,epoch,batch,loss
98,1,16,0.9755015969276428
99,1,17,0.42873215675354004
100,1,18,0.3933129906654358
101,1,19,0.403046190738678
102,1,20,0.7330014109611511
103,1,21,1.5931804180145264
104,1,22,0.6576001048088074
105,1,23,0.6924293041229248
106,1,24,1.7720214128494263
107,1,25,0.996849775314331
108,1,26,1.5618464946746826
109,1,27,0.4532056152820587
110,1,28,1.0138447284698486
111,1,29,0.852043867111206
112,1,30,0.37792497873306274
113,1,31,2.3658018112182617
114,1,32,0.08374221622943878
115,1,33,0.8214577436447144
116,1,34,0.32935285568237305
117,1,35,0.628852367401123
118,1,36,0.6754944920539856
119,1,37,0.9246492981910706
120,1,38,1.0549075603485107
121,1,39,0.5715857148170471
122,1,40,1.6365230083465576
123,1,41,0.7110635042190552
124,1,42,1.3807424306869507
125,1,43,0.9408488869667053
126,1,44,0.6674593687057495
127,1,45,0.3828248977661133
128,1,46,0.4054375886917114
129,1,47,1.6433415412902832
130,1,48,1.9036977291107178
131,1,49,1.2102913856506348
132,1,50,1.1521848440170288
133,1,51,0.7433143258094788
134,1,52,0.6563945412635803
135,1,53,0.7914161086082458
136,1,54,2.3581297397613525
137,1,55,0.6727439165115356
138,1,56,0.4338103234767914
139,1,57,0.38147929310798645
140,1,58,0.3878755271434784
141,1,59,0.5846324563026428
142,1,60,0.6311467885971069
143,1,61,0.6067959070205688
144,1,62,0.8305462598800659
145,1,63,0.6208159327507019
146,1,64,1.2473299503326416
147,1,65,1.1851866245269775
148,1,66,1.5490565299987793
149,1,67,1.0638110637664795
150,1,68,2.189619541168213
151,1,69,0.3409354090690613
152,1,70,1.514003872871399
153,1,71,0.4084947109222412
154,1,72,0.6404440999031067
155,1,73,1.179687738418579
156,1,74,0.7238541841506958
157,1,75,1.3432084321975708
158,1,76,3.0767271518707275
159,1,77,1.0769798755645752
160,1,78,0.5473334193229675
161,1,79,0.7533903121948242
162,1,80,1.144037127494812
163,1,81,1.4729149341583252
164,2,0,0.9261674880981445
165,2,1,0.3445918560028076
166,2,2,0.4549756944179535
167,2,3,1.870412826538086
168,2,4,0.474742591381073
169,2,5,0.7928253412246704
170,2,6,0.6984113454818726
171,2,7,1.0125740766525269
172,2,8,0.9392254948616028
173,2,9,0.5299806594848633
174,2,10,3.26602840423584
175,2,11,1.2547695636749268
176,2,12,0.3831343948841095
177,2,13,0.7431977987289429
178,2,14,0.8290863633155823
179,2,15,1.2025808095932007
180,2,16,0.9632357954978943
181,2,17,0.3427610695362091
182,2,18,0.3486821949481964
183,2,19,0.3053838908672333
184,2,20,0.769510805606842
185,2,21,1.649629831314087
186,2,22,0.5705318450927734
187,2,23,0.6911136507987976
188,2,24,1.8331634998321533
189,2,25,0.9731460809707642
190,2,26,1.5082274675369263
191,2,27,0.39177224040031433
192,2,28,1.0074325799942017
193,2,29,0.8444348573684692
194,2,30,0.3130122125148773
195,2,31,2.4050843715667725
196,2,32,0.1584513783454895
197,2,33,0.8837351202964783
198,2,34,0.26409560441970825
199,2,35,0.5478271842002869
200,2,36,0.6618001461029053
201,2,37,0.8650538325309753
202,2,38,1.0967971086502075
203,2,39,0.5025836825370789
204,2,40,1.6805486679077148
205,2,41,0.6387802362442017
206,2,42,1.3492408990859985
207,2,43,0.9176670908927917
208,2,44,0.5602308511734009
209,2,45,0.334310919046402
210,2,46,0.35111790895462036
211,2,47,1.6532518863677979
212,2,48,1.926356554031372
213,2,49,1.2390097379684448
214,2,50,1.14995276927948
215,2,51,0.7395729422569275
216,2,52,0.574779748916626
217,2,53,0.7250869274139404
218,2,54,2.388303756713867
219,2,55,0.613701581954956
220,2,56,0.42852920293807983
221,2,57,0.5563467144966125
222,2,58,0.36314520239830017
223,2,59,0.4718223810195923
224,2,60,0.5844022631645203
225,2,61,0.574932336807251
226,2,62,0.808415412902832
227,2,63,0.5527577996253967
228,2,64,1.2340829372406006
229,2,65,1.2048156261444092
230,2,66,1.5221607685089111
231,2,67,1.042051076889038
232,2,68,2.1656625270843506
233,2,69,0.30764979124069214
234,2,70,1.5349727869033813
235,2,71,0.32158592343330383
236,2,72,0.6137862205505371
237,2,73,1.196942687034607
238,2,74,0.6967263221740723
239,2,75,1.3365809917449951
240,2,76,3.143003463745117
241,2,77,1.1093809604644775
242,2,78,0.485877126455307
243,2,79,0.6228838562965393
244,2,80,1.1768497228622437
245,2,81,1.4226560592651367
246,3,0,0.9263562560081482
247,3,1,0.34339970350265503
248,3,2,0.45386457443237305
249,3,3,1.872562050819397
250,3,4,0.4751473367214203
251,3,5,0.7928170561790466
252,3,6,0.6974173188209534
253,3,7,1.0138392448425293
254,3,8,0.9391806721687317
255,3,9,0.5299299955368042
256,3,10,3.269169330596924
257,3,11,1.2552027702331543
258,3,12,0.3812006413936615
259,3,13,0.7433645129203796
260,3,14,0.8288589119911194
261,3,15,1.2028816938400269
262,3,16,0.9633293747901917
263,3,17,0.34115779399871826
264,3,18,0.348039448261261
265,3,19,0.3035082519054413
266,3,20,0.7707494497299194
267,3,21,1.6513299942016602
268,3,22,0.5689073204994202
269,3,23,0.6914713978767395
270,3,24,1.834983468055725
271,3,25,0.9729962348937988
272,3,26,1.5073797702789307
273,3,27,0.39074620604515076
274,3,28,1.0076789855957031
275,3,29,0.8446530103683472
276,3,30,0.31190165877342224
277,3,31,2.4063901901245117
278,3,32,0.16057215631008148
279,3,33,0.8855708241462708
280,3,34,0.26297348737716675
281,3,35,0.5463367700576782
282,3,36,0.661871075630188
283,3,37,0.8640671372413635
284,3,38,1.0981587171554565
285,3,39,0.5013770461082458
286,3,40,1.681958556175232
287,3,41,0.6374965310096741
288,3,42,1.34891676902771
289,3,43,0.9175274968147278
290,3,44,0.5581352114677429
291,3,45,0.3335733711719513
292,3,46,0.35024625062942505
293,3,47,1.6538723707199097
294,3,48,1.927273154258728
295,3,49,1.2400718927383423
296,3,50,1.1502987146377563
297,3,51,0.7398815155029297
298,3,52,0.5732849836349487
299,3,53,0.7239416241645813
300,3,54,2.3893988132476807
301,3,55,0.612729549407959
302,3,56,0.4287974238395691
303,3,57,0.5607905387878418
304,3,58,0.36295875906944275
305,3,59,0.46959903836250305
306,3,60,0.5837147235870361
307,3,61,0.5745875835418701
308,3,62,0.8082947134971619
309,3,63,0.5515756011009216
310,3,64,1.234169840812683
311,3,65,1.2056570053100586
312,3,66,1.5219308137893677
313,3,67,1.041941523551941
314,3,68,2.165499448776245
315,3,69,0.3072681128978729
316,3,70,1.5358573198318481
317,3,71,0.3199637830257416
318,3,72,0.6135597825050354
319,3,73,1.1977413892745972
320,3,74,0.6964894533157349
321,3,75,1.3368216753005981
322,3,76,3.1449363231658936
323,3,77,1.1105256080627441
324,3,78,0.48484575748443604
325,3,79,0.620257556438446
326,3,80,1.1780024766921997
327,3,81,1.4218964576721191
328,4,0,0.9510531425476074
329,4,1,0.3085407614707947
330,4,2,0.42266541719436646
331,4,3,1.9817312955856323
332,4,4,0.509218692779541
333,4,5,0.8089398145675659
334,4,6,0.6713148951530457
335,4,7,1.085037112236023
336,4,8,0.9534062147140503
337,4,9,0.5443664193153381
338,4,10,3.421527624130249
339,4,11,1.2906622886657715
340,4,12,0.31460675597190857
341,4,13,0.767679750919342
342,4,14,0.8359490036964417
343,4,15,1.2332098484039307
344,4,16,0.9847146272659302
345,4,17,0.2888871431350708
346,4,18,0.337063193321228
347,4,19,0.23956793546676636
348,4,20,0.840824544429779
349,4,21,1.7413287162780762
350,4,22,0.5155347585678101
351,4,23,0.7237630486488342
352,4,24,1.9296433925628662
353,4,25,0.9829339981079102
354,4,26,1.487424373626709
355,4,27,0.3629731237888336
356,4,28,1.0348732471466064
357,4,29,0.8706510066986084
358,4,30,0.28065964579582214
359,4,31,2.4792280197143555
360,4,32,0.26881182193756104
361,4,33,0.9814194440841675
362,4,34,0.23139949142932892
363,4,35,0.4990074932575226
364,4,36,0.681806206703186
365,4,37,0.8381334543228149
366,4,38,1.17361319065094
367,4,39,0.46605703234672546
368,4,40,1.75955331325531
369,4,41,0.5988914966583252
370,4,42,1.3510246276855469
371,4,43,0.9279681444168091
372,4,44,0.48462870717048645
373,4,45,0.31872570514678955
374,4,46,0.3296065926551819
375,4,47,1.697383999824524
376,4,48,1.983502984046936
377,4,49,1.3023673295974731
378,4,50,1.1816582679748535
379,4,51,0.7697494626045227
380,4,52,0.5253341794013977
381,4,53,0.6912842392921448
382,4,54,2.4531357288360596
383,4,55,0.5873557329177856
384,4,56,0.45713189244270325
385,4,57,0.7690993547439575
386,4,58,0.37186816334724426
387,4,59,0.39051878452301025
388,4,60,0.5706174969673157
389,4,61,0.5763638019561768
390,4,62,0.8197914361953735
391,4,63,0.5171822309494019
392,4,64,1.2545382976531982
393,4,65,1.2588785886764526
394,4,66,1.528671383857727
395,4,67,1.0537936687469482
396,4,68,2.1751708984375
397,4,69,0.3076257109642029
398,4,70,1.590395450592041
399,4,71,0.26675286889076233
400,4,72,0.6205370426177979
401,4,73,1.2485666275024414
402,4,74,0.7029867172241211
403,4,75,1.3638015985488892
404,4,76,3.2447421550750732
405,4,77,1.176486849784851
406,4,78,0.45705646276474
407,4,79,0.5234803557395935
408,4,80,1.2443898916244507
409,4,81,1.4052586555480957
410,5,0,0.9253142476081848
411,5,1,0.3573099672794342
412,5,2,0.4668542444705963
413,5,3,1.8503130674362183
414,5,4,0.4717511236667633
415,5,5,0.7939291000366211
416,5,6,0.7091278433799744
417,5,7,1.0011215209960938
418,5,8,0.9407714009284973
419,5,9,0.5314631462097168
420,5,10,3.236072540283203
421,5,11,1.2514551877975464
422,5,12,0.40307629108428955
423,5,13,0.7424126267433167
424,5,14,0.8322354555130005
425,5,15,1.2004176378250122
426,5,16,0.9631112217903137
427,5,17,0.3594365119934082
428,5,18,0.35595184564590454
429,5,19,0.32471632957458496
430,5,20,0.7583127617835999
431,5,21,1.6338919401168823
432,5,22,0.5874643921852112
433,5,23,0.6885185837745667
434,5,24,1.816379427909851
435,5,25,0.9756620526313782
436,5,26,1.5175479650497437
437,5,27,0.4028782844543457
438,5,28,1.0060105323791504
439,5,29,0.8432841300964355
440,5,30,0.32490283250808716
441,5,31,2.393263339996338
442,5,32,0.1385529786348343
443,5,33,0.866667628288269
444,5,34,0.2760564386844635
445,5,35,0.5633742809295654
446,5,36,0.6620211601257324
447,5,37,0.8757362365722656
448,5,38,1.0843706130981445
449,5,39,0.51540207862854
450,5,40,1.6676334142684937
451,5,41,0.6523463726043701
452,5,42,1.3535504341125488
453,5,43,0.9200660586357117
454,5,44,0.5817460417747498
455,5,45,0.34245607256889343
456,5,46,0.3605823516845703
457,5,47,1.648106575012207
458,5,48,1.91831374168396
459,5,49,1.2295924425125122
460,5,50,1.147585153579712
461,5,51,0.7375413775444031
462,5,52,0.5904818177223206
463,5,53,0.7372984886169434
464,5,54,2.3785557746887207
465,5,55,0.6242585778236389
466,5,56,0.4268393814563751
467,5,57,0.5136515498161316
468,5,58,0.3658767342567444
469,5,59,0.4946090579032898
470,5,60,0.5921618342399597
471,5,61,0.5792996883392334
472,5,62,0.8105653524398804
473,5,63,0.5653690695762634
474,5,64,1.2342134714126587
475,5,65,1.1974495649337769
476,5,66,1.525395154953003
477,5,67,1.044124722480774
478,5,68,2.1682288646698
479,5,69,0.31233498454093933
480,5,70,1.5273237228393555
481,5,71,0.33848002552986145
482,5,72,0.6169648766517639
483,5,73,1.1901406049728394
484,5,74,0.7000145316123962
485,5,75,1.3352067470550537
486,5,76,3.1250383853912354
487,5,77,1.0991238355636597
488,5,78,0.4969797432422638
489,5,79,0.6497140526771545
490,5,80,1.1664929389953613
491,5,81,1.431237816810608
492,6,0,0.9316763281822205
493,6,1,0.3266632854938507
494,6,2,0.43848270177841187
495,6,3,1.90916907787323
496,6,4,0.4839397370815277
497,6,5,0.7949635982513428
498,6,6,0.683922529220581
499,6,7,1.0363825559616089
500,6,8,0.940626323223114
501,6,9,0.5314503908157349
502,6,10,3.321768283843994
503,6,11,1.2645068168640137
504,6,12,0.3527090847492218
505,6,13,0.7485394477844238
506,6,14,0.8276568651199341
507,6,15,1.2102811336517334
508,6,16,0.9674176573753357
509,6,17,0.3179692029953003
510,6,18,0.340146541595459
511,6,19,0.27599820494651794
512,6,20,0.792875349521637
513,6,21,1.6808358430862427
514,6,22,0.5453128814697266
515,6,23,0.6996017694473267
516,6,24,1.8662189245224
517,6,25,0.9728559851646423
518,6,26,1.496163249015808
519,6,27,0.3766348659992218
520,6,28,1.0139254331588745
521,6,29,0.8504558205604553
522,6,30,0.29650405049324036
523,6,31,2.429541826248169
524,6,32,0.19683223962783813
525,6,33,0.9172462821006775
526,6,34,0.24745182693004608
527,6,35,0.5249782800674438
528,6,36,0.665425717830658
529,6,37,0.8506361842155457
530,6,38,1.1222761869430542
531,6,39,0.4844694137573242
532,6,40,1.7068696022033691
533,6,41,0.6193735599517822
534,6,42,1.3458755016326904
535,6,43,0.9175692200660706
536,6,44,0.5270828604698181
537,6,45,0.3242454528808594
538,6,46,0.3387731611728668
539,6,47,1.666161298751831
540,6,48,1.9442721605300903
541,6,49,1.2593194246292114
542,6,50,1.158087968826294
543,6,51,0.7471176385879517
544,6,52,0.5516993999481201
545,6,53,0.7080196738243103
546,6,54,2.4091787338256836
547,6,55,0.5995063185691833
548,6,56,0.43546321988105774
549,6,57,0.634118378162384
550,6,58,0.3624294102191925
551,6,59,0.43648195266723633
552,6,60,0.5750385522842407
553,6,61,0.5714190602302551
554,6,62,0.8087255358695984
555,6,63,0.5350119471549988
556,6,64,1.237886905670166
557,6,65,1.2215396165847778
558,6,66,1.5205999612808228
559,6,67,1.0425052642822266
560,6,68,2.165254831314087
561,6,69,0.3035730719566345
562,6,70,1.5522304773330688
563,6,71,0.29642927646636963
564,6,72,0.6123166680335999
565,6,73,1.212739109992981
566,6,74,0.6950681805610657
567,6,75,1.3429884910583496
568,6,76,3.17807674407959
569,6,77,1.131129503250122
570,6,78,0.4707266688346863
571,6,79,0.5805896520614624
572,6,80,1.1987636089324951
573,6,81,1.4119130373001099
574,7,0,0.9284831285476685
575,7,1,0.3867071270942688
576,7,2,0.4946388006210327
577,7,3,1.8162806034088135
578,7,4,0.4707906246185303
579,7,5,0.8008753657341003
580,7,6,0.7346681356430054
581,7,7,0.9838106036186218
582,7,8,0.9485548138618469
583,7,9,0.5391499996185303
584,7,10,3.1830153465270996
585,7,11,1.2498815059661865
586,7,12,0.44644811749458313
587,7,13,0.7457444667816162
588,7,14,0.8431568145751953
589,7,15,1.201099157333374
590,7,16,0.9677318930625916
591,7,17,0.3964987099170685
592,7,18,0.37482962012290955
593,7,19,0.36691826581954956
594,7,20,0.7414951920509338
595,7,21,1.6083005666732788
596,7,22,0.62501460313797
597,7,23,0.6883392333984375
598,7,24,1.7887386083602905
599,7,25,0.9853338003158569
600,7,26,1.5403814315795898
601,7,27,0.42915549874305725
602,7,28,1.0080794095993042
603,7,29,0.845879077911377
604,7,30,0.3527064621448517
605,7,31,2.375230312347412
606,7,32,0.10492690652608871
607,7,33,0.8384987115859985
608,7,34,0.30400487780570984
609,7,35,0.5982595086097717
610,7,36,0.6672843098640442
611,7,37,0.9012027978897095
612,7,38,1.065183401107788
613,7,39,0.5450013875961304
614,7,40,1.6475034952163696
615,7,41,0.6833937168121338
616,7,42,1.3666713237762451
617,7,43,0.9295139312744141
618,7,44,0.6281617879867554
619,7,45,0.36303701996803284
620,7,46,0.3837139904499054
621,7,47,1.6429888010025024
622,7,48,1.9075946807861328
623,7,49,1.2162033319473267
624,7,50,1.147821068763733
625,7,51,0.7384325861930847
626,7,52,0.6256449818611145
627,7,53,0.765725314617157
628,7,54,2.3645315170288086
629,7,55,0.6494789719581604
630,7,56,0.42840370535850525
631,7,57,0.4359564781188965
632,7,58,0.3759952187538147
633,7,59,0.5434796214103699
634,7,60,0.6119757890701294
635,7,61,0.592562198638916
636,7,62,0.8195464015007019
637,7,63,0.5945613980293274
638,7,64,1.2392878532409668
639,7,65,1.1880521774291992
640,7,66,1.536470890045166
641,7,67,1.0529507398605347
642,7,68,2.1780142784118652
643,7,69,0.3262211084365845
644,7,70,1.5173503160476685
645,7,71,0.37595802545547485
646,7,72,0.6279363036155701
647,7,73,1.1818032264709473
648,7,74,0.7111970782279968
649,7,75,1.33737051486969
650,7,76,3.0951297283172607
651,7,77,1.0841197967529297
652,7,78,0.5232624411582947
653,7,79,0.7063812613487244
654,7,80,1.151300311088562
655,7,81,1.4526149034500122
656,8,0,0.9253215193748474
657,8,1,0.3563549816608429
658,8,2,0.46595776081085205
659,8,3,1.851684808731079
660,8,4,0.4719085991382599
661,8,5,0.7937995195388794
662,8,6,0.7083138227462769
663,8,7,1.001879334449768
664,8,8,0.940612256526947
665,8,9,0.5313035845756531
666,8,10,3.2381370067596436
667,8,11,1.2516337633132935
668,8,12,0.4016075134277344
669,8,13,0.7424078583717346
670,8,14,0.83195561170578
671,8,15,1.2005090713500977
672,8,16,0.9630588293075562
673,8,17,0.3581976890563965
674,8,18,0.35538166761398315
675,8,19,0.32328900694847107
676,8,20,0.7590509057044983
677,8,21,1.6349523067474365
678,8,22,0.5862098336219788
679,8,23,0.6886451840400696
680,8,24,1.8175182342529297
681,8,25,0.9754320383071899
682,8,26,1.5168331861495972
683,8,27,0.40203818678855896
684,8,28,1.0060580968856812
685,8,29,0.8433117866516113
686,8,30,0.3240056335926056
687,8,31,2.3940465450286865
688,8,32,0.13990692794322968
689,8,33,0.867816686630249
690,8,34,0.27515286207199097
691,8,35,0.562214732170105
692,8,36,0.661948561668396
693,8,37,0.8749256134033203
694,8,38,1.0851951837539673
695,8,39,0.5144386291503906
696,8,40,1.6684921979904175
697,8,41,0.6513311266899109
698,8,42,1.3531960248947144
699,8,43,0.9198432564735413
700,8,44,0.5801653265953064
701,8,45,0.3418213129043579
702,8,46,0.3598535656929016
703,8,47,1.6484168767929077
704,8,48,1.918829321861267
705,8,49,1.2302058935165405
706,8,50,1.1477010250091553
707,8,51,0.7376314401626587
708,8,52,0.5893166065216064
709,8,53,0.7363778948783875
710,8,54,2.3791937828063965
711,8,55,0.6234573721885681
712,8,56,0.4269026517868042
713,8,57,0.5166220664978027
714,8,58,0.3656258285045624
715,8,59,0.4929385781288147
716,8,60,0.5915589928627014
717,8,61,0.5789358019828796
718,8,62,0.810357928276062
719,8,63,0.5644220113754272
720,8,64,1.2341501712799072
721,8,65,1.1979132890701294
722,8,66,1.5251109600067139
723,8,67,1.0439252853393555
724,8,68,2.1679930686950684
725,8,69,0.311947762966156
726,8,70,1.5278128385543823
727,8,71,0.33722713589668274
728,8,72,0.6166843771934509
729,8,73,1.1905707120895386
730,8,74,0.6997268199920654
731,8,75,1.335250973701477
732,8,76,3.1262598037719727
733,8,77,1.0997971296310425
734,8,78,0.4961380958557129
735,8,79,0.6477599143981934
736,8,80,1.1671723127365112
737,8,81,1.4305812120437622
738,9,0,0.9308016896247864
739,9,1,0.3284452557563782
740,9,2,0.4400997459888458
741,9,3,1.9045222997665405
742,9,4,0.4826433062553406
743,9,5,0.7944715023040771
744,9,6,0.6853126883506775
745,9,7,1.0334293842315674
746,9,8,0.9402223229408264
747,9,9,0.5310307741165161
748,9,10,3.315185308456421
749,9,11,1.2631475925445557
750,9,12,0.35590580105781555
751,9,13,0.7476733922958374
752,9,14,0.8275619745254517
753,9,15,1.2091418504714966
754,9,16,0.9666808843612671
755,9,17,0.3205261528491974
756,9,18,0.3408612608909607
757,9,19,0.2790750563144684
758,9,20,0.7899705171585083
759,9,21,1.6770426034927368
760,9,22,0.5479215383529663
761,9,23,0.6983811855316162
762,9,24,1.8622223138809204
763,9,25,0.9726373553276062
764,9,26,1.497280478477478
765,9,27,0.3781012296676636
766,9,28,1.012937307357788
767,9,29,0.8495215177536011
768,9,30,0.2981241047382355
769,9,31,2.42651629447937
770,9,32,0.19222193956375122
771,9,33,0.9131863713264465
772,9,34,0.24908414483070374
773,9,35,0.5273135304450989
774,9,36,0.6647577881813049
775,9,37,0.8520194292068481
776,9,38,1.119131088256836
777,9,39,0.4862709641456604
778,9,40,1.7036263942718506
779,9,41,0.6213214993476868
780,9,42,1.3460124731063843
781,9,43,0.9173310995101929
782,9,44,0.530587911605835
783,9,45,0.32512983679771423
784,9,46,0.3399154543876648
785,9,47,1.664444088935852
786,9,48,1.9419879913330078
787,9,49,1.2567638158798218
788,9,50,1.156916618347168
789,9,51,0.7460106015205383
790,9,52,0.5540670156478882
791,9,53,0.7097011804580688
792,9,54,2.4065604209899902
793,9,55,0.6008660793304443
794,9,56,0.4344204068183899
795,9,57,0.6250397562980652
796,9,58,0.36225369572639465
797,9,59,0.4402368664741516
798,9,60,0.5758500099182129
799,9,61,0.5715646147727966
800,9,62,0.8084365725517273
801,9,63,0.5367734432220459
802,9,64,1.2372031211853027
803,9,65,1.2193846702575684
804,9,66,1.5205236673355103
805,9,67,1.0422019958496094
806,9,68,2.1650497913360596
807,9,69,0.30378034710884094
808,9,70,1.550021767616272
809,9,71,0.29902854561805725
810,9,72,0.6122288703918457
811,9,73,1.2106987237930298
812,9,74,0.6950026750564575
813,9,75,1.3420108556747437
814,9,76,3.173848867416382
815,9,77,1.1284099817276
816,9,78,0.4721912443637848
817,9,79,0.5851370692253113
818,9,80,1.196024775505066
819,9,81,1.412885069847107
820,10,0,0.93259197473526
821,10,1,0.32501474022865295
822,10,2,0.43698975443840027
823,10,3,1.9137170314788818
824,10,4,0.48525470495224
825,10,5,0.7955098748207092
826,10,6,0.6826493740081787
827,10,7,1.0392950773239136
828,10,8,0.9410954117774963
829,10,9,0.53192138671875
830,10,10,3.32816481590271
831,10,11,1.2658807039260864
832,10,12,0.3496931195259094
833,10,13,0.7494288682937622
834,10,14,0.8278083205223083
835,10,15,1.211423635482788
836,10,16,0.9681795239448547
837,10,17,0.315568745136261
838,10,18,0.3395240306854248
839,10,19,0.2730947434902191
840,10,20,0.7957379221916199
841,10,21,1.684556484222412
842,10,22,0.5428683161735535
843,10,23,0.7008360028266907
844,10,24,1.870145559310913
845,10,25,0.9731340408325195
846,10,26,1.4951568841934204
847,10,27,0.37529197335243225
848,10,28,1.0149463415145874
849,10,29,0.8514257073402405
850,10,30,0.29501059651374817
851,10,31,2.4325263500213623
852,10,32,0.20133431255817413
853,10,33,0.9212126731872559
854,10,34,0.245941162109375
855,10,35,0.5227891206741333
856,10,36,0.6661297082901001
857,10,37,0.8493712544441223
858,10,38,1.125369906425476
859,10,39,0.48280003666877747
860,10,40,1.710052490234375
861,10,41,0.6175628900527954
862,10,42,1.3458229303359985
863,10,43,0.9178718328475952
864,10,44,0.5237690210342407
865,10,45,0.32345277070999146
866,10,46,0.33773073554039
867,10,47,1.6678837537765503
868,10,48,1.9465419054031372
869,10,49,1.2618496417999268
870,10,50,1.1592910289764404
871,10,51,0.7482543587684631
872,10,52,0.5494887232780457
873,10,53,0.7064631581306458
874,10,54,2.4117724895477295
875,10,55,0.5982673168182373
876,10,56,0.43652862310409546
877,10,57,0.6429245471954346
878,10,58,0.36265915632247925
879,10,59,0.4329296946525574
880,10,60,0.5743271112442017
881,10,61,0.5713452696800232
882,10,62,0.8090692162513733
883,10,63,0.5333837270736694
884,10,64,1.2386137247085571
885,10,65,1.2236742973327637
886,10,66,1.5207395553588867
887,10,67,1.0428657531738281
888,10,68,2.165523052215576
889,10,69,0.3034363090991974
890,10,70,1.5544276237487793
891,10,71,0.29398903250694275
892,10,72,0.6124651432037354
893,10,73,1.2147796154022217
894,10,74,0.695196807384491
895,10,75,1.3440006971359253
896,10,76,3.182223081588745
897,10,77,1.1338168382644653
898,10,78,0.4693800210952759
899,10,79,0.57627934217453
900,10,80,1.2014689445495605
901,10,81,1.411051630973816
902,11,0,0.9261336326599121
903,11,1,0.37144508957862854
904,11,2,0.48016899824142456
905,11,3,1.832242727279663
906,11,4,0.4704701006412506
907,11,5,0.7966668605804443
908,11,6,0.7213018536567688
909,11,7,0.9915400743484497
910,11,8,0.9439391493797302
911,11,9,0.5345734357833862
912,11,10,3.20833158493042
913,11,11,1.249861478805542
914,11,12,0.4243045151233673
915,11,13,0.7433043718338013
916,11,14,0.8369830250740051
917,11,15,1.1999561786651611
918,11,16,0.9646552205085754
919,11,17,0.3774578273296356
920,11,18,0.36474329233169556
921,11,19,0.34534767270088196
922,11,20,0.7489790320396423
923,11,21,1.6201050281524658
924,11,22,0.6057395339012146
925,11,23,0.6876293420791626
926,11,24,1.8015587329864502
927,11,25,0.9797847270965576
928,11,26,1.5283520221710205
929,11,27,0.41542989015579224
930,11,28,1.0062700510025024
931,11,29,0.8438110947608948
932,11,30,0.33822834491729736
933,11,31,2.3833165168762207
934,11,32,0.12068259716033936
935,11,33,0.8515663743019104
936,11,34,0.28945109248161316
937,11,35,0.5802903175354004
938,11,36,0.6638967394828796
939,11,37,0.8878752589225769
940,11,38,1.0738340616226196
941,11,39,0.5296388864517212
