,epoch,batch,loss
104,1,22,0.5276376605033875
105,1,23,0.7110154032707214
106,1,24,1.8988332748413086
107,1,25,0.9766863584518433
108,1,26,1.4898401498794556
109,1,27,0.36765673756599426
110,1,28,1.0236166715621948
111,1,29,0.8597421050071716
112,1,30,0.286344975233078
113,1,31,2.4547364711761475
114,1,32,0.23404525220394135
115,1,33,0.950248122215271
116,1,34,0.2371760755777359
117,1,35,0.5093482136726379
118,1,36,0.672644317150116
119,1,37,0.8422800898551941
120,1,38,1.1483558416366577
121,1,39,0.4729233682155609
122,1,40,1.733672022819519
123,1,41,0.6067125201225281
124,1,42,1.3470557928085327
125,1,43,0.9215736389160156
126,1,44,0.5025633573532104
127,1,45,0.3196483254432678
128,1,46,0.3322082757949829
129,1,47,1.681394100189209
130,1,48,1.9638248682022095
131,1,49,1.2809334993362427
132,1,50,1.1691985130310059
133,1,51,0.7577189803123474
134,1,52,0.5358663201332092
135,1,53,0.6973761320114136
136,1,54,2.4312846660614014
137,1,55,0.5913434624671936
138,1,56,0.4455355703830719
139,1,57,0.7053226828575134
140,1,58,0.3659023344516754
141,1,59,0.4100714325904846
142,1,60,0.5710446834564209
143,1,61,0.5724745392799377
144,1,62,0.8130821585655212
145,1,63,0.5237823724746704
146,1,64,1.2452589273452759
147,1,65,1.2400624752044678
148,1,66,1.5233427286148071
149,1,67,1.0469837188720703
150,1,68,2.1689958572387695
151,1,69,0.3041428327560425
152,1,70,1.571211576461792
153,1,71,0.27880486845970154
154,1,72,0.615135669708252
155,1,73,1.2304635047912598
156,1,74,0.6977266669273376
157,1,75,1.3526067733764648
158,1,76,3.2124361991882324
159,1,77,1.1539881229400635
160,1,78,0.46173760294914246
161,1,79,0.548173189163208
162,1,80,1.2217659950256348
163,1,81,1.4067189693450928
164,2,0,0.9449120163917542
165,2,1,0.44202202558517456
166,2,2,0.5475606322288513
167,2,3,1.7775462865829468
168,2,4,0.4810892939567566
169,2,5,0.8229032158851624
170,2,6,0.7842580676078796
171,2,7,0.9698675274848938
172,2,8,0.971832811832428
173,2,9,0.5622712969779968
174,2,10,3.116058349609375
175,2,11,1.2592710256576538
176,2,12,0.5224804878234863
177,2,13,0.7624004483222961
178,2,14,0.8710655570030212
179,2,15,1.21381413936615
180,2,16,0.9862974882125854
181,2,17,0.46317166090011597
182,2,18,0.4145432710647583
183,2,19,0.4412112236022949
184,2,20,0.728281557559967
185,2,21,1.582079529762268
186,2,22,0.6924195885658264
187,2,23,0.6997913122177124
188,2,24,1.7594884634017944
189,2,25,1.011401891708374
190,2,26,1.5859670639038086
191,2,27,0.4798435568809509
192,2,28,1.0228734016418457
193,2,29,0.8614550828933716
194,2,30,0.405658483505249
195,2,31,2.3602185249328613
196,2,32,0.06678783148527145
197,2,33,0.8084465861320496
198,2,34,0.35716280341148376
199,2,35,0.6617047190666199
200,2,36,0.6868069171905518
201,2,37,0.9506879448890686
202,2,38,1.048458456993103
203,2,39,0.6006141901016235
204,2,40,1.6293710470199585
205,2,41,0.7411531805992126
206,2,42,1.3978615999221802
207,2,43,0.9552536010742188
208,2,44,0.7087065577507019
209,2,45,0.40527138113975525
210,2,46,0.42972955107688904
211,2,47,1.64712655544281
212,2,48,1.9034277200698853
213,2,49,1.208077311515808
214,2,50,1.1599047183990479
215,2,51,0.7514808177947998
216,2,52,0.6895118951797485
217,2,53,0.8195971250534058
218,2,54,2.3554675579071045
219,2,55,0.6986032128334045
220,2,56,0.4424419701099396
221,2,57,0.3324764370918274
222,2,58,0.4027215540409088
223,2,59,0.6276671290397644
224,2,60,0.6530807614326477
225,2,61,0.6239510774612427
226,2,62,0.8445854187011719
227,2,63,0.6495753526687622
228,2,64,1.2585382461547852
229,2,65,1.1858365535736084
230,2,66,1.5646159648895264
231,2,67,1.0777652263641357
232,2,68,2.2042548656463623
233,2,69,0.3585321605205536
234,2,70,1.5142894983291626
235,2,71,0.4432515799999237
236,2,72,0.655924916267395
237,2,73,1.181172490119934
238,2,74,0.7395003437995911
239,2,75,1.3523061275482178
240,2,76,3.0625178813934326
241,2,77,1.0735975503921509
242,2,78,0.5739544034004211
243,2,79,0.802134096622467
244,2,80,1.1404964923858643
245,2,81,1.496040940284729
246,3,0,0.9323708415031433
247,3,1,0.40344303846359253
248,3,2,0.5105822682380676
249,3,3,1.801937222480774
250,3,4,0.4726477563381195
251,3,5,0.8066129684448242
252,3,6,0.7495086789131165
253,3,7,0.9776578545570374
254,3,8,0.9547118544578552
255,3,9,0.5452454090118408
256,3,10,3.159334182739258
257,3,11,1.2514373064041138
258,3,12,0.4700276851654053
259,3,13,0.7496957778930664
260,3,14,0.8508282899856567
261,3,15,1.2037395238876343
262,3,16,0.9723129868507385
263,3,17,0.4169825315475464
264,3,18,0.3864072263240814
265,3,19,0.3899199962615967
266,3,20,0.7355812191963196
267,3,21,1.5980896949768066
268,3,22,0.6457470059394836
269,3,23,0.6905727386474609
270,3,24,1.7775341272354126
271,3,25,0.9924075603485107
272,3,26,1.553904414176941
273,3,27,0.44436267018318176
274,3,28,1.0114245414733887
275,3,29,0.8494836091995239
276,3,30,0.3686613142490387
277,3,31,2.368725299835205
278,3,32,0.09077342599630356
279,3,33,0.8270154595375061
280,3,34,0.32002225518226624
281,3,35,0.6176761984825134
282,3,36,0.6721861958503723
283,3,37,0.9160112738609314
284,3,38,1.0581101179122925
285,3,39,0.5618346333503723
286,3,40,1.6399595737457275
287,3,41,0.7009369134902954
288,3,42,1.375442624092102
289,3,43,0.9364797472953796
290,3,44,0.6532317996025085
291,3,45,0.3754437267780304
292,3,46,0.39736995100975037
293,3,47,1.6428120136260986
294,3,48,1.9046735763549805
295,3,49,1.2119741439819336
296,3,50,1.150275468826294
297,3,51,0.7412013411521912
298,3,52,0.6452091932296753
299,3,53,0.7819810509681702
300,3,54,2.3599941730499268
301,3,55,0.6641712188720703
302,3,56,0.4314931631088257
303,3,57,0.4002121686935425
304,3,58,0.3832796514034271
305,3,59,0.5697553157806396
306,3,60,0.624016284942627
307,3,61,0.6013897061347961
308,3,62,0.8262743353843689
309,3,63,0.6111994385719299
310,3,64,1.244105339050293
311,3,65,1.1857692003250122
312,3,66,1.544225811958313
313,3,67,1.059607744216919
314,3,68,2.1851446628570557
315,3,69,0.335350900888443
316,3,70,1.5147954225540161
317,3,71,0.3966500461101532
318,3,72,0.6356380581855774
319,3,73,1.1800543069839478
320,3,74,0.7190036773681641
321,3,75,1.3407634496688843
322,3,76,3.0828142166137695
323,3,77,1.0790975093841553
324,3,78,0.538467288017273
325,3,79,0.7364835143089294
326,3,80,1.1461838483810425
327,3,81,1.4654263257980347
328,4,0,0.9503029584884644
329,4,1,0.4558219015598297
330,4,2,0.5608438849449158
331,4,3,1.771009922027588
332,4,4,0.4851561486721039
333,4,5,0.8295048475265503
334,4,6,0.7968215346336365
335,4,7,0.9686922430992126
336,4,8,0.9787026643753052
337,4,9,0.5691105127334595
338,4,10,3.1034228801727295
339,4,11,1.2631419897079468
340,4,12,0.5407611727714539
341,4,13,0.7678447961807251
342,4,14,0.8789416551589966
343,4,15,1.2184081077575684
344,4,16,0.9921558499336243
345,4,17,0.47942978143692017
346,4,18,0.4249710440635681
347,4,19,0.45911720395088196
348,4,20,0.7272646427154541
349,4,21,1.5782496929168701
350,4,22,0.7088342308998108
351,4,23,0.7041091918945312
352,4,24,1.7550009489059448
353,4,25,1.018877387046814
354,4,26,1.597663402557373
355,4,27,0.49264299869537354
356,4,28,1.02791166305542
357,4,29,0.8666622638702393
358,4,30,0.4189479351043701
359,4,31,2.358812093734741
360,4,32,0.060381993651390076
361,4,33,0.8037905097007751
362,4,34,0.37049832940101624
363,4,35,0.6772652268409729
364,4,36,0.6928697228431702
365,4,37,0.9632276296615601
366,4,38,1.046682357788086
367,4,39,0.6144797205924988
368,4,40,1.6272919178009033
369,4,41,0.7554822564125061
370,4,42,1.4064422845840454
371,4,43,0.9626579880714417
372,4,44,0.7279634475708008
373,4,45,0.41624540090560913
374,4,46,0.44152140617370605
375,4,47,1.649861216545105
376,4,48,1.9043662548065186
377,4,49,1.2081594467163086
378,4,50,1.1643552780151367
379,4,51,0.7561416029930115
380,4,52,0.7051612734794617
381,4,53,0.8330860733985901
382,4,54,2.3553457260131836
383,4,55,0.7110644578933716
384,4,56,0.4473186135292053
385,4,57,0.31194135546684265
386,4,58,0.4103415906429291
387,4,59,0.6477112770080566
388,4,60,0.6638082265853882
389,4,61,0.6325782537460327
390,4,62,0.8518397212028503
391,4,63,0.663310170173645
392,4,64,1.264540195465088
393,4,65,1.1871992349624634
394,4,66,1.5725417137145996
395,4,67,1.0849697589874268
396,4,68,2.2117674350738525
397,4,69,0.36735936999320984
398,4,70,1.515466570854187
399,4,71,0.45964300632476807
400,4,72,0.6638177037239075
401,4,73,1.182874083518982
402,4,74,0.7474603652954102
403,4,75,1.357375144958496
404,4,76,3.0573043823242188
405,4,77,1.0731616020202637
406,4,78,0.5867560505867004
407,4,79,0.8246773481369019
408,4,80,1.1400004625320435
409,4,81,1.5072691440582275
410,5,0,0.9264251589775085
411,5,1,0.373894602060318
412,5,2,0.4824846386909485
413,5,3,1.8294694423675537
414,5,4,0.47041815519332886
415,5,5,0.7972688674926758
416,5,6,0.7234318256378174
417,5,7,0.9901421070098877
418,5,8,0.9446147084236145
419,5,9,0.535234272480011
420,5,10,3.2039849758148193
421,5,11,1.2497589588165283
422,5,12,0.4279029369354248
423,5,13,0.7436016201972961
424,5,14,0.8379063010215759
425,5,15,1.2000294923782349
426,5,16,0.9650585055351257
427,5,17,0.3805355131626129
428,5,18,0.3663249611854553
429,5,19,0.34884798526763916
430,5,20,0.7476209402084351
431,5,21,1.618025302886963
432,5,22,0.6088616847991943
433,5,23,0.6876388788223267
434,5,24,1.7993148565292358
435,5,25,0.9806120991706848
436,5,26,1.5302627086639404
437,5,27,0.41762253642082214
438,5,28,1.0064688920974731
439,5,29,0.8440541625022888
440,5,30,0.3405466675758362
441,5,31,2.381859064102173
442,5,32,0.11793850362300873
443,5,33,0.8492702841758728
444,5,34,0.291777640581131
445,5,35,0.5831876397132874
446,5,36,0.6643551588058472
447,5,37,0.8900002837181091
448,5,38,1.0722815990447998
449,5,39,0.5321041345596313
450,5,40,1.6549803018569946
451,5,41,0.6699041724205017
452,5,42,1.36054265499115
453,5,43,0.9248839020729065
454,5,44,0.6083674430847168
455,5,45,0.3538280129432678
456,5,46,0.37345901131629944
457,5,47,1.6443238258361816
458,5,48,1.9112257957458496
459,5,49,1.2209290266036987
460,5,50,1.1469694375991821
461,5,51,0.7373056411743164
462,5,52,0.6104721426963806
463,5,53,0.7533054351806641
464,5,54,2.3695199489593506
465,5,55,0.6383817791938782
466,5,56,0.426990807056427
467,5,57,0.4670358896255493
468,5,58,0.3710784614086151
469,5,59,0.5226819515228271
470,5,60,0.60309237241745
471,5,61,0.5863608121871948
472,5,62,0.8150984048843384
473,5,63,0.5818348526954651
474,5,64,1.2364450693130493
475,5,65,1.191130518913269
476,5,66,1.5311651229858398
477,5,67,1.048570990562439
478,5,68,2.1732442378997803
479,5,69,0.31976011395454407
480,5,70,1.5206763744354248
481,5,71,0.3598290979862213
482,5,72,0.6226710081100464
483,5,73,1.184463620185852
484,5,74,0.70584636926651
485,5,75,1.3357226848602295
486,5,76,3.1066346168518066
487,5,77,1.0895057916641235
488,5,78,0.5117214918136597
489,5,79,0.6823951005935669
490,5,80,1.1567620038986206
491,5,81,1.4430972337722778
492,6,0,0.935282826423645
493,6,1,0.41372230648994446
494,6,2,0.5204087495803833
495,6,3,1.794399380683899
496,6,4,0.4743996560573578
497,6,5,0.8105856776237488
498,6,6,0.7587045431137085
499,6,7,0.9748169183731079
500,6,8,0.9589196443557739
501,6,9,0.5494261980056763
502,6,10,3.1464524269104004
503,6,11,1.253017544746399
504,6,12,0.484232634305954
505,6,13,0.7526540756225586
506,6,14,0.8559178113937378
507,6,15,1.2059532403945923
508,6,16,0.9756336808204651
509,6,17,0.429415225982666
510,6,18,0.39373183250427246
511,6,19,0.40379634499549866
512,6,20,0.7328791618347168
513,6,21,1.5929230451583862
514,6,22,0.6583166718482971
515,6,23,0.6925445199012756
516,6,24,1.7717914581298828
517,6,25,0.9971455335617065
518,6,26,1.562340259552002
519,6,27,0.4537653923034668
520,6,28,1.0140275955200195
521,6,29,0.852234423160553
522,6,30,0.37849318981170654
523,6,31,2.3656816482543945
524,6,32,0.0833500400185585
525,6,33,0.8211249113082886
526,6,34,0.3298945426940918
527,6,35,0.6294975876808167
528,6,36,0.6756865382194519
529,6,37,0.9251864552497864
530,6,38,1.054742693901062
531,6,39,0.5721709132194519
532,6,40,1.6363266706466675
533,6,41,0.7116795778274536
534,6,42,1.381149411201477
535,6,43,0.9411553144454956
536,6,44,0.6682917475700378
537,6,45,0.38324689865112305
538,6,46,0.4058896005153656
539,6,47,1.6433966159820557
540,6,48,1.9036847352981567
541,6,49,1.2102349996566772
542,6,50,1.1523635387420654
543,6,51,0.7434734106063843
544,6,52,0.6571083068847656
545,6,53,0.7919878363609314
546,6,54,2.358076810836792
547,6,55,0.6732773184776306
548,6,56,0.43395447731018066
549,6,57,0.380409836769104
550,6,58,0.388144314289093
551,6,59,0.5855050683021545
552,6,60,0.6316035389900208
553,6,61,0.6071369051933289
554,6,62,0.8308188319206238
555,6,63,0.6214214563369751
556,6,64,1.2475526332855225
557,6,65,1.1851516962051392
558,6,66,1.5493587255477905
559,6,67,1.0641086101531982
560,6,68,2.189915657043457
561,6,69,0.3412734568119049
562,6,70,1.514015555381775
563,6,71,0.40919947624206543
564,6,72,0.6407417058944702
565,6,73,1.1797341108322144
566,6,74,0.7241665124893188
567,6,75,1.343393325805664
568,6,76,3.0764353275299072
569,6,77,1.0769047737121582
570,6,78,0.5478718280792236
571,6,79,0.7544227838516235
572,6,80,1.1439379453659058
573,6,81,1.4734522104263306
574,7,0,0.9480482935905457
575,7,1,0.3100358843803406
576,7,2,0.4238801598548889
577,7,3,1.9723395109176636
578,7,4,0.5055001378059387
579,7,5,0.8065838813781738
580,7,6,0.6721452474594116
581,7,7,1.0785131454467773
582,7,8,0.9512026309967041
583,7,9,0.5421339869499207
584,7,10,3.408853769302368
585,7,11,1.2868359088897705
586,7,12,0.3184961974620819
587,7,13,0.7646862864494324
588,7,14,0.8342636823654175
589,7,15,1.2297502756118774
590,7,16,0.9819398522377014
591,7,17,0.29169169068336487
592,7,18,0.33674925565719604
593,7,19,0.243253692984581
594,7,20,0.8343815207481384
595,7,21,1.733381986618042
596,7,22,0.5184298157691956
597,7,23,0.7201698422431946
598,7,24,1.9213547706604004
599,7,25,0.9810483455657959
600,7,26,1.4877952337265015
601,7,27,0.36393463611602783
602,7,28,1.0316776037216187
603,7,29,0.8675469160079956
604,7,30,0.28188014030456543
605,7,31,2.4725821018218994
606,7,32,0.25947892665863037
607,7,33,0.9730268120765686
608,7,34,0.23264065384864807
609,7,35,0.5014364719390869
610,7,36,0.6791502237319946
611,7,37,0.8389527201652527
612,7,38,1.1667627096176147
613,7,39,0.46758514642715454
614,7,40,1.7525373697280884
615,7,41,0.600669264793396
616,7,42,1.3497374057769775
617,7,43,0.9260436296463013
618,7,44,0.48903894424438477
619,7,45,0.3186987638473511
620,7,46,0.33001717925071716
621,7,47,1.692954182624817
622,7,48,1.9781111478805542
623,7,49,1.296518325805664
624,7,50,1.1781518459320068
625,7,51,0.7663531303405762
626,7,52,0.527820348739624
627,7,53,0.692607581615448
628,7,54,2.4471774101257324
629,7,55,0.5881364345550537
630,7,56,0.45384135842323303
631,7,57,0.7522073984146118
632,7,58,0.37004533410072327
633,7,59,0.3953525424003601
634,7,60,0.5704689025878906
635,7,61,0.5750871300697327
636,7,62,0.8177788853645325
637,7,63,0.5186417102813721
638,7,64,1.2518573999404907
639,7,65,1.2537038326263428
640,7,66,1.5270200967788696
641,7,67,1.051755666732788
642,7,68,2.1733012199401855
643,7,69,0.30645161867141724
644,7,70,1.5851329565048218
645,7,71,0.2696310877799988
646,7,72,0.6188642978668213
647,7,73,1.2435888051986694
648,7,74,0.7013516426086426
649,7,75,1.360622525215149
650,7,76,3.2360615730285645
651,7,77,1.1703583002090454
652,7,78,0.45801281929016113
653,7,79,0.529659628868103
654,7,80,1.238228678703308
655,7,81,1.4053840637207031
656,8,0,0.927632749080658
657,8,1,0.3373626470565796
658,8,2,0.44827237725257874
659,8,3,1.8842066526412964
660,8,4,0.4775676727294922
661,8,5,0.7930425405502319
662,8,6,0.692450225353241
663,8,7,1.0208182334899902
664,8,8,0.9391844272613525
665,8,9,0.5299415588378906
666,8,10,3.2860944271087646
667,8,11,1.257789134979248
668,8,12,0.371261864900589
669,8,13,0.744571328163147
670,8,14,0.8279592394828796
671,8,15,1.204811930656433
672,8,16,0.96417236328125
673,8,17,0.33297276496887207
674,8,18,0.3449286222457886
675,8,19,0.2938900291919708
676,8,20,0.7775861024856567
677,8,21,1.6606154441833496
678,8,22,0.5605977773666382
679,8,23,0.6936620473861694
680,8,24,1.844855546951294
681,8,25,0.9724656939506531
682,8,26,1.5031746625900269
683,8,27,0.3855808973312378
684,8,28,1.009259581565857
685,8,29,0.8460870981216431
686,8,30,0.30630698800086975
687,8,31,2.4135735034942627
688,8,32,0.17208853363990784
689,8,33,0.89556884765625
690,8,34,0.25733017921447754
691,8,35,0.5387561321258545
692,8,36,0.6625481843948364
693,8,37,0.8591243624687195
694,8,38,1.1056551933288574
695,8,39,0.4952806234359741
696,8,40,1.6897118091583252
697,8,41,0.6309986710548401
698,8,42,1.3474335670471191
699,8,43,0.9170569777488708
700,8,44,0.5473459362983704
701,8,45,0.3299797475337982
702,8,46,0.34594085812568665
703,8,47,1.6574543714523315
704,8,48,1.9324160814285278
705,8,49,1.245962381362915
706,8,50,1.1523973941802979
707,8,51,0.7417910695075989
708,8,52,0.5656430125236511
709,8,53,0.7181689143180847
710,8,54,2.3954665660858154
711,8,55,0.6078599095344543
712,8,56,0.4305061995983124
713,8,57,0.5845978856086731
714,8,58,0.3622834086418152
715,8,59,0.4581281840801239
716,8,60,0.5803505182266235
717,8,61,0.5730445384979248
718,8,62,0.8079429268836975
719,8,63,0.545596718788147
720,8,64,1.234910488128662
721,8,65,1.2104171514511108
722,8,66,1.5209965705871582
723,8,67,1.0416380167007446
724,8,68,2.164930582046509
725,8,69,0.3055456280708313
726,8,70,1.5407946109771729
727,8,71,0.3116684854030609
728,8,72,0.6126513481140137
729,8,73,1.2022279500961304
730,8,74,0.6955230832099915
731,8,75,1.3383769989013672
732,8,76,3.1554367542266846
733,8,77,1.1168627738952637
734,8,78,0.4796706438064575
735,8,79,0.6066247820854187
736,8,80,1.1843900680541992
737,8,81,1.4181084632873535
738,9,0,0.9284048676490784
739,9,1,0.3346680998802185
740,9,2,0.4457908570766449
741,9,3,1.8898956775665283
742,9,4,0.47888556122779846
743,9,5,0.7933154106140137
744,9,6,0.690265417098999
745,9,7,1.0242972373962402
746,9,8,0.9393467307090759
747,9,9,0.5301165580749512
748,9,10,3.294297456741333
749,9,11,1.259187936782837
750,9,12,0.36672016978263855
751,9,13,0.7453214526176453
752,9,14,0.8277066349983215
753,9,15,1.2059123516082764
754,9,16,0.9647519588470459
755,9,17,0.32926490902900696
756,9,18,0.3436243534088135
757,9,19,0.2895028293132782
758,9,20,0.7809996604919434
759,9,21,1.6651886701583862
760,9,22,0.5568255186080933
761,9,23,0.6948764324188232
762,9,24,1.8496999740600586
763,9,25,0.9723784923553467
764,9,26,1.5013474225997925
765,9,27,0.3832987844944
766,9,28,1.0101768970489502
767,9,29,0.846934974193573
768,9,30,0.30382296442985535
769,9,31,2.4171478748321533
770,9,32,0.1777237057685852
771,9,33,0.9004828333854675
772,9,34,0.2548271119594574
773,9,35,0.5353359580039978
774,9,36,0.6630432605743408
775,9,37,0.8569492101669312
776,9,38,1.109381914138794
777,9,39,0.49255916476249695
778,9,40,1.693563461303711
779,9,41,0.6280859708786011
780,9,42,1.3468904495239258
781,9,43,0.9169991612434387
782,9,44,0.5424018502235413
783,9,45,0.3284502923488617
784,9,46,0.34407418966293335
785,9,47,1.659321904182434
786,9,48,1.935023546218872
787,9,49,1.2489228248596191
788,9,50,1.1535571813583374
789,9,51,0.7428641319274902
790,9,52,0.5621863603591919
791,9,53,0.7156025171279907
792,9,54,2.3985111713409424
793,9,55,0.6057174205780029
794,9,56,0.4314901530742645
795,9,57,0.5960577726364136
796,9,58,0.3621366024017334
797,9,59,0.4528595805168152
798,9,60,0.5789226293563843
799,9,61,0.5724825859069824
800,9,62,0.8079466819763184
801,9,63,0.5429291129112244
802,9,64,1.2354307174682617
803,9,65,1.2128498554229736
804,9,66,1.5207234621047974
805,9,67,1.0416622161865234
806,9,68,2.164828062057495
807,9,69,0.3049010634422302
808,9,70,1.5433037281036377
809,9,71,0.30790573358535767
810,9,72,0.6123921275138855
811,9,73,1.2045209407806396
812,9,74,0.6952359676361084
813,9,75,1.3392817974090576
814,9,76,3.16058087348938
815,9,77,1.1200368404388428
816,9,78,0.4773876965045929
817,9,79,0.6003259420394897
818,9,80,1.1875889301300049
819,9,81,1.4164739847183228
820,10,0,0.92608243227005
821,10,1,0.34535297751426697
822,10,2,0.45567619800567627
823,10,3,1.8691236972808838
824,10,4,0.4745151400566101
825,10,5,0.7928659319877625
826,10,6,0.6990372538566589
827,10,7,1.0118181705474854
828,10,8,0.939312219619751
829,10,9,0.5300344824790955
830,10,10,3.2640912532806396
831,10,11,1.2545138597488403
832,10,12,0.38433578610420227
833,10,13,0.7430807948112488
834,10,14,0.8292287588119507
835,10,15,1.2023577690124512
836,10,16,0.9631509780883789
837,10,17,0.34375160932540894
838,10,18,0.3490925133228302
839,10,19,0.30653834342956543
840,10,20,0.7687656879425049
841,10,21,1.6486034393310547
842,10,22,0.5715538263320923
843,10,23,0.6908942461013794
844,10,24,1.8320978879928589
845,10,25,0.9732799530029297
846,10,26,1.5087774991989136
847,10,27,0.39243605732917786
848,10,28,1.007308840751648
849,10,29,0.8443281054496765
850,10,30,0.313717782497406
851,10,31,2.404310703277588
852,10,32,0.1571541130542755
853,10,33,0.8826192617416382
854,10,34,0.2647934556007385
855,10,35,0.5487431883811951
856,10,36,0.6617597937583923
857,10,37,0.8656847476959229
858,10,38,1.095973014831543
859,10,39,0.5033445358276367
860,10,40,1.6796865463256836
861,10,41,0.6395889520645142
862,10,42,1.349502682685852
863,10,43,0.9177904725074768
864,10,44,0.5615271925926208
865,10,45,0.33476346731185913
866,10,46,0.3516523540019989
867,10,47,1.6528898477554321
868,10,48,1.925813913345337
869,10,49,1.2383886575698853
870,10,50,1.149780035018921
871,10,51,0.7394119501113892
872,10,52,0.5757306814193726
873,10,53,0.7258064150810242
874,10,54,2.387662410736084
875,10,55,0.6143307685852051
876,10,56,0.4283723533153534
877,10,57,0.5536326169967651
878,10,58,0.3632616102695465
879,10,59,0.4732024073600769
880,10,60,0.5848546028137207
881,10,61,0.575165867805481
882,10,62,0.8085066676139832
883,10,63,0.553512692451477
884,10,64,1.234053373336792
885,10,65,1.2042962312698364
886,10,66,1.5223219394683838
887,10,67,1.0421456098556519
888,10,68,2.1657874584198
889,10,69,0.3078939914703369
890,10,70,1.5344635248184204
891,10,71,0.32259848713874817
892,10,72,0.6139391660690308
893,10,73,1.1964919567108154
894,10,74,0.696887731552124
895,10,75,1.3364609479904175
896,10,76,3.1418542861938477
897,10,77,1.1087017059326172
898,10,78,0.48652809858322144
899,10,79,0.6245347261428833
900,10,80,1.176160216331482
901,10,81,1.4231804609298706
902,11,0,0.9259535670280457
903,11,1,0.34636348485946655
904,11,2,0.45661666989326477
905,11,3,1.867378830909729
906,11,4,0.4742068946361542
907,11,5,0.7929010987281799
908,11,6,0.6998802423477173
909,11,7,1.010799765586853
910,11,8,0.939383864402771
911,11,9,0.5301019549369812
912,11,10,3.2615201473236084
913,11,11,1.2541788816452026
914,11,12,0.3859533965587616
915,11,13,0.7429592609405518
916,11,14,0.8294366598129272
917,11,15,1.2021210193634033
918,11,16,0.9630852341651917
919,11,17,0.345095157623291
920,11,18,0.34964612126350403
921,11,19,0.30810514092445374
922,11,20,0.7677686214447021
923,11,21,1.647225260734558
924,11,22,0.5729184746742249
925,11,23,0.6906200647354126
926,11,24,1.8306304216384888
927,11,25,0.9734334945678711
928,11,26,1.5095027685165405
929,11,27,0.3933110237121582
930,11,28,1.0071320533752441
931,11,29,0.8441743850708008
932,11,30,0.31465914845466614
933,11,31,2.4032609462738037
934,11,32,0.15542693436145782
935,11,33,0.8811290860176086
936,11,34,0.2657410502433777
937,11,35,0.5499923229217529
938,11,36,0.66172194480896
939,11,37,0.8665245771408081
940,11,38,1.094873070716858
941,11,39,0.5043638348579407
