epoch,batch,loss
10,3,1.720310091972351
10,4,0.5258970260620117
10,5,0.8557247519493103
10,6,0.9029526114463806
10,7,0.9572907090187073
10,8,0.9756278395652771
10,9,0.6196259260177612
10,10,3.0613083839416504
10,11,1.2955290079116821
10,12,0.671484112739563
10,13,0.8386415243148804
10,14,0.9584802389144897
10,15,1.3551263809204102
10,16,1.054819941520691
10,17,0.6019700169563293
10,18,0.487551212310791
10,19,0.601948082447052
10,20,0.7399828433990479
10,21,1.5510865449905396
10,22,0.8020428419113159
10,23,0.7653231024742126
10,24,1.6771957874298096
10,25,1.0510061979293823
10,26,1.6550341844558716
10,27,0.5634161829948425
10,28,1.055983304977417
10,29,0.8935753107070923
10,30,0.49662262201309204
10,31,2.35172176361084
10,32,0.041657403111457825
10,33,0.8109931349754333
10,34,0.5040481090545654
10,35,0.8207396864891052
10,36,0.7564597129821777
10,37,1.0572699308395386
10,38,1.0312223434448242
10,39,0.7128309011459351
10,40,1.6536647081375122
10,41,0.8483273386955261
10,42,1.4256970882415771
10,43,0.983823299407959
10,44,0.8756715655326843
10,45,0.5224261283874512
10,46,0.5439707040786743
10,47,1.6503766775131226
10,48,1.9263652563095093
10,49,1.209999918937683
10,50,1.1374051570892334
10,51,0.7778821587562561
10,52,0.7838397026062012
10,53,0.9400928616523743
10,54,2.3492064476013184
10,55,0.7590219378471375
10,56,0.518570601940155
10,57,0.19157567620277405
10,58,0.460299015045166
10,59,0.7722098231315613
10,60,0.7340542078018188
10,61,0.6886211633682251
10,62,0.9143968224525452
10,63,0.7284790277481079
10,64,1.2967321872711182
10,65,1.217653751373291
10,66,1.6496800184249878
10,67,1.122385859489441
10,68,2.2100226879119873
10,69,0.4486371576786041
10,70,1.5279946327209473
10,71,0.5710572004318237
10,72,0.7307024002075195
10,73,1.1754530668258667
10,74,0.8068461418151855
10,75,1.381025791168213
10,76,2.960354804992676
10,77,1.0746668577194214
10,78,0.6826099753379822
10,79,0.9428911209106445
10,80,1.138392686843872
10,81,1.5394026041030884
11,0,0.885187029838562
11,1,0.34751662611961365
11,2,0.46872368454933167
11,3,1.802683711051941
11,4,0.4666963517665863
11,5,0.7628523111343384
11,6,0.6948018670082092
11,7,0.9697248935699463
11,8,0.8736922740936279
11,9,0.5129125118255615
11,10,3.2427802085876465
11,11,1.2436131238937378
11,12,0.4126490354537964
11,13,0.7601511478424072
11,14,0.8276569843292236
11,15,1.2810075283050537
11,16,0.9807047843933105
11,17,0.3653154671192169
11,18,0.34009256958961487
11,19,0.3410448431968689
11,20,0.751622200012207
11,21,1.6059825420379639
11,22,0.5667928457260132
11,23,0.7010145783424377
11,24,1.7415131330490112
11,25,0.9334937334060669
11,26,1.4896358251571655
11,27,0.3714888393878937
11,28,0.9818345308303833
11,29,0.8088995814323425
11,30,0.31012147665023804
11,31,2.3732707500457764
11,32,0.14026625454425812
11,33,0.8707029819488525
11,34,0.29858118295669556
11,35,0.5882011651992798
11,36,0.6659731268882751
11,37,0.8757546544075012
11,38,1.0572763681411743
11,39,0.5205351114273071
11,40,1.6827970743179321
11,41,0.6389540433883667
11,42,1.2978907823562622
11,43,0.8686978816986084
11,44,0.599526047706604
11,45,0.3569876551628113
11,46,0.3733285963535309
11,47,1.5974847078323364
11,48,1.919987440109253
11,49,1.2013133764266968
11,50,1.0730197429656982
11,51,0.7101045846939087
11,52,0.5683223605155945
11,53,0.7467311024665833
11,54,2.3679730892181396
11,55,0.5981361865997314
11,56,0.4449155330657959
11,57,0.4909578859806061
11,58,0.35133200883865356
11,59,0.4832901954650879
11,60,0.5771790146827698
11,61,0.5556128025054932
11,62,0.7963289022445679
11,63,0.5512298345565796
11,64,1.1976186037063599
11,65,1.2013148069381714
11,66,1.5238628387451172
11,67,1.013585090637207
11,68,2.1072683334350586
11,69,0.32098066806793213
11,70,1.5115082263946533
11,71,0.3403714597225189
11,72,0.6088698506355286
11,73,1.1507527828216553
11,74,0.6923894882202148
11,75,1.3079301118850708
11,76,3.032111167907715
11,77,1.1056725978851318
11,78,0.49770045280456543
11,79,0.6233149170875549
11,80,1.1404638290405273
11,81,1.3787531852722168
12,0,0.8825211524963379
12,1,0.3762013018131256
12,2,0.4958641827106476
12,3,1.7616230249404907
12,4,0.4720124900341034
12,5,0.7657842636108398
12,6,0.7197135090827942
12,7,0.9516517519950867
12,8,0.8692831993103027
12,9,0.5179675221443176
12,10,3.2018446922302246
12,11,1.2462224960327148
12,12,0.45710137486457825
12,13,0.7720341086387634
12,14,0.8410887718200684
12,15,1.3004729747772217
12,16,0.9894031882286072
12,17,0.40578174591064453
12,18,0.35664647817611694
12,19,0.38529306650161743
12,20,0.7373650670051575
12,21,1.5802950859069824
12,22,0.5970979928970337
12,23,0.704964816570282
12,24,1.7082133293151855
12,25,0.9453776478767395
12,26,1.503330945968628
12,27,0.3895571529865265
12,28,0.9842072129249573
12,29,0.8068580627441406
12,30,0.3346763253211975
12,31,2.358883857727051
12,32,0.11372681707143784
12,33,0.8539460897445679
12,34,0.3397228717803955
12,35,0.6308658719062805
12,36,0.6756384968757629
12,37,0.9036329984664917
12,38,1.033223271369934
12,39,0.5522879362106323
12,40,1.6711835861206055
12,41,0.6667506098747253
12,42,1.3021408319473267
12,43,0.8698970079421997
12,44,0.6507452726364136
12,45,0.3812335431575775
12,46,0.4009210765361786
12,47,1.5871275663375854
12,48,1.9059606790542603
12,49,1.1895519495010376
12,50,1.0577893257141113
12,51,0.7086197137832642
12,52,0.5948289036750793
12,53,0.7787724733352661
12,54,2.3517982959747314
12,55,0.613826334476471
12,56,0.45390114188194275
12,57,0.41576501727104187
12,58,0.35973766446113586
12,59,0.525741457939148
12,60,0.5928353667259216
12,61,0.5645908713340759
12,62,0.8028396964073181
12,63,0.5762664675712585
12,64,1.1987446546554565
12,65,1.1961121559143066
12,66,1.5421199798583984
12,67,1.014927625656128
12,68,2.107090711593628
12,69,0.3372526466846466
12,70,1.497310996055603
12,71,0.37829267978668213
12,72,0.6322488188743591
12,73,1.124855637550354
12,74,0.7031009197235107
12,75,1.3093186616897583
12,76,2.982494831085205
12,77,1.0950311422348022
12,78,0.5249922871589661
12,79,0.6688352823257446
12,80,1.1252501010894775
12,81,1.3973757028579712
13,0,0.8957944512367249
13,1,0.36061161756515503
13,2,0.49173295497894287
13,3,1.7956721782684326
13,4,0.46992793679237366
13,5,0.7695517539978027
13,6,0.7027609944343567
13,7,0.9649913311004639
13,8,0.8853549361228943
13,9,0.5205197334289551
13,10,3.222783088684082
13,11,1.2428408861160278
13,12,0.4337277412414551
13,13,0.7630550861358643
13,14,0.832523763179779
13,15,1.266179084777832
13,16,0.9772042036056519
13,17,0.375882625579834
13,18,0.3487694561481476
13,19,0.35569167137145996
13,20,0.7465925216674805
13,21,1.606648564338684
13,22,0.5796540379524231
13,23,0.7001566290855408
13,24,1.744158387184143
13,25,0.9377925992012024
13,26,1.5037888288497925
13,27,0.3896508812904358
13,28,0.9895069599151611
13,29,0.8109380602836609
13,30,0.32373517751693726
13,31,2.3546395301818848
13,32,0.12688137590885162
13,33,0.8222798705101013
13,34,0.3018743395805359
13,35,0.5993279814720154
13,36,0.6638054251670837
13,37,0.884407639503479
13,38,1.0475707054138184
13,39,0.524943470954895
13,40,1.7199089527130127
13,41,0.6486690640449524
13,42,1.3156818151474
13,43,0.8744803667068481
13,44,0.6152769923210144
13,45,0.361147403717041
13,46,0.3775874674320221
13,47,1.5951770544052124
13,48,1.9374969005584717
13,49,1.1972171068191528
13,50,1.0733790397644043
13,51,0.7118213772773743
13,52,0.5722219347953796
13,53,0.7481257915496826
13,54,2.3671038150787354
13,55,0.6095226407051086
13,56,0.43829697370529175
13,57,0.4610244035720825
13,58,0.35475578904151917
13,59,0.49833622574806213
13,60,0.5820820331573486
13,61,0.5665666460990906
13,62,0.7984016537666321
13,63,0.5573738217353821
13,64,1.1976035833358765
13,65,1.197487473487854
13,66,1.5266200304031372
13,67,1.0200163125991821
13,68,2.1167025566101074
13,69,0.32420778274536133
13,70,1.5010013580322266
13,71,0.35192954540252686
13,72,0.6144258975982666
13,73,1.1617244482040405
13,74,0.6997917890548706
13,75,1.3059029579162598
13,76,3.029362440109253
13,77,1.0773348808288574
13,78,0.5082258582115173
13,79,0.6385266184806824
13,80,1.1351499557495117
13,81,1.3618699312210083
14,0,0.9370550513267517
14,1,0.3041187524795532
14,2,0.42344385385513306
14,3,2.058889627456665
14,4,0.5307604074478149
14,5,0.8041768670082092
14,6,0.6896518468856812
14,7,1.1643342971801758
14,8,0.9469704031944275
14,9,0.5959622859954834
14,10,3.62864351272583
14,11,1.3340728282928467
14,12,0.2934257388114929
14,13,0.8408381342887878
14,14,0.8639550805091858
14,15,1.3769094944000244
14,16,1.0848559141159058
14,17,0.27231070399284363
14,18,0.32766592502593994
14,19,0.22977760434150696
14,20,0.8963289260864258
