type,id,price,pred
train,13683074,-0.741837739944458,0.12273804098367691
train,19763970,-0.741837739944458,0.28181692957878113
train,52164877,0.051861174404621124,0.21953085064888
train,41734497,-0.5627076625823975,0.0818462148308754
train,37732981,-0.13923200964927673,0.7310577630996704
train,27299664,-0.004249070305377245,-0.0068711512722074986
train,31111098,-0.004249070305377245,0.5408725142478943
train,43174270,0.013247102499008179,0.17144688963890076
train,48821841,0.16330689191818237,0.5887371301651001
train,12236066,-0.16298185288906097,0.13504499197006226
train,48045888,0.9580630660057068,0.24938921630382538
train,32202642,0.3366638720035553,0.2546711564064026
train,1259830,0.1704627126455307,0.5236741304397583
train,23118454,-0.2143627554178238,0.19609388709068298
train,51363885,-0.2619784474372864,0.2518601715564728
train,51388456,-0.2619784474372864,0.25433269143104553
train,42975337,-0.579467236995697,0.19631779193878174
train,35270720,1.77485191822052,0.8484945893287659
train,28046311,-0.3693046569824219,-0.09929688274860382
train,36291710,3.2371044158935547,0.3773203194141388
train,31133644,1.073731541633606,0.44833213090896606
train,10240158,1.0246026515960693,0.42000794410705566
train,8388505,1.0246026515960693,0.1539982557296753
train,11712349,1.0246026515960693,0.5885720252990723
train,9662148,1.0246026515960693,0.42701780796051025
train,12160755,1.0246026515960693,0.16188624501228333
train,7840147,1.0246026515960693,-0.0016121454536914825
train,13339713,-0.6373903751373291,0.5374990105628967
train,13825154,-0.0029142932035028934,0.08779288083314896
train,38773470,-0.5741031169891357,0.33293333649635315
train,17990722,1.8806334733963013,1.039918303489685
train,24273375,-0.21888037025928497,0.1323014199733734
train,30767659,0.31999823451042175,0.33008334040641785
train,30768008,0.31999823451042175,0.1466824859380722
train,37060250,0.9441426992416382,0.15721648931503296
train,36910887,-0.5565939545631409,0.10693260282278061
train,39449594,0.12391039729118347,0.0570046529173851
train,41948099,-0.6173256635665894,-0.2788923382759094
train,46414339,-0.09175608307123184,0.0055145444348454475
train,3968204,-0.01658163219690323,0.0640411451458931
train,26214176,-0.2800637483596802,0.5006237626075745
train,3913946,1.3678257465362549,0.6173378229141235
train,35662350,-0.19433249533176422,0.38940033316612244
train,3429640,0.27988848090171814,0.3683483302593231
train,21222883,-0.10589934885501862,0.2501644194126129
train,31080751,-0.1298304945230484,0.5666573643684387
train,25862956,0.07104695588350296,0.25183117389678955
train,26385422,3.1477458477020264,0.35618218779563904
train,39142021,-0.251944899559021,-0.060079023241996765
train,38257530,1.8577969074249268,0.18992915749549866
train,40404032,-0.1197509616613388,0.4448474049568176
train,40026305,0.15750595927238464,0.22802576422691345
train,22950291,-0.4414236545562744,0.15352913737297058
train,48437845,0.9259430766105652,0.3761783540248871
train,32456949,-0.25917258858680725,0.2791866958141327
train,41597264,-0.16397713124752045,0.5051226019859314
train,48367356,-0.19998934864997864,-0.1888282299041748
train,18374398,-0.4305308163166046,0.4703325629234314
train,17621865,-0.4305308163166046,0.4532453417778015
train,29675993,-0.1324404776096344,-0.18545471131801605
train,24076072,-0.25500673055648804,0.2715877592563629
train,19139322,-0.25500673055648804,-0.06397406756877899
train,19134508,-0.25500673055648804,0.06376010179519653
train,24094148,-0.25500673055648804,-0.014690333977341652
train,19686121,-0.25500673055648804,0.572443962097168
train,24092618,-0.25500673055648804,0.9413473606109619
train,24093859,-0.25500673055648804,0.8719290494918823
train,16873148,0.036516979336738586,0.43345198035240173
train,17049231,3.771010398864746,0.15350636839866638
train,17243647,1.1237244606018066,0.30453404784202576
train,29121214,1.7655895948410034,0.7061578035354614
train,37453601,-0.29071447253227234,0.2529798448085785
train,39625699,-0.41138747334480286,0.547088623046875
train,39605196,-0.41138747334480286,0.1233026310801506
train,39659185,-0.41138747334480286,0.18697215616703033
train,39662142,-0.41138747334480286,0.10705984383821487
train,39999680,0.06954728811979294,-0.21582502126693726
train,44075028,0.06954728811979294,0.3866775929927826
train,31249607,0.06954728811979294,0.04556664451956749
train,37986734,0.06954728811979294,0.3114847242832184
train,34928018,0.06954728811979294,0.07077180594205856
train,40740800,0.06954728811979294,0.0856069028377533
train,32353821,0.06954728811979294,0.16497546434402466
train,49790013,0.06954728811979294,0.10272694379091263
train,32983409,0.06954728811979294,-0.02072438970208168
train,33870240,0.06954728811979294,0.23510511219501495
train,34997119,0.06954728811979294,0.3470779359340668
train,51124294,0.33737361431121826,0.31299102306365967
train,51129804,0.33737361431121826,0.29916098713874817
train,40000084,-0.2911214530467987,0.09311601519584656
train,39998149,-0.2911214530467987,0.16614027321338654
train,46604058,-0.6155717968940735,0.15912991762161255
train,32821985,0.5095394253730774,0.4762367010116577
train,34476888,-0.3926178812980652,-0.14982669055461884
train,14414976,1.9768800735473633,0.5539340972900391
train,26841813,-0.5752426981925964,0.0971677377820015
train,27551104,-0.1844596564769745,0.19986779987812042
train,18836532,-0.3668035566806793,0.11936357617378235
train,13814227,-0.3668035566806793,-0.1137368381023407
train,40154152,-0.22766812145709991,0.4194358289241791
train,27791052,-0.3168681859970093,0.06755152344703674
train,32929381,-0.07073452323675156,0.3866260349750519
train,12354745,0.3477364182472229,0.4841480851173401
train,24459446,-0.23932264745235443,0.290494441986084
train,24448789,-0.23932264745235443,0.26056528091430664
train,24449568,-0.23932264745235443,0.31694430112838745
train,50997741,3.4871065616607666,0.10542955994606018
train,38792753,0.04192018881440163,0.17507079243659973
train,52676904,0.7909215092658997,0.4740374982357025
train,38805373,-0.6615657210350037,0.27256324887275696
train,32062843,0.07990020513534546,0.3697202503681183
train,49196020,1.6642380952835083,0.622111439704895
train,52685694,1.2660396099090576,0.11573998630046844
train,31068708,0.048752833157777786,0.1797385960817337
train,40423499,-0.23886367678642273,0.6225549578666687
train,33970850,1.4597738981246948,0.3371185064315796
train,44233602,1.4597738981246948,0.5025985836982727
train,42652448,3.9961743354797363,0.6232430934906006
train,33609820,0.6932043433189392,0.6979483962059021
train,33610025,0.6932043433189392,0.3508593440055847
train,33603905,0.6932043433189392,0.19460037350654602
train,33634726,0.6932043433189392,0.4273605942726135
train,33580665,0.6932043433189392,0.5137693285942078
train,31477860,2.3332395553588867,0.5201582908630371
train,50716041,-0.3718112111091614,0.06597533822059631
train,38402582,-0.03833865746855736,0.49606356024742126
train,41920726,-0.43332451581954956,0.4462287127971649
train,48636094,-0.28021371364593506,0.4014492928981781
train,44197064,-0.024374090135097504,0.02662818320095539
train,32033391,0.8678075671195984,0.9182841777801514
train,50081408,1.2733619213104248,0.3762150704860687
train,34521858,-0.3319898843765259,0.5307849645614624
train,45426051,-0.11482278257608414,-0.061027150601148605
train,40734343,-0.11482278257608414,0.43673327565193176
train,6076136,-0.11482278257608414,0.4152599275112152
train,13162966,-0.11482278257608414,0.039118584245443344
train,29548567,0.4960952699184418,0.1461060494184494
train,37808272,-0.03924141451716423,0.3339022099971771
train,18346825,-0.2111882120370865,0.32001933455467224
train,38675915,-0.36958953738212585,0.11006031930446625
train,21971881,-0.4511507749557495,-0.20833973586559296
train,44787992,-0.8123847842216492,-0.22236783802509308
train,6658190,-0.4329294264316559,-0.09116976708173752
train,40986216,-0.1977081000804901,0.18830451369285583
train,21933793,3.2466022968292236,0.5983890295028687
train,8882614,-0.6445284485816956,-0.05198356881737709
train,39940326,-0.5569687485694885,0.0495111420750618
train,43202218,-0.3701690137386322,0.4185692071914673
train,5908453,-0.16601209342479706,0.4127865731716156
train,16881896,0.45235615968704224,0.11010170727968216
train,49468455,-0.10301585495471954,0.4746033847332001
train,831316,-0.5254747867584229,-0.10960724204778671
train,49113582,-0.10782884806394577,0.2602539360523224
train,17860716,1.6366419792175293,0.6938992142677307
train,49939850,0.8817781805992126,0.24146728217601776
train,49775351,0.5107256770133972,0.15301412343978882
train,34409971,-0.20532752573490143,0.2086886316537857
train,50249287,0.6469313502311707,0.3173988461494446
train,52027665,0.14547181129455566,0.6326701641082764
train,26320074,2.7254602909088135,0.5630192160606384
train,34052116,0.6034929752349854,0.31643760204315186
train,17151478,-0.18465232849121094,0.414957195520401
train,2320341,0.579719603061676,0.33372536301612854
train,52841181,-0.5874066948890686,0.38234856724739075
train,19204621,1.0876370668411255,0.22626206278800964
train,12179521,-0.46202394366264343,0.3924045264720917
train,37700655,1.18955659866333,0.1968887746334076
train,52027057,0.10420805960893631,0.3897722661495209
train,48936162,1.7115952968597412,0.5071059465408325
train,32472418,-0.24913300573825836,0.17073839902877808
train,57754,1.0914028882980347,0.8897480368614197
train,17823383,-0.5259966254234314,0.2963219881057739
train,38067850,2.5921661853790283,0.45358380675315857
train,32534674,-0.8790577054023743,-0.015648547559976578
train,40648153,0.2273050993680954,-0.01912829838693142
train,49861555,-0.09648077189922333,0.37886396050453186
train,35268651,3.6316545009613037,0.45566606521606445
train,8976190,0.06242913752794266,0.13598504662513733
train,40415415,-0.36613011360168457,0.5349155068397522
train,10071188,-0.004835077561438084,0.447481244802475
train,10073940,-0.004835077561438084,0.5909968018531799
train,29154465,-0.22832505404949188,0.1881391406059265
train,50874949,0.05208195373415947,0.3106973469257355
train,27327351,-0.5887954831123352,0.2064647376537323
train,21228880,0.1399068981409073,0.1624547839164734
train,28603723,-0.06800838559865952,-0.052308887243270874
train,24962990,1.0602678060531616,0.4795772135257721
train,25000805,1.0602678060531616,0.09729654341936111
train,24952713,1.0602678060531616,0.16771021485328674
train,24988882,1.0602678060531616,0.011686637997627258
train,13412955,0.39571845531463623,0.7922605872154236
train,24187013,0.8651098608970642,0.422445148229599
train,33589468,-0.36508145928382874,-0.1352330595254898
train,18789421,-0.1700887531042099,-0.05554632097482681
train,40928399,0.9323972463607788,0.016024388372898102
train,39003071,-0.6814269423484802,0.3129231631755829
train,51330016,1.462202548980713,0.5889976024627686
train,28510972,1.2682225704193115,0.34193259477615356
train,42015799,-0.4261207580566406,0.38503897190093994
train,52623783,0.14392635226249695,0.5288066267967224
train,45756912,-0.6258886456489563,0.4894443154335022
train,7415905,-0.3879763185977936,0.3063002824783325
train,45458578,-0.6945727467536926,-0.023246528580784798
train,4027713,3.487882614135742,0.5195478200912476
train,37353841,-0.3766305148601532,-0.015006277710199356
train,9718738,-0.3244290351867676,0.6570109128952026
train,42940158,0.21952134370803833,0.4011676013469696
train,41166233,1.1389267444610596,0.5385056734085083
train,24607763,1.4663972854614258,0.10370780527591705
train,46827277,0.9523115754127502,0.16586175560951233
train,51205263,0.6609484553337097,0.25686144828796387
train,7092013,-0.42219388484954834,0.3096144497394562
train,4349233,-0.42219388484954834,0.4812504053115845
train,22185776,-0.5430088639259338,0.3487713932991028
train,26332231,-0.5430088639259338,0.2089977264404297
train,34541403,-0.5430088639259338,0.00795387290418148
train,38479474,-0.5430088639259338,0.5621224641799927
train,41740625,-0.5430088639259338,0.4078045189380646
train,26459377,-0.5430088639259338,0.451643705368042
train,38471655,-0.5430088639259338,0.08202196657657623
train,17442388,-0.5430088639259338,0.07184319198131561
train,37672727,-0.5430088639259338,0.1804097443819046
train,19091751,-0.12022547423839569,0.8774486780166626
train,44441219,1.3746159076690674,0.452984482049942
train,16825239,0.44834253191947937,0.6696183681488037
train,23588576,0.6132150292396545,0.9668607711791992
train,40535156,-0.5771404504776001,0.11022233217954636
train,27159225,0.29337331652641296,0.03912074491381645
train,30210824,-0.5422981381416321,0.16838306188583374
train,42530826,-0.3795608580112457,0.0011183284223079681
train,43864410,-0.2011762112379074,0.2656380236148834
train,42491360,-0.4351966679096222,0.6251243352890015
train,14758161,0.5505243539810181,0.3387943506240845
train,46112777,0.16797760128974915,0.5465717315673828
train,35823870,3.155470609664917,0.07929642498493195
train,35818662,3.155470609664917,0.07032115757465363
train,35812127,3.155470609664917,0.18501786887645721
train,16153317,-0.6982355713844299,0.1605033427476883
train,16153411,-0.6982355713844299,0.30978548526763916
train,26224371,-0.6982355713844299,-0.2232874631881714
train,40593588,-0.4725841283798218,0.313398540019989
train,40555525,-0.4725841283798218,0.5855268239974976
train,40593913,-0.4725841283798218,0.24886554479599
train,40536219,-0.4725841283798218,0.4876479208469391
train,40575443,-0.4725841283798218,0.5647987127304077
train,40536919,-0.4725841283798218,0.6732738018035889
train,40577914,-0.4725841283798218,0.36821088194847107
train,40582987,-0.4725841283798218,0.08987006545066833
train,40555941,-0.4725841283798218,0.6200441122055054
train,40609549,-0.4725841283798218,0.19522711634635925
train,40604365,-0.4725841283798218,0.3698262870311737
train,40556903,-0.4725841283798218,0.14785236120224
train,42366332,-0.3019881546497345,0.5753782391548157
train,50955455,-0.3292296230792999,0.32955923676490784
train,47151527,-0.3292296230792999,0.017384767532348633
train,48147551,-0.3292296230792999,0.31388792395591736
train,17137395,-0.3292296230792999,0.008416836149990559
train,14673711,-0.3292296230792999,0.3474656045436859
train,4302779,-0.3292296230792999,0.5448891520500183
train,24596930,-0.3292296230792999,0.3027743995189667
train,52489298,0.40111273527145386,0.19384147226810455
train,35284658,-0.6108951568603516,0.02225455269217491
train,29410645,0.18758267164230347,0.24682128429412842
train,8404360,0.7173430919647217,0.12114828824996948
train,47431137,-0.3471320569515228,0.30687466263771057
train,41576901,-0.556512176990509,-0.058762479573488235
train,39560580,0.22015558183193207,-0.08687767386436462
train,28190467,0.48318105936050415,0.3341882824897766
train,42583408,0.6171343326568604,0.13883620500564575
train,39376337,0.6520013809204102,0.2757713496685028
train,19529637,0.2587318420410156,-0.036361828446388245
train,42132713,-0.03461742773652077,0.23565375804901123
train,42130045,-0.03461742773652077,0.22392845153808594
train,42163475,-0.03461742773652077,0.14730042219161987
train,32162506,0.5290490388870239,0.032717421650886536
train,40321681,0.5290490388870239,-0.037848055362701416
train,32165425,0.5290490388870239,0.39492616057395935
train,32179794,0.5290490388870239,0.6364311575889587
train,26373137,0.5290490388870239,0.2886207699775696
train,32176524,0.5290490388870239,0.30592671036720276
train,17542914,0.11697441339492798,0.6879056096076965
train,385824,-0.3532697558403015,0.17033883929252625
