type,id,price,pred
train,12504103,2.5231363773345947,0.5629145503044128
train,44466661,0.6667991280555725,0.06650373339653015
train,44474349,0.6667991280555725,0.3589227795600891
train,27287158,-0.25069546699523926,0.08680164813995361
train,24018771,-0.6437984108924866,0.011773441918194294
train,13123584,1.281907081604004,0.4231328070163727
train,20535001,-0.5691784620285034,0.08777313679456711
train,14120252,2.5268847942352295,0.2711997330188751
train,15533151,2.5268847942352295,0.23429550230503082
train,11566981,2.5268847942352295,0.2676710784435272
train,51789106,-0.2266966998577118,0.1280941367149353
train,9227929,0.08449243009090424,0.5352751016616821
train,45569011,-0.01461101695895195,0.5572031736373901
train,34049627,1.590277075767517,0.4826527535915375
train,51149385,-0.004327284172177315,0.0008776495233178139
train,13998223,1.9780545234680176,0.11348430067300797
train,13998679,1.9780545234680176,0.2594732642173767
train,16204975,-0.35179877281188965,0.09620440006256104
train,35310147,0.4818379878997803,0.03949691727757454
train,52441110,-0.06722744554281235,0.551587700843811
train,40332462,-0.4038175940513611,0.07280353456735611
train,49077058,-0.5779794454574585,-0.022189155220985413
train,30581082,-0.18676868081092834,0.13640457391738892
train,18564222,-0.6249771118164062,0.16713742911815643
train,18386494,-0.2918267250061035,0.552895188331604
train,42528808,0.17583653330802917,0.5186120271682739
train,42513864,0.17583653330802917,0.11124346405267715
train,52166804,-0.34781649708747864,0.5384042859077454
train,29819443,-0.4195061922073364,0.09160706400871277
train,49530332,-0.4195061922073364,0.306574285030365
train,14782322,-0.4195061922073364,0.5707700252532959
train,40160813,-0.4195061922073364,0.04414499178528786
train,43106694,-0.4195061922073364,0.5060603618621826
train,14781093,-0.4195061922073364,0.5211278796195984
train,49533421,-0.4195061922073364,0.2684226930141449
train,43039373,-0.4195061922073364,0.5577989816665649
train,35959400,-0.4195061922073364,0.45066753029823303
train,49512794,-0.4195061922073364,0.47745245695114136
train,23697190,-0.4195061922073364,0.06093543767929077
train,23939125,-0.4195061922073364,0.1151823177933693
train,10989934,0.6867247819900513,0.38106903433799744
train,38184914,-0.1914898008108139,0.08556553721427917
train,41041923,-0.1914898008108139,0.1664547622203827
train,33364102,0.3243040442466736,0.49063563346862793
train,13296222,0.023432374000549316,0.4412614703178406
train,31290063,-0.41847094893455505,0.556013822555542
train,31163666,-0.47774538397789,0.18374890089035034
train,28279502,0.8560515642166138,0.03905307501554489
train,28097850,-0.44758957624435425,0.36565741896629333
train,28634894,-0.46421095728874207,0.5064951181411743
train,40897425,-0.9155958890914917,0.13288120925426483
train,45503836,-0.9155958890914917,0.10065390169620514
train,45504644,-0.9155958890914917,0.44987428188323975
train,5240945,1.5023300647735596,0.3508259057998657
train,5149229,1.5023300647735596,0.4551304280757904
train,29660304,-0.04191412031650543,0.16806896030902863
train,41902771,4.6662917137146,0.5584537982940674
train,41923141,4.6662917137146,0.5157536268234253
train,30193899,1.0280251502990723,0.5459683537483215
train,45609160,-0.05377660319209099,0.18148355185985565
train,15637260,-0.08404411375522614,0.3209975063800812
train,27985395,0.8148217797279358,0.15520843863487244
train,49753797,1.0474879741668701,0.5226569175720215
train,17587606,-0.33051830530166626,0.3965683579444885
train,37834412,-0.6618099212646484,0.4212122857570648
train,44732082,-0.2760627567768097,0.19548754394054413
train,45058472,-0.41293618083000183,0.3108137249946594
train,45647175,0.5288048386573792,0.14975307881832123
train,17913499,-0.6446995735168457,0.5494379997253418
train,43562641,3.0641586780548096,0.5644567012786865
train,43547204,3.0641586780548096,0.06746914982795715
train,43551177,3.0641586780548096,0.36983874440193176
train,40062883,-0.33172163367271423,0.018986517563462257
train,44833583,-0.16479110717773438,0.5631501078605652
train,48863697,1.4392855167388916,0.4608316421508789
train,29008767,0.1846381425857544,0.2172369360923767
train,41725783,0.13865716755390167,0.5181184411048889
train,40277411,0.22488830983638763,0.3135713040828705
train,256825,-0.5966097712516785,0.028428124263882637
train,14334794,-0.17337864637374878,0.19023777544498444
train,27547487,-0.2912028729915619,0.4964865744113922
train,48927580,-0.02530696429312229,0.5662670135498047
train,3553768,0.5148584842681885,-0.017836768180131912
train,16697507,-0.10210266709327698,0.44245150685310364
train,13039289,-0.1324085295200348,0.28418055176734924
train,50039256,0.18777142465114594,0.18516598641872406
train,31301233,0.15815290808677673,0.020144125446677208
train,13937219,0.8084132671356201,0.06721456348896027
train,39923670,-0.6231951117515564,0.17484505474567413
train,46435388,-0.053472865372896194,0.5672404170036316
train,17667654,-0.04467828944325447,0.46803972125053406
train,31831210,-0.07700291275978088,0.3567063808441162
train,31829712,-0.07700291275978088,0.509213924407959
train,35121666,-0.45507368445396423,0.38137397170066833
train,35116312,-0.45507368445396423,0.3398298919200897
train,35138613,-0.45507368445396423,0.1373637169599533
train,31223603,0.4794774353504181,0.1749042570590973
train,31237972,0.4794774353504181,0.5288418531417847
train,16995707,4.323070526123047,-0.003680892288684845
train,50754917,4.7637434005737305,0.017802054062485695
train,32786031,-0.05541572719812393,0.3513564169406891
train,32749511,-0.05541572719812393,0.288539856672287
train,32705496,-0.05541572719812393,-0.03217746317386627
train,41617032,-0.05541572719812393,0.014703866094350815
train,11124007,1.0246026515960693,0.42463353276252747
train,9380759,1.0246026515960693,0.3375643491744995
train,11561257,1.0246026515960693,0.022456375882029533
train,11409596,1.0246026515960693,0.3285844027996063
train,12526263,1.0246026515960693,0.12686778604984283
train,10542350,1.0246026515960693,0.034677647054195404
train,12229140,1.0246026515960693,0.5313849449157715
train,12665911,1.0246026515960693,0.44212907552719116
train,8777832,1.0246026515960693,0.5326287150382996
train,12341066,1.0246026515960693,0.054154813289642334
train,8136637,1.0246026515960693,0.0972294956445694
train,9764490,1.0246026515960693,0.1604596972465515
train,7825400,1.0246026515960693,0.1480669379234314
train,12262158,1.0246026515960693,0.2260124832391739
train,10170034,1.0246026515960693,0.3531453311443329
train,10818606,1.0246026515960693,0.47674816846847534
train,9525563,1.0246026515960693,0.18552422523498535
train,11662755,1.0246026515960693,0.19617964327335358
train,12769999,1.0246026515960693,0.05058601498603821
train,11194516,1.0246026515960693,0.06887448579072952
train,10693664,1.0246026515960693,0.2006293088197708
train,10305489,1.0246026515960693,0.10824468731880188
train,9426172,1.0246026515960693,0.5629680752754211
train,12550465,1.0246026515960693,-0.007857637479901314
train,12487832,1.0246026515960693,0.07270001620054245
train,11118954,1.0246026515960693,0.5333420038223267
train,11518288,1.0246026515960693,0.35903653502464294
train,12512289,1.0246026515960693,0.06859756261110306
train,12621498,1.0246026515960693,0.3590117394924164
train,12101019,1.0246026515960693,0.25962963700294495
train,26362493,-0.3477364182472229,0.2544458210468292
train,21132956,-0.3477364182472229,0.51224684715271
train,29926045,-0.3477364182472229,0.32728949189186096
train,28021785,-0.3477364182472229,0.055796414613723755
train,34970987,-0.3477364182472229,0.554872989654541
train,20992531,-0.3477364182472229,0.05436279624700546
train,21875340,-0.3477364182472229,0.11199837923049927
train,25201868,-0.3477364182472229,0.18059581518173218
train,29792711,-0.3477364182472229,0.3165847659111023
train,21497405,-0.3477364182472229,0.18844155967235565
train,20150237,-0.3477364182472229,0.12336846441030502
train,30332789,-0.3477364182472229,0.03464282676577568
train,18726013,-0.3477364182472229,0.14115265011787415
train,21125322,-0.3477364182472229,0.08986072242259979
train,21181797,-0.3477364182472229,0.006523433141410351
train,21471624,-0.3477364182472229,0.2867458760738373
train,11969187,-0.3477364182472229,-0.04490208998322487
train,21513684,-0.3477364182472229,0.3558216392993927
train,21122597,-0.3477364182472229,-0.010111837647855282
train,23136177,-0.3477364182472229,0.011382662691175938
train,30140315,-0.3477364182472229,0.17218999564647675
train,22538783,-0.3477364182472229,0.1222527027130127
train,28383745,-0.3477364182472229,0.09528215229511261
train,7834234,-0.3477364182472229,0.4674244821071625
train,14134323,-0.3477364182472229,-0.010760231874883175
train,41063653,1.0896806716918945,0.5671696066856384
train,11429575,-0.13102324306964874,-0.00349534023553133
train,11414934,-0.13102324306964874,0.011899358592927456
train,51509634,0.6542367935180664,0.4831216037273407
train,36133659,-0.83623868227005,0.05971822142601013
train,48715258,-0.3841659724712372,0.5479596853256226
train,24690061,0.26027145981788635,0.052338507026433945
train,45413435,-0.4123504161834717,0.21241046488285065
train,45412157,-0.4123504161834717,0.08655910193920135
train,44089854,0.15913981199264526,0.5316410064697266
train,43101923,0.7555401921272278,0.29746994376182556
train,4115327,-0.17825759947299957,0.4917566478252411
train,9261959,-0.08186514675617218,0.17788448929786682
train,39254047,0.12524837255477905,0.3746432363986969
train,43035357,0.12524837255477905,0.3981378674507141
train,4812243,-0.1613723784685135,0.2711239159107208
train,25188780,-0.1613723784685135,0.16910335421562195
train,39403472,0.6054925322532654,0.5558183193206787
train,40477577,0.03638509660959244,0.22879426181316376
train,40480583,0.03638509660959244,0.03980566933751106
train,1948494,-0.5766768455505371,0.19859229028224945
train,43728551,0.08001060038805008,0.5327563881874084
train,22026359,3.0832629203796387,0.5507835149765015
train,24215466,3.0832629203796387,0.5474352836608887
train,3358287,0.14558108150959015,0.014171137474477291
train,49003714,0.7945864796638489,0.5538379549980164
train,31933373,0.13922373950481415,0.3730789124965668
train,31951675,0.13922373950481415,0.1929168850183487
train,3666653,-0.037775423377752304,0.3096221387386322
train,29202901,-0.4822070300579071,0.5340294241905212
train,52027169,-0.07084823399782181,0.5573309063911438
train,38309004,-0.38997718691825867,0.4972369372844696
train,17730019,0.08135735243558884,0.10491816699504852
train,38455092,-0.4071142077445984,0.5438151359558105
train,4423474,-0.4071142077445984,0.5686867237091064
train,41166233,1.1389267444610596,0.3829821050167084
train,24607763,1.4663972854614258,0.1150544136762619
train,46827277,0.9523115754127502,0.047060899436473846
train,51205263,0.6609484553337097,0.16679830849170685
train,7092013,-0.42219388484954834,0.23380790650844574
train,4349233,-0.42219388484954834,0.5211024880409241
train,22185776,-0.5430088639259338,0.20552068948745728
train,26332231,-0.5430088639259338,0.3206634223461151
train,34541403,-0.5430088639259338,0.03654572740197182
train,38479474,-0.5430088639259338,0.49604716897010803
train,41740625,-0.5430088639259338,0.5597497224807739
train,26459377,-0.5430088639259338,0.3659757077693939
train,38471655,-0.5430088639259338,0.16176097095012665
train,17442388,-0.5430088639259338,0.1742139309644699
train,37672727,-0.5430088639259338,0.232514426112175
train,20319756,1.249476671218872,0.23850896954536438
train,1283392,0.725422739982605,0.23222771286964417
train,23475303,-0.6169900298118591,0.10540330410003662
train,38404061,-0.2567306458950043,0.46636852622032166
train,17835280,-0.5883477926254272,0.4064207971096039
train,2918244,0.6390230059623718,0.07808315008878708
train,49920368,1.037148118019104,0.4598264694213867
train,42262691,0.6994566917419434,0.22852997481822968
train,23318489,0.3652326166629791,0.11295110732316971
train,5886352,-0.22966565191745758,0.1316481977701187
train,43865437,0.8140718936920166,0.34500399231910706
train,1653387,0.09161392599344254,0.5373923182487488
train,26736103,-0.6470767855644226,0.14938414096832275
train,42761547,-0.18368878960609436,0.522976815700531
train,32040284,-0.32412853837013245,0.24827469885349274
train,13195012,-0.046364858746528625,0.03842451050877571
train,16928503,-0.046364858746528625,0.36066943407058716
train,44998581,-0.03224163129925728,0.4394300878047943
train,30586788,2.31179141998291,0.08129814267158508
train,46133039,0.09606128931045532,0.16784030199050903
train,30116663,-0.4529634118080139,0.2653990387916565
train,39157730,-0.6564821600914001,0.249165341258049
train,3304503,-0.5239478945732117,0.12940713763237
train,17968239,2.2334537506103516,0.12060970067977905
train,35478322,2.209329128265381,0.56679767370224
train,27021289,0.001794581301510334,0.27998191118240356
train,21034899,-0.2682538330554962,0.2093217521905899
train,27262079,-0.35962820053100586,-0.00831261370331049
train,34106996,-0.5341331362724304,0.5691996812820435
train,16476063,-0.383603572845459,0.5480505228042603
train,34970126,-0.5115026235580444,0.2988811433315277
train,34974475,-0.5115026235580444,0.39515170454978943
train,34948476,-0.5115026235580444,0.30542483925819397
train,34940646,-0.5115026235580444,0.09318830072879791
train,34972828,-0.5115026235580444,0.12760819494724274
train,34948313,-0.3361950218677521,0.39187049865722656
train,35865346,-0.30134233832359314,0.5525781512260437
train,19162180,-0.010045480914413929,0.3345980942249298
train,45262021,-0.6069880723953247,0.1978088915348053
train,47047917,2.4263956546783447,0.545747697353363
train,28308576,0.0500992052257061,0.20646552741527557
train,49904396,0.5358498096466064,0.5270015001296997
train,3167771,3.04646897315979,0.35683897137641907
train,22865582,1.276158332824707,0.44959670305252075
train,34893938,1.6266206502914429,0.5421972274780273
train,22707983,1.4241260290145874,0.5149770975112915
train,13631152,-0.20496124029159546,0.23851238191127777
train,15868988,-0.3752480149269104,0.08833154290914536
train,33181274,-0.43315523862838745,0.5623133778572083
train,37827462,-0.529903769493103,0.15242309868335724
train,19929209,0.41694265604019165,0.19163748621940613
train,31086541,0.26156777143478394,0.32619190216064453
train,36662178,-0.3176180124282837,0.19276507198810577
train,48485151,1.0729162693023682,0.5708330869674683
train,30506741,-0.6011185050010681,0.5402551889419556
train,24910859,-0.8984197974205017,0.09777960181236267
train,37113972,-0.5902777910232544,0.34595566987991333
train,15239234,0.024211639538407326,0.17025001347064972
train,36430032,2.579998016357422,0.05782582610845566
train,36415149,2.579998016357422,0.2133965939283371
train,24356172,-0.06784559041261673,0.3276588022708893
train,21661152,-0.012122347950935364,0.35280337929725647
train,38065519,0.2098451405763626,0.21343600749969482
train,22510608,2.1682755947113037,0.48410001397132874
train,41959247,0.7919592261314392,0.16971755027770996
train,17318814,-0.17900826036930084,0.5132965445518494
train,23321474,0.23648931086063385,0.4820903539657593
train,43994174,-0.024948617443442345,0.1919860988855362
train,41777470,0.22693848609924316,0.35231801867485046
train,35103440,0.4973286986351013,0.08570519834756851
train,36217180,0.3430129587650299,0.5490080714225769
train,33526710,4.747185230255127,0.285746693611145
train,13137923,-0.28990092873573303,0.07141882926225662
train,42903157,0.1740705370903015,0.04152971878647804
train,35792505,-0.43340590596199036,0.12748181819915771
train,25287172,-0.3399881422519684,0.17495353519916534
train,9195781,0.05339427292346954,-0.027681656181812286
train,34318362,0.25895261764526367,0.3509601056575775
train,27120381,-0.6498724222183228,0.16198818385601044
train,18514352,-0.030180897563695908,0.21206159889698029
train,42874608,0.8943402171134949,0.31765204668045044
train,25137152,-0.4641011953353882,0.5407333374023438
train,33161019,-0.6289133429527283,0.12832418084144592
train,40140523,-0.6289133429527283,-0.023992083966732025
train,30970607,3.653388261795044,0.20425163209438324
train,19637319,-0.14675453305244446,0.10073192417621613
train,37287008,2.1863341331481934,0.562674880027771
train,26273445,-0.279501348733902,0.14400088787078857
train,31982837,0.3781047761440277,0.45467737317085266
train,22622868,1.4654972553253174,0.2450714111328125
train,42014469,0.5802480578422546,0.34209734201431274
train,41992192,0.5802480578422546,0.48297253251075745
train,42016647,0.5802480578422546,0.34026357531547546
train,35179082,0.15046708285808563,0.23659445345401764
train,50402337,-0.07444694638252258,0.3058241009712219
train,34779021,-0.5126879811286926,0.5570623874664307
train,22322524,-0.5571377873420715,0.5350739359855652
train,22321716,-0.5571377873420715,0.00999512430280447
train,22322740,-0.5571377873420715,0.005135799758136272
train,22339698,-0.5571377873420715,-0.03129592910408974
train,22343909,-0.5571377873420715,0.14146192371845245
train,45357571,0.00903486367315054,0.3656332492828369
train,41754438,0.13559533655643463,0.14050452411174774
train,41754690,0.13559533655643463,0.36688467860221863
train,44087568,0.46047088503837585,0.3036659359931946
train,13015874,0.7603336572647095,0.5085178017616272
train,33709665,0.7603336572647095,0.5616872310638428
train,22047314,3.0248382091522217,0.4677194356918335
train,49835791,0.11010288447141647,-0.05721786618232727
train,35835857,-0.4578373432159424,0.10940305888652802
train,16381008,-0.39482051134109497,0.4786709249019623
train,39028605,-0.2692252993583679,0.05373524874448776
train,50416739,0.10588029772043228,0.29902446269989014
train,14582811,-0.4579790234565735,0.27618685364723206
train,40277968,1.1558926105499268,0.47798269987106323
