epoch,batch,loss
2,39,0.46501657366752625
2,40,1.764464020729065
2,41,0.5976631045341492
2,42,1.3517032861709595
2,43,0.9290176630020142
2,44,0.4818260967731476
2,45,0.3188546895980835
2,46,0.32945406436920166
2,47,1.6998525857925415
2,48,1.9870200157165527
2,49,1.306206464767456
2,50,1.1836849451065063
2,51,0.7718039751052856
2,52,0.5235791802406311
2,53,0.6904276609420776
2,54,2.456965923309326
2,55,0.5867008566856384
2,56,0.45938006043434143
2,57,0.7801697850227356
2,58,0.37308913469314575
2,59,0.38726580142974854
2,60,0.5706647038459778
2,61,0.5771623849868774
2,62,0.821126401424408
2,63,0.516152024269104
2,64,1.2560948133468628
2,65,1.262313961982727
2,66,1.5297784805297852
2,67,1.0551518201828003
2,68,2.1761748790740967
2,69,0.30851733684539795
2,70,1.5938621759414673
2,71,0.2648630738258362
2,72,0.621641218662262
2,73,1.2516542673110962
2,74,0.7040804028511047
2,75,1.3657851219177246
2,76,3.2500827312469482
2,77,1.1805682182312012
2,78,0.45637068152427673
2,79,0.5192896723747253
2,80,1.2484350204467773
2,81,1.4047267436981201
3,0,0.9277949333190918
3,1,0.38437172770500183
3,2,0.4924512803554535
3,3,1.8179160356521606
3,4,0.47051486372947693
3,5,0.7999252676963806
3,6,0.7326820492744446
3,7,0.984657347202301
3,8,0.947419285774231
3,9,0.5382455587387085
3,10,3.1862316131591797
3,11,1.2496168613433838
3,12,0.4432825446128845
3,13,0.7455133199691772
3,14,0.8423152565956116
3,15,1.2014466524124146
3,16,0.9672316908836365
3,17,0.3936883807182312
3,18,0.3732345402240753
3,19,0.36385422945022583
3,20,0.7422327995300293
3,21,1.6094343662261963
3,22,0.6218691468238831
3,23,0.688231885433197
3,24,1.7900327444076538
3,25,0.984135091304779
3,26,1.5382227897644043
3,27,0.4269878566265106
3,28,1.0075054168701172
3,29,0.8451336622238159
3,30,0.3504589796066284
3,31,2.376040458679199
3,32,0.10709234327077866
3,33,0.8404518961906433
3,34,0.301933228969574
3,35,0.5956764817237854
3,36,0.6666388511657715
3,37,0.899155855178833
3,38,1.066063404083252
3,39,0.5427007675170898
3,40,1.6488584280014038
3,41,0.6809568405151367
3,42,1.3652223348617554
3,43,0.9282878041267395
3,44,0.6248487234115601
3,45,0.36152783036231995
3,46,0.38201233744621277
3,47,1.6426284313201904
3,48,1.9079514741897583
3,49,1.2167446613311768
3,50,1.1471155881881714
3,51,0.737865149974823
3,52,0.622774064540863
3,53,0.7635453939437866
3,54,2.364985227584839
3,55,0.647265613079071
3,56,0.4280763268470764
3,57,0.44077879190444946
3,58,0.37496861815452576
3,59,0.5398117899894714
3,60,0.6102697849273682
3,61,0.5913079380989075
3,62,0.8186493515968323
3,63,0.5921107530593872
3,64,1.2383946180343628
3,65,1.1883784532546997
3,66,1.5354816913604736
3,67,1.0520356893539429
3,68,2.1766841411590576
3,69,0.3250803053379059
3,70,1.5177005529403687
3,71,0.37312084436416626
3,72,0.6269363164901733
3,73,1.181776762008667
3,74,0.710193395614624
3,75,1.3367446660995483
3,76,3.0962960720062256
3,77,1.0848419666290283
3,78,0.5211409330368042
3,79,0.7021064758300781
3,80,1.1519767045974731
3,81,1.4504444599151611
4,0,0.9843682050704956
4,1,0.5297929644584656
4,2,0.6323603987693787
4,3,1.748583436012268
4,4,0.5131552815437317
4,5,0.8692983388900757
4,6,0.8651193976402283
4,7,0.9719181656837463
4,8,1.019652247428894
4,9,0.6101726293563843
4,10,3.0524675846099854
4,11,1.2901718616485596
4,12,0.6359880566596985
4,13,0.802645742893219
4,14,0.9251859784126282
4,15,1.2496238946914673
4,16,1.0286929607391357
4,17,0.5650501251220703
4,18,0.48299336433410645
4,19,0.5525987148284912
4,20,0.7311760783195496
4,21,1.5686595439910889
4,22,0.7949330806732178
4,23,0.7334577441215515
4,24,1.742281198501587
4,25,1.0627694129943848
4,26,1.6614004373550415
4,27,0.5618330240249634
4,28,1.0603703260421753
4,29,0.8998022675514221
4,30,0.4904592037200928
4,31,2.3608765602111816
4,32,0.03899756446480751
4,33,0.7908794283866882
4,34,0.44250690937042236
4,35,0.7596771121025085
4,36,0.7303358912467957
4,37,1.031278371810913
4,38,1.0469493865966797
4,39,0.6888149380683899
4,40,1.6265685558319092
4,41,0.8319579362869263
4,42,1.4555212259292603
4,43,1.006132960319519
4,44,0.8278611898422241
4,45,0.4771135151386261
4,46,0.506202220916748
4,47,1.6712398529052734
4,48,1.9175364971160889
4,49,1.2172821760177612
4,50,1.1937775611877441
4,51,0.7867621779441833
4,52,0.7876735925674438
4,53,0.9056717157363892
4,54,2.363328695297241
4,55,0.7785145044326782
4,56,0.4792425334453583
4,57,0.223581001162529
4,58,0.4550621509552002
4,59,0.7511429786682129
4,60,0.7232131958007812
4,61,0.6820905208587646
4,62,0.8949411511421204
4,63,0.7367481589317322
4,64,1.3014498949050903
4,65,1.2024188041687012
4,66,1.6188876628875732
4,67,1.1277681589126587
4,68,2.2556443214416504
4,69,0.41793981194496155
4,70,1.5298172235488892
4,71,0.5458674430847168
4,72,0.709980845451355
4,73,1.1994102001190186
4,74,0.7939537167549133
4,75,1.3899365663528442
4,76,3.0408668518066406
4,77,1.0798873901367188
4,78,0.6560080647468567
4,79,0.9398213624954224
4,80,1.1464030742645264
4,81,1.5687615871429443
5,0,0.9316338300704956
5,1,0.3261498212814331
5,2,0.43805092573165894
5,3,1.909740924835205
5,4,0.4840865731239319
5,5,0.7948355674743652
5,6,0.6835377216339111
5,7,1.0369033813476562
5,8,0.9403535723686218
5,9,0.5313581824302673
5,10,3.3230676651000977
5,11,1.264634370803833
5,12,0.3519960045814514
5,13,0.7488692402839661
5,14,0.8277251124382019
5,15,1.2110415697097778
5,16,0.9675872325897217
5,17,0.3173501193523407
5,18,0.33990663290023804
5,19,0.2753400504589081
5,20,0.7933218479156494
5,21,1.6813334226608276
5,22,0.5444011688232422
5,23,0.6999444961547852
5,24,1.8667479753494263
5,25,0.9725960493087769
5,26,1.4955973625183105
5,27,0.376158744096756
5,28,1.0139440298080444
5,29,0.85035240650177
5,30,0.2960130572319031
5,31,2.430020809173584
5,32,0.1979501098394394
5,33,0.9182853102684021
5,34,0.24707694351673126
5,35,0.524446964263916
5,36,0.6654938459396362
5,37,0.8502281904220581
5,38,1.1227831840515137
5,39,0.4839836359024048
5,40,1.7077422142028809
5,41,0.6188362240791321
5,42,1.3455289602279663
5,43,0.9172877669334412
5,44,0.5263346433639526
5,45,0.32408761978149414
5,46,0.33857226371765137
5,47,1.6660983562469482
5,48,1.9446122646331787
5,49,1.2597156763076782
5,50,1.157920479774475
5,51,0.7470917105674744
5,52,0.5509614944458008
5,53,0.7075945138931274
5,54,2.409538984298706
5,55,0.5989676713943481
5,56,0.43567582964897156
5,57,0.6358658075332642
5,58,0.3623700737953186
5,59,0.43554165959358215
5,60,0.5747120380401611
5,61,0.5712512731552124
5,62,0.8086885809898376
5,63,0.5344517827033997
5,64,1.2377232313156128
5,65,1.2219220399856567
5,66,1.5205432176589966
5,67,1.0425084829330444
5,68,2.1648969650268555
5,69,0.30352583527565
5,70,1.55258309841156
5,71,0.2958017885684967
5,72,0.6122549772262573
5,73,1.212854266166687
5,74,0.6950227618217468
5,75,1.3429745435714722
5,76,3.178428888320923
5,77,1.1316485404968262
5,78,0.47028347849845886
5,79,0.5794188976287842
5,80,1.1992177963256836
5,81,1.411255121231079
6,0,0.9557511806488037
6,1,0.46932274103164673
6,2,0.5738512873649597
6,3,1.7651225328445435
6,4,0.48950570821762085
6,5,0.8360962271690369
6,6,0.8092787265777588
6,7,0.9681093096733093
6,8,0.9854488968849182
6,9,0.5760380625724792
6,10,3.092061758041382
6,11,1.2672661542892456
6,12,0.5585415959358215
6,13,0.7737208604812622
6,14,0.8870557546615601
6,15,1.2238465547561646
6,16,0.9982719421386719
6,17,0.4952806830406189
6,18,0.43529456853866577
6,19,0.4765774607658386
6,20,0.7267820239067078
6,21,1.5749671459197998
6,22,0.7246175408363342
6,23,0.7088363170623779
6,24,1.7510560750961304
6,25,1.026270866394043
6,26,1.6089704036712646
6,27,0.5051542520523071
6,28,1.0330694913864136
6,29,0.8718991875648499
6,30,0.43193328380584717
6,31,2.357966423034668
6,32,0.05498683452606201
6,33,0.8001593351364136
6,34,0.3837295174598694
6,35,0.6925173997879028
6,36,0.6991358399391174
6,37,0.9755700826644897
6,38,1.0454518795013428
6,39,0.6280792355537415
6,40,1.6261266469955444
6,41,0.7694851756095886
6,42,1.4148379564285278
6,43,0.9699214100837708
6,44,0.746702253818512
6,45,0.42726802825927734
6,46,0.4532856345176697
6,47,1.6527141332626343
6,48,1.905733585357666
6,49,1.208718180656433
6,50,1.1687616109848022
6,51,0.7609150409698486
6,52,0.7202585935592651
6,53,0.846354603767395
6,54,2.3555989265441895
6,55,0.7231572866439819
6,56,0.4525200128555298
6,57,0.2930639982223511
6,58,0.41800373792648315
6,59,0.667053759098053
6,60,0.6743816137313843
6,61,0.641202449798584
6,62,0.8592179417610168
6,63,0.6765909194946289
6,64,1.2705281972885132
6,65,1.189020037651062
6,66,1.5805988311767578
6,67,1.0922715663909912
6,68,2.2190399169921875
6,69,0.3762610852718353
6,70,1.5170942544937134
6,71,0.4755971431732178
6,72,0.6718290448188782
6,73,1.1847798824310303
6,74,0.7555468082427979
6,75,1.3625417947769165
6,76,3.052473783493042
6,77,1.073286533355713
6,78,0.5993091464042664
6,79,0.8462963104248047
6,80,1.1400314569473267
6,81,1.5181173086166382
7,0,0.9328593015670776
7,1,0.40587639808654785
7,2,0.5129135251045227
7,3,1.7997230291366577
7,4,0.472952663898468
7,5,0.8073688745498657
7,6,0.7517477869987488
7,7,0.9768313765525818
7,8,0.9554470181465149
7,9,0.5461323261260986
7,10,3.1560118198394775
7,11,1.2516716718673706
7,12,0.47349098324775696
7,13,0.7504940629005432
7,14,0.8521082997322083
7,15,1.204652190208435
7,16,0.9730929732322693
7,17,0.41998445987701416
7,18,0.38810858130455017
7,19,0.39333271980285645
7,20,0.7347480058670044
7,21,1.596532940864563
7,22,0.6486023664474487
7,23,0.6910638809204102
7,24,1.7757911682128906
7,25,0.9933305382728577
7,26,1.5557154417037964
7,27,0.44653692841529846
7,28,1.0118684768676758
7,29,0.8499013781547546
7,30,0.3709573447704315
7,31,2.367812156677246
7,32,0.08892758935689926
7,33,0.8256138563156128
7,34,0.32246774435043335
7,35,0.6205640435218811
7,36,0.6729693412780762
7,37,0.9181877970695496
7,38,1.05709707736969
7,39,0.5643090605735779
7,40,1.6391563415527344
7,41,0.7034889459609985
7,42,1.3765790462493896
7,43,0.9373442530632019
7,44,0.6569384336471558
7,45,0.3773933947086334
7,46,0.39948585629463196
7,47,1.6426329612731934
7,48,1.9042775630950928
7,49,1.211384654045105
7,50,1.1504323482513428
7,51,0.7415289282798767
7,52,0.6479467153549194
7,53,0.7843906879425049
7,54,2.359290838241577
7,55,0.6661999821662903
7,56,0.43206173181533813
7,57,0.3951033353805542
7,58,0.38436365127563477
7,59,0.5735262632369995
7,60,0.6257503032684326
7,61,0.6026861071586609
7,62,0.8273037672042847
7,63,0.6135155558586121
7,64,1.2446953058242798
7,65,1.185512900352478
7,66,1.545432448387146
7,67,1.0606213808059692
7,68,2.185957908630371
7,69,0.33676677942276
7,70,1.51447331905365
7,71,0.3996664881706238
7,72,0.6368328332901001
7,73,1.179683804512024
7,74,0.7202185392379761
7,75,1.3412023782730103
7,76,3.080754518508911
7,77,1.0784547328948975
7,78,0.540665328502655
7,79,0.7407469749450684
7,80,1.1454859972000122
7,81,1.467083215713501
8,0,0.9301816821098328
8,1,0.32933473587036133
8,2,0.4409317374229431
8,3,1.901759386062622
8,4,0.48187437653541565
8,5,0.7940560579299927
8,6,0.6860334277153015
8,7,1.0317960977554321
8,8,0.9397748112678528
8,9,0.5307013988494873
8,10,3.3116164207458496
8,11,1.2623308897018433
8,12,0.35761332511901855
8,13,0.7473220229148865
8,14,0.8275589346885681
8,15,1.2089205980300903
8,16,0.9663254022598267
8,17,0.3218734562397003
8,18,0.34120815992355347
8,19,0.28075334429740906
8,20,0.7883095145225525
8,21,1.674820065498352
8,22,0.5491206049919128
8,23,0.6978003978729248
8,24,1.8598607778549194
8,25,0.9723415970802307
8,26,1.4976845979690552
8,27,0.37878522276878357
8,28,1.0122804641723633
8,29,0.8488420844078064
8,30,0.29891544580459595
8,31,2.4248032569885254
8,32,0.1898648887872696
8,33,0.9111331105232239
8,34,0.2499697506427765
8,35,0.5285621881484985
8,36,0.6643713116645813
8,37,0.8527072072029114
8,38,1.1173629760742188
8,39,0.4871973991394043
8,40,1.7020429372787476
8,41,0.6223139762878418
8,42,1.3458796739578247
8,43,0.9169896841049194
8,44,0.5324832797050476
8,45,0.3256489634513855
8,46,0.3405812084674835
8,47,1.663264513015747
8,48,1.9406863451004028
8,49,1.2553002834320068
8,50,1.1560180187225342
8,51,0.7452484369277954
8,52,0.555203914642334
8,53,0.7105796933174133
8,54,2.405038595199585
8,55,0.6014484167098999
8,56,0.43387848138809204
8,57,0.6200703978538513
8,58,0.362129271030426
8,59,0.44218161702156067
8,60,0.5761961340904236
8,61,0.5715745687484741
8,62,0.8082333207130432
8,63,0.5376066565513611
8,64,1.236642599105835
8,65,1.2182056903839111
8,66,1.520453929901123
8,67,1.042020559310913
8,68,2.1646664142608643
8,69,0.3039027750492096
8,70,1.5487626791000366
8,71,0.3003924787044525
8,72,0.612149715423584
8,73,1.2093992233276367
8,74,0.6949398517608643
8,75,1.3413488864898682
8,76,3.1712090969085693
8,77,1.126926302909851
8,78,0.47289690375328064
8,79,0.5874614119529724
8,80,1.1944843530654907
8,81,1.4131273031234741
9,0,0.9337679147720337
9,1,0.32276561856269836
9,2,0.4350016415119171
9,3,1.9197083711624146
9,4,0.48704051971435547
9,5,0.7961731553077698
9,6,0.6809728145599365
9,7,1.0432919263839722
9,8,0.9415703415870667
9,9,0.5325272083282471
9,10,3.3369150161743164
9,11,1.2677390575408936
9,12,0.34564363956451416
9,13,0.7508357763290405
9,14,0.8281219005584717
9,15,1.2134430408477783
9,16,0.9693453311920166
9,17,0.3123404383659363
9,18,0.3387148082256317
9,19,0.2692267596721649
9,20,0.7995927929878235
9,21,1.6894948482513428
9,22,0.5394111275672913
9,23,0.7026527523994446
9,24,1.875356912612915
9,25,0.9733935594558716
9,26,1.4936798810958862
9,27,0.3734346926212311
9,28,1.0163005590438843
9,29,0.8526287078857422
9,30,0.2929609417915344
9,31,2.436495780944824
9,32,0.20766399800777435
9,33,0.9268180727958679
9,34,0.24395813047885895
9,35,0.5198683142662048
9,36,0.6671336889266968
9,37,0.8476494550704956
9,38,1.1295984983444214
9,39,0.48056742548942566
9,40,1.7146170139312744
9,41,0.6151139140129089
9,42,1.3456164598464966
9,43,0.9181418418884277
9,44,0.5193325281143188
9,45,0.3224870264530182
9,46,0.3364364206790924
9,47,1.6700438261032104
9,48,1.9496471881866455
9,49,1.2652952671051025
9,50,1.1607202291488647
9,51,0.7497146129608154
9,52,0.5464226007461548
9,53,0.7043870687484741
9,54,2.4152674674987793
9,55,0.5964891910552979
9,56,0.4380681812763214
9,57,0.6548982262611389
9,58,0.36302682757377625
9,59,0.42810580134391785
9,60,0.573315441608429
9,61,0.5712406635284424
9,62,0.8095648884773254
9,63,0.531112015247345
9,64,1.2394839525222778
9,65,1.226642370223999
9,66,1.5209712982177734
9,67,1.043418526649475
9,68,2.1656932830810547
9,69,0.3033275008201599
9,70,1.5574195384979248
9,71,0.2907037138938904
9,72,0.6127051115036011
9,73,1.2174408435821533
9,74,0.6954094767570496
9,75,1.3453164100646973
9,76,3.1875879764556885
9,77,1.1375292539596558
9,78,0.4675304889678955
9,79,0.5703664422035217
9,80,1.2051504850387573
9,81,1.4096707105636597
10,0,0.9665042757987976
10,1,0.30411186814308167
10,2,0.41949623823165894
10,3,2.025329351425171
10,4,0.5278565287590027
10,5,0.8215147852897644
10,6,0.6698393821716309
10,7,1.116166114807129
10,8,0.9652894735336304
10,9,0.5564044117927551
10,10,3.479835271835327
10,11,1.3097567558288574
10,12,0.2996111810207367
10,13,0.7832242846488953
10,14,0.8456563949584961
10,15,1.2510144710540771
10,16,0.9992316961288452
10,17,0.27867281436920166
10,18,0.34069570899009705
10,19,0.2255021631717682
10,20,0.8714858293533325
10,21,1.7785892486572266
10,22,0.504798173904419
10,23,0.741959273815155
10,24,1.968483328819275
10,25,0.993387758731842
10,26,1.487892508506775
10,27,0.36088094115257263
10,28,1.0511740446090698
10,29,0.8864999413490295
10,30,0.27744168043136597
10,31,2.510826349258423
10,32,0.3125517666339874
10,33,1.020951271057129
10,34,0.22812248766422272
10,35,0.4904480278491974
10,36,0.6957497000694275
10,37,0.8367004990577698
10,38,1.2061470746994019
10,39,0.46150872111320496
10,40,1.7929956912994385
10,41,0.5932359099388123
10,42,1.3588815927505493
10,43,0.9385845065116882
10,44,0.4673316776752472
10,45,0.32109272480010986
10,46,0.3300541639328003
10,47,1.7190088033676147
10,48,2.0095996856689453
10,49,1.330440878868103
10,50,1.1992247104644775
10,51,0.7869206666946411
10,52,0.5164942741394043
10,53,0.6876241564750671
10,54,2.481701135635376
10,55,0.5860275626182556
10,56,0.4739378094673157
10,57,0.846080482006073
10,58,0.38217782974243164
10,59,0.3713027834892273
10,60,0.5734426975250244
10,61,0.5842090845108032
10,62,0.8309048414230347
10,63,0.5129068493843079
10,64,1.2684967517852783
10,65,1.2840129137039185
10,66,1.5381994247436523
10,67,1.0650675296783447
10,68,2.1854660511016846
10,69,0.31507065892219543
10,70,1.615877389907837
10,71,0.25622162222862244
10,72,0.6301416158676147
10,73,1.2727283239364624
10,74,0.7124305367469788
10,75,1.3800182342529297
10,76,3.28515625
10,77,1.2058663368225098
10,78,0.4549848735332489
10,79,0.4982982873916626
10,80,1.2738637924194336
10,81,1.4067366123199463
11,0,0.9339118003845215
11,1,0.4095620810985565
11,2,0.5164209604263306
11,3,1.797031044960022
11,4,0.47358232736587524
11,5,0.8087972402572632
11,6,0.7550477385520935
11,7,0.9758368730545044
11,8,0.9569991230964661
11,9,0.5476348996162415
11,10,3.1513962745666504
11,11,1.2522343397140503
11,12,0.47857236862182617
11,13,0.7515251636505127
11,14,0.853901743888855
11,15,1.2053693532943726
11,16,0.9742869734764099
11,17,0.42444440722465515
11,18,0.39075303077697754
11,19,0.3983108699321747
11,20,0.7337598204612732
11,21,1.5946754217147827
11,22,0.6531659960746765
11,23,0.6917385458946228
11,24,1.7737704515457153
11,25,0.9950506687164307
11,26,1.5587763786315918
11,27,0.44990140199661255
11,28,1.012789249420166
11,29,0.8509030938148499
11,30,0.3744937479496002
11,31,2.3667054176330566
11,32,0.08625827729701996
11,33,0.8234615921974182
11,34,0.32599326968193054
11,35,0.6247791647911072
11,36,0.6742062568664551
11,37,0.9214639067649841
11,38,1.0559152364730835
11,39,0.5680356621742249
11,40,1.637818455696106
11,41,0.7073577046394348
11,42,1.3786768913269043
11,43,0.9390373229980469
11,44,0.6623280048370361
11,45,0.3801769018173218
11,46,0.4025304913520813
11,47,1.6428613662719727
11,48,1.9039437770843506
11,49,1.2107579708099365
11,50,1.1512075662612915
11,51,0.7423712015151978
11,52,0.6522407531738281
11,53,0.7879653573036194
11,54,2.3586084842681885
11,55,0.6694977283477783
11,56,0.43292078375816345
11,57,0.3879968225955963
11,58,0.3861275315284729
11,59,0.5791965126991272
11,60,0.6284583806991577
11,61,0.604770302772522
11,62,0.828928530216217
11,63,0.6171908378601074
11,64,1.2459475994110107
11,65,1.1853013038635254
11,66,1.547263741493225
11,67,1.062228798866272
11,68,2.1876754760742188
11,69,0.33887723088264465
11,70,1.5141749382019043
11,71,0.40416860580444336
11,72,0.6386589407920837
11,73,1.1795856952667236
11,74,0.7220422029495239
11,75,1.3421387672424316
11,76,3.0785036087036133
11,77,1.0776429176330566
11,78,0.5440446734428406
11,79,0.7471994161605835
11,80,1.144672155380249
11,81,1.4699995517730713
12,0,0.9295889139175415
12,1,0.33073556423187256
12,2,0.4421972632408142
12,3,1.8983460664749146
12,4,0.48097601532936096
12,5,0.7937478423118591
12,6,0.6871510148048401
12,7,1.0296869277954102
12,8,0.9395499229431152
12,9,0.5304573774337769
12,10,3.3067588806152344
12,11,1.2613728046417236
12,12,0.3600689172744751
12,13,0.7467349171638489
12,14,0.827549934387207
12,15,1.2081230878829956
12,16,0.96584552526474
12,17,0.32385867834091187
12,18,0.341823011636734
12,19,0.283128947019577
12,20,0.7861940264701843
12,21,1.6720366477966309
12,22,0.5511808395385742
12,23,0.6969500780105591
12,24,1.8569492101669312
12,25,0.9722470641136169
12,26,1.4986013174057007
12,27,0.3799370527267456
12,28,1.0115933418273926
12,29,0.8482105731964111
12,30,0.30019840598106384
12,31,2.4225871562957764
12,32,0.18650387227535248
12,33,0.9081600308418274
12,34,0.2512640953063965
12,35,0.530367374420166
12,36,0.6639305353164673
12,37,0.8538025617599487
12,38,1.1150976419448853
12,39,0.48863375186920166
12,40,1.6996852159500122
12,41,0.6238448619842529
12,42,1.346075177192688
12,43,0.9168748259544373
12,44,0.5351704955101013
12,45,0.3263840973377228
12,46,0.3415095806121826
12,47,1.6620502471923828
12,48,1.9390692710876465
12,49,1.2534493207931519
12,50,1.1552010774612427
12,51,0.7444897890090942
12,52,0.5570550560951233
12,53,0.7118943333625793
12,54,2.4031412601470947
12,55,0.602544367313385
12,56,0.4331520199775696
12,57,0.6133434772491455
12,58,0.36208656430244446
12,59,0.4450719654560089
12,60,0.5768534541130066
12,61,0.5717683434486389
12,62,0.8080891370773315
12,63,0.5389953851699829
12,64,1.2362009286880493
12,65,1.2166794538497925
12,66,1.520464301109314
12,67,1.0418574810028076
12,68,2.1645588874816895
12,69,0.30412301421165466
12,70,1.5471644401550293
12,71,0.3024085462093353
12,72,0.6121571063995361
12,73,1.2079418897628784
12,74,0.6949453353881836
12,75,1.3406726121902466
12,76,3.1681244373321533
12,77,1.124953269958496
12,78,0.4740736782550812
12,79,0.5909329652786255
12,80,1.1924960613250732
12,81,1.4139434099197388
13,0,0.9317207932472229
13,1,0.3260941505432129
13,2,0.43797218799591064
13,3,1.9100861549377441
13,4,0.48418664932250977
13,5,0.7948986291885376
13,6,0.683509349822998
13,7,1.0371540784835815
13,8,0.9404937028884888
13,9,0.5314299464225769
13,10,3.323463201522827
13,11,1.2647356986999512
13,12,0.3518121838569641
13,13,0.7488653063774109
13,14,0.8277060389518738
13,15,1.2109694480895996
13,16,0.9676364064216614
13,17,0.31723740696907043
13,18,0.33992454409599304
13,19,0.2751877009868622
13,20,0.7934964895248413
13,21,1.681598424911499
13,22,0.5444238781929016
13,23,0.6999782919883728
13,24,1.8670724630355835
13,25,0.9726890921592712
13,26,1.495646595954895
13,27,0.3760876953601837
13,28,1.0140091180801392
13,29,0.8504828810691833
13,30,0.2959694564342499
13,31,2.4302124977111816
13,32,0.19822613894939423
13,33,0.9184591174125671
13,34,0.24700164794921875
13,35,0.524306058883667
13,36,0.6655303239822388
13,37,0.8501734733581543
13,38,1.1230446100234985
13,39,0.4839482009410858
13,40,1.707892894744873
13,41,0.6187826991081238
13,42,1.3456478118896484
13,43,0.9173690676689148
13,44,0.5261356234550476
13,45,0.32404157519340515
13,46,0.33850783109664917
13,47,1.6663004159927368
13,48,1.9448261260986328
13,49,1.2598644495010376
13,50,1.1580839157104492
13,51,0.7472301721572876
13,52,0.5509194135665894
13,53,0.7075054049491882
13,54,2.4097211360931396
13,55,0.5989794135093689
13,56,0.4357210695743561
13,57,0.6364071369171143
13,58,0.36245524883270264
13,59,0.43539780378341675
13,60,0.5746788382530212
13,61,0.5713149309158325
13,62,0.8087376952171326
13,63,0.5344009399414062
13,64,1.2378355264663696
13,65,1.222107172012329
13,66,1.520562767982483
13,67,1.0425519943237305
13,68,2.164947509765625
13,69,0.3035059869289398
13,70,1.552700161933899
13,71,0.295674204826355
13,72,0.6122833490371704
13,73,1.2130464315414429
13,74,0.6950100064277649
13,75,1.3430625200271606
13,76,3.178797721862793
13,77,1.131798267364502
13,78,0.4702393412590027
13,79,0.5792367458343506
13,80,1.1993910074234009
13,81,1.4113436937332153
14,0,0.9254559874534607
14,1,0.36562076210975647
14,2,0.47466376423835754
14,3,1.838909387588501
14,4,0.4707128703594208
14,5,0.7952409386634827
14,6,0.7162975072860718
14,7,0.9950833320617676
14,8,0.942296028137207
14,9,0.5330583453178406
14,10,3.2189903259277344
14,11,1.2501877546310425
14,12,0.41572102904319763
14,13,0.7428299188613892
14,14,0.8349364399909973
14,15,1.2002434730529785
14,16,0.9638545513153076
14,17,0.3701322078704834
14,18,0.36104121804237366
14,19,0.3370407521724701
14,20,0.7523446679115295
