epoch,batch,loss
6,51,0.4214327931404114
6,52,0.49379968643188477
6,53,0.8252024054527283
6,54,0.7301913499832153
6,55,3.1604392528533936
6,56,1.7741050720214844
6,57,0.7452629208564758
6,58,0.20804066956043243
6,59,0.6600347757339478
6,60,1.4996224641799927
6,61,0.7893391847610474
6,62,0.3477230966091156
6,63,1.6993411779403687
6,64,0.29111745953559875
6,65,2.464738607406616
6,66,0.5599979758262634
6,67,0.3951755464076996
6,68,0.6068047285079956
6,69,0.4194319248199463
6,70,3.185715913772583
6,71,0.5418259501457214
6,72,3.056791067123413
6,73,0.3174237906932831
6,74,0.689264714717865
6,75,0.37322720885276794
6,76,0.422445684671402
6,77,1.3325369358062744
6,78,0.2438286542892456
6,79,0.927969753742218
6,80,0.7382473945617676
6,81,1.6729516983032227
6,82,0.6126853823661804
6,83,0.6884174346923828
6,84,1.2070808410644531
6,85,0.48017340898513794
6,86,0.6559740900993347
6,87,0.6509892344474792
6,88,0.7527366876602173
6,89,0.34043556451797485
6,90,1.2397397756576538
6,91,0.47840529680252075
6,92,0.9397556185722351
6,93,1.2887471914291382
6,94,0.5599038004875183
6,95,0.7416829466819763
6,96,0.390749990940094
6,97,0.7919262051582336
6,98,0.7918968200683594
6,99,1.2024118900299072
6,100,0.25835081934928894
6,101,0.3241654336452484
6,102,2.4011635780334473
6,103,0.405444860458374
6,104,0.29180946946144104
6,105,0.388702929019928
6,106,0.876560628414154
6,107,0.3392527103424072
6,108,0.5545929670333862
6,109,2.32637357711792
6,110,1.4432902336120605
6,111,0.7777864336967468
6,112,0.33909472823143005
6,113,0.3724212646484375
6,114,2.85725474357605
6,115,1.6078933477401733
6,116,0.7692562341690063
6,117,0.5983155369758606
6,118,0.43415623903274536
6,119,0.43820127844810486
6,120,1.6059315204620361
6,121,0.6811002492904663
7,0,0.898027241230011
7,1,0.35158267617225647
7,2,1.5684776306152344
7,3,0.2461482733488083
7,4,2.147529125213623
7,5,3.640857696533203
7,6,0.09075981378555298
7,7,0.36962124705314636
7,8,0.2849384844303131
7,9,1.8717788457870483
7,10,2.5035533905029297
7,11,0.7740344405174255
7,12,0.6036012768745422
7,13,0.6397361755371094
7,14,3.366908311843872
7,15,2.1856768131256104
7,16,1.9500213861465454
7,17,0.2112981081008911
7,18,0.7239611148834229
7,19,0.796325147151947
7,20,1.774553894996643
7,21,1.8073272705078125
7,22,0.4441719949245453
7,23,1.8620723485946655
7,24,0.8482414484024048
7,25,0.7268036007881165
7,26,0.7567813992500305
7,27,0.3157501518726349
7,28,0.2673279345035553
7,29,1.4940015077590942
7,30,0.9055789113044739
7,31,1.3856734037399292
7,32,0.7144865393638611
7,33,0.21763630211353302
7,34,0.2510960102081299
7,35,1.6579124927520752
7,36,1.1038113832473755
7,37,0.5113019347190857
7,38,1.0103161334991455
7,39,0.32248666882514954
7,40,1.367563009262085
7,41,0.5814073085784912
7,42,1.6304031610488892
7,43,0.7522786259651184
7,44,0.3149188458919525
7,45,1.6285606622695923
7,46,1.7689800262451172
7,47,0.27808067202568054
7,48,0.2926327884197235
7,49,0.7290323972702026
7,50,0.546127438545227
7,51,0.361771821975708
7,52,0.5186508297920227
7,53,0.8569154739379883
7,54,0.8020499348640442
7,55,3.251591444015503
7,56,1.7884628772735596
7,57,0.7523384690284729
7,58,0.19402149319648743
7,59,0.6602797508239746
7,60,1.5539885759353638
7,61,0.821973443031311
7,62,0.31084680557250977
7,63,1.7212647199630737
7,64,0.26193591952323914
7,65,2.482410192489624
7,66,0.5413563847541809
7,67,0.35877519845962524
7,68,0.5619022846221924
7,69,0.39911529421806335
7,70,3.2487213611602783
7,71,0.5126816034317017
7,72,3.134674549102783
7,73,0.2541958689689636
7,74,0.6737495064735413
7,75,0.32539603114128113
7,76,0.40026313066482544
7,77,1.3842631578445435
7,78,0.19408205151557922
7,79,0.9540015459060669
7,80,0.7280898094177246
7,81,1.722503662109375
7,82,0.5665920972824097
7,83,0.6825801730155945
7,84,1.2253931760787964
7,85,0.4825083315372467
7,86,0.802540123462677
7,87,0.7974969744682312
7,88,0.8540399670600891
7,89,0.3242016136646271
7,90,1.2530772686004639
7,91,0.4511105716228485
7,92,0.9880178570747375
7,93,1.2939211130142212
7,94,0.5453338027000427
7,95,0.7783223986625671
7,96,0.316684365272522
7,97,0.8480469584465027
7,98,0.8072439432144165
7,99,1.2848995923995972
7,100,0.2086598426103592
7,101,0.2757790982723236
7,102,2.4787793159484863
7,103,0.40546369552612305
7,104,0.26131612062454224
7,105,0.3892994523048401
7,106,0.8734769821166992
7,107,0.2902521789073944
7,108,0.5172473788261414
7,109,2.4349002838134766
7,110,1.5029603242874146
7,111,0.7594901919364929
7,112,0.3174420893192291
7,113,0.33589592576026917
7,114,2.9901750087738037
7,115,1.6314661502838135
7,116,0.7990027666091919
7,117,0.6110281944274902
7,118,0.4549480974674225
7,119,0.36331772804260254
7,120,1.6605745553970337
7,121,0.6167124509811401
8,0,0.9324535727500916
8,1,0.5030933618545532
8,2,1.4188156127929688
8,3,0.29518014192581177
8,4,2.0074849128723145
8,5,3.298837423324585
8,6,0.0977352112531662
8,7,0.37215089797973633
8,8,0.45019465684890747
8,9,1.5569862127304077
8,10,2.4204654693603516
8,11,0.7584874033927917
8,12,0.7014182209968567
8,13,0.6190600395202637
8,14,3.1920711994171143
8,15,2.1689212322235107
8,16,1.8785467147827148
8,17,0.39448508620262146
8,18,0.7328147888183594
8,19,0.8328286409378052
8,20,1.6173776388168335
8,21,1.7059125900268555
8,22,0.4214794337749481
8,23,1.8405452966690063
8,24,0.7553512454032898
8,25,0.6672541499137878
8,26,0.9148029685020447
8,27,0.3640178143978119
8,28,0.28239598870277405
8,29,1.3305433988571167
8,30,0.87176114320755
8,31,1.3409725427627563
8,32,0.705693781375885
8,33,0.3263362944126129
8,34,0.35222291946411133
8,35,1.410305380821228
8,36,0.9880098700523376
8,37,0.6240879893302917
8,38,1.0765079259872437
8,39,0.542280912399292
8,40,1.3080490827560425
8,41,0.5724171996116638
8,42,1.4762029647827148
8,43,0.7939956784248352
8,44,0.31482359766960144
8,45,1.4518375396728516
8,46,1.5913259983062744
8,47,0.08617419004440308
8,48,0.10049990564584732
8,49,0.6819884181022644
8,50,0.5566486120223999
8,51,0.5715351700782776
8,52,0.46005693078041077
8,53,0.8249227404594421
8,54,0.6726924180984497
8,55,3.001688003540039
8,56,1.7731733322143555
8,57,0.798014760017395
8,58,0.260587215423584
8,59,0.6770281195640564
8,60,1.4362610578536987
8,61,0.7772266864776611
8,62,0.44635534286499023
8,63,1.6650882959365845
8,64,0.35707375407218933
8,65,2.3964202404022217
8,66,0.6531156897544861
8,67,0.4480697810649872
8,68,0.7444186210632324
8,69,0.4885580539703369
8,70,3.0711493492126465
8,71,0.6056219935417175
8,72,2.8568906784057617
8,73,0.4475719928741455
8,74,0.7374092936515808
8,75,0.4548225998878479
8,76,0.4937114715576172
8,77,1.3213589191436768
8,78,0.355591744184494
8,79,0.9127182364463806
8,80,0.7828999161720276
8,81,1.6663036346435547
8,82,0.6733514070510864
8,83,0.698775053024292
8,84,1.1640663146972656
8,85,0.5141516923904419
8,86,0.4472332000732422
8,87,0.4327310621738434
8,88,0.6113954782485962
8,89,0.40470781922340393
8,90,1.2202370166778564
8,91,0.5502060055732727
8,92,0.8852400183677673
8,93,1.3040670156478882
8,94,0.5834712386131287
8,95,0.7327772378921509
8,96,0.4957450330257416
8,97,0.7118037939071655
8,98,0.759173572063446
8,99,1.114513635635376
8,100,0.3663398325443268
8,101,0.44627800583839417
8,102,2.2946460247039795
8,103,0.44573137164115906
8,104,0.36305370926856995
8,105,0.39589279890060425
8,106,0.9110389947891235
8,107,0.4524071216583252
8,108,0.6383630037307739
8,109,2.2740864753723145
8,110,1.341007113456726
8,111,0.8448529243469238
8,112,0.4103167653083801
8,113,0.4662037491798401
8,114,2.5796291828155518
8,115,1.5612891912460327
8,116,0.7465410232543945
8,117,0.6313576698303223
8,118,0.42945462465286255
8,119,0.5516822338104248
8,120,1.5598781108856201
8,121,0.7764871716499329
9,0,0.9131513833999634
9,1,0.4589078426361084
9,2,1.4317477941513062
9,3,0.27498647570610046
9,4,2.007341146469116
9,5,3.3085434436798096
9,6,0.09796145558357239
9,7,0.37992140650749207
9,8,0.41662999987602234
9,9,1.570298671722412
9,10,2.4078290462493896
9,11,0.7463607788085938
9,12,0.6880542635917664
9,13,0.639570415019989
9,14,3.237967014312744
9,15,2.2070398330688477
9,16,1.8820667266845703
9,17,0.32763907313346863
9,18,0.7187706232070923
9,19,0.8416617512702942
9,20,1.6177358627319336
9,21,1.6961815357208252
9,22,0.4208597242832184
9,23,1.881631851196289
9,24,0.7705950140953064
9,25,0.6590803265571594
9,26,0.888615608215332
9,27,0.362915962934494
9,28,0.2749793827533722
9,29,1.3153773546218872
9,30,0.8597533106803894
9,31,1.3363412618637085
9,32,0.7042897343635559
9,33,0.30741485953330994
9,34,0.33874082565307617
9,35,1.4023503065109253
9,36,0.9875041842460632
9,37,0.5889331102371216
9,38,1.0315135717391968
9,39,0.4936152994632721
9,40,1.3095003366470337
9,41,0.5654584169387817
9,42,1.4700394868850708
9,43,0.7732028365135193
9,44,0.31005221605300903
9,45,1.4384498596191406
9,46,1.5950475931167603
9,47,0.10381896793842316
9,48,0.12747040390968323
9,49,0.6690701842308044
9,50,0.5548655390739441
9,51,0.5512335896492004
9,52,0.4465676248073578
9,53,0.8369209170341492
9,54,0.7071070075035095
9,55,3.0054385662078857
9,56,1.7642196416854858
9,57,0.8117925524711609
9,58,0.2422293722629547
9,59,0.6659015417098999
9,60,1.4363311529159546
9,61,0.7945786714553833
9,62,0.42956969141960144
9,63,1.6459521055221558
9,64,0.3321012854576111
9,65,2.3691046237945557
9,66,0.6556353569030762
9,67,0.4054672420024872
9,68,0.7339407801628113
9,69,0.4749016761779785
9,70,3.0594606399536133
9,71,0.5760625004768372
9,72,2.830981969833374
9,73,0.4105844497680664
9,74,0.7232903838157654
9,75,0.4139917492866516
9,76,0.4790340065956116
9,77,1.3548132181167603
9,78,0.32935425639152527
9,79,0.9119332432746887
9,80,0.7677223086357117
9,81,1.6975551843643188
9,82,0.6297309398651123
9,83,0.6754087805747986
9,84,1.1432653665542603
9,85,0.5092971920967102
9,86,0.4975929260253906
9,87,0.46615323424339294
9,88,0.6359726190567017
9,89,0.3922952115535736
9,90,1.2071552276611328
9,91,0.5302125215530396
9,92,0.8885286450386047
9,93,1.2906999588012695
9,94,0.5589146018028259
9,95,0.7474287152290344
9,96,0.44585728645324707
9,97,0.7163435816764832
9,98,0.7336691617965698
9,99,1.1466211080551147
9,100,0.34008392691612244
9,101,0.42698413133621216
9,102,2.31079363822937
9,103,0.4390641152858734
9,104,0.3386244475841522
9,105,0.3767299950122833
9,106,0.9115511178970337
9,107,0.4270859658718109
9,108,0.6159135103225708
9,109,2.345604181289673
9,110,1.330384612083435
