epoch,batch,loss
3,32,1.334010124206543
3,33,0.48280444741249084
3,34,0.9083824157714844
3,35,0.48049017786979675
3,36,1.6870765686035156
3,37,1.9540491104125977
3,38,0.8113913536071777
3,39,1.0709419250488281
3,40,1.3510541915893555
3,41,0.34933534264564514
3,42,1.3936067819595337
3,43,0.6254739165306091
3,44,0.8945462107658386
3,45,0.28983211517333984
3,46,2.1043152809143066
3,47,1.7951675653457642
3,48,0.31853628158569336
3,49,0.3247544765472412
3,50,1.3801928758621216
3,51,0.26951971650123596
3,52,0.21036238968372345
3,53,0.5957782864570618
3,54,0.6648134589195251
3,55,0.6794780492782593
3,56,0.9579377174377441
3,57,1.5283119678497314
3,58,0.5742163062095642
3,59,0.40584173798561096
3,60,1.368722915649414
3,61,1.4609217643737793
3,62,0.7569084167480469
3,63,1.91547429561615
3,64,0.2424602061510086
3,65,1.290134072303772
3,66,0.5834962129592896
3,67,0.23200856149196625
3,68,0.36459586024284363
3,69,0.31690478324890137
3,70,2.354914903640747
3,71,0.4063953459262848
3,72,2.878340482711792
3,73,0.36207014322280884
3,74,1.7826400995254517
3,75,0.5184832811355591
3,76,1.5851444005966187
3,77,0.8818193674087524
3,78,0.6424334645271301
3,79,0.5878931879997253
3,80,0.572468101978302
3,81,3.5909974575042725
3,82,0.4907364845275879
3,83,0.5265963673591614
3,84,0.314442902803421
3,85,0.8312759399414062
3,86,0.8595823645591736
3,87,0.47768354415893555
3,88,0.21001587808132172
3,89,0.4394967257976532
3,90,0.6949045658111572
3,91,0.21877427399158478
3,92,0.8254461288452148
3,93,0.6106317639350891
3,94,0.8273340463638306
3,95,0.5792734026908875
3,96,1.653090476989746
3,97,0.7384804487228394
3,98,1.4466716051101685
3,99,1.9119596481323242
3,100,1.5456398725509644
3,101,0.45225706696510315
3,102,0.7269827127456665
3,103,2.6058766841888428
3,104,0.42164134979248047
3,105,1.806300401687622
3,106,0.7608721256256104
3,107,0.24486692249774933
3,108,0.4441598057746887
3,109,1.579647421836853
3,110,0.8384101986885071
3,111,0.8894984126091003
3,112,0.9647535681724548
3,113,1.2908025979995728
3,114,1.8392280340194702
3,115,4.450203895568848
3,116,0.4635658264160156
3,117,0.5559278726577759
3,118,0.2796250283718109
3,119,0.5867685079574585
3,120,1.3313020467758179
3,121,1.2839150428771973
4,0,1.106569766998291
4,1,0.39037033915519714
4,2,0.3840866684913635
4,3,0.4777185618877411
4,4,1.3917715549468994
4,5,1.6980781555175781
4,6,0.7462142705917358
4,7,0.45257487893104553
4,8,0.7495875358581543
4,9,0.7076079249382019
4,10,0.6242402195930481
4,11,1.2760847806930542
4,12,0.4741177260875702
4,13,1.062998652458191
4,14,0.6863775849342346
4,15,2.3505866527557373
4,16,3.977254629135132
4,17,0.6648015379905701
4,18,0.23077626526355743
4,19,0.6229732632637024
4,20,0.776448667049408
4,21,0.7951699495315552
4,22,0.9158806204795837
4,23,1.3729990720748901
4,24,1.1199525594711304
4,25,0.5491059422492981
4,26,0.24368499219417572
4,27,0.3995495140552521
4,28,0.28467699885368347
4,29,0.1975071281194687
4,30,0.7461224794387817
4,31,1.7647818326950073
4,32,1.29483163356781
4,33,0.48294925689697266
4,34,0.9286293983459473
4,35,0.44443413615226746
4,36,1.6105350255966187
4,37,1.8877763748168945
4,38,0.8194705247879028
4,39,1.0912646055221558
4,40,1.3289616107940674
4,41,0.35998186469078064
4,42,1.366833209991455
4,43,0.574250340461731
4,44,0.8859789967536926
4,45,0.2925291955471039
4,46,2.065168619155884
4,47,1.7563259601593018
4,48,0.240922212600708
4,49,0.23936669528484344
4,50,1.3146674633026123
4,51,0.28067517280578613
4,52,0.23637254536151886
4,53,0.5975481867790222
4,54,0.6357156038284302
4,55,0.6835479140281677
4,56,0.952649712562561
4,57,1.4570293426513672
4,58,0.5510105490684509
4,59,0.4265281856060028
4,60,1.3061984777450562
4,61,1.4574651718139648
4,62,0.7507437467575073
4,63,1.8669862747192383
4,64,0.2765790820121765
4,65,1.2564198970794678
4,66,0.6001264452934265
4,67,0.25611642003059387
4,68,0.3714944124221802
4,69,0.3132956922054291
4,70,2.3135647773742676
4,71,0.3939719796180725
4,72,2.7957141399383545
4,73,0.38344496488571167
4,74,1.6962978839874268
4,75,0.5191141963005066
4,76,1.5358635187149048
4,77,0.8368186950683594
4,78,0.6604462265968323
4,79,0.5899496078491211
4,80,0.5926277041435242
4,81,3.481163740158081
4,82,0.5260600447654724
4,83,0.5286027789115906
4,84,0.3383091986179352
4,85,0.6911938786506653
4,86,0.7164551019668579
4,87,0.44562599062919617
4,88,0.24305878579616547
4,89,0.469109445810318
4,90,0.6791495084762573
4,91,0.2376842349767685
4,92,0.7969549298286438
4,93,0.5998337864875793
4,94,0.8336349725723267
4,95,0.5694357752799988
4,96,1.6144609451293945
4,97,0.7048285603523254
4,98,1.4133561849594116
4,99,1.8982490301132202
4,100,1.5198328495025635
4,101,0.4385821521282196
4,102,0.7756240963935852
4,103,2.535953998565674
4,104,0.39702481031417847
4,105,1.747139811515808
4,106,0.7745264172554016
4,107,0.25287434458732605
4,108,0.45657530426979065
4,109,1.4899799823760986
4,110,0.8251156210899353
4,111,0.8566305041313171
4,112,0.9612795114517212
4,113,1.2594268321990967
4,114,1.784176230430603
4,115,4.320216655731201
4,116,0.45576411485671997
4,117,0.5690467357635498
4,118,0.3159787654876709
4,119,0.6189349889755249
4,120,1.2726904153823853
4,121,1.2601608037948608
5,0,1.1146074533462524
5,1,0.3840152323246002
5,2,0.38401317596435547
5,3,0.4722948968410492
5,4,1.4016358852386475
5,5,1.7075634002685547
5,6,0.7524566650390625
5,7,0.4543858468532562
5,8,0.7521136403083801
5,9,0.7039856314659119
5,10,0.6263138651847839
5,11,1.2876564264297485
5,12,0.46807461977005005
5,13,1.0692994594573975
5,14,0.6938470602035522
5,15,2.36128568649292
5,16,3.9973857402801514
5,17,0.6652397513389587
5,18,0.22165392339229584
5,19,0.6272846460342407
5,20,0.7777400016784668
5,21,0.7944139838218689
5,22,0.9232236742973328
5,23,1.3738399744033813
5,24,1.120193362236023
5,25,0.5520486831665039
5,26,0.23913808166980743
5,27,0.39957624673843384
5,28,0.2812700569629669
5,29,0.19292400777339935
5,30,0.7517336010932922
5,31,1.7805824279785156
5,32,1.3000668287277222
5,33,0.48233118653297424
5,34,0.9248822331428528
5,35,0.448991596698761
5,36,1.6215832233428955
5,37,1.8977482318878174
5,38,0.8175191879272461
5,39,1.0872890949249268
5,40,1.3314967155456543
5,41,0.3572348654270172
5,42,1.3700922727584839
5,43,0.5812922716140747
5,44,0.8863313794136047
5,45,0.29132723808288574
5,46,2.071000337600708
5,47,1.761375069618225
5,48,0.25192758440971375
5,49,0.2518233358860016
5,50,1.3243540525436401
5,51,0.2780120372772217
5,52,0.23158212006092072
5,53,0.5964390635490417
5,54,0.639430046081543
5,55,0.6821264624595642
5,56,0.9525051116943359
5,57,1.4672939777374268
5,58,0.5537152290344238
5,59,0.422441691160202
5,60,1.3167723417282104
5,61,1.4568637609481812
5,62,0.7508005499839783
5,63,1.873622179031372
5,64,0.2704930007457733
5,65,1.2608622312545776
5,66,0.596684992313385
5,67,0.2514699101448059
5,68,0.36946746706962585
5,69,0.3131692409515381
5,70,2.319401741027832
5,71,0.39495182037353516
5,72,2.80889892578125
5,73,0.37929806113243103
5,74,1.708743929862976
5,75,0.5179080963134766
5,76,1.5425269603729248
5,77,0.8430442214012146
5,78,0.6572454571723938
5,79,0.5889725089073181
5,80,0.5884936451911926
5,81,3.497039556503296
5,82,0.519626259803772
5,83,0.5277332067489624
5,84,0.3337382376194
5,85,0.7121632695198059
5,86,0.7378856539726257
5,87,0.4499491751194
5,88,0.23690421879291534
5,89,0.46350207924842834
5,90,0.6806109547615051
5,91,0.2338678389787674
5,92,0.8008708357810974
5,93,0.6007180213928223
5,94,0.8320912718772888
5,95,0.5699937343597412
5,96,1.6193565130233765
5,97,0.7093872427940369
5,98,1.4177995920181274
5,99,1.899727702140808
5,100,1.5240601301193237
5,101,0.4398140013217926
5,102,0.7667784094810486
5,103,2.545820951461792
5,104,0.39994069933891296
5,105,1.7554177045822144
5,106,0.7716525197029114
5,107,0.2508206367492676
5,108,0.45370808243751526
5,109,1.5032317638397217
5,110,0.8264766931533813
5,111,0.8608851432800293
5,112,0.9609764218330383
5,113,1.2636088132858276
5,114,1.7918245792388916
5,115,4.340227127075195
5,116,0.45630714297294617
5,117,0.5661782622337341
5,118,0.3093259930610657
5,119,0.6132746934890747
5,120,1.2814054489135742
5,121,1.2632261514663696
6,0,1.0311764478683472
6,1,0.510466992855072
6,2,0.4187597334384918
6,3,0.5868772864341736
6,4,1.284339189529419
6,5,1.5920624732971191
6,6,0.6952964663505554
6,7,0.4602488577365875
6,8,0.7470265030860901
6,9,0.7904970645904541
6,10,0.6287999153137207
6,11,1.1541680097579956
6,12,0.5937647223472595
6,13,1.0117872953414917
6,14,0.6173043251037598
6,15,2.2311644554138184
6,16,3.734856367111206
6,17,0.6958446502685547
6,18,0.39200636744499207
6,19,0.593713104724884
6,20,0.7901347279548645
6,21,0.8355574607849121
6,22,0.8417229056358337
6,23,1.3864768743515015
6,24,1.1531747579574585
6,25,0.5401564836502075
6,26,0.34204187989234924
6,27,0.4316348731517792
6,28,0.36769911646842957
6,29,0.29575514793395996
6,30,0.70280921459198
6,31,1.5743931531906128
6,32,1.2545725107192993
6,33,0.5290948152542114
6,34,1.0186370611190796
6,35,0.4106764495372772
6,36,1.4883848428726196
6,37,1.788224220275879
6,38,0.8831855654716492
6,39,1.1817623376846313
6,40,1.3261462450027466
6,41,0.42894360423088074
6,42,1.3538897037506104
6,43,0.5075360536575317
6,44,0.9129318594932556
6,45,0.34427300095558167
6,46,2.025099039077759
6,47,1.7169557809829712
6,48,0.11631698906421661
6,49,0.09756164997816086
6,50,1.2163649797439575
6,51,0.35094305872917175
6,52,0.3391270339488983
6,53,0.6471789479255676
6,54,0.6177274584770203
6,55,0.7382254600524902
6,56,0.9869281649589539
6,57,1.3462022542953491
6,58,0.5453895926475525
6,59,0.5176704525947571
6,60,1.2147600650787354
6,61,1.495939016342163
6,62,0.782872200012207
6,63,1.806509256362915
6,64,0.3971562683582306
6,65,1.2282556295394897
6,66,0.6825103163719177
6,67,0.35447055101394653
6,68,0.4323446750640869
6,69,0.350962370634079
6,70,2.268693208694458
6,71,0.41234809160232544
6,72,2.660130262374878
6,73,0.47624316811561584
6,74,1.5524886846542358
6,75,0.5661066174507141
6,76,1.473537802696228
6,77,0.7834152579307556
6,78,0.7458865642547607
6,79,0.6402013897895813
6,80,0.6826303005218506
6,81,3.285611391067505
6,82,0.6494554877281189
6,83,0.5790284276008606
6,84,0.4362640380859375
6,85,0.4294660687446594
6,86,0.4479171931743622
6,87,0.42049503326416016
6,88,0.3611387312412262
6,89,0.5797182321548462
6,90,0.6904467344284058
6,91,0.32504817843437195
6,92,0.7802922129631042
6,93,0.6214062571525574
6,94,0.8932033777236938
6,95,0.593726396560669
6,96,1.5753077268600464
6,97,0.676860511302948
6,98,1.3859047889709473
6,99,1.9139740467071533
6,100,1.5092123746871948
6,101,0.4544375538825989
6,102,0.9278643727302551
6,103,2.428755283355713
6,104,0.38875922560691833
6,105,1.6632722616195679
6,106,0.850238025188446
6,107,0.3163416087627411
6,108,0.5295104384422302
6,109,1.3389254808425903
6,110,0.8419873118400574
6,111,0.8303213119506836
6,112,0.9994493722915649
6,113,1.2363532781600952
6,114,1.7090580463409424
6,115,4.081425666809082
6,116,0.4842490255832672
6,117,0.6436020731925964
6,118,0.4412939250469208
6,119,0.7352838516235352
6,120,1.1899795532226562
6,121,1.2538886070251465
7,0,1.1275653839111328
7,1,0.3744794428348541
7,2,0.3844796121120453
7,3,0.46419572830200195
7,4,1.4179821014404297
7,5,1.7232736349105835
7,6,0.7627224326133728
7,7,0.4578269422054291
7,8,0.756794273853302
7,9,0.6989485621452332
7,10,0.6304320693016052
7,11,1.3061883449554443
7,12,0.45874929428100586
7,13,1.0794250965118408
7,14,0.7062092423439026
7,15,2.3792638778686523
7,16,4.030137538909912
7,17,0.6662917733192444
7,18,0.2078990489244461
7,19,0.634931743144989
7,20,0.780663013458252
7,21,0.7939730882644653
7,22,0.935546875
7,23,1.376803994178772
7,24,1.1213362216949463
7,25,0.5574870109558105
7,26,0.23244500160217285
7,27,0.4001938998699188
7,28,0.27649083733558655
7,29,0.18606004118919373
7,30,0.7611070275306702
7,31,1.8061977624893188
7,32,1.3088730573654175
7,33,0.48164328932762146
7,34,0.9195067286491394
7,35,0.45724549889564514
7,36,1.6393696069717407
7,37,1.913433313369751
7,38,0.8147121667861938
7,39,1.081061840057373
7,40,1.3360604047775269
7,41,0.3536131680011749
7,42,1.3757572174072266
7,43,0.5931620597839355
7,44,0.8873888254165649
7,45,0.2898343503475189
7,46,2.0800304412841797
7,47,1.7699912786483765
7,48,0.27039796113967896
7,49,0.27235251665115356
7,50,1.340067744255066
7,51,0.27439525723457336
7,52,0.22459803521633148
7,53,0.5951249599456787
7,54,0.6458907127380371
7,55,0.6803621649742126
7,56,0.9529299736022949
7,57,1.4838603734970093
7,58,0.5589503645896912
7,59,0.41636762022972107
7,60,1.3329699039459229
7,61,1.4566859006881714
7,62,0.7512789964675903
7,63,1.8844680786132812
7,64,0.26123911142349243
7,65,1.2682825326919556
7,66,0.5918265581130981
7,67,0.2446119785308838
7,68,0.3670322597026825
7,69,0.3135407567024231
7,70,2.328930616378784
7,71,0.39725399017333984
7,72,2.828852891921997
7,73,0.3732437193393707
7,74,1.7287870645523071
7,75,0.516791820526123
7,76,1.5532208681106567
7,77,0.853886604309082
7,78,0.6527635455131531
7,79,0.5877500772476196
7,80,0.5826563239097595
7,81,3.5233986377716064
7,82,0.5097271203994751
7,83,0.5266486406326294
7,84,0.3271273374557495
7,85,0.7460885643959045
7,86,0.7725855112075806
7,87,0.45765072107315063
7,88,0.22778761386871338
7,89,0.45519572496414185
7,90,0.6837798357009888
7,91,0.22819815576076508
7,92,0.8074979186058044
7,93,0.602733314037323
7,94,0.8297412991523743
7,95,0.5716032385826111
7,96,1.6279081106185913
7,97,0.7168161869049072
7,98,1.4254200458526611
7,99,1.9026288986206055
7,100,1.5301334857940674
7,101,0.44251155853271484
7,102,0.7535404562950134
7,103,2.5621461868286133
7,104,0.40536218881607056
7,105,1.7692373991012573
7,106,0.767378568649292
7,107,0.24795369803905487
7,108,0.44992929697036743
7,109,1.5247553586959839
7,110,0.8287627100944519
7,111,0.8682705163955688
7,112,0.9611948132514954
7,113,1.2703948020935059
7,114,1.804216742515564
7,115,4.371675491333008
7,116,0.45781728625297546
7,117,0.5621922612190247
7,118,0.2993890941143036
7,119,0.6047811508178711
7,120,1.2952167987823486
7,121,1.2684680223464966
8,0,1.061858057975769
8,1,0.4408133029937744
8,2,0.3932986855506897
8,3,0.5232414603233337
8,4,1.3310635089874268
8,5,1.6375150680541992
8,6,0.7134769558906555
8,7,0.44823551177978516
8,8,0.7405520677566528
8,9,0.7403386235237122
8,10,0.6187728643417358
8,11,1.2092827558517456
8,12,0.524921715259552
8,13,1.030351996421814
8,14,0.6452078223228455
8,15,2.284017324447632
8,16,3.8513927459716797
8,17,0.6721871495246887
8,18,0.30185791850090027
8,19,0.6009950041770935
8,20,0.7754382491111755
8,21,0.8068193793296814
8,22,0.8709085583686829
8,23,1.3724075555801392
8,24,1.1291213035583496
8,25,0.5370189547538757
8,26,0.28419023752212524
8,27,0.407258003950119
8,28,0.31798049807548523
8,29,0.23751096427440643
8,30,0.7171098589897156
8,31,1.6634594202041626
8,32,1.2672604322433472
8,33,0.4979652464389801
8,34,0.9655699133872986
8,35,0.419696182012558
8,36,1.5426806211471558
8,37,1.8311691284179688
8,38,0.8432760238647461
8,39,1.1275063753128052
8,40,1.319618582725525
8,41,0.3854856789112091
8,42,1.3524863719940186
8,43,0.5334896445274353
8,44,0.891154408454895
8,45,0.3100448548793793
8,46,2.037564516067505
8,47,1.729052186012268
8,48,0.17178407311439514
8,49,0.1624826192855835
8,50,1.2588251829147339
8,51,0.30712881684303284
8,52,0.2791268527507782
8,53,0.6135285496711731
8,54,0.6191569566726685
8,55,0.7025346159934998
8,56,0.9616460800170898
8,57,1.3950313329696655
8,58,0.540666401386261
8,59,0.46314355731010437
8,60,1.2548960447311401
8,61,1.4682632684707642
8,62,0.7584421634674072
8,63,1.829105019569397
8,64,0.32741543650627136
8,65,1.23464035987854
8,66,0.6324480175971985
8,67,0.2963672876358032
8,68,0.3935680091381073
8,69,0.3239913880825043
8,70,2.284717321395874
8,71,0.3952154815196991
8,72,2.722364902496338
8,73,0.4211290776729584
8,74,1.617030143737793
8,75,0.533951461315155
8,76,1.496718168258667
8,77,0.8048650622367859
8,78,0.6951367855072021
8,79,0.6067805886268616
8,80,0.6290068030357361
8,81,3.377715826034546
8,82,0.5786653757095337
8,83,0.545895516872406
8,84,0.378490686416626
8,85,0.55487459897995
8,86,0.5769192576408386
8,87,0.4262809455394745
8,88,0.29301774501800537
8,89,0.5154393911361694
8,90,0.6765313148498535
8,91,0.27234551310539246
8,92,0.7820218205451965
8,93,0.6024762988090515
8,94,0.8550403714179993
8,95,0.5735710859298706
8,96,1.5871022939682007
8,97,0.6830362677574158
8,98,1.3923519849777222
8,99,1.8988401889801025
8,100,1.507250189781189
8,101,0.4384984076023102
8,102,0.8423550724983215
8,103,2.475435256958008
8,104,0.38550639152526855
8,105,1.6980867385864258
8,106,0.8041581511497498
8,107,0.2758843004703522
8,108,0.4843737781047821
8,109,1.4081615209579468
8,110,0.8251702189445496
8,111,0.8360153436660767
8,112,0.9719350934028625
8,113,1.2404431104660034
8,114,1.7397464513778687
8,115,4.195626735687256
8,116,0.4624744951725006
8,117,0.5976566672325134
8,118,0.3695613741874695
8,119,0.6686850786209106
8,120,1.224655270576477
8,121,1.2495023012161255
9,0,1.0502347946166992
9,1,0.4572318494319916
9,2,0.3982444703578949
9,3,0.5378108024597168
9,4,1.3157463073730469
9,5,1.6210249662399292
9,6,0.7065141797065735
9,7,0.44940540194511414
9,8,0.739392876625061
9,9,0.7519977688789368
9,10,0.6188488006591797
9,11,1.1914328336715698
9,12,0.5405190587043762
9,13,1.0224549770355225
9,14,0.6344988942146301
9,15,2.268354654312134
9,16,3.818039655685425
9,17,0.6772990822792053
9,18,0.3252182602882385
9,19,0.5972702503204346
9,20,0.7781526446342468
9,21,0.812216579914093
9,22,0.860905647277832
9,23,1.375456690788269
9,24,1.1342486143112183
9,25,0.5362721085548401
9,26,0.298347145318985
9,27,0.41172462701797485
9,28,0.33013030886650085
9,29,0.2517385482788086
9,30,0.7119790315628052
9,31,1.6356321573257446
9,32,1.262046456336975
9,33,0.5052714347839355
9,34,0.9783812761306763
9,35,0.4155023992061615
9,36,1.52428138256073
9,37,1.8167518377304077
9,38,0.8518409729003906
9,39,1.1388901472091675
9,40,1.3193458318710327
9,41,0.3947899341583252
9,42,1.3495808839797974
9,43,0.5234456658363342
9,44,0.8946914672851562
9,45,0.316798597574234
9,46,2.0334994792938232
9,47,1.7236264944076538
9,48,0.15479783713817596
9,49,0.1417505443096161
9,50,1.2465804815292358
9,51,0.31827282905578613
9,52,0.29501354694366455
9,53,0.6216420531272888
9,54,0.6171243786811829
9,55,0.7117230892181396
9,56,0.9669448733329773
9,57,1.37790846824646
9,58,0.5415067672729492
9,59,0.4754623472690582
9,60,1.2446308135986328
9,61,1.4742281436920166
9,62,0.7624444961547852
9,63,1.819236159324646
9,64,0.34542858600616455
9,65,1.2292040586471558
9,66,0.6451196074485779
9,67,0.31054574251174927
9,68,0.40247830748558044
9,69,0.3306005597114563
9,70,2.278491497039795
9,71,0.3973742425441742
9,72,2.703115940093994
9,73,0.43429121375083923
9,74,1.5968334674835205
9,75,0.5401663184165955
9,76,1.4861102104187012
9,77,0.7931842803955078
9,78,0.7078649401664734
9,79,0.6141347885131836
9,80,0.6422638297080994
9,81,3.3504574298858643
9,82,0.5952483415603638
9,83,0.5530518889427185
9,84,0.39339107275009155
9,85,0.5183679461479187
9,86,0.539294421672821
9,87,0.4233141541481018
9,88,0.3092947006225586
9,89,0.5306580662727356
9,90,0.6793370842933655
9,91,0.28418073058128357
9,92,0.778401255607605
9,93,0.6065051555633545
9,94,0.862494170665741
9,95,0.5768833756446838
9,96,1.5811411142349243
9,97,0.6789559721946716
9,98,1.389434576034546
9,99,1.901465654373169
9,100,1.505975604057312
9,101,0.4413301646709442
9,102,0.8630632758140564
9,103,2.4590327739715576
9,104,0.3843039274215698
9,105,1.6868799924850464
9,106,0.8141358494758606
9,107,0.2856603264808655
9,108,0.49517661333084106
9,109,1.3859046697616577
9,110,0.8263732194900513
9,111,0.8325921893119812
