epoch,batch,loss
5,7,2.102440357208252
5,8,0.9734418988227844
5,9,2.950499765574932e-05
5,10,0.6263037323951721
5,11,0.9602089524269104
5,12,0.3827054798603058
5,13,0.9752157926559448
5,14,1.2172411680221558
5,15,0.8650127053260803
5,16,0.45766571164131165
5,17,1.4130399227142334
5,18,0.3126898407936096
5,19,0.748163640499115
5,20,3.0423614978790283
5,21,3.634035587310791
5,22,1.702788233757019
5,23,0.831031858921051
5,24,0.31530842185020447
5,25,0.3740086555480957
5,26,0.9754126071929932
5,27,0.5292905569076538
5,28,0.5012030005455017
5,29,1.1549104452133179
5,30,0.707358181476593
5,31,1.7310436964035034
5,32,0.6806809306144714
5,33,1.2597613334655762
5,34,0.3598371148109436
5,35,0.26502159237861633
5,36,0.5029458999633789
5,37,0.17135806381702423
5,38,0.34762853384017944
5,39,0.19134795665740967
5,40,0.8973906636238098
5,41,0.7028828263282776
5,42,1.787696123123169
5,43,1.5886982679367065
5,44,0.19074870645999908
5,45,0.8794136643409729
5,46,0.8696946501731873
5,47,0.5382456183433533
5,48,1.39790940284729
5,49,2.343677282333374
5,50,0.9486054182052612
5,51,0.9909403324127197
5,52,1.3807485103607178
5,53,1.5991580486297607
5,54,0.29812270402908325
5,55,0.445343554019928
5,56,1.6364670991897583
5,57,0.39294320344924927
5,58,0.7091063261032104
5,59,0.9908084273338318
5,60,0.30583420395851135
5,61,0.2753397226333618
5,62,3.3481619358062744
5,63,1.5222145318984985
5,64,0.21084624528884888
5,65,0.20661699771881104
5,66,0.20263221859931946
5,67,1.6505162715911865
5,68,0.24552547931671143
5,69,0.24206914007663727
5,70,0.2532466948032379
5,71,0.7879500389099121
5,72,0.6920896172523499
5,73,0.6425833106040955
5,74,1.3757554292678833
5,75,0.31675460934638977
5,76,1.675911784172058
5,77,0.5807669758796692
5,78,0.5221211314201355
5,79,0.4385949373245239
5,80,0.30853089690208435
5,81,3.1226210594177246
5,82,0.6328986287117004
5,83,0.5930939316749573
5,84,0.6537662744522095
5,85,2.027604341506958
5,86,1.4767885208129883
5,87,0.3509286344051361
5,88,0.6725096702575684
5,89,0.36516550183296204
5,90,0.2645314633846283
5,91,0.3795925974845886
5,92,0.3768661618232727
5,93,0.2966977655887604
5,94,2.9685487747192383
5,95,0.36358484625816345
5,96,3.38722562789917
5,97,0.5062047243118286
5,98,0.41085875034332275
5,99,2.1146183013916016
5,100,0.44035783410072327
5,101,1.8706687688827515
5,102,0.6403222680091858
5,103,0.8533784747123718
5,104,0.8348449468612671
5,105,0.2521021366119385
5,106,0.8451468348503113
5,107,0.5623765587806702
5,108,4.554917812347412
5,109,0.2728480100631714
5,110,1.0296589136123657
5,111,0.15632709860801697
5,112,0.3313988447189331
5,113,0.5464759469032288
5,114,0.6539019346237183
5,115,0.655815601348877
5,116,0.5199921727180481
5,117,0.20264410972595215
5,118,0.5712616443634033
5,119,0.28037670254707336
5,120,0.4362994134426117
5,121,0.7077091336250305
5,122,0.7199301719665527
5,123,0.41975751519203186
5,124,0.6471561789512634
5,125,0.9703792929649353
5,126,0.4517313241958618
5,127,0.6059725880622864
5,128,1.0259220600128174
5,129,1.4487133026123047
5,130,1.1723436117172241
5,131,1.2835087776184082
5,132,2.43141770362854
5,133,0.6058815717697144
5,134,1.5469955205917358
5,135,0.5367480516433716
5,136,0.7989999651908875
5,137,3.5234758853912354
5,138,0.1849319338798523
5,139,0.420987606048584
5,140,1.0680763721466064
5,141,2.044240951538086
5,142,0.27826017141342163
5,143,0.30129700899124146
5,144,0.5939267873764038
5,145,0.6311158537864685
5,146,1.4337974786758423
5,147,0.9929350018501282
5,148,1.0056743621826172
5,149,0.38197118043899536
5,150,1.1817892789840698
5,151,1.5037480592727661
5,152,2.237830638885498
5,153,4.127079010009766
5,154,1.765675663948059
5,155,0.5058327913284302
5,156,0.733431875705719
5,157,0.2005549669265747
5,158,0.3855606019496918
5,159,0.7493240833282471
5,160,1.6116105318069458
5,161,0.7948585152626038
5,162,1.4082640409469604
6,0,1.2203316688537598
6,1,0.6243748068809509
6,2,0.387270987033844
6,3,0.278843492269516
6,4,0.4532233774662018
6,5,0.43763467669487
6,6,1.7092225551605225
6,7,2.0571134090423584
6,8,0.9532332420349121
6,9,0.0019540484063327312
6,10,0.6282415986061096
6,11,0.9491940140724182
6,12,0.42452648282051086
6,13,0.953050434589386
6,14,1.1806977987289429
6,15,0.8597709536552429
6,16,0.4823056757450104
6,17,1.3775027990341187
6,18,0.3331547677516937
6,19,0.7203068137168884
6,20,3.003462791442871
6,21,3.585402250289917
6,22,1.6814684867858887
6,23,0.8339938521385193
6,24,0.3554103374481201
6,25,0.38032349944114685
6,26,0.9559450149536133
6,27,0.5382606983184814
6,28,0.5112531781196594
6,29,1.1401863098144531
6,30,0.705832839012146
6,31,1.7205437421798706
6,32,0.7037013173103333
6,33,1.2305933237075806
6,34,0.382099986076355
6,35,0.2792413830757141
6,36,0.5003202557563782
6,37,0.18207792937755585
6,38,0.3744502067565918
6,39,0.20986510813236237
6,40,0.8766478896141052
6,41,0.6825680732727051
6,42,1.7554439306259155
6,43,1.5680590867996216
6,44,0.22542259097099304
6,45,0.8858937621116638
6,46,0.8676860332489014
6,47,0.5234468579292297
6,48,1.3696521520614624
6,49,2.3124985694885254
6,50,0.9370658993721008
6,51,0.9965088367462158
6,52,1.3951152563095093
6,53,1.6004301309585571
6,54,0.3095407783985138
6,55,0.45325174927711487
6,56,1.6099450588226318
6,57,0.4042392671108246
6,58,0.6840440034866333
6,59,1.0005607604980469
6,60,0.31177178025245667
6,61,0.29182204604148865
6,62,3.3170361518859863
6,63,1.5157935619354248
6,64,0.18077243864536285
6,65,0.1713472455739975
6,66,0.16613586246967316
6,67,1.6363155841827393
6,68,0.26499882340431213
6,69,0.24838505685329437
6,70,0.28320151567459106
6,71,0.7949931621551514
6,72,0.6768346428871155
6,73,0.6490837335586548
6,74,1.3618950843811035
6,75,0.34930598735809326
6,76,1.6370075941085815
6,77,0.5728415846824646
6,78,0.5407125353813171
6,79,0.4446462094783783
6,80,0.32648348808288574
6,81,3.0614519119262695
6,82,0.657448410987854
6,83,0.5954622030258179
6,84,0.6649882197380066
6,85,2.0163490772247314
6,86,1.4564305543899536
6,87,0.36572936177253723
6,88,0.6873469948768616
6,89,0.4022836685180664
6,90,0.2734202742576599
6,91,0.38503026962280273
6,92,0.37938985228538513
6,93,0.31254491209983826
6,94,2.937562942504883
6,95,0.36913859844207764
6,96,3.3490002155303955
6,97,0.5116665363311768
6,98,0.43248096108436584
6,99,2.0594351291656494
6,100,0.45427045226097107
6,101,1.8347543478012085
6,102,0.6429377198219299
6,103,0.8336698412895203
6,104,0.8590035438537598
6,105,0.2660713195800781
6,106,0.8519911170005798
6,107,0.578113317489624
6,108,4.485435485839844
6,109,0.30117982625961304
6,110,1.021101474761963
6,111,0.18221576511859894
6,112,0.3459196984767914
6,113,0.5187574625015259
6,114,0.5891106128692627
6,115,0.590590238571167
6,116,0.5031630396842957
6,117,0.21690158545970917
6,118,0.5877934694290161
6,119,0.31687748432159424
6,120,0.44325870275497437
6,121,0.7120484113693237
6,122,0.7227822542190552
6,123,0.4172072410583496
6,124,0.6503174901008606
6,125,0.9632241725921631
6,126,0.49064576625823975
6,127,0.5919649600982666
6,128,1.0301865339279175
6,129,1.4339709281921387
6,130,1.1416019201278687
6,131,1.285340428352356
6,132,2.416975975036621
6,133,0.6225020289421082
6,134,1.5462212562561035
6,135,0.5294989943504333
6,136,0.8162446618080139
6,137,3.496490001678467
6,138,0.19829754531383514
6,139,0.4090561866760254
6,140,1.0582232475280762
6,141,2.0202126502990723
6,142,0.29849037528038025
6,143,0.3186730444431305
6,144,0.6038437485694885
6,145,0.6203631162643433
6,146,1.4034476280212402
6,147,0.9911700487136841
6,148,0.9867251515388489
6,149,0.4004039764404297
6,150,1.1973164081573486
6,151,1.4746620655059814
6,152,2.2019059658050537
6,153,4.098151206970215
6,154,1.7262290716171265
6,155,0.504267156124115
6,156,0.7468642592430115
6,157,0.2081955075263977
6,158,0.4293532371520996
6,159,0.7665637135505676
6,160,1.571407675743103
6,161,0.7961670160293579
6,162,1.4164420366287231
7,0,1.215999960899353
7,1,0.6238097548484802
7,2,0.37975218892097473
7,3,0.2743684947490692
7,4,0.44601500034332275
7,5,0.43523210287094116
7,6,1.7012226581573486
7,7,2.0613324642181396
7,8,0.9539833664894104
7,9,0.0013951932778581977
7,10,0.621367871761322
7,11,0.9479602575302124
7,12,0.4124531149864197
7,13,0.9484313130378723
7,14,1.18045175075531
7,15,0.8515115976333618
7,16,0.46641531586647034
7,17,1.375599980354309
7,18,0.32396620512008667
7,19,0.7215784192085266
7,20,3.0106608867645264
7,21,3.601140022277832
7,22,1.6852960586547852
7,23,0.8323288559913635
7,24,0.34868109226226807
7,25,0.3778105676174164
7,26,0.9658393263816833
7,27,0.5358068943023682
7,28,0.5000421404838562
7,29,1.140211582183838
7,30,0.7046211361885071
7,31,1.7382848262786865
7,32,0.7033205032348633
7,33,1.2424111366271973
7,34,0.37547367811203003
7,35,0.2759857773780823
7,36,0.4983276128768921
7,37,0.17354358732700348
7,38,0.3634953796863556
7,39,0.20722132921218872
7,40,0.8805447816848755
7,41,0.6844018697738647
7,42,1.758009433746338
7,43,1.5719971656799316
7,44,0.22163735330104828
7,45,0.8772615194320679
7,46,0.8675090074539185
7,47,0.5270541906356812
7,48,1.3677160739898682
7,49,2.3064792156219482
7,50,0.927429735660553
7,51,0.9902578592300415
7,52,1.385532021522522
7,53,1.597854733467102
7,54,0.298067182302475
7,55,0.44474688172340393
7,56,1.6112914085388184
7,57,0.39708212018013
7,58,0.6812095642089844
7,59,0.9935154914855957
7,60,0.3049992620944977
7,61,0.28783056139945984
7,62,3.3239245414733887
7,63,1.5176677703857422
7,64,0.18374906480312347
7,65,0.18274372816085815
7,66,0.1669221818447113
7,67,1.6516215801239014
7,68,0.2622322142124176
7,69,0.24849092960357666
7,70,0.2806853652000427
7,71,0.7957008481025696
7,72,0.6788349747657776
7,73,0.6510985493659973
7,74,1.3619496822357178
7,75,0.3433440029621124
7,76,1.6347975730895996
7,77,0.573120653629303
7,78,0.5374892950057983
7,79,0.44231462478637695
7,80,0.3239133656024933
7,81,3.094315767288208
7,82,0.6477214097976685
7,83,0.5933136940002441
7,84,0.6559624075889587
7,85,2.0074105262756348
7,86,1.449515461921692
7,87,0.353318989276886
7,88,0.6848293542861938
7,89,0.3966694474220276
7,90,0.2721489369869232
7,91,0.3821743130683899
7,92,0.3821324110031128
7,93,0.31206852197647095
7,94,2.9330337047576904
7,95,0.36815720796585083
7,96,3.351860761642456
7,97,0.5069645047187805
7,98,0.4286504089832306
7,99,2.0651378631591797
7,100,0.44265061616897583
7,101,1.82249915599823
7,102,0.6441320776939392
7,103,0.8263901472091675
7,104,0.8557704091072083
7,105,0.2598284184932709
7,106,0.8475830554962158
7,107,0.5728614330291748
7,108,4.500585079193115
7,109,0.28863435983657837
