epoch,batch,loss
2,55,0.2218664139509201
2,56,1.2925149202346802
2,57,0.363026887178421
2,58,0.5514196753501892
2,59,0.8871530890464783
2,60,0.806319534778595
2,61,0.5859926342964172
2,62,0.8764147162437439
2,63,1.9222643375396729
2,64,1.7928659915924072
2,65,0.4065275192260742
2,66,0.4078865647315979
2,67,0.31710273027420044
2,68,1.2306994199752808
2,69,1.5191892385482788
2,70,1.9137579202651978
2,71,6.364748954772949
2,72,1.1786584854125977
2,73,2.3231942653656006
2,74,0.33618998527526855
2,75,0.8138201832771301
2,76,0.3178475499153137
2,77,2.423492908477783
2,78,2.2458293437957764
2,79,1.999609351158142
2,80,9.51489543914795
2,81,1.3616771697998047
2,82,2.8915021419525146
2,83,1.373327374458313
2,84,1.3070932626724243
2,85,1.784066081047058
2,86,1.775106430053711
2,87,2.0098540782928467
2,88,0.64191073179245
2,89,0.18440280854701996
2,90,0.30699166655540466
2,91,2.2218945026397705
2,92,1.3835595846176147
2,93,2.1434643268585205
2,94,1.6199363470077515
2,95,0.1612444370985031
2,96,0.7767703533172607
2,97,2.185991048812866
2,98,1.5002282857894897
2,99,0.3688383102416992
2,100,2.5088882446289062
2,101,0.6564063429832458
2,102,1.0071284770965576
2,103,0.3528966009616852
2,104,1.2801882028579712
2,105,0.20405487716197968
2,106,1.929390788078308
2,107,0.5220528244972229
2,108,0.41567060351371765
2,109,0.10784567892551422
2,110,0.9480664134025574
2,111,1.7870410680770874
2,112,0.9441328048706055
2,113,5.048542499542236
2,114,2.1294891834259033
2,115,1.4649709463119507
2,116,1.855682373046875
2,117,2.911196231842041
2,118,0.9273033142089844
2,119,0.5329520106315613
2,120,1.7710565328598022
2,121,1.2845629453659058
3,0,1.4347202777862549
3,1,0.8037929534912109
3,2,0.4059482216835022
3,3,0.3086246848106384
3,4,0.830995500087738
3,5,0.26249566674232483
3,6,0.20311401784420013
3,7,0.5315198302268982
3,8,0.7535285353660583
3,9,1.091525912284851
3,10,1.8362696170806885
3,11,3.3443591594696045
3,12,0.6338049173355103
3,13,0.6446493268013
3,14,0.5967282652854919
3,15,2.8314037322998047
3,16,0.4477563798427582
3,17,0.40632039308547974
3,18,2.9691720008850098
3,19,0.48239222168922424
3,20,0.572023332118988
3,21,0.9953877329826355
3,22,1.191401481628418
3,23,1.2370516061782837
3,24,0.36875444650650024
3,25,0.44793254137039185
3,26,1.0313116312026978
3,27,0.20972514152526855
3,28,0.26015064120292664
3,29,1.115695834159851
3,30,0.8206915259361267
3,31,2.5950565338134766
3,32,0.6082614660263062
3,33,1.5264761447906494
3,34,0.6918351650238037
3,35,1.3206722736358643
3,36,1.5735687017440796
3,37,0.4148958623409271
3,38,0.5323506593704224
3,39,1.4332752227783203
3,40,0.7555781006813049
3,41,0.9555299878120422
3,42,0.5573350191116333
3,43,1.041898488998413
3,44,0.3236369788646698
3,45,1.3326451778411865
3,46,0.5245271921157837
3,47,0.2017412632703781
3,48,0.505116879940033
3,49,0.35978493094444275
3,50,0.3863871097564697
3,51,0.8793903589248657
3,52,0.3607972264289856
3,53,0.37818118929862976
3,54,0.6448379755020142
3,55,0.33171066641807556
3,56,0.8699231147766113
3,57,0.25258609652519226
3,58,0.2436112016439438
3,59,0.6201233267784119
3,60,0.6091116666793823
3,61,0.32938137650489807
3,62,0.7341592907905579
3,63,1.486019253730774
3,64,1.2345045804977417
3,65,0.3859240710735321
3,66,0.3843889832496643
3,67,0.41572561860084534
3,68,0.9305005073547363
3,69,1.1882513761520386
3,70,1.4299516677856445
3,71,5.106003284454346
3,72,1.1493479013442993
3,73,1.825921893119812
3,74,0.2679421603679657
3,75,0.607286810874939
3,76,0.38678088784217834
3,77,1.7572025060653687
3,78,1.4506094455718994
3,79,1.4151209592819214
3,80,7.816430568695068
3,81,1.1251569986343384
3,82,1.953184723854065
3,83,0.9282777905464172
3,84,0.5678809881210327
3,85,0.6463961601257324
3,86,0.640469491481781
3,87,1.349987268447876
3,88,0.37480688095092773
3,89,0.32993084192276
3,90,0.490449994802475
3,91,1.453503131866455
3,92,1.0107940435409546
3,93,1.8114709854125977
3,94,1.2145776748657227
3,95,0.3823355734348297
3,96,0.5753844380378723
3,97,1.508262038230896
3,98,0.8690593838691711
3,99,0.38544782996177673
3,100,2.1088123321533203
3,101,0.5146177411079407
3,102,0.6493111252784729
3,103,0.3440203368663788
3,104,0.7288169264793396
3,105,0.24007777869701385
3,106,1.5399645566940308
3,107,0.3821261525154114
3,108,0.313631534576416
3,109,0.18764667212963104
3,110,0.5877594351768494
3,111,1.3327126502990723
3,112,0.7597817778587341
3,113,3.5618278980255127
3,114,1.5127300024032593
3,115,1.2128318548202515
3,116,1.0358290672302246
3,117,2.0648069381713867
3,118,0.6057321429252625
3,119,0.5890027284622192
3,120,1.3140016794204712
3,121,0.8906469941139221
4,0,1.560969352722168
4,1,0.9141947031021118
4,2,0.3302996754646301
4,3,0.2678704857826233
4,4,0.9218779802322388
4,5,0.2663820683956146
4,6,0.1912613958120346
4,7,0.5804662108421326
4,8,0.7780032157897949
4,9,1.2915408611297607
4,10,1.8009392023086548
4,11,3.6111042499542236
4,12,0.5655228495597839
4,13,0.7158169150352478
4,14,0.540087103843689
4,15,2.9829375743865967
4,16,0.5089560151100159
4,17,0.3018333911895752
4,18,3.208620548248291
4,19,0.4736483097076416
4,20,0.530223548412323
4,21,1.0725120306015015
4,22,1.2510565519332886
4,23,1.2419044971466064
4,24,0.3436785340309143
4,25,0.41248294711112976
4,26,1.113837718963623
4,27,0.18780100345611572
4,28,0.2139085829257965
4,29,1.2056326866149902
4,30,0.9226396679878235
4,31,2.848418951034546
4,32,0.6489419341087341
4,33,1.6746532917022705
4,34,0.7487596273422241
4,35,1.5154755115509033
4,36,1.6627438068389893
4,37,0.32432323694229126
4,38,0.5353649854660034
4,39,1.4464510679244995
4,40,0.8433360457420349
4,41,1.0855724811553955
4,42,0.5897790789604187
4,43,1.0450972318649292
4,44,0.3305855095386505
4,45,1.424719214439392
4,46,0.6778765320777893
4,47,0.4088517725467682
4,48,0.5185100436210632
4,49,0.4053070545196533
4,50,0.3028060495853424
4,51,0.9970760345458984
4,52,0.35833969712257385
4,53,0.31297188997268677
4,54,0.6962966322898865
4,55,0.2311049997806549
4,56,0.9515094757080078
4,57,0.2311624139547348
4,58,0.29065677523612976
4,59,0.6504355669021606
4,60,0.6171159744262695
4,61,0.36371371150016785
4,62,0.7284187078475952
4,63,1.5909446477890015
4,64,1.381240725517273
4,65,0.3289742171764374
4,66,0.3303932249546051
4,67,0.30959245562553406
4,68,0.9776207804679871
4,69,1.23910391330719
4,70,1.533013939857483
4,71,5.510713577270508
4,72,1.0984141826629639
4,73,1.9459145069122314
4,74,0.23097525537014008
4,75,0.6235429048538208
4,76,0.2939720153808594
4,77,1.9289954900741577
4,78,1.6776847839355469
4,79,1.5615360736846924
4,80,8.376921653747559
4,81,1.1547313928604126
4,82,2.238572359085083
4,83,1.0307679176330566
4,84,0.7736059427261353
4,85,0.9905471205711365
4,86,0.9900283813476562
4,87,1.5278596878051758
4,88,0.4116956889629364
4,89,0.2124074250459671
4,90,0.3589071035385132
4,91,1.669129729270935
4,92,1.0825474262237549
4,93,1.8831084966659546
4,94,1.2946269512176514
4,95,0.23524771630764008
4,96,0.583031177520752
4,97,1.695533037185669
4,98,1.0343185663223267
4,99,0.31577545404434204
4,100,2.1964573860168457
4,101,0.5016549825668335
4,102,0.7171622514724731
4,103,0.2881324589252472
4,104,0.8690720796585083
4,105,0.16436980664730072
4,106,1.6260188817977905
4,107,0.3699394762516022
4,108,0.2885471284389496
4,109,0.09508959949016571
4,110,0.6572503447532654
4,111,1.4365313053131104
4,112,0.762117326259613
4,113,4.054299831390381
4,114,1.6769036054611206
4,115,1.2399474382400513
4,116,1.2732418775558472
4,117,2.300806760787964
4,118,0.6603156924247742
4,119,0.5023427605628967
4,120,1.4355121850967407
4,121,0.9727105498313904
5,0,1.476913332939148
5,1,0.8428230285644531
5,2,0.36622145771980286
5,3,0.2835939824581146
5,4,0.8589702844619751
5,5,0.2549158036708832
5,6,0.1894683837890625
5,7,0.5400137901306152
5,8,0.7554206848144531
5,9,1.1665838956832886
5,10,1.8127285242080688
5,11,3.4483044147491455
5,12,0.5941153764724731
5,13,0.6645112633705139
5,14,0.5626818537712097
5,15,2.8867576122283936
5,16,0.4650120735168457
5,17,0.3529618978500366
5,18,3.0619139671325684
5,19,0.4686688482761383
5,20,0.54620361328125
5,21,1.0182899236679077
5,22,1.2076143026351929
5,23,1.2291799783706665
5,24,0.3492223024368286
5,25,0.4236788749694824
5,26,1.058962106704712
5,27,0.19175763428211212
5,28,0.23301386833190918
5,29,1.1446141004562378
5,30,0.8558983206748962
5,31,2.692559003829956
5,32,0.6157909631729126
5,33,1.5782467126846313
5,34,0.707136869430542
5,35,1.3937915563583374
5,36,1.6028190851211548
5,37,0.36960455775260925
5,38,0.5248483419418335
5,39,1.4316364526748657
5,40,0.783775806427002
5,41,0.9994109272956848
5,42,0.5621712803840637
5,43,1.0381063222885132
5,44,0.3176521360874176
5,45,1.3612067699432373
5,46,0.5804471969604492
5,47,0.2791314721107483
5,48,0.4999445080757141
5,49,0.37141403555870056
5,50,0.3419143557548523
5,51,0.919755756855011
5,52,0.35253411531448364
5,53,0.34146904945373535
5,54,0.658441424369812
5,55,0.2830832004547119
5,56,0.8947097659111023
5,57,0.23497986793518066
5,58,0.2537991404533386
5,59,0.6246185302734375
5,60,0.6067799925804138
5,61,0.3342820703983307
5,62,0.7248841524124146
5,63,1.5224685668945312
5,64,1.288602352142334
5,65,0.3545350134372711
5,66,0.3526996970176697
5,67,0.35911956429481506
5,68,0.9412431120872498
5,69,1.200187087059021
5,70,1.4684289693832397
5,71,5.266441822052002
5,72,1.1196950674057007
5,73,1.8656740188598633
5,74,0.24352601170539856
5,75,0.6058852076530457
5,76,0.3376424312591553
5,77,1.8228133916854858
5,78,1.5371612310409546
5,79,1.466761827468872
5,80,8.041162490844727
5,81,1.1303269863128662
5,82,2.0660994052886963
5,83,0.9653882384300232
5,84,0.6447767615318298
5,85,0.7835295796394348
5,86,0.7775081992149353
5,87,1.41537606716156
5,88,0.3816547989845276
5,89,0.27154818177223206
5,90,0.4272916913032532
5,91,1.5366729497909546
5,92,1.0319284200668335
5,93,1.8344919681549072
5,94,1.2388147115707397
5,95,0.31144532561302185
5,96,0.5694519281387329
5,97,1.5782724618911743
5,98,0.9294978380203247
5,99,0.34850984811782837
5,100,2.1388213634490967
5,101,0.5003926157951355
5,102,0.6713258028030396
5,103,0.3131290078163147
5,104,0.7782695293426514
5,105,0.2004508078098297
5,106,1.5702422857284546
5,107,0.3691307008266449
5,108,0.29565665125846863
5,109,0.14042721688747406
5,110,0.609616219997406
5,111,1.368743896484375
5,112,0.752012312412262
5,113,3.760939836502075
5,114,1.5735355615615845
5,115,1.212416172027588
5,116,1.1269304752349854
5,117,2.1529769897460938
5,118,0.6222295761108398
5,119,0.5426490902900696
5,120,1.3607746362686157
5,121,0.9168168902397156
6,0,1.4008866548538208
6,1,0.78633052110672
6,2,0.4576837718486786
6,3,0.3477660119533539
6,4,0.8135004043579102
6,5,0.2803991436958313
6,6,0.2325868457555771
6,7,0.5287372469902039
6,8,0.7667816281318665
6,9,1.0348172187805176
6,10,1.8712475299835205
6,11,3.267723560333252
6,12,0.680575430393219
6,13,0.6344876885414124
6,14,0.6382192969322205
6,15,2.7928617000579834
6,16,0.4479731619358063
6,17,0.4641687572002411
6,18,2.8968122005462646
6,19,0.504321277141571
6,20,0.6106277108192444
6,21,0.98602694272995
6,22,1.1896129846572876
6,23,1.2506294250488281
6,24,0.3978937268257141
6,25,0.4814688265323639
6,26,1.0252554416656494
6,27,0.23992283642292023
6,28,0.3030676543712616
6,29,1.1038835048675537
6,30,0.8077796101570129
6,31,2.5155656337738037
6,32,0.6113929152488708
6,33,1.4812618494033813
6,34,0.6913647055625916
6,35,1.2685028314590454
6,36,1.565272331237793
6,37,0.474674791097641
6,38,0.5531854629516602
6,39,1.4551172256469727
6,40,0.741483747959137
6,41,0.9253947138786316
6,42,0.5659775137901306
6,43,1.0710147619247437
6,44,0.34172114729881287
6,45,1.3168232440948486
6,46,0.4887238144874573
6,47,0.1398354321718216
6,48,0.5164862275123596
6,49,0.36384546756744385
6,50,0.4374493658542633
6,51,0.8553798794746399
6,52,0.3837028443813324
6,53,0.4224444329738617
6,54,0.6475784182548523
6,55,0.3960729241371155
6,56,0.8545535206794739
6,57,0.28517580032348633
6,58,0.24436211585998535
6,59,0.6320075392723083
6,60,0.6328265070915222
6,61,0.3376597464084625
6,62,0.7638245820999146
6,63,1.4771839380264282
6,64,1.2042858600616455
6,65,0.4285127818584442
6,66,0.42771416902542114
6,67,0.4709719121456146
6,68,0.9319433569908142
6,69,1.187410831451416
6,70,1.4112191200256348
6,71,4.974629878997803
6,72,1.189611792564392
6,73,1.799992561340332
6,74,0.3029721975326538
6,75,0.6240652203559875
6,76,0.43886062502861023
6,77,1.713239312171936
6,78,1.3869329690933228
6,79,1.3782793283462524
6,80,7.623040676116943
6,81,1.1373106241226196
6,82,1.8699702024459839
6,83,0.9152416586875916
6,84,0.5099877119064331
6,85,0.530554473400116
6,86,0.5258678793907166
6,87,1.301725149154663
6,88,0.3816053569316864
6,89,0.39608296751976013
6,90,0.5639761090278625
6,91,1.3934452533721924
6,92,1.0054887533187866
6,93,1.8109663724899292
6,94,1.20281183719635
6,95,0.4612814486026764
6,96,0.5909178853034973
6,97,1.4578295946121216
6,98,0.8270007967948914
6,99,0.43575969338417053
6,100,2.101705312728882
6,101,0.5388097167015076
6,102,0.6468733549118042
6,103,0.3896576464176178
6,104,0.6977225542068481
6,105,0.29286637902259827
6,106,1.534537672996521
6,107,0.40991339087486267
6,108,0.3425747752189636
6,109,0.24579326808452606
6,110,0.5836398601531982
6,111,1.315382480621338
6,112,0.780788242816925
6,113,3.4012210369110107
6,114,1.473589539527893
6,115,1.2154698371887207
6,116,0.9700803160667419
6,117,1.9869461059570312
6,118,0.6059439778327942
6,119,0.6393832564353943
6,120,1.2996453046798706
6,121,0.8822697401046753
7,0,1.4990785121917725
7,1,0.860133945941925
7,2,0.3489784300327301
7,3,0.2731356620788574
7,4,0.8779811263084412
7,5,0.2539462447166443
7,6,0.18607072532176971
7,7,0.5459266304969788
7,8,0.7560006976127625
7,9,1.1990998983383179
7,10,1.787729263305664
7,11,3.464125394821167
7,12,0.5805773138999939
7,13,0.6767327189445496
7,14,0.5510326623916626
7,15,2.908653974533081
7,16,0.46973729133605957
7,17,0.3374667763710022
7,18,3.1179230213165283
7,19,0.4639129638671875
7,20,0.5347415208816528
7,21,1.0316002368927002
7,22,1.2241429090499878
7,23,1.2423125505447388
7,24,0.34490591287612915
7,25,0.4189179837703705
7,26,1.0602205991744995
7,27,0.18506669998168945
7,28,0.22442583739757538
7,29,1.1605138778686523
7,30,0.8641151785850525
7,31,2.710927724838257
7,32,0.6200793981552124
7,33,1.5979087352752686
7,34,0.7226803302764893
7,35,1.4122203588485718
7,36,1.6101325750350952
7,37,0.35520920157432556
7,38,0.533751904964447
7,39,1.4278820753097534
7,40,0.794118344783783
7,41,1.0152528285980225
7,42,0.5584916472434998
7,43,1.0313043594360352
7,44,0.3123975396156311
7,45,1.3687814474105835
7,46,0.5963332056999207
7,47,0.3118405044078827
7,48,0.5030169486999512
7,49,0.3705472946166992
7,50,0.33523625135421753
7,51,0.9373748898506165
7,52,0.3516598641872406
7,53,0.3295626640319824
7,54,0.6611353754997253
7,55,0.2632388770580292
7,56,0.9138756990432739
7,57,0.22704067826271057
7,58,0.25861266255378723
7,59,0.6352816224098206
7,60,0.61049884557724
7,61,0.33273085951805115
7,62,0.7164952158927917
7,63,1.5309523344039917
7,64,1.300842046737671
7,65,0.34168800711631775
7,66,0.34315720200538635
7,67,0.34781667590141296
7,68,0.9430605173110962
7,69,1.2120953798294067
7,70,1.4744120836257935
7,71,5.311141490936279
7,72,1.1055114269256592
7,73,1.8772112131118774
7,74,0.233857199549675
7,75,0.6009775400161743
7,76,0.3236295282840729
7,77,1.856774926185608
7,78,1.568074107170105
7,79,1.4883674383163452
7,80,8.111173629760742
7,81,1.1211130619049072
7,82,2.098961353302002
7,83,0.9772764444351196
7,84,0.6726453900337219
7,85,0.8343904614448547
7,86,0.8245946764945984
7,87,1.4369988441467285
7,88,0.3787318170070648
7,89,0.2536346912384033
7,90,0.4089091420173645
7,91,1.5639666318893433
7,92,1.0445266962051392
7,93,1.828014612197876
7,94,1.2533848285675049
7,95,0.29093989729881287
7,96,0.5694365501403809
7,97,1.5960402488708496
7,98,0.9533840417861938
7,99,0.3396357297897339
7,100,2.143200397491455
7,101,0.4953380525112152
7,102,0.6765342950820923
7,103,0.2996518313884735
7,104,0.7946831583976746
7,105,0.18762607872486115
7,106,1.574272632598877
7,107,0.36579516530036926
7,108,0.2828742563724518
7,109,0.1266876757144928
7,110,0.6152216792106628
7,111,1.3813154697418213
7,112,0.7528261542320251
7,113,3.8164327144622803
7,114,1.592175841331482
7,115,1.207913875579834
7,116,1.1581941843032837
7,117,2.187664270401001
7,118,0.622581958770752
7,119,0.5321573615074158
7,120,1.3608516454696655
7,121,0.9286296367645264
8,0,1.3782459497451782
8,1,0.777432382106781
8,2,0.4965939521789551
8,3,0.3864353597164154
8,4,0.812359631061554
8,5,0.3062332570552826
8,6,0.25139790773391724
8,7,0.5358876585960388
8,8,0.7830137610435486
8,9,1.000888466835022
8,10,1.8907806873321533
8,11,3.177274703979492
8,12,0.7133128643035889
8,13,0.6337891817092896
8,14,0.6763417720794678
8,15,2.769763708114624
8,16,0.45560216903686523
8,17,0.5232297778129578
8,18,2.8661766052246094
8,19,0.5309039354324341
8,20,0.649329423904419
8,21,0.9915837645530701
8,22,1.2045159339904785
8,23,1.2835623025894165
8,24,0.4365389049053192
8,25,0.5234231948852539
8,26,1.0105851888656616
8,27,0.2682764530181885
8,28,0.3399422764778137
8,29,1.0986112356185913
8,30,0.7973474860191345
8,31,2.4467904567718506
8,32,0.6189495325088501
8,33,1.4607361555099487
8,34,0.7056025266647339
8,35,1.2243587970733643
8,36,1.557411789894104
8,37,0.5309584736824036
8,38,0.583733856678009
8,39,1.4670323133468628
8,40,0.7311099171638489
8,41,0.906211793422699
8,42,0.5737411379814148
8,43,1.0948749780654907
8,44,0.3603433668613434
8,45,1.3091943264007568
8,46,0.45924273133277893
8,47,0.09871461242437363
8,48,0.538809597492218
8,49,0.37765851616859436
8,50,0.4923535883426666
8,51,0.8475455641746521
8,52,0.41431713104248047
8,53,0.4685265123844147
8,54,0.6567160487174988
8,55,0.44742536544799805
8,56,0.8560830354690552
8,57,0.31974929571151733
8,58,0.25422391295433044
8,59,0.6534064412117004
8,60,0.6651239991188049
8,61,0.34979772567749023
8,62,0.7785541415214539
8,63,1.4600248336791992
8,64,1.1774200201034546
8,65,0.4605787396430969
8,66,0.4712766706943512
8,67,0.5442291498184204
8,68,0.9368835687637329
8,69,1.1988123655319214
8,70,1.4164841175079346
8,71,4.864303112030029
8,72,1.226354956626892
8,73,1.784221887588501
8,74,0.3367522358894348
8,75,0.6384355425834656
8,76,0.49473315477371216
8,77,1.6904762983322144
8,78,1.338594913482666
8,79,1.3488539457321167
8,80,7.460330486297607
8,81,1.1333249807357788
8,82,1.7922016382217407
8,83,0.9005943536758423
8,84,0.46549493074417114
8,85,0.4402754306793213
8,86,0.4326806664466858
8,87,1.2626659870147705
8,88,0.39191848039627075
8,89,0.4631783664226532
8,90,0.6380369067192078
8,91,1.3466532230377197
8,92,1.00811767578125
8,93,1.7958904504776
8,94,1.201111912727356
8,95,0.5423775315284729
8,96,0.613247811794281
8,97,1.4128038883209229
8,98,0.7967069745063782
8,99,0.48040685057640076
8,100,2.0950570106506348
8,101,0.5671975016593933
8,102,0.6458365321159363
8,103,0.4268287718296051
8,104,0.6768165826797485
8,105,0.3417021930217743
8,106,1.522068738937378
8,107,0.4443223178386688
8,108,0.3787660300731659
8,109,0.304691880941391
8,110,0.5897848010063171
8,111,1.3028181791305542
8,112,0.8076845407485962
8,113,3.2478511333465576
8,114,1.448395013809204
8,115,1.23709237575531
8,116,0.9178031086921692
8,117,1.9329050779342651
8,118,0.611764132976532
8,119,0.6882546544075012
8,120,1.2703436613082886
8,121,0.8744867444038391
9,0,1.4200716018676758
9,1,0.7944125533103943
9,2,0.42384281754493713
9,3,0.32428640127182007
9,4,0.8264484405517578
9,5,0.2666163146495819
9,6,0.21770763397216797
9,7,0.531702995300293
9,8,0.7561254501342773
9,9,1.0616934299468994
9,10,1.8257795572280884
9,11,3.276062488555908
9,12,0.6574691534042358
9,13,0.6372227072715759
9,14,0.6153885722160339
9,15,2.8093268871307373
9,16,0.44615623354911804
9,17,0.4365929663181305
9,18,2.9594178199768066
9,19,0.48829585313796997
9,20,0.5843252539634705
9,21,1.0031265020370483
9,22,1.200134515762329
9,23,1.2567918300628662
9,24,0.38054776191711426
9,25,0.4654953181743622
9,26,1.013794183731079
9,27,0.22091583907604218
9,28,0.28376373648643494
9,29,1.1140893697738647
9,30,0.8106237649917603
9,31,2.5280911922454834
9,32,0.6048139929771423
9,33,1.4895671606063843
9,34,0.7007180452346802
9,35,1.2808817625045776
9,36,1.5657867193222046
9,37,0.44648581743240356
9,38,0.555695116519928
9,39,1.4438055753707886
9,40,0.741405725479126
9,41,0.9398395419120789
9,42,0.5497931838035583
9,43,1.0488132238388062
9,44,0.32343029975891113
9,45,1.3162710666656494
9,46,0.501349151134491
9,47,0.16755808889865875
9,48,0.5106992125511169
9,49,0.354234904050827
9,50,0.4181051254272461
9,51,0.8675023317337036
9,52,0.3686840236186981
9,53,0.3957643210887909
9,54,0.6387037634849548
9,55,0.3583027422428131
9,56,0.8660144209861755
9,57,0.2674902081489563
9,58,0.24024491012096405
9,59,0.6367146372795105
9,60,0.6280646324157715
9,61,0.32780519127845764
9,62,0.7461000084877014
9,63,1.4881668090820312
9,64,1.2096095085144043
9,65,0.40138816833496094
9,66,0.40348634123802185
9,67,0.44860729575157166
9,68,0.9209603667259216
9,69,1.1906524896621704
9,70,1.4093525409698486
9,71,5.020639419555664
9,72,1.159148097038269
9,73,1.80653977394104
9,74,0.280432790517807
9,75,0.6087525486946106
9,76,0.4101558327674866
9,77,1.729400634765625
9,78,1.4203472137451172
9,79,1.3979452848434448
9,80,7.697653293609619
9,81,1.1165075302124023
9,82,1.8968124389648438
9,83,0.919681191444397
9,84,0.5347957015037537
9,85,0.5754105448722839
9,86,0.5744242072105408
9,87,1.3174580335617065
9,88,0.3678833544254303
9,89,0.3635807931423187
9,90,0.5308835506439209
9,91,1.4158786535263062
9,92,1.0102741718292236
9,93,1.7930530309677124
9,94,1.2136791944503784
9,95,0.4266480505466461
9,96,0.5777377486228943
9,97,1.4691221714019775
9,98,0.844927966594696
9,99,0.41855698823928833
9,100,2.09393572807312
9,101,0.5240530371665955
9,102,0.6380976438522339
9,103,0.36177703738212585
9,104,0.7099134922027588
9,105,0.26594671607017517
9,106,1.5288498401641846
9,107,0.39603590965270996
9,108,0.3222060799598694
9,109,0.21886110305786133
9,110,0.5808374881744385
9,111,1.3232225179672241
9,112,0.7715386748313904
9,113,3.4619362354278564
