,epoch,batch,loss
220,3,56,0.45675310492515564
221,3,57,0.28564319014549255
222,3,58,0.41630053520202637
223,3,59,0.6652172207832336
224,3,60,0.6729505658149719
225,3,61,0.6393350958824158
226,3,62,0.8585701584815979
227,3,63,0.6710604429244995
228,3,64,1.2642487287521362
229,3,65,1.1888245344161987
230,3,66,1.584868311882019
231,3,67,1.0932769775390625
232,3,68,2.2025985717773438
233,3,69,0.37600958347320557
234,3,70,1.5119787454605103
235,3,71,0.47815635800361633
236,3,72,0.6741015911102295
237,3,73,1.1744590997695923
238,3,74,0.7564318776130676
239,3,75,1.3594838380813599
240,3,76,3.0344202518463135
241,3,77,1.0744044780731201
242,3,78,0.6006115078926086
243,3,79,0.8434831500053406
244,3,80,1.1402549743652344
245,3,81,1.5156644582748413
246,4,0,0.9222459197044373
247,4,1,0.33174291253089905
248,4,2,0.44391024112701416
249,4,3,1.8850972652435303
250,4,4,0.4777636229991913
251,4,5,0.7877050638198853
252,4,6,0.6889191269874573
253,4,7,1.0204590559005737
254,4,8,0.9293242692947388
255,4,9,0.5268586277961731
256,4,10,3.293527841567993
257,4,11,1.2571828365325928
258,4,12,0.36630764603614807
259,4,13,0.7478415369987488
260,4,14,0.8276135921478271
261,4,15,1.215434193611145
262,4,16,0.9663212299346924
263,4,17,0.32947200536727905
264,4,18,0.3415924608707428
265,4,19,0.2910311818122864
266,4,20,0.7797899842262268
267,4,21,1.6625251770019531
268,4,22,0.5519325733184814
269,4,23,0.6960514187812805
270,4,24,1.8400698900222778
271,4,25,0.9660990834236145
272,4,26,1.4965287446975708
273,4,27,0.38022103905677795
274,4,28,1.0067356824874878
275,4,29,0.8418515920639038
276,4,30,0.30065229535102844
277,4,31,2.414144515991211
278,4,32,0.17743372917175293
279,4,33,0.8997755646705627
280,4,34,0.25562331080436707
281,4,35,0.5377120971679688
282,4,36,0.6631889939308167
283,4,37,0.8557228446006775
284,4,38,1.1067177057266235
285,4,39,0.49183979630470276
286,4,40,1.6940186023712158
287,4,41,0.6252197623252869
288,4,42,1.3384480476379395
289,4,43,0.9097357392311096
290,4,44,0.5427391529083252
291,4,45,0.32854896783828735
292,4,46,0.34546783566474915
293,4,47,1.6534844636917114
294,4,48,1.9297903776168823
295,4,49,1.2447283267974854
296,4,50,1.1448806524276733
297,4,51,0.7374129891395569
298,4,52,0.5583909153938293
299,4,53,0.7149620652198792
300,4,54,2.3963944911956787
301,4,55,0.6009235978126526
302,4,56,0.43254566192626953
303,4,57,0.5921498537063599
304,4,58,0.35973408818244934
305,4,59,0.4507651627063751
306,4,60,0.5768431425094604
307,4,61,0.5694993138313293
308,4,62,0.8068963885307312
309,4,63,0.5396369695663452
310,4,64,1.2310439348220825
311,4,65,1.2128149271011353
312,4,66,1.5184983015060425
313,4,67,1.038155198097229
314,4,68,2.1560182571411133
315,4,69,0.30445921421051025
316,4,70,1.5397093296051025
317,4,71,0.30775079131126404
318,4,72,0.6117342710494995
319,4,73,1.1972734928131104
320,4,74,0.6926977634429932
321,4,75,1.3356008529663086
322,4,76,3.149855852127075
323,4,77,1.1159827709197998
324,4,78,0.47678878903388977
325,4,79,0.5970737934112549
326,4,80,1.1835194826126099
327,4,81,1.4121325016021729
328,5,0,0.9195196032524109
329,5,1,0.3480622172355652
330,5,2,0.4591562747955322
331,5,3,1.8540798425674438
332,5,4,0.47209277749061584
333,5,5,0.787785530090332
334,5,6,0.7019243240356445
335,5,7,1.0011436939239502
336,5,8,0.9302235245704651
337,5,9,0.5269411206245422
338,5,10,3.2506237030029297
339,5,11,1.2512775659561157
340,5,12,0.39301860332489014
341,5,13,0.7453051805496216
342,5,14,0.8294958472251892
343,5,15,1.2110028266906738
344,5,16,0.9661382436752319
345,5,17,0.35135459899902344
346,5,18,0.34929022192955017
347,5,19,0.31656521558761597
348,5,20,0.7624573111534119
349,5,21,1.6389082670211792
350,5,22,0.5761715769767761
351,5,23,0.6905832290649414
352,5,24,1.8147859573364258
353,5,25,0.967561662197113
354,5,26,1.508150339126587
355,5,27,0.39340516924858093
356,5,28,1.0026694536209106
357,5,29,0.8382939100265503
358,5,30,0.3159240186214447
359,5,31,2.39601469039917
360,5,32,0.1475023627281189
361,5,33,0.8772705793380737
362,5,34,0.2714753746986389
363,5,35,0.5590434074401855
364,5,36,0.6618647575378418
365,5,37,0.8690229654312134
366,5,38,1.0873050689697266
367,5,39,0.5081057548522949
368,5,40,1.6749908924102783
369,5,41,0.6425254344940186
370,5,42,1.3432459831237793
371,5,43,0.9107534289360046
372,5,44,0.5718024373054504
373,5,45,0.3389105796813965
374,5,46,0.3575979173183441
375,5,47,1.6451261043548584
376,5,48,1.9175413846969604
377,5,49,1.231593370437622
378,5,50,1.1374948024749756
379,5,51,0.733331024646759
380,5,52,0.5814507603645325
381,5,53,0.7297119498252869
382,5,54,2.3800814151763916
383,5,55,0.616041362285614
384,5,56,0.4291043281555176
385,5,57,0.5308704376220703
386,5,58,0.36204880475997925
387,5,59,0.4810650646686554
388,5,60,0.5863031148910522
389,5,61,0.573327898979187
390,5,62,0.8079373836517334
391,5,63,0.5552403926849365
392,5,64,1.2296669483184814
393,5,65,1.2006162405014038
394,5,66,1.5230848789215088
395,5,67,1.0385093688964844
396,5,68,2.156406879425049
397,5,69,0.308547705411911
398,5,70,1.5270766019821167
399,5,71,0.32967790961265564
400,5,72,0.6151536107063293
401,5,73,1.1858850717544556
402,5,74,0.6962663531303406
403,5,75,1.3320173025131226
404,5,76,3.1222732067108154
405,5,77,1.1020625829696655
406,5,78,0.4908417761325836
407,5,79,0.6319043636322021
408,5,80,1.1673344373703003
409,5,81,1.4235100746154785
410,6,0,0.9203476905822754
411,6,1,0.3396793603897095
412,6,2,0.4511376619338989
413,6,3,1.8700751066207886
414,6,4,0.47445765137672424
415,6,5,0.7874240279197693
416,6,6,0.6942002177238464
417,6,7,1.0114810466766357
418,6,8,0.9294158220291138
419,6,9,0.5269622802734375
420,6,10,3.2716054916381836
421,6,11,1.2545593976974487
422,6,12,0.37928304076194763
423,6,13,0.7461397051811218
424,6,14,0.828741192817688
425,6,15,1.2125660181045532
426,6,16,0.9661447405815125
427,6,17,0.33999472856521606
428,6,18,0.34534963965415955
429,6,19,0.3027522563934326
430,6,20,0.7712923884391785
431,6,21,1.6506643295288086
432,6,22,0.5617997646331787
433,6,23,0.6930251121520996
434,6,24,1.8280162811279297
435,6,25,0.9671496152877808
436,6,26,1.5024775266647339
437,6,27,0.3868176341056824
438,6,28,1.0046889781951904
439,6,29,0.8412442803382874
440,6,30,0.30747726559638977
441,6,31,2.4051313400268555
442,6,32,0.16290253400802612
443,6,33,0.8868805170059204
444,6,34,0.2622421979904175
445,6,35,0.5466976165771484
446,6,36,0.6621453762054443
447,6,37,0.8621624708175659
448,6,38,1.0972956418991089
449,6,39,0.4998466670513153
450,6,40,1.6851015090942383
451,6,41,0.6331610679626465
452,6,42,1.3398624658584595
453,6,43,0.9104803204536438
454,6,44,0.5564616322517395
455,6,45,0.33253228664398193
456,6,46,0.3505915105342865
457,6,47,1.6493841409683228
458,6,48,1.9240942001342773
459,6,49,1.2383034229278564
460,6,50,1.1421449184417725
461,6,51,0.7338821887969971
462,6,52,0.5675357580184937
463,6,53,0.7221676707267761
464,6,54,2.3886096477508545
465,6,55,0.6064516305923462
466,6,56,0.4304266571998596
467,6,57,0.562287449836731
468,6,58,0.36041027307510376
469,6,59,0.4650544226169586
470,6,60,0.5808728933334351
471,6,61,0.571637749671936
472,6,62,0.8073785305023193
473,6,63,0.5471329092979431
474,6,64,1.2302320003509521
475,6,65,1.2071698904037476
476,6,66,1.519606113433838
477,6,67,1.0396544933319092
478,6,68,2.1569600105285645
479,6,69,0.30662181973457336
480,6,70,1.533608078956604
481,6,71,0.3179517686367035
482,6,72,0.6118747591972351
483,6,73,1.1919366121292114
484,6,74,0.6937145590782166
485,6,75,1.3330457210540771
486,6,76,3.1363236904144287
487,6,77,1.1078842878341675
488,6,78,0.48320746421813965
489,6,79,0.6140784621238708
490,6,80,1.1754295825958252
491,6,81,1.4162402153015137
492,7,0,0.988070011138916
493,7,1,0.5502194762229919
494,7,2,0.6523809432983398
495,7,3,1.7369296550750732
496,7,4,0.5221372246742249
497,7,5,0.8766394257545471
498,7,6,0.8895600438117981
499,7,7,0.9749059081077576
500,7,8,1.0201200246810913
501,7,9,0.626980721950531
502,7,10,3.0541601181030273
503,7,11,1.2990105152130127
504,7,12,0.6636233925819397
505,7,13,0.8195918798446655
506,7,14,0.9354248642921448
507,7,15,1.2718592882156372
508,7,16,1.047752022743225
509,7,17,0.5861033201217651
510,7,18,0.497951865196228
511,7,19,0.581215500831604
512,7,20,0.732269823551178
513,7,21,1.5587836503982544
514,7,22,0.8180727958679199
515,7,23,0.746957004070282
516,7,24,1.7286843061447144
517,7,25,1.071442723274231
518,7,26,1.6736581325531006
519,7,27,0.5707694292068481
520,7,28,1.0663257837295532
521,7,29,0.9028207063674927
522,7,30,0.5095034241676331
523,7,31,2.358506441116333
524,7,32,0.03587392717599869
525,7,33,0.7944663166999817
526,7,34,0.4692668914794922
527,7,35,0.7874665260314941
528,7,36,0.7431749105453491
529,7,37,1.0473638772964478
530,7,38,1.0414351224899292
531,7,39,0.7080737948417664
532,7,40,1.638357400894165
533,7,41,0.8542087078094482
534,7,42,1.4595959186553955
535,7,43,1.0062700510025024
536,7,44,0.8594827651977539
537,7,45,0.5013056993484497
538,7,46,0.5304795503616333
539,7,47,1.6711652278900146
540,7,48,1.9242372512817383
541,7,49,1.21796452999115
542,7,50,1.183937430381775
543,7,51,0.7992147207260132
544,7,52,0.810541570186615
545,7,53,0.9288379549980164
546,7,54,2.365400791168213
547,7,55,0.7956233620643616
548,7,56,0.4928196966648102
549,7,57,0.19779832661151886
550,7,58,0.4690319001674652
551,7,59,0.779309093952179
552,7,60,0.736969530582428
553,7,61,0.7007758021354675
554,7,62,0.9097803831100464
555,7,63,0.7485634684562683
556,7,64,1.300052285194397
557,7,65,1.204856514930725
558,7,66,1.6396840810775757
559,7,67,1.1403288841247559
560,7,68,2.251633405685425
561,7,69,0.4364374876022339
562,7,70,1.531160593032837
563,7,71,0.56727135181427
564,7,72,0.7257921099662781
565,7,73,1.1952677965164185
566,7,74,0.8095749616622925
567,7,75,1.3936821222305298
568,7,76,3.019198179244995
569,7,77,1.0877196788787842
570,7,78,0.6762604117393494
571,7,79,0.968553364276886
572,7,80,1.1513620615005493
573,7,81,1.5872868299484253
574,8,0,0.9301846623420715
575,8,1,0.32983946800231934
576,8,2,0.4413684904575348
577,8,3,1.9010491371154785
578,8,4,0.4817058742046356
579,8,5,0.7941438555717468
580,8,6,0.6864087581634521
581,8,7,1.031237244606018
582,8,8,0.9399643540382385
583,8,9,0.5307581424713135
584,8,10,3.310243844985962
585,8,11,1.262162446975708
586,8,12,0.358370304107666
587,8,13,0.7470596432685852
588,8,14,0.8275332450866699
589,8,15,1.2083183526992798
590,8,16,0.9661651849746704
591,8,17,0.32250475883483887
592,8,18,0.3414461314678192
593,8,19,0.2814476788043976
594,8,20,0.7878154516220093
595,8,21,1.6742148399353027
596,8,22,0.5499425530433655
597,8,23,0.6974996328353882
598,8,24,1.8592430353164673
599,8,25,0.9725204110145569
600,8,26,1.4981727600097656
601,8,27,0.3792565166950226
602,8,28,1.0122339725494385
603,8,29,0.8488593697547913
604,8,30,0.29939576983451843
605,8,31,2.424269437789917
606,8,32,0.18877433240413666
607,8,33,0.9101850390434265
608,8,34,0.250348299741745
609,8,35,0.5291240811347961
610,8,36,0.6642952561378479
611,8,37,0.8531110286712646
612,8,38,1.1167943477630615
613,8,39,0.48767954111099243
614,8,40,1.7012137174606323
615,8,41,0.6228417754173279
616,8,42,1.346163272857666
617,8,43,0.9171969294548035
618,8,44,0.5332849621772766
619,8,45,0.3258426785469055
620,8,46,0.3408239483833313
621,8,47,1.6631896495819092
622,8,48,1.9403026103973389
623,8,49,1.2548747062683105
624,8,50,1.1560760736465454
625,8,51,0.7452179789543152
626,8,52,0.555904746055603
627,8,53,0.7110182642936707
628,8,54,2.4046225547790527
629,8,55,0.6019412279129028
630,8,56,0.4336778521537781
631,8,57,0.6182122826576233
632,8,58,0.3621657192707062
633,8,59,0.44312411546707153
634,8,60,0.5765087604522705
635,8,61,0.57172030210495
636,8,62,0.8082658648490906
637,8,63,0.5381519794464111
638,8,64,1.2367308139801025
639,8,65,1.217795491218567
640,8,66,1.5205111503601074
641,8,67,1.0420167446136475
642,8,68,2.164940595626831
643,8,69,0.30398043990135193
644,8,70,1.548394799232483
645,8,71,0.301040917634964
646,8,72,0.6122060418128967
647,8,73,1.209200143814087
648,8,74,0.69499671459198
649,8,75,1.3413149118423462
650,8,76,3.170694589614868
651,8,77,1.1263949871063232
652,8,78,0.4733438193798065
653,8,79,0.5886263847351074
654,8,80,1.1939952373504639
655,8,81,1.4136666059494019
656,9,0,0.933621346950531
657,9,1,0.4080145061016083
658,9,2,0.5149495601654053
659,9,3,1.798477292060852
660,9,4,0.47337526082992554
661,9,5,0.8083416223526001
662,9,6,0.7535917162895203
663,9,7,0.9763150811195374
664,9,8,0.9565467238426208
665,9,9,0.5470678210258484
666,9,10,3.1534652709960938
667,9,11,1.2520874738693237
668,9,12,0.47636863589286804
669,9,13,0.7509669661521912
670,9,14,0.853060245513916
671,9,15,1.2046750783920288
672,9,16,0.973747193813324
673,9,17,0.4225245416164398
674,9,18,0.3896467685699463
675,9,19,0.3961126506328583
676,9,20,0.7343010902404785
677,9,21,1.595698595046997
678,9,22,0.6513506770133972
679,9,23,0.6913992762565613
680,9,24,1.7748836278915405
681,9,25,0.9944809675216675
682,9,26,1.5576449632644653
683,9,27,0.44853898882865906
684,9,28,1.012535810470581
685,9,29,0.8506615161895752
686,9,30,0.3730311393737793
687,9,31,2.36729097366333
688,9,32,0.0873650535941124
689,9,33,0.8243104219436646
690,9,34,0.3243979811668396
691,9,35,0.6229425072669983
692,9,36,0.6737017631530762
693,9,37,0.9200850129127502
694,9,38,1.0565298795700073
695,9,39,0.5664317011833191
696,9,40,1.6382596492767334
697,9,41,0.7057172060012817
698,9,42,1.3779531717300415
699,9,43,0.9385250806808472
700,9,44,0.6599581241607666
701,9,45,0.37889885902404785
702,9,46,0.4011479914188385
703,9,47,1.64301335811615
704,9,48,1.9041657447814941
705,9,49,1.2111281156539917
706,9,50,1.1511547565460205
707,9,51,0.742163360118866
708,9,52,0.6505105495452881
709,9,53,0.7864296436309814
710,9,54,2.3590681552886963
711,9,55,0.6682136654853821
712,9,56,0.43254169821739197
713,9,57,0.3912237286567688
714,9,58,0.3854105770587921
715,9,59,0.5767926573753357
716,9,60,0.6273741722106934
717,9,61,0.6039182543754578
718,9,62,0.8282623291015625
719,9,63,0.6157450079917908
720,9,64,1.2455973625183105
721,9,65,1.185428500175476
722,9,66,1.5464774370193481
723,9,67,1.0615745782852173
724,9,68,2.1872329711914062
725,9,69,0.3379584848880768
726,9,70,1.514381766319275
727,9,71,0.4022447168827057
728,9,72,0.6378763318061829
729,9,73,1.179848074913025
730,9,74,0.7212687134742737
731,9,75,1.3418868780136108
732,9,76,3.07987642288208
733,9,77,1.0780466794967651
734,9,78,0.5426443815231323
735,9,79,0.744507908821106
736,9,80,1.1451096534729004
737,9,81,1.4689818620681763
738,10,0,0.9373576045036316
739,10,1,0.31842657923698425
740,10,2,0.43109795451164246
741,10,3,1.934584140777588
742,10,4,0.49180516600608826
743,10,5,0.7986407279968262
744,10,6,0.6777294874191284
745,10,7,1.0529229640960693
746,10,8,0.9438681602478027
747,10,9,0.5347298979759216
748,10,10,3.3572587966918945
749,10,11,1.2726956605911255
750,10,12,0.33705419301986694
751,10,13,0.7541157007217407
752,10,14,0.8292128443717957
753,10,15,1.2172518968582153
754,10,16,0.9723073840141296
755,10,17,0.30565956234931946
756,10,18,0.33748725056648254
757,10,19,0.26096051931381226
758,10,20,0.8091508746147156
759,10,21,1.7017680406570435
760,10,22,0.5327521562576294
761,10,23,0.707044243812561
762,10,24,1.8882490396499634
763,10,25,0.97508704662323
764,10,26,1.4914108514785767
765,10,27,0.37005501985549927
766,10,28,1.0201865434646606
767,10,29,0.8564388155937195
768,10,30,0.28911182284355164
769,10,31,2.4464666843414307
770,10,32,0.2220201939344406
771,10,33,0.9395504593849182
772,10,34,0.23997028172016144
773,10,35,0.513821005821228
774,10,36,0.6699836850166321
775,10,37,0.8444837331771851
776,10,38,1.1398084163665771
777,10,39,0.4761231243610382
778,10,40,1.7248965501785278
779,10,41,0.6102600693702698
780,10,42,1.3462855815887451
781,10,43,0.9199207425117493
782,10,44,0.5098116993904114
783,10,45,0.32067635655403137
784,10,46,0.33385029435157776
785,10,47,1.6762349605560303
786,10,48,1.9573168754577637
787,10,49,1.273781180381775
788,10,50,1.165327548980713
789,10,51,0.7540052533149719
790,10,52,0.5404059886932373
791,10,53,0.700292706489563
792,10,54,2.423978805541992
793,10,55,0.593488335609436
794,10,56,0.4419856667518616
795,10,57,0.6826871037483215
796,10,58,0.3644123375415802
797,10,59,0.41791120171546936
798,10,60,0.5718872547149658
799,10,61,0.5717403292655945
800,10,62,0.8113185167312622
801,10,63,0.5268838405609131
802,10,64,1.2425532341003418
803,10,65,1.2338721752166748
804,10,66,1.5220816135406494
805,10,67,1.0451807975769043
806,10,68,2.1674246788024902
807,10,69,0.30355843901634216
808,10,70,1.5648809671401978
809,10,71,0.2839012145996094
810,10,72,0.6138500571250916
811,10,73,1.2245270013809204
812,10,74,0.696491003036499
813,10,75,1.3492004871368408
814,10,76,3.2013068199157715
815,10,77,1.1464463472366333
816,10,78,0.4641377925872803
817,10,79,0.5578895211219788
818,10,80,1.2141797542572021
819,10,81,1.4079385995864868
