epoch,batch,loss
3,47,1.701380729675293
3,48,1.940226674079895
3,49,1.236561894416809
3,50,1.2307978868484497
3,51,0.824429988861084
3,52,0.8691677451133728
3,53,0.9782780408859253
3,54,2.3819751739501953
3,55,0.847291886806488
3,56,0.5174902677536011
3,57,0.160739466547966
3,58,0.5044018626213074
3,59,0.8500000238418579
3,60,0.7849541306495667
3,61,0.7354120016098022
3,62,0.9427236914634705
3,63,0.8106403350830078
3,64,1.344509243965149
3,65,1.2267519235610962
3,66,1.6692746877670288
3,67,1.1754212379455566
3,68,2.304896116256714
3,69,0.4719424843788147
3,70,1.553404688835144
3,71,0.6301184892654419
3,72,0.7602600455284119
3,73,1.2253814935684204
3,74,0.8445020318031311
3,75,1.4292092323303223
3,76,3.0395619869232178
3,77,1.097058653831482
3,78,0.7259622812271118
3,79,1.048743724822998
3,80,1.1633630990982056
3,81,1.6327743530273438
4,0,0.9324473738670349
4,1,0.40373119711875916
4,2,0.5108616352081299
4,3,1.8017042875289917
4,4,0.47269371151924133
4,5,0.8067159652709961
4,6,0.7497691512107849
4,7,0.977562665939331
4,8,0.9548156261444092
4,9,0.5453608632087708
4,10,3.1589596271514893
4,11,1.2514766454696655
4,12,0.4704362452030182
4,13,0.7497757077217102
4,14,0.8509669303894043
4,15,1.203800916671753
4,16,0.9724044799804688
4,17,0.4173367917537689
4,18,0.38660457730293274
4,19,0.3903143107891083
4,20,0.7355026602745056
4,21,1.597936749458313
4,22,0.6461025476455688
4,23,0.6906211972236633
4,24,1.7773436307907104
4,25,0.992536723613739
4,26,1.554141640663147
4,27,0.4446270763874054
4,28,1.0114922523498535
4,29,0.849556565284729
4,30,0.36893656849861145
4,31,2.36863374710083
4,32,0.09054701030254364
4,33,0.826828122138977
4,34,0.3203055262565613
4,35,0.6180170774459839
4,36,0.6722824573516846
4,37,0.9162715077400208
4,38,1.0580002069473267
4,39,0.5621234774589539
4,40,1.6398478746414185
4,41,0.701236367225647
4,42,1.3755840063095093
4,43,0.936609148979187
4,44,0.6536611318588257
4,45,0.37566256523132324
4,46,0.39761003851890564
4,47,1.642829418182373
4,48,1.9046379327774048
4,49,1.2119160890579224
4,50,1.1503177881240845
4,51,0.7412605285644531
4,52,0.6455468535423279
4,53,0.7822628617286682
4,54,2.359930992126465
4,55,0.6644227504730225
4,56,0.4315592348575592
4,57,0.39963099360466003
4,58,0.38340967893600464
4,59,0.5702001452445984
4,60,0.6242353320121765
4,61,0.601544976234436
4,62,0.8264004588127136
4,63,0.6114861965179443
4,64,1.2441956996917725
4,65,1.1857417821884155
4,66,1.5443674325942993
4,67,1.0597329139709473
4,68,2.1852731704711914
4,69,0.3355143964290619
4,70,1.5147637128829956
4,71,0.397006630897522
4,72,0.635779082775116
4,73,1.1800341606140137
4,74,0.7191526293754578
4,75,1.3408269882202148
4,76,3.0826141834259033
4,77,1.0790318250656128
4,78,0.5387333035469055
4,79,0.736995279788971
4,80,1.1461091041564941
4,81,1.4656543731689453
5,0,0.9963393807411194
5,1,0.5522695183753967
5,2,0.654195249080658
5,3,1.745543122291565
5,4,0.523260235786438
5,5,0.8827985525131226
5,6,0.885858952999115
5,7,0.9753666520118713
5,8,1.0335993766784668
5,9,0.623833954334259
5,10,3.0414047241210938
5,11,1.3000671863555908
5,12,0.6640738248825073
5,13,0.814202070236206
5,14,0.9398800134658813
5,15,1.2596781253814697
5,16,1.0409904718399048
5,17,0.5906141996383667
5,18,0.5011978149414062
5,19,0.5801793336868286
5,20,0.7348955273628235
5,21,1.569014310836792
5,22,0.8209511637687683
5,23,0.743714451789856
5,24,1.7418099641799927
5,25,1.077406883239746
5,26,1.6814981698989868
5,27,0.58309406042099
5,28,1.0718358755111694
5,29,0.9115988612174988
5,30,0.5123323798179626
5,31,2.3641064167022705
5,32,0.03570341691374779
5,33,0.7895913124084473
5,34,0.46416929364204407
5,35,0.7842711806297302
5,36,0.7429384589195251
5,37,1.0521236658096313
5,38,1.0497524738311768
5,39,0.7113146185874939
5,40,1.628549575805664
5,41,0.8550983667373657
5,42,1.4715934991836548
5,43,1.0207651853561401
5,44,0.857123613357544
5,45,0.49575287103652954
5,46,0.5259301662445068
5,47,1.6799784898757935
5,48,1.9237138032913208
5,49,1.2223742008209229
5,50,1.2047488689422607
5,51,0.797802746295929
5,52,0.8126891255378723
5,53,0.9276713132858276
5,54,2.3683409690856934
5,55,0.79947829246521
5,56,0.49027734994888306
5,57,0.20256152749061584
5,58,0.46973899006843567
5,59,0.7815864086151123
5,60,0.7418414950370789
5,61,0.6980139017105103
5,62,0.9090494513511658
5,63,0.7593658566474915
5,64,1.314239501953125
5,65,1.2090864181518555
5,66,1.6337779760360718
5,67,1.141884684562683
5,68,2.270522356033325
5,69,0.4339977204799652
5,70,1.5362446308135986
5,71,0.571623682975769
5,72,0.7248538732528687
5,73,1.2067943811416626
5,74,0.8089076280593872
5,75,1.401477575302124
5,76,3.039764165878296
5,77,1.0842764377593994
5,78,0.6772191524505615
5,79,0.9735363721847534
5,80,1.15074622631073
5,81,1.5883032083511353
6,0,0.9266661405563354
6,1,0.37576019763946533
6,2,0.48425304889678955
6,3,1.8274043798446655
6,4,0.4704071879386902
6,5,0.7977429032325745
6,6,0.7250615954399109
6,7,0.9891155958175659
6,8,0.9451360702514648
6,9,0.5357578992843628
6,10,3.200751781463623
6,11,1.2497080564498901
6,12,0.430637389421463
6,13,0.7438573837280273
6,14,0.8386293053627014
6,15,1.2001256942749023
6,16,0.9653928279876709
6,17,0.3828779458999634
6,18,0.367535799741745
6,19,0.3515082001686096
6,20,0.7466304302215576
6,21,1.6164896488189697
6,22,0.6112302541732788
6,23,0.6876749396324158
6,24,1.7976385354995728
6,25,0.9812542200088501
6,26,1.5317219495773315
6,27,0.4192962348461151
6,28,1.006643533706665
6,29,0.8442614078521729
6,30,0.3423134982585907
6,31,2.3807923793792725
6,32,0.11590221524238586
6,33,0.8475653529167175
6,34,0.29355788230895996
6,35,0.585398256778717
6,36,0.6647301912307739
6,37,0.8916240930557251
6,38,1.0711381435394287
6,39,0.533981442451477
6,40,1.653779149055481
6,41,0.6718710660934448
6,42,1.361391305923462
6,43,0.9255152344703674
6,44,0.6112882494926453
6,45,0.35514959692955017
6,46,0.3749389350414276
6,47,1.6440558433532715
6,48,1.910609483718872
6,49,1.2201472520828247
6,50,1.1470229625701904
6,51,0.7374074459075928
6,52,0.612693190574646
6,53,0.7551130056381226
6,54,2.3687000274658203
6,55,0.6399844288825989
6,56,0.42713701725006104
6,57,0.46227219700813293
6,58,0.3717491328716278
6,59,0.5257517695426941
6,60,0.6043688654899597
6,61,0.5872264504432678
6,62,0.8157006502151489
6,63,0.583689272403717
6,64,1.2368032932281494
6,65,1.1905940771102905
6,66,1.5318979024887085
6,67,1.0491669178009033
6,68,2.173894166946411
6,69,0.32066646218299866
6,70,1.5201060771942139
6,71,0.3621959388256073
6,72,0.623397707939148
6,73,1.1839913129806519
6,74,0.7065901160240173
6,75,1.3358999490737915
6,76,3.104823112487793
6,77,1.0886281728744507
6,78,0.5133956074714661
6,79,0.6859486103057861
6,80,1.1558655500411987
6,81,1.4444676637649536
7,0,0.9520918130874634
7,1,0.30809715390205383
7,2,0.4223119616508484
7,3,1.984865665435791
7,4,0.5104885101318359
7,5,0.8097653388977051
7,6,0.6710879802703857
7,7,1.0872291326522827
7,8,0.9541895985603333
7,9,0.5451492071151733
7,10,3.4257290363311768
7,11,1.2919625043869019
7,12,0.3133724331855774
7,13,0.7686970829963684
7,14,0.8365402817726135
7,15,1.2343696355819702
7,16,0.985656201839447
7,17,0.288006067276001
7,18,0.3372069299221039
7,19,0.23839525878429413
7,20,0.842988908290863
7,21,1.7439897060394287
7,22,0.5146291255950928
7,23,0.724979817867279
7,24,1.932417869567871
7,25,0.9836078882217407
7,26,1.4873526096343994
7,27,0.3627087473869324
7,28,1.0359731912612915
7,29,0.8717225193977356
7,30,0.28030508756637573
7,31,2.4814653396606445
7,32,0.27191638946533203
7,33,0.9842141270637512
7,34,0.23103393614292145
7,35,0.4982490837574005
7,36,0.6827186942100525
7,37,0.8379108309745789
7,38,1.1759060621261597
7,39,0.4655996859073639
7,40,1.7618963718414307
7,41,0.5983540415763855
7,42,1.3515037298202515
7,43,0.9286558032035828
7,44,0.48321962356567383
7,45,0.3187721073627472
7,46,0.3295098841190338
7,47,1.6988897323608398
7,48,1.9853254556655884
7,49,1.3043403625488281
7,50,1.1828588247299194
7,51,0.7709176540374756
7,52,0.5245658159255981
7,53,0.6908919215202332
7,54,2.4551455974578857
7,55,0.5871473550796509
7,56,0.4582548439502716
7,57,0.7746983170509338
7,58,0.3725022077560425
7,59,0.3889704644680023
7,60,0.5707194209098816
7,61,0.5768282413482666
7,62,0.8204977512359619
7,63,0.5167515277862549
7,64,1.2554651498794556
7,65,1.2606146335601807
7,66,1.5292612314224243
7,67,1.0545132160186768
7,68,2.175833225250244
7,69,0.3080518841743469
7,70,1.592176914215088
7,71,0.26584967970848083
7,72,0.6211300492286682
7,73,1.2502561807632446
7,74,0.7035719156265259
7,75,1.3648937940597534
7,76,3.2476460933685303
7,77,1.178553581237793
7,78,0.4567856192588806
7,79,0.5215001106262207
7,80,1.2464600801467896
7,81,1.405274748802185
8,0,0.9321749806404114
8,1,0.32575422525405884
8,2,0.43765899538993835
8,3,1.9116543531417847
8,4,0.48465603590011597
8,5,0.7952583432197571
8,6,0.683219313621521
8,7,1.0379737615585327
8,8,0.9408816695213318
8,9,0.5317042469978333
8,10,3.3252665996551514
8,11,1.265252947807312
8,12,0.3510499894618988
8,13,0.7490171194076538
8,14,0.8277297616004944
8,15,1.2108943462371826
8,16,0.9678229689598083
8,17,0.3166449964046478
8,18,0.33979514241218567
8,19,0.2743971645832062
8,20,0.7944406270980835
8,21,1.6828714609146118
8,22,0.5439660549163818
8,23,0.7002684473991394
8,24,1.868363618850708
8,25,0.9730035066604614
8,26,1.4956070184707642
8,27,0.37589481472969055
8,28,1.0144803524017334
8,29,0.8509836196899414
8,30,0.2956795394420624
8,31,2.431175470352173
8,32,0.19929121434688568
8,33,0.9194059371948242
8,34,0.2466164082288742
8,35,0.5237705111503601
8,36,0.6658034324645996
8,37,0.849936842918396
8,38,1.123964548110962
8,39,0.48354679346084595
8,40,1.7086037397384644
8,41,0.6183739304542542
8,42,1.345841407775879
8,43,0.917733371257782
8,44,0.5252581834793091
8,45,0.3238014280796051
8,46,0.33819258213043213
8,47,1.6671016216278076
8,48,1.9455139636993408
8,49,1.2607030868530273
8,50,1.1587402820587158
8,51,0.7477374076843262
8,52,0.550482451915741
8,53,0.7071593999862671
8,54,2.4105982780456543
8,55,0.5988199710845947
8,56,0.4360404908657074
8,57,0.6389387845993042
8,58,0.3625445067882538
8,59,0.4345257878303528
8,60,0.5746465921401978
8,61,0.5713714957237244
8,62,0.8089075088500977
8,63,0.5341151356697083
8,64,1.2382780313491821
8,65,1.2226980924606323
8,66,1.5206717252731323
8,67,1.0427011251449585
8,68,2.165395736694336
8,69,0.303489625453949
8,70,1.553432822227478
8,71,0.2950838804244995
8,72,0.6123912930488586
8,73,1.2138553857803345
8,74,0.6951356530189514
8,75,1.3435367345809937
8,76,3.1803436279296875
8,77,1.1326024532318115
8,78,0.469980925321579
8,79,0.5782225728034973
8,80,1.2002394199371338
8,81,1.411439299583435
9,0,0.9254581928253174
9,1,0.36293724179267883
9,2,0.47214311361312866
9,3,1.8426709175109863
9,4,0.47102776169776917
9,5,0.7948623895645142
9,6,0.7139463424682617
9,7,0.9969789385795593
9,8,0.9418867230415344
9,9,0.5325492024421692
9,10,3.224443197250366
9,11,1.2505998611450195
9,12,0.41162410378456116
9,13,0.7425768971443176
9,14,0.833989143371582
9,15,1.20002019405365
9,16,0.9635405540466309
9,17,0.36665886640548706
9,18,0.3593722879886627
9,19,0.3330135941505432
9,20,0.7542721033096313
9,21,1.6280168294906616
9,22,0.5947956442832947
9,23,0.6879499554634094
9,24,1.810078501701355
9,25,0.9771673083305359
9,26,1.5218043327331543
9,27,0.40785422921180725
9,28,1.0059221982955933
9,29,0.8433064818382263
9,30,0.33019575476646423
9,31,2.388972520828247
9,32,0.13099169731140137
9,33,0.8602399230003357
9,34,0.2813754677772522
9,35,0.5701420307159424
9,36,0.6625936031341553
9,37,0.8805409669876099
9,38,1.0798314809799194
9,39,0.521068811416626
9,40,1.66289222240448
9,41,0.6583177447319031
9,42,1.355779767036438
9,43,0.9215253591537476
9,44,0.5909276604652405
9,45,0.3462306559085846
9,46,0.36489030718803406
9,47,1.6465147733688354
9,48,1.915553092956543
9,49,1.2262723445892334
9,50,1.1471143960952759
9,51,0.7372078895568848
9,52,0.5973160266876221
9,53,0.7427188158035278
9,54,2.375105142593384
9,55,0.629011332988739
9,56,0.4266393184661865
9,57,0.49687644839286804
9,58,0.36746346950531006
9,59,0.5043041110038757
9,60,0.5957881808280945
9,61,0.5815494656562805
9,62,0.8119192123413086
9,63,0.5709552764892578
9,64,1.2347508668899536
9,65,1.1949514150619507
9,66,1.5271888971328735
9,67,1.0454535484313965
9,68,2.1697535514831543
9,69,0.31471240520477295
9,70,1.5247191190719604
9,71,0.3457931578159332
9,72,0.6187345385551453
9,73,1.1878794431686401
9,74,0.7018322348594666
9,75,1.3351370096206665
9,76,3.1182639598846436
9,77,1.0954681634902954
9,78,0.5019510984420776
9,79,0.6610480546951294
9,80,1.162790060043335
9,81,1.4351950883865356
10,0,0.9304431080818176
10,1,0.329237699508667
10,2,0.44082146883010864
10,3,1.9025248289108276
10,4,0.4821029305458069
10,5,0.7942773699760437
10,6,0.6859357357025146
10,7,1.032170295715332
10,8,0.940067708492279
10,9,0.5308706164360046
10,10,3.31235408782959
10,11,1.2625783681869507
10,12,0.3573119044303894
10,13,0.7473182678222656
10,14,0.82753986120224
10,15,1.2086693048477173
10,16,0.9663800001144409
10,17,0.3216523230075836
10,18,0.34118762612342834
10,19,0.2804268002510071
10,20,0.7887340784072876
10,21,1.6754200458526611
10,22,0.5490703582763672
10,23,0.6978713274002075
10,24,1.860506534576416
10,25,0.9725641012191772
10,26,1.497784972190857
10,27,0.3787575662136078
10,28,1.012529730796814
10,29,0.849137008190155
10,30,0.29884615540504456
10,31,2.425227165222168
10,32,0.19024479389190674
10,33,0.9114450216293335
10,34,0.24981175363063812
10,35,0.5283447504043579
10,36,0.6644878387451172
10,37,0.8526384830474854
10,38,1.1177880764007568
10,39,0.48707062005996704
10,40,1.7022405862808228
10,41,0.622185468673706
10,42,1.346089243888855
10,43,0.9172491431236267
10,44,0.53212571144104
10,45,0.3255322575569153
10,46,0.34043052792549133
10,47,1.6637202501296997
10,48,1.9410210847854614
10,49,1.255678653717041
10,50,1.1564252376556396
10,51,0.7455523610115051
10,52,0.5551121830940247
10,53,0.7104496955871582
10,54,2.4054477214813232
10,55,0.6014727354049683
10,56,0.43398964405059814
10,57,0.6211281418800354
10,58,0.36219534277915955
10,59,0.4418814182281494
10,60,0.5762236714363098
10,61,0.5716471076011658
10,62,0.8083314895629883
10,63,0.5375573635101318
10,64,1.2369247674942017
10,65,1.2184683084487915
10,66,1.5205122232437134
10,67,1.042094111442566
10,68,2.164978504180908
10,69,0.3038891553878784
10,70,1.5490878820419312
10,71,0.3001740574836731
10,72,0.6122108697891235
10,73,1.2098357677459717
10,74,0.6949969530105591
10,75,1.3416050672531128
10,76,3.1720337867736816
10,77,1.1272568702697754
10,78,0.4728448987007141
10,79,0.5871280431747437
10,80,1.1948565244674683
10,81,1.413326621055603
11,0,0.9816024303436279
11,1,0.3033863306045532
11,2,0.41970402002334595
11,3,2.0629141330718994
11,4,0.5453863143920898
11,5,0.8343484401702881
11,6,0.6714097261428833
11,7,1.1434621810913086
11,8,0.9776821136474609
11,9,0.5687646865844727
11,10,3.5285987854003906
11,11,1.3276598453521729
11,12,0.29042646288871765
11,13,0.7979923486709595
11,14,0.855936586856842
11,15,1.2671232223510742
11,16,1.0132683515548706
11,17,0.27329221367836
11,18,0.3462222218513489
11,19,0.2169761061668396
11,20,0.898574709892273
11,21,1.8110229969024658
11,22,0.49927929043769836
11,23,0.758857786655426
11,24,2.0021309852600098
11,25,1.0046361684799194
11,26,1.4912045001983643
11,27,0.36206912994384766
11,28,1.066918969154358
11,29,0.9019802808761597
11,30,0.27767282724380493
11,31,2.538637399673462
11,32,0.34943753480911255
11,33,1.05461585521698
11,34,0.22821259498596191
11,35,0.4863736629486084
11,36,0.7094947099685669
11,37,0.838327944278717
11,38,1.2345850467681885
11,39,0.4606246054172516
11,40,1.8218079805374146
11,41,0.591491162776947
11,42,1.3680336475372314
11,43,0.9499728083610535
11,44,0.45630210638046265
11,45,0.3255627751350403
11,46,0.33297300338745117
11,47,1.7392088174819946
11,48,2.03295636177063
11,49,1.3554548025131226
11,50,1.2161965370178223
11,51,0.803399920463562
11,52,0.5123312473297119
11,53,0.6874460577964783
11,54,2.5070881843566895
11,55,0.5878865718841553
11,56,0.48985785245895386
11,57,0.9097164869308472
11,58,0.3929435610771179
11,59,0.3588501811027527
11,60,0.578511655330658
11,61,0.5931695699691772
11,62,0.8424249291419983
11,63,0.5123066902160645
11,64,1.2824885845184326
11,65,1.306519627571106
11,66,1.548456072807312
11,67,1.0766422748565674
11,68,2.1967086791992188
11,69,0.32357847690582275
11,70,1.6388351917266846
11,71,0.2505940794944763
11,72,0.6404597163200378
11,73,1.2947802543640137
11,74,0.7226253747940063
11,75,1.3957161903381348
11,76,3.3203134536743164
11,77,1.2317754030227661
11,78,0.4561377465724945
11,79,0.4812085032463074
11,80,1.2999286651611328
11,81,1.4110281467437744
12,0,0.9268909096717834
12,1,0.3405377268791199
12,2,0.45120811462402344
12,3,1.8779067993164062
12,4,0.4762122929096222
12,5,0.7928638458251953
12,6,0.695051372051239
12,7,1.017021656036377
12,8,0.9391286969184875
12,9,0.5298765897750854
12,10,3.2769641876220703
12,11,1.2563412189483643
12,12,0.3765251338481903
12,13,0.743859589099884
12,14,0.8283780217170715
12,15,1.2037107944488525
12,16,0.9636514186859131
12,17,0.3372929096221924
12,18,0.3465316891670227
12,19,0.29897788166999817
12,20,0.7738640308380127
12,21,1.6555814743041992
12,22,0.5649871230125427
12,23,0.6924240589141846
12,24,1.839509129524231
12,25,0.9726929664611816
12,26,1.5053679943084717
12,27,0.38829004764556885
12,28,1.0083541870117188
12,29,0.8452597856521606
12,30,0.30924391746520996
12,31,2.4096689224243164
12,32,0.16585883498191833
12,33,0.8901495337486267
12,34,0.2602914273738861
12,35,0.542752742767334
12,36,0.6621217727661133
12,37,0.8617125153541565
12,38,1.1015775203704834
12,39,0.4984852969646454
12,40,1.6854960918426514
12,41,0.6344195604324341
12,42,1.348172664642334
12,43,0.9172520041465759
12,44,0.5530629754066467
12,45,0.331840842962265
12,46,0.3481830656528473
12,47,1.65547513961792
12,48,1.9296050071716309
12,49,1.2427505254745483
12,50,1.1512129306793213
12,51,0.7407099604606628
12,52,0.56967693567276
12,53,0.721200168132782
12,54,2.392160177230835
12,55,0.6104075312614441
12,56,0.4295291304588318
12,57,0.5717863440513611
12,58,0.3625800907611847
12,59,0.46420907974243164
12,60,0.5820959806442261
12,61,0.5738109946250916
12,62,0.808070719242096
12,63,0.5487409234046936
12,64,1.2344516515731812
12,65,1.2078015804290771
12,66,1.521437406539917
12,67,1.0417451858520508
12,68,2.165173292160034
12,69,0.3064063489437103
12,70,1.5380939245224
12,71,0.3160500228404999
12,72,0.6130772233009338
12,73,1.1997679471969604
12,74,0.6959822773933411
12,75,1.3374837636947632
12,76,3.149751663208008
12,77,1.1134138107299805
12,78,0.48238107562065125
12,79,0.6138696074485779
12,80,1.1809076070785522
12,81,1.4200834035873413
13,0,0.9253244400024414
13,1,0.358121782541275
13,2,0.4676147699356079
13,3,1.849177360534668
13,4,0.4716307520866394
13,5,0.7940544486045837
13,6,0.7098190784454346
13,7,1.0005019903182983
13,8,0.9409306645393372
13,9,0.5316087007522583
13,10,3.2343456745147705
13,11,1.2513126134872437
13,12,0.4043131470680237
13,13,0.7424139380455017
13,14,0.8324722647666931
13,15,1.2003308534622192
13,16,0.9631469249725342
13,17,0.3604741096496582
13,18,0.3564353585243225
13,19,0.32591181993484497
13,20,0.7577047348022461
13,21,1.633015751838684
13,22,0.5885242223739624
13,23,0.6884138584136963
13,24,1.8154467344284058
13,25,0.9758729338645935
13,26,1.5181597471237183
13,27,0.4035952389240265
13,28,1.0059844255447388
13,29,0.8432742357254028
13,30,0.3256646394729614
13,31,2.3926219940185547
13,32,0.13742777705192566
13,33,0.8657028675079346
13,34,0.2768179476261139
13,35,0.5643450617790222
13,36,0.6620850563049316
13,37,0.8764263987541199
13,38,1.0836889743804932
13,39,0.5162171721458435
13,40,1.6669185161590576
13,41,0.6532079577445984
13,42,1.353871464729309
13,43,0.920269787311554
13,44,0.5830737948417664
13,45,0.34298884868621826
13,46,0.36119312047958374
13,47,1.647857904434204
13,48,1.9178987741470337
13,49,1.2290942668914795
13,50,1.1475045680999756
13,51,0.7374801635742188
13,52,0.5914707779884338
13,53,0.7380759119987488
13,54,2.378040075302124
13,55,0.6249414682388306
13,56,0.42679160833358765
13,57,0.5111775398254395
13,58,0.36608946323394775
13,59,0.4960121810436249
13,60,0.5926821827888489
13,61,0.5796145796775818
13,62,0.8107481002807617
13,63,0.5661752820014954
13,64,1.234276533126831
13,65,1.1970609426498413
13,66,1.5256439447402954
13,67,1.0443094968795776
13,68,2.1684372425079346
13,69,0.3126657009124756
13,70,1.526931643486023
13,71,0.3395346999168396
13,72,0.6172078847885132
13,73,1.1898000240325928
13,74,0.7002671360969543
13,75,1.335183024406433
13,76,3.1240336894989014
13,77,1.0985782146453857
13,78,0.4976910948753357
13,79,0.6513643264770508
13,80,1.165934443473816
13,81,1.431809663772583
14,0,0.9283169507980347
14,1,0.38581594824790955
14,2,0.49379026889801025
14,3,1.8171334266662598
14,4,0.47073450684547424
14,5,0.800603449344635
14,6,0.7338806390762329
14,7,0.9842071533203125
14,8,0.948267936706543
14,9,0.538856029510498
14,10,3.1843862533569336
14,11,1.249839425086975
14,12,0.4451689124107361
14,13,0.7455625534057617
14,14,0.8427663445472717
14,15,1.2009845972061157
14,16,0.9675095081329346
14,17,0.39538776874542236
14,18,0.3742227554321289
14,19,0.3656659424304962
14,20,0.7418747544288635
14,21,1.6089221239089966
14,22,0.6238968372344971
14,23,0.6882545351982117
