,epoch,batch,loss
112,2,30,0.27876532077789307
113,2,31,2.5893709659576416
114,2,32,0.4195990562438965
115,2,33,1.119119644165039
116,2,34,0.23101329803466797
117,2,35,0.4853662848472595
118,2,36,0.7365376353263855
119,2,37,0.8422160148620605
120,2,38,1.283355474472046
121,2,39,0.46419721841812134
122,2,40,1.8844823837280273
123,2,41,0.5876426100730896
124,2,42,1.373871922492981
125,2,43,0.9623235464096069
126,2,44,0.44208502769470215
127,2,45,0.3380628824234009
128,2,46,0.3456113636493683
129,2,47,1.768406629562378
130,2,48,2.0737202167510986
131,2,49,1.3971234560012817
132,2,50,1.2330759763717651
133,2,51,0.828003466129303
134,2,52,0.5095099210739136
135,2,53,0.6911191940307617
136,2,54,2.5507466793060303
137,2,55,0.5893701314926147
138,2,56,0.5244083404541016
139,2,57,1.0188100337982178
140,2,58,0.41442057490348816
141,2,59,0.3369562327861786
142,2,60,0.5884419083595276
143,2,61,0.6095605492591858
144,2,62,0.8650586605072021
145,2,63,0.5139201879501343
146,2,64,1.3021931648254395
147,2,65,1.3503044843673706
148,2,66,1.5646272897720337
149,2,67,1.1018739938735962
150,2,68,2.205524206161499
151,2,69,0.3410719633102417
152,2,70,1.6779353618621826
153,2,71,0.24599668383598328
154,2,72,0.6608815789222717
155,2,73,1.325441598892212
156,2,74,0.7424312829971313
157,2,75,1.4213992357254028
158,2,76,3.3665823936462402
159,2,77,1.279955267906189
160,2,78,0.4618103802204132
161,2,79,0.4501168727874756
162,2,80,1.3447693586349487
163,2,81,1.4164096117019653
164,3,0,0.9222792983055115
165,3,1,0.321118026971817
166,3,2,0.43371066451072693
167,3,3,1.8946200609207153
168,3,4,0.48261600732803345
169,3,5,0.7852914333343506
170,3,6,0.6779190301895142
171,3,7,1.0317561626434326
172,3,8,0.9221898913383484
173,3,9,0.5280066728591919
174,3,10,3.327819347381592
175,3,11,1.2631795406341553
176,3,12,0.3507225215435028
177,3,13,0.751903235912323
178,3,14,0.8221423029899597
179,3,15,1.2263891696929932
180,3,16,0.9742861986160278
181,3,17,0.3171791732311249
182,3,18,0.33363717794418335
183,3,19,0.2777245342731476
184,3,20,0.7923065423965454
185,3,21,1.675114631652832
186,3,22,0.5352145433425903
187,3,23,0.7012937068939209
188,3,24,1.8508411645889282
189,3,25,0.9657721519470215
190,3,26,1.4851133823394775
191,3,27,0.36613258719444275
192,3,28,1.0048643350601196
193,3,29,0.8393195271492004
194,3,30,0.2900480031967163
195,3,31,2.4309916496276855
196,3,32,0.19823458790779114
197,3,33,0.9224753379821777
198,3,34,0.24960729479789734
199,3,35,0.5275837779045105
200,3,36,0.6661937832832336
201,3,37,0.8475831747055054
202,3,38,1.1165796518325806
203,3,39,0.4836150109767914
204,3,40,1.7259749174118042
205,3,41,0.6123325824737549
206,3,42,1.3309321403503418
207,3,43,0.9041857719421387
208,3,44,0.526866614818573
209,3,45,0.3247223496437073
210,3,46,0.3423675000667572
211,3,47,1.658692717552185
212,3,48,1.9373788833618164
213,3,49,1.2542647123336792
214,3,50,1.1371335983276367
215,3,51,0.7390396595001221
216,3,52,0.5486171245574951
217,3,53,0.7069875001907349
218,3,54,2.39978289604187
219,3,55,0.5914540886878967
220,3,56,0.43876010179519653
221,3,57,0.6313117742538452
222,3,58,0.35845014452934265
223,3,59,0.42725616693496704
224,3,60,0.5707529783248901
225,3,61,0.5670751333236694
226,3,62,0.80804842710495
227,3,63,0.5285702347755432
228,3,64,1.2299458980560303
229,3,65,1.2212682962417603
230,3,66,1.5195671319961548
231,3,67,1.0378001928329468
232,3,68,2.1461355686187744
233,3,69,0.2997388243675232
234,3,70,1.5469467639923096
235,3,71,0.2949700951576233
236,3,72,0.6106923818588257
237,3,73,1.198431372642517
238,3,74,0.693000853061676
239,3,75,1.3366680145263672
240,3,76,3.1572818756103516
241,3,77,1.1340998411178589
242,3,78,0.4687625467777252
243,3,79,0.5713165402412415
244,3,80,1.1952908039093018
245,3,81,1.4076288938522339
246,4,0,0.9998292922973633
247,4,1,0.5786766409873962
248,4,2,0.6751297116279602
249,4,3,1.7249419689178467
250,4,4,0.5402695536613464
251,4,5,0.8894802331924438
252,4,6,0.9143255949020386
253,4,7,0.9777054190635681
254,4,8,1.0313982963562012
255,4,9,0.645642101764679
256,4,10,3.0373141765594482
257,4,11,1.3126897811889648
258,4,12,0.7005172967910767
259,4,13,0.8371891975402832
260,4,14,0.9583234190940857
261,4,15,1.2960269451141357
262,4,16,1.0643320083618164
263,4,17,0.6286195516586304
264,4,18,0.5194405913352966
265,4,19,0.6204378008842468
266,4,20,0.7422527074813843
267,4,21,1.5639781951904297
268,4,22,0.8509224653244019
269,4,23,0.7613615989685059
270,4,24,1.7245525121688843
271,4,25,1.0930222272872925
272,4,26,1.6958132982254028
273,4,27,0.5999752283096313
274,4,28,1.0780701637268066
275,4,29,0.9160941243171692
276,4,30,0.5330644845962524
277,4,31,2.3746838569641113
278,4,32,0.03357400372624397
279,4,33,0.801475465297699
280,4,34,0.5084455609321594
281,4,35,0.8284815549850464
282,4,36,0.7667861580848694
283,4,37,1.0828031301498413
284,4,38,1.046116590499878
285,4,39,0.7428007125854492
286,4,40,1.654384732246399
287,4,41,0.8808597922325134
288,4,42,1.4794983863830566
289,4,43,1.0243310928344727
290,4,44,0.9029402732849121
291,4,45,0.5284527540206909
292,4,46,0.5619518756866455
293,4,47,1.6862081289291382
294,4,48,1.9220800399780273
295,4,49,1.2274223566055298
296,4,50,1.1918470859527588
297,4,51,0.8048994541168213
298,4,52,0.8400936722755432
299,4,53,0.9592148065567017
300,4,54,2.3581416606903076
301,4,55,0.8196526169776917
302,4,56,0.512231707572937
303,4,57,0.17157618701457977
304,4,58,0.483814001083374
305,4,59,0.811699628829956
306,4,60,0.7644306421279907
307,4,61,0.7177313566207886
308,4,62,0.9311543107032776
309,4,63,0.7780799269676208
310,4,64,1.3269809484481812
311,4,65,1.2190741300582886
312,4,66,1.662351369857788
313,4,67,1.1551673412322998
314,4,68,2.2680604457855225
315,4,69,0.4536533057689667
316,4,70,1.5407181978225708
317,4,71,0.6070715188980103
318,4,72,0.7483583688735962
319,4,73,1.1988179683685303
320,4,74,0.8311706781387329
321,4,75,1.412488579750061
322,4,76,3.010164260864258
323,4,77,1.0932948589324951
324,4,78,0.7043505907058716
325,4,79,1.0103721618652344
326,4,80,1.157546043395996
327,4,81,1.6164556741714478
328,5,0,0.9153671860694885
329,5,1,0.38125771284103394
330,5,2,0.4895789623260498
331,5,3,1.7917356491088867
332,5,4,0.4690001308917999
333,5,5,0.7895660996437073
334,5,6,0.7325271368026733
335,5,7,0.9829845428466797
336,5,8,0.9270123243331909
337,5,9,0.5412129759788513
338,5,10,3.192474842071533
339,5,11,1.2476102113723755
340,5,12,0.4452114403247833
341,5,13,0.7526400089263916
342,5,14,0.8369755148887634
343,5,15,1.214053750038147
344,5,16,0.9763545393943787
345,5,17,0.39561736583709717
346,5,18,0.36693480610847473
347,5,19,0.36881569027900696
348,5,20,0.7403188347816467
349,5,21,1.5968869924545288
350,5,22,0.6168551445007324
351,5,23,0.691239058971405
352,5,24,1.7668808698654175
353,5,25,0.9769599437713623
354,5,26,1.5260008573532104
355,5,27,0.4153134226799011
356,5,28,0.9969127178192139
357,5,29,0.8295671343803406
358,5,30,0.34522849321365356
359,5,31,2.3688154220581055
360,5,32,0.10488656163215637
361,5,33,0.8455920219421387
362,5,34,0.3103300929069519
363,5,35,0.603757381439209
364,5,36,0.6681707501411438
365,5,37,0.8985702991485596
366,5,38,1.0542725324630737
367,5,39,0.5447925329208374
368,5,40,1.6711281538009644
369,5,41,0.6755247116088867
370,5,42,1.3492207527160645
371,5,43,0.9103066325187683
372,5,44,0.6315947771072388
373,5,45,0.3661175072193146
374,5,46,0.3901923596858978
375,5,47,1.6332769393920898
376,5,48,1.8997714519500732
377,5,49,1.2060762643814087
378,5,50,1.1184355020523071
379,5,51,0.7330329418182373
380,5,52,0.6236793994903564
381,5,53,0.7680542469024658
382,5,54,2.354121208190918
383,5,55,0.642565131187439
384,5,56,0.43101954460144043
385,5,57,0.42869967222213745
386,5,58,0.37361618876457214
387,5,59,0.5332654118537903
388,5,60,0.6065736413002014
389,5,61,0.5935861468315125
390,5,62,0.8182963132858276
391,5,63,0.5845956206321716
392,5,64,1.2269775867462158
393,5,65,1.1861852407455444
394,5,66,1.5402940511703491
395,5,67,1.0480912923812866
396,5,68,2.1524810791015625
397,5,69,0.3241422772407532
398,5,70,1.511507272720337
399,5,71,0.3743096888065338
400,5,72,0.6289536952972412
401,5,73,1.1634944677352905
402,5,74,0.7117248773574829
403,5,75,1.3273597955703735
404,5,76,3.063431978225708
405,5,77,1.0915542840957642
406,5,78,0.5203106999397278
407,5,79,0.6999959945678711
408,5,80,1.1490839719772339
409,5,81,1.455393671989441
410,6,0,0.9510504603385925
411,6,1,0.2925403416156769
412,6,2,0.4141833782196045
413,6,3,2.0048155784606934
414,6,4,0.5238273739814758
415,6,5,0.8075878024101257
416,6,6,0.6557140350341797
417,6,7,1.1132460832595825
418,6,8,0.9365458488464355
419,6,9,0.5535315275192261
420,6,10,3.508187770843506
421,6,11,1.313307762145996
422,6,12,0.29526272416114807
423,6,13,0.7913441061973572
424,6,14,0.8330026268959045
425,6,15,1.273132562637329
426,6,16,1.01809561252594
427,6,17,0.2759057581424713
428,6,18,0.3310353457927704
429,6,19,0.23016123473644257
430,6,20,0.8737920522689819
431,6,21,1.7679682970046997
432,6,22,0.48320046067237854
433,6,23,0.7523150444030762
434,6,24,1.9375003576278687
435,6,25,0.9796296954154968
436,6,26,1.4652410745620728
437,6,27,0.34009942412376404
438,6,28,1.0378588438034058
439,6,29,0.8660910725593567
440,6,30,0.2686590254306793
441,6,31,2.50764536857605
442,6,32,0.32119402289390564
443,6,33,1.0307197570800781
444,6,34,0.22808514535427094
445,6,35,0.49090394377708435
446,6,36,0.6943315267562866
447,6,37,0.8291380405426025
448,6,38,1.1960824728012085
449,6,39,0.4642872214317322
450,6,40,1.832399845123291
451,6,41,0.5793619751930237
452,6,42,1.3315433263778687
453,6,43,0.9125433564186096
454,6,44,0.4663071930408478
455,6,45,0.3220016658306122
456,6,46,0.33600345253944397
457,6,47,1.7067636251449585
458,6,48,1.9946997165679932
459,6,49,1.3159183263778687
460,6,50,1.1593337059020996
461,6,51,0.7834137082099915
462,6,52,0.5138035416603088
463,6,53,0.6894890666007996
464,6,54,2.4750540256500244
465,6,55,0.5708433389663696
466,6,56,0.4810634255409241
467,6,57,0.8418260216712952
468,6,58,0.38420477509498596
469,6,59,0.3553386926651001
470,6,60,0.5651459693908691
471,6,61,0.580971896648407
472,6,62,0.8277408480644226
473,6,63,0.5013861060142517
474,6,64,1.2508454322814941
475,6,65,1.2857755422592163
476,6,66,1.5416741371154785
477,6,67,1.0599980354309082
478,6,68,2.1506974697113037
479,6,69,0.31192564964294434
480,6,70,1.60907781124115
481,6,71,0.2526182532310486
482,6,72,0.6265578269958496
483,6,73,1.2481249570846558
484,6,74,0.7104671597480774
485,6,75,1.368547797203064
486,6,76,3.2446577548980713
487,6,77,1.2185168266296387
488,6,78,0.452913373708725
489,6,79,0.4831649363040924
490,6,80,1.2650854587554932
491,6,81,1.4022270441055298
492,7,0,0.914554238319397
493,7,1,0.3892113268375397
494,7,2,0.4975068271160126
495,7,3,1.7860811948776245
496,7,4,0.47062399983406067
497,7,5,0.789591372013092
498,7,6,0.7399850487709045
499,7,7,0.9733153581619263
500,7,8,0.9252647757530212
501,7,9,0.542662501335144
502,7,10,3.180837631225586
503,7,11,1.2504550218582153
504,7,12,0.4562983810901642
505,7,13,0.754483699798584
506,7,14,0.8422574996948242
507,7,15,1.2237910032272339
508,7,16,0.9805347919464111
509,7,17,0.4075784981250763
510,7,18,0.37369176745414734
511,7,19,0.3836836814880371
512,7,20,0.736734926700592
513,7,21,1.5876511335372925
514,7,22,0.6248546242713928
515,7,23,0.6967201828956604
516,7,24,1.755764365196228
517,7,25,0.9791837334632874
518,7,26,1.5296485424041748
519,7,27,0.42515096068382263
520,7,28,0.9983885884284973
521,7,29,0.8319430351257324
522,7,30,0.35257887840270996
523,7,31,2.3685405254364014
524,7,32,0.0966518297791481
525,7,33,0.8411486744880676
526,7,34,0.3209207057952881
527,7,35,0.6157376766204834
528,7,36,0.6709058284759521
529,7,37,0.9059330224990845
530,7,38,1.0492361783981323
531,7,39,0.5562755465507507
532,7,40,1.658421277999878
533,7,41,0.682993471622467
534,7,42,1.3497549295425415
535,7,43,0.910559356212616
536,7,44,0.6488437652587891
537,7,45,0.3749539852142334
538,7,46,0.39779558777809143
539,7,47,1.6330686807632446
540,7,48,1.8933309316635132
541,7,49,1.2037583589553833
542,7,50,1.1145280599594116
543,7,51,0.733186662197113
544,7,52,0.6345952749252319
545,7,53,0.7758585810661316
546,7,54,2.3439667224884033
547,7,55,0.643220067024231
548,7,56,0.43416762351989746
549,7,57,0.4044263958930969
550,7,58,0.3734036087989807
551,7,59,0.5480457544326782
552,7,60,0.6129654049873352
553,7,61,0.5937820672988892
554,7,62,0.8235483169555664
555,7,63,0.5904027819633484
556,7,64,1.230707049369812
557,7,65,1.1821383237838745
558,7,66,1.5439571142196655
559,7,67,1.0529694557189941
560,7,68,2.154416084289551
561,7,69,0.3273511826992035
562,7,70,1.5098661184310913
563,7,71,0.38741597533226013
564,7,72,0.6324970126152039
565,7,73,1.158137559890747
566,7,74,0.7122203707695007
567,7,75,1.3261836767196655
568,7,76,3.048992156982422
569,7,77,1.077461838722229
570,7,78,0.5319178700447083
571,7,79,0.7129775285720825
572,7,80,1.1416159868240356
573,7,81,1.4596784114837646
574,8,0,0.9274667501449585
575,8,1,0.4283871054649353
576,8,2,0.5361571907997131
577,8,3,1.7636597156524658
578,8,4,0.4788723886013031
579,8,5,0.8074150681495667
580,8,6,0.7740594744682312
581,8,7,0.9644964337348938
582,8,8,0.9397872090339661
583,8,9,0.5602405071258545
584,8,10,3.1315901279449463
585,8,11,1.2581928968429565
586,8,12,0.510292112827301
587,8,13,0.7679843306541443
588,8,14,0.8622018098831177
589,8,15,1.2345459461212158
590,8,16,0.9912645220756531
591,8,17,0.4551919102668762
592,8,18,0.40062570571899414
593,8,19,0.4332294464111328
594,8,20,0.7279384136199951
595,8,21,1.5690568685531616
596,8,22,0.6712049245834351
597,8,23,0.7068789601325989
598,8,24,1.7370842695236206
599,8,25,0.9984116554260254
600,8,26,1.5607017278671265
601,8,27,0.46059051156044006
602,8,28,1.0089033842086792
603,8,29,0.8405962586402893
604,8,30,0.3888697922229767
605,8,31,2.3573250770568848
606,8,32,0.07106110453605652
607,8,33,0.8228524923324585
608,8,34,0.3606947660446167
609,8,35,0.6598842740058899
610,8,36,0.685676634311676
611,8,37,0.9423953890800476
612,8,38,1.0380256175994873
613,8,39,0.5971803069114685
614,8,40,1.652844786643982
615,8,41,0.7232317924499512
616,8,42,1.3705216646194458
617,8,43,0.9295315146446228
618,8,44,0.7047523856163025
619,8,45,0.4054827094078064
620,8,46,0.4301081895828247
621,8,47,1.6364144086837769
622,8,48,1.8868192434310913
623,8,49,1.2004272937774658
624,8,50,1.1225169897079468
625,8,51,0.7450575828552246
626,8,52,0.6783298254013062
627,8,53,0.8161583542823792
628,8,54,2.339327573776245
629,8,55,0.6777148246765137
630,8,56,0.44461488723754883
631,8,57,0.3352108597755432
632,8,58,0.3921067416667938
633,8,59,0.6056813597679138
634,8,60,0.6418330669403076
635,8,61,0.6164923906326294
636,8,62,0.8425183892250061
637,8,63,0.628522515296936
638,8,64,1.2437489032745361
639,8,65,1.1843384504318237
640,8,66,1.5671637058258057
641,8,67,1.0618948936462402
642,8,68,2.1728272438049316
643,8,69,0.3518768548965454
644,8,70,1.5087459087371826
645,8,71,0.434247225522995
646,8,72,0.6525785326957703
647,8,73,1.1585729122161865
648,8,74,0.7343925833702087
649,8,75,1.338470220565796
650,8,76,3.02785325050354
651,8,77,1.0734827518463135
652,8,78,0.5663044452667236
653,8,79,0.7789500951766968
654,8,80,1.1357227563858032
655,8,81,1.4906716346740723
656,9,0,0.9447323679924011
657,9,1,0.291573166847229
658,9,2,0.4124472737312317
659,9,3,2.0055055618286133
660,9,4,0.5238277912139893
661,9,5,0.8027344346046448
662,9,6,0.6529080271720886
663,9,7,1.1040538549423218
664,9,8,0.9424822926521301
665,9,9,0.5497037768363953
666,9,10,3.503612518310547
667,9,11,1.3114269971847534
668,9,12,0.2968686521053314
669,9,13,0.794761061668396
670,9,14,0.8376538753509521
671,9,15,1.2818769216537476
672,9,16,1.0123872756958008
673,9,17,0.27663448452949524
674,9,18,0.33139967918395996
675,9,19,0.2257910519838333
676,9,20,0.8661044836044312
677,9,21,1.7572293281555176
678,9,22,0.48339852690696716
679,9,23,0.7508361339569092
680,9,24,1.9405255317687988
681,9,25,0.9742828011512756
682,9,26,1.4653329849243164
683,9,27,0.3423363268375397
684,9,28,1.0336557626724243
685,9,29,0.8655685782432556
686,9,30,0.2694486081600189
687,9,31,2.49634051322937
688,9,32,0.3240038752555847
689,9,33,1.025037169456482
690,9,34,0.23086601495742798
691,9,35,0.4929867088794708
692,9,36,0.6945351362228394
693,9,37,0.8315842747688293
694,9,38,1.1927980184555054
695,9,39,0.45736560225486755
696,9,40,1.8095381259918213
697,9,41,0.5818927884101868
698,9,42,1.3220609426498413
699,9,43,0.9126121401786804
700,9,44,0.46055084466934204
701,9,45,0.32048937678337097
702,9,46,0.33845070004463196
703,9,47,1.6947757005691528
704,9,48,2.00260853767395
705,9,49,1.3166401386260986
706,9,50,1.1631501913070679
707,9,51,0.7783828377723694
708,9,52,0.514615535736084
709,9,53,0.6901419758796692
710,9,54,2.4695961475372314
711,9,55,0.5695208311080933
712,9,56,0.47836562991142273
713,9,57,0.839759111404419
714,9,58,0.38201531767845154
715,9,59,0.359609454870224
716,9,60,0.5595085024833679
717,9,61,0.5759408473968506
718,9,62,0.8238364458084106
719,9,63,0.5061173439025879
720,9,64,1.253496527671814
721,9,65,1.2847403287887573
722,9,66,1.5352044105529785
723,9,67,1.0567346811294556
724,9,68,2.160569667816162
725,9,69,0.30972665548324585
726,9,70,1.603015422821045
727,9,71,0.2541614770889282
728,9,72,0.6246876120567322
729,9,73,1.2470735311508179
730,9,74,0.7075936794281006
731,9,75,1.3696662187576294
732,9,76,3.243208885192871
733,9,77,1.220845341682434
734,9,78,0.45124608278274536
735,9,79,0.49092498421669006
736,9,80,1.2613613605499268
737,9,81,1.4099652767181396
738,10,0,0.9054554104804993
739,10,1,0.3493042290210724
740,10,2,0.46234604716300964
741,10,3,1.834621548652649
742,10,4,0.4689909517765045
743,10,5,0.7841799855232239
744,10,6,0.7102974653244019
745,10,7,1.0069389343261719
746,10,8,0.9168662428855896
747,10,9,0.5338542461395264
748,10,10,3.2586607933044434
749,10,11,1.2483290433883667
750,10,12,0.3935690224170685
751,10,13,0.7519296407699585
752,10,14,0.8308602571487427
753,10,15,1.2248162031173706
754,10,16,0.9727158546447754
755,10,17,0.3522394001483917
756,10,18,0.34681832790374756
757,10,19,0.32446110248565674
758,10,20,0.7554322481155396
759,10,21,1.6142456531524658
760,10,22,0.5730184316635132
761,10,23,0.6940035820007324
762,10,24,1.7954219579696655
763,10,25,0.962167501449585
764,10,26,1.500874638557434
765,10,27,0.3887561559677124
766,10,28,0.9950296878814697
767,10,29,0.8217722177505493
768,10,30,0.31568005681037903
769,10,31,2.3765110969543457
770,10,32,0.14580339193344116
771,10,33,0.8779062032699585
772,10,34,0.2802717089653015
773,10,35,0.5616642236709595
774,10,36,0.6570051908493042
775,10,37,0.8717707991600037
776,10,38,1.0671100616455078
777,10,39,0.5086895227432251
778,10,40,1.68814218044281
779,10,41,0.6430585384368896
780,10,42,1.3349963426589966
781,10,43,0.8975846171379089
782,10,44,0.5806465744972229
783,10,45,0.34386664628982544
784,10,46,0.36538514494895935
785,10,47,1.6302149295806885
786,10,48,1.9274749755859375
787,10,49,1.2133257389068604
788,10,50,1.1169204711914062
789,10,51,0.7409965991973877
790,10,52,0.584892988204956
791,10,53,0.7331147789955139
792,10,54,2.373197078704834
793,10,55,0.6110139489173889
794,10,56,0.4288620948791504
795,10,57,0.5095697641372681
796,10,58,0.3646273612976074
797,10,59,0.48446542024612427
798,10,60,0.584194004535675
799,10,61,0.5879398584365845
800,10,62,0.8085885643959045
801,10,63,0.5529826283454895
802,10,64,1.2141772508621216
803,10,65,1.1966066360473633
804,10,66,1.5249367952346802
805,10,67,1.0450230836868286
806,10,68,2.1366679668426514
807,10,69,0.3136896789073944
808,10,70,1.5205579996109009
809,10,71,0.33020180463790894
810,10,72,0.6181914210319519
811,10,73,1.1701258420944214
812,10,74,0.6982775926589966
813,10,75,1.3225128650665283
814,10,76,3.0986766815185547
815,10,77,1.1081202030181885
816,10,78,0.49180087447166443
817,10,79,0.6391553282737732
818,10,80,1.169926643371582
819,10,81,1.4273064136505127
820,11,0,0.954459011554718
821,11,1,0.30717575550079346
822,11,2,0.42158982157707214
823,11,3,1.9918999671936035
824,11,4,0.5133703947067261
825,11,5,0.8116597533226013
826,11,6,0.670648455619812
827,11,7,1.0921627283096313
828,11,8,0.9559826254844666
829,11,9,0.5469478368759155
830,11,10,3.435138702392578
831,11,11,1.2949227094650269
832,11,12,0.31069624423980713
833,11,13,0.7710384726524353
834,11,14,0.837934136390686
835,11,15,1.2370392084121704
836,11,16,0.9878361821174622
837,11,17,0.28612181544303894
838,11,18,0.337607204914093
839,11,19,0.23586709797382355
840,11,20,0.8478568196296692
841,11,21,1.7499582767486572
842,11,22,0.5126876831054688
843,11,23,0.7277634143829346
844,11,24,1.938655972480774
845,11,25,0.9851611256599426
846,11,26,1.4872549772262573
847,11,27,0.3621775507926941
848,11,28,1.0384771823883057
849,11,29,0.8741602301597595
850,11,30,0.2795830965042114
851,11,31,2.4864866733551025
852,11,32,0.2788950800895691
853,11,33,0.9905528426170349
854,11,34,0.23027870059013367
855,11,35,0.4966357946395874
856,11,36,0.6848203539848328
857,11,37,0.8374819755554199
858,11,38,1.181074857711792
859,11,39,0.464653342962265
860,11,40,1.7671833038330078
861,11,41,0.597226083278656
862,11,42,1.3526310920715332
863,11,43,0.9302350282669067
864,11,44,0.4801628887653351
865,11,45,0.31895434856414795
866,11,46,0.32937124371528625
867,11,47,1.7022937536239624
868,11,48,1.989430546760559
869,11,49,1.308781623840332
870,11,50,1.1855993270874023
871,11,51,0.7735691070556641
872,11,52,0.5229220390319824
873,11,53,0.6900902390480042
874,11,54,2.459665060043335
875,11,55,0.5867525935173035
876,11,56,0.4608253836631775
877,11,57,0.7872008681297302
878,11,58,0.3739999234676361
879,11,59,0.3856087625026703
880,11,60,0.5709962844848633
881,11,61,0.5779321193695068
882,11,62,0.8221409320831299
883,11,63,0.5158537030220032
884,11,64,1.257595181465149
885,11,65,1.264555811882019
886,11,66,1.530636191368103
887,11,67,1.056166648864746
888,11,68,2.177373170852661
889,11,69,0.3090737760066986
890,11,70,1.5961889028549194
891,11,71,0.2639143466949463
892,11,72,0.622516930103302
893,11,73,1.254066824913025
894,11,74,0.7049296498298645
895,11,75,1.3673884868621826
896,11,76,3.254164218902588
897,11,77,1.1831920146942139
898,11,78,0.4562534689903259
899,11,79,0.5171605348587036
900,11,80,1.2511297464370728
901,11,81,1.4053595066070557
902,12,0,0.930579662322998
903,12,1,0.32894307374954224
904,12,2,0.4405514597892761
905,12,3,1.9032758474349976
906,12,4,0.48230430483818054
907,12,5,0.7943528890609741
908,12,6,0.6857024431228638
909,12,7,1.032640814781189
910,12,8,0.940132200717926
911,12,9,0.5309308171272278
912,12,10,3.3134076595306396
913,12,11,1.2627910375595093
914,12,12,0.3567858040332794
915,12,13,0.747446596622467
916,12,14,0.8275465369224548
917,12,15,1.2088359594345093
918,12,16,0.9664887189865112
919,12,17,0.3212309181690216
920,12,18,0.34106767177581787
921,12,19,0.279920756816864
922,12,20,0.7891945838928223
923,12,21,1.6760261058807373
924,12,22,0.5486447811126709
925,12,23,0.6980594396591187
926,12,24,1.8611550331115723
927,12,25,0.9725953936576843
928,12,26,1.4975996017456055
929,12,27,0.37851381301879883
930,12,28,1.0126832723617554
931,12,29,0.8492826223373413
932,12,30,0.29857784509658813
933,12,31,2.425708532333374
934,12,32,0.19098101556301117
935,12,33,0.912129819393158
936,12,34,0.2495102882385254
937,12,35,0.5279573798179626
938,12,36,0.6645871996879578
939,12,37,0.8524082899093628
940,12,38,1.1182903051376343
