type,id,price,pred
train,39450999,-0.4621802568435669,-0.013878445141017437
train,47508411,0.14849649369716644,0.09668984264135361
train,29281002,0.1488424390554428,0.4088219702243805
train,52406162,-0.06983264535665512,0.4827876091003418
train,36868477,0.2100079357624054,0.2259315699338913
train,47871145,0.8114244937896729,0.6199809312820435
train,29089955,2.500577926635742,0.5646375417709351
train,43389846,0.1472773253917694,0.5044467449188232
train,25794739,1.9473240375518799,0.41515204310417175
train,33900058,0.16978563368320465,0.42324331402778625
train,18595831,3.9067866802215576,0.5175732970237732
train,4033444,-0.3322073519229889,0.11982844024896622
train,27537030,-0.3426125645637512,-0.2128041386604309
train,24428976,-0.6416692733764648,0.44246092438697815
train,40890790,-0.3831017017364502,0.18823601305484772
train,17650843,-0.0381944440305233,0.4016335606575012
train,42128450,-0.31989580392837524,0.12802545726299286
train,38057374,1.0874015092849731,0.2510000169277191
train,48297587,-0.02339038997888565,0.47664675116539
train,50550368,0.8125138282775879,0.1920699030160904
train,48259744,-0.1615445762872696,-0.0035118458326905966
train,33419570,-0.3681694567203522,0.08177579194307327
train,33535483,-0.3681694567203522,0.6295443773269653
train,38888940,0.31593090295791626,0.06214583292603493
train,37703701,-0.38404038548469543,0.5031678080558777
train,44060865,-0.3569727838039398,0.13632602989673615
train,6124097,0.5259857773780823,0.34129098057746887
train,29897019,1.3778645992279053,0.2448013573884964
train,41799821,-0.19222238659858704,0.15881521999835968
train,25720243,0.1555202454328537,-0.0030819063540548086
train,1952753,-0.3477364182472229,0.3637782037258148
train,26383016,-0.3477364182472229,0.4845440983772278
train,36597376,-0.3477364182472229,0.5114089250564575
train,21087996,-0.3477364182472229,0.19911475479602814
train,27676327,-0.3477364182472229,0.057159800082445145
train,19807219,-0.3477364182472229,0.1169925406575203
train,26127704,-0.3477364182472229,0.02724006585776806
train,28533268,-0.054425593465566635,0.3397539258003235
train,33718630,0.41997063159942627,0.14431002736091614
train,18309638,-0.8559736609458923,0.050870317965745926
train,26497308,1.4127534627914429,0.5330227613449097
train,43860575,-0.12002197653055191,0.35023054480552673
train,28087314,0.3247797191143036,-0.00956409890204668
train,18128838,0.9247977137565613,0.2972325086593628
train,35735895,-0.5390695929527283,-0.18238872289657593
train,48715258,-0.3841659724712372,0.4855428636074066
train,45413435,-0.4123504161834717,0.06120101734995842
train,45412157,-0.4123504161834717,0.4307836592197418
train,39993040,-0.204338937997818,0.276387482881546
train,44089854,0.15913981199264526,0.5059787034988403
train,43101923,0.7555401921272278,0.26695069670677185
train,4115327,-0.17825759947299957,0.3972111940383911
train,9261959,-0.08186514675617218,0.29147279262542725
train,39254047,0.12524837255477905,0.35954549908638
train,43035357,0.12524837255477905,0.35999128222465515
train,4812243,-0.1613723784685135,0.2195996791124344
train,25188780,-0.1613723784685135,0.45120781660079956
train,37477616,-0.1854594349861145,0.26676520705223083
train,33037398,-0.1854594349861145,0.18761952221393585
train,36969951,-0.1854594349861145,0.3393579423427582
train,50533003,-0.1854594349861145,0.06661932915449142
train,36324724,-0.1854594349861145,0.523953914642334
train,36336272,-0.1854594349861145,0.6746743321418762
train,34528239,-0.1854594349861145,0.25397929549217224
train,36324936,-0.1854594349861145,0.3806644678115845
train,49824692,-0.1854594349861145,0.08488861471414566
train,36332503,-0.1854594349861145,0.3080192804336548
train,49454591,-0.1854594349861145,0.33213010430336
train,32888970,-0.1854594349861145,0.05176393687725067
train,44055725,0.22168861329555511,0.3967638313770294
train,791056,1.010439395904541,0.08613412827253342
train,6021385,-0.39234042167663574,0.5681564807891846
train,36952118,-0.10081195086240768,0.26815885305404663
train,32511334,1.5877776145935059,0.4751107394695282
train,25561335,-0.2877841293811798,0.2352459877729416
train,26714949,-0.0043548159301280975,0.27951160073280334
train,19829095,-0.6886618733406067,0.09896247088909149
train,43968302,-0.31449371576309204,0.13014116883277893
train,44592695,-0.4520885944366455,0.4391258656978607
train,27774424,-0.09204236418008804,0.44637006521224976
train,45142434,-0.10353821516036987,0.44435855746269226
train,31315914,-0.10353821516036987,0.06628601998090744
train,41158129,-0.10353821516036987,0.11541106551885605
train,37175718,-0.10353821516036987,0.6529666185379028
train,52989372,0.9846557974815369,0.4586753845214844
train,27942567,1.2397288084030151,0.4526437222957611
train,32721415,0.11086465418338776,0.19389191269874573
train,44046609,-0.3648277521133423,0.17500098049640656
train,35076152,-0.6128894686698914,0.3641379773616791
train,35742021,-0.6462013721466064,0.03736703842878342
train,10890756,-0.41153496503829956,0.5461754202842712
train,10806105,-0.3354891240596771,0.42200779914855957
train,28798473,-0.41859593987464905,0.4785812795162201
train,27610367,-0.6475912928581238,0.2864097058773041
train,29680492,1.138126015663147,0.268467515707016
train,30494947,0.10678914189338684,0.46289753913879395
train,22707983,1.4241260290145874,0.41817495226860046
train,3065734,0.1808266043663025,0.16246826946735382
train,49500273,-0.031858526170253754,0.44284018874168396
train,29538417,-0.36417654156684875,0.32802703976631165
train,29251510,-0.7414628267288208,0.3930099308490753
train,17681067,-0.3052457273006439,0.26919201016426086
train,48601046,-0.3878217935562134,0.08958975970745087
train,52557528,0.3802711069583893,0.21285462379455566
train,37446212,1.379960298538208,0.4906065762042999
train,37445828,1.379960298538208,-0.02735382877290249
train,47218251,-0.38762956857681274,0.5665327906608582
train,47193398,-0.38762956857681274,0.5738376379013062
train,47203739,-0.38762956857681274,0.5350805521011353
train,16714366,-0.03578514605760574,0.5916783809661865
train,45868989,-0.8746412396430969,0.0917811244726181
train,26561092,-0.1934576779603958,0.5044692754745483
train,49169710,0.63836270570755,0.11829754710197449
train,24115591,-0.4309057295322418,0.23632995784282684
train,52721532,-0.44502583146095276,0.3326210677623749
train,23823207,-0.256868451833725,-0.0030352186877280474
train,39939689,0.16283755004405975,0.3374067544937134
train,34374769,-0.10969387739896774,0.2000766098499298
train,35750491,0.11493457853794098,0.003770723007619381
train,22495883,0.6294997334480286,0.32021376490592957
train,22500999,0.6294997334480286,0.3392814099788666
train,45295856,-0.5225731730461121,0.45959416031837463
train,41003461,0.1959667056798935,0.4124990403652191
train,34063789,0.15983940660953522,0.185519278049469
train,39144894,-0.5130136013031006,0.1029919758439064
train,8323015,-0.49434804916381836,0.19782859086990356
train,45305015,-0.49434804916381836,0.10418862104415894
train,49382964,-0.022495079785585403,0.38654980063438416
train,37490121,0.5739087462425232,0.00013836007565259933
train,37486460,0.5739087462425232,0.17941594123840332
train,37513988,0.5739087462425232,0.014671203680336475
train,36511656,0.01643390581011772,0.2371307760477066
train,46376917,-0.28409135341644287,0.28669115900993347
train,42692038,-0.28409135341644287,0.05140688270330429
train,44570686,-0.28409135341644287,0.33641523122787476
train,45593904,-0.28409135341644287,0.2903636395931244
train,40257779,-0.28409135341644287,0.4889157712459564
train,45528915,0.044615238904953,0.46786507964134216
train,43737846,-0.41992315649986267,0.013166523538529873
train,44311737,2.681304931640625,0.09033938497304916
train,41510740,0.9468393325805664,0.5055133104324341
train,18856610,-0.2185739129781723,0.06210754066705704
train,23433378,1.73455810546875,0.38070252537727356
train,23427054,1.73455810546875,0.5404303073883057
train,30254229,-0.182496577501297,0.27685025334358215
train,23781171,0.4190797805786133,0.2629510164260864
train,40158019,0.5326312780380249,0.311466246843338
train,32923272,-0.5569893717765808,0.18679386377334595
train,44238035,0.4499704837799072,0.2931157052516937
train,50207230,2.6773746013641357,0.008608235977590084
train,3946177,0.663377046585083,0.21344596147537231
train,27479786,-0.22495079040527344,0.2404349148273468
train,27919679,1.566291093826294,0.35154590010643005
train,51022479,-0.10919570922851562,-0.16488486528396606
train,13072496,-0.39590418338775635,0.54527348279953
train,13060595,-0.39590418338775635,0.27154621481895447
train,13070954,-0.39590418338775635,-0.09507684409618378
train,3874859,0.04586801305413246,0.303610235452652
train,40128626,0.04586801305413246,0.6546563506126404
train,2311443,0.5749170780181885,0.6584408283233643
train,42442339,1.3848220109939575,0.6474304795265198
train,42444933,1.3848220109939575,0.10824836790561676
train,28513774,-0.22159667313098907,0.3162800967693329
train,9524355,1.7214901447296143,0.6161287426948547
train,21648978,1.2254252433776855,0.22911512851715088
train,20316571,0.16796325147151947,0.3684745132923126
train,37093925,-0.4342517852783203,0.06959574669599533
train,37094204,-0.4342517852783203,0.252461701631546
train,37093438,-0.4342517852783203,-0.027477731928229332
train,30557920,-0.7975449562072754,0.1863703727722168
train,40653398,0.04729248583316803,0.32284849882125854
train,31204536,-0.517044186592102,0.14211882650852203
train,49978399,-0.3173540234565735,0.19345121085643768
train,17838284,-0.5634399056434631,0.25736090540885925
train,40446937,-0.3678394854068756,0.215147003531456
train,750291,-0.6188315153121948,0.2969159185886383
train,35279881,0.13284222781658173,0.23816490173339844
train,34340667,-0.35005393624305725,0.13409988582134247
train,6039659,-0.7932015061378479,0.2531203031539917
train,45043329,0.18663644790649414,0.1267041265964508
train,36354043,-0.5397624373435974,0.34480637311935425
train,44022873,-0.15494190156459808,0.3618308901786804
train,38962478,-0.18100938200950623,0.09831637144088745
train,41442664,-0.32539018988609314,0.538912832736969
train,17804004,-0.3670634925365448,0.2809453010559082
train,35080797,-0.44250115752220154,0.0720798522233963
train,18374398,-0.4305308163166046,0.5843931436538696
train,17621865,-0.4305308163166046,0.5006571412086487
train,14018934,-0.4305308163166046,0.47015896439552307
train,29675993,-0.1324404776096344,-0.10517057776451111
train,30091013,-0.5266639590263367,0.181378573179245
train,24076072,-0.25500673055648804,0.12545646727085114
train,19136929,-0.25500673055648804,0.37807899713516235
train,19139322,-0.25500673055648804,0.1561918705701828
train,24094148,-0.25500673055648804,-0.009136834181845188
train,19686121,-0.25500673055648804,0.47581934928894043
train,24092618,-0.25500673055648804,0.6125205755233765
train,19440396,-0.1863931268453598,0.16064229607582092
train,25398831,1.550285816192627,0.48570123314857483
train,50243139,0.13860554993152618,0.09407469630241394
train,27825330,-0.023402046412229538,0.26047927141189575
train,14589378,0.41996172070503235,0.6464093327522278
train,25313204,-0.7514461278915405,0.134067103266716
train,44833869,-0.34407293796539307,0.5361289978027344
train,35539066,0.348588764667511,0.39082708954811096
train,46898862,-0.04870402440428734,0.2441864013671875
train,36268916,0.5233843326568604,0.13525721430778503
train,36310423,0.5233843326568604,-0.08528529107570648
train,36337301,0.5233843326568604,0.2902849614620209
train,36310980,0.5233843326568604,0.2947022020816803
train,36336832,0.5233843326568604,0.2318323850631714
train,36308341,0.5233843326568604,-0.027222251519560814
train,36255865,0.5233843326568604,0.04158851504325867
train,36249386,0.5233843326568604,0.07660762220621109
train,36291443,0.5233843326568604,0.3164431154727936
train,3932792,3.04850697517395,0.5869132280349731
train,31800824,0.08412527292966843,0.22789902985095978
train,36551546,-0.10130033642053604,0.26905810832977295
train,43723809,-0.6847235560417175,0.16235530376434326
train,43010702,-0.5097523331642151,0.2716767191886902
train,46510270,0.8922594785690308,0.6584412455558777
train,52404169,0.2682032883167267,0.35666704177856445
train,29779296,-0.23110556602478027,0.1033794954419136
train,32482673,0.07898272573947906,0.565709114074707
train,22728879,0.324179083108902,0.15343084931373596
train,49849237,-0.19892476499080658,0.1449793577194214
train,31387448,-0.07452074438333511,0.24210210144519806
train,36517175,-0.3022696077823639,0.3328234851360321
train,36488767,-0.3022696077823639,0.3714402914047241
train,36487317,-0.3022696077823639,0.33201709389686584
train,36457832,-0.3022696077823639,-0.016317080706357956
train,36452170,-0.3022696077823639,0.2943941354751587
train,36452965,-0.3022696077823639,0.4942268431186676
train,45325981,-0.4999084174633026,0.0783071294426918
train,40981096,0.005738588981330395,0.09798917919397354
train,45594931,-0.24614883959293365,0.2569892406463623
train,50999924,-0.005431183148175478,0.40729764103889465
train,45591570,-0.28409135341644287,0.2621248960494995
train,38613142,1.0548014640808105,-0.008307325653731823
train,38622208,1.0548014640808105,0.13293519616127014
train,24827939,-0.625925600528717,0.09682749956846237
train,15260204,-0.625925600528717,0.279995322227478
train,15995052,-0.625925600528717,0.036915335804224014
train,31576099,-0.625925600528717,0.107081338763237
train,24823302,-0.625925600528717,0.22146649658679962
train,24823003,-0.625925600528717,0.08914249390363693
train,26192728,-0.625925600528717,0.21765176951885223
train,13191838,-0.625925600528717,0.07819119840860367
train,23608646,-0.625925600528717,0.4191928207874298
train,45060543,-0.625925600528717,0.37587377429008484
train,30438690,-0.625925600528717,0.12996846437454224
train,23463460,-0.625925600528717,0.33017459511756897
train,13196992,-0.625925600528717,0.13191886246204376
train,45021747,-0.625925600528717,0.3993377983570099
train,38481734,-0.3930729925632477,0.19536101818084717
train,39585440,3.0470261573791504,0.5114150643348694
train,31844291,-0.0779796913266182,0.379379004240036
train,46314758,-0.3164546489715576,0.08726906031370163
train,32304743,0.03194888308644295,0.205611452460289
train,35397144,-0.002604749519377947,0.19822899997234344
train,13052835,-0.0898638591170311,0.03573175519704819
train,44135825,-0.09002665430307388,-0.09402251243591309
train,28159180,-0.09002665430307388,0.09672750532627106
train,34608786,-0.09002665430307388,0.053799282759428024
train,28144571,-0.09002665430307388,-0.05522839352488518
train,45683043,-0.09002665430307388,0.5872394442558289
train,36396108,-0.09002665430307388,0.45276886224746704
train,44086706,-0.09002665430307388,-0.09400653839111328
train,30435656,-0.09002665430307388,0.04382595792412758
train,44500913,-0.09002665430307388,-0.09400653094053268
train,34336982,-0.09002665430307388,0.20069573819637299
train,39151495,-0.09002665430307388,0.675650417804718
train,39238995,-0.09002665430307388,0.4232844412326813
train,37457708,-0.09002665430307388,0.0850977897644043
train,18830092,-0.09002665430307388,-0.03239516168832779
train,23366913,-0.09002665430307388,0.18637777864933014
train,49949089,1.333465814590454,0.3018098771572113
train,36064676,0.7794409990310669,0.030473919585347176
train,36064099,0.7794409990310669,0.37883836030960083
train,36065361,0.7794409990310669,0.615777850151062
train,36057961,0.7794409990310669,0.3322245180606842
train,36096634,0.5949410796165466,0.12230426073074341
train,33422034,-0.10141531378030777,0.500566840171814
train,36517009,-0.6530188918113708,0.11991803348064423
train,38836690,-0.23752060532569885,0.5243052840232849
train,34570365,0.1434144228696823,0.3322724997997284
train,48718319,-0.3712349832057953,0.252472847700119
train,48699986,-0.3712349832057953,0.3676878809928894
train,18496255,2.0920872688293457,-0.057490695267915726
train,21963173,1.6519272327423096,0.5277719497680664
train,50122186,0.3816983103752136,0.19802305102348328
train,38945850,0.7868378758430481,0.35601556301116943
train,53049465,1.4654700756072998,-0.02967500500380993
train,40244371,0.4810350239276886,0.30606934428215027
train,18806873,0.44547194242477417,0.09914892166852951
train,27284920,0.24226847290992737,0.11290685832500458
train,27278791,0.24226847290992737,0.07962597906589508
train,48721300,-0.0969444066286087,0.2643895149230957
train,52203086,-0.38274386525154114,0.05935750901699066
train,28831969,1.5294779539108276,0.631669819355011
train,20146083,0.7516298294067383,0.20090915262699127
train,39193707,-0.6975269317626953,0.10650350153446198
train,36354720,0.042492035776376724,0.4487753212451935
train,49622007,0.14863236248493195,0.0038171999622136354
train,49655780,-0.35393208265304565,0.17899315059185028
train,26794541,0.3686693608760834,0.4556064307689667
train,39383347,-1.0663917064666748,0.15216316282749176
train,49997422,0.04570578411221504,0.2430684119462967
train,44021024,-0.6767783761024475,0.08391624689102173
train,29951595,2.0400538444519043,0.5999966263771057
train,40888087,1.8582810163497925,0.385511577129364
train,40905731,1.8582810163497925,0.22381462156772614
train,40905713,1.8582810163497925,0.16211985051631927
train,30389613,-0.03343018889427185,0.27635854482650757
train,16794311,-0.09272971749305725,0.44021889567375183
train,4442918,-0.09272971749305725,0.09680300951004028
train,36145788,-0.09272971749305725,0.23066426813602448
train,34175238,-0.41598665714263916,0.24884569644927979
train,27519116,-0.027806418016552925,0.5742641687393188
train,45070591,0.8884931206703186,0.6230977177619934
train,36320524,-0.37369874119758606,0.3446194529533386
train,13618646,-0.12203580141067505,0.3917812705039978
train,30339140,0.6751579642295837,0.6038290858268738
train,35832371,0.4956350028514862,0.4093609154224396
train,22628209,-0.2662542462348938,0.2436116486787796
train,45774143,1.089923620223999,0.4953424334526062
train,43992679,0.09085512906312943,0.2535439133644104
train,21889233,-0.3492361009120941,0.2276834100484848
train,50840213,0.33708900213241577,0.05517728254199028
train,12562240,-0.5781235098838806,0.42765378952026367
train,40450195,0.7329646348953247,0.213851198554039
train,40458292,0.7329646348953247,0.4835943281650543
train,21934137,-0.502577543258667,0.3437024652957916
train,34705853,0.05248851701617241,0.23334933817386627
train,5332123,0.4546101987361908,0.4917519688606262
train,40369572,-0.21623441576957703,0.29158124327659607
train,40390728,-0.21623441576957703,0.41609787940979004
train,12229140,1.0246026515960693,0.21463355422019958
train,12665911,1.0246026515960693,0.2532012164592743
train,8777832,1.0246026515960693,0.5180757641792297
train,12341066,1.0246026515960693,0.11839945614337921
train,8136637,1.0246026515960693,-0.02839069627225399
train,9764490,1.0246026515960693,0.32519471645355225
train,7825400,1.0246026515960693,0.2844940423965454
train,12262158,1.0246026515960693,0.06957343220710754
train,10170034,1.0246026515960693,0.5083890557289124
train,10818606,1.0246026515960693,0.358769953250885
train,9525563,1.0246026515960693,0.2514400780200958
train,11662755,1.0246026515960693,0.20751835405826569
train,12769999,1.0246026515960693,0.15020900964736938
train,9267741,1.0246026515960693,0.49003109335899353
train,10693664,1.0246026515960693,0.05644004046916962
train,10305489,1.0246026515960693,0.3437035083770752
train,9426172,1.0246026515960693,0.4565136432647705
train,12550465,1.0246026515960693,0.00445530004799366
train,12487832,1.0246026515960693,0.12530745565891266
train,11118954,1.0246026515960693,0.49843162298202515
train,45381223,-0.25999149680137634,0.08395499736070633
train,46107709,4.130105495452881,0.2569883465766907
train,16252509,3.202664375305176,0.4934000074863434
train,42592747,-0.1710994839668274,0.3943733870983124
train,30338390,0.6220874786376953,0.6217256188392639
train,28462130,0.7946428656578064,0.2128353863954544
train,42797708,-0.08355548232793808,0.35383111238479614
train,29152320,-0.3275047540664673,0.0994790643453598
train,50846735,-0.3039611577987671,0.1671464890241623
train,21509362,-0.05278687924146652,0.44759857654571533
train,31694202,-0.11482278257608414,0.2808346152305603
train,45423471,-0.11482278257608414,0.028351472690701485
train,14688728,-0.11482278257608414,0.45666274428367615
train,39833880,-0.11482278257608414,0.12932194769382477
train,45426051,-0.11482278257608414,0.10885961353778839
train,40734343,-0.11482278257608414,0.40731608867645264
train,6076136,-0.11482278257608414,0.09772109985351562
train,13162966,-0.11482278257608414,0.023704105988144875
train,37808272,-0.03924141451716423,0.43249496817588806
train,18346825,-0.2111882120370865,0.15310053527355194
train,42301737,1.0273295640945435,0.33735448122024536
train,47989019,0.06583049893379211,0.13110743463039398
train,45503517,-0.3281170427799225,0.07003198564052582
train,13906219,0.9541662931442261,0.545024573802948
train,37264548,-0.42913249135017395,0.3552352786064148
train,52737601,0.7179538011550903,0.03402278199791908
train,48644384,-0.12838859856128693,0.6367788910865784
train,22176379,-0.3313283622264862,0.366125226020813
train,17077519,2.2242064476013184,0.22853897511959076
train,42711635,-0.011284570209681988,0.22890342772006989
train,36758813,0.20284487307071686,0.051077742129564285
train,48463036,-0.2772994339466095,-0.19139699637889862
train,14411271,-0.5693754553794861,0.08443829417228699
train,30548271,-0.5693754553794861,-0.062456559389829636
train,44544182,-0.030768604949116707,0.6335052847862244
train,42366447,-0.35094931721687317,0.40185779333114624
train,27331321,0.13515792787075043,0.22954393923282623
train,44504145,0.9693476557731628,0.2351130098104477
train,44429908,-0.11026029288768768,0.3939078450202942
train,18037006,-0.400113970041275,0.2796541452407837
train,24944794,-0.4973727762699127,-0.0608234666287899
train,41084740,0.45815104246139526,0.3827461898326874
train,30464779,-0.08778820186853409,-0.3315606713294983
train,30465372,-0.08778820186853409,0.029978249222040176
train,32453285,0.030443010851740837,0.11758001148700714
train,28996801,0.030443010851740837,0.12970545887947083
train,33178942,2.5447559356689453,0.33042988181114197
train,36972141,0.19495734572410583,0.48106780648231506
train,36971322,0.19495734572410583,0.27474096417427063
