epoch,batch,loss
2,17,0.28302526473999023
2,18,0.338554710149765
2,19,0.2316276729106903
2,20,0.8567421436309814
2,21,1.7607953548431396
2,22,0.5094829797744751
2,23,0.7329484820365906
2,24,1.949948787689209
2,25,0.9881565570831299
2,26,1.4873228073120117
2,27,0.3614800274372101
2,28,1.0431629419326782
2,29,0.8787289261817932
2,30,0.2785458266735077
2,31,2.4956424236297607
2,32,0.291517972946167
2,33,1.001923680305481
2,34,0.2292230725288391
2,35,0.49402326345443726
2,36,0.6887953877449036
2,37,0.83696448802948
2,38,1.190487265586853
2,39,0.4632168412208557
2,40,1.7768051624298096
2,41,0.5954675078392029
2,42,1.354859471321106
2,43,0.933279812335968
2,44,0.47498637437820435
2,45,0.3195229470729828
2,46,0.32937267422676086
2,47,1.7085776329040527
2,48,1.996959924697876
2,49,1.3169047832489014
2,50,1.1906930208206177
2,51,0.7785168290138245
2,52,0.5202480554580688
2,53,0.6889141798019409
2,54,2.4679296016693115
2,55,0.5862900018692017
2,56,0.4656164050102234
2,57,0.8096243143081665
2,58,0.3768937885761261
2,59,0.37988632917404175
2,60,0.5717360973358154
2,61,0.5801262259483337
2,62,0.8252836465835571
2,63,0.5145075917243958
2,64,1.261612057685852
2,65,1.2717905044555664
2,66,1.5333189964294434
2,67,1.059349536895752
2,68,2.180342674255371
2,69,0.3111312985420227
2,70,1.6035526990890503
2,71,0.2607254981994629
2,72,0.62522292137146
2,73,1.2610669136047363
2,74,0.7075886726379395
2,75,1.3720533847808838
2,76,3.265960931777954
2,77,1.191675066947937
2,78,0.45555442571640015
2,79,0.5097047090530396
2,80,1.2596540451049805
2,81,1.405752420425415
3,0,0.9346312880516052
3,1,0.4115273356437683
3,2,0.5183085799217224
3,3,1.7959370613098145
3,4,0.4739910364151001
3,5,0.8097119927406311
3,6,0.7567363977432251
3,7,0.9753705859184265
3,8,0.9579969048500061
3,9,0.5485088229179382
3,10,3.149109363555908
3,11,1.2526447772979736
3,12,0.48121511936187744
3,13,0.7519925832748413
3,14,0.8548098802566528
3,15,1.2054474353790283
3,16,0.9748957753181458
3,17,0.4267688989639282
3,18,0.3921557366847992
3,19,0.40084752440452576
3,20,0.733403742313385
3,21,1.5939639806747437
3,22,0.6556417346000671
3,23,0.6920897364616394
3,24,1.7729533910751343
3,25,0.996111273765564
3,26,1.560531497001648
3,27,0.45175403356552124
3,28,1.013440728187561
3,29,0.8516167998313904
3,30,0.3763919770717621
3,31,2.3662776947021484
3,32,0.08486362546682358
3,33,0.8223171830177307
3,34,0.32778462767601013
3,35,0.6269792318344116
3,36,0.674911618232727
3,37,0.9232226610183716
3,38,1.0554065704345703
3,39,0.5699639320373535
3,40,1.6370458602905273
3,41,0.7093873620033264
3,42,1.3799123764038086
3,43,0.9401341080665588
3,44,0.6650950312614441
3,45,0.38157039880752563
3,46,0.40406298637390137
3,47,1.6432325839996338
3,48,1.9038501977920532
3,49,1.2105578184127808
3,50,1.151884913444519
3,51,0.7429559230804443
3,52,0.6545736789703369
3,53,0.7898498773574829
3,54,2.3584375381469727
3,55,0.6713280081748962
3,56,0.4333971440792084
3,57,0.3845168650150299
3,58,0.38708359003067017
3,59,0.5821639895439148
3,60,0.629972517490387
3,61,0.6058911681175232
3,62,0.8298251032829285
3,63,0.6192384362220764
3,64,1.2467890977859497
3,65,1.1852391958236694
3,66,1.5482419729232788
3,67,1.063124179840088
3,68,2.1888749599456787
3,69,0.33999115228652954
3,70,1.5141373872756958
3,71,0.4065287411212921
3,72,0.639630913734436
3,73,1.1797600984573364
3,74,0.7230433225631714
3,75,1.3428010940551758
3,76,3.077730178833008
3,77,1.0773228406906128
3,78,0.5458600521087646
3,79,0.7506231665611267
3,80,1.1443670988082886
3,81,1.4717293977737427
4,0,1.1267296075820923
4,1,0.7673928737640381
4,2,0.8641080856323242
4,3,1.7557486295700073
4,4,0.6403046250343323
4,5,1.025390386581421
4,6,1.0885159969329834
4,7,1.0395923852920532
4,8,1.1789002418518066
4,9,0.7688143849372864
4,10,2.990142583847046
4,11,1.4151358604431152
4,12,0.9243420958518982
4,13,0.9451219439506531
4,14,1.0953127145767212
4,15,1.3820321559906006
4,16,1.1760773658752441
4,17,0.8305009603500366
4,18,0.6823412775993347
4,19,0.8366703391075134
4,20,0.8007106184959412
4,21,1.6064860820770264
4,22,1.0624159574508667
4,23,0.8632907271385193
4,24,1.7726719379425049
4,25,1.2287992238998413
4,26,1.8754152059555054
4,27,0.7881342172622681
4,28,1.198669672012329
4,29,1.0401332378387451
4,30,0.7223101854324341
4,31,2.4259934425354004
4,32,0.04722272977232933
4,33,0.8187467455863953
4,34,0.6746039390563965
4,35,1.0171228647232056
4,36,0.8800910711288452
4,37,1.2545443773269653
4,38,1.1079224348068237
4,39,0.9270941615104675
4,40,1.6836684942245483
4,41,1.0755525827407837
4,42,1.6341381072998047
4,43,1.1714364290237427
4,44,1.1272302865982056
4,45,0.6823954582214355
4,46,0.7208132743835449
4,47,1.7835897207260132
4,48,2.0092341899871826
4,49,1.2992676496505737
4,50,1.3256691694259644
4,51,0.9208303689956665
4,52,1.0464425086975098
4,53,1.1396596431732178
4,54,2.4431850910186768
4,55,1.001112699508667
4,56,0.6154806017875671
4,57,0.07170538604259491
4,58,0.6225867867469788
4,59,1.0596274137496948
4,60,0.9259969592094421
4,61,0.8610135912895203
4,62,1.058213710784912
4,63,0.9738287925720215
4,64,1.450785756111145
4,65,1.2988841533660889
4,66,1.7897071838378906
4,67,1.2905470132827759
4,68,2.422290086746216
4,69,0.5990118980407715
4,70,1.6241750717163086
4,71,0.8128553032875061
4,72,0.8804476857185364
4,73,1.3000112771987915
4,74,0.9651786684989929
4,75,1.528621792793274
4,76,3.063296318054199
4,77,1.1559489965438843
4,78,0.8822799921035767
4,79,1.2767598628997803
4,80,1.2218159437179565
4,81,1.7775044441223145
5,0,0.9259257316589355
5,1,0.36936870217323303
5,2,0.47820618748664856
5,3,1.8346812725067139
5,4,0.47055259346961975
5,5,0.7961896657943726
5,6,0.7194979190826416
5,7,0.9927868247032166
5,8,0.9434072375297546
5,9,0.5340412855148315
5,10,3.2121167182922363
5,11,1.249987244606018
5,12,0.4212314188480377
5,13,0.7430766224861145
5,14,0.8362168669700623
5,15,1.1999118328094482
5,16,0.9643352031707764
5,17,0.3748326003551483
5,18,0.36341384053230286
5,19,0.3423559367656708
5,20,0.7501896023750305
5,21,1.6219407320022583
5,22,0.6030837893486023
5,23,0.6876533031463623
5,24,1.8035454750061035
5,25,0.9791144728660583
5,26,1.5267438888549805
5,27,0.4135757088661194
5,28,1.0061380863189697
5,29,0.8436426520347595
5,30,0.3362652659416199
5,31,2.3846142292022705
5,32,0.1230877935886383
5,33,0.8535817861557007
5,34,0.28747400641441345
5,35,0.5778186321258545
5,36,0.6635340452194214
5,37,0.8860777020454407
5,38,1.07521390914917
5,39,0.5275468230247498
5,40,1.658057689666748
5,41,0.6651250123977661
5,42,1.358515977859497
5,43,0.9234203696250916
5,44,0.6012285351753235
5,45,0.3506552577018738
5,46,0.36989468336105347
5,47,1.6450961828231812
5,48,1.9128577709197998
5,49,1.222971796989441
5,50,1.1469202041625977
5,51,0.7371559143066406
5,52,0.6050606369972229
5,53,0.748928427696228
5,54,2.3716604709625244
5,55,0.6344968676567078
5,56,0.42673763632774353
5,57,0.47895053029060364
5,58,0.3695116937160492
5,59,0.515166163444519
5,60,0.6000375151634216
5,61,0.584311842918396
5,62,0.813706636428833
5,63,0.5773400068283081
5,64,1.235653042793274
5,65,1.192559838294983
5,66,1.5294519662857056
5,67,1.0472029447555542
5,68,2.1717288494110107
5,69,0.3176153302192688
5,70,1.522194743156433
5,71,0.3540623188018799
5,72,0.6209734678268433
5,73,1.1857305765151978
5,74,0.7041165828704834
5,75,1.33537757396698
5,76,3.111213445663452
5,77,1.0917963981628418
5,78,0.5076735615730286
5,79,0.673682689666748
5,80,1.1590813398361206
5,81,1.4398025274276733
6,0,0.9254582524299622
6,1,0.3628700375556946
6,2,0.4720781445503235
6,3,1.842768669128418
6,4,0.4710349440574646
6,5,0.794853925704956
6,6,0.7138862609863281
6,7,0.9970288276672363
6,8,0.9418789148330688
6,9,0.5325350761413574
6,10,3.224578857421875
6,11,1.2506102323532104
6,12,0.41151902079582214
6,13,0.7425713539123535
6,14,0.8339667320251465
6,15,1.2000157833099365
6,16,0.9635332822799683
6,17,0.36657094955444336
6,18,0.3593340218067169
6,19,0.33291247487068176
6,20,0.7543181777000427
6,21,1.6280869245529175
6,22,0.5947099328041077
6,23,0.6879556179046631
6,24,1.810162901878357
6,25,0.9771522879600525
6,26,1.521754264831543
6,27,0.4077945351600647
6,28,1.0059237480163574
6,29,0.8433070778846741
6,30,0.3301328420639038
6,31,2.3890221118927
6,32,0.13108143210411072
6,33,0.8603206872940063
6,34,0.28130853176116943
6,35,0.5700575709342957
6,36,0.6625848412513733
6,37,0.8804829120635986
6,38,1.0798872709274292
6,39,0.5210014581680298
6,40,1.6629481315612793
6,41,0.6582468748092651
6,42,1.3557605743408203
6,43,0.9215090870857239
6,44,0.590816080570221
6,45,0.3461836576461792
6,46,0.36483657360076904
6,47,1.6465340852737427
6,48,1.915583848953247
6,49,1.2263121604919434
6,50,1.1471270322799683
6,51,0.7372123003005981
6,52,0.5972360372543335
6,53,0.7426528334617615
6,54,2.3751466274261475
6,55,0.6289586424827576
6,56,0.42663925886154175
6,57,0.4970782995223999
6,58,0.3674456775188446
6,59,0.5041890144348145
6,60,0.5957427024841309
6,61,0.5815232992172241
6,62,0.811902642250061
6,63,0.5708881616592407
6,64,1.2347471714019775
6,65,1.1949819326400757
6,66,1.527166485786438
6,67,1.0454344749450684
6,68,2.1697399616241455
6,69,0.31468328833580017
6,70,1.5247496366500854
6,71,0.3457052409648895
6,72,0.6187118887901306
6,73,1.1879091262817383
6,74,0.7018064260482788
6,75,1.3351411819458008
6,76,3.118351936340332
6,77,1.095508098602295
6,78,0.501891016960144
6,79,0.6609129905700684
6,80,1.1628363132476807
6,81,1.4351484775543213
7,0,0.9253961443901062
7,1,0.3535521626472473
7,2,0.4633292853832245
7,3,1.8558346033096313
7,4,0.47242993116378784
7,5,0.7934590578079224
7,6,0.7059296369552612
7,7,1.004193902015686
7,8,0.9401888847351074
7,9,0.5308787226676941
7,10,3.2443578243255615
7,11,1.2522212266921997
7,12,0.39726945757865906
7,13,0.7424506545066833
7,14,0.8311687707901001
7,15,1.2008298635482788
7,16,0.962957501411438
7,17,0.3545478582382202
7,18,0.35372817516326904
7,19,0.31907573342323303
7,20,0.7613087296485901
7,21,1.638174057006836
7,22,0.5825151801109314
7,23,0.6890742182731628
7,24,1.8209737539291382
7,25,0.9747958779335022
7,26,1.514752984046936
7,27,0.3995780646800995
7,28,1.0062499046325684
7,29,0.8434475660324097
7,30,0.3213772475719452
7,31,2.39644193649292
7,32,0.14400313794612885
7,33,0.87131667137146
7,34,0.2725018262863159
7,35,0.5588023066520691
7,36,0.6617833971977234
7,37,0.8725522756576538
7,38,1.0877138376235962
7,39,0.5116123557090759
7,40,1.671107292175293
7,41,0.6483469605445862
7,42,1.352187156677246
7,43,0.9192312955856323
7,44,0.575492262840271
7,45,0.33997640013694763
7,46,0.3577292859554291
7,47,1.6493966579437256
7,48,1.9204226732254028
7,49,1.2320929765701294
7,50,1.1481003761291504
7,51,0.7379541397094727
7,52,0.5858833193778992
7,53,0.733677089214325
7,54,2.3811516761779785
7,55,0.6211149096488953
7,56,0.4271427392959595
7,57,0.525551974773407
7,58,0.3649304211139679
7,59,0.4879990518093109
7,60,0.5898070335388184
7,61,0.5778990983963013
7,62,0.8097894191741943
7,63,0.5616426467895508
7,64,1.2340128421783447
7,65,1.1993533372879028
7,66,1.5243141651153564
7,67,1.0433759689331055
7,68,2.1673426628112793
7,69,0.3108387887477875
7,70,1.5293251276016235
7,71,0.3335355222225189
7,72,0.6158962845802307
7,73,1.1919076442718506
7,74,0.6989164352416992
7,75,1.335434079170227
7,76,3.129962205886841
7,77,1.1018590927124023
7,78,0.493672251701355
7,79,0.6419721245765686
7,80,1.1692535877227783
7,81,1.4286619424819946
8,0,0.934938371181488
8,1,0.3214209973812103
8,2,0.43375957012176514
8,3,1.9244858026504517
8,4,0.4885334074497223
8,5,0.7970008254051208
8,6,0.6799275875091553
8,7,1.046276330947876
8,8,0.942401111125946
8,9,0.5332430005073547
8,10,3.3432345390319824
8,11,1.269297480583191
8,12,0.3429332375526428
8,13,0.7517303824424744
8,14,0.8283935785293579
8,15,1.2143197059631348
8,16,0.970188319683075
8,17,0.31023624539375305
8,18,0.3383103609085083
8,19,0.266598105430603
8,20,0.8026061058044434
8,21,1.6934123039245605
8,22,0.5374293923377991
8,23,0.7039340734481812
8,24,1.879469871520996
8,25,0.9740094542503357
8,26,1.493050456047058
8,27,0.3724052608013153
8,28,1.0175402164459229
8,29,0.8539010882377625
8,30,0.2917773425579071
8,31,2.439671039581299
8,32,0.21200613677501678
8,33,0.9306500554084778
8,34,0.2426726520061493
8,35,0.5179485082626343
8,36,0.6679967641830444
8,37,0.8466667532920837
8,38,1.1327749490737915
8,39,0.4791593551635742
8,40,1.7176679372787476
8,41,0.6135948300361633
8,42,1.3459198474884033
8,43,0.9187973737716675
8,44,0.5163190364837646
8,45,0.3218511641025543
8,46,0.3355516493320465
8,47,1.6721049547195435
8,48,1.9520307779312134
8,49,1.2679438591003418
8,50,1.1623027324676514
8,51,0.7511155605316162
8,52,0.5445904731750488
8,53,0.7030869126319885
8,54,2.418010950088501
8,55,0.5956205129623413
8,56,0.43923333287239075
8,57,0.6635766625404358
8,58,0.36342737078666687
8,59,0.424925297498703
8,60,0.5729033350944519
8,61,0.5714036822319031
8,62,0.8100969195365906
8,63,0.5298359990119934
8,64,1.2405271530151367
8,65,1.2288594245910645
8,66,1.521294116973877
8,67,1.043929100036621
8,68,2.1663711071014404
8,69,0.30335134267807007
8,70,1.559748888015747
8,71,0.28856366872787476
8,72,0.6130411624908447
8,73,1.2197325229644775
8,74,0.695725679397583
8,75,1.3465734720230103
8,76,3.1920602321624756
8,77,1.1402758359909058
8,78,0.466489315032959
8,79,0.5665125846862793
8,80,1.2079702615737915
8,81,1.409277081489563
9,0,0.9305463433265686
9,1,0.39618825912475586
9,2,0.5036611557006836
9,3,1.8078149557113647
9,4,0.4716780483722687
9,5,0.8040066361427307
9,6,0.7430524826049805
9,7,0.9800734519958496
9,8,0.9519323706626892
9,9,0.5424854755401611
9,10,3.169149875640869
9,11,1.2505943775177002
9,12,0.45987939834594727
9,13,0.7478368282318115
9,14,0.8473986983299255
9,15,1.2024290561676025
9,16,0.9701867699623108
9,17,0.4081403911113739
9,18,0.3813302516937256
9,19,0.38001373410224915
9,20,0.7378945350646973
9,21,1.6022197008132935
9,22,0.6368041038513184
9,23,0.6894409656524658
9,24,1.7820886373519897
9,25,0.9892369508743286
9,26,1.5480084419250488
9,27,0.43775394558906555
9,28,1.0098278522491455
9,29,0.8477778434753418
9,30,0.36173638701438904
9,31,2.3712902069091797
9,32,0.09656660258769989
9,33,0.8316788077354431
9,34,0.3130671977996826
9,35,0.609284520149231
9,36,0.6699277758598328
9,37,0.9095701575279236
9,38,1.0609138011932373
9,39,0.5545377731323242
9,40,1.642958402633667
9,41,0.693340539932251
9,42,1.3715580701828003
9,43,0.9333549737930298
9,44,0.6424530148506165
9,45,0.3700137734413147
9,46,0.3914119303226471
9,47,1.6427030563354492
9,48,1.9057241678237915
9,49,1.2135778665542603
9,50,1.1490583419799805
9,51,0.7398484349250793
9,52,0.6367603540420532
9,53,0.7749269008636475
9,54,2.361729621887207
9,55,0.6577811241149902
9,56,0.43000051379203796
9,57,0.415129691362381
9,58,0.3800158202648163
9,59,0.5584685206413269
9,60,0.6187455654144287
9,61,0.5974752902984619
9,62,0.8232463598251343
9,63,0.6039868593215942
9,64,1.2418863773345947
9,65,1.186545729637146
9,66,1.540764331817627
9,67,1.0566117763519287
9,68,2.181950092315674
9,69,0.3313072621822357
9,70,1.5156917572021484
9,71,0.3877218961715698
9,72,0.6321979761123657
9,73,1.180612325668335
9,74,0.715519905090332
9,75,1.3391473293304443
9,76,3.0878381729125977
9,77,1.0810356140136719
9,78,0.5318572521209717
9,79,0.7235827445983887
9,80,1.1481608152389526
9,81,1.4598323106765747
10,0,0.9292443990707397
10,1,0.3322027325630188
10,2,0.44352859258651733
10,3,1.8954229354858398
10,4,0.4802455008029938
10,5,0.7936791777610779
10,6,0.6882861852645874
10,7,1.0277175903320312
10,8,0.9396051168441772
10,9,0.5303869247436523
10,10,3.3022220134735107
10,11,1.2606250047683716
10,12,0.3624937832355499
10,13,0.7461402416229248
10,14,0.8275693655014038
10,15,1.2070651054382324
10,16,0.9654082655906677
10,17,0.3258335292339325
10,18,0.3424844741821289
10,19,0.2854238748550415
10,20,0.7843577265739441
10,21,1.6696523427963257
10,22,0.5533327460289001
10,23,0.6961378455162048
10,24,1.8544220924377441
10,25,0.9723989963531494
10,26,1.4997092485427856
10,27,0.38122668862342834
10,28,1.0111552476882935
10,29,0.8478469252586365
10,30,0.30155834555625916
10,31,2.420659065246582
10,32,0.1831996887922287
10,33,0.9052711725234985
10,34,0.2525442838668823
10,35,0.5321787595748901
10,36,0.6636188626289368
10,37,0.8549791574478149
10,38,1.113038420677185
10,39,0.490068256855011
10,40,1.6973388195037842
10,41,0.6254127621650696
10,42,1.3464761972427368
10,43,0.9170475602149963
10,44,0.5377918481826782
10,45,0.327095627784729
10,46,0.3423982262611389
10,47,1.6612058877944946
10,48,1.9376131296157837
10,49,1.2518489360809326
10,50,1.1547664403915405
10,51,0.7439908981323242
10,52,0.5589942336082458
10,53,0.7132593393325806
10,54,2.401517152786255
10,55,0.6037783622741699
10,56,0.4325319528579712
10,57,0.6070870161056519
10,58,0.3621002435684204
10,59,0.4479402005672455
10,60,0.577664852142334
10,61,0.5720502734184265
10,62,0.8080539703369141
10,63,0.5404894948005676
10,64,1.2360302209854126
10,65,1.2152726650238037
10,66,1.5205665826797485
10,67,1.0417890548706055
10,68,2.1648340225219727
10,69,0.3043901324272156
10,70,1.5457993745803833
10,71,0.3044220209121704
10,72,0.6122485995292664
10,73,1.2068105936050415
10,74,0.6950657963752747
10,75,1.3402482271194458
10,76,3.16558837890625
10,77,1.1231664419174194
10,78,0.47531476616859436
10,79,0.5944243669509888
10,80,1.1907422542572021
10,81,1.4150195121765137
11,0,0.9265472888946533
11,1,0.3748493492603302
11,2,0.48338815569877625
11,3,1.8284105062484741
11,4,0.470409095287323
11,5,0.7975108623504639
11,6,0.7242639064788818
11,7,0.9896140098571777
11,8,0.944883406162262
11,9,0.5354998111724854
11,10,3.202321767807007
11,11,1.2497302293777466
11,12,0.4293012320995331
11,13,0.7437286376953125
11,14,0.8382744193077087
11,15,1.2000725269317627
11,16,0.9652260541915894
11,17,0.38173341751098633
11,18,0.3669455945491791
11,19,0.35020893812179565
11,20,0.747108519077301
11,21,1.6172341108322144
11,22,0.6100749373435974
11,23,0.6876546144485474
11,24,1.7984589338302612
11,25,0.9809402227401733
11,26,1.5310087203979492
11,27,0.41847819089889526
11,28,1.0065560340881348
11,29,0.8441580533981323
11,30,0.3414507806301117
11,31,2.381307601928711
11,32,0.1168925017118454
11,33,0.848397433757782
11,34,0.29268622398376465
11,35,0.5843163132667542
11,36,0.6645436882972717
11,37,0.8908301591873169
11,38,1.071693778038025
11,39,0.5330650806427002
11,40,1.6543623208999634
11,41,0.6709111928939819
11,42,1.360980749130249
11,43,0.9252051115036011
11,44,0.6098622679710388
11,45,0.35450267791748047
11,46,0.37421464920043945
11,47,1.644182562828064
11,48,1.9109065532684326
11,49,1.2205256223678589
11,50,1.146998405456543
11,51,0.7373554110527039
11,52,0.6116095185279846
11,53,0.7542293071746826
11,54,2.3690967559814453
11,55,0.6392037272453308
11,56,0.42706185579299927
11,57,0.46459078788757324
11,58,0.3714210093021393
11,59,0.5242547988891602
11,60,0.603742778301239
11,61,0.586803138256073
11,62,0.8154049515724182
11,63,0.582783043384552
11,64,1.236627459526062
11,65,1.190853476524353
11,66,1.5315382480621338
11,67,1.0488725900650024
11,68,2.1735763549804688
11,69,0.3202224373817444
11,70,1.5203814506530762
11,71,0.3610402047634125
11,72,0.6230405569076538
11,73,1.1842204332351685
11,74,0.7062228322029114
11,75,1.3358129262924194
11,76,3.1057064533233643
11,77,1.0890511274337769
11,78,0.5125772953033447
11,79,0.6842156052589417
11,80,1.1563010215759277
11,81,1.4437971115112305
12,0,0.9265381097793579
12,1,0.3424098789691925
12,2,0.45294204354286194
12,3,1.8744001388549805
12,4,0.4755059778690338
12,5,0.7928321957588196
12,6,0.6965939998626709
12,7,1.014927864074707
12,8,0.9391701221466064
12,9,0.5299047827720642
12,10,3.2718329429626465
12,11,1.2555841207504272
12,12,0.3795817196369171
12,13,0.7435151934623718
12,14,0.8286799192428589
12,15,1.2031354904174805
12,16,0.9634180665016174
12,17,0.33981508016586304
12,18,0.34751254320144653
12,19,0.3019358515739441
12,20,0.771811306476593
12,21,1.652786135673523
12,22,0.5675541758537292
12,23,0.6917836666107178
12,24,1.8365461826324463
12,25,0.9728932976722717
12,26,1.5066851377487183
12,27,0.3898973762989044
12,28,1.0079071521759033
12,29,0.8448581099510193
12,30,0.3109811246395111
12,31,2.4075140953063965
12,32,0.1623777449131012
12,33,0.8871358036994934
12,34,0.26203811168670654
12,35,0.5450888872146606
12,36,0.6619440317153931
12,37,0.8632510304450989
12,38,1.0993257761001587
12,39,0.5003752112388611
12,40,1.6831612586975098
12,41,0.6364321112632751
12,42,1.3486688137054443
12,43,0.9174324870109558
12,44,0.5563787221908569
12,45,0.33296269178390503
12,46,0.34952104091644287
12,47,1.6544195413589478
12,48,1.9280691146850586
12,49,1.2409900426864624
12,50,1.150615930557251
12,51,0.7401629090309143
12,52,0.5720403790473938
12,53,0.7229889631271362
12,54,2.390345573425293
12,55,0.6119289994239807
12,56,0.42903587222099304
12,57,0.5645670890808105
12,58,0.3628165125846863
12,59,0.4677357077598572
12,60,0.5831534266471863
12,61,0.5743135809898376
12,62,0.8082091808319092
12,63,0.5505960583686829
12,64,1.2342621088027954
12,65,1.2063801288604736
12,66,1.521752953529358
12,67,1.0418682098388672
12,68,2.1653854846954346
12,69,0.3069608211517334
12,70,1.536622405052185
12,71,0.3186081349849701
12,72,0.6133837699890137
12,73,1.1984388828277588
12,74,0.6963050365447998
12,75,1.3370468616485596
12,76,3.146596670150757
12,77,1.111512541770935
12,78,0.48398855328559875
12,79,0.6180577874183655
12,80,1.1789954900741577
12,81,1.4212769269943237
13,0,0.9253258109092712
13,1,0.3574449419975281
13,2,0.46697837114334106
13,3,1.8501430749893188
13,4,0.4717355966567993
13,5,0.7939593195915222
13,6,0.7092394828796387
13,7,1.0010290145874023
13,8,0.9408156275749207
13,9,0.5314909815788269
13,10,3.2357916831970215
13,11,1.2514344453811646
13,12,0.40327388048171997
13,13,0.7424052357673645
13,14,0.8322698473930359
13,15,1.2003840208053589
13,16,0.9631069302558899
13,17,0.35959893465042114
13,18,0.35603150725364685
13,19,0.32490336894989014
13,20,0.75821852684021
13,21,1.6337578296661377
13,22,0.5876398682594299
13,23,0.6884981989860535
13,24,1.8162479400634766
13,25,0.9757078289985657
13,26,1.517654299736023
13,27,0.40299925208091736
13,28,1.0060133934020996
13,29,0.8432905673980713
13,30,0.32502925395965576
13,31,2.3931682109832764
13,32,0.13837316632270813
13,33,0.8665112853050232
13,34,0.27617567777633667
13,35,0.5635245442390442
13,36,0.6620295643806458
13,37,0.875851035118103
13,38,1.0842654705047607
13,39,0.5155356526374817
13,40,1.6675165891647339
13,41,0.6524890065193176
13,42,1.3536202907562256
13,43,0.9201096296310425
13,44,0.5819566249847412
13,45,0.34253713488578796
13,46,0.3606754541397095
13,47,1.6480737924575806
13,48,1.9182538986206055
13,49,1.2295206785202026
13,50,1.147586703300476
13,51,0.7375394701957703
13,52,0.590647280216217
13,53,0.737423300743103
13,54,2.378483533859253
13,55,0.6243765950202942
13,56,0.4268300235271454
13,57,0.5132629871368408
13,58,0.3659104108810425
13,59,0.49483439326286316
13,60,0.5922515988349915
13,61,0.5793538689613342
13,62,0.81059730052948
13,63,0.5655046105384827
13,64,1.234230399131775
13,65,1.1973844766616821
13,66,1.5254385471343994
13,67,1.0441603660583496
13,68,2.1682722568511963
13,69,0.3123878836631775
13,70,1.527268886566162
13,71,0.3386493921279907
13,72,0.617004930973053
13,73,1.190098762512207
13,74,0.7000568509101868
13,75,1.3352118730545044
13,76,3.124894142150879
13,77,1.099042534828186
13,78,0.49709442257881165
13,79,0.6499854326248169
13,80,1.166408896446228
13,81,1.431342363357544
14,0,0.9342871904373169
14,1,0.3223403990268707
14,2,0.4345824718475342
14,3,1.9216071367263794
14,4,0.4876350164413452
14,5,0.7965758442878723
14,6,0.680616021156311
14,7,1.0443987846374512
14,8,0.9420262575149536
14,9,0.5328624844551086
14,10,3.3392162322998047
14,11,1.2683624029159546
14,12,0.3446894586086273
14,13,0.7510891556739807
14,14,0.8282066583633423
14,15,1.213519811630249
14,16,0.9696241617202759
14,17,0.3116147518157959
14,18,0.33859992027282715
14,19,0.26828432083129883
14,20,0.8007582426071167
14,21,1.6910390853881836
