,type,id,price,pred
108,train,16038153,5.214859485626221,-1.6082966327667236
109,train,38095282,-0.6472334265708923,-1.6389085054397583
110,train,28064332,-0.08900918066501617,-1.6341586112976074
111,train,29452926,-0.4383305311203003,-1.640965223312378
112,train,27832036,-0.35969963669776917,-1.6392836570739746
113,train,16997988,-0.857749879360199,-1.6056740283966064
114,train,17539583,-0.857749879360199,-1.6371166706085205
115,train,33038191,-0.857749879360199,-1.6377408504486084
116,train,8498718,-0.857749879360199,-1.6452596187591553
117,train,30081544,-0.3482631742954254,-1.6358202695846558
118,train,42399499,1.430608868598938,-1.6286077499389648
119,train,15155170,3.021754503250122,-1.652589201927185
120,train,17559373,0.353860080242157,-2.716397762298584
121,train,42449953,-0.17895443737506866,-2.6947433948516846
122,train,30132508,0.07431447505950928,-2.7063145637512207
123,train,18727061,3.142345428466797,-2.689833641052246
124,train,52515771,-0.31717225909233093,-2.712456226348877
125,train,33797014,-0.401254266500473,-2.720201015472412
126,train,13228093,0.6937232613563538,-2.6996099948883057
127,train,37116876,0.023320648819208145,-2.7047383785247803
128,train,10374154,-0.4286562204360962,-2.6950740814208984
129,train,39620901,0.7276533246040344,-2.6996536254882812
130,train,39616565,0.7276533246040344,-2.6984596252441406
131,train,39618161,0.7276533246040344,-2.691742181777954
132,train,39629741,0.7276533246040344,-2.696045398712158
133,train,39622401,0.7276533246040344,-2.696803569793701
134,train,25161679,0.3302333652973175,-2.71655011177063
135,train,25140211,0.3302333652973175,-2.696486473083496
136,train,25165026,0.3302333652973175,-2.706416130065918
137,train,26266563,-0.5578779578208923,-2.697138786315918
138,train,30284619,-0.5578779578208923,-2.6965017318725586
139,train,33394636,-0.5616896152496338,-2.695535182952881
140,train,23743497,-0.6372981071472168,-2.7048468589782715
141,train,33194361,-0.36961451172828674,-2.725435256958008
142,train,33184999,-0.36961451172828674,-2.700261354446411
143,train,33180505,-0.36961451172828674,-2.6930434703826904
144,train,33840899,-0.04842690750956535,-2.7096824645996094
145,train,52792939,-0.03808451443910599,-2.700333595275879
146,train,32485016,2.09472918510437,-2.7040305137634277
147,train,21932846,-0.30755773186683655,-2.7113916873931885
148,train,5130753,-0.7610210180282593,-2.6935555934906006
149,train,30038764,-0.07814032584428787,-2.69911527633667
150,train,33220972,-0.2286999672651291,-2.3532216548919678
151,train,29652252,1.1294031143188477,-2.350306510925293
152,train,2534822,0.18196019530296326,-2.3548409938812256
153,train,40716983,-0.4553925693035126,-2.3497121334075928
154,train,5612413,1.0233135223388672,-2.3474814891815186
155,train,29267537,0.40359920263290405,-2.3499884605407715
156,train,15048358,0.4078482687473297,-2.344928503036499
157,train,30292762,-0.38565248250961304,-2.342667818069458
158,train,20055087,-0.38565248250961304,-2.3556878566741943
159,train,38995326,-0.38565248250961304,-2.341862916946411
160,train,27597922,0.3935389220714569,-2.355865240097046
161,train,29592768,-0.6353159546852112,-2.3429648876190186
162,train,28150329,-0.20219369232654572,-2.3338940143585205
163,train,32413731,-0.17183740437030792,-2.3491578102111816
164,train,28895600,1.9808831214904785,-2.342184543609619
165,train,33682555,4.3232879638671875,-2.352727174758911
166,train,35156254,0.06312447786331177,-2.3444573879241943
167,train,30143809,0.06312447786331177,-2.348787307739258
168,train,7837952,1.2023226022720337,-2.3513119220733643
169,train,49937989,1.324022889137268,-2.3408215045928955
170,train,52436688,-0.06380536407232285,-2.338136911392212
171,train,15682743,0.1777736097574234,-2.3377346992492676
172,train,50146826,-0.33376169204711914,-2.332440137863159
173,train,27164026,0.5160501599311829,-2.3309438228607178
174,train,16229170,0.35764119029045105,-2.331561803817749
175,train,38789660,-0.3397163152694702,-2.359719753265381
176,train,11182063,0.20436935126781464,-2.328688144683838
177,train,13875461,1.0217139720916748,-2.338388442993164
178,train,27010906,1.7808347940444946,-2.3504433631896973
179,train,38955528,1.7808347940444946,-2.336915969848633
180,train,25668633,2.747211456298828,-1.3319827318191528
181,train,26938238,-0.5738120079040527,-1.3170089721679688
182,train,32586373,-0.7414005994796753,-1.326080322265625
183,train,32566536,-0.7414005994796753,-1.3189252614974976
184,train,2485774,-0.0734313577413559,-1.3090096712112427
185,train,8757753,0.5368480682373047,-1.335120439529419
186,train,28416478,-0.5527541041374207,-1.3261938095092773
187,train,50625514,0.6305063366889954,-1.326700210571289
188,train,38280879,3.964945077896118,-1.3198399543762207
189,train,31985529,-0.6139281988143921,-1.31938636302948
190,train,35534459,-0.39116013050079346,-1.3190568685531616
191,train,940818,-0.37056633830070496,-1.3308933973312378
192,train,26508771,-0.4826444089412689,-1.3086270093917847
193,train,44158728,-0.3712312877178192,-1.3255510330200195
194,train,41564019,-0.5259559154510498,-1.3203626871109009
195,train,39569486,0.8969699144363403,-1.319267988204956
196,train,36271667,-0.30805760622024536,-1.318068027496338
197,train,50747708,-0.5410429835319519,-1.327019453048706
198,train,19241527,0.5509668588638306,-1.3185160160064697
199,train,42472109,-0.34700149297714233,-1.3155238628387451
200,train,35548505,0.3980928659439087,-1.3213878870010376
201,train,374837,-0.4653548002243042,-1.3239214420318604
202,train,14222252,-0.3766944706439972,-1.3220144510269165
203,train,36074510,0.3736379146575928,-1.3178832530975342
204,train,25138442,-0.3158034086227417,-1.324539303779602
205,train,17688899,-0.32447561621665955,-1.3134130239486694
206,train,27548089,-0.44665229320526123,-1.3105385303497314
207,train,33233791,-0.45046767592430115,-1.324434757232666
208,train,43342452,0.8173837065696716,-1.3164209127426147
209,train,43413046,0.8173837065696716,-1.3182610273361206
210,train,31014381,0.059787169098854065,-0.16054417192935944
211,train,31018261,0.059787169098854065,-0.16637122631072998
212,train,31033238,-0.6617927551269531,-0.16912303864955902
213,train,18902594,-0.6508617997169495,-0.16468490660190582
214,train,17854145,-0.6577311158180237,-0.17548522353172302
215,train,24463754,2.577561140060425,-0.17042025923728943
216,train,2863530,-0.2723539471626282,-0.16071078181266785
217,train,47988573,3.0745434761047363,-0.16934914886951447
218,train,44320625,0.5411422848701477,-0.16855154931545258
219,train,23943168,-0.29324835538864136,-0.16784118115901947
220,train,30579047,-0.13385970890522003,-0.16856805980205536
221,train,44012619,-0.1930827647447586,-0.1683410257101059
222,train,30917034,1.4790514707565308,-0.16707205772399902
223,train,34294699,0.7611252665519714,-0.15043757855892181
224,train,34278708,0.7611252665519714,-0.17943082749843597
225,train,28600360,-0.6364418864250183,-0.16186490654945374
226,train,40518531,-0.2553468644618988,-0.16690480709075928
227,train,35528913,-0.3017846643924713,-0.16279223561286926
228,train,31312720,-0.014684287831187248,-0.1821756809949875
229,train,29342303,-0.4664694666862488,-0.17318177223205566
230,train,590287,-0.6689161658287048,-0.1751042604446411
231,train,37887893,-0.4646444618701935,-0.16306012868881226
232,train,39250693,-0.4646444618701935,-0.16021516919136047
233,train,44951419,-0.4646444618701935,-0.17459909617900848
234,train,15800519,-0.4646444618701935,-0.15573816001415253
235,train,44955917,-0.4646444618701935,-0.1699061393737793
236,train,14095037,1.2737268209457397,-0.1570671647787094
237,train,14084782,1.2737268209457397,-0.1743324249982834
238,train,28127408,-0.0703689381480217,-0.16491761803627014
239,train,39952819,0.3364463150501251,-0.16740183532238007
240,train,24787515,-0.4584622085094452,0.8443983197212219
241,train,24303639,1.5612210035324097,0.8577330708503723
242,train,34161599,-0.3044959008693695,0.8501837849617004
243,train,29018515,0.6394851207733154,0.851801335811615
244,train,23614762,-0.620489239692688,0.8433882594108582
245,train,23636404,-0.620489239692688,0.8531012535095215
246,train,26222336,0.05077239125967026,0.8506460785865784
247,train,23729390,-0.4922976791858673,0.8529584407806396
248,train,45766892,-0.8111350536346436,0.8575155735015869
249,train,41233959,-0.8111350536346436,0.8502334356307983
250,train,41222236,-0.8111350536346436,0.8478572964668274
251,train,51040477,0.9265907406806946,0.8467546701431274
252,train,33040149,0.5191989541053772,0.855119526386261
253,train,38341151,0.2298247218132019,0.8545960783958435
254,train,31845503,-0.677601158618927,0.8474605679512024
255,train,45267884,0.9476051926612854,0.8496146202087402
256,train,34636541,-0.18059098720550537,0.8510821461677551
257,train,34635504,-0.18059098720550537,0.8529123663902283
258,train,45634958,-0.49848395586013794,0.8522883057594299
259,train,25963570,-0.5883781313896179,0.8551524877548218
260,train,19912065,-0.7107122540473938,0.8411715626716614
261,train,47773433,-0.3022916913032532,0.8369534015655518
262,train,48676981,0.6508367657661438,0.8584585785865784
263,train,45405602,0.38806697726249695,0.8458815813064575
264,train,1651958,-0.1539081633090973,0.8448439240455627
265,train,45306820,-0.4065360724925995,0.8518149256706238
266,train,42869133,-0.4065360724925995,0.85410076379776
267,train,19248137,0.24313431978225708,0.8546572327613831
268,train,19247151,0.24313431978225708,0.8464943766593933
269,train,19237710,0.24313431978225708,0.843003511428833
270,train,33848339,-0.7191551923751831,1.434192419052124
271,train,40221847,-0.09385348856449127,1.4441120624542236
272,train,49440365,0.7360824942588806,1.4346439838409424
273,train,49479931,0.7360824942588806,1.4337525367736816
274,train,49446856,0.7360824942588806,1.4462928771972656
275,train,51688136,0.5178169012069702,1.4419492483139038
276,train,14307925,-0.0012497266288846731,1.4360615015029907
277,train,11517189,-0.7113803625106812,1.4340780973434448
278,train,33026499,-0.7113803625106812,1.4371776580810547
279,train,33016700,-0.7113803625106812,1.431868314743042
280,train,2147777,-0.7113803625106812,1.4436033964157104
281,train,33018484,-0.7113803625106812,1.4427334070205688
282,train,32032230,-0.4968559741973877,1.4328035116195679
283,train,29304549,0.4966413676738739,1.4345638751983643
284,train,31483156,0.17989814281463623,1.430809497833252
285,train,30288174,-0.07323554158210754,1.4427365064620972
286,train,36807944,-0.4741462767124176,1.4376007318496704
287,train,36801863,-0.4741462767124176,1.4407187700271606
288,train,21504803,0.46867135167121887,1.435813546180725
289,train,10118143,-0.06481784582138062,1.438538908958435
290,train,15779398,-0.09434077143669128,1.4523693323135376
291,train,18318533,-0.09434077143669128,1.4452041387557983
292,train,41003884,1.8136337995529175,1.4350285530090332
293,train,41000887,1.8136337995529175,1.4400832653045654
294,train,23266320,4.617302417755127,1.4276307821273804
295,train,14297436,-0.46383604407310486,1.4414358139038086
296,train,6163186,2.2707533836364746,1.4471684694290161
297,train,940833,0.322744756937027,1.4454147815704346
298,train,35520176,-0.8255618810653687,1.4411039352416992
299,train,35504611,-0.8255618810653687,1.441195011138916
300,train,48770022,-0.5318364500999451,1.6453527212142944
301,train,39314973,1.5718035697937012,1.6394426822662354
302,train,25308521,-0.505639374256134,1.639697790145874
303,train,35443264,0.08679351210594177,1.654284954071045
304,train,34966942,0.02966972626745701,1.6555559635162354
305,train,20406080,2.461211681365967,1.6472771167755127
306,train,40762381,0.2244005799293518,1.6479401588439941
307,train,28801976,0.4466595947742462,1.6449320316314697
308,train,22088301,1.2230980396270752,1.6442393064498901
309,train,41912053,0.2308318167924881,1.652320146560669
310,train,34833180,-0.3374421000480652,1.6489695310592651
311,train,34829275,-0.3374421000480652,1.6439704895019531
312,train,24977735,0.975536584854126,1.6453766822814941
313,train,24940514,0.975536584854126,1.646954894065857
314,train,24967871,0.975536584854126,1.6380301713943481
315,train,24986072,0.975536584854126,1.633424997329712
316,train,24967363,0.975536584854126,1.6481993198394775
317,train,24977601,0.975536584854126,1.6479378938674927
318,train,24973416,0.975536584854126,1.640275001525879
319,train,24951180,0.975536584854126,1.6453406810760498
320,train,38121062,-0.041053518652915955,1.6439013481140137
321,train,16263631,0.9421867728233337,1.6457732915878296
322,train,17878810,0.7357140779495239,1.639854907989502
323,train,47899220,-0.18620926141738892,1.6449065208435059
324,train,18867401,0.19834856688976288,1.6442322731018066
325,train,13689706,-0.3716607093811035,1.6453816890716553
326,train,13711439,-0.3716607093811035,1.642532467842102
327,train,13728204,-0.3716607093811035,1.6493446826934814
328,train,13724284,-0.3716607093811035,1.6551296710968018
329,train,13714531,-0.3716607093811035,1.6429684162139893
330,train,42605280,-0.26564374566078186,1.5716410875320435
331,train,29003958,-0.010310244746506214,1.5641510486602783
332,train,11029458,-0.021896257996559143,1.5766947269439697
333,train,50232928,-0.7477591037750244,1.583029866218567
334,train,10089333,3.181260108947754,1.568768858909607
335,train,10096352,3.181260108947754,1.5751465559005737
336,train,10078736,3.181260108947754,1.5664223432540894
337,train,41174327,-0.5165120363235474,1.5775076150894165
338,train,38933996,-0.7927319407463074,1.5784865617752075
339,train,41380850,-0.7927319407463074,1.5744580030441284
340,train,52307085,-0.7927319407463074,1.581743836402893
341,train,41108462,-0.7927319407463074,1.5845106840133667
342,train,52240499,-0.7927319407463074,1.5859873294830322
343,train,40171116,-0.24651512503623962,1.5578473806381226
344,train,45331917,0.34034863114356995,1.57417631149292
345,train,45338556,0.34034863114356995,1.5652716159820557
346,train,47396746,0.1732017546892166,1.5827559232711792
347,train,39195375,-0.4524124562740326,1.5633536577224731
348,train,16263637,-0.4524124562740326,1.583121418952942
349,train,19014400,-0.4524124562740326,1.573046326637268
350,train,34915447,-0.4524124562740326,1.5713346004486084
351,train,31385105,-0.047677069902420044,1.5746170282363892
352,train,41616614,0.08806905895471573,1.5718703269958496
353,train,50527661,-0.4901753067970276,1.5721075534820557
354,train,41087238,0.2620622217655182,1.5753179788589478
355,train,40745955,3.4441428184509277,1.578747272491455
356,train,50572315,0.11628706008195877,1.5758016109466553
357,train,44348666,1.0860177278518677,1.5711798667907715
358,train,47269353,-0.18438562750816345,1.5852813720703125
359,train,32695982,-0.6336053609848022,1.5724961757659912
360,train,42481747,1.3326460123062134,1.2926380634307861
361,train,42512472,1.3326460123062134,1.281642198562622
362,train,17384054,2.483595609664917,1.2802953720092773
363,train,21045593,-0.013292067684233189,1.2777599096298218
364,train,34361793,-0.5828807353973389,1.299222707748413
365,train,45313659,-0.4890010356903076,1.2839570045471191
366,train,23252743,0.0816071480512619,1.2783095836639404
367,train,49474497,0.0816071480512619,1.2883341312408447
368,train,7859388,-0.15752804279327393,1.2823289632797241
369,train,24182500,-0.15990720689296722,1.2807388305664062
370,train,27705293,-0.5434274077415466,1.283703088760376
371,train,956412,1.2314655780792236,1.2790621519088745
372,train,50578286,0.0757053941488266,1.287028193473816
373,train,27159248,0.11791170388460159,1.2768338918685913
374,train,26837596,-0.7083450555801392,1.2821584939956665
375,train,48727690,0.012959773652255535,1.2908426523208618
376,train,39477964,0.46828940510749817,1.2812995910644531
377,train,39484375,0.46828940510749817,1.2877459526062012
378,train,39476966,0.46828940510749817,1.2846784591674805
379,train,16263103,0.0011247539659962058,1.2813836336135864
380,train,16268109,0.0011247539659962058,1.2805588245391846
381,train,36697993,0.8267566561698914,1.282098412513733
382,train,9021606,0.06242913752794266,1.2896159887313843
383,train,9062672,0.06242913752794266,1.2839925289154053
384,train,8986278,0.06242913752794266,1.2813557386398315
385,train,8961441,0.06242913752794266,1.2831581830978394
386,train,9060504,0.06242913752794266,1.287993311882019
387,train,9063238,0.06242913752794266,1.2798328399658203
388,train,8990700,0.06242913752794266,1.2796918153762817
389,train,9002117,0.06242913752794266,1.2782974243164062
390,train,9937667,1.1148054599761963,0.8606871962547302
391,train,9937558,1.1148054599761963,0.8642027974128723
392,train,9937333,1.1148054599761963,0.8596928715705872
393,train,28406519,0.44046613574028015,0.8646438717842102
394,train,8946786,0.44046613574028015,0.8657135367393494
395,train,27572545,0.44046613574028015,0.8652710914611816
396,train,15305313,0.44046613574028015,0.8663143515586853
397,train,14620811,0.44046613574028015,0.8737519383430481
398,train,18553027,0.44046613574028015,0.8647159337997437
399,train,13613211,0.44046613574028015,0.8620166778564453
400,train,25414050,0.44046613574028015,0.8653435707092285
401,train,24055789,0.44046613574028015,0.8695045709609985
402,train,13341087,0.44046613574028015,0.8627402186393738
403,train,21271310,0.44046613574028015,0.8652173280715942
404,train,11271423,0.44046613574028015,0.8601675033569336
405,train,29069413,0.44046613574028015,0.8652969002723694
406,train,22074854,0.44046613574028015,0.8595863580703735
407,train,30492585,0.44046613574028015,0.8670243620872498
408,train,19671146,0.44046613574028015,0.8624504208564758
409,train,44567180,-0.29156121611595154,0.8645220994949341
410,train,23012033,1.1551847457885742,0.8669590353965759
411,train,44093566,-0.025396307930350304,0.8579730987548828
412,train,11020169,-0.5879586935043335,0.8662218451499939
413,train,11044453,-0.5879586935043335,0.8705368041992188
414,train,11042240,-0.5879586935043335,0.8592622876167297
415,train,16172073,-0.5879586935043335,0.8683709502220154
416,train,11032957,-0.5879586935043335,0.8640774488449097
417,train,24806141,-0.5879586935043335,0.8631299138069153
418,train,29900966,0.15728352963924408,0.872714638710022
419,train,1634746,1.6823426485061646,0.8649284243583679
420,train,48402757,-0.2456395924091339,0.41922006011009216
421,train,18014187,-0.5169359445571899,0.4261387884616852
422,train,20900620,-0.681793212890625,0.41900715231895447
423,train,44690705,0.07492724806070328,0.4188429117202759
424,train,44686963,0.07492724806070328,0.4261898398399353
425,train,35681918,0.13060377538204193,0.4194687306880951
426,train,20055838,-0.23895305395126343,0.42664363980293274
427,train,22409064,-0.2789117097854614,0.4112373888492584
428,train,45261941,0.42809203267097473,0.41509687900543213
429,train,30668610,-0.6753522753715515,0.41955599188804626
430,train,45684462,-0.6701034307479858,0.41656967997550964
431,train,18547011,-0.7771046161651611,0.42511996626853943
432,train,17327586,-0.579935610294342,0.42797255516052246
433,train,35029230,-0.17633642256259918,0.4182756245136261
434,train,38280748,-0.3807818293571472,0.42219674587249756
435,train,37134917,-0.3807818293571472,0.4191901683807373
436,train,26651752,3.8340988159179688,0.41512414813041687
437,train,45776313,-0.7800793647766113,0.4231695830821991
438,train,34220683,-0.459024578332901,0.4203055202960968
439,train,8989320,-0.0392104908823967,0.4243459403514862
440,train,27697284,-0.04718064144253731,0.4189086854457855
441,train,30439267,-0.489892840385437,0.42181888222694397
442,train,22558867,0.34517449140548706,0.4237898290157318
443,train,48920995,-0.2838345170021057,0.42394474148750305
444,train,35481069,0.8137969970703125,0.42406919598579407
445,train,22151084,0.7900720238685608,0.4239262342453003
446,train,12690882,0.5895337462425232,0.42078638076782227
447,train,12691355,0.5895337462425232,0.41821596026420593
448,train,12675577,0.5895337462425232,0.42492225766181946
449,train,34175118,-0.1780809760093689,0.42383286356925964
450,train,45415174,2.214578151702881,-0.01701350323855877
451,train,16209988,2.088470697402954,-0.017021609470248222
452,train,37274733,0.16365504264831543,-0.024577109143137932
453,train,37276851,0.16365504264831543,-0.01776629500091076
454,train,29987984,-0.5028387904167175,-0.028759954497218132
455,train,39600750,0.529259204864502,-0.015736354514956474
456,train,39605041,0.529259204864502,-0.027405424043536186
457,train,39602412,0.529259204864502,-0.02666553668677807
458,train,48271744,-0.24047334492206573,-0.021523190662264824
459,train,44602922,-0.37308967113494873,-0.0227519404143095
460,train,42814246,-0.23575931787490845,-0.02546912245452404
461,train,22509789,-0.28933069109916687,-0.03996984660625458
462,train,36284712,-0.133908212184906,-0.030349059030413628
463,train,12668874,-0.3982878625392914,-0.019965795800089836
464,train,14333714,2.8508715629577637,-0.030884532257914543
465,train,45480668,0.15070918202400208,-0.02946041338145733
466,train,35281823,-0.2337355762720108,-0.015039144083857536
467,train,25580113,3.573122262954712,-0.022241396829485893
468,train,27429817,-0.172517329454422,-0.022704971954226494
469,train,28767418,0.23376137018203735,-0.02407987229526043
470,train,34426558,-0.31427931785583496,-0.018299950286746025
471,train,13340836,-0.621029257774353,-0.02560347132384777
472,train,9759940,-0.3656079173088074,-0.027592835947871208
473,train,39020452,0.9310504794120789,-0.02003261260688305
474,train,30030756,1.5217899084091187,-0.029008565470576286
475,train,29322042,3.1864280700683594,-0.019596008583903313
476,train,4538274,0.02636110782623291,-0.030927253887057304
477,train,46544395,0.02636110782623291,-0.02412375621497631
478,train,52562428,0.02636110782623291,-0.028911856934428215
479,train,51499702,0.02636110782623291,-0.019761456176638603
480,train,19856481,1.2426657676696777,-0.33727991580963135
481,train,41188511,-0.27227774262428284,-0.3275326192378998
482,train,52266519,-0.012849383987486362,-0.3361387550830841
483,train,23658532,-0.16796565055847168,-0.3275112509727478
484,train,30385286,-0.5577529668807983,-0.3375365436077118
485,train,13642073,0.12273148447275162,-0.33347412943840027
486,train,13642019,0.12273148447275162,-0.33541879057884216
487,train,39773870,-0.24305930733680725,-0.3322400450706482
488,train,32446823,-0.5045039057731628,-0.3334785997867584
489,train,44519046,1.4202518463134766,-0.33121657371520996
490,train,45708473,0.9439809918403625,-0.3358583450317383
491,train,5299516,5.146499156951904,-0.33645904064178467
492,train,44238480,0.014977309852838516,-0.3499867618083954
493,train,13621619,-0.5732495784759521,-0.3341638445854187
494,train,29858908,-0.6462317705154419,-0.33290085196495056
495,train,43459603,0.6281338930130005,-0.33739185333251953
496,train,41880231,-0.2810635268688202,-0.3319615125656128
497,train,36974491,0.4430486559867859,-0.3281554579734802
498,train,52545450,0.133858785033226,-0.33791038393974304
499,train,47220681,0.24628347158432007,-0.3299032747745514
500,train,45573133,-0.35074582695961,-0.3282095491886139
501,train,45573023,-0.35074582695961,-0.33687400817871094
502,train,37071567,-0.33511731028556824,-0.3350592851638794
503,train,37676702,0.6715406179428101,-0.32505935430526733
504,train,49338271,3.2904677391052246,-0.330425500869751
505,train,40497780,-0.34268736839294434,-0.32518479228019714
506,train,45383876,-0.6627053022384644,-0.332650363445282
507,train,40183121,-0.6457754969596863,-0.3191465139389038
508,train,32312609,1.1942387819290161,-0.3289092779159546
509,train,25677571,3.508831262588501,-0.3366182744503021
510,train,50840213,0.33708900213241577,-0.4900224208831787
511,train,41085991,0.22820048034191132,-0.489633172750473
512,train,12562240,-0.5781235098838806,-0.5055801868438721
513,train,40450195,0.7329646348953247,-0.48622891306877136
514,train,37346090,0.01591339148581028,-0.48882412910461426
515,train,34705853,0.05248851701617241,-0.48753535747528076
516,train,5332123,0.4546101987361908,-0.4894838333129883
517,train,33363084,-0.7190135717391968,-0.4905015230178833
518,train,40369572,-0.21623441576957703,-0.48691439628601074
519,train,40390728,-0.21623441576957703,-0.49150484800338745
520,train,40347622,-0.21623441576957703,-0.4856873154640198
521,train,19226194,2.550067186355591,-0.483676940202713
522,train,19224118,2.550067186355591,-0.4821763038635254
523,train,19223342,2.550067186355591,-0.4869464635848999
