type,id,price,pred
train,26088584,2.4390289783477783,0.7283779382705688
train,18468668,0.41907596588134766,0.45891326665878296
train,35955578,0.41907596588134766,0.4054785370826721
train,35933395,0.41907596588134766,0.3565340042114258
train,49436085,1.7622236013412476,0.2583079934120178
train,39868357,1.1920121908187866,-0.001011713407933712
train,22861012,-0.6026806831359863,0.329698771238327
train,44651175,-0.5469974279403687,-0.1493905931711197
train,27724433,0.5139496326446533,0.04907295107841492
train,38949214,0.5139496326446533,0.19167330861091614
train,34176893,0.5139496326446533,0.43600428104400635
train,32592749,0.30080920457839966,0.3168640434741974
train,40417482,0.5255101919174194,0.27637729048728943
train,40416728,0.5255101919174194,0.2672811448574066
train,42160136,-0.28933191299438477,-0.028645925223827362
train,40456969,0.14627297222614288,0.10026975721120834
train,43067033,0.5596141815185547,0.5366193056106567
train,28011840,-0.43047645688056946,0.40073150396347046
train,45189759,-0.17500661313533783,0.16473093628883362
train,29072825,0.11440617591142654,0.29238730669021606
train,44405739,-0.15518610179424286,0.24649286270141602
train,14090362,0.7284656763076782,0.3189848065376282
train,20413667,-0.06286124885082245,-0.04419662803411484
train,49668961,-0.3141254782676697,0.42383986711502075
train,45651950,2.3663742542266846,0.22950710356235504
train,45423936,-0.5883071422576904,0.24781987071037292
train,36139250,-0.5883071422576904,0.2976682186126709
train,19244141,-0.5883071422576904,0.06143796816468239
train,21300829,-0.5883071422576904,0.48341575264930725
train,36953139,-0.5883071422576904,0.12804433703422546
train,43733644,-0.1250351518392563,0.4825122654438019
train,31701521,2.039611577987671,0.1966998130083084
train,31820135,0.7535226941108704,0.2866610884666443
train,45056952,0.4384526014328003,0.38625577092170715
train,14999695,0.4384526014328003,0.45416370034217834
train,31502704,-0.30643296241760254,0.4223896563053131
train,21145431,1.2910300493240356,0.43015193939208984
train,3939840,0.1394602507352829,0.4139867424964905
train,42443158,-0.329338014125824,0.28951600193977356
train,10069087,-0.1573837846517563,0.4578663110733032
train,44441535,3.827191114425659,0.34254491329193115
train,22728399,-0.42680618166923523,0.324616402387619
train,32466881,0.3939138352870941,0.4444056749343872
train,45375384,-0.2327180951833725,-0.009081720374524593
train,21484029,-0.3820435106754303,0.3996340036392212
train,18852749,2.4317805767059326,0.45221757888793945
train,194465,-0.32259780168533325,0.2777811586856842
train,37830015,-0.5739402770996094,-0.1038937047123909
train,42656975,-0.15091268718242645,0.295737624168396
train,47581751,0.29166507720947266,0.3998604416847229
train,40468502,1.3702610731124878,0.22802962362766266
train,30171467,-0.6169250011444092,0.19941842555999756
train,45526270,-0.24863149225711823,0.36788123846054077
train,37234937,-0.4830465316772461,0.033437274396419525
train,40797714,0.22219277918338776,0.12183378636837006
train,39487508,0.22219277918338776,0.09464944154024124
train,40157361,-0.5975846648216248,0.4403637647628784
train,18554625,0.8320546746253967,0.19888365268707275
train,38617422,-0.3649826645851135,0.38243281841278076
train,37385767,-0.004436213988810778,0.340876042842865
train,34971548,-0.3200549781322479,0.22552698850631714
train,30927443,-0.3450462818145752,0.4899763762950897
train,29777267,-0.049864090979099274,0.06539568305015564
train,51326534,0.5256325602531433,0.19098693132400513
train,31752029,1.2521926164627075,0.33733898401260376
train,43839243,0.3714812397956848,0.32930639386177063
train,38531044,0.45819172263145447,0.27260833978652954
train,26250574,-0.0660131573677063,0.3440445065498352
train,52535017,0.5764339566230774,0.1804390400648117
train,484925,1.8777767419815063,0.2182653695344925
train,47730353,-0.6688744425773621,0.08736163377761841
train,41062559,-0.42025434970855713,0.7243906855583191
train,30385260,-0.11285891383886337,-0.05456632003188133
train,41764069,0.05717499181628227,0.24530182778835297
train,41187994,-0.27549296617507935,0.5726157426834106
train,28438353,-0.6502513289451599,0.25745686888694763
train,20660494,-0.4794146716594696,0.21639350056648254
train,45701598,-0.6099997758865356,-0.05438782647252083
train,22300218,0.2939342260360718,0.3301272988319397
train,22290343,0.2939342260360718,0.25924256443977356
train,22288878,0.2939342260360718,0.15184837579727173
train,22280831,0.2939342260360718,0.2712427079677582
train,50081869,-0.46389850974082947,0.004621886648237705
train,21421657,0.7163862586021423,-0.005421570502221584
train,28400332,-0.5903827548027039,0.6466284990310669
train,6219067,-0.16039559245109558,0.17595915496349335
train,38877730,1.5514196157455444,0.13215921819210052
train,14906089,0.633423924446106,0.3041975498199463
train,107630,0.03408839926123619,0.439860999584198
train,41276662,2.9298548698425293,0.3279304504394531
train,17162982,0.06096741929650307,0.5033212900161743
train,27665037,0.06096741929650307,0.2501920163631439
train,17164808,0.06096741929650307,0.20800116658210754
train,6396516,0.9347954988479614,0.47754305601119995
train,48121560,0.10827041417360306,0.33041688799858093
train,13618121,-0.02880527265369892,0.308987021446228
train,13602242,-0.02880527265369892,0.11652343720197678
train,13612707,-0.02880527265369892,0.10715828835964203
train,45050320,0.3573797941207886,0.2768975496292114
train,45054356,0.3573797941207886,0.4579469561576843
train,46467979,0.3310525715351105,0.42711004614830017
train,43736869,0.5211286544799805,0.33127284049987793
train,39880311,-0.34671658277511597,0.30159318447113037
train,39879688,-0.34671658277511597,-0.11149127781391144
train,39878807,-0.34671658277511597,0.07107121497392654
train,43920834,1.1163808107376099,0.4068748950958252
train,20947592,0.34442466497421265,0.37347763776779175
train,28094172,0.22921796143054962,0.31952086091041565
train,45407628,-0.2479396015405655,0.4024032950401306
train,13494666,-0.49320462346076965,0.4113592505455017
train,20499874,-0.21920205652713776,0.6450337171554565
train,44249022,-0.2791334390640259,0.5742812752723694
train,45008765,0.17789626121520996,0.10510658472776413
train,42345804,-0.7527990341186523,0.451582670211792
train,42332295,-0.7527990341186523,0.1500181257724762
train,42344255,-0.7527990341186523,0.3686549663543701
train,42265690,-0.7527990341186523,-0.16401472687721252
train,42301754,-0.7527990341186523,0.43642836809158325
train,42343828,-0.7527990341186523,0.4380425214767456
train,29299460,0.212042897939682,0.3799450397491455
train,226021,0.48311033844947815,0.1597881317138672
train,38444302,-0.3947261571884155,0.25378477573394775
train,19685688,-0.4115504324436188,0.5456413626670837
train,37289392,-0.6940029859542847,0.1972622275352478
train,26554466,-0.6940029859542847,0.37111949920654297
train,18523593,-0.6940029859542847,0.19444258511066437
train,21454124,-0.6940029859542847,0.311210036277771
train,44200979,-0.6940029859542847,-0.31687116622924805
train,35492333,-0.6940029859542847,0.2637941241264343
train,38632312,-0.6940029859542847,0.21698550879955292
train,12949764,-0.6940029859542847,-0.13538579642772675
train,26841737,-0.6940029859542847,0.3111705780029297
train,19495342,-0.6940029859542847,0.18120895326137543
train,35330473,-0.6940029859542847,-0.06229661405086517
train,26820530,-0.6940029859542847,0.16580744087696075
train,43486931,-0.6940029859542847,0.3097616732120514
train,31663755,-0.6940029859542847,0.22027510404586792
train,1435471,-0.6940029859542847,0.23248609900474548
train,21106674,-0.0668603777885437,-0.2908095121383667
train,49926780,0.9523557424545288,0.4671382009983063
train,24677926,3.4748311042785645,0.3168542981147766
train,35017691,0.7054082155227661,0.19157610833644867
train,30375863,-0.36641985177993774,0.1057250052690506
train,43848457,-0.28196415305137634,0.4681135416030884
train,24912601,0.41940826177597046,0.3157026171684265
train,42239431,0.7207016348838806,0.4184323847293854
train,15475089,3.8052542209625244,0.31352296471595764
train,18573813,0.207767054438591,0.4722992181777954
train,13732215,-0.09065218269824982,-0.016131363809108734
train,13730290,-0.09065218269824982,-0.06591121852397919
train,45861347,0.21196149289608002,0.0836482122540474
train,45945884,0.21196149289608002,0.1715778261423111
train,45767108,0.21196149289608002,0.43928223848342896
train,45744987,0.21196149289608002,0.19993534684181213
train,46034437,0.21196149289608002,0.34401851892471313
train,46016604,0.21196149289608002,0.4552198052406311
train,45813494,0.21196149289608002,0.3268262445926666
train,45768795,0.21196149289608002,0.445258229970932
train,45747573,0.21196149289608002,0.14888601005077362
train,45861084,0.21196149289608002,0.12256596237421036
train,45860397,0.21196149289608002,0.11013703048229218
train,34103062,0.21196149289608002,0.40673181414604187
train,45870266,0.21196149289608002,0.2646178901195526
train,33138874,-0.3812204599380493,0.1756487786769867
train,43533510,-0.1383928507566452,0.20535314083099365
train,35573371,-0.057182393968105316,0.5752459168434143
train,42857277,-0.43988531827926636,0.4381546974182129
train,52789385,-0.04013776779174805,0.4595448970794678
train,27219826,0.9382947683334351,0.13330167531967163
train,33561899,0.1266244351863861,0.6126226186752319
train,44361082,-0.6300501227378845,0.15043634176254272
train,559794,-0.17244189977645874,0.19091841578483582
train,22510888,-0.5845627784729004,0.22043830156326294
train,25777905,-0.681163489818573,0.551460325717926
train,36727648,-0.06414195895195007,0.33631375432014465
train,36728516,-0.06414195895195007,0.3106025457382202
train,48831918,-0.7590850591659546,0.19858096539974213
train,39497502,0.2433812916278839,0.37819772958755493
train,33571410,-0.49926578998565674,0.2307298630475998
train,68974,3.5018765926361084,0.568966269493103
train,44285143,-0.19120816886425018,0.3054547905921936
train,39668613,-0.003093140199780464,0.6563351154327393
train,35202498,0.6918262839317322,0.25855180621147156
train,47404677,-0.370856374502182,0.2094038873910904
train,17599456,0.8769331574440002,0.316531240940094
train,35261220,2.396695137023926,0.25094911456108093
train,15049700,-0.7790170907974243,0.3937157094478607
train,26499426,0.8800140023231506,0.07248518615961075
train,43494802,0.40959790349006653,0.15476056933403015
train,25526935,-0.638735294342041,0.3583468794822693
train,39894083,-0.4846462309360504,0.4018118381500244
train,28809996,0.8562300205230713,0.520809531211853
train,17936786,0.17492520809173584,0.1718188375234604
train,33867324,-0.416471391916275,0.6016249656677246
train,25663882,0.8943706154823303,0.07788854837417603
train,25667887,0.8943706154823303,0.23131725192070007
train,30739386,0.8383432030677795,0.25126543641090393
train,5060152,0.22045068442821503,0.4829223155975342
train,21816519,-0.916236162185669,0.005478367675095797
train,21805468,-0.916236162185669,-0.00290276063606143
train,21809773,-0.916236162185669,0.4803701639175415
train,21816757,-0.916236162185669,0.22512459754943848
train,21811156,-0.916236162185669,-0.12886442244052887
train,404923,-0.46056872606277466,0.12350133806467056
train,34395176,-0.31268298625946045,0.3490176498889923
train,34853987,0.786186695098877,0.2325490117073059
train,38625681,-0.5359106063842773,0.40837377309799194
train,30259207,-0.07304652035236359,0.44815686345100403
train,41030871,0.0876661017537117,0.05897986888885498
train,32839377,0.17695499956607819,0.43185633420944214
train,49509755,6.644367694854736,0.4547846019268036
train,7652310,-0.5652018785476685,-0.018487930297851562
train,25318478,0.0001249726628884673,-0.034543104469776154
train,42979450,1.4680532217025757,0.4845578074455261
train,31110549,-0.48627418279647827,0.09565115720033646
train,31125186,-0.48627418279647827,-0.02078697830438614
train,31093333,-0.48627418279647827,-0.04889751970767975
train,39797111,0.47113409638404846,0.4072185456752777
train,45077634,-0.09824790060520172,0.3223230540752411
train,43823124,0.17289026081562042,0.47509658336639404
train,49512347,0.5298215746879578,0.5259062051773071
train,17819791,-0.08506135642528534,0.2686213254928589
train,24646769,-0.09754116088151932,0.28513458371162415
train,34051391,-0.09754116088151932,0.1530386507511139
train,24677721,-0.09754116088151932,0.4273027777671814
train,24673931,-0.09754116088151932,0.26492512226104736
train,26404790,0.9767928123474121,0.04272885620594025
train,35830048,-0.30005934834480286,0.3156263828277588
train,38891488,-0.30005934834480286,0.48994994163513184
train,32640970,1.2085224390029907,0.37161684036254883
train,26098631,1.2085224390029907,0.4440881013870239
train,20755043,1.2085224390029907,0.3539870083332062
train,40481778,0.8437760472297668,0.3899906277656555
train,40481009,0.8437760472297668,0.429746150970459
train,40481843,0.8437760472297668,0.39025986194610596
train,40481900,0.8437760472297668,0.3646569848060608
train,40481489,0.8437760472297668,0.3486364781856537
train,16625848,1.58499014377594,0.38020697236061096
train,2663290,2.1248228549957275,0.3387134373188019
train,25674110,0.9513543844223022,0.23420453071594238
train,45415174,2.214578151702881,0.7733607888221741
train,16209988,2.088470697402954,0.5216044187545776
train,37274733,0.16365504264831543,0.4376629590988159
train,37276851,0.16365504264831543,0.3273290991783142
train,29987984,-0.5028387904167175,0.3362877666950226
train,39600750,0.529259204864502,0.25411418080329895
train,39605041,0.529259204864502,0.2854507565498352
train,39602412,0.529259204864502,0.46944499015808105
train,48271744,-0.24047334492206573,0.1747286021709442
train,44602922,-0.37308967113494873,0.28602033853530884
train,42814246,-0.23575931787490845,0.032009489834308624
train,22509789,-0.28933069109916687,0.1474771350622177
train,36284712,-0.133908212184906,0.0886717438697815
train,12668874,-0.3982878625392914,0.20248989760875702
train,14333714,2.8508715629577637,0.27063432335853577
train,45480668,0.15070918202400208,0.4429419934749603
train,35281823,-0.2337355762720108,0.20577526092529297
train,25580113,3.573122262954712,0.10626906901597977
train,27429817,-0.172517329454422,0.22306467592716217
train,28767418,0.23376137018203735,0.021675266325473785
train,34426558,-0.31427931785583496,0.014500655233860016
train,13340836,-0.621029257774353,0.4645896553993225
train,9759940,-0.3656079173088074,0.3674587607383728
train,39020452,0.9310504794120789,0.11772213876247406
train,30030756,1.5217899084091187,-0.09727881103754044
train,29322042,3.1864280700683594,0.6003175377845764
train,4538274,0.02636110782623291,0.39455294609069824
train,46544395,0.02636110782623291,-0.013990432024002075
train,52562428,0.02636110782623291,0.323468953371048
train,51499702,0.02636110782623291,0.42638811469078064
train,13195012,-0.046364858746528625,0.29532915353775024
train,16928503,-0.046364858746528625,0.22845183312892914
train,44998581,-0.03224163129925728,0.5575109124183655
train,30586788,2.31179141998291,-0.06694208830595016
train,46133039,0.09606128931045532,-0.103754423558712
train,30116663,-0.4529634118080139,0.1325579285621643
train,39157730,-0.6564821600914001,0.3109852969646454
train,3304503,-0.5239478945732117,0.25052377581596375
train,17968239,2.2334537506103516,0.09238211810588837
train,35478322,2.209329128265381,0.5919665098190308
train,27021289,0.001794581301510334,0.3373451828956604
train,21034899,-0.2682538330554962,0.15599973499774933
train,27262079,-0.35962820053100586,0.0842587947845459
train,34106996,-0.5341331362724304,0.7125579118728638
train,16476063,-0.383603572845459,0.4842918813228607
train,34970126,-0.5115026235580444,0.22005446255207062
train,34974475,-0.5115026235580444,0.4290412366390228
train,34948476,-0.5115026235580444,0.3745306432247162
train,34940646,-0.5115026235580444,0.07846218347549438
train,34972828,-0.5115026235580444,0.19498907029628754
train,34948313,-0.3361950218677521,0.4588349461555481
train,35865346,-0.30134233832359314,0.4804993271827698
train,19162180,-0.010045480914413929,0.30261629819869995
train,45262021,-0.6069880723953247,0.10322462767362595
train,47047917,2.4263956546783447,0.36502599716186523
train,28308576,0.0500992052257061,0.23206378519535065
train,49904396,0.5358498096466064,0.4022595286369324
train,3167771,3.04646897315979,0.5197255611419678
train,22865582,1.276158332824707,0.4336908459663391
train,34893938,1.6266206502914429,0.41817307472229004
train,48545197,0.5011748671531677,0.4093787968158722
train,25992616,-0.1559033989906311,0.3535640835762024
train,45664070,-0.05824057385325432,0.46704593300819397
train,28733884,-0.05824057385325432,0.16024525463581085
train,29415181,0.2034553587436676,0.5270927548408508
train,41722316,-0.1671082228422165,0.042990271002054214
train,48066455,0.5203981399536133,0.38898828625679016
train,35681996,2.9834964275360107,0.31551772356033325
train,11716677,-0.6437938809394836,-0.12119465321302414
train,39568351,0.6288842558860779,0.43895867466926575
train,17765841,0.6090872883796692,0.08071213215589523
train,39605487,-0.31639567017555237,-0.03812551498413086
train,37378319,0.37373074889183044,0.5122237205505371
train,40102223,2.439714193344116,0.5520313382148743
train,45536431,0.5979935526847839,0.19584433734416962
train,49909571,0.8435140252113342,0.46141988039016724
train,49908117,0.8435140252113342,0.365471750497818
train,40481955,1.77859628200531,0.45369771122932434
train,18925206,0.8436279296875,0.14525853097438812
train,33287123,0.5178866982460022,0.4386622905731201
train,9230738,0.272309809923172,0.2655302882194519
train,41082801,0.9201218485832214,0.28690239787101746
train,21299245,0.024730725213885307,0.3725854754447937
train,21262620,0.024730725213885307,0.26748257875442505
train,21276630,0.024730725213885307,0.3391974866390228
train,21278809,0.024730725213885307,0.08817628771066666
train,21271930,0.024730725213885307,0.3210868835449219
train,45729145,-0.708907425403595,0.26503026485443115
train,27657259,0.2248086780309677,0.16138313710689545
train,42037807,1.6157314777374268,0.2295125275850296
train,6844123,0.8666853904724121,0.4108165502548218
train,6850682,0.8666853904724121,0.42837339639663696
train,32395824,0.5812661647796631,0.08143529295921326
train,52027319,-0.07056122273206711,0.4839034676551819
train,52441208,-0.07056122273206711,0.4863520860671997
train,41319343,0.11182496696710587,0.08046173304319382
train,8972905,-0.3284692168235779,0.14082753658294678
train,17285575,-0.20196643471717834,0.18464969098567963
train,50165668,0.44952666759490967,0.2871883511543274
train,19826911,0.5313785672187805,0.6528086066246033
train,39098565,-0.1552160531282425,0.09629418700933456
train,41758056,-0.2912435531616211,0.08592701703310013
train,19329404,0.2865501046180725,0.19534584879875183
train,36623908,0.6515536904335022,0.6059624552726746
train,47150260,-0.3959750533103943,0.27782413363456726
train,9711346,0.8876808285713196,0.3804456889629364
train,17497917,0.14349490404129028,0.24481509625911713
train,17502004,0.14349490404129028,0.36113524436950684
train,47076023,0.0811515748500824,0.5310096740722656
train,7915542,-0.09506777673959732,0.4925154447555542
train,11880366,1.7973710298538208,0.31631791591644287
train,29516095,-0.12445356696844101,0.414817214012146
train,27654829,2.27886700630188,0.2504764497280121
train,30060926,2.27886700630188,0.18097436428070068
train,47010749,0.21305249631404877,-0.041590094566345215
train,9899132,0.27339160442352295,0.35903453826904297
train,52437728,-0.0710027813911438,0.48465386033058167
train,52148281,-0.0710027813911438,0.699802041053772
train,52165328,-0.0710027813911438,0.48702383041381836
train,52020887,-0.0710027813911438,0.4435386061668396
train,34070734,-0.07248414307832718,-0.0021174782887101173
train,39628066,-0.583543062210083,0.1984979212284088
train,29754712,0.002374480478465557,0.20607589185237885
train,38038996,-0.18992145359516144,0.12919403612613678
train,19260655,4.402099609375,0.7019232511520386
train,36297335,-0.17390774190425873,0.006080388091504574
train,33237776,2.5743119716644287,0.35524672269821167
train,34225187,-0.8083900213241577,0.18884633481502533
train,34227651,-0.8083900213241577,0.30781304836273193
train,44432970,-0.5722833275794983,0.3592783212661743
train,40459338,0.022343868389725685,-0.015208416618406773
train,44178660,-0.4295801818370819,0.19758999347686768
train,39473603,2.1503429412841797,0.23365283012390137
train,31358984,-0.5420243740081787,0.027920112013816833
train,10898803,1.6342049837112427,0.3134002685546875
train,14723039,-0.363315224647522,0.4347139596939087
train,14710763,-0.363315224647522,0.29776352643966675
train,14724495,-0.363315224647522,0.3583717942237854
train,47289019,-0.3601580858230591,0.20481474697589874
train,36478784,0.14301703870296478,0.6447306871414185
train,31919684,-0.19601961970329285,0.3577706515789032
train,26832989,0.9890336394309998,0.3735886812210083
train,47769094,-0.2560824751853943,0.12847451865673065
train,46987549,-0.2560824751853943,0.3485700488090515
train,24339530,-0.3742292523384094,0.027031585574150085
train,49388478,-0.12387954443693161,0.27514731884002686
train,20801388,-0.8115423917770386,0.21522842347621918
train,11661596,0.040532879531383514,0.3329388201236725
train,38652224,2.5660853385925293,0.13772675395011902
train,26179822,1.8728963136672974,0.5141604542732239
train,19994431,0.3424036204814911,0.3910285234451294
train,9472884,0.4980785548686981,0.45282426476478577
train,1974685,-0.30403584241867065,0.49510061740875244
train,5119210,0.17915792763233185,0.5295401811599731
train,38402801,-0.2013390064239502,0.5245640277862549
train,46132652,0.1377873420715332,0.20689789950847626
train,46143184,0.1377873420715332,0.14120464026927948
train,34018418,0.2624008059501648,0.20015381276607513
train,50041271,0.5210735201835632,0.36384034156799316
train,39561110,2.997770071029663,0.5994044542312622
train,35680551,-0.0800960510969162,0.44534292817115784
train,47568585,-0.08243917673826218,0.2778300940990448
train,9956834,-0.3404645323753357,0.3332994878292084
train,52905921,0.21367068588733673,0.13719195127487183
train,20135558,-0.47752460837364197,0.30779504776000977
train,20164634,-0.47752460837364197,0.6103901863098145
train,20163793,-0.47752460837364197,0.3048878610134125
train,20162291,-0.47752460837364197,-0.11709113419055939
train,20156079,-0.47752460837364197,0.07163392752408981
train,20153406,-0.47752460837364197,0.16509491205215454
train,43975416,0.8100727796554565,0.3251701593399048
train,52374738,-0.6016249656677246,-0.27324268221855164
train,42465597,-0.3279135525226593,0.27240023016929626
train,37731283,-0.5419439673423767,0.292513370513916
train,37707353,-0.5419439673423767,0.35884571075439453
train,26620318,-0.5773112177848816,0.08118008822202682
train,37699796,1.409942865371704,0.23950918018817902
train,37700373,1.409942865371704,0.30121129751205444
train,41069298,-0.2750474810600281,0.5932336449623108
train,15767215,-0.115079365670681,0.22890420258045197
train,17499180,0.8880135416984558,0.5778050422668457
train,43048721,0.31008729338645935,0.3780454099178314
