,epoch,batch,loss
212,3,48,1.969949722290039
213,3,49,1.2830175161361694
214,3,50,1.1542952060699463
215,3,51,0.7608775496482849
216,3,52,0.5249959230422974
217,3,53,0.6915995478630066
218,3,54,2.438093423843384
219,3,55,0.5799155235290527
220,3,56,0.45264554023742676
221,3,57,0.7323802709579468
222,3,58,0.3675469160079956
223,3,59,0.3929637372493744
224,3,60,0.564182698726654
225,3,61,0.5740720629692078
226,3,62,0.8132333159446716
227,3,63,0.5132335424423218
228,3,64,1.235224962234497
229,3,65,1.2477233409881592
230,3,66,1.522477626800537
231,3,67,1.0510036945343018
232,3,68,2.1527717113494873
233,3,69,0.3050726056098938
234,3,70,1.5727448463439941
235,3,71,0.26742497086524963
236,3,72,0.6141272187232971
237,3,73,1.2263659238815308
238,3,74,0.698324978351593
239,3,75,1.3476227521896362
240,3,76,3.209223747253418
241,3,77,1.1653634309768677
242,3,78,0.45616739988327026
243,3,79,0.5275888442993164
244,3,80,1.2308828830718994
245,3,81,1.3939510583877563
246,4,0,0.9528168439865112
247,4,1,0.47274109721183777
248,4,2,0.576178789138794
249,4,3,1.7592402696609497
250,4,4,0.4917922914028168
251,4,5,0.8356078267097473
252,4,6,0.8142241835594177
253,4,7,0.9646507501602173
254,4,8,0.9801572561264038
255,4,9,0.5773782134056091
256,4,10,3.0892369747161865
257,4,11,1.2688488960266113
258,4,12,0.5662868618965149
259,4,13,0.7791438102722168
260,4,14,0.8899306654930115
261,4,15,1.2354494333267212
262,4,16,1.004067301750183
263,4,17,0.5026998519897461
264,4,18,0.43736159801483154
265,4,19,0.48568791151046753
266,4,20,0.7269144654273987
267,4,21,1.5723117589950562
268,4,22,0.7283555865287781
269,4,23,0.7119948863983154
270,4,24,1.7420185804367065
271,4,25,1.0269421339035034
272,4,26,1.6094058752059937
273,4,27,0.5069658756256104
274,4,28,1.0326942205429077
275,4,29,0.87100750207901
276,4,30,0.43495452404022217
277,4,31,2.3594844341278076
278,4,32,0.05280271917581558
279,4,33,0.8029149174690247
280,4,34,0.39311492443084717
281,4,35,0.703271210193634
282,4,36,0.7032824754714966
283,4,37,0.9803804159164429
284,4,38,1.042808175086975
285,4,39,0.6334407925605774
286,4,40,1.6287331581115723
287,4,41,0.7731537222862244
288,4,42,1.412056565284729
289,4,43,0.9671483635902405
290,4,44,0.7561973333358765
291,4,45,0.433228462934494
292,4,46,0.4611659348011017
293,4,47,1.6512548923492432
294,4,48,1.9012986421585083
295,4,49,1.2084213495254517
296,4,50,1.1610532999038696
297,4,51,0.7594959735870361
298,4,52,0.7257329821586609
299,4,53,0.8500699996948242
300,4,54,2.3531510829925537
301,4,55,0.7233598828315735
302,4,56,0.4571424424648285
303,4,57,0.2830466032028198
304,4,58,0.4194045066833496
305,4,59,0.6729615330696106
306,4,60,0.6771637201309204
307,4,61,0.6421446800231934
308,4,62,0.8642006516456604
309,4,63,0.67879718542099
310,4,64,1.2703206539154053
311,4,65,1.1886041164398193
312,4,66,1.5845228433609009
313,4,67,1.0921145677566528
314,4,68,2.2138333320617676
315,4,69,0.37968337535858154
316,4,70,1.5151045322418213
317,4,71,0.4820837676525116
318,4,72,0.6756812334060669
319,4,73,1.1797138452529907
320,4,74,0.759087085723877
321,4,75,1.3621150255203247
322,4,76,3.040928363800049
323,4,77,1.073838710784912
324,4,78,0.6047691106796265
325,4,79,0.8521184921264648
326,4,80,1.1376423835754395
327,4,81,1.522106409072876
328,5,0,0.9327707886695862
329,5,1,0.3139105439186096
330,5,2,0.4278847873210907
331,5,3,1.9315184354782104
332,5,4,0.4913853704929352
333,5,5,0.7933517694473267
334,5,6,0.6765445470809937
335,5,7,1.0500074625015259
336,5,8,0.9333801865577698
337,5,9,0.5306499600410461
338,5,10,3.3612306118011475
339,5,11,1.2727974653244019
340,5,12,0.33492782711982727
341,5,13,0.7573266625404358
342,5,14,0.8281041979789734
343,5,15,1.2290570735931396
344,5,16,0.9751972556114197
345,5,17,0.3032953441143036
346,5,18,0.33472609519958496
347,5,19,0.2606748640537262
348,5,20,0.810651957988739
349,5,21,1.7021989822387695
350,5,22,0.5236788988113403
351,5,23,0.7089517116546631
352,5,24,1.8810679912567139
353,5,25,0.966915488243103
354,5,26,1.485854148864746
355,5,27,0.3663117289543152
356,5,28,1.017700433731079
357,5,29,0.8516899943351746
358,5,30,0.2845226228237152
359,5,31,2.444624185562134
360,5,32,0.22547751665115356
361,5,33,0.9402411580085754
362,5,34,0.23938214778900146
363,5,35,0.5145112872123718
364,5,36,0.6705919504165649
365,5,37,0.84189373254776
366,5,38,1.1400364637374878
367,5,39,0.47509920597076416
368,5,40,1.7277354001998901
369,5,41,0.6056810021400452
370,5,42,1.3382172584533691
371,5,43,0.9114595055580139
372,5,44,0.5085370540618896
373,5,45,0.3210115134716034
374,5,46,0.334662526845932
375,5,47,1.6737297773361206
376,5,48,1.9513813257217407
377,5,49,1.2734061479568481
378,5,50,1.1554213762283325
379,5,51,0.7488362789154053
380,5,52,0.5377320647239685
381,5,53,0.6984173059463501
382,5,54,2.423793077468872
383,5,55,0.5860190391540527
384,5,56,0.4438273012638092
385,5,57,0.6845179796218872
386,5,58,0.3622235059738159
387,5,59,0.4131055772304535
388,5,60,0.5683836936950684
389,5,61,0.5677973628044128
390,5,62,0.8114023804664612
391,5,63,0.523026168346405
392,5,64,1.238230586051941
393,5,65,1.23489511013031
394,5,66,1.516960859298706
395,5,67,1.0413694381713867
396,5,68,2.158376932144165
397,5,69,0.30270519852638245
398,5,70,1.5613946914672852
399,5,71,0.2823330760002136
400,5,72,0.6136767864227295
401,5,73,1.2180745601654053
402,5,74,0.6950197219848633
403,5,75,1.3459476232528687
404,5,76,3.1923253536224365
405,5,77,1.144311785697937
406,5,78,0.46279916167259216
407,5,79,0.5514589548110962
408,5,80,1.2103044986724854
409,5,81,1.4066358804702759
410,6,0,0.9218719601631165
411,6,1,0.33396589756011963
412,6,2,0.4455326497554779
413,6,3,1.8770569562911987
414,6,4,0.47613397240638733
415,6,5,0.7865579128265381
416,6,6,0.6925355792045593
417,6,7,1.0152184963226318
418,6,8,0.9273436665534973
419,6,9,0.5255045294761658
420,6,10,3.28517484664917
421,6,11,1.256798267364502
422,6,12,0.3713485896587372
423,6,13,0.747229278087616
424,6,14,0.8278234004974365
425,6,15,1.2167636156082153
426,6,16,0.9661566019058228
427,6,17,0.3325900137424469
428,6,18,0.34249523282051086
429,6,19,0.29625990986824036
430,6,20,0.7769191265106201
431,6,21,1.6576122045516968
432,6,22,0.5531075596809387
433,6,23,0.694456160068512
434,6,24,1.83318293094635
435,6,25,0.9638463854789734
436,6,26,1.4979889392852783
437,6,27,0.3828956186771393
438,6,28,1.005553126335144
439,6,29,0.8401535749435425
440,6,30,0.30238834023475647
441,6,31,2.4091460704803467
442,6,32,0.17165020108222961
443,6,33,0.8930057883262634
444,6,34,0.25877878069877625
445,6,35,0.5419063568115234
446,6,36,0.6628375053405762
447,6,37,0.8579003810882568
448,6,38,1.102874755859375
449,6,39,0.49541589617729187
450,6,40,1.6899378299713135
451,6,41,0.6274179220199585
452,6,42,1.3387584686279297
453,6,43,0.9077538847923279
454,6,44,0.5488288998603821
455,6,45,0.331485778093338
456,6,46,0.34765854477882385
457,6,47,1.6519923210144043
458,6,48,1.9239753484725952
459,6,49,1.243715763092041
460,6,50,1.140350341796875
461,6,51,0.7353484630584717
462,6,52,0.5623912215232849
463,6,53,0.7177940011024475
464,6,54,2.392566442489624
465,6,55,0.600687563419342
466,6,56,0.43179070949554443
467,6,57,0.5789597034454346
468,6,58,0.3594506084918976
469,6,59,0.4558410048484802
470,6,60,0.5771264433860779
471,6,61,0.5690318942070007
472,6,62,0.8082032203674316
473,6,63,0.5425013303756714
474,6,64,1.229781150817871
475,6,65,1.20978844165802
476,6,66,1.5159006118774414
477,6,67,1.0379183292388916
478,6,68,2.154616594314575
479,6,69,0.3049207329750061
480,6,70,1.5348315238952637
481,6,71,0.31201720237731934
482,6,72,0.6126982569694519
483,6,73,1.1934447288513184
484,6,74,0.6939893364906311
485,6,75,1.333691120147705
486,6,76,3.141547203063965
487,6,77,1.1123465299606323
488,6,78,0.47947123646736145
489,6,79,0.6032402515411377
490,6,80,1.1780424118041992
491,6,81,1.417683482170105
492,7,0,0.9208222031593323
493,7,1,0.3291811943054199
494,7,2,0.4413001537322998
495,7,3,1.8820735216140747
496,7,4,0.47735902667045593
497,7,5,0.7846512198448181
498,7,6,0.6884530782699585
499,7,7,1.0177767276763916
500,7,8,0.9233196973800659
501,7,9,0.5240657329559326
502,7,10,3.2956395149230957
503,7,11,1.2582576274871826
504,7,12,0.3652360439300537
505,7,13,0.7490163445472717
506,7,14,0.827827513217926
507,7,15,1.2224746942520142
508,7,16,0.9673335552215576
509,7,17,0.3281409442424774
510,7,18,0.339756578207016
511,7,19,0.29110485315322876
512,7,20,0.7811580896377563
513,7,21,1.6625417470932007
514,7,22,0.5449442863464355
515,7,23,0.6965299248695374
516,7,24,1.8355188369750977
517,7,25,0.9604274034500122
518,7,26,1.4937914609909058
519,7,27,0.37899261713027954
520,7,28,1.0053962469100952
521,7,29,0.8391575217247009
522,7,30,0.2977007329463959
523,7,31,2.4121644496917725
524,7,32,0.17916332185268402
525,7,33,0.8984999656677246
526,7,34,0.255923330783844
527,7,35,0.5384013056755066
528,7,36,0.6635371446609497
529,7,37,0.854459822177887
530,7,38,1.1066055297851562
531,7,39,0.4920797348022461
532,7,40,1.6949819326400757
533,7,41,0.6221619248390198
534,7,42,1.3351266384124756
535,7,43,0.9042481184005737
536,7,44,0.5426537990570068
537,7,45,0.32969561219215393
538,7,46,0.3455429673194885
539,7,47,1.6511268615722656
540,7,48,1.9243264198303223
541,7,49,1.2469866275787354
542,7,50,1.1375240087509155
543,7,51,0.7344602942466736
544,7,52,0.5547754168510437
545,7,53,0.7141851782798767
546,7,54,2.3957414627075195
547,7,55,0.5952231287956238
548,7,56,0.43362104892730713
549,7,57,0.5921368598937988
550,7,58,0.35830938816070557
551,7,59,0.44793570041656494
552,7,60,0.5744124054908752
553,7,61,0.5675106048583984
554,7,62,0.80817711353302
555,7,63,0.5378237962722778
556,7,64,1.2284899950027466
557,7,65,1.2136000394821167
558,7,66,1.51349675655365
559,7,67,1.0384384393692017
560,7,68,2.1502625942230225
561,7,69,0.3037624657154083
562,7,70,1.5360596179962158
563,7,71,0.30715784430503845
564,7,72,0.6124092936515808
565,7,73,1.1934387683868408
566,7,74,0.6939970254898071
567,7,75,1.33224618434906
568,7,76,3.1432929039001465
569,7,77,1.1150124073028564
570,7,78,0.47653287649154663
571,7,79,0.5936538577079773
572,7,80,1.1799237728118896
573,7,81,1.4156463146209717
574,8,0,0.9155415296554565
575,8,1,0.34636449813842773
576,8,2,0.456718385219574
577,8,3,1.8464711904525757
578,8,4,0.470824658870697
579,8,5,0.7821835875511169
580,8,6,0.7040812373161316
581,8,7,0.9963384866714478
582,8,8,0.9195197820663452
583,8,9,0.5236046314239502
584,8,10,3.2474191188812256
585,8,11,1.2514840364456177
586,8,12,0.3947758972644806
587,8,13,0.7476562857627869
588,8,14,0.8319927453994751
589,8,15,1.2226842641830444
590,8,16,0.9665496349334717
591,8,17,0.3530479669570923
592,8,18,0.34887030720710754
593,8,19,0.3210904002189636
594,8,20,0.7618247270584106
595,8,21,1.634932041168213
596,8,22,0.5677061080932617
597,8,23,0.691055953502655
598,8,24,1.8016552925109863
599,8,25,0.9606295824050903
600,8,26,1.5052546262741089
601,8,27,0.39395207166671753
602,8,28,1.0001626014709473
603,8,29,0.8336262106895447
604,8,30,0.3132520914077759
605,8,31,2.390925168991089
606,8,32,0.14607037603855133
607,8,33,0.8698291182518005
608,8,34,0.27478519082069397
609,8,35,0.5630606412887573
610,8,36,0.6629229784011841
611,8,37,0.8696750402450562
612,8,38,1.0842201709747314
613,8,39,0.5105331540107727
614,8,40,1.6737847328186035
615,8,41,0.640506386756897
616,8,42,1.3364815711975098
617,8,43,0.9032151103019714
618,8,44,0.5754075050354004
619,8,45,0.34187591075897217
620,8,46,0.3599085807800293
621,8,47,1.6388627290725708
622,8,48,1.9079399108886719
623,8,49,1.2300386428833008
624,8,50,1.127400279045105
625,8,51,0.7274900674819946
626,8,52,0.5758240818977356
627,8,53,0.7319856286048889
628,8,54,2.377220392227173
629,8,55,0.6074796915054321
630,8,56,0.4302128553390503
631,8,57,0.5216246843338013
632,8,58,0.36021482944488525
633,8,59,0.4812496304512024
634,8,60,0.5844560265541077
635,8,61,0.57240891456604
636,8,62,0.8107407093048096
637,8,63,0.5545609593391418
638,8,64,1.225356936454773
639,8,65,1.2008463144302368
640,8,66,1.5157577991485596
641,8,67,1.0395548343658447
642,8,68,2.148395538330078
643,8,69,0.3096415400505066
644,8,70,1.5199909210205078
645,8,71,0.3322411775588989
646,8,72,0.6162428259849548
647,8,73,1.177708625793457
648,8,74,0.6977140307426453
649,8,75,1.326462984085083
650,8,76,3.1078007221221924
651,8,77,1.0956588983535767
652,8,78,0.4922187030315399
653,8,79,0.6327738165855408
654,8,80,1.1601313352584839
655,8,81,1.4271129369735718
656,9,0,0.9204554557800293
657,9,1,0.40020400285720825
658,9,2,0.5061381459236145
659,9,3,1.7868057489395142
660,9,4,0.4723392724990845
661,9,5,0.7943490743637085
662,9,6,0.7567591667175293
663,9,7,0.966942548751831
664,9,8,0.9303305745124817
665,9,9,0.5397387742996216
666,9,10,3.155907154083252
667,9,11,1.2521498203277588
668,9,12,0.47409048676490784
669,9,13,0.7585436105728149
670,9,14,0.8512997031211853
671,9,15,1.2333903312683105
672,9,16,0.9799532890319824
673,9,17,0.42028260231018066
674,9,18,0.384610652923584
675,9,19,0.40050914883613586
676,9,20,0.7353010177612305
677,9,21,1.5902601480484009
678,9,22,0.6382398009300232
679,9,23,0.6946903467178345
680,9,24,1.748299241065979
681,9,25,0.9804869890213013
682,9,26,1.5462030172348022
683,9,27,0.441539466381073
684,9,28,1.0057306289672852
685,9,29,0.8377519845962524
686,9,30,0.36336657404899597
687,9,31,2.361009120941162
688,9,32,0.08886151760816574
689,9,33,0.8240809440612793
690,9,34,0.3312476575374603
691,9,35,0.6305785179138184
692,9,36,0.6764791011810303
693,9,37,0.9172422885894775
694,9,38,1.0510063171386719
695,9,39,0.5654167532920837
696,9,40,1.6444557905197144
697,9,41,0.6969440579414368
698,9,42,1.3554389476776123
699,9,43,0.9196515679359436
700,9,44,0.6616252660751343
701,9,45,0.3813679814338684
702,9,46,0.4059222340583801
703,9,47,1.6333051919937134
704,9,48,1.8914051055908203
705,9,49,1.2086584568023682
706,9,50,1.1253679990768433
707,9,51,0.730308473110199
708,9,52,0.6434320211410522
709,9,53,0.7861348986625671
710,9,54,2.3521149158477783
711,9,55,0.6514797210693359
712,9,56,0.43743300437927246
713,9,57,0.38488516211509705
714,9,58,0.3796512186527252
715,9,59,0.5695846676826477
716,9,60,0.6205170154571533
717,9,61,0.5965009331703186
718,9,62,0.8310572504997253
719,9,63,0.6039121150970459
720,9,64,1.2356959581375122
721,9,65,1.1855921745300293
722,9,66,1.5397207736968994
723,9,67,1.0516363382339478
724,9,68,2.1645071506500244
725,9,69,0.33797121047973633
726,9,70,1.5027846097946167
727,9,71,0.4015430808067322
728,9,72,0.6392177939414978
729,9,73,1.161616563796997
730,9,74,0.7183835506439209
731,9,75,1.3337764739990234
732,9,76,3.049959659576416
733,9,77,1.0705268383026123
734,9,78,0.5404987335205078
735,9,79,0.7340126633644104
736,9,80,1.1346644163131714
737,9,81,1.4678540229797363
738,10,0,0.9146463871002197
739,10,1,0.36973121762275696
740,10,2,0.47686082124710083
741,10,3,1.8160077333450317
742,10,4,0.4689817726612091
743,10,5,0.7910358905792236
744,10,6,0.7222492098808289
745,10,7,0.9774203300476074
746,10,8,0.9248790144920349
747,10,9,0.5289821028709412
748,10,10,3.1986396312713623
749,10,11,1.2478801012039185
750,10,12,0.4290653467178345
751,10,13,0.7479541301727295
752,10,14,0.8355656266212463
753,10,15,1.2206833362579346
754,10,16,0.9731912016868591
755,10,17,0.3819831311702728
756,10,18,0.36002102494239807
757,10,19,0.3523375988006592
758,10,20,0.746252715587616
759,10,21,1.6114832162857056
760,10,22,0.6011057496070862
761,10,23,0.6897879242897034
762,10,24,1.778933048248291
763,10,25,0.9746675491333008
764,10,26,1.521969199180603
765,10,27,0.4097127616405487
766,10,28,0.998816728591919
767,10,29,0.8344536423683167
768,10,30,0.33650127053260803
769,10,31,2.381983995437622
770,10,32,0.11594359576702118
771,10,33,0.8555741906166077
772,10,34,0.29872652888298035
773,10,35,0.593582034111023
774,10,36,0.6656430959701538
775,10,37,0.8888379335403442
776,10,38,1.0646498203277588
777,10,39,0.5319961309432983
778,10,40,1.6596014499664307
779,10,41,0.6647894978523254
780,10,42,1.3465602397918701
781,10,43,0.9087525010108948
782,10,44,0.6137530207633972
783,10,45,0.35719364881515503
784,10,46,0.38028889894485474
785,10,47,1.6354395151138306
786,10,48,1.8994454145431519
787,10,49,1.2163468599319458
788,10,50,1.1238622665405273
789,10,51,0.7273087501525879
790,10,52,0.6112942099571228
791,10,53,0.7508775591850281
792,10,54,2.362452268600464
793,10,55,0.6273261904716492
794,10,56,0.4318416118621826
795,10,57,0.4572402536869049
796,10,58,0.3676345646381378
797,10,59,0.5201646089553833
798,10,60,0.6004807353019714
799,10,61,0.5793253779411316
800,10,62,0.8182930946350098
801,10,63,0.576917827129364
802,10,64,1.2284363508224487
803,10,65,1.1889255046844482
804,10,66,1.5313283205032349
805,10,67,1.0394467115402222
806,10,68,2.1536049842834473
807,10,69,0.31724947690963745
808,10,70,1.514440655708313
809,10,71,0.3611465096473694
810,10,72,0.6227476596832275
811,10,73,1.168946623802185
812,10,74,0.7044752836227417
813,10,75,1.3273285627365112
814,10,76,3.0810725688934326
815,10,77,1.0908949375152588
816,10,78,0.5125948190689087
817,10,79,0.6755979061126709
818,10,80,1.1492177248001099
819,10,81,1.441161870956421
820,11,0,0.908371090888977
821,11,1,0.33591699600219727
822,11,2,0.44797706604003906
823,11,3,1.8496079444885254
824,11,4,0.4719802737236023
825,11,5,0.7815639972686768
826,11,6,0.6923344135284424
827,11,7,0.9970850944519043
828,11,8,0.9133809804916382
829,11,9,0.5237318277359009
830,11,10,3.2776918411254883
831,11,11,1.2517672777175903
832,11,12,0.37856894731521606
833,11,13,0.7476282715797424
834,11,14,0.8179639577865601
835,11,15,1.2257062196731567
836,11,16,0.9726347327232361
837,11,17,0.34067538380622864
838,11,18,0.33830726146698
839,11,19,0.3036731481552124
840,11,20,0.7701984643936157
841,11,21,1.6441515684127808
842,11,22,0.555944561958313
843,11,23,0.6938341856002808
844,11,24,1.8086278438568115
845,11,25,0.963934063911438
846,11,26,1.4941304922103882
847,11,27,0.3726422190666199
848,11,28,0.9961123466491699
849,11,29,0.8283570408821106
850,11,30,0.30308398604393005
851,11,31,2.4057509899139404
852,11,32,0.1615353673696518
853,11,33,0.8945177793502808
854,11,34,0.2694796025753021
855,11,35,0.5533892512321472
856,11,36,0.6642443537712097
857,11,37,0.8602411150932312
858,11,38,1.088012456893921
859,11,39,0.5019094347953796
860,11,40,1.7158223390579224
861,11,41,0.6265779733657837
862,11,42,1.3262100219726562
863,11,43,0.8944842219352722
864,11,44,0.5606911778450012
865,11,45,0.3354434370994568
866,11,46,0.35893362760543823
867,11,47,1.640462875366211
868,11,48,1.912595510482788
869,11,49,1.2343307733535767
870,11,50,1.1173226833343506
871,11,51,0.7281922698020935
872,11,52,0.5750964283943176
873,11,53,0.7270379066467285
874,11,54,2.3779244422912598
875,11,55,0.6033903360366821
876,11,56,0.4348621070384979
877,11,57,0.5546335577964783
878,11,58,0.356332004070282
879,11,59,0.45926931500434875
880,11,60,0.5755828022956848
881,11,61,0.5626262426376343
882,11,62,0.8143654465675354
883,11,63,0.5417621731758118
884,11,64,1.221663475036621
885,11,65,1.2030904293060303
886,11,66,1.5203757286071777
887,11,67,1.029384970664978
888,11,68,2.1309421062469482
889,11,69,0.3010055720806122
890,11,70,1.5286052227020264
891,11,71,0.31921613216400146
892,11,72,0.6104658842086792
893,11,73,1.1751489639282227
894,11,74,0.6934411525726318
895,11,75,1.3255155086517334
896,11,76,3.1127872467041016
897,11,77,1.121362328529358
898,11,78,0.4817764461040497
899,11,79,0.6058401465415955
900,11,80,1.1763527393341064
901,11,81,1.42035710811615
902,12,0,0.9213465452194214
903,12,1,0.41194385290145874
904,12,2,0.5185167193412781
905,12,3,1.7784696817398071
906,12,4,0.47509005665779114
907,12,5,0.7980377674102783
908,12,6,0.7617227435112
909,12,7,0.9618523716926575
910,12,8,0.9347907304763794
911,12,9,0.5466601252555847
912,12,10,3.143831729888916
913,12,11,1.2597947120666504
914,12,12,0.49080348014831543
915,12,13,0.7604932188987732
916,12,14,0.864197850227356
917,12,15,1.2388395071029663
918,12,16,0.9867718815803528
919,12,17,0.4399741590023041
920,12,18,0.39272838830947876
921,12,19,0.41639554500579834
922,12,20,0.7334157228469849
923,12,21,1.5798122882843018
924,12,22,0.6502282023429871
925,12,23,0.6988071799278259
926,12,24,1.743523120880127
927,12,25,0.9866599440574646
928,12,26,1.55446457862854
929,12,27,0.4522123634815216
930,12,28,1.0056689977645874
931,12,29,0.8413249254226685
932,12,30,0.3739076256752014
933,12,31,2.3580033779144287
934,12,32,0.08148845285177231
935,12,33,0.8176378011703491
936,12,34,0.3422200381755829
937,12,35,0.6458783149719238
938,12,36,0.6805702447891235
939,12,37,0.9314430952072144
940,12,38,1.047335147857666
