,epoch,batch,loss
69,0,69,0.32537907361984253
70,0,70,1.6432732343673706
71,0,71,0.24981030821800232
72,0,72,0.6425873041152954
73,0,73,1.2990286350250244
74,0,74,0.7247176170349121
75,0,75,1.3987971544265747
76,0,76,3.3268954753875732
77,0,77,1.2367910146713257
78,0,78,0.4565955102443695
79,0,79,0.478316068649292
80,0,80,1.3049213886260986
81,0,81,1.4120171070098877
82,1,0,1.1329401731491089
83,1,1,0.7768182754516602
84,1,2,0.8733153939247131
85,1,3,1.7573723793029785
86,1,4,0.6460343599319458
87,1,5,1.0320677757263184
88,1,6,1.0974935293197632
89,1,7,1.0433130264282227
90,1,8,1.1856679916381836
91,1,9,0.7755880951881409
92,1,10,2.989518880844116
93,1,11,1.4207820892333984
94,1,12,0.9354670643806458
95,1,13,0.9513636827468872
96,1,14,1.1025030612945557
97,1,15,1.3879916667938232
98,1,16,1.1824547052383423
99,1,17,0.8408613204956055
100,1,18,0.6904631853103638
101,1,19,0.8476592898368835
102,1,20,0.8045005202293396
103,1,21,1.60918128490448
104,1,22,1.0728263854980469
105,1,23,0.8691179156303406
106,1,24,1.7751482725143433
107,1,25,1.2357938289642334
108,1,26,1.8840252161026
109,1,27,0.7971839904785156
110,1,28,1.2047597169876099
111,1,29,1.0462815761566162
112,1,30,0.731534481048584
113,1,31,2.4296231269836426
114,1,32,0.04895826429128647
115,1,33,0.8211507201194763
116,1,34,0.6838717460632324
117,1,35,1.027215600013733
118,1,36,0.8865828514099121
119,1,37,1.2634975910186768
120,1,38,1.111397624015808
121,1,39,0.9365360140800476
122,1,40,1.6870753765106201
123,1,41,1.0851819515228271
124,1,42,1.6415917873382568
125,1,43,1.1784050464630127
126,1,44,1.138745665550232
127,1,45,0.6907532811164856
128,1,46,0.7294597029685974
129,1,47,1.7887822389602661
130,1,48,2.013763904571533
131,1,49,1.3034560680389404
132,1,50,1.3315216302871704
133,1,51,0.9267674684524536
134,1,52,1.056519627571106
135,1,53,1.148987054824829
136,1,54,2.4472901821136475
137,1,55,1.0100070238113403
138,1,56,0.6215170621871948
139,1,57,0.0680609866976738
140,1,58,0.6296562552452087
141,1,59,1.07144033908844
142,1,60,0.9342328310012817
143,1,61,0.8684779405593872
144,1,62,1.0651521682739258
145,1,63,0.9832343459129333
146,1,64,1.457257628440857
147,1,65,1.3035640716552734
148,1,66,1.7968995571136475
149,1,67,1.2974714040756226
150,1,68,2.429298162460327
151,1,69,0.6065418720245361
152,1,70,1.628821849822998
153,1,71,0.8232654929161072
154,1,72,0.887647807598114
155,1,73,1.3048175573349
156,1,74,0.9723899364471436
157,1,75,1.5347273349761963
158,1,76,3.065441131591797
159,1,77,1.159961223602295
160,1,78,0.8913397192955017
161,1,79,1.2895033359527588
162,1,80,1.2257905006408691
163,1,81,1.7859832048416138
164,2,0,0.9365507960319519
165,2,1,0.41787809133529663
166,2,2,0.5243814587593079
167,2,3,1.7915621995925903
168,2,4,0.4752238392829895
169,2,5,0.8122716546058655
170,2,6,0.7624422907829285
171,2,7,0.9738377928733826
172,2,8,0.9606920480728149
173,2,9,0.5511940121650696
174,2,10,3.141554832458496
175,2,11,1.2537667751312256
176,2,12,0.4899231791496277
177,2,13,0.7539487481117249
178,2,14,0.8580492734909058
179,2,15,1.2069753408432007
180,2,16,0.9770601391792297
181,2,17,0.4344155490398407
182,2,18,0.3967263698577881
183,2,19,0.409362256526947
184,2,20,0.731959342956543
185,2,21,1.5910292863845825
186,2,22,0.6633611917495728
187,2,23,0.6934546232223511
188,2,24,1.7696775197982788
189,2,25,0.9991309642791748
190,2,26,1.5657693147659302
191,2,27,0.4575807750225067
192,2,28,1.015178918838501
193,2,29,0.8534415364265442
194,2,30,0.3824712336063385
195,2,31,2.36462140083313
196,2,32,0.08058392256498337
197,2,33,0.8189626336097717
198,2,34,0.33389827609062195
199,2,35,0.6342548727989197
200,2,36,0.6771957874298096
201,2,37,0.9289131760597229
202,2,38,1.0535531044006348
203,2,39,0.5763455629348755
204,2,40,1.6350520849227905
205,2,41,0.7160159945487976
206,2,42,1.383515477180481
207,2,43,0.9431068897247314
208,2,44,0.674322247505188
209,2,45,0.3864365816116333
210,2,46,0.4093565344810486
211,2,47,1.6437475681304932
212,2,48,1.9034297466278076
213,2,49,1.2096832990646362
214,2,50,1.153303861618042
215,2,51,0.7444928884506226
216,2,52,0.6618771553039551
217,2,53,0.7960444688796997
218,2,54,2.357452630996704
219,2,55,0.6769651770591736
220,2,56,0.43505799770355225
221,2,57,0.3727943003177643
222,2,58,0.39017757773399353
223,2,59,0.591802179813385
224,2,60,0.634699285030365
225,2,61,0.6095203757286072
226,2,62,0.8327322006225586
227,2,63,0.6255559325218201
228,2,64,1.2490347623825073
229,2,65,1.1850413084030151
230,2,66,1.5514990091323853
231,2,67,1.0660037994384766
232,2,68,2.1919033527374268
233,2,69,0.3437231183052063
234,2,70,1.5138527154922485
235,2,71,0.41424378752708435
236,2,72,0.6428773403167725
237,2,73,1.1797361373901367
238,2,74,0.7263236045837402
239,2,75,1.3445539474487305
240,2,76,3.0740575790405273
241,2,77,1.0761809349060059
242,2,78,0.5516908168792725
243,2,79,0.7615697383880615
244,2,80,1.1431927680969238
245,2,81,1.4767343997955322
246,3,0,1.1068311929702759
247,3,1,0.34085407853126526
248,3,2,0.46256524324417114
249,3,3,2.3126187324523926
250,3,4,0.6844369769096375
251,3,5,0.9469444751739502
252,3,6,0.7217821478843689
253,3,7,1.3372187614440918
254,3,8,1.0874780416488647
255,3,9,0.678875744342804
256,3,10,3.841968059539795
257,3,11,1.4687552452087402
258,3,12,0.28112906217575073
259,3,13,0.9226710200309753
260,3,14,0.9552249312400818
261,3,15,1.4006726741790771
262,3,16,1.1336278915405273
263,3,17,0.2851107716560364
264,3,18,0.41888952255249023
265,3,19,0.21159687638282776
266,3,20,1.090680718421936
267,3,21,2.0324864387512207
268,3,22,0.5094586610794067
269,3,23,0.8952865600585938
270,3,24,2.2304632663726807
271,3,25,1.1081174612045288
272,3,26,1.5506350994110107
273,3,27,0.4099797010421753
274,3,28,1.195831060409546
275,3,29,1.0291292667388916
276,3,30,0.32047075033187866
277,3,31,2.734811782836914
278,3,32,0.597789466381073
279,3,33,1.2847084999084473
280,3,34,0.270528107881546
281,3,35,0.50546795129776
282,3,36,0.8277194499969482
283,3,37,0.8889485001564026
284,3,38,1.4346184730529785
285,3,39,0.4974137544631958
286,3,40,2.025005578994751
287,3,41,0.6234385967254639
288,3,42,1.4599745273590088
289,3,43,1.0541877746582031
290,3,44,0.4368199110031128
291,3,45,0.3925245404243469
292,3,46,0.39140433073043823
293,3,47,1.8921608924865723
294,3,48,2.20465350151062
295,3,49,1.5360900163650513
296,3,50,1.351240634918213
297,3,51,0.9362521171569824
298,3,52,0.5304981470108032
299,3,53,0.7281606197357178
300,3,54,2.689847230911255
301,3,55,0.6393297910690308
302,3,56,0.6204590201377869
303,3,57,1.305525541305542
304,3,58,0.49491122364997864
305,3,59,0.3311549723148346
306,3,60,0.6480434536933899
307,3,61,0.6846247911453247
308,3,62,0.9482063055038452
309,3,63,0.5504603385925293
310,3,64,1.4013408422470093
311,3,65,1.4737955331802368
312,3,66,1.647225260734558
313,3,67,1.1829389333724976
314,3,68,2.299795627593994
315,3,69,0.41294318437576294
316,3,70,1.8080415725708008
317,3,71,0.26102009415626526
318,3,72,0.7395814657211304
319,3,73,1.4585126638412476
320,3,74,0.8210388422012329
321,3,75,1.5243096351623535
322,3,76,3.5562264919281006
323,3,77,1.4178118705749512
324,3,78,0.5040276646614075
325,3,79,0.42742717266082764
326,3,80,1.4866020679473877
327,3,81,1.4753437042236328
328,4,0,0.9284555315971375
329,4,1,0.33449092507362366
330,4,2,0.4456268548965454
331,4,3,1.8902658224105835
332,4,4,0.47897735238075256
333,4,5,0.7933342456817627
334,4,6,0.6901237368583679
335,4,7,1.024529218673706
336,4,8,0.9393553733825684
337,4,9,0.5301292538642883
338,4,10,3.2948498725891113
339,4,11,1.2592825889587402
340,4,12,0.3664205074310303
341,4,13,0.7453750967979431
342,4,14,0.8276939988136292
343,4,15,1.2060003280639648
344,4,16,0.9647906422615051
345,4,17,0.3290230631828308
346,4,18,0.34353819489479065
347,4,19,0.2892153859138489
348,4,20,0.781230092048645
349,4,21,1.6654921770095825
350,4,22,0.556571364402771
351,4,23,0.6949617266654968
352,4,24,1.8500219583511353
353,4,25,0.9723735451698303
354,4,26,1.501225471496582
355,4,27,0.3831503689289093
356,4,28,1.0102394819259644
357,4,29,0.8469915390014648
358,4,30,0.30365872383117676
359,4,31,2.4173877239227295
360,4,32,0.17810401320457458
361,4,33,0.9008132219314575
362,4,34,0.2546655833721161
363,4,35,0.5351108908653259
364,4,36,0.6630819439888
365,4,37,0.8568081259727478
366,4,38,1.1096302270889282
367,4,39,0.49237895011901855
368,4,40,1.6938283443450928
369,4,41,0.6278942227363586
370,4,42,1.3468544483184814
371,4,43,0.916991651058197
372,4,44,0.5420776009559631
373,4,45,0.3283521831035614
374,4,46,0.34395408630371094
375,4,47,1.6594423055648804
376,4,48,1.9351985454559326
377,4,49,1.2491201162338257
378,4,50,1.153630256652832
379,4,51,0.742935836315155
380,4,52,0.5619528889656067
381,4,53,0.7154372930526733
382,4,54,2.3987133502960205
383,4,55,0.6055734157562256
384,4,56,0.43156206607818604
385,4,57,0.5968192219734192
386,4,58,0.36212751269340515
387,4,59,0.45251142978668213
388,4,60,0.5788272023200989
389,4,61,0.5724473595619202
390,4,62,0.8079494833946228
391,4,63,0.5427542924880981
392,4,64,1.2354656457901
393,4,65,1.2130147218704224
394,4,66,1.5207061767578125
395,4,67,1.0416669845581055
396,4,68,2.1648168563842773
397,4,69,0.3048601448535919
398,4,70,1.543474793434143
399,4,71,0.30765828490257263
400,4,72,0.6123791933059692
401,4,73,1.2046717405319214
402,4,74,0.6952211260795593
403,4,75,1.3393423557281494
404,4,76,3.160917043685913
405,4,77,1.1202503442764282
406,4,78,0.4772404730319977
407,4,79,0.5999066233634949
408,4,80,1.1878036260604858
409,4,81,1.416370153427124
410,5,0,0.9259121417999268
411,5,1,0.3466733396053314
412,5,2,0.45690420269966125
413,5,3,1.8668372631072998
414,5,4,0.4741150736808777
415,5,5,0.792911171913147
416,5,6,0.7001402378082275
417,5,7,1.0104875564575195
418,5,8,0.9394024610519409
419,5,9,0.5301225781440735
420,5,10,3.2607388496398926
421,5,11,1.2540769577026367
422,5,12,0.38644939661026
423,5,13,0.7429243922233582
424,5,14,0.829503059387207
425,5,15,1.2020604610443115
426,5,16,0.9630642533302307
427,5,17,0.3455091118812561
428,5,18,0.34981489181518555
429,5,19,0.30858710408210754
430,5,20,0.7674655914306641
431,5,21,1.6468018293380737
432,5,22,0.5733321309089661
433,5,23,0.6905390620231628
434,5,24,1.830180048942566
435,5,25,0.9734797477722168
436,5,26,1.5097227096557617
437,5,27,0.3935806453227997
438,5,28,1.0070781707763672
439,5,29,0.8441261649131775
440,5,30,0.314946711063385
441,5,31,2.4029409885406494
442,5,32,0.1549021303653717
443,5,33,0.8806753158569336
444,5,34,0.2660343050956726
445,5,35,0.550375759601593
446,5,36,0.6617140769958496
447,5,37,0.8667834401130676
448,5,38,1.09453547000885
449,5,39,0.5046752095222473
450,5,40,1.6782031059265137
451,5,41,0.6410027146339417
452,5,42,1.3498976230621338
453,5,43,0.9179741144180298
454,5,44,0.5638153553009033
455,5,45,0.33558541536331177
456,5,46,0.3526189625263214
457,5,47,1.6522473096847534
458,5,48,1.9248573780059814
459,5,49,1.2372806072235107
460,5,50,1.1494406461715698
461,5,51,0.7391135096549988
462,5,52,0.5773741602897644
463,5,53,0.7270748615264893
464,5,54,2.38651704788208
465,5,55,0.6154111623764038
466,5,56,0.4281176030635834
467,5,57,0.5488754510879517
468,5,58,0.3634870648384094
469,5,59,0.4756276309490204
470,5,60,0.5856292247772217
471,5,61,0.5755711197853088
472,5,62,0.8086692094802856
473,5,63,0.5548216104507446
474,5,64,1.233992576599121
475,5,65,1.2034169435501099
476,5,66,1.5226017236709595
477,5,67,1.0422998666763306
478,5,68,2.165989398956299
479,5,69,0.30833449959754944
480,5,70,1.5335524082183838
481,5,71,0.3243781626224518
482,5,72,0.6142163872718811
483,5,73,1.195668339729309
484,5,74,0.6971766352653503
485,5,75,1.3362343311309814
486,5,76,3.1398026943206787
487,5,77,1.1075035333633423
488,5,78,0.4876740276813507
489,5,79,0.6273998618125916
490,5,80,1.1749507188796997
491,5,81,1.4240480661392212
492,6,0,0.9324220418930054
493,6,1,0.403650164604187
494,6,2,0.5107786059379578
495,6,3,1.8017665147781372
496,6,4,0.4726790487766266
497,6,5,0.8066874742507935
498,6,6,0.749695360660553
499,6,7,0.9775910377502441
500,6,8,0.9547886252403259
501,6,9,0.5453252792358398
502,6,10,3.1590633392333984
503,6,11,1.2514632940292358
504,6,12,0.47031670808792114
505,6,13,0.7497522234916687
506,6,14,0.8509300947189331
507,6,15,1.203789472579956
508,6,16,0.9723727703094482
509,6,17,0.4172361493110657
510,6,18,0.3865514397621155
511,6,19,0.3902033567428589
512,6,20,0.7355197668075562
513,6,21,1.597973346710205
514,6,22,0.6459975242614746
515,6,23,0.6906093955039978
516,6,24,1.7774057388305664
517,6,25,0.9924976825714111
518,6,26,1.554069995880127
519,6,27,0.44455283880233765
520,6,28,1.011471152305603
521,6,29,0.8495323657989502
522,6,30,0.3688579797744751
523,6,31,2.3686559200286865
524,6,32,0.09061460942029953
525,6,33,0.8268877267837524
526,6,34,0.3202238380908966
527,6,35,0.6179163455963135
528,6,36,0.6722548604011536
529,6,37,0.916196882724762
530,6,38,1.0580313205718994
531,6,39,0.562041699886322
532,6,40,1.6398828029632568
533,6,41,0.7011534571647644
534,6,42,1.3755528926849365
535,6,43,0.9365655779838562
536,6,44,0.653540313243866
537,6,45,0.3756013512611389
538,6,46,0.3975415825843811
539,6,47,1.6428132057189941
540,6,48,1.904645323753357
541,6,49,1.2119301557540894
542,6,50,1.1503071784973145
543,6,51,0.7412400841712952
544,6,52,0.6454463005065918
545,6,53,0.7821856141090393
546,6,54,2.359945058822632
547,6,55,0.6643509864807129
548,6,56,0.4315410554409027
549,6,57,0.3997918665409088
550,6,58,0.38337278366088867
551,6,59,0.5700758695602417
552,6,60,0.6241655945777893
553,6,61,0.6015028953552246
554,6,62,0.8263627886772156
555,6,63,0.6114044785499573
556,6,64,1.2441694736480713
557,6,65,1.185750126838684
558,6,66,1.544325828552246
559,6,67,1.0596956014633179
560,6,68,2.1852314472198486
561,6,69,0.3354675769805908
562,6,70,1.5147746801376343
563,6,71,0.3969050943851471
564,6,72,0.6357397437095642
565,6,73,1.180037498474121
566,6,74,0.7191063165664673
567,6,75,1.34080970287323
568,6,76,3.0826668739318848
569,6,77,1.0790456533432007
570,6,78,0.5386584997177124
571,6,79,0.736847460269928
572,6,80,1.1461302042007446
573,6,81,1.465589165687561
574,7,0,0.9256581664085388
575,7,1,0.366222083568573
576,7,2,0.47523659467697144
577,7,3,1.8384970426559448
578,7,4,0.4707409739494324
579,7,5,0.7955076098442078
580,7,6,0.7167757749557495
581,7,7,0.9947689771652222
582,7,8,0.9426317811012268
583,7,9,0.53327876329422
584,7,10,3.2180278301239014
585,7,11,1.250241994857788
586,7,12,0.41655075550079346
587,7,13,0.7427936792373657
588,7,14,0.8351007699966431
589,7,15,1.1999248266220093
590,7,16,0.9639093279838562
591,7,17,0.3708457052707672
592,7,18,0.3614219129085541
593,7,19,0.33780452609062195
594,7,20,0.7521194815635681
595,7,21,1.6248323917388916
596,7,22,0.5990397930145264
597,7,23,0.6877558827400208
598,7,24,1.8066608905792236
599,7,25,0.978133499622345
600,7,26,1.5243175029754639
601,7,27,0.41077253222465515
602,7,28,1.0059926509857178
603,7,29,0.8434388041496277
604,7,30,0.3332931697368622
605,7,31,2.3866772651672363
606,7,32,0.12686358392238617
607,7,33,0.8567580580711365
608,7,34,0.2844882011413574
609,7,35,0.5740702748298645
610,7,36,0.6630395650863647
611,7,37,0.8833639025688171
612,7,38,1.077402114868164
613,7,39,0.524377703666687
614,7,40,1.6603527069091797
615,7,41,0.661797285079956
616,7,42,1.357155442237854
617,7,43,0.9224624633789062
618,7,44,0.5962143540382385
619,7,45,0.3484780490398407
620,7,46,0.367437481880188
621,7,47,1.6457377672195435
622,7,48,1.9141167402267456
623,7,49,1.224523663520813
624,7,50,1.1469731330871582
625,7,51,0.7371391654014587
626,7,52,0.6012799143791199
627,7,53,0.745890200138092
628,7,54,2.3732807636260986
629,7,55,0.6318077445030212
630,7,56,0.4266497492790222
631,7,57,0.4875640273094177
632,7,58,0.3684817850589752
633,7,59,0.5098812580108643
634,7,60,0.5979428887367249
635,7,61,0.5829373002052307
636,7,62,0.8128025531768799
637,7,63,0.5742161273956299
638,7,64,1.235176920890808
639,7,65,1.1936744451522827
640,7,66,1.5283173322677612
641,7,67,1.0463159084320068
642,7,68,2.1707332134246826
643,7,69,0.316172331571579
644,7,70,1.5233722925186157
645,7,71,0.3500289022922516
646,7,72,0.6198517680168152
647,7,73,1.1867259740829468
648,7,74,0.7029716968536377
649,7,75,1.335221290588379
650,7,76,3.1145756244659424
651,7,77,1.093526005744934
652,7,78,0.5048704147338867
653,7,79,0.6675401926040649
654,7,80,1.1608315706253052
655,7,81,1.4375377893447876
656,8,0,0.9287580251693726
657,8,1,0.3335762321949005
658,8,2,0.44478821754455566
659,8,3,1.892298698425293
660,8,4,0.4794679284095764
661,8,5,0.7934604287147522
662,8,6,0.6893866658210754
663,8,7,1.0257797241210938
664,8,8,0.9394447207450867
665,8,9,0.5302213430404663
666,8,10,3.297753095626831
667,8,11,1.2598035335540771
668,8,12,0.3648585081100464
669,8,13,0.7456676959991455
670,8,14,0.827634334564209
671,8,15,1.2064080238342285
672,8,16,0.9650267362594604
673,8,17,0.3277517557144165
674,8,18,0.3431122303009033
675,8,19,0.28770625591278076
676,8,20,0.7824565768241882
677,8,21,1.667128086090088
678,8,22,0.5552830100059509
679,8,23,0.6954159736633301
680,8,24,1.8517510890960693
681,8,25,0.9723738431930542
682,8,26,1.5006173849105835
683,8,27,0.38237935304641724
684,8,28,1.0105912685394287
685,8,29,0.8473202586174011
686,8,30,0.30281880497932434
687,8,31,2.4186713695526123
688,8,32,0.1801072359085083
689,8,33,0.9025653004646301
690,8,34,0.2538161277770996
691,8,35,0.533942461013794
692,8,36,0.663283109664917
693,8,37,0.856074869632721
694,8,38,1.1109683513641357
695,8,39,0.491456001996994
696,8,40,1.6952036619186401
697,8,41,0.6269034147262573
698,8,42,1.3466944694519043
699,8,43,0.9170055389404297
700,8,44,0.5403727293014526
701,8,45,0.3278453052043915
702,8,46,0.3433290123939514
703,8,47,1.6601313352584839
704,8,48,1.936143398284912
705,8,49,1.2501895427703857
706,8,50,1.1540709733963013
707,8,51,0.7433434724807739
708,8,52,0.5607766509056091
709,8,53,0.7145654559135437
710,8,54,2.3998119831085205
711,8,55,0.6048551201820374
712,8,56,0.43193432688713074
713,8,57,0.6008694767951965
714,8,58,0.3621075749397278
715,8,59,0.45069459080696106
716,8,60,0.5783588886260986
717,8,61,0.5722802877426147
718,8,62,0.8079806566238403
719,8,63,0.54184889793396
720,8,64,1.2356795072555542
721,8,65,1.2138975858688354
722,8,66,1.5206414461135864
723,8,67,1.041704773902893
724,8,68,2.164815664291382
725,8,69,0.3046645522117615
726,8,70,1.5443823337554932
727,8,71,0.3063689172267914
728,8,72,0.612316906452179
729,8,73,1.2055078744888306
730,8,74,0.6951491236686707
731,8,75,1.3396912813186646
732,8,76,3.1627559661865234
733,8,77,1.1213926076889038
734,8,78,0.4764684736728668
735,8,79,0.5977301597595215
736,8,80,1.1889550685882568
737,8,81,1.4158244132995605
738,9,0,0.9279927015304565
739,9,1,0.3840599060058594
740,9,2,0.49212172627449036
741,9,3,1.8188422918319702
742,9,4,0.4706331789493561
743,9,5,0.8000739812850952
744,9,6,0.7323330044746399
745,9,7,0.9849967956542969
746,9,8,0.9476932883262634
747,9,9,0.538283109664917
748,9,10,3.187124490737915
749,9,11,1.2497726678848267
750,9,12,0.4426496922969818
751,9,13,0.74522465467453
752,9,14,0.8420163989067078
753,9,15,1.2007867097854614
754,9,16,0.9671036005020142
755,9,17,0.393214613199234
756,9,18,0.3730420768260956
757,9,19,0.36321163177490234
758,9,20,0.7426385879516602
759,9,21,1.6101659536361694
760,9,22,0.6216986179351807
761,9,23,0.6881104707717896
762,9,24,1.79078209400177
763,9,25,0.9843103289604187
764,9,26,1.538276195526123
765,9,27,0.4267652928829193
766,9,28,1.0076758861541748
767,9,29,0.8454341292381287
768,9,30,0.35018953680992126
769,9,31,2.3764779567718506
770,9,32,0.10744677484035492
771,9,33,0.8405671715736389
772,9,34,0.3014689087867737
773,9,35,0.5951532125473022
774,9,36,0.6666108965873718
775,9,37,0.8988776803016663
776,9,38,1.0665220022201538
777,9,39,0.5423354506492615
778,9,40,1.6489125490188599
779,9,41,0.680610179901123
780,9,42,1.3653709888458252
781,9,43,0.9285088181495667
782,9,44,0.6241123676300049
783,9,45,0.3611046075820923
784,9,46,0.38157185912132263
785,9,47,1.643174409866333
786,9,48,1.9082413911819458
787,9,49,1.2170697450637817
788,9,50,1.147574543952942
789,9,51,0.7381268739700317
790,9,52,0.6225275993347168
791,9,53,0.7631537318229675
792,9,54,2.3654520511627197
793,9,55,0.6471772789955139
794,9,56,0.42803436517715454
795,9,57,0.44209781289100647
796,9,58,0.3749251663684845
797,9,59,0.5392308831214905
798,9,60,0.610116183757782
799,9,61,0.5912374258041382
800,9,62,0.8185719847679138
801,9,63,0.5919333100318909
802,9,64,1.2386375665664673
803,9,65,1.1885806322097778
804,9,66,1.5353248119354248
805,9,67,1.0519933700561523
806,9,68,2.1769800186157227
807,9,69,0.32484170794487
808,9,70,1.5179363489151
809,9,71,0.37264373898506165
810,9,72,0.6267971992492676
811,9,73,1.1822588443756104
812,9,74,0.7100420594215393
813,9,75,1.3369611501693726
814,9,76,3.0973591804504395
815,9,77,1.085116982460022
816,9,78,0.5208666920661926
817,9,79,0.7014985084533691
818,9,80,1.152311086654663
819,9,81,1.4506324529647827
820,10,0,0.9267845749855042
821,10,1,0.34108680486679077
822,10,2,0.45171603560447693
823,10,3,1.8768731355667114
824,10,4,0.4759995639324188
825,10,5,0.7928521633148193
826,10,6,0.6955016255378723
827,10,7,1.0163995027542114
828,10,8,0.9391403794288635
829,10,9,0.529880940914154
830,10,10,3.275444269180298
831,10,11,1.2561146020889282
832,10,12,0.3774227201938629
833,10,13,0.7437520623207092
834,10,14,0.828462541103363
835,10,15,1.2035309076309204
836,10,16,0.9635783433914185
837,10,17,0.3380337059497833
838,10,18,0.34681907296180725
839,10,19,0.2998467683792114
840,10,20,0.773253858089447
841,10,21,1.6547536849975586
842,10,22,0.5657435655593872
843,10,23,0.6922303438186646
844,10,24,1.8386353254318237
845,10,25,0.9727507829666138
846,10,26,1.505755066871643
847,10,27,0.38876116275787354
848,10,28,1.0082191228866577
849,10,29,0.8451388478279114
850,10,30,0.30975353717803955
851,10,31,2.409029245376587
852,10,32,0.1648259311914444
853,10,33,0.889257550239563
854,10,34,0.2608017921447754
855,10,35,0.5434377193450928
856,10,36,0.6620650291442871
857,10,37,0.8621633052825928
858,10,38,1.100909948348999
859,10,39,0.4990399181842804
860,10,40,1.6848018169403076
861,10,41,0.6350104808807373
862,10,42,1.348319411277771
863,10,43,0.9173034429550171
864,10,44,0.55403733253479
865,10,45,0.33216729760169983
866,10,46,0.34857335686683655
867,10,47,1.6551618576049805
868,10,48,1.9291468858718872
869,10,49,1.2422276735305786
870,10,50,1.1510378122329712
871,10,51,0.7405456900596619
872,10,52,0.5703740119934082
873,10,53,0.7217242121696472
874,10,54,2.3916211128234863
875,10,55,0.6108559966087341
876,10,56,0.4293786883354187
877,10,57,0.5696526765823364
878,10,58,0.36264732480049133
879,10,59,0.46524760127067566
880,10,60,0.5824039578437805
881,10,61,0.5739559531211853
882,10,62,0.8081079125404358
883,10,63,0.549285352230072
884,10,64,1.2343947887420654
885,10,65,1.20737886428833
886,10,66,1.5215264558792114
887,10,67,1.0417760610580444
888,10,68,2.1652355194091797
889,10,69,0.3065659999847412
890,10,70,1.5376548767089844
891,10,71,0.316801518201828
892,10,72,0.6131635308265686
893,10,73,1.1993738412857056
894,10,74,0.6960720419883728
895,10,75,1.3373534679412842
896,10,76,3.148822069168091
897,10,77,1.1128461360931396
898,10,78,0.48285195231437683
899,10,79,0.615103006362915
900,10,80,1.1803404092788696
901,10,81,1.4204332828521729
902,11,0,0.9261101484298706
903,11,1,0.3451453149318695
904,11,2,0.45548325777053833
905,11,3,1.8694852590560913
906,11,4,0.474580317735672
907,11,5,0.7928595542907715
908,11,6,0.6988644003868103
909,11,7,1.0120298862457275
910,11,8,0.9392980933189392
911,11,9,0.5300217866897583
912,11,10,3.26462459564209
913,11,11,1.2545843124389648
914,11,12,0.3840029537677765
915,11,13,0.743107795715332
916,11,14,0.8291873335838318
917,11,15,1.202409267425537
918,11,16,0.9631661772727966
919,11,17,0.3434756100177765
920,11,18,0.34897932410240173
921,11,19,0.30621615052223206
922,11,20,0.7689733505249023
923,11,21,1.648889422416687
924,11,22,0.5712726712226868
925,11,23,0.6909523606300354
926,11,24,1.8324015140533447
927,11,25,0.9732492566108704
928,11,26,1.5086287260055542
929,11,27,0.39225655794143677
930,11,28,1.007346510887146
931,11,29,0.8443610072135925
932,11,30,0.31352442502975464
933,11,31,2.404528856277466
934,11,32,0.1575126349925995
935,11,33,0.8829289078712463
936,11,34,0.26459917426109314
937,11,35,0.5484868884086609
938,11,36,0.6617692112922668
939,11,37,0.8655125498771667
940,11,38,1.0962016582489014
941,11,39,0.5031349658966064
