epoch,batch,loss
2,1,0.7292695641517639
2,2,0.6039960384368896
2,3,0.40294739603996277
2,4,0.7074186205863953
2,5,0.5058136582374573
2,6,1.6447454690933228
2,7,1.8589532375335693
2,8,0.9071486592292786
2,9,0.09711489081382751
2,10,0.7327643632888794
2,11,0.9734119176864624
2,12,0.777630090713501
2,13,0.9055435657501221
2,14,1.0418155193328857
2,15,0.8964586853981018
2,16,0.75049889087677
2,17,1.255057692527771
2,18,0.5632244944572449
2,19,0.6267035007476807
2,20,2.8253958225250244
2,21,3.3103034496307373
2,22,1.618656873703003
2,23,0.9398835897445679
2,24,0.6988028287887573
2,25,0.5070099830627441
2,26,0.9050427079200745
2,27,0.675976574420929
2,28,0.6778392791748047
2,29,1.1394069194793701
2,30,0.7681571245193481
2,31,1.7134839296340942
2,32,0.9310288429260254
2,33,1.0990242958068848
2,34,0.6135401725769043
2,35,0.45605289936065674
2,36,0.5684462785720825
2,37,0.3547119200229645
2,38,0.6314111351966858
2,39,0.40915316343307495
2,40,0.8190038204193115
2,41,0.6364524960517883
2,42,1.6303608417510986
2,43,1.5065224170684814
2,44,0.530351459980011
2,45,0.9972999095916748
2,46,0.9397413730621338
2,47,0.505710780620575
2,48,1.2708542346954346
2,49,2.2138705253601074
2,50,0.9616708755493164
2,51,1.1292043924331665
2,52,1.5824090242385864
2,53,1.6918078660964966
2,54,0.46933186054229736
2,55,0.603455126285553
2,56,1.5279937982559204
2,57,0.5654414892196655
2,58,0.6162960529327393
2,59,1.1548280715942383
2,60,0.4457751214504242
2,61,0.4834374189376831
2,62,3.161562204360962
2,63,1.554066777229309
2,64,0.06819410622119904
2,65,0.02107372134923935
2,66,0.02053646929562092
2,67,1.56758713722229
2,68,0.4635990560054779
2,69,0.3721592128276825
2,70,0.5535086393356323
2,71,0.908438503742218
2,72,0.6648390889167786
2,73,0.7675572037696838
2,74,1.3675274848937988
2,75,0.6466966271400452
2,76,1.4880253076553345
2,77,0.5998689532279968
2,78,0.754217803478241
2,79,0.57070392370224
2,80,0.5191308259963989
2,81,2.733889579772949
2,82,0.9094609022140503
2,83,0.6998717188835144
2,84,0.8356974720954895
2,85,2.0367486476898193
2,86,1.4199906587600708
2,87,0.5557323694229126
2,88,0.8659031391143799
2,89,0.7214486598968506
2,90,0.4007003903388977
2,91,0.5115821957588196
2,92,0.4709145724773407
2,93,0.49645453691482544
2,94,2.8324856758117676
2,95,0.4883185625076294
2,96,3.1823902130126953
2,97,0.6398444175720215
2,98,0.655481219291687
2,99,1.7680162191390991
2,100,0.6398180723190308
2,101,1.719322919845581
2,102,0.7403924465179443
2,103,0.8083963394165039
2,104,1.0744829177856445
2,105,0.44090667366981506
2,106,0.9910484552383423
2,107,0.7688549160957336
2,108,4.123663425445557
2,109,0.5919041037559509
2,110,1.0668095350265503
2,111,0.44004350900650024
2,112,0.5196840167045593
2,113,0.41512465476989746
2,114,0.24966122210025787
2,115,0.2501480281352997
2,116,0.4794783592224121
2,117,0.397143691778183
2,118,0.7914838790893555
2,119,0.6380020380020142
2,120,0.5781406760215759
2,121,0.8245832324028015
2,122,0.8418103456497192
2,123,0.4865230321884155
2,124,0.7484155297279358
2,125,1.0095700025558472
2,126,0.8428115844726562
2,127,0.5760930776596069
2,128,1.1429849863052368
2,129,1.4281725883483887
2,130,1.0127935409545898
2,131,1.3783785104751587
2,132,2.4169981479644775
2,133,0.7872898578643799
2,134,1.659358024597168
2,135,0.5647140741348267
2,136,1.0261915922164917
2,137,3.4462525844573975
2,138,0.3776775002479553
2,139,0.42166203260421753
2,140,1.07782781124115
2,141,1.9680182933807373
2,142,0.5194368362426758
2,143,0.5109984278678894
2,144,0.757989227771759
2,145,0.6288154721260071
2,146,1.305321216583252
2,147,1.0754706859588623
2,148,0.9362273216247559
2,149,0.6180655360221863
2,150,1.3782585859298706
2,151,1.3736793994903564
2,152,2.0746026039123535
2,153,4.00726842880249
2,154,1.572928786277771
2,155,0.5792604088783264
2,156,0.9207208752632141
2,157,0.34161141514778137
2,158,0.8254175782203674
2,159,0.9736915230751038
2,160,1.4066132307052612
2,161,0.8774580955505371
2,162,1.5460896492004395
3,0,1.5405107736587524
3,1,0.7528678178787231
3,2,0.3424665033817291
3,3,0.37707096338272095
3,4,0.3469235897064209
3,5,0.6204628348350525
3,6,2.0998733043670654
3,7,2.66275691986084
3,8,1.3149911165237427
3,9,0.14139555394649506
3,10,0.7591394782066345
3,11,1.209022879600525
3,12,0.1599334180355072
3,13,1.327580213546753
3,14,1.7006028890609741
3,15,1.09025239944458
3,16,0.3658522367477417
3,17,1.8809031248092651
3,18,0.2703109383583069
3,19,1.160707950592041
3,20,3.5674211978912354
3,21,4.291170597076416
3,22,2.068077564239502
3,23,0.959004282951355
3,24,0.10619290173053741
3,25,0.4729306399822235
3,26,1.3171316385269165
3,27,0.6113237142562866
3,28,0.5457650423049927
3,29,1.4340434074401855
3,30,0.8871330618858337
3,31,2.005513906478882
3,32,0.6344228982925415
3,33,1.7136340141296387
3,34,0.3056914806365967
3,35,0.29160276055336
3,36,0.6850225925445557
3,37,0.20857159793376923
3,38,0.26002007722854614
3,39,0.18295763432979584
3,40,1.249269962310791
3,41,1.0454421043395996
3,42,2.240433692932129
3,43,1.9500086307525635
3,44,0.03370366618037224
3,45,1.0079853534698486
3,46,1.0444424152374268
3,47,0.8358933329582214
3,48,1.8162879943847656
3,49,2.772095203399658
3,50,1.199738621711731
3,51,1.0848628282546997
3,52,1.3996813297271729
3,53,1.7492398023605347
3,54,0.348426878452301
3,55,0.5142990350723267
3,56,2.0304946899414062
3,57,0.4429410994052887
3,58,1.087311863899231
3,59,1.0510449409484863
3,60,0.3994523584842682
3,61,0.28256145119667053
3,62,3.845200777053833
3,63,1.7386554479599
3,64,0.6479243040084839
3,65,0.6942364573478699
3,66,0.6913712024688721
3,67,2.0132882595062256
3,68,0.23765060305595398
3,69,0.3443184792995453
3,70,0.14434939622879028
3,71,0.896013081073761
3,72,0.9863693714141846
3,73,0.7460262775421143
3,74,1.6512999534606934
3,75,0.17180615663528442
3,76,2.1738455295562744
3,77,0.8123601675033569
3,78,0.49646690487861633
3,79,0.5365740060806274
3,80,0.3123793303966522
3,81,3.8596601486206055
3,82,0.558928370475769
3,83,0.7233402132987976
3,84,0.698555052280426
3,85,2.283972978591919
3,86,1.8114463090896606
3,87,0.3657439053058624
3,88,0.6969674825668335
3,89,0.1885274350643158
3,90,0.3604373037815094
3,91,0.47818559408187866
3,92,0.5213121175765991
3,93,0.3117069900035858
3,94,3.4034464359283447
3,95,0.4710324704647064
3,96,3.9083073139190674
3,97,0.604793131351471
3,98,0.3715399503707886
3,99,2.806795358657837
3,100,0.455037385225296
3,101,2.3287596702575684
3,102,0.7756289839744568
3,103,1.1832118034362793
3,104,0.8102067708969116
3,105,0.27990028262138367
3,106,0.9261078238487244
3,107,0.5700721740722656
3,108,5.34556245803833
3,109,0.14366935193538666
3,110,1.2518210411071777
3,111,0.07108623534440994
3,112,0.35915908217430115
3,113,0.9666158556938171
3,114,1.4101245403289795
3,115,1.4111628532409668
3,116,0.8330321311950684
3,117,0.2285793125629425
3,118,0.5637639164924622
3,119,0.10541874915361404
3,120,0.523909330368042
3,121,0.8255312442779541
3,122,0.8348764777183533
3,123,0.6001362204551697
3,124,0.7807555198669434
3,125,1.187345027923584
3,126,0.23702800273895264
3,127,0.9040049910545349
3,128,1.1431410312652588
3,129,1.7339338064193726
3,130,1.6268473863601685
3,131,1.4229521751403809
3,132,2.71545672416687
3,133,0.6467610001564026
3,134,1.6759607791900635
3,135,0.7635984420776367
3,136,0.781808078289032
3,137,3.884544849395752
3,138,0.2066216915845871
3,139,0.6843402981758118
3,140,1.3158811330795288
3,141,2.401496410369873
3,142,0.2447354942560196
3,143,0.3031124174594879
3,144,0.6544457674026489
3,145,0.892848014831543
3,146,1.8548038005828857
3,147,1.1599069833755493
3,148,1.3562099933624268
3,149,0.35400575399398804
3,150,1.19928777217865
3,151,1.9300631284713745
3,152,2.705745220184326
3,153,4.537298679351807
3,154,2.269730806350708
3,155,0.6777361631393433
3,156,0.7627555727958679
3,157,0.28912708163261414
3,158,0.11197642236948013
3,159,0.7373672723770142
3,160,2.128844738006592
3,161,0.955005407333374
3,162,1.499411940574646
4,0,1.2507214546203613
4,1,0.6225456595420837
4,2,0.3602158725261688
4,3,0.27254825830459595
4,4,0.4164453148841858
4,5,0.4427525997161865
4,6,1.7449016571044922
4,7,2.125993013381958
4,8,0.9849771857261658
4,9,0.0003321962431073189
4,10,0.6270319819450378
4,11,0.968584418296814
4,12,0.3629798889160156
4,13,0.9897485375404358
4,14,1.2394860982894897
4,15,0.8711788058280945
4,16,0.4474763572216034
4,17,1.4357367753982544
4,18,0.30483517050743103
4,19,0.7644030451774597
4,20,3.063436985015869
4,21,3.6621975898742676
4,22,1.7163888216018677
4,23,0.8314081430435181
4,24,0.2966514825820923
4,25,0.37281298637390137
4,26,0.9848287105560303
4,27,0.5271321535110474
4,28,0.49585670232772827
4,29,1.1616812944412231
4,30,0.7072423696517944
4,31,1.7358678579330444
4,32,0.6709869503974915
4,33,1.2761586904525757
4,34,0.34803420305252075
4,35,0.25922515988349915
4,36,0.5059000849723816
4,37,0.16648869216442108
4,38,0.33555203676223755
4,39,0.18261519074440002
4,40,0.9075958728790283
4,41,0.7146251797676086
4,42,1.8048901557922363
4,43,1.6013020277023315
4,44,0.17436546087265015
4,45,0.8841524124145508
4,46,0.8723093867301941
4,47,0.546044647693634
4,48,1.4143000841140747
4,49,2.3626434803009033
4,50,0.9580060243606567
4,51,0.9898730516433716
4,52,1.376265048980713
4,53,1.6014926433563232
4,54,0.29313579201698303
4,55,0.4423457086086273
4,56,1.650841236114502
4,57,0.3887399137020111
4,58,0.7236580848693848
4,59,0.986875593662262
4,60,0.30537569522857666
4,61,0.2690584361553192
4,62,3.371375799179077
4,63,1.5246018171310425
4,64,0.2274615466594696
4,65,0.22523868083953857
4,66,0.22348958253860474
4,67,1.6639162302017212
4,68,0.23710381984710693
4,69,0.2406938523054123
4,70,0.23947644233703613
4,71,0.784473717212677
4,72,0.7010766863822937
4,73,0.6393384337425232
4,74,1.3854621648788452
4,75,0.3008352220058441
4,76,1.6981830596923828
4,77,0.5837578177452087
4,78,0.512742280960083
4,79,0.43624410033226013
4,80,0.3018183410167694
4,81,3.1565208435058594
4,82,0.6226915717124939
4,83,0.5931252241134644
4,84,0.6517043709754944
4,85,2.036121129989624
4,86,1.4892828464508057
4,87,0.346563458442688
4,88,0.6669132709503174
4,89,0.34768491983413696
4,90,0.26331615447998047
4,91,0.37744542956352234
4,92,0.3771541118621826
4,93,0.2897566258907318
4,94,2.9880738258361816
4,95,0.3619915544986725
4,96,3.4115302562713623
4,97,0.505001962184906
4,98,0.4013029932975769
4,99,2.1479549407958984
4,100,0.4327901303768158
4,101,1.8930472135543823
4,102,0.6392192244529724
4,103,0.8692139983177185
4,104,0.8301181197166443
4,105,0.245652973651886
4,106,0.8418246507644653
4,107,0.5553666353225708
4,108,4.591750144958496
4,109,0.2584547996520996
4,110,1.03739595413208
4,111,0.1449919044971466
4,112,0.32482853531837463
4,113,0.5614466071128845
4,114,0.6883110404014587
4,115,0.6891075968742371
4,116,0.5309224724769592
4,117,0.1980975866317749
4,118,0.5638580322265625
4,119,0.2643454968929291
4,120,0.4341249465942383
4,121,0.7070853114128113
4,122,0.7204635143280029
4,123,0.42253249883651733
4,124,0.6461126208305359
4,125,0.9764456748962402
4,126,0.434355765581131
4,127,0.615033745765686
4,128,1.0248584747314453
4,129,1.4568723440170288
4,130,1.1891982555389404
4,131,1.281823992729187
4,132,2.4420082569122314
4,133,0.6021178960800171
4,134,1.5494670867919922
4,135,0.541959285736084
4,136,0.7908903360366821
4,137,3.5381827354431152
4,138,0.17763476073741913
4,139,0.4297666847705841
4,140,1.073856234550476
4,141,2.0576696395874023
4,142,0.26974523067474365
4,143,0.2933269143104553
4,144,0.5901325345039368
4,145,0.6377254724502563
4,146,1.4506677389144897
4,147,0.9971473217010498
4,148,1.0193277597427368
4,149,0.37341752648353577
4,150,1.1744023561477661
4,151,1.5224233865737915
4,152,2.2580409049987793
4,153,4.143535137176514
4,154,1.7891196012496948
4,155,0.5086115002632141
4,156,0.7270271182060242
4,157,0.19825752079486847
4,158,0.36487486958503723
4,159,0.7422234416007996
4,160,1.6350023746490479
4,161,0.7966427206993103
4,162,1.4060606956481934
5,0,1.212996482849121
5,1,0.6333934664726257
5,2,0.416645884513855
5,3,0.2917560338973999
5,4,0.4891471564769745
5,5,0.4393521249294281
5,6,1.6873300075531006
5,7,2.012519121170044
5,8,0.9350986480712891
5,9,0.00838486384600401
5,10,0.63741534948349
5,11,0.9462286829948425
5,12,0.4765165150165558
5,13,0.9375023245811462
5,14,1.1507127285003662
5,15,0.855216920375824
5,16,0.5235450267791748
5,17,1.350709080696106
5,18,0.3666648864746094
5,19,0.694237470626831
5,20,2.959848642349243
5,21,3.522876024246216
5,22,1.6599777936935425
5,23,0.8432377576828003
5,24,0.40618816018104553
5,25,0.3928486108779907
5,26,0.934721052646637
5,27,0.552542507648468
5,28,0.5320757627487183
5,29,1.1296308040618896
5,30,0.7024956345558167
5,31,1.7058758735656738
5,32,0.7339186668395996
5,33,1.193073034286499
5,34,0.411973237991333
5,35,0.30061984062194824
5,36,0.5022541284561157
5,37,0.20466428995132446
5,38,0.4097455143928528
5,39,0.23385366797447205
5,40,0.8540127277374268
5,41,0.6643505096435547
5,42,1.722177505493164
5,43,1.5454753637313843
5,44,0.2685280442237854
5,45,0.8974801898002625
5,46,0.8710690140724182
5,47,0.5083757638931274
5,48,1.3418750762939453
5,49,2.2882871627807617
5,50,0.9349546432495117
5,51,1.0120726823806763
5,52,1.4206666946411133
5,53,1.6074281930923462
5,54,0.32735246419906616
5,55,0.47092095017433167
5,56,1.5853265523910522
5,57,0.4232925772666931
5,58,0.6634112000465393
5,59,1.017956018447876
5,60,0.32740041613578796
5,61,0.31623032689094543
5,62,3.277271032333374
5,63,1.509773850440979
5,64,0.1505851000547409
5,65,0.13370010256767273
5,66,0.1320597529411316
5,67,1.608212947845459
5,68,0.2883251905441284
5,69,0.260265976190567
5,70,0.32018300890922546
5,71,0.8010687828063965
5,72,0.6647799611091614
5,73,0.6579738259315491
5,74,1.355277419090271
5,75,0.39165031909942627
5,76,1.6040998697280884
5,77,0.5647506713867188
5,78,0.569098174571991
5,79,0.4564521312713623
5,80,0.3499090373516083
5,81,2.992396593093872
5,82,0.693807065486908
5,83,0.6042332053184509
5,84,0.6885648965835571
5,85,2.0115058422088623
5,86,1.441114902496338
5,87,0.3918543756008148
5,88,0.7088768482208252
5,89,0.44768476486206055
5,90,0.2851509153842926
5,91,0.3977853059768677
5,92,0.38434934616088867
5,93,0.33433955907821655
5,94,2.9111807346343994
5,95,0.37977999448776245
5,96,3.311795949935913
5,97,0.525562047958374
5,98,0.4615543484687805
5,99,1.9970707893371582
5,100,0.47689154744148254
5,101,1.8102972507476807
5,102,0.6483724117279053
5,103,0.8266394734382629
5,104,0.8872829675674438
5,105,0.28625380992889404
5,106,0.8670167326927185
5,107,0.6018345952033997
5,108,4.412174701690674
5,109,0.34453654289245605
5,110,1.0222080945968628
5,111,0.2189362645149231
5,112,0.36562761664390564
5,113,0.48878803849220276
5,114,0.5182211995124817
5,115,0.5191360116004944
5,116,0.4898936152458191
5,117,0.24010705947875977
5,118,0.6150875687599182
5,119,0.3645630180835724
5,120,0.45822855830192566
5,121,0.7215284705162048
5,122,0.7364998459815979
5,123,0.42046356201171875
5,124,0.6560291647911072
5,125,0.9630522131919861
5,126,0.5455570220947266
5,127,0.5779244899749756
5,128,1.0395022630691528
5,129,1.4226723909378052
5,130,1.1067357063293457
5,131,1.2894847393035889
5,132,2.4093759059906006
5,133,0.6392826437950134
5,134,1.562080979347229
5,135,0.5251795649528503
5,136,0.844571590423584
5,137,3.4828968048095703
5,138,0.21990670263767242
5,139,0.40323907136917114
5,140,1.0510950088500977
5,141,2.0031659603118896
5,142,0.3285999894142151
5,143,0.3414302468299866
5,144,0.6217963099479675
5,145,0.610769510269165
5,146,1.3777168989181519
5,147,0.9984751343727112
5,148,0.9673882722854614
5,149,0.43040013313293457
5,150,1.2174757719039917
5,151,1.448672890663147
5,152,2.1725480556488037
5,153,4.07381534576416
5,154,1.6929700374603271
5,155,0.5080358982086182
5,156,0.7671050429344177
5,157,0.22166797518730164
5,158,0.4933105707168579
5,159,0.7949442267417908
5,160,1.5349839925765991
5,161,0.799133837223053
5,162,1.4288476705551147
6,0,1.2827515602111816
6,1,0.6273878812789917
6,2,0.33980923891067505
6,3,0.2726224362850189
6,4,0.3867703974246979
6,5,0.4550885856151581
6,6,1.7892392873764038
6,7,2.2003769874572754
6,8,1.0236916542053223
6,9,0.006234920118004084
6,10,0.6325920820236206
6,11,0.991635799407959
6,12,0.31022021174430847
6,13,1.029736042022705
6,14,1.2988874912261963
6,15,0.8909927606582642
6,16,0.4167434871196747
6,17,1.4945629835128784
6,18,0.28117990493774414
6,19,0.8141741752624512
6,20,3.1309397220611572
6,21,3.75100040435791
6,22,1.7576110363006592
6,23,0.8353577852249146
6,24,0.24603386223316193
6,25,0.3720755875110626
6,26,1.0218594074249268
6,27,0.5237088203430176
6,28,0.4868265986442566
6,29,1.18996000289917
6,30,0.7201758027076721
6,31,1.7599122524261475
6,32,0.645551860332489
6,33,1.333506464958191
6,34,0.3229730725288391
6,35,0.24669146537780762
6,36,0.5183855295181274
6,37,0.1562407910823822
6,38,0.3042936623096466
6,39,0.1646101474761963
6,40,0.9485014081001282
6,41,0.7527753114700317
6,42,1.8623422384262085
6,43,1.6433709859848022
6,44,0.13201411068439484
6,45,0.8893791437149048
6,46,0.8823360800743103
6,47,0.5770003795623779
6,48,1.466140627861023
6,49,2.4159364700317383
6,50,0.9822608828544617
6,51,0.9884425401687622
6,52,1.3635928630828857
6,53,1.6089932918548584
6,54,0.2848152816295624
6,55,0.4375733733177185
6,56,1.6984683275222778
6,57,0.38030892610549927
6,58,0.7684975266456604
6,59,0.9808245301246643
6,60,0.3039800226688385
6,61,0.25346001982688904
6,62,3.4343924522399902
6,63,1.5441927909851074
6,64,0.2805752456188202
6,65,0.28610488772392273
6,66,0.2847818434238434
6,67,1.7045369148254395
6,68,0.21908308565616608
6,69,0.24047362804412842
6,70,0.2049073874950409
6,71,0.7866500020027161
6,72,0.7322166562080383
6,73,0.639508843421936
6,74,1.4127933979034424
6,75,0.26080983877182007
6,76,1.7618645429611206
6,77,0.6051337122917175
6,78,0.4920790493488312
6,79,0.43589475750923157
6,80,0.28526708483695984
6,81,3.2573623657226562
6,82,0.594352662563324
6,83,0.5976162552833557
6,84,0.6427822709083557
6,85,2.061417579650879
6,86,1.5276492834091187
6,87,0.332558274269104
6,88,0.653834342956543
6,89,0.302983820438385
6,90,0.2616991698741913
6,91,0.3764796257019043
6,92,0.38360080122947693
6,93,0.275360643863678
6,94,3.043525457382202
6,95,0.3628619611263275
6,96,3.4789180755615234
6,97,0.5044016242027283
6,98,0.3785841763019562
6,99,2.243227243423462
6,100,0.4192044734954834
6,101,1.9517635107040405
6,102,0.6452221274375916
6,103,0.9038828015327454
6,104,0.8095124959945679
6,105,0.23396804928779602
6,106,0.8388705253601074
6,107,0.53995680809021
6,108,4.70180082321167
6,109,0.22187232971191406
6,110,1.0570557117462158
6,111,0.1147276759147644
6,112,0.31280413269996643
6,113,0.612204372882843
6,114,0.7939761281013489
6,115,0.7944585084915161
6,116,0.5636227130889893
6,117,0.18544431030750275
6,118,0.5466115474700928
6,119,0.21937832236289978
6,120,0.4310341775417328
6,121,0.7103844881057739
6,122,0.7222338914871216
6,123,0.4343389868736267
6,124,0.6510602235794067
6,125,0.9947764873504639
6,126,0.3836316764354706
6,127,0.6462087035179138
6,128,1.0283278226852417
6,129,1.4873167276382446
6,130,1.2457255125045776
6,131,1.2880021333694458
6,132,2.470398426055908
6,133,0.5919121503829956
6,134,1.553045392036438
6,135,0.5616195797920227
6,136,0.7722288370132446
6,137,3.5812911987304688
6,138,0.1644398719072342
6,139,0.45448604226112366
6,140,1.0969586372375488
6,141,2.0993010997772217
6,142,0.24779441952705383
6,143,0.2774313688278198
6,144,0.5833334922790527
6,145,0.6631448864936829
6,146,1.5027854442596436
6,147,1.0080169439315796
6,148,1.0592939853668213
6,149,0.3518975079059601
6,150,1.1611628532409668
6,151,1.5749777555465698
6,152,2.3175547122955322
6,153,4.194586277008057
6,154,1.8533039093017578
6,155,0.5188454985618591
6,156,0.7157166600227356
6,157,0.19586814939975739
6,158,0.3043687641620636
6,159,0.7234843373298645
6,160,1.7014274597167969
6,161,0.805905818939209
6,162,1.4047467708587646
7,0,1.213262915611267
7,1,0.6350387930870056
7,2,0.4199916422367096
7,3,0.2933681011199951
7,4,0.49273481965065
7,5,0.44000259041786194
7,6,1.6879323720932007
7,7,2.009871006011963
7,8,0.9341396689414978
7,9,0.009144098497927189
7,10,0.6398879885673523
7,11,0.9463313221931458
7,12,0.48099377751350403
7,13,0.9365689158439636
7,14,1.1468985080718994
7,15,0.8561948537826538
7,16,0.5285635590553284
7,17,1.349708080291748
7,18,0.3699404299259186
7,19,0.6930590867996216
7,20,2.9567580223083496
7,21,3.5169410705566406
7,22,1.6580594778060913
7,23,0.8449105024337769
7,24,0.4106769263744354
7,25,0.3948400020599365
7,26,0.9310178756713867
7,27,0.554468035697937
7,28,0.5342861413955688
7,29,1.128913164138794
7,30,0.7027551531791687
7,31,1.699642539024353
7,32,0.7353938817977905
7,33,1.1919728517532349
7,34,0.41522639989852905
7,35,0.3029647469520569
7,36,0.5026279091835022
7,37,0.20769235491752625
7,38,0.41295671463012695
7,39,0.2362496703863144
7,40,0.8532715439796448
7,41,0.6631885766983032
7,42,1.7210885286331177
7,43,1.5449529886245728
7,44,0.27218830585479736
7,45,0.9012625813484192
7,46,0.8703469634056091
7,47,0.5070822834968567
7,48,1.3416553735733032
7,49,2.2881100177764893
7,50,0.935867190361023
7,51,1.0138853788375854
7,52,1.4240949153900146
7,53,1.6088224649429321
7,54,0.32931798696517944
7,55,0.4740150570869446
7,56,1.5845180749893188
7,57,0.4258357584476471
7,58,0.6628811359405518
7,59,1.0213037729263306
7,60,0.3300918638706207
7,61,0.31842151284217834
7,62,3.2746450901031494
7,63,1.511305809020996
7,64,0.14751963317394257
7,65,0.12974683940410614
7,66,0.12878267467021942
7,67,1.6052944660186768
7,68,0.2901283800601959
7,69,0.26165252923965454
7,70,0.3231687843799591
7,71,0.8038195967674255
7,72,0.664695143699646
7,73,0.6591072678565979
7,74,1.3547741174697876
7,75,0.39558303356170654
7,76,1.6018532514572144
7,77,0.565186083316803
7,78,0.571644127368927
7,79,0.45875686407089233
7,80,0.3518010079860687
7,81,2.9867055416107178
7,82,0.697184145450592
7,83,0.6057236790657043
7,84,0.6916833519935608
7,85,2.012423515319824
7,86,1.4421310424804688
7,87,0.39520007371902466
7,88,0.710913360118866
7,89,0.45225730538368225
7,90,0.2861034870147705
7,91,0.3989284038543701
7,92,0.385005384683609
7,93,0.3365357220172882
7,94,2.9126641750335693
7,95,0.38140302896499634
7,96,3.309332847595215
7,97,0.52730393409729
7,98,0.4649306833744049
7,99,1.9929592609405518
7,100,0.4800679683685303
7,101,1.8107659816741943
7,102,0.6503105759620667
7,103,0.825187623500824
7,104,0.8913080096244812
7,105,0.2888144254684448
7,106,0.8699552416801453
7,107,0.6044335961341858
7,108,4.405806541442871
7,109,0.3500221073627472
7,110,1.0244319438934326
