type,id,price,pred
train,34313601,0.239965558052063,0.28296804428100586
train,31605987,-0.20732179284095764,0.28296804428100586
train,23012033,1.1551847457885742,0.2829681634902954
train,44093566,-0.025396307930350304,0.2829681634902954
train,11020169,-0.5879586935043335,0.2829681634902954
train,11044453,-0.5879586935043335,0.2829681634902954
train,11042240,-0.5879586935043335,0.2829681634902954
train,16172073,-0.5879586935043335,0.2829681634902954
train,11032957,-0.5879586935043335,0.2829681634902954
train,24806141,-0.5879586935043335,0.2829681634902954
train,29900966,0.15728352963924408,0.2829681634902954
train,1634746,1.6823426485061646,0.2829681634902954
train,2147777,-0.7113803625106812,0.2829682528972626
train,33018484,-0.7113803625106812,0.2829682528972626
train,32032230,-0.4968559741973877,0.2829682528972626
train,29304549,0.4966413676738739,0.2829682528972626
train,31483156,0.17989814281463623,0.2829682528972626
train,30288174,-0.07323554158210754,0.2829682528972626
train,36807944,-0.4741462767124176,0.2829682528972626
train,36801863,-0.4741462767124176,0.2829682528972626
train,21504803,0.46867135167121887,0.2829682528972626
train,10118143,-0.06481784582138062,0.2829682528972626
train,40459338,0.022343868389725685,0.2829681634902954
train,44178660,-0.4295801818370819,0.2829681634902954
train,39473603,2.1503429412841797,0.2829681634902954
train,31358984,-0.5420243740081787,0.2829681634902954
train,10898803,1.6342049837112427,0.2829681634902954
train,14723039,-0.363315224647522,0.2829681634902954
train,14710763,-0.363315224647522,0.2829681634902954
train,14724495,-0.363315224647522,0.2829681634902954
train,47289019,-0.3601580858230591,0.2829681634902954
train,36478784,0.14301703870296478,0.2829681634902954
train,11141679,1.0246026515960693,0.28296804428100586
train,11197931,1.0246026515960693,0.28296804428100586
train,11712073,1.0246026515960693,0.28296804428100586
train,12313405,1.0246026515960693,0.28296804428100586
train,12530469,1.0246026515960693,0.28296804428100586
train,11108459,1.0246026515960693,0.28296804428100586
train,8874028,1.0246026515960693,0.28296804428100586
train,11136549,1.0246026515960693,0.28296804428100586
train,8302938,1.0246026515960693,0.28296804428100586
train,12935223,1.0246026515960693,0.28296804428100586
train,18752674,0.4523385465145111,0.282968133687973
train,50397712,0.8259592652320862,0.282968133687973
train,17562975,-0.6623551249504089,0.282968133687973
train,35705961,-0.15915268659591675,0.282968133687973
train,46400961,0.024440323933959007,0.282968133687973
train,44311458,3.137037992477417,0.282968133687973
train,27891791,-0.34896454215049744,0.282968133687973
train,37522036,0.4206579923629761,0.282968133687973
train,37548631,0.4206579923629761,0.282968133687973
train,44230779,-0.2581310272216797,0.282968133687973
train,17499180,0.8880135416984558,0.28296828269958496
train,43048721,0.31008729338645935,0.28296828269958496
train,30195411,1.718686580657959,0.28296828269958496
train,52440701,-0.03603126108646393,0.28296828269958496
train,3696043,-0.665054976940155,0.28296828269958496
train,42729,0.041153352707624435,0.28296828269958496
train,35445885,-0.1843971610069275,0.28296828269958496
train,21647093,0.5012653470039368,0.28296828269958496
train,21650426,0.5012653470039368,0.28296828269958496
train,6365174,-0.3724792003631592,0.28296828269958496
train,52440803,-0.07232745736837387,0.2829683721065521
train,33982338,0.029159581288695335,0.2829683721065521
train,33962446,0.029159581288695335,0.2829683721065521
train,33897949,0.029159581288695335,0.2829683721065521
train,33894658,0.029159581288695335,0.2829683721065521
train,33959289,0.029159581288695335,0.2829683721065521
train,5353612,1.0146818161010742,0.2829683721065521
train,39957197,-0.6487047672271729,0.2829683721065521
train,25866106,-0.6487047672271729,0.2829683721065521
train,40714162,-0.6487047672271729,0.2829683721065521
train,41003461,0.1959667056798935,0.2829683721065521
train,34063789,0.15983940660953522,0.2829683721065521
train,39144894,-0.5130136013031006,0.2829683721065521
train,8323015,-0.49434804916381836,0.2829683721065521
train,45305015,-0.49434804916381836,0.2829683721065521
train,37490121,0.5739087462425232,0.2829683721065521
train,37513988,0.5739087462425232,0.2829683721065521
train,36511656,0.01643390581011772,0.2829683721065521
train,46376917,-0.28409135341644287,0.2829683721065521
train,42692038,-0.28409135341644287,0.2829683721065521
train,33558248,0.6673856973648071,0.28296828269958496
train,32913641,0.6673856973648071,0.28296828269958496
train,33575243,0.6673856973648071,0.28296828269958496
train,32813515,0.6673856973648071,0.28296828269958496
train,33843351,0.6673856973648071,0.28296828269958496
train,33290809,0.6673856973648071,0.28296828269958496
train,33002210,0.6673856973648071,0.28296828269958496
train,33573242,0.6673856973648071,0.28296828269958496
train,33952762,0.6673856973648071,0.28296828269958496
train,33786790,0.6673856973648071,0.28296828269958496
train,19637319,-0.14675453305244446,0.28296828269958496
train,37287008,2.1863341331481934,0.28296828269958496
train,26273445,-0.279501348733902,0.28296828269958496
train,31982837,0.3781047761440277,0.28296828269958496
train,22622868,1.4654972553253174,0.28296828269958496
train,42014469,0.5802480578422546,0.28296828269958496
train,41992192,0.5802480578422546,0.28296828269958496
train,42016647,0.5802480578422546,0.28296828269958496
train,35179082,0.15046708285808563,0.28296828269958496
train,50402337,-0.07444694638252258,0.28296828269958496
train,20499874,-0.21920205652713776,0.2829683721065521
train,44249022,-0.2791334390640259,0.2829683721065521
train,45008765,0.17789626121520996,0.2829683721065521
train,42345804,-0.7527990341186523,0.2829683721065521
train,42332295,-0.7527990341186523,0.2829683721065521
train,42344255,-0.7527990341186523,0.2829683721065521
train,42265690,-0.7527990341186523,0.2829683721065521
train,42301754,-0.7527990341186523,0.2829683721065521
train,42343828,-0.7527990341186523,0.2829683721065521
train,29299460,0.212042897939682,0.2829683721065521
train,26098631,1.2085224390029907,0.2829682528972626
train,20755043,1.2085224390029907,0.2829682528972626
train,40481778,0.8437760472297668,0.2829682528972626
train,40481009,0.8437760472297668,0.2829682528972626
train,40481843,0.8437760472297668,0.2829682528972626
train,40481900,0.8437760472297668,0.2829682528972626
train,40481489,0.8437760472297668,0.2829682528972626
train,16625848,1.58499014377594,0.2829682528972626
train,2663290,2.1248228549957275,0.2829682528972626
train,25674110,0.9513543844223022,0.2829682528972626
train,14117432,0.6857874989509583,0.2829683721065521
train,3283409,-0.0985119417309761,0.2829683721065521
train,37643714,-0.0659734234213829,0.2829683721065521
train,52791752,0.17827968299388885,0.2829683721065521
train,22433563,-0.5896095037460327,0.2829683721065521
train,24556958,-0.24075983464717865,0.2829683721065521
train,21390038,-0.24810239672660828,0.2829683721065521
train,24167430,-0.24810239672660828,0.2829683721065521
train,47785891,2.247211217880249,0.2829683721065521
train,10174662,0.3696736991405487,0.2829683721065521
train,35028181,-0.3844158947467804,0.2829684615135193
train,28033931,0.0817321240901947,0.2829684615135193
train,29767289,0.7161558270454407,0.2829684615135193
train,9310959,-0.2047511786222458,0.2829684615135193
train,39331263,0.4617830216884613,0.2829684615135193
train,48023139,0.18986061215400696,0.2829684615135193
train,39074268,1.6595511436462402,0.2829684615135193
train,42374289,1.6595511436462402,0.2829684615135193
train,31912019,0.8176878690719604,0.2829684615135193
train,29756137,-0.7924228310585022,0.2829684615135193
train,43985157,0.539717972278595,0.28296858072280884
train,44006520,0.539717972278595,0.28296858072280884
train,48080024,-0.3623511791229248,0.28296858072280884
train,3988568,-0.8016936182975769,0.28296858072280884
train,28934315,0.07804542779922485,0.28296858072280884
train,32330556,1.2093604803085327,0.28296858072280884
train,44072251,0.5876214504241943,0.28296858072280884
train,22803785,0.5854969024658203,0.28296858072280884
train,36179591,-0.16434341669082642,0.28296858072280884
train,11294419,-0.6536281108856201,0.28296858072280884
train,27705293,-0.5434274077415466,0.2829686403274536
train,956412,1.2314655780792236,0.2829686403274536
train,50578286,0.0757053941488266,0.2829686403274536
train,27159248,0.11791170388460159,0.2829686403274536
train,26837596,-0.7083450555801392,0.2829686403274536
train,48727690,0.012959773652255535,0.2829686403274536
train,39477964,0.46828940510749817,0.2829686403274536
train,39484375,0.46828940510749817,0.2829686403274536
train,39476966,0.46828940510749817,0.2829686403274536
train,16263103,0.0011247539659962058,0.2829686403274536
train,37523848,0.19771677255630493,0.2829686999320984
train,39184786,-0.3203049302101135,0.2829686999320984
train,46448175,1.7160454988479614,0.2829686999320984
train,46397383,1.7160454988479614,0.2829686999320984
train,24157869,0.9622301459312439,0.2829686999320984
train,17368603,-0.29537591338157654,0.2829686999320984
train,39232734,-0.29537591338157654,0.2829686999320984
train,17381965,-0.29537591338157654,0.2829686999320984
train,49237094,-0.2880619764328003,0.2829686999320984
train,22197839,0.8398282527923584,0.2829686999320984
train,40468502,1.3702610731124878,0.2829687297344208
train,30171467,-0.6169250011444092,0.2829687297344208
train,45526270,-0.24863149225711823,0.2829687297344208
train,37234937,-0.4830465316772461,0.2829687297344208
train,40797714,0.22219277918338776,0.2829687297344208
train,39487508,0.22219277918338776,0.2829687297344208
train,40157361,-0.5975846648216248,0.2829687297344208
train,18554625,0.8320546746253967,0.2829687297344208
train,38617422,-0.3649826645851135,0.2829687297344208
train,37385767,-0.004436213988810778,0.2829687297344208
train,4026150,-0.5498520731925964,0.2829686999320984
train,41260346,-0.136464461684227,0.2829686999320984
train,946305,1.7286990880966187,0.2829686999320984
train,26540068,-0.3789912462234497,0.2829686999320984
train,45311187,1.0575283765792847,0.2829686999320984
train,48270362,-0.9522453546524048,0.2829686999320984
train,10692450,-0.15665322542190552,0.2829686999320984
train,4792529,0.1695367991924286,0.2829686999320984
train,44307743,-0.7830618023872375,0.2829687297344208
train,19888622,0.2155693918466568,0.2829686999320984
train,50967280,-0.40904903411865234,0.2829686403274536
train,40440130,-0.40904903411865234,0.2829686403274536
train,40419084,-0.40904903411865234,0.2829686403274536
train,13164723,-0.40904903411865234,0.2829686403274536
train,13160573,-0.40904903411865234,0.2829686403274536
train,6566904,-0.40904903411865234,0.2829686403274536
train,50801877,-0.40904903411865234,0.2829686403274536
train,20895387,-0.40904903411865234,0.2829686403274536
train,48673134,-0.40904903411865234,0.2829686403274536
train,40425546,-0.40904903411865234,0.2829686403274536
train,21897674,-0.6318618059158325,0.28296828269958496
train,33996721,0.8286086320877075,0.28296828269958496
train,51552689,-0.4234556555747986,0.28296828269958496
train,50814793,0.8105120062828064,0.28296828269958496
train,44073693,0.10638774186372757,0.28296828269958496
train,12333241,-0.5964320302009583,0.28296828269958496
train,36757021,0.053641561418771744,0.28296828269958496
train,14804266,-0.25797194242477417,0.28296828269958496
train,18085100,-0.11453744769096375,0.28296828269958496
train,18692028,1.2307149171829224,0.28296828269958496
train,19499351,0.1702451854944229,0.2829679250717163
train,50547997,1.1350270509719849,0.2829679250717163
train,36781267,0.16629698872566223,0.2829679250717163
train,557487,0.09491323679685593,0.2829679250717163
train,552639,0.09491323679685593,0.2829679250717163
train,37979817,-0.19893774390220642,0.2829679250717163
train,28836266,0.07057243585586548,0.2829679250717163
train,27375052,-0.2167174518108368,0.2829679250717163
train,19965366,-0.735474169254303,0.2829679250717163
train,29862484,-0.735474169254303,0.2829679250717163
train,35552174,-0.10122785717248917,0.2829675078392029
train,36761349,2.388263463973999,0.2829675078392029
train,36762958,2.388263463973999,0.2829675078392029
train,50923430,-0.03850399702787399,0.2829675078392029
train,32798572,0.11472490429878235,0.2829675078392029
train,18382782,-0.028450964018702507,0.2829675078392029
train,47290538,0.20711351931095123,0.2829675078392029
train,38683059,-0.3302333950996399,0.2829675078392029
train,49854560,-0.4004393517971039,0.2829675078392029
train,10543466,0.08610616624355316,0.2829675078392029
train,24035118,-0.48891693353652954,0.2829671800136566
train,47463338,-0.4802074432373047,0.2829671800136566
train,14488156,-0.4802074432373047,0.2829671800136566
train,8567406,-0.4599618911743164,0.2829671800136566
train,36058002,-0.30141836404800415,0.2829671800136566
train,39268619,-0.30141836404800415,0.2829671800136566
train,37345655,-0.30141836404800415,0.2829671800136566
train,37801424,-0.30141836404800415,0.2829671800136566
train,21831529,4.622176170349121,0.2829671800136566
train,16712953,-0.2679705321788788,0.2829671800136566
train,50543254,0.05384819209575653,0.28296685218811035
train,16970590,-0.25488945841789246,0.28296685218811035
train,6438456,-0.6904004812240601,0.28296685218811035
train,33129770,0.11622194945812225,0.28296685218811035
train,33136454,0.11622194945812225,0.28296685218811035
train,41596532,-0.05453260987997055,0.28296685218811035
train,44903661,0.32111677527427673,0.28296685218811035
train,15774003,-0.38075682520866394,0.28296685218811035
train,30364342,2.871121883392334,0.28296685218811035
train,30415140,2.871121883392334,0.28296685218811035
train,22707983,1.4241260290145874,0.28296661376953125
train,13631152,-0.20496124029159546,0.28296661376953125
train,15868988,-0.3752480149269104,0.28296661376953125
train,33181274,-0.43315523862838745,0.28296661376953125
train,37827462,-0.529903769493103,0.28296706080436707
train,19929209,0.41694265604019165,0.28296661376953125
train,31086541,0.26156777143478394,0.28296661376953125
train,36662178,-0.3176180124282837,0.28296661376953125
train,48485151,1.0729162693023682,0.28296661376953125
train,30506741,-0.6011185050010681,0.28296661376953125
train,19819308,0.5273804068565369,0.2829663157463074
train,52165827,0.09151322394609451,0.2829663157463074
train,45949040,-0.03916633501648903,0.2829663157463074
train,46006806,2.687309503555298,0.2829663157463074
train,21469337,-0.6874746084213257,0.2829663157463074
train,27094044,-0.39748454093933105,0.2829663157463074
train,17917418,0.02955603413283825,0.2829663157463074
train,7196712,0.21808725595474243,0.2829663157463074
train,28507325,-0.05673470348119736,0.2829663157463074
train,37249317,-0.6319867372512817,0.2829663157463074
train,43310901,-0.1634073406457901,0.2829660177230835
train,27902733,-0.6016971468925476,0.2829660177230835
train,25186882,0.07846808433532715,0.2829660177230835
train,45445875,0.07846808433532715,0.2829660177230835
train,16183018,-0.46162840723991394,0.2829660177230835
train,29096163,-0.6490455269813538,0.2829660177230835
train,17839866,1.3173367977142334,0.2829660177230835
train,30733573,-0.4962664544582367,0.2829660177230835
train,41588721,-0.4471215605735779,0.2829660177230835
train,32760650,0.8296534419059753,0.2829660177230835
train,31084151,-0.46364858746528625,0.28296563029289246
train,25664841,-0.46364858746528625,0.28296563029289246
train,16989663,-0.46364858746528625,0.28296563029289246
train,18371432,-0.46364858746528625,0.28296563029289246
train,25497904,-0.46364858746528625,0.28296566009521484
train,35525556,-0.46364858746528625,0.28296563029289246
train,32836008,-0.46364858746528625,0.28296563029289246
train,35862272,-0.46364858746528625,0.28296563029289246
train,26870993,-0.46364858746528625,0.28296563029289246
train,32230419,-0.46364858746528625,0.28296563029289246
train,51149385,-0.004327284172177315,0.2829650044441223
train,13998223,1.9780545234680176,0.2829650044441223
train,13998679,1.9780545234680176,0.2829650044441223
train,16204975,-0.35179877281188965,0.2829650044441223
train,35310147,0.4818379878997803,0.2829650044441223
train,52441110,-0.06722744554281235,0.2829650044441223
train,40332462,-0.4038175940513611,0.2829650044441223
train,49077058,-0.5779794454574585,0.2829650044441223
train,30581082,-0.18676868081092834,0.2829650044441223
train,18564222,-0.6249771118164062,0.2829650044441223
train,16513101,-0.4038724899291992,0.28296440839767456
train,12662793,-0.7179679274559021,0.28296440839767456
train,31705944,-0.7179679274559021,0.28296440839767456
train,21042605,0.08654356747865677,0.28296440839767456
train,42398327,0.010247758589684963,0.28296440839767456
train,42380792,0.010247758589684963,0.28296440839767456
train,42379093,0.010247758589684963,0.28296440839767456
train,42402219,0.010247758589684963,0.28296440839767456
train,45631586,-0.5529801845550537,0.28296440839767456
train,13110148,1.2091104984283447,0.28296440839767456
train,47730353,-0.6688744425773621,0.28296372294425964
train,41062559,-0.42025434970855713,0.28296372294425964
train,30385260,-0.11285891383886337,0.28296372294425964
train,41764069,0.05717499181628227,0.28296372294425964
train,41187994,-0.27549296617507935,0.28296372294425964
train,28438353,-0.6502513289451599,0.28296372294425964
train,20660494,-0.4794146716594696,0.28296372294425964
train,45701598,-0.6099997758865356,0.28296372294425964
train,22300218,0.2939342260360718,0.28296372294425964
train,22290343,0.2939342260360718,0.28296372294425964
train,30538699,-0.3054882884025574,0.2829629182815552
train,27933214,-0.08398463577032089,0.2829629182815552
train,27973977,2.3296778202056885,0.2829629182815552
train,52149099,0.011303925886750221,0.2829629182815552
train,42782216,0.00427341740578413,0.2829629182815552
train,22749173,1.8535997867584229,0.2829629182815552
train,39752429,-0.3312508761882782,0.2829629182815552
train,29943061,-0.5242195725440979,0.2829629182815552
train,38822286,-0.046364858746528625,0.2829629182815552
train,26652463,-0.046364858746528625,0.2829629182815552
train,40656216,-0.07492724806070328,0.28296223282814026
train,29738513,-0.36380094289779663,0.28296223282814026
train,38250285,0.995624840259552,0.28296223282814026
train,31059670,-0.666732907295227,0.28296223282814026
train,46523457,1.2280410528182983,0.28296223282814026
train,49543995,1.2280410528182983,0.28296223282814026
train,46542711,1.2280410528182983,0.28296223282814026
train,21448741,1.1932389736175537,0.28296223282814026
train,21446148,1.1932389736175537,0.28296223282814026
train,21445332,1.1932389736175537,0.28296223282814026
train,40227890,-0.6884678602218628,0.2829616963863373
train,35670892,-0.07992001622915268,0.2829616963863373
train,29044275,-0.2284039855003357,0.2829616963863373
train,10122398,-0.1415107697248459,0.28296172618865967
train,25062470,2.6945979595184326,0.2829616963863373
train,25063558,2.6945979595184326,0.2829616963863373
train,25066302,2.6945979595184326,0.2829616963863373
train,38343048,-0.2155257910490036,0.2829616963863373
train,38343050,-0.2155257910490036,0.2829616963863373
train,46326085,-0.6138119697570801,0.2829616963863373
train,36088401,-0.83623868227005,0.2829613983631134
train,36092972,-0.83623868227005,0.2829613983631134
train,36105993,-0.83623868227005,0.2829613983631134
train,46290693,-0.42177772521972656,0.2829613983631134
train,16569915,-0.6897241473197937,0.2829613983631134
train,34469805,0.06879745423793793,0.2829613983631134
train,42107002,1.4002561569213867,0.2829613983631134
train,42086337,1.4002561569213867,0.2829613983631134
train,42108101,1.4002561569213867,0.2829613983631134
train,42110474,1.4002561569213867,0.2829613983631134
train,43918367,0.6599181294441223,0.2829611003398895
train,50454030,-0.07504305243492126,0.2829611003398895
train,29276255,1.096230149269104,0.2829611003398895
train,25427184,2.0270252227783203,0.2829611003398895
train,42826597,1.4549154043197632,0.2829611003398895
train,39904727,0.13134627044200897,0.2829611003398895
train,22417544,1.6367188692092896,0.2829611003398895
train,26106993,1.692317247390747,0.2829611003398895
train,27658681,0.415552020072937,0.2829611003398895
train,50823491,5.070495128631592,0.2829611003398895
train,40611604,-0.7583123445510864,0.2829611897468567
train,49060074,0.23486554622650146,0.2829611897468567
train,20589368,0.5497806072235107,0.2829611897468567
train,2209835,-0.37786462903022766,0.2829611897468567
train,37012265,-0.7657691240310669,0.2829611897468567
train,37009846,-0.7657691240310669,0.2829611897468567
train,33926396,-0.09104258567094803,0.2829611897468567
train,32288131,-0.5343831181526184,0.2829611897468567
train,23466919,-0.1372094303369522,0.2829611897468567
train,15192743,-0.2586027979850769,0.2829611897468567
train,33459348,2.6764144897460938,0.2829611003398895
train,50401551,0.26519984006881714,0.2829611003398895
train,17840910,1.2138594388961792,0.2829611003398895
train,29610087,0.9061272740364075,0.2829611003398895
train,40030645,-0.42403629422187805,0.2829611003398895
train,30366581,0.5506295561790466,0.2829611003398895
train,46689854,-0.24462401866912842,0.2829611003398895
train,16271818,0.45588821172714233,0.2829611003398895
train,41572620,-0.3904275596141815,0.2829611003398895
train,53023166,0.4196140766143799,0.2829611003398895
train,43624579,-0.35823413729667664,0.2829611003398895
train,37481741,-0.4157809019088745,0.2829611003398895
train,15969179,1.379606008529663,0.2829611003398895
train,18443210,-0.029620181769132614,0.2829611003398895
train,42798653,-0.07110944390296936,0.2829611003398895
train,10103689,-0.21138039231300354,0.2829611003398895
train,18112384,0.5846846103668213,0.2829611003398895
train,28925158,0.46266865730285645,0.2829611003398895
train,21172911,0.2222638726234436,0.2829611003398895
train,34361887,-0.40322428941726685,0.2829611003398895
train,35116312,-0.45507368445396423,0.28296107053756714
train,35138613,-0.45507368445396423,0.28296107053756714
train,31223603,0.4794774353504181,0.28296107053756714
train,31237972,0.4794774353504181,0.28296107053756714
train,16995707,4.323070526123047,0.28296107053756714
train,50754917,4.7637434005737305,0.28296107053756714
train,32786031,-0.05541572719812393,0.28296107053756714
train,32749511,-0.05541572719812393,0.28296107053756714
train,32705496,-0.05541572719812393,0.28296107053756714
train,41617032,-0.05541572719812393,0.28296107053756714
train,9937667,1.1148054599761963,0.2829611897468567
train,9937558,1.1148054599761963,0.2829611897468567
train,9937333,1.1148054599761963,0.2829611897468567
train,28406519,0.44046613574028015,0.2829611897468567
train,8946786,0.44046613574028015,0.2829611897468567
train,27572545,0.44046613574028015,0.2829611897468567
train,15305313,0.44046613574028015,0.2829611897468567
train,14620811,0.44046613574028015,0.2829611897468567
train,18553027,0.44046613574028015,0.2829611897468567
train,13613211,0.44046613574028015,0.2829611897468567
train,44441535,3.827191114425659,0.2829614281654358
train,22728399,-0.42680618166923523,0.2829614281654358
train,32466881,0.3939138352870941,0.2829614281654358
train,45375384,-0.2327180951833725,0.2829614281654358
train,21484029,-0.3820435106754303,0.2829614281654358
train,18852749,2.4317805767059326,0.2829609811306
train,194465,-0.32259780168533325,0.2829614281654358
train,37830015,-0.5739402770996094,0.2829614281654358
train,42656975,-0.15091268718242645,0.2829614281654358
train,47581751,0.29166507720947266,0.2829614281654358
train,30307330,0.14020878076553345,0.28296175599098206
train,8533225,0.23228241503238678,0.28296175599098206
train,35780676,-0.17809975147247314,0.28296175599098206
train,26597871,-0.014559315517544746,0.28296175599098206
train,48582617,1.1424375772476196,0.28296175599098206
train,33134411,0.10591433197259903,0.28296175599098206
train,34287923,-0.2800371050834656,0.28296175599098206
train,26791458,0.8387539982795715,0.28296175599098206
train,45792909,1.346455454826355,0.28296175599098206
train,42839240,-0.06384450942277908,0.28296175599098206
train,24723998,-0.4793951213359833,0.28296202421188354
train,24730460,-0.4793951213359833,0.28296202421188354
train,21719395,-0.4793951213359833,0.28296202421188354
train,24731053,-0.4793951213359833,0.28296202421188354
train,44146279,0.32726237177848816,0.28296202421188354
train,44152583,0.32726237177848816,0.28296202421188354
train,6422060,0.5819173455238342,0.28296202421188354
train,38851376,0.8705154657363892,0.28296202421188354
train,44532389,0.8425031900405884,0.28296202421188354
train,13648744,-0.18241387605667114,0.28296202421188354
train,34426558,-0.31427931785583496,0.28296220302581787
train,13340836,-0.621029257774353,0.28296220302581787
train,9759940,-0.3656079173088074,0.28296220302581787
train,39020452,0.9310504794120789,0.28296220302581787
train,30030756,1.5217899084091187,0.28296220302581787
train,29322042,3.1864280700683594,0.28296220302581787
train,4538274,0.02636110782623291,0.28296220302581787
train,46544395,0.02636110782623291,0.28296220302581787
train,52562428,0.02636110782623291,0.28296220302581787
train,51499702,0.02636110782623291,0.28296220302581787
train,37670080,-0.1854594349861145,0.2829623818397522
train,36971200,-0.1854594349861145,0.2829623818397522
train,37478859,-0.1854594349861145,0.2829623818397522
train,32888970,-0.1854594349861145,0.2829623818397522
train,37286525,-0.1854594349861145,0.2829623818397522
train,44055725,0.22168861329555511,0.2829623818397522
train,791056,1.010439395904541,0.2829623818397522
train,32511334,1.5877776145935059,0.2829623818397522
train,25561335,-0.2877841293811798,0.2829623818397522
train,26714949,-0.0043548159301280975,0.2829623818397522
train,11531274,-0.6158455610275269,0.28296253085136414
train,49233019,0.6191001534461975,0.28296253085136414
train,24836464,5.2376251220703125,0.28296253085136414
train,47412929,-0.7112200260162354,0.28296253085136414
