,type,id,price,pred
46,train,34510107,-0.06954728811979294,0.39739760756492615
47,train,27678606,-0.06954728811979294,0.3978075683116913
48,train,43469111,-0.06954728811979294,0.39353930950164795
49,train,31679597,-0.06954728811979294,0.3647451400756836
50,train,31733824,-0.06954728811979294,0.3968351483345032
51,train,26772357,0.7024276852607727,0.39267677068710327
52,train,12443469,0.17927318811416626,0.39863061904907227
53,train,34784144,-0.6885412931442261,0.39385148882865906
54,train,29647110,-0.4371543824672699,0.4001538157463074
55,train,29631361,-0.4371543824672699,0.3876228630542755
56,train,40441894,-0.07289228588342667,0.3901653289794922
57,train,6186388,-0.6782523989677429,0.384784996509552
58,train,50639364,-0.5694131851196289,0.38789069652557373
59,train,31290883,0.753871500492096,0.38402247428894043
60,train,33848339,-0.7191551923751831,0.45814868807792664
61,train,40221847,-0.09385348856449127,0.4452308416366577
62,train,49440365,0.7360824942588806,0.48406413197517395
63,train,49479931,0.7360824942588806,0.4615961015224457
64,train,49446856,0.7360824942588806,0.4609017074108124
65,train,51688136,0.5178169012069702,0.46821069717407227
66,train,14307925,-0.0012497266288846731,0.45125579833984375
67,train,11517189,-0.7113803625106812,0.4686451256275177
68,train,33026499,-0.7113803625106812,0.46436765789985657
69,train,33016700,-0.7113803625106812,0.44983989000320435
70,train,2147777,-0.7113803625106812,0.45941630005836487
71,train,33018484,-0.7113803625106812,0.4488072097301483
72,train,32032230,-0.4968559741973877,0.4499734938144684
73,train,29304549,0.4966413676738739,0.4618798494338989
74,train,31483156,0.17989814281463623,0.46222642064094543
75,train,30288174,-0.07323554158210754,0.46389535069465637
76,train,36807944,-0.4741462767124176,0.4674481749534607
77,train,36801863,-0.4741462767124176,0.47078415751457214
78,train,21504803,0.46867135167121887,0.47261664271354675
79,train,10118143,-0.06481784582138062,0.45278897881507874
80,train,15779398,-0.09434077143669128,0.4518009424209595
81,train,18318533,-0.09434077143669128,0.45933830738067627
82,train,41003884,1.8136337995529175,0.44410714507102966
83,train,41000887,1.8136337995529175,0.45778486132621765
84,train,23266320,4.617302417755127,0.4597988426685333
85,train,14297436,-0.46383604407310486,0.46137475967407227
86,train,6163186,2.2707533836364746,0.4588450789451599
87,train,940833,0.322744756937027,0.46077635884284973
88,train,35520176,-0.8255618810653687,0.4539463520050049
89,train,35504611,-0.8255618810653687,0.45179837942123413
90,train,20647375,1.5363874435424805,0.468686580657959
91,train,37381899,0.2693880796432495,0.48295101523399353
92,train,12318667,0.28126260638237,0.4979112446308136
93,train,21853850,0.517083466053009,0.48403313755989075
94,train,40027978,-0.08791030198335648,0.47888126969337463
95,train,30738958,-0.23418326675891876,0.47781234979629517
96,train,663291,-0.257544606924057,0.4795183837413788
97,train,18523342,3.9344825744628906,0.4748135805130005
98,train,26815201,-0.42678943276405334,0.4820781350135803
99,train,6826083,-0.4752085506916046,0.4891040027141571
100,train,33703171,4.232823848724365,0.4979466199874878
101,train,42760906,2.1051645278930664,0.4853990972042084
102,train,42780945,2.1051645278930664,0.49000290036201477
103,train,22985419,-0.7555967569351196,0.4639425575733185
104,train,52436909,-0.05810924246907234,0.49098196625709534
105,train,16531506,0.27384093403816223,0.4893721342086792
106,train,53028742,-0.16774848103523254,0.4954570531845093
107,train,8621133,1.5672715902328491,0.48608988523483276
108,train,19093190,2.0665037631988525,0.48429232835769653
109,train,45522137,-0.10524816066026688,0.4959000051021576
110,train,29536031,0.1414065659046173,0.4962324798107147
111,train,20880570,3.619208335876465,0.4827040433883667
112,train,48181314,-0.5804280042648315,0.4811095893383026
113,train,29076655,0.08273190259933472,0.502154529094696
114,train,2107696,0.3294917643070221,0.4787435233592987
115,train,30129734,-0.7848721742630005,0.4539972245693207
116,train,44454150,2.463336229324341,0.4972904920578003
117,train,29077999,1.8513257503509521,0.47101157903671265
118,train,12978879,-0.25730040669441223,0.4863824248313904
119,train,42718181,0.06734242290258408,0.48824068903923035
120,train,11561900,1.0246026515960693,0.558596134185791
121,train,10523094,1.0246026515960693,0.5514447689056396
122,train,10222972,1.0246026515960693,0.5564848780632019
123,train,11275822,1.0246026515960693,0.5567502975463867
124,train,9303957,1.0246026515960693,0.5587915182113647
125,train,12450284,1.0246026515960693,0.5690463185310364
126,train,11897162,1.0246026515960693,0.5633018016815186
127,train,11231905,1.0246026515960693,0.5430191159248352
128,train,11402277,1.0246026515960693,0.5702896118164062
129,train,9535857,1.0246026515960693,0.5624000430107117
130,train,9745952,1.0246026515960693,0.5446630716323853
131,train,8487113,1.0246026515960693,0.5592281818389893
132,train,9444132,1.0246026515960693,0.5467818975448608
133,train,8814715,1.0246026515960693,0.5592268109321594
134,train,10670358,1.0246026515960693,0.5705928802490234
135,train,11954624,1.0246026515960693,0.5619825124740601
136,train,11488558,1.0246026515960693,0.5413246750831604
137,train,10056242,1.0246026515960693,0.562317430973053
138,train,8686198,1.0246026515960693,0.5554007291793823
139,train,12896816,1.0246026515960693,0.5634562969207764
140,train,10169093,1.0246026515960693,0.5621128678321838
141,train,9691789,1.0246026515960693,0.5537540912628174
142,train,10703339,1.0246026515960693,0.5459298491477966
143,train,12506148,1.0246026515960693,0.5588635206222534
144,train,9296391,1.0246026515960693,0.5655653476715088
145,train,12348368,1.0246026515960693,0.5488178133964539
146,train,10218609,1.0246026515960693,0.5568393468856812
147,train,9748289,1.0246026515960693,0.5443834066390991
148,train,9062366,1.0246026515960693,0.5532280206680298
149,train,11387494,1.0246026515960693,0.5622549057006836
150,train,31319331,-0.7483330965042114,0.6843794584274292
151,train,44069159,-0.6332390308380127,0.6831550002098083
152,train,26831357,0.2741992771625519,0.683332085609436
153,train,21238580,0.06463035196065903,0.6800661087036133
154,train,14146634,0.992470383644104,0.6981580257415771
155,train,45827706,-0.35929641127586365,0.6701338291168213
156,train,29001056,-0.6476083397865295,0.6969404816627502
157,train,33491649,0.23551097512245178,0.694007396697998
158,train,33484341,0.23551097512245178,0.7007383108139038
159,train,33485249,0.23551097512245178,0.6976204514503479
160,train,43894383,-0.09135867655277252,0.6934438943862915
161,train,30082958,-0.6738420128822327,0.6826522946357727
162,train,5783504,4.895991325378418,0.6856434941291809
163,train,40517122,0.1472497433423996,0.6957848072052002
164,train,44462441,1.5604645013809204,0.691322922706604
165,train,44243242,1.5604645013809204,0.7020087242126465
166,train,20766863,-0.46314868330955505,0.683621346950531
167,train,21016498,1.1792069673538208,0.6905543208122253
168,train,19742507,-0.8113850355148315,0.6908621191978455
169,train,19732711,-0.8113850355148315,0.6932247281074524
170,train,31924275,-0.8113850355148315,0.6947733759880066
171,train,26638798,-0.5221088528633118,0.6920170187950134
172,train,38682034,-0.23198550939559937,0.6887366771697998
173,train,45532748,3.0826821327209473,0.6960567235946655
174,train,36068978,0.004873933736234903,0.6874666213989258
175,train,11031031,0.8212868571281433,0.6920364499092102
176,train,20530953,-0.31220364570617676,0.6994834542274475
177,train,32096364,-0.400537371635437,0.6689708828926086
178,train,7331070,0.8585463762283325,0.6754904985427856
179,train,42024054,0.31894880533218384,0.6951637864112854
180,train,22728879,0.324179083108902,0.7420871257781982
181,train,238396,-0.5948483347892761,0.7457663416862488
182,train,31387448,-0.07452074438333511,0.7503972053527832
183,train,39837617,-0.5038415789604187,0.7486381530761719
184,train,36517175,-0.3022696077823639,0.7486738562583923
185,train,36549754,-0.3022696077823639,0.7464772462844849
186,train,36488767,-0.3022696077823639,0.7495793700218201
187,train,36487317,-0.3022696077823639,0.7547035813331604
188,train,36457832,-0.3022696077823639,0.7387387752532959
189,train,36477307,-0.3022696077823639,0.7434177994728088
190,train,36452965,-0.3022696077823639,0.7544792294502258
191,train,25445387,1.5527228116989136,0.7438458800315857
192,train,40981096,0.005738588981330395,0.7341891527175903
193,train,45594931,-0.24614883959293365,0.7472888827323914
194,train,50999924,-0.005431183148175478,0.7539628744125366
195,train,49979956,-0.265929251909256,0.7508214116096497
196,train,41531671,0.9525102376937866,0.7435804605484009
197,train,45088764,-0.23731711506843567,0.7447605133056641
198,train,44336077,0.1927921622991562,0.7367473840713501
199,train,37555803,-0.4758334159851074,0.7619497776031494
200,train,37549259,-0.4758334159851074,0.7582609057426453
201,train,8662518,-0.6523159742355347,0.7211588621139526
202,train,13582811,-0.6523159742355347,0.7529323697090149
203,train,40679015,1.5065053701400757,0.7576395869255066
204,train,49857999,0.5797481536865234,0.7419757843017578
205,train,33266557,1.5363874435424805,0.7519627809524536
206,train,33306182,1.5363874435424805,0.752271831035614
207,train,41583791,1.5363874435424805,0.745250940322876
208,train,33302661,1.5363874435424805,0.7408856749534607
209,train,33358993,1.5363874435424805,0.7647963762283325
210,train,33440752,0.6673856973648071,0.7153043150901794
211,train,32808328,0.6673856973648071,0.728247880935669
212,train,32859152,0.6673856973648071,0.7292971014976501
213,train,33652949,0.6673856973648071,0.7337802648544312
214,train,33449860,0.6673856973648071,0.7250069379806519
215,train,33965209,0.6673856973648071,0.7344954013824463
216,train,33359741,0.6673856973648071,0.7173746228218079
217,train,33368383,0.6673856973648071,0.7322679162025452
218,train,33239297,0.6673856973648071,0.7215648889541626
219,train,33713498,0.6673856973648071,0.7160460352897644
220,train,33699114,0.6673856973648071,0.7209676504135132
221,train,33629143,0.6673856973648071,0.7247180938720703
222,train,32937852,0.6673856973648071,0.7272136807441711
223,train,33806286,0.6673856973648071,0.744519054889679
224,train,33388703,0.6673856973648071,0.7205546498298645
225,train,33701473,0.6673856973648071,0.7288234829902649
226,train,33601466,0.6673856973648071,0.7357537150382996
227,train,33314359,0.6673856973648071,0.7119433879852295
228,train,33710072,0.6673856973648071,0.7259321212768555
229,train,32881230,0.6673856973648071,0.7264544367790222
230,train,32960351,0.6673856973648071,0.7237204909324646
231,train,32985977,0.6673856973648071,0.7170015573501587
232,train,33087205,0.6673856973648071,0.7361538410186768
233,train,33844712,0.6673856973648071,0.7197105288505554
234,train,33042877,0.6673856973648071,0.7205177545547485
235,train,33274714,0.6673856973648071,0.7341089248657227
236,train,33107821,0.6673856973648071,0.723286509513855
237,train,33589520,0.6673856973648071,0.7184730172157288
238,train,33785098,0.6673856973648071,0.7287595868110657
239,train,33285484,0.6673856973648071,0.7384251952171326
240,train,33796626,0.20864185690879822,0.698860228061676
241,train,38204068,0.20864185690879822,0.6947699189186096
242,train,32297361,0.20864185690879822,0.7092267274856567
243,train,37141036,0.20864185690879822,0.6927250027656555
244,train,46408677,0.20864185690879822,0.6909999847412109
245,train,39242169,0.20864185690879822,0.6982550621032715
246,train,31614341,0.2959352731704712,0.7066211104393005
247,train,33935555,0.12690973281860352,0.7061364650726318
248,train,35899358,-0.6144766807556152,0.6954982280731201
249,train,45704703,-0.37483975291252136,0.6863866448402405
250,train,35028181,-0.3844158947467804,0.6999920606613159
251,train,28033931,0.0817321240901947,0.7004109025001526
252,train,29767289,0.7161558270454407,0.6949889063835144
253,train,9310959,-0.2047511786222458,0.6897019147872925
254,train,39331263,0.4617830216884613,0.6946747303009033
255,train,48023139,0.18986061215400696,0.697641134262085
256,train,39074268,1.6595511436462402,0.6963064074516296
257,train,42374289,1.6595511436462402,0.6988312602043152
258,train,31912019,0.8176878690719604,0.6947351098060608
259,train,29756137,-0.7924228310585022,0.6802831292152405
260,train,36791609,-0.3616083860397339,0.7023962140083313
261,train,7518928,-0.6954365372657776,0.6717314124107361
262,train,49738307,4.462202548980713,0.6896582245826721
263,train,47989019,0.06583049893379211,0.6702303886413574
264,train,45503517,-0.3281170427799225,0.6779259443283081
265,train,31698812,-0.103905089199543,0.6950424909591675
266,train,13906219,0.9541662931442261,0.7054779529571533
267,train,37264548,-0.42913249135017395,0.6952380537986755
268,train,52737601,0.7179538011550903,0.6912829279899597
269,train,48644384,-0.12838859856128693,0.7090940475463867
270,train,33880432,0.17958571016788483,0.6124796867370605
271,train,27822341,0.17958571016788483,0.6119908094406128
272,train,49614695,-0.5966830849647522,0.5958136320114136
273,train,20276020,-0.06929734349250793,0.5931410789489746
274,train,20279246,-0.06929734349250793,0.5842207670211792
275,train,20274666,-0.06929734349250793,0.5866141319274902
276,train,34081684,-0.06929734349250793,0.6065269708633423
277,train,44134679,-0.22754929959774017,0.6031113862991333
278,train,19312600,-0.6027431488037109,0.583528995513916
279,train,26683288,-0.6027431488037109,0.5960773229598999
280,train,35612754,-0.6027431488037109,0.5909096002578735
281,train,30768647,-0.6027431488037109,0.603656530380249
282,train,26627399,-0.6027431488037109,0.6018974781036377
283,train,34060521,-0.6027431488037109,0.6154941320419312
284,train,23736988,-0.6027431488037109,0.5798919200897217
285,train,31868402,-0.6027431488037109,0.5968623161315918
286,train,34055442,-0.6027431488037109,0.6096888780593872
287,train,48128627,-0.6027431488037109,0.5953354835510254
288,train,35710006,-0.6027431488037109,0.6128859519958496
289,train,35888557,-0.6027431488037109,0.6016139984130859
290,train,21496225,-0.6027431488037109,0.6051620244979858
291,train,31870605,-0.6027431488037109,0.6094619035720825
292,train,33071122,-0.6027431488037109,0.5956764221191406
293,train,27671084,-0.6027431488037109,0.5941222906112671
294,train,17385124,-0.6027431488037109,0.5949701070785522
295,train,41991419,-0.6027431488037109,0.5946577787399292
296,train,35306404,-0.6027431488037109,0.5991369485855103
297,train,31344749,-0.6027431488037109,0.6024489402770996
298,train,32412384,-0.6027431488037109,0.5956987142562866
299,train,23466042,-0.6027431488037109,0.5941855907440186
300,train,22549758,-0.49958282709121704,0.3460405468940735
301,train,39031849,0.8160021305084229,0.3613030016422272
302,train,51344149,-0.414396196603775,0.3620876967906952
303,train,11038469,0.20620489120483398,0.3799595832824707
304,train,38352950,0.1629018634557724,0.37000590562820435
305,train,17625564,-0.3322683572769165,0.36856311559677124
306,train,45362371,1.096925139427185,0.3748892843723297
307,train,26932469,-0.313493937253952,0.36685556173324585
308,train,969200,0.4358701705932617,0.36426565051078796
309,train,16731782,-0.2128758728504181,0.34165289998054504
310,train,43834804,1.0132026672363281,0.35283949971199036
311,train,20477732,2.2142856121063232,0.36625057458877563
312,train,24003145,0.22470085322856903,0.3584943115711212
313,train,35300665,0.6661239862442017,0.3539673984050751
314,train,28708466,-0.26869121193885803,0.3647325336933136
315,train,38635791,0.0941372811794281,0.3642610013484955
316,train,24011393,0.5051395297050476,0.3629295229911804
317,train,24006752,0.5051395297050476,0.36216869950294495
318,train,24010896,0.5051395297050476,0.36963367462158203
319,train,44699664,-0.21619421243667603,0.3677240312099457
320,train,44698154,-0.21619421243667603,0.36291179060935974
321,train,41418613,-0.38037484884262085,0.3533358573913574
322,train,45792001,0.11666198074817657,0.371171772480011
323,train,19771515,-0.741837739944458,0.3427475690841675
324,train,30440435,-0.741837739944458,0.36342039704322815
325,train,14060588,-0.741837739944458,0.37684616446495056
326,train,28134322,-0.741837739944458,0.34649884700775146
327,train,28956151,-0.741837739944458,0.37044593691825867
328,train,18430465,-0.741837739944458,0.3656795620918274
329,train,15991857,-0.741837739944458,0.3650154769420624
330,train,26135659,0.0613105483353138,0.10823565721511841
331,train,35249184,-0.4147249758243561,0.09348902106285095
332,train,48654869,0.7425916194915771,0.10490277409553528
333,train,23853451,-0.18094870448112488,0.09474682062864304
334,train,49747414,0.003874152433127165,0.1102408692240715
335,train,21160614,4.240208625793457,0.11084224283695221
336,train,17277394,0.4208454489707947,0.09888632595539093
337,train,18521768,5.192863941192627,0.10471109300851822
338,train,18541723,5.192863941192627,0.09381267428398132
339,train,47199810,1.0712014436721802,0.08163003623485565
340,train,29260051,-0.6854329705238342,0.08817876875400543
341,train,27665040,-0.3929765224456787,0.09341965615749359
342,train,13950330,0.3668627142906189,0.0992525964975357
343,train,22714490,1.1301902532577515,0.10677123814821243
344,train,25954047,0.03249289095401764,0.1035238727927208
345,train,24670846,-0.686249852180481,0.10270509868860245
346,train,33043541,-0.14797692000865936,0.09768474102020264
347,train,45183141,-0.694409966468811,0.09037984162569046
348,train,21908549,-0.29829591512680054,0.06370286643505096
349,train,52755593,1.4548726081848145,0.08728912472724915
350,train,19686375,0.015669196844100952,0.10542169213294983
351,train,26558500,0.015669196844100952,0.09823603928089142
352,train,42570286,0.015669196844100952,0.08463343232870102
353,train,29245848,0.015669196844100952,0.09637783467769623
354,train,20703610,0.015669196844100952,0.07775594294071198
355,train,29877943,0.015669196844100952,0.08407019078731537
356,train,25994797,0.015669196844100952,0.09494781494140625
357,train,6762407,0.015669196844100952,0.09507989883422852
358,train,29113869,0.015669196844100952,0.09289763867855072
359,train,38087166,0.015669196844100952,0.08128347992897034
360,train,43254146,-0.22670041024684906,-0.07323144376277924
361,train,13150741,0.02901853807270527,-0.08156034350395203
362,train,14690845,1.149578332901001,-0.08591966331005096
363,train,14690331,1.149578332901001,-0.08193442225456238
364,train,14648838,1.149578332901001,-0.07465501129627228
365,train,14666364,1.149578332901001,-0.07105705142021179
366,train,14672067,1.149578332901001,-0.0856875479221344
367,train,14665418,1.149578332901001,-0.0662071704864502
368,train,14685276,1.149578332901001,-0.07768262922763824
369,train,14680999,1.149578332901001,-0.08468103408813477
370,train,14654573,1.149578332901001,-0.07290342450141907
371,train,14628080,1.149578332901001,-0.06939330697059631
372,train,14633324,1.149578332901001,-0.08026058971881866
373,train,14707648,1.149578332901001,-0.0698954164981842
374,train,25106049,-0.6322987675666809,-0.08549390733242035
375,train,25106503,-0.6322987675666809,-0.06553110480308533
376,train,43169268,0.16777579486370087,-0.06372350454330444
377,train,53033886,0.9061685800552368,-0.06419003009796143
378,train,43991639,0.539717972278595,-0.06876416504383087
379,train,44002150,0.539717972278595,-0.06638941168785095
380,train,43985157,0.539717972278595,-0.06625959277153015
381,train,44006520,0.539717972278595,-0.08125829696655273
382,train,48080024,-0.3623511791229248,-0.07023435831069946
383,train,3988568,-0.8016936182975769,-0.06945469975471497
384,train,28934315,0.07804542779922485,-0.06701388955116272
385,train,32330556,1.2093604803085327,-0.060536351054906845
386,train,44072251,0.5876214504241943,-0.07164058089256287
387,train,22803785,0.5854969024658203,-0.06605696678161621
388,train,36179591,-0.16434341669082642,-0.09922580420970917
389,train,11294419,-0.6536281108856201,-0.056796636432409286
390,train,34570365,0.1434144228696823,-0.1326185166835785
391,train,20135361,1.3984192609786987,-0.12516489624977112
392,train,18496255,2.0920872688293457,-0.15109515190124512
393,train,21963173,1.6519272327423096,-0.12950673699378967
394,train,42655438,1.7378472089767456,-0.12178737670183182
395,train,38945850,0.7868378758430481,-0.14316967129707336
396,train,53049465,1.4654700756072998,-0.15490025281906128
397,train,40244371,0.4810350239276886,-0.15336185693740845
398,train,18806873,0.44547194242477417,-0.14920419454574585
399,train,27284920,0.24226847290992737,-0.1528521180152893
400,train,27278791,0.24226847290992737,-0.13792383670806885
401,train,36995115,3.4644296169281006,-0.1298164427280426
402,train,36995585,3.4644296169281006,-0.1439218521118164
403,train,52385364,0.1467081755399704,-0.128126323223114
404,train,28798099,-0.536210298538208,-0.15754413604736328
405,train,28190467,0.48318105936050415,-0.14833155274391174
406,train,42583408,0.6171343326568604,-0.13786736130714417
407,train,39376337,0.6520013809204102,-0.12838900089263916
408,train,19529637,0.2587318420410156,-0.1577196717262268
409,train,42132713,-0.03461742773652077,-0.14538460969924927
410,train,42130045,-0.03461742773652077,-0.13194438815116882
411,train,42163475,-0.03461742773652077,-0.13949686288833618
412,train,32162506,0.5290490388870239,-0.14110198616981506
413,train,40321681,0.5290490388870239,-0.1560382843017578
414,train,32165425,0.5290490388870239,-0.1272522509098053
415,train,32179794,0.5290490388870239,-0.1267053484916687
416,train,26373137,0.5290490388870239,-0.14721712470054626
417,train,32176524,0.5290490388870239,-0.1317358911037445
418,train,17542914,0.11697441339492798,-0.13677284121513367
419,train,385824,-0.3532697558403015,-0.14592760801315308
420,train,48545197,0.5011748671531677,-0.05333910137414932
421,train,25992616,-0.1559033989906311,-0.06269607692956924
422,train,45664070,-0.05824057385325432,-0.05402218550443649
423,train,28733884,-0.05824057385325432,-0.0630401000380516
424,train,29415181,0.2034553587436676,-0.0587528795003891
425,train,41722316,-0.1671082228422165,-0.0801168829202652
426,train,48066455,0.5203981399536133,-0.05236707627773285
427,train,35681996,2.9834964275360107,-0.06902024894952774
428,train,11716677,-0.6437938809394836,-0.0945608988404274
429,train,39568351,0.6288842558860779,-0.05348963290452957
430,train,17765841,0.6090872883796692,-0.08041799813508987
431,train,39605487,-0.31639567017555237,-0.0892951637506485
432,train,37378319,0.37373074889183044,-0.0504179522395134
433,train,40102223,2.439714193344116,-0.0504336953163147
434,train,45536431,0.5979935526847839,-0.06495960801839828
435,train,49909571,0.8435140252113342,-0.050560660660266876
436,train,49908117,0.8435140252113342,-0.053120844066143036
437,train,40481955,1.77859628200531,-0.05235247313976288
438,train,18925206,0.8436279296875,-0.06205686181783676
439,train,33287123,0.5178866982460022,-0.057455115020275116
440,train,9230738,0.272309809923172,-0.07131452113389969
441,train,41082801,0.9201218485832214,-0.0673871785402298
442,train,21299245,0.024730725213885307,-0.05485125631093979
443,train,21262620,0.024730725213885307,-0.06883638352155685
444,train,21276630,0.024730725213885307,-0.05688904970884323
445,train,21278809,0.024730725213885307,-0.07843006402254105
446,train,21271930,0.024730725213885307,-0.061806224286556244
447,train,45729145,-0.708907425403595,-0.07024463266134262
448,train,27657259,0.2248086780309677,-0.06134874373674393
449,train,42037807,1.6157314777374268,-0.06111068278551102
450,train,5718337,0.023727640509605408,0.08299657702445984
451,train,32203745,0.016808822751045227,0.09792134165763855
452,train,27333708,0.016808822751045227,0.07792612910270691
453,train,41418012,-0.40980038046836853,0.07689036428928375
454,train,40529147,-0.3012761175632477,0.050090521574020386
455,train,26475612,-0.3012761175632477,0.06203063204884529
456,train,27870140,-0.1438492089509964,0.07914182543754578
457,train,39677451,-0.6167042255401611,0.09092473983764648
458,train,39058690,-0.5941405296325684,0.08836059272289276
459,train,26322941,0.16134586930274963,0.0988001823425293
460,train,38595520,-0.2651920020580292,0.09232974052429199
461,train,38563555,-0.2651920020580292,0.0842456966638565
462,train,19760391,-0.38085418939590454,0.08077739179134369
463,train,7156668,-0.38085418939590454,0.07199660688638687
464,train,2327893,0.5210313200950623,0.10863444209098816
465,train,40582472,-0.7852475047111511,0.08713427186012268
466,train,32336227,0.013996938243508339,0.10192561149597168
467,train,39626975,2.0142197608947754,0.09808100759983063
468,train,39632463,2.0142197608947754,0.08770869672298431
469,train,13756367,1.0577061176300049,0.09191136062145233
470,train,16427610,-0.3753918707370758,0.08152884244918823
471,train,29257949,0.5351828336715698,0.08756023645401001
472,train,50234724,-0.13796769082546234,0.0923062264919281
473,train,27157354,-0.1114756166934967,0.09435315430164337
474,train,49729986,0.8653243184089661,0.08092325925827026
475,train,36169675,-0.010541096329689026,0.08160308003425598
476,train,50848560,2.1934030055999756,0.08045434951782227
477,train,37137739,-0.694727897644043,0.07431776821613312
478,train,37114153,-0.694727897644043,0.08957096934318542
479,train,38933262,-0.694727897644043,0.08927695453166962
480,train,23370397,2.20670485496521,0.2241634726524353
481,train,36401268,-0.18746456503868103,0.22323229908943176
482,train,36398221,-0.18746456503868103,0.22458183765411377
483,train,3435208,0.253944456577301,0.23871371150016785
484,train,52389378,0.15863028168678284,0.2194998562335968
485,train,49628607,2.444523811340332,0.2282612919807434
486,train,47027616,1.1098378896713257,0.22602012753486633
487,train,15539713,0.3543599843978882,0.21737584471702576
488,train,4889706,0.11316610127687454,0.20488688349723816
489,train,31819664,0.23467165231704712,0.21129140257835388
490,train,469638,0.2023971825838089,0.21555182337760925
491,train,36063345,-0.47772735357284546,0.21412038803100586
492,train,14364646,-0.3278321623802185,0.2126573622226715
493,train,44245656,-0.3278321623802185,0.22223511338233948
494,train,51561670,0.1676601767539978,0.2116105854511261
495,train,51563164,0.1676601767539978,0.2193898856639862
496,train,35252845,-0.7340044975280762,0.23063766956329346
497,train,35254823,-0.7340044975280762,0.20748430490493774
498,train,35249458,-0.7340044975280762,0.20975810289382935
499,train,35257699,-0.7340044975280762,0.2241745889186859
500,train,22676663,-0.648358166217804,0.2161368429660797
501,train,47703791,-0.05256766825914383,0.20362412929534912
502,train,264459,-0.37255528569221497,0.2068479061126709
503,train,36742382,0.3962068259716034,0.2447466254234314
504,train,40376349,-0.033823464065790176,0.2299412488937378
505,train,24039182,1.3949449062347412,0.24495255947113037
506,train,41499023,-0.5188546180725098,0.22193163633346558
507,train,36778284,0.11176003515720367,0.2257070243358612
508,train,29003490,0.11176003515720367,0.22375044226646423
509,train,940821,-0.32327383756637573,0.22029191255569458
510,train,33115222,0.6673856973648071,0.3159240782260895
511,train,33490330,0.6673856973648071,0.3395308554172516
512,train,33986452,0.6673856973648071,0.32267433404922485
513,train,33768166,0.6673856973648071,0.330951988697052
514,train,33335006,0.6673856973648071,0.3144865930080414
515,train,33267115,0.6673856973648071,0.30376890301704407
516,train,33004183,0.6673856973648071,0.3096635639667511
517,train,33086551,0.6673856973648071,0.3231256902217865
518,train,33424150,0.6673856973648071,0.3314148783683777
519,train,32937468,0.6673856973648071,0.32138100266456604
520,train,33820777,0.6673856973648071,0.34141749143600464
521,train,33281655,0.6673856973648071,0.31797319650650024
522,train,33416022,0.6673856973648071,0.31854337453842163
523,train,33069390,0.6673856973648071,0.3046419620513916
524,train,32948262,0.6673856973648071,0.3122739791870117
525,train,33747924,0.6673856973648071,0.3423337936401367
526,train,33368981,0.6673856973648071,0.3151104152202606
527,train,33480604,0.6673856973648071,0.3343226909637451
528,train,33313572,0.6673856973648071,0.31329867243766785
