type,id,price,pred
train,37207723,-0.17422646284103394,0.3402829170227051
train,37207242,-0.17422646284103394,0.2540237009525299
train,6306535,0.8974631428718567,0.4701276123523712
train,52166956,0.14160816371440887,0.2312159389257431
train,45652742,-0.6922109127044678,0.25692692399024963
train,45654492,-0.6922109127044678,0.056344229727983475
train,45670010,-0.6922109127044678,0.13702121376991272
train,45659035,-0.6922109127044678,-0.023573685437440872
train,25042316,-0.38141918182373047,0.05373907461762428
train,50053083,-0.4870402216911316,0.030950261279940605
train,199411,-0.14326122403144836,0.09004587680101395
train,43110842,0.138540118932724,0.29851558804512024
train,28575393,-0.1326584815979004,0.22512078285217285
train,44679786,-0.28619685769081116,-0.013509776443243027
train,32665807,-0.7224669456481934,0.2926137447357178
train,37540332,-0.6832177042961121,0.40788111090660095
train,45785406,-0.529384195804596,0.11759883165359497
train,43633650,1.1115692853927612,0.6983517408370972
train,29965481,0.5813794136047363,0.5890498161315918
train,42041357,0.034268736839294434,0.015783444046974182
train,37494030,0.14384353160858154,0.3306398093700409
train,49324156,0.793791651725769,0.0928206518292427
train,39430632,-0.3936638832092285,0.12134208530187607
train,2211837,-0.49282675981521606,0.12089671194553375
train,18703965,-0.3409373164176941,0.3604198694229126
train,43352497,0.2570861577987671,0.1688334345817566
train,43360696,0.2570861577987671,0.39075252413749695
train,17500994,-0.8076345920562744,-0.024306226521730423
train,24682171,1.0968226194381714,0.08471085131168365
train,24691530,1.0968226194381714,0.16686341166496277
train,16405504,0.793154776096344,0.20797689259052277
train,48814000,-0.11083145439624786,0.18069139122962952
train,42420663,-0.46804139018058777,0.22961954772472382
train,46369853,-0.4808948040008545,0.6956853270530701
train,38322050,-0.08510638028383255,0.43094393610954285
train,29304652,0.4374043047428131,0.45098039507865906
train,42698561,-0.4948617219924927,0.14357686042785645
train,50394613,3.3163862228393555,0.2604760527610779
train,42336485,0.5249922871589661,0.5573834776878357
train,36385717,-0.23882275819778442,0.435305655002594
train,41627236,0.3885146677494049,0.04715346917510033
train,14323050,2.297520399093628,0.16389036178588867
train,14317572,2.297520399093628,-0.028928939253091812
train,51005554,-0.05554819479584694,0.35128161311149597
train,50601986,0.14303429424762726,0.11685401201248169
train,8988016,0.3411833643913269,0.13605478405952454
train,49701258,1.3125799894332886,0.35409054160118103
train,51263090,-0.3930763602256775,0.4812527596950531
train,42938939,-0.6031041741371155,0.429227739572525
train,14955468,-0.042571377009153366,0.14657986164093018
train,37413394,-0.11884170025587082,0.3344845771789551
train,15294801,-0.43353015184402466,0.3688633143901825
train,52253807,0.9292842149734497,0.33834579586982727
train,42356796,0.5419507026672363,0.35838791728019714
train,25794804,0.027431270107626915,0.264848917722702
train,4462848,-0.5476544499397278,0.14859479665756226
train,16060071,-0.10671768337488174,0.4045468270778656
train,37446311,-0.10671768337488174,0.2430940717458725
train,922202,-0.10671768337488174,0.04911629110574722
train,46021735,-0.10671768337488174,0.44637325406074524
train,29299465,-0.10671768337488174,0.006968583911657333
train,17389232,-0.10671768337488174,0.24764597415924072
train,14562079,-0.10671768337488174,0.17591509222984314
train,53050810,-0.24504348635673523,-0.021198205649852753
train,50916578,1.2840774059295654,0.07943947613239288
train,50914043,1.2840774059295654,0.6517398357391357
train,15676953,-0.17989814281463623,0.4908592402935028
train,16583885,3.3240859508514404,0.5628835558891296
train,50671110,1.408989667892456,0.25025469064712524
train,51989137,-0.6762926578521729,0.20596963167190552
train,39806796,0.7464235424995422,1.2696020603179932
train,37625450,0.7464235424995422,0.1428663730621338
train,29660881,1.6426197290420532,0.273616224527359
train,48721300,-0.0969444066286087,0.3070465624332428
train,52203086,-0.38274386525154114,-0.07541478425264359
train,36354720,0.042492035776376724,0.5891724228858948
train,51149385,-0.004327284172177315,0.08747170120477676
train,13998223,1.9780545234680176,0.21248099207878113
train,13998679,1.9780545234680176,0.18129852414131165
train,16204975,-0.35179877281188965,0.1067252904176712
train,35310147,0.4818379878997803,0.0953088253736496
train,52441110,-0.06722744554281235,0.2943316400051117
train,40332462,-0.4038175940513611,0.2572983205318451
train,49077058,-0.5779794454574585,0.10821721702814102
train,30581082,-0.18676868081092834,0.01851995848119259
train,18564222,-0.6249771118164062,0.10486536473035812
train,18386494,-0.2918267250061035,0.46096324920654297
train,42528808,0.17583653330802917,0.5161725878715515
train,42513864,0.17583653330802917,0.7105614542961121
train,52166804,-0.34781649708747864,0.35011807084083557
train,29819443,-0.4195061922073364,0.07131592929363251
train,49530332,-0.4195061922073364,0.286306768655777
train,14782322,-0.4195061922073364,0.5451253056526184
train,40160813,-0.4195061922073364,0.1451214998960495
train,43106694,-0.4195061922073364,0.29445672035217285
train,14781093,-0.4195061922073364,0.12451466917991638
train,49533421,-0.4195061922073364,0.18218865990638733
train,43039373,-0.4195061922073364,0.5388982892036438
train,35959400,-0.4195061922073364,0.21346162259578705
train,49512794,-0.4195061922073364,0.11838533729314804
train,23697190,-0.4195061922073364,0.36239686608314514
train,23939125,-0.4195061922073364,0.09811726212501526
train,10989934,0.6867247819900513,0.22706179320812225
train,38184914,-0.1914898008108139,0.2832166254520416
train,41041923,-0.1914898008108139,-0.030127795413136482
train,33364102,0.3243040442466736,0.3243460953235626
train,11141679,1.0246026515960693,0.14705872535705566
train,11197931,1.0246026515960693,-0.012393473647534847
train,11712073,1.0246026515960693,0.33760860562324524
train,12313405,1.0246026515960693,0.43265458941459656
train,12530469,1.0246026515960693,0.3510003983974457
train,11108459,1.0246026515960693,0.3714422881603241
train,8874028,1.0246026515960693,0.3381350338459015
train,11136549,1.0246026515960693,0.022720035165548325
train,8302938,1.0246026515960693,0.4900253117084503
train,12935223,1.0246026515960693,-0.07246199995279312
train,11917148,1.0246026515960693,0.16222183406352997
train,10871701,1.0246026515960693,0.3483985960483551
train,11108784,1.0246026515960693,0.01922941952943802
train,9548843,0.8997406959533691,0.330217570066452
train,13872360,0.8997406959533691,0.2146589457988739
train,42652448,3.9961743354797363,0.900907576084137
train,33609820,0.6932043433189392,0.6175435781478882
train,33610025,0.6932043433189392,0.1958162486553192
train,33603905,0.6932043433189392,0.08494555950164795
train,33634726,0.6932043433189392,0.4066980481147766
train,33580665,0.6932043433189392,0.40340209007263184
train,31477860,2.3332395553588867,0.5363253951072693
train,50716041,-0.3718112111091614,0.1062784343957901
train,38402582,-0.03833865746855736,0.737871527671814
train,41920726,-0.43332451581954956,0.3823320269584656
train,48636094,-0.28021371364593506,0.34186628460884094
train,44197064,-0.024374090135097504,0.030141152441501617
train,32033391,0.8678075671195984,0.7374027967453003
train,50081408,1.2733619213104248,0.42282888293266296
train,34521858,-0.3319898843765259,0.5015609264373779
train,34570365,0.1434144228696823,0.4067249596118927
train,20135361,1.3984192609786987,-0.03006703406572342
train,18496255,2.0920872688293457,0.3094474971294403
train,21963173,1.6519272327423096,0.3797401487827301
train,42655438,1.7378472089767456,0.5938365459442139
train,38945850,0.7868378758430481,0.4989120662212372
train,53049465,1.4654700756072998,0.056255463510751724
train,40244371,0.4810350239276886,0.3882739543914795
train,18806873,0.44547194242477417,0.19181941449642181
train,27284920,0.24226847290992737,0.05301373079419136
train,27278791,0.24226847290992737,0.12521356344223022
train,36995115,3.4644296169281006,0.4102270007133484
train,36995585,3.4644296169281006,0.6517072916030884
train,52385364,0.1467081755399704,0.4616217315196991
train,28798099,-0.536210298538208,-0.007679492235183716
train,28190467,0.48318105936050415,0.33040711283683777
train,42583408,0.6171343326568604,0.1836828887462616
train,39376337,0.6520013809204102,0.23490756750106812
train,19529637,0.2587318420410156,0.050642162561416626
train,42132713,-0.03461742773652077,0.2562137246131897
train,42130045,-0.03461742773652077,0.22380994260311127
train,42163475,-0.03461742773652077,0.07235279679298401
train,32162506,0.5290490388870239,0.2719389498233795
train,40321681,0.5290490388870239,0.3442351520061493
train,32165425,0.5290490388870239,0.34941837191581726
train,32179794,0.5290490388870239,0.5232772827148438
train,26373137,0.5290490388870239,0.647842526435852
train,32176524,0.5290490388870239,0.3209201693534851
train,17542914,0.11697441339492798,0.5586754083633423
train,385824,-0.3532697558403015,0.04795203357934952
train,43567076,-0.2930034101009369,-0.015483505092561245
train,4033521,-0.7796617746353149,0.3346228003501892
train,37987045,-0.33837324380874634,0.1583070158958435
train,12722089,-0.05979941785335541,0.45364832878112793
train,44410400,-0.2488756775856018,0.23896683752536774
train,24244959,0.8425958156585693,0.5685523748397827
train,34419332,-0.023524144664406776,0.4668700695037842
train,37395439,0.8207579851150513,0.3081778287887573
train,31173740,0.26153573393821716,-0.0855029821395874
train,28222395,-0.4675118625164032,0.08607630431652069
train,40835086,-0.4675118625164032,0.17257648706436157
train,17716780,-0.4675118625164032,0.3254474997520447
train,24448034,-0.4675118625164032,0.631838321685791
train,20112641,-0.4675118625164032,0.14281883835792542
train,24216475,-0.4675118625164032,0.19723230600357056
train,4239146,-0.4675118625164032,0.4722050130367279
train,21501622,-0.36064380407333374,0.047666460275650024
train,41894449,-0.29173195362091064,0.19418023526668549
train,34091921,-0.5013877749443054,0.2981245815753937
train,4001622,-0.3155824840068817,0.3038600981235504
train,20868378,0.08917941898107529,0.038945168256759644
train,25248977,-0.22588062286376953,0.21433228254318237
train,270561,-0.607842743396759,0.03790489211678505
train,11139469,0.12500551342964172,0.2392650842666626
train,31248515,0.5487882494926453,0.36000651121139526
train,2618140,0.8519386649131775,0.29835423827171326
train,21382275,-0.46607404947280884,0.1039874404668808
train,45429976,-0.46226614713668823,0.1979368031024933
train,22502610,0.5207056999206543,0.12916724383831024
train,52025593,-0.05742482468485832,0.3079347610473633
train,48489781,1.4405219554901123,0.09444282203912735
train,21877707,1.6455098390579224,0.5396575927734375
train,20322667,-0.6821538209915161,0.2640451490879059
train,51001407,-0.17797058820724487,-0.020652513951063156
train,29631679,-0.3942299783229828,0.15174764394760132
train,14990528,0.1829429566860199,0.694139838218689
train,21311240,0.3148099184036255,0.46130141615867615
train,40915527,-0.5587274432182312,0.5021957159042358
train,20181165,-0.1806230992078781,0.2553066909313202
train,27122957,-0.1806230992078781,0.10667998343706131
train,13508287,-0.1806230992078781,0.2770596742630005
train,29257859,-0.1806230992078781,0.4218003451824188
train,32737570,-0.1806230992078781,0.38010039925575256
train,30927311,0.5192405581474304,0.45638105273246765
train,30929883,0.5192405581474304,0.07841068506240845
train,21066913,0.07963073998689651,0.2981567680835724
train,45718442,0.8239281177520752,0.2691371738910675
train,36303779,-0.30137157440185547,0.5924102663993835
train,36926747,-0.30137157440185547,0.0035530924797058105
train,23684415,-0.30137157440185547,0.7343307137489319
train,36576397,0.8649358153343201,0.19982822239398956
train,34194382,-0.02824382111430168,0.13185228407382965
train,45863468,-0.02824382111430168,0.3496377170085907
train,38186479,-0.7517772912979126,0.06150210648775101
train,28732297,0.13605746626853943,0.5172507762908936
train,44645014,0.11717303097248077,0.12706230580806732
train,49887305,0.5979301333427429,0.58721923828125
train,18790389,2.65691876411438,0.829530656337738
train,43826450,0.1287316083908081,0.37291157245635986
train,51163232,0.33406585454940796,0.16264566779136658
train,9447058,1.414044737815857,0.04322747886180878
train,41710457,-0.4661986231803894,0.031539011746644974
train,34669693,2.4900803565979004,0.43066179752349854
train,31292896,0.08096907287836075,0.42716625332832336
train,35585495,-0.5796381831169128,-0.003342186566442251
train,50382110,0.050536494702100754,0.3062798082828522
train,10055925,0.16620302200317383,0.5074577331542969
train,28461776,2.653303861618042,0.5403270721435547
train,36432528,1.4472459554672241,0.3653949201107025
train,35310986,0.40849798917770386,0.3310251832008362
train,47267476,-0.21870215237140656,0.4332234561443329
train,48211888,0.2667240798473358,0.336508184671402
train,44096314,4.514526844024658,0.4494803547859192
train,30851304,0.223252534866333,0.5550379753112793
train,30842198,0.223252534866333,0.21547037363052368
train,49062529,0.8464644551277161,0.47365543246269226
train,46913994,-0.3738022744655609,0.3438968360424042
train,39720088,0.45627886056900024,0.08259985595941544
train,41733738,-0.1282951384782791,0.22030429542064667
train,34595954,-0.056612614542245865,0.38315558433532715
train,31371214,3.8932108879089355,0.6004528999328613
train,6949526,-0.1072106659412384,0.3542826771736145
train,41494958,0.2800512909889221,0.21205264329910278
train,20547966,0.562189519405365,0.17035596072673798
train,37538742,-0.3436216711997986,0.3547057509422302
train,37532614,-0.3436216711997986,0.1914253830909729
train,37532987,-0.3436216711997986,0.5953395366668701
train,25829784,-0.443621426820755,0.5213305950164795
train,19530067,0.04212478548288345,0.02269733138382435
train,45760487,0.38754022121429443,0.29113999009132385
train,27514750,-0.08354591578245163,0.402030885219574
train,41371887,-0.594994843006134,0.43657857179641724
train,6618384,0.9174867868423462,0.19878217577934265
train,1590153,-0.3806689381599426,-0.024784639477729797
train,8108376,-0.504813015460968,0.1486930400133133
train,36164702,-0.3257158100605011,0.27414470911026
train,47932690,-0.32242947816848755,0.158623605966568
train,31181847,3.141404390335083,0.18687081336975098
train,34313601,0.239965558052063,0.15478160977363586
train,31605987,-0.20732179284095764,0.23477238416671753
train,36522114,-0.6018192768096924,0.09799879789352417
train,17840570,-0.5404448509216309,0.3512599766254425
train,37528370,1.3868944644927979,0.5591527223587036
train,37497491,1.3868944644927979,0.22745010256767273
train,37530767,1.3868944644927979,0.21994832158088684
train,37532017,1.3868944644927979,0.18288031220436096
train,44472274,3.4800524711608887,0.46252912282943726
train,44473147,3.4800524711608887,0.1385916769504547
train,40797425,-0.052457280457019806,0.4953867197036743
train,52101974,-0.6337262988090515,-0.010918770916759968
train,9770854,-0.5015777945518494,0.4524940848350525
train,49808687,1.0687662363052368,0.3810153305530548
train,16529009,-0.419771671295166,0.2091410607099533
train,3755205,-0.04448423907160759,0.4197578728199005
train,12901507,-0.7082200646400452,0.18693974614143372
train,43086097,-0.2555910646915436,0.43869730830192566
train,30194972,2.5868091583251953,0.4306419789791107
train,50468337,0.8114852905273438,0.48853394389152527
train,26529239,-0.21991224586963654,0.1322481334209442
train,24959305,-0.19828233122825623,0.2645725905895233
train,41222075,-0.14265073835849762,0.33218511939048767
train,41737262,-0.6022262573242188,0.07972603291273117
train,46617068,0.6117587089538574,0.4063766300678253
train,50940627,1.4582064151763916,0.21305064857006073
train,45969642,0.543626070022583,0.38272929191589355
train,22884053,-0.3426433503627777,0.7205799221992493
train,38620222,-0.26182636618614197,0.23498854041099548
train,36435022,-0.6129909157752991,0.09046880155801773
train,44892194,-0.3105267882347107,0.15501399338245392
train,44857436,-0.3105267882347107,0.3686158359050751
train,21493090,-0.5630018711090088,0.18176402151584625
train,21495999,-0.5630018711090088,0.4437032639980316
train,36300791,0.45823243260383606,0.5205460786819458
train,42450079,-0.07148436456918716,0.17671993374824524
train,42452146,-0.07148436456918716,0.055951546877622604
train,42454164,-0.07148436456918716,0.6014590263366699
train,32403226,0.16521385312080383,0.41397687792778015
train,13022716,0.3492063581943512,0.7205855846405029
train,13051009,0.3492063581943512,0.04652361944317818
train,29891685,-0.1655236929655075,0.21994629502296448
train,13988452,-0.1655236929655075,0.10714931041002274
train,45428573,-0.1655236929655075,0.2671329081058502
train,36119987,-0.1655236929655075,0.07825517654418945
train,259206,-0.1655236929655075,0.25562676787376404
train,41415486,-0.1655236929655075,0.023874633014202118
train,15749845,-0.1655236929655075,0.2558319866657257
train,16062664,-0.1655236929655075,0.3900734484195709
train,42403048,-0.1655236929655075,0.10278499126434326
train,32659089,-0.1655236929655075,0.0959167554974556
train,37817353,-0.1655236929655075,0.3254772424697876
train,40930475,-0.3009706735610962,0.22065937519073486
train,39638942,-0.3009706735610962,0.10583528131246567
train,33910078,0.28995010256767273,0.5263845324516296
train,43279130,-0.23182429373264313,0.1263463944196701
train,32797246,-0.23182429373264313,0.4448188245296478
train,24046989,-0.23182429373264313,0.17598363757133484
train,41653995,-0.23182429373264313,0.276482492685318
train,36826311,2.230074644088745,0.4785279333591461
train,36824908,2.230074644088745,0.8120980262756348
train,12060184,-0.041524942964315414,0.35535141825675964
train,6396705,0.3259599804878235,0.028896328061819077
train,50065207,0.13324061036109924,0.03198981285095215
train,27377801,-0.6934738755226135,0.30838319659233093
train,23747204,-0.48961153626441956,0.22643986344337463
train,44421818,1.2750335931777954,0.26472553610801697
train,34968945,1.2750335931777954,0.09446639567613602
train,38680178,1.2750335931777954,0.2977079153060913
train,43952055,1.2750335931777954,0.38565781712532043
train,30416134,1.174368143081665,0.4855089485645294
train,30306581,1.174368143081665,0.6285470724105835
train,30304531,1.174368143081665,0.5403169393539429
train,30365071,1.174368143081665,0.5203160643577576
train,36178230,-0.23634032905101776,0.18238815665245056
train,29581436,0.27235913276672363,0.13213419914245605
train,17543258,0.27235913276672363,0.07221585512161255
train,18764367,0.27235913276672363,0.5441291332244873
train,277589,0.27235913276672363,0.02629115618765354
train,31352019,0.27235913276672363,0.005541949532926083
train,853077,-0.39527076482772827,0.05618591979146004
train,39210165,0.521635890007019,0.2805657684803009
train,31204536,-0.517044186592102,0.07316050678491592
train,31201905,-0.517044186592102,-0.11733744293451309
train,49978399,-0.3173540234565735,0.33783581852912903
train,750291,-0.6188315153121948,0.13219879567623138
train,35279881,0.13284222781658173,0.17406122386455536
train,31799667,-0.10618424415588379,0.20609241724014282
train,22363662,1.740181803703308,0.5502191781997681
train,22359269,1.740181803703308,0.15529166162014008
train,17897407,-0.09564314782619476,0.1530856490135193
train,36032363,-0.4523310363292694,0.49621760845184326
train,38311874,-0.4523310363292694,0.7501927614212036
train,25898716,0.27818915247917175,0.3918320834636688
train,13595845,0.27818915247917175,0.4587269723415375
train,29305257,-0.2023157924413681,0.14087066054344177
train,33657359,0.014871747232973576,0.35131052136421204
train,16069120,3.5622377395629883,0.8156635761260986
train,26943132,-0.21239933371543884,0.252309113740921
train,38733040,-0.6996070146560669,-0.024991607293486595
train,43019576,-0.7094279527664185,0.07430713623762131
train,30517121,0.13140875101089478,0.8177820444107056
train,31079427,0.029993439093232155,0.7214102745056152
train,49908668,-0.549675464630127,0.3786555528640747
train,52986067,-0.2928202450275421,0.13085804879665375
train,10038693,0.02538967691361904,0.24988117814064026
train,25328184,0.038857243955135345,0.15640652179718018
train,49142923,0.2288161814212799,0.5474496483802795
train,32679722,-0.4976292848587036,0.03667426481842995
train,50011852,-0.4188413619995117,0.16536539793014526
train,21160188,-0.5594401359558105,0.3759711682796478
train,23552382,-0.2229909896850586,0.4012845456600189
train,9376881,-0.6731505393981934,0.09872685372829437
train,9367210,-0.6731505393981934,0.6435176134109497
train,9400886,-0.6731505393981934,0.1771606206893921
train,9356063,-0.6731505393981934,0.30847132205963135
train,11496968,-0.14251336455345154,0.2110624462366104
train,27278618,-0.2163839191198349,0.24113237857818604
train,41814502,-0.5864353179931641,0.44347307085990906
train,51623400,0.37989580631256104,0.5030014514923096
train,53002380,-0.061443015933036804,0.2708769142627716
train,26754032,0.4257517457008362,0.22244644165039062
train,34241386,-0.5737774968147278,0.2775161564350128
train,38575959,0.13353411853313446,0.11510979384183884
train,38575951,0.13353411853313446,0.7574663162231445
train,31944124,-0.5824350714683533,0.26072636246681213
train,31946634,-0.5824350714683533,0.30153384804725647
train,48255376,0.7631915807723999,0.6046780347824097
train,34958669,0.055025335401296616,0.3107006847858429
train,33059687,0.020370544865727425,0.5418350100517273
train,31068920,-0.11997375637292862,0.0671100914478302
train,5557092,0.41871535778045654,0.6476455926895142
train,21429062,1.6728264093399048,0.1593065708875656
train,21434692,1.6728264093399048,0.36231672763824463
train,28127422,-0.29047027230262756,0.2584693729877472
train,30285774,-0.26344236731529236,0.3174761235713959
train,47846577,5.876473903656006,0.20780539512634277
train,47858654,5.876473903656006,0.1830453872680664
train,39517407,1.215609073638916,0.2667650282382965
train,39541292,1.215609073638916,0.47143301367759705
train,39700849,-0.6198171973228455,0.2519353926181793
train,13404738,0.2174151986837387,0.33368489146232605
train,39625699,-0.41138747334480286,0.6672376990318298
train,39605196,-0.41138747334480286,0.17093239724636078
train,39659185,-0.41138747334480286,0.18132153153419495
train,39662142,-0.41138747334480286,0.32990410923957825
train,39999680,0.06954728811979294,0.005490612238645554
train,44075028,0.06954728811979294,0.2590346038341522
train,31249607,0.06954728811979294,-0.0315457247197628
train,37986734,0.06954728811979294,0.25051310658454895
train,34928018,0.06954728811979294,0.3388841450214386
train,40740800,0.06954728811979294,0.04496439918875694
train,32353821,0.06954728811979294,0.28720584511756897
train,49790013,0.06954728811979294,0.08949383348226547
train,32983409,0.06954728811979294,0.08184009790420532
train,33870240,0.06954728811979294,0.23709654808044434
train,34997119,0.06954728811979294,0.1779141128063202
train,36786434,0.06954728811979294,0.13403728604316711
train,44075827,0.06954728811979294,0.5805931091308594
train,33092354,0.06954728811979294,-0.009169152937829494
train,40743000,0.06954728811979294,0.43154963850975037
train,42698451,-0.38782596588134766,0.4831983745098114
train,42686083,-0.38782596588134766,0.1205199584364891
train,21826094,-0.6376104950904846,0.21173585951328278
train,45578810,1.7148849964141846,0.01824246346950531
train,18359404,0.325914204120636,0.16462406516075134
train,36064676,0.7794409990310669,0.0804140642285347
train,36064099,0.7794409990310669,0.5633346438407898
train,36065361,0.7794409990310669,0.6695271730422974
train,36096634,0.5949410796165466,0.12044584006071091
train,33422034,-0.10141531378030777,0.49304255843162537
train,38836690,-0.23752060532569885,0.46366509795188904
train,31300825,0.15052957832813263,0.3959369957447052
train,50607609,0.11716187000274658,0.1768510341644287
train,44145596,-0.09322960674762726,0.06846999377012253
train,28434657,-0.6005575656890869,0.392605721950531
train,3716193,-0.24215127527713776,0.1851961314678192
train,33636404,0.7673203945159912,0.575492262840271
train,45680653,-0.4167192280292511,0.5379472970962524
train,28797228,-0.1775706708431244,0.058364372700452805
train,36169500,0.43390509486198425,0.7064235210418701
train,38229920,-0.9338764548301697,0.045187655836343765
train,35018575,0.6542658805847168,0.3589285612106323
train,43813411,-0.5275753736495972,0.6923153400421143
train,52303578,-0.5042610764503479,0.1322593092918396
train,32247642,-0.20576748251914978,0.536389172077179
train,29186827,-0.378169983625412,0.041393131017684937
train,52318130,0.4386673867702484,0.0784541442990303
train,31998345,0.4449651539325714,0.33115097880363464
train,45927831,-0.546540379524231,0.6126646995544434
train,15857118,1.1403276920318604,0.45882299542427063
train,13147142,-0.9370450377464294,-0.010771768167614937
train,50880911,0.8539469242095947,0.6871681213378906
train,33426203,-0.2773388624191284,0.14652371406555176
train,48867842,-0.506049394607544,0.06564856320619583
train,1936772,-0.6396211385726929,0.10682851076126099
train,38528300,0.1324085295200348,0.3694806396961212
train,44505052,0.5848236083984375,0.3236912488937378
train,40918835,0.26516440510749817,0.5073056221008301
train,32889065,3.461747169494629,0.7586296200752258
train,11100541,0.18916413187980652,0.3591478765010834
train,11114607,0.18916413187980652,0.1124281957745552
train,34091974,-0.14861565828323364,0.07469972223043442
train,2108703,-0.019433248788118362,0.2876850366592407
train,43767934,-0.601360023021698,0.034996334463357925
train,21733997,-0.4240075945854187,0.19879156351089478
train,39668722,1.565495252609253,0.2049967348575592
train,33769397,0.1489049196243286,0.41488778591156006
train,39214102,1.019189715385437,0.5451425313949585
train,44536707,-0.0606418251991272,0.2291533350944519
train,33788019,0.0664326399564743,0.3520462214946747
train,33801532,0.0664326399564743,0.018825801089406013
train,33787438,0.0664326399564743,0.044218871742486954
train,33787433,0.0664326399564743,0.29661282896995544
train,16552438,-0.7140312790870667,0.12901034951210022
train,34648471,0.3190411329269409,0.16512846946716309
train,8664611,-0.6991212964057922,0.46743059158325195
train,38295203,-0.3650299906730652,0.29426467418670654
train,45701033,-0.25431936979293823,0.5537658333778381
train,44853938,-0.6637297868728638,0.4048842489719391
train,18071621,-0.6771350502967834,0.19439002871513367
train,18071754,-0.6771350502967834,0.18637119233608246
train,18071919,-0.6771350502967834,0.1779116988182068
train,18076912,-0.6771350502967834,-0.0012777899391949177
train,12054516,-0.424140065908432,0.3547615110874176
train,47353265,-0.424140065908432,0.19944331049919128
train,39151119,-0.424140065908432,0.30438780784606934
train,205867,-0.424140065908432,0.04923849180340767
train,50069160,-0.424140065908432,0.19028061628341675
train,12067652,-0.424140065908432,0.6254897117614746
train,40203774,-0.424140065908432,0.06436198204755783
train,53024976,-0.424140065908432,0.29580816626548767
train,43254146,-0.22670041024684906,0.6485024094581604
train,13150741,0.02901853807270527,0.2595539689064026
train,14690845,1.149578332901001,0.014231543056666851
