type,id,price,pred
train,40148580,-0.4569300711154938,0.0007206462323665619
train,40159597,-0.4569300711154938,-0.17863835394382477
train,33140465,-0.47726738452911377,0.03600174933671951
train,17150163,-0.17622758448123932,0.19079552590847015
train,48402078,-0.05292091518640518,0.16003581881523132
train,52266674,-0.32357487082481384,0.10631455481052399
train,34181328,-0.32357487082481384,0.19192469120025635
train,34183108,-0.32357487082481384,0.11442599445581436
train,34331299,1.5670322179794312,0.42120692133903503
train,34139536,0.7932610511779785,0.3242928683757782
train,45983364,0.21196149289608002,0.5266291499137878
train,45786058,0.21196149289608002,0.20184430480003357
train,45971219,0.21196149289608002,0.003174685873091221
train,26883331,0.21196149289608002,-0.06679479032754898
train,38341701,0.21196149289608002,0.09859341382980347
train,24944794,-0.4973727762699127,0.09654732048511505
train,45461849,-0.4077247083187103,0.06363805383443832
train,41084740,0.45815104246139526,0.3750440180301666
train,30464779,-0.08778820186853409,-0.1296999156475067
train,30465372,-0.08778820186853409,0.02698219195008278
train,30464052,-0.08778820186853409,0.5344862341880798
train,32452512,0.030443010851740837,0.4736299216747284
train,32453285,0.030443010851740837,0.24463486671447754
train,28996801,0.030443010851740837,0.05555474013090134
train,33178942,2.5447559356689453,0.34473469853401184
train,36972141,0.19495734572410583,0.4412546455860138
train,36971322,0.19495734572410583,0.32027480006217957
train,21794482,-0.3291345238685608,0.16041651368141174
train,13562941,0.23182271420955658,0.3195398151874542
train,34256727,-0.3518346846103668,0.2991119623184204
train,14435290,-0.5780541300773621,0.3847033381462097
train,16087415,-0.0934094786643982,0.3545702397823334
train,45095785,0.18883369863033295,0.3157842457294464
train,40930713,-0.3115524649620056,0.5070619583129883
train,37064895,-0.21938951313495636,0.3739974796772003
train,25412136,-0.6787407398223877,0.024265561252832413
train,22313159,-0.5129503011703491,0.01716027781367302
train,40480898,-0.7521424889564514,0.4835205674171448
train,10508462,1.4478458166122437,0.5287672281265259
train,10483677,1.4478458166122437,0.26886168122291565
train,10507195,1.4478458166122437,0.26614388823509216
train,16543844,0.22424177825450897,0.11768828332424164
train,44262179,0.6418517827987671,0.5281084179878235
train,14480359,1.620582938194275,0.07451979070901871
train,29225001,0.9309130907058716,0.43381011486053467
train,46228864,4.35479736328125,0.3993573784828186
train,2483040,-0.5128507614135742,0.18767496943473816
train,3045060,0.3754095435142517,0.5846217274665833
train,50059103,-0.2083919197320938,0.5658092498779297
train,21936481,-0.7042834162712097,0.061236605048179626
train,26269189,-0.24982035160064697,0.22460922598838806
train,29616716,-0.6194019317626953,0.3152303099632263
train,42676205,-0.24004395306110382,0.21907520294189453
train,48127817,-0.013996938243508339,0.24992045760154724
train,31167995,-0.3200992941856384,0.519054651260376
train,47941354,2.0331389904022217,0.4931301772594452
train,15472852,1.7203088998794556,0.08048994839191437
train,48305179,0.8927585482597351,0.311443567276001
train,46886851,-0.8400892019271851,0.48938024044036865
train,18576573,-0.22820048034191132,0.26494187116622925
train,19518752,-0.5563783049583435,0.08529417961835861
train,24355147,-0.5563783049583435,0.09208080172538757
train,8895560,-0.5563783049583435,0.39416638016700745
train,17568882,-0.5563783049583435,0.3581273555755615
train,24558214,-0.5563783049583435,0.22448058426380157
train,25426354,-0.5563783049583435,-0.010371102020144463
train,18884298,-0.5563783049583435,0.4469602406024933
train,29580844,-0.5563783049583435,0.16802938282489777
train,5892693,-0.5235351324081421,0.24082264304161072
train,27461602,1.6982381343841553,0.06199692189693451
train,17515391,0.0013026008382439613,0.006932524032890797
train,23015577,-0.3326147496700287,0.29837682843208313
train,45984958,-0.1189114898443222,0.2978020906448364
train,8898542,-0.17970521748065948,0.2780327796936035
train,8853934,-0.17970521748065948,0.4783536493778229
train,22707983,1.4241260290145874,0.41927364468574524
train,13631152,-0.20496124029159546,0.05012683570384979
train,15868988,-0.3752480149269104,0.34651830792427063
train,33181274,-0.43315523862838745,0.514832079410553
train,37827462,-0.529903769493103,0.03220786899328232
train,19929209,0.41694265604019165,0.33666402101516724
train,31086541,0.26156777143478394,0.2504993975162506
train,36662178,-0.3176180124282837,0.05723962187767029
train,48485151,1.0729162693023682,0.5058110356330872
train,30506741,-0.6011185050010681,0.30725225806236267
train,24910859,-0.8984197974205017,0.0034006666392087936
train,37113972,-0.5902777910232544,0.5909766554832458
train,15239234,0.024211639538407326,0.14836910367012024
train,36430032,2.579998016357422,0.02525947615504265
train,36415149,2.579998016357422,0.5308117270469666
train,21457286,-0.25180602073669434,0.34433668851852417
train,38752368,0.2640747129917145,0.14609137177467346
train,45066310,0.5305549502372742,0.3382903039455414
train,22895515,-0.35754677653312683,0.5276528000831604
train,38251207,-0.002374480478465557,0.19667741656303406
train,41076448,1.2054862976074219,0.40039119124412537
train,23750536,-0.4356270134449005,0.14736023545265198
train,39144531,-0.2586841881275177,0.3045029938220978
train,18024250,-0.47097113728523254,0.4369647800922394
train,34357051,0.7772970199584961,0.3066144585609436
train,41653221,-0.3753281235694885,0.18326573073863983
train,17216563,-0.23482362926006317,0.2870272696018219
train,27774740,0.6971122026443481,0.38097986578941345
train,22157691,1.9825037717819214,0.599486231803894
train,29323716,1.0536445379257202,0.3179086148738861
train,5869076,0.497433602809906,0.008885050192475319
train,45898647,0.497433602809906,0.4369411766529083
train,45905820,0.7629322409629822,0.3845874071121216
train,29002077,1.2855017185211182,0.5864101648330688
train,34088831,0.13943549990653992,0.5316957235336304
train,9745267,-0.5111382007598877,0.2822898328304291
train,9325979,0.3173488676548004,0.4097535312175751
train,28359189,0.9630393385887146,0.28287574648857117
train,47300307,1.176430106163025,0.5329847931861877
train,37641426,0.6412160992622375,0.27314215898513794
train,26938638,-0.5864967107772827,0.44696149230003357
train,36319723,1.3056339025497437,0.35121187567710876
train,33993380,-0.08485643565654755,0.47278156876564026
train,26624931,1.6940668821334839,0.2772727906703949
train,14227945,5.511037349700928,0.5595940947532654
train,32905347,-0.46364858746528625,0.20767918229103088
train,24392439,-0.46364858746528625,0.45943811535835266
train,25924218,-0.46364858746528625,0.015036394819617271
train,33706359,-0.46364858746528625,0.4280841648578644
train,35645171,-0.46364858746528625,0.46160006523132324
train,13071483,-0.46364858746528625,0.16576044261455536
train,37099886,-0.46364858746528625,0.06866271793842316
train,32856588,-0.46364858746528625,0.33014631271362305
train,44456340,-0.46364858746528625,-0.06281761825084686
train,21980723,-0.24590453505516052,0.34932801127433777
train,21976874,-0.24590453505516052,0.4376862347126007
train,21978019,-0.24590453505516052,0.1707962453365326
train,24506971,-0.854698121547699,0.46360981464385986
train,45063097,1.2624895572662354,0.42876681685447693
train,15220506,0.00032559368992224336,0.3379041254520416
train,11101259,-0.37096089124679565,0.39775437116622925
train,34360884,-0.01493661105632782,0.504046618938446
train,29364889,-0.35242289304733276,0.14489245414733887
train,17937063,-0.0004998906515538692,0.3440456986427307
train,52648666,0.14140945672988892,0.5735695958137512
train,41291175,-0.0259660966694355,0.5976191163063049
train,31663391,2.0925426483154297,0.30434805154800415
train,1370405,-0.7368525862693787,0.161082923412323
train,45196730,0.6502920389175415,0.21082568168640137
train,43711336,0.6502920389175415,0.20763738453388214
train,49191915,-0.5198039412498474,0.0706823542714119
train,18358660,0.6263392567634583,0.5066572427749634
train,31865044,-0.08961966633796692,0.5769401788711548
train,27672277,1.3308826684951782,0.11602001637220383
train,51669628,3.7102928161621094,0.5175040364265442
train,38699938,1.3293176889419556,0.36768367886543274
train,25438727,-0.2893742024898529,0.22318296134471893
train,22054202,-0.11513806879520416,0.09532596170902252
train,42622746,1.7236855030059814,0.3065648376941681
train,38496782,-0.47284409403800964,-0.023969335481524467
train,48030596,0.3970282971858978,0.3033093810081482
train,40929375,-0.055920716375112534,0.4117259681224823
train,15978345,-0.11695720255374908,0.41922056674957275
train,14572722,-0.5291277170181274,0.40666770935058594
train,6060439,2.2818827629089355,0.5614728331565857
train,47835024,-0.7160330414772034,0.295266330242157
train,30519522,0.8423782587051392,0.10506439954042435
train,12389574,0.8544619679450989,0.38882118463516235
train,29637328,0.9983109831809998,0.4850386381149292
train,23218707,0.21195363998413086,0.2441229522228241
train,44570785,-0.374367892742157,-0.014152733609080315
train,32417969,-0.374367892742157,-0.05564790964126587
train,36447740,-0.374367892742157,-0.016932858154177666
train,46332477,-0.8497593402862549,0.16171610355377197
train,41263496,-0.4207179844379425,0.6073612570762634
train,39893733,6.804742336273193,0.5362175107002258
train,38437485,2.827225923538208,0.06728623062372208
train,25465394,-0.38172900676727295,0.4189862310886383
train,39085688,-0.20482559502124786,-0.054643191397190094
train,14386732,-0.7902494072914124,-0.049089059233665466
train,8327773,-0.3597165048122406,0.4329991042613983
train,52598550,0.06848589330911636,0.07256343960762024
train,23390569,0.1855219155550003,0.20401795208454132
train,23372536,0.1855219155550003,0.3367958962917328
train,14018491,-0.7739557027816772,0.4975435733795166
train,3974304,-0.06381094455718994,0.37397754192352295
train,45197844,-0.7383244037628174,0.32337307929992676
train,22168398,-0.1854095757007599,0.10071957856416702
train,22162940,-0.1854095757007599,0.2617078125476837
train,28052754,-0.5581083297729492,0.3060391843318939
train,37398141,-0.5581083297729492,0.14877641201019287
train,36614831,-0.5581083297729492,0.244299978017807
train,45282115,-0.5581083297729492,0.4373898506164551
train,15091078,-0.5581083297729492,0.18984325230121613
train,27997164,-0.5581083297729492,0.07625558227300644
train,13312806,1.0327740907669067,0.44337692856788635
train,38252079,0.8666083216667175,0.4100523293018341
train,23670428,0.9332430958747864,0.3844924867153168
train,45263649,0.7687267065048218,-0.03718404471874237
train,31365776,-0.41047272086143494,-0.010248670354485512
train,9503988,1.0246026515960693,0.3215993344783783
train,10670045,1.0246026515960693,0.40883681178092957
train,8082577,1.0246026515960693,-0.01679602824151516
train,8841464,1.0246026515960693,0.11836553364992142
train,11917018,1.0246026515960693,0.03467410057783127
train,12666040,1.0246026515960693,0.34375038743019104
train,9745074,1.0246026515960693,0.30655810236930847
train,10102085,1.0246026515960693,0.17476141452789307
train,10169459,1.0246026515960693,0.3636604845523834
train,11232383,1.0246026515960693,0.06999469548463821
train,9194511,1.0246026515960693,0.25216931104660034
train,12214834,1.0246026515960693,0.36703887581825256
train,10170411,1.0246026515960693,0.5818051695823669
train,9381219,1.0246026515960693,0.15574869513511658
train,8075794,1.0246026515960693,0.45786380767822266
train,31319331,-0.7483330965042114,0.2978564500808716
train,44069159,-0.6332390308380127,0.09821983426809311
train,26831357,0.2741992771625519,0.3034946024417877
train,21238580,0.06463035196065903,0.425822913646698
train,14146634,0.992470383644104,0.5490286946296692
train,45827706,-0.35929641127586365,0.018649350851774216
train,29001056,-0.6476083397865295,0.443075567483902
train,33491649,0.23551097512245178,0.42490026354789734
train,33484341,0.23551097512245178,0.558854877948761
train,33485249,0.23551097512245178,-0.0669490396976471
train,43894383,-0.09135867655277252,0.3942669928073883
train,30082958,-0.6738420128822327,0.3348190188407898
train,5783504,4.895991325378418,0.37941277027130127
train,40517122,0.1472497433423996,0.39703604578971863
train,44462441,1.5604645013809204,0.27086159586906433
train,45202475,-0.2152581363916397,0.4352654218673706
train,42462171,0.49164649844169617,0.07011377811431885
train,19891685,-0.024546222761273384,0.03267467021942139
train,37448034,-0.024546222761273384,0.20302802324295044
train,23768711,-0.5661235451698303,0.440595418214798
train,31872857,0.3040584921836853,0.21358484029769897
train,48652544,1.623592495918274,0.38317328691482544
train,13374491,-0.24423597753047943,0.24724985659122467
train,19887405,-0.06552744656801224,0.33584168553352356
train,14519469,-0.08418367058038712,0.4494553506374359
train,37143203,-0.08418367058038712,0.21607360243797302
train,37162645,-0.08418367058038712,0.06191693991422653
train,37139216,-0.08418367058038712,0.32471662759780884
train,30195688,-0.05205429345369339,0.44708144664764404
train,22477139,0.19739432632923126,0.6309300065040588
train,33440752,0.6673856973648071,0.33090636134147644
train,32808328,0.6673856973648071,0.4279560148715973
train,32859152,0.6673856973648071,0.3367933928966522
train,33652949,0.6673856973648071,0.4079951345920563
train,33449860,0.6673856973648071,0.4115774631500244
train,33965209,0.6673856973648071,0.49829748272895813
train,33359741,0.6673856973648071,0.18443073332309723
train,33368383,0.6673856973648071,0.313841313123703
train,33239297,0.6673856973648071,0.2919459342956543
train,33713498,0.6673856973648071,0.621850848197937
train,33699114,0.6673856973648071,0.3094961643218994
train,33629143,0.6673856973648071,0.0886879563331604
train,32937852,0.6673856973648071,0.3439464867115021
train,33806286,0.6673856973648071,0.5935543179512024
train,33388703,0.6673856973648071,0.41749802231788635
train,19528119,0.3463617265224457,0.020387277007102966
train,49692306,-0.8882191777229309,0.11088097840547562
train,41734040,1.0376263856887817,0.24638833105564117
train,40735445,-0.20272000133991241,0.3624139130115509
train,38618500,0.30377092957496643,0.07735882699489594
train,40001182,-0.2897377014160156,0.39104339480400085
train,52772214,1.6612575054168701,0.5093876719474792
train,44680511,-0.2564457356929779,0.5301237106323242
train,44054014,0.5220894813537598,0.3963010013103485
train,25175484,0.7588964700698853,0.20906053483486176
train,25182387,0.7588964700698853,0.5995259284973145
train,53030447,0.09087296575307846,0.2766311764717102
train,30768831,-0.30809304118156433,0.5053380131721497
train,8757726,-0.4826467037200928,0.2045994997024536
train,35659415,-0.19433249533176422,0.147050678730011
train,38635791,0.0941372811794281,0.31632283329963684
train,24011393,0.5051395297050476,0.5737581849098206
train,24006752,0.5051395297050476,0.24523772299289703
train,24010896,0.5051395297050476,0.30321264266967773
train,44699664,-0.21619421243667603,0.2925605773925781
train,44698154,-0.21619421243667603,0.47617030143737793
train,41418613,-0.38037484884262085,0.05096018314361572
train,45792001,0.11666198074817657,0.5659166574478149
train,19771515,-0.741837739944458,-0.015952059999108315
train,30440435,-0.741837739944458,0.30127719044685364
train,14060588,-0.741837739944458,0.47483184933662415
train,28134322,-0.741837739944458,-0.06722360849380493
train,28956151,-0.741837739944458,0.4961307942867279
train,18430465,-0.741837739944458,0.4829954206943512
train,15991857,-0.741837739944458,0.37912851572036743
train,52515757,1.3483904600143433,0.46206605434417725
train,24889004,0.5570908188819885,0.45220571756362915
train,31963337,0.04930536076426506,0.5507975816726685
train,37078336,-0.36324048042297363,0.19017843902111053
train,49258364,1.0420364141464233,0.21291150152683258
train,36779453,-0.5537942051887512,-0.04812125861644745
train,40221735,-0.11835330724716187,0.01983507350087166
train,41856138,0.3572576940059662,0.029842093586921692
train,33565942,2.118661642074585,0.5278733968734741
train,35529920,-0.3006857931613922,0.6033641695976257
train,23960258,1.3311231136322021,-0.061825454235076904
train,16227154,0.03905395790934563,0.06656157225370407
train,16224901,0.03905395790934563,0.17941613495349884
train,17281679,-0.177461177110672,0.38842102885246277
train,39548546,1.3941107988357544,0.3608168661594391
train,45701852,-0.6159418821334839,-0.0437546968460083
train,39805236,0.042245782911777496,0.3552118241786957
train,41798673,-0.7681149840354919,0.12175410985946655
train,14760481,-0.2657805383205414,0.3048524558544159
train,43834838,0.22073349356651306,0.5220807194709778
train,35668795,0.136464461684227,2.5061890482902527e-05
train,39619497,0.136464461684227,0.1571637988090515
train,38097195,0.136464461684227,0.21940019726753235
train,45650958,0.136464461684227,0.4744533896446228
train,27501448,0.136464461684227,0.35474884510040283
train,48613796,0.04681119695305824,0.4169277250766754
train,21688638,-0.0028489448595792055,0.5186682343482971
train,1580352,0.5043225884437561,0.23580457270145416
train,30584992,0.7762396931648254,0.1031152755022049
train,41328700,0.04696689173579216,0.05072202533483505
train,9711346,0.8876808285713196,0.6899098753929138
train,17497917,0.14349490404129028,0.24332836270332336
train,17502004,0.14349490404129028,0.43281134963035583
train,47076023,0.0811515748500824,0.5447970032691956
train,7915542,-0.09506777673959732,0.05772764980792999
train,11880366,1.7973710298538208,0.24059072136878967
train,29516095,-0.12445356696844101,0.5539780855178833
train,27654829,2.27886700630188,0.2589186131954193
train,30060926,2.27886700630188,0.199500173330307
train,47010749,0.21305249631404877,-0.021417682990431786
train,9899132,0.27339160442352295,0.4915551543235779
train,52437728,-0.0710027813911438,0.5735709071159363
train,52148281,-0.0710027813911438,0.5717656016349792
train,52165328,-0.0710027813911438,0.5713418126106262
train,52020887,-0.0710027813911438,0.5712680816650391
train,19769912,-0.20497195422649384,0.19073453545570374
train,42164408,0.23938512802124023,0.41514334082603455
train,35209776,2.064467668533325,0.570809543132782
train,30032049,-0.11678694933652878,0.3229973614215851
train,51047557,-0.2897293269634247,0.16972863674163818
train,39161153,-0.40617814660072327,0.04263581708073616
train,18377465,1.9488848447799683,0.5492109656333923
train,22551180,1.056035041809082,0.6265456080436707
train,43867834,1.063796043395996,0.5591826438903809
train,41591166,1.063796043395996,0.3194238841533661
train,33877038,0.26331740617752075,0.34675994515419006
train,50896230,0.6203912496566772,0.4490170478820801
train,39147838,0.954884946346283,0.16974633932113647
train,40420409,-0.42156243324279785,0.49765709042549133
train,17342908,2.476395845413208,0.4952652156352997
train,52363247,0.8454541563987732,0.38804441690444946
train,33184666,0.3947886526584625,0.45582902431488037
train,30502708,0.3314554989337921,0.23800459504127502
train,23363995,2.3877902030944824,0.004164134152233601
train,11290301,0.8104450106620789,0.4094434678554535
train,52925057,-0.0161831583827734,0.48972955346107483
train,14676028,0.24588371813297272,0.398052453994751
train,45558029,-0.16825054585933685,-0.006143996492028236
train,28085121,-0.12100940197706223,0.02417900040745735
train,43905788,1.0305854082107544,0.42971256375312805
train,42059432,-0.5134637355804443,0.30946311354637146
train,30096719,-0.4422881603240967,0.1999390423297882
train,45591065,-0.10235261172056198,0.4157746136188507
train,11078656,-0.37096089124679565,0.3247007429599762
train,11103271,-0.37096089124679565,0.1952618956565857
train,43459603,0.6281338930130005,0.38816437125205994
train,41880231,-0.2810635268688202,0.38716045022010803
train,36974491,0.4430486559867859,0.4515051543712616
train,52545450,0.133858785033226,0.22201992571353912
train,47220681,0.24628347158432007,0.5225188136100769
train,45573133,-0.35074582695961,0.31313177943229675
train,45573023,-0.35074582695961,0.44744420051574707
train,37071567,-0.33511731028556824,0.34772226214408875
train,37676702,0.6715406179428101,0.6676716208457947
train,49338271,3.2904677391052246,0.48451611399650574
train,40497780,-0.34268736839294434,0.05683456361293793
train,45383876,-0.6627053022384644,0.31010812520980835
train,40183121,-0.6457754969596863,-0.018368298187851906
train,32312609,1.1942387819290161,0.5406755208969116
train,25677571,3.508831262588501,-0.04602932929992676
train,40666822,-0.4186320900917053,-0.07897861301898956
train,40667322,-0.4186320900917053,0.26428890228271484
train,9568534,-0.40776535868644714,-0.024531548842787743
train,29180542,0.9625778198242188,0.5887253880500793
train,43834227,0.45371323823928833,0.326108455657959
train,42445217,-0.039234042167663574,0.4395518898963928
train,11010163,2.0837230682373047,0.2733324468135834
train,43680156,3.6889595985412598,0.3216080963611603
train,28138470,-0.39373868703842163,-0.04547075182199478
train,34698627,0.46364858746528625,0.09266902506351471
train,43940768,0.46364858746528625,0.6093892455101013
train,38286280,0.46364858746528625,0.5066114068031311
train,39043511,0.46364858746528625,0.18298384547233582
train,33608367,0.46364858746528625,0.5038071274757385
train,29841557,0.08360671252012253,0.08500055968761444
train,19536575,1.5329506397247314,0.367668479681015
train,45603776,0.04480983316898346,0.4156951606273651
train,30739473,4.607992172241211,0.38898900151252747
train,19792787,-0.38941481709480286,0.3762308657169342
train,30087365,2.609267234802246,0.5628100037574768
train,30100772,2.609267234802246,0.025614529848098755
train,43032925,-0.38186073303222656,0.029307156801223755
train,42965074,-0.38186073303222656,0.0858069509267807
train,32075608,2.641859531402588,0.20415738224983215
train,51814377,-0.34223076701164246,0.37241658568382263
train,48203377,0.2446499466896057,0.29259905219078064
train,14941906,-0.02893117070198059,0.5111962556838989
train,35890630,1.48580002784729,0.2043672353029251
train,49300557,2.368544340133667,0.36542433500289917
train,35717607,-0.6520413160324097,0.47305142879486084
train,16882494,-0.5241978168487549,0.33966413140296936
train,33655278,0.4589621126651764,0.5518426299095154
train,30178142,-0.10710157454013824,0.4403149485588074
train,41224645,-0.04932744428515434,0.37918320298194885
train,42354037,-0.0724852979183197,0.4420618414878845
train,45933728,0.01159093901515007,0.22583815455436707
train,30722325,1.1659917831420898,0.40723732113838196
train,21376966,-0.08318983018398285,-0.059237319976091385
train,2630315,3.4541819095611572,0.359591007232666
train,31738629,-0.20477326214313507,0.44617122411727905
train,19109115,0.13909457623958588,0.0263371579349041
train,37514567,0.13909457623958588,0.24054472148418427
train,52386386,1.9090608358383179,0.4854361116886139
train,39392432,0.7130501866340637,0.5993788838386536
train,42618246,0.08248990774154663,0.4230899512767792
train,19994431,0.3424036204814911,0.3817983865737915
train,9472884,0.4980785548686981,0.4472498893737793
train,1974685,-0.30403584241867065,0.5342597961425781
train,5119210,0.17915792763233185,0.46593186259269714
train,38402801,-0.2013390064239502,0.43848487734794617
train,46132652,0.1377873420715332,0.21540814638137817
train,46143184,0.1377873420715332,0.17185667157173157
train,34018418,0.2624008059501648,0.21994829177856445
train,50041271,0.5210735201835632,0.18490462005138397
train,39561110,2.997770071029663,0.6043248176574707
train,35680551,-0.0800960510969162,0.43422582745552063
train,47568585,-0.08243917673826218,0.11406587809324265
train,9956834,-0.3404645323753357,0.3922325372695923
train,52905921,0.21367068588733673,0.04658915102481842
train,20135558,-0.47752460837364197,0.36105993390083313
train,43920834,1.1163808107376099,0.4504302740097046
train,20947592,0.34442466497421265,0.3828032910823822
train,28094172,0.22921796143054962,0.4085887670516968
train,45407628,-0.2479396015405655,0.500843346118927
train,13494666,-0.49320462346076965,0.38480737805366516
train,20499874,-0.21920205652713776,0.5742902159690857
train,44249022,-0.2791334390640259,0.4951004087924957
train,45008765,0.17789626121520996,0.08165393024682999
train,42345804,-0.7527990341186523,0.4541183412075043
train,42332295,-0.7527990341186523,0.15060847997665405
train,42344255,-0.7527990341186523,0.29426175355911255
train,42265690,-0.7527990341186523,-0.06818921118974686
train,42301754,-0.7527990341186523,0.5780896544456482
train,42343828,-0.7527990341186523,0.5092067122459412
train,29299460,0.212042897939682,0.3384190499782562
train,45094003,-0.616918683052063,0.1035851389169693
train,25863077,-0.3491111397743225,0.026672368869185448
