type,id,price,pred
train,21160614,4.240208625793457,0.31985417008399963
train,17277394,0.4208454489707947,0.31984543800354004
train,18521768,5.192863941192627,0.3198513686656952
train,18541723,5.192863941192627,0.31984177231788635
train,47199810,1.0712014436721802,0.3198356032371521
train,29260051,-0.6854329705238342,0.3198353946208954
train,27665040,-0.3929765224456787,0.3198305070400238
train,13950330,0.3668627142906189,0.3198409676551819
train,22714490,1.1301902532577515,0.3198391795158386
train,25954047,0.03249289095401764,0.3198477625846863
train,24670846,-0.686249852180481,0.31983721256256104
train,33043541,-0.14797692000865936,0.3198411762714386
train,45183141,-0.694409966468811,0.31983518600463867
train,21908549,-0.29829591512680054,0.31981757283210754
train,52755593,1.4548726081848145,0.31983524560928345
train,19686375,0.015669196844100952,0.31984758377075195
train,26558500,0.015669196844100952,0.31984561681747437
train,42570286,0.015669196844100952,0.3198282718658447
train,29245848,0.015669196844100952,0.31983649730682373
train,20703610,0.015669196844100952,0.3198224604129791
train,29877943,0.015669196844100952,0.319827675819397
train,25994797,0.015669196844100952,0.31982481479644775
train,6762407,0.015669196844100952,0.3198419213294983
train,29113869,0.015669196844100952,0.31983768939971924
train,38087166,0.015669196844100952,0.3198281526565552
train,31895980,-0.27308252453804016,0.329450786113739
train,31854564,-0.27308252453804016,0.3294510543346405
train,41616916,2.2921860218048096,0.3294595777988434
train,39074638,-0.04640791192650795,0.32946059107780457
train,32028288,-0.3417377471923828,0.32946130633354187
train,40925588,-0.1266172081232071,0.32946285605430603
train,33420473,-0.11591214686632156,0.3294636607170105
train,13621887,-0.11591214686632156,0.3294660747051239
train,11899423,-0.11591214686632156,0.32946112751960754
train,12985350,-0.11591214686632156,0.32945773005485535
train,15029864,-0.11591214686632156,0.32945960760116577
train,52860127,-0.5743586421012878,0.3294651210308075
train,24439821,-0.28420260548591614,0.3294529914855957
train,45270114,0.35792821645736694,0.3294546902179718
train,13032748,-0.4014570415019989,0.32945847511291504
train,25092267,-0.31703513860702515,0.3294585049152374
train,25053189,-0.31703513860702515,0.3294568359851837
train,25063152,-0.31703513860702515,0.3294442892074585
train,37138745,0.3932264745235443,0.32944241166114807
train,28466748,2.511575698852539,0.32946285605430603
train,6205708,0.47665107250213623,0.3294624090194702
train,19168186,2.129909038543701,0.32944920659065247
train,22745292,-0.47289541363716125,0.32945993542671204
train,22746148,-0.47289541363716125,0.32945623993873596
train,50026951,3.8500683307647705,0.32944193482398987
train,23786629,-0.16177937388420105,0.3294598162174225
train,32564907,0.7511481642723083,0.3294662833213806
train,42455228,1.022588849067688,0.3294612467288971
train,26412657,-0.6650420427322388,0.3294637203216553
train,28901091,0.39923611283302307,0.32945170998573303
train,37466694,3.2338781356811523,0.3377518057823181
train,35706774,-0.5756903886795044,0.3377447724342346
train,44383273,1.7832695245742798,0.3377433121204376
train,49421625,1.010310411453247,0.3377380967140198
train,46831159,0.0560515858232975,0.33773529529571533
train,46923526,0.0560515858232975,0.33772948384284973
train,46811796,0.0560515858232975,0.3377421200275421
train,4042600,-0.10187012702226639,0.33773455023765564
train,45461710,0.5923079252243042,0.33774369955062866
train,45488024,-0.5376772880554199,0.33774104714393616
train,36248111,1.3352190256118774,0.3377457857131958
train,18524158,0.19798752665519714,0.33774328231811523
train,23252265,0.07537422329187393,0.3377338647842407
train,23235101,0.07537422329187393,0.33773958683013916
train,49597879,-0.42676445841789246,0.3377370238304138
train,29823687,-0.12278564274311066,0.33773499727249146
train,22603727,-0.18121035397052765,0.3377460241317749
train,32894636,-0.18121035397052765,0.3377300500869751
train,38423166,-0.27874889969825745,0.3377472162246704
train,37144742,-0.3841598629951477,0.33772534132003784
train,29453448,0.6459372043609619,0.33774086833000183
train,19585860,0.6130115389823914,0.33773890137672424
train,33597807,-0.7650201320648193,0.33773159980773926
train,16568683,-0.7650201320648193,0.33771711587905884
train,26116560,-0.7650201320648193,0.3377448320388794
train,30735420,-0.7650201320648193,0.33773836493492126
train,9958511,-0.7650201320648193,0.33774930238723755
train,25792060,-0.7650201320648193,0.3377363681793213
train,36796957,-0.7650201320648193,0.3377320170402527
train,31948761,-0.7650201320648193,0.3377494812011719
train,25668633,2.747211456298828,0.3424307703971863
train,26938238,-0.5738120079040527,0.34243500232696533
train,32586373,-0.7414005994796753,0.3424188196659088
train,32566536,-0.7414005994796753,0.34242501854896545
train,2485774,-0.0734313577413559,0.34242889285087585
train,8757753,0.5368480682373047,0.34241020679473877
train,28416478,-0.5527541041374207,0.34243127703666687
train,50625514,0.6305063366889954,0.3424384295940399
train,38280879,3.964945077896118,0.3424215018749237
train,31985529,-0.6139281988143921,0.34241732954978943
train,35534459,-0.39116013050079346,0.3424404561519623
train,940818,-0.37056633830070496,0.342419296503067
train,26508771,-0.4826444089412689,0.3424321711063385
train,44158728,-0.3712312877178192,0.3424186408519745
train,41564019,-0.5259559154510498,0.34243515133857727
train,39569486,0.8969699144363403,0.3424387276172638
train,36271667,-0.30805760622024536,0.3424326777458191
train,50747708,-0.5410429835319519,0.34242895245552063
train,19241527,0.5509668588638306,0.34241724014282227
train,42472109,-0.34700149297714233,0.3424323499202728
train,35548505,0.3980928659439087,0.34243473410606384
train,374837,-0.4653548002243042,0.3424427807331085
train,14222252,-0.3766944706439972,0.34241512417793274
train,36074510,0.3736379146575928,0.34242361783981323
train,25138442,-0.3158034086227417,0.3424411714076996
train,17688899,-0.32447561621665955,0.3424091339111328
train,27548089,-0.44665229320526123,0.34243860840797424
train,33233791,-0.45046767592430115,0.34242603182792664
train,43342452,0.8173837065696716,0.3424370586872101
train,43413046,0.8173837065696716,0.34241804480552673
train,49124728,1.2412723302841187,0.3444046676158905
train,49115662,1.2412723302841187,0.34441059827804565
train,20803864,-0.5593618750572205,0.34440046548843384
train,27538237,-0.5124520063400269,0.3443841338157654
train,33584606,0.11591214686632156,0.34439998865127563
train,138386,0.11591214686632156,0.34440889954566956
train,44063885,-0.3742158114910126,0.3443993926048279
train,5788192,-0.2449464201927185,0.34440380334854126
train,30425770,1.3617035150527954,0.34439972043037415
train,32831148,0.4907051622867584,0.34439319372177124
train,40521575,-0.23878228664398193,0.3444015681743622
train,27275877,0.6640422344207764,0.34440213441848755
train,17660501,2.07267165184021,0.34439802169799805
train,10386341,-0.1093522310256958,0.34439554810523987
train,12843786,-0.3567531108856201,0.3443965017795563
train,44246231,1.978054404258728,0.34439992904663086
train,44448391,0.5833002328872681,0.3443986773490906
train,44461963,0.5833002328872681,0.34439617395401
train,14586418,-0.31633296608924866,0.34439754486083984
train,44451884,0.061740703880786896,0.3444053828716278
train,18752674,0.4523385465145111,0.3443984389305115
train,50397712,0.8259592652320862,0.34438589215278625
train,17562975,-0.6623551249504089,0.34438949823379517
train,35705961,-0.15915268659591675,0.3443939685821533
train,46400961,0.024440323933959007,0.3443804383277893
train,44311458,3.137037992477417,0.3444030284881592
train,27891791,-0.34896454215049744,0.34438252449035645
train,37522036,0.4206579923629761,0.344405859708786
train,37548631,0.4206579923629761,0.3444036543369293
train,44230779,-0.2581310272216797,0.34439873695373535
train,24822712,0.5873303413391113,0.3465707302093506
train,21057863,0.03505483269691467,0.3465697169303894
train,15605778,-0.31561845541000366,0.34656184911727905
train,19352417,-0.5832197070121765,0.3465741276741028
train,49722558,2.3651700019836426,0.3465644419193268
train,43653369,-0.4176233112812042,0.3465535044670105
train,43669668,-0.4176233112812042,0.34656423330307007
train,50943099,1.5799919366836548,0.34656816720962524
train,38214910,-0.4706864058971405,0.34656840562820435
train,9077488,-0.42732325196266174,0.34655675292015076
train,31081135,0.050141431391239166,0.346565842628479
train,36025783,-0.03424251079559326,0.3465668559074402
train,32510629,0.7056760191917419,0.3465636968612671
train,52021685,-0.06089106574654579,0.3465714156627655
train,21352124,0.7415252923965454,0.3465701639652252
train,52614450,0.2034485787153244,0.3465600609779358
train,44405422,-0.17932072281837463,0.3465633988380432
train,36300932,0.4264463484287262,0.34656915068626404
train,35713906,-0.07904520630836487,0.3465667963027954
train,45164862,1.6151535511016846,0.34655457735061646
train,41865807,0.15827924013137817,0.3465588688850403
train,50298441,1.15816330909729,0.3465638756752014
train,50706878,0.5976288318634033,0.3465639352798462
train,50704924,0.5976288318634033,0.34656649827957153
train,30289059,-0.09775368124246597,0.34656471014022827
train,44091088,-0.1396390050649643,0.34656545519828796
train,21913811,-0.6959420442581177,0.3465517461299896
train,15862659,-0.20120598375797272,0.3465697765350342
train,29895564,3.1060080528259277,0.34657084941864014
train,51818793,3.917052984237671,0.3465604782104492
train,5869076,0.497433602809906,0.34949788451194763
train,45898647,0.497433602809906,0.34951868653297424
train,45905820,0.7629322409629822,0.3495109975337982
train,29002077,1.2855017185211182,0.3495185077190399
train,34088831,0.13943549990653992,0.34951964020729065
train,9745267,-0.5111382007598877,0.3495063781738281
train,9325979,0.3173488676548004,0.3495115339756012
train,28359189,0.9630393385887146,0.3495129346847534
train,47300307,1.176430106163025,0.3495146632194519
train,37641426,0.6412160992622375,0.3495064675807953
train,26938638,-0.5864967107772827,0.3495143949985504
train,36319723,1.3056339025497437,0.3495148718357086
train,33993380,-0.08485643565654755,0.34951338171958923
train,26624931,1.6940668821334839,0.3495120108127594
train,14227945,5.511037349700928,0.3495202362537384
train,44575276,-0.40324780344963074,0.349510133266449
train,29412907,0.0017361111240461469,0.3495026230812073
train,36313767,-0.04142843931913376,0.3495107591152191
train,18617362,0.34589794278144836,0.3495161831378937
train,30848960,2.7291529178619385,0.34951284527778625
train,48465858,1.383622169494629,0.34952184557914734
train,48465451,1.383622169494629,0.3495149314403534
train,48467329,1.383622169494629,0.34952646493911743
train,33040219,0.3039335012435913,0.34951022267341614
train,24731962,0.3254716098308563,0.3495030701160431
train,26256953,-0.603805422782898,0.3495120108127594
train,45074400,-0.5096355676651001,0.3495168089866638
train,11579227,0.047760769724845886,0.3495217263698578
train,25425988,-0.15696565806865692,0.3495163023471832
train,30283317,-0.49332958459854126,0.34951409697532654
train,34265191,-0.6788628697395325,0.3548095226287842
train,45696770,-0.6788628697395325,0.3548011779785156
train,39862006,-0.6788628697395325,0.35480600595474243
train,18851574,-0.4662908911705017,0.3548124432563782
train,690934,3.9027023315429688,0.3548166751861572
train,40347199,3.411113977432251,0.3548184037208557
train,24303386,-0.7671130895614624,0.3548014760017395
train,41890621,1.557424783706665,0.35481077432632446
train,37244960,-0.6669166088104248,0.3548125624656677
train,48670550,1.8255739212036133,0.35480135679244995
train,25014965,0.09675530344247818,0.354806125164032
train,19064441,-0.10856009274721146,0.35480833053588867
train,32210710,-0.0072484142147004604,0.35481739044189453
train,42527933,-0.17386147379875183,0.3548046350479126
train,52021050,-0.0705832988023758,0.35481786727905273
train,38064817,-0.3963289260864258,0.35479944944381714
train,52795626,0.8762087821960449,0.3548130989074707
train,33713818,0.054445769637823105,0.35481804609298706
train,26599279,0.054445769637823105,0.3548130989074707
train,18848701,1.0973849296569824,0.3548131585121155
train,25578225,0.9910650849342346,0.35480350255966187
train,28310635,0.18158528208732605,0.35480743646621704
train,50104622,-0.6000353097915649,0.3548157811164856
train,30155786,1.5071440935134888,0.3548128008842468
train,44554981,-0.5729520916938782,0.35480737686157227
train,44548074,-0.5729520916938782,0.3548106551170349
train,44549493,-0.5729520916938782,0.3548058271408081
train,33773269,-0.05471951887011528,0.3548097610473633
train,32437748,-0.2943367063999176,0.3548094630241394
train,33467390,0.39566344022750854,0.354813814163208
train,39501006,-0.17173230648040771,0.35896509885787964
train,50526813,-0.8054709434509277,0.35896605253219604
train,35285429,1.3360737562179565,0.35897019505500793
train,33451223,0.16465148329734802,0.35896822810173035
train,34536252,-0.3931015133857727,0.3589669466018677
train,42293208,0.062269795686006546,0.35897162556648254
train,44409989,-0.2621843218803406,0.3589712381362915
train,27869320,-0.0414186492562294,0.3589707016944885
train,45095487,0.6951425671577454,0.3589743375778198
train,4615908,0.6951425671577454,0.35896968841552734
train,40040224,-0.7800149917602539,0.3589496314525604
train,40040311,-0.7800149917602539,0.3589719831943512
train,47978686,2.3409061431884766,0.35896432399749756
train,43846840,-0.43222564458847046,0.35896652936935425
train,33608420,-0.05466507747769356,0.3589656352996826
train,22113602,-1.079506754875183,0.35895591974258423
train,22147952,-1.079506754875183,0.3589685261249542
train,22110197,-1.079506754875183,0.3589612543582916
train,48047186,-0.4712986350059509,0.35895565152168274
train,32040793,0.11622457951307297,0.35897374153137207
train,52183021,-0.24334348738193512,0.3589758574962616
train,46968540,0.2673611044883728,0.35896024107933044
train,27712922,-0.034993596374988556,0.3589656352996826
train,33954358,-0.5033273696899414,0.3589714467525482
train,10057826,0.33671125769615173,0.3589712381362915
train,10069964,0.33671125769615173,0.35896649956703186
train,10070693,0.33671125769615173,0.3589472770690918
train,29050175,-0.07447955757379532,0.35895779728889465
train,28956435,0.6650251150131226,0.3589615225791931
train,9398048,-0.6731505393981934,0.3589707016944885
train,48956711,0.0037753344513475895,0.3589836657047272
train,48544827,2.1195220947265625,0.3589940369129181
train,48847256,2.1195220947265625,0.3589932322502136
train,15653764,0.15202924609184265,0.3589920401573181
train,28838673,1.297500729560852,0.3589874505996704
train,49400809,2.707657814025879,0.35898667573928833
train,37393144,-0.325640469789505,0.3589707016944885
train,12877129,-0.5545036792755127,0.35897547006607056
train,32108020,-0.5716806054115295,0.35898154973983765
train,34956035,-0.19665859639644623,0.3589751124382019
train,41851123,-0.2121242880821228,0.358979731798172
train,47887785,-0.54316246509552,0.35898712277412415
train,52615451,0.9746323823928833,0.3589889109134674
train,41251104,2.4902052879333496,0.35898542404174805
train,50473684,2.7075183391571045,0.35898298025131226
train,34545171,0.526785671710968,0.3589823246002197
train,17988020,-0.7015964984893799,0.3589740991592407
train,26832829,-0.3941012918949127,0.35898685455322266
train,25510829,-0.3941012918949127,0.35896557569503784
train,49987009,-0.6107652187347412,0.3589847683906555
train,39047580,0.7023870348930359,0.3589901328086853
train,28309540,-0.11375430226325989,0.3589787185192108
train,43749539,2.6771535873413086,0.3589857816696167
train,30401659,1.9068490266799927,0.35898447036743164
train,23650568,-0.07243785262107849,0.35897982120513916
train,23649906,-0.07243785262107849,0.3589681386947632
train,21746100,3.0979599952697754,0.358989417552948
train,21751275,3.0979599952697754,0.3589753210544586
train,21738886,3.0979599952697754,0.35898885130882263
train,21750219,3.0979599952697754,0.35899099707603455
train,20047896,0.08431580662727356,0.36418208479881287
train,51037782,0.19512517750263214,0.3641795217990875
train,36576831,1.208423137664795,0.3641851544380188
train,43784573,-0.02100079320371151,0.36418718099594116
train,20026998,-0.17415110766887665,0.3641897141933441
train,4980453,0.5259966254234314,0.3641985058784485
train,41215633,-0.43885117769241333,0.3641919791698456
train,50952005,-0.15542897582054138,0.36417949199676514
train,23848408,-0.04049744829535484,0.36418190598487854
train,27621240,0.8232573866844177,0.36419132351875305
train,6466621,-0.20857937633991241,0.3641815781593323
train,39245542,0.04240857809782028,0.36419686675071716
train,32483976,0.6613215208053589,0.36418619751930237
train,32482403,0.6613215208053589,0.36418238282203674
train,21924342,0.9343581199645996,0.36418136954307556
train,21932549,0.9343581199645996,0.36418262124061584
train,23747957,0.9771493077278137,0.36418840289115906
train,19971038,0.08629198372364044,0.3641907274723053
train,19968186,0.08629198372364044,0.3641797602176666
train,39034248,-0.162118598818779,0.3641749322414398
train,44193581,-0.6789035797119141,0.3641842305660248
train,28596669,-0.6789035797119141,0.3641758859157562
train,38371806,-0.6789035797119141,0.3641729950904846
train,23936637,-0.6789035797119141,0.3641834557056427
train,19495213,-0.6789035797119141,0.3641839325428009
train,20220990,-0.6789035797119141,0.3641650676727295
train,45208750,-0.6789035797119141,0.3641817271709442
train,27870867,-0.6789035797119141,0.3641807734966278
train,34832242,-0.6789035797119141,0.3641709089279175
train,5690179,-0.6506726145744324,0.3641800582408905
train,37772361,-0.20170587301254272,0.3653565049171448
train,13320183,-0.20170587301254272,0.36534762382507324
train,37789743,-0.20170587301254272,0.36535704135894775
train,37581160,0.8606255650520325,0.3653595447540283
train,41145850,-0.4239072799682617,0.3653460144996643
train,39443882,-0.35143768787384033,0.3653436601161957
train,31467134,0.22813917696475983,0.36534976959228516
train,6421429,-0.2839890420436859,0.36535215377807617
train,18942038,0.005651962943375111,0.3653618395328522
train,39579248,0.35786816477775574,0.3653527796268463
train,42604005,0.35786816477775574,0.3653550446033478
train,50348687,0.06217158958315849,0.36535707116127014
train,23855642,-0.1364237666130066,0.36535581946372986
train,31082746,-0.4602743089199066,0.3653542101383209
train,44176398,-0.22962495684623718,0.36535483598709106
train,44176565,-0.22962495684623718,0.3653620481491089
train,14034839,-0.06836004555225372,0.36534932255744934
train,46934135,-0.27862656116485596,0.36534762382507324
train,24697526,-0.17352688312530518,0.3653564155101776
train,44022403,-0.26163026690483093,0.3653593063354492
train,32373249,0.23959626257419586,0.3653518855571747
train,36948174,-0.6472659111022949,0.3653547465801239
train,17275805,0.8914348483085632,0.36536338925361633
train,30835709,0.8914348483085632,0.3653637170791626
train,50119083,3.451101541519165,0.36536216735839844
train,11942195,-0.8057612180709839,0.3653428554534912
train,29213130,-0.7284345030784607,0.36533451080322266
train,30287707,-0.501640260219574,0.3653551936149597
train,45816695,0.44529077410697937,0.3653586208820343
train,39012263,0.9344946146011353,0.36532992124557495
train,43310901,-0.1634073406457901,0.36386632919311523
train,27902733,-0.6016971468925476,0.3638572096824646
train,25186882,0.07846808433532715,0.363839328289032
train,45445875,0.07846808433532715,0.363858163356781
train,16183018,-0.46162840723991394,0.3638467788696289
train,29096163,-0.6490455269813538,0.36385250091552734
train,17839866,1.3173367977142334,0.36386632919311523
train,30733573,-0.4962664544582367,0.36385977268218994
train,41588721,-0.4471215605735779,0.3638569712638855
train,32760650,0.8296534419059753,0.3638627529144287
train,7004408,0.39016205072402954,0.363858163356781
train,42490046,6.268711090087891,0.36386263370513916
train,48018820,0.04865986481308937,0.36384105682373047
train,16280687,3.1629109382629395,0.3638625741004944
train,16387194,0.07935699075460434,0.36385560035705566
train,16392681,0.07935699075460434,0.36385244131088257
train,16362158,0.07935699075460434,0.3638594150543213
train,5349550,-0.27667325735092163,0.3638610243797302
train,48886891,-0.4637700319290161,0.36386650800704956
train,25516879,-0.24007248878479004,0.3638641834259033
train,39546764,-0.3139130175113678,0.36385369300842285
train,22155730,2.320929765701294,0.3638637661933899
train,45471095,4.413564682006836,0.36386823654174805
train,50164061,-0.7134498953819275,0.36386072635650635
train,38866031,0.06210699677467346,0.363864004611969
train,15771158,0.035929638892412186,0.36385470628738403
train,28364513,-0.43233099579811096,0.3638553023338318
train,29793192,-0.3405141830444336,0.3638450503349304
train,14956202,2.29878830909729,0.3638637065887451
train,24914750,0.48086118698120117,0.36386406421661377
train,48062301,0.36848148703575134,0.36417636275291443
train,44313841,-0.5100134611129761,0.36418938636779785
train,12768748,-0.5100134611129761,0.3641740679740906
train,38807684,-0.5100134611129761,0.364177942276001
train,17874832,-0.5100134611129761,0.36416471004486084
train,18082169,-0.49730727076530457,0.36418163776397705
train,35573048,-0.3321869671344757,0.36416447162628174
train,41336317,-0.049937933683395386,0.36418628692626953
train,15171165,-0.40959790349006653,0.364185094833374
train,41174759,0.004371440038084984,0.36418628692626953
train,18289300,3.606363296508789,0.3641855716705322
train,33598437,0.15646576881408691,0.3641844093799591
train,45233189,-0.6331576704978943,0.36417055130004883
train,36395546,0.008373168297111988,0.36418962478637695
train,6198704,2.1267004013061523,0.3641945719718933
train,37116653,-0.3245539963245392,0.3641834259033203
train,9378597,-0.3245539963245392,0.3641816973686218
train,45879490,-0.3245539963245392,0.3641718029975891
train,43863574,-0.3245539963245392,0.36417925357818604
train,39497594,-0.3245539963245392,0.36417293548583984
train,39355787,-0.3245539963245392,0.36418649554252625
train,45171411,-0.3245539963245392,0.36418408155441284
train,32037566,-0.3245539963245392,0.36418235301971436
train,44516522,-0.3245539963245392,0.36418479681015015
train,42211802,-0.3245539963245392,0.36418378353118896
train,34841122,-0.3245539963245392,0.3641695976257324
train,45255616,-0.3245539963245392,0.364176869392395
train,37316449,-0.3245539963245392,0.3641737699508667
train,49269362,-0.3245539963245392,0.36417022347450256
train,33856529,-0.3245539963245392,0.3641900420188904
train,2320439,0.5953074097633362,0.3604165315628052
train,31370797,2.0537383556365967,0.3604091703891754
train,44192732,2.667670488357544,0.36041104793548584
train,43751697,0.023244915530085564,0.36041077971458435
