type,id,price,pred
train,16332595,3.4961438179016113,0.19087249040603638
train,51111227,6.053097724914551,0.9007595181465149
train,38952399,0.07565983384847641,0.6997213959693909
train,42338062,0.08957036584615707,0.6770862936973572
train,32962478,-0.2740025520324707,0.2937324047088623
train,27725246,0.21725240349769592,0.3539782166481018
train,19134066,1.3642772436141968,0.06132511794567108
train,34051026,0.23926016688346863,0.28918755054473877
train,42433863,-0.04660661518573761,0.11053135246038437
train,39456278,-0.17126227915287018,0.17139174044132233
train,6885585,1.053297519683838,0.47155678272247314
train,45261830,0.43480372428894043,0.18579891324043274
train,5021916,0.6530755162239075,0.1669708639383316
train,1144861,0.20154987275600433,0.4559665024280548
train,48585070,1.4597738981246948,0.18682146072387695
train,33971170,1.4597738981246948,0.813071072101593
train,51254422,1.4597738981246948,0.5772088170051575
train,32040485,0.01699628122150898,0.35798919200897217
train,51619407,0.9388881325721741,0.35240864753723145
train,42703957,-0.018530329689383507,0.22234483063220978
train,45579391,-0.20862416923046112,0.1839846670627594
train,45579024,-0.20862416923046112,0.2654913663864136
train,19534666,-0.2348344624042511,0.5502598881721497
train,20610320,-0.36018991470336914,0.436102032661438
train,34308800,0.41728371381759644,-0.07733217626810074
train,26628506,0.41728371381759644,0.4458099901676178
train,23315248,0.41728371381759644,-0.09756580740213394
train,31667952,0.41728371381759644,0.8840458989143372
train,23153830,0.41728371381759644,0.3549538254737854
train,34132088,0.41728371381759644,0.38494181632995605
train,23158905,0.41728371381759644,0.28710153698921204
train,16983505,0.41728371381759644,0.22458624839782715
train,27188089,1.3457680940628052,0.09145638346672058
train,23661826,0.06198490038514137,0.8917769193649292
train,47730353,-0.6688744425773621,0.09653813391923904
train,41062559,-0.42025434970855713,0.3174033761024475
train,30385260,-0.11285891383886337,0.1582873910665512
train,41764069,0.05717499181628227,0.2625771164894104
train,41187994,-0.27549296617507935,0.5551832914352417
train,28438353,-0.6502513289451599,0.11949405819177628
train,20660494,-0.4794146716594696,0.38150346279144287
train,45701598,-0.6099997758865356,-0.05526699870824814
train,22300218,0.2939342260360718,0.3234080672264099
train,22290343,0.2939342260360718,0.28574976325035095
train,22288878,0.2939342260360718,0.06017424538731575
train,22280831,0.2939342260360718,0.01988459751009941
train,50081869,-0.46389850974082947,-0.08246832340955734
train,21421657,0.7163862586021423,0.07481776177883148
train,28400332,-0.5903827548027039,0.6918789148330688
train,6219067,-0.16039559245109558,0.12596382200717926
train,38877730,1.5514196157455444,0.15313054621219635
train,14906089,0.633423924446106,0.41086381673812866
train,107630,0.03408839926123619,0.5675953030586243
train,41276662,2.9298548698425293,0.49568402767181396
train,44651675,0.2196943461894989,0.22466550767421722
train,41365492,-0.029306089505553246,0.18651440739631653
train,10008553,-0.694223165512085,0.8001487255096436
train,27586912,-0.6183024644851685,0.07716534286737442
train,43675554,-0.6183024644851685,0.41732463240623474
train,28675949,-0.6183024644851685,0.5824350118637085
train,44899616,-0.20821717381477356,0.31822115182876587
train,31065246,0.8431655764579773,0.2103741616010666
train,52527334,0.650152325630188,0.3221277594566345
train,26042659,-0.49475693702697754,0.0482085645198822
train,40863227,-0.37634560465812683,0.02453816495835781
train,14732164,2.977149486541748,0.07925880700349808
train,44337056,-0.26686474680900574,0.24013462662696838
train,37086425,3.4629311561584473,0.5572080016136169
train,37060607,3.4629311561584473,0.22422420978546143
train,37085302,3.4629311561584473,0.3939979672431946
train,37086914,3.4629311561584473,0.06313033401966095
train,2338855,-0.4869253635406494,0.4393095374107361
train,28419383,1.09697425365448,0.2219429612159729
train,35593601,-0.17602409422397614,0.15736019611358643
train,11570030,1.0246026515960693,0.3389236032962799
train,12896533,1.0246026515960693,0.32583674788475037
train,8692831,1.0246026515960693,0.7466422915458679
train,9489731,1.0246026515960693,0.39649611711502075
train,9233035,1.0246026515960693,0.6770436763763428
train,10305681,1.0246026515960693,0.30661147832870483
train,9643063,1.0246026515960693,0.3876588046550751
train,12938732,1.0246026515960693,0.21237215399742126
train,9747916,1.0246026515960693,0.39188656210899353
train,10150445,1.0246026515960693,0.1420747935771942
train,11561900,1.0246026515960693,0.034262947738170624
train,10523094,1.0246026515960693,-0.009509638883173466
train,10222972,1.0246026515960693,0.12148799002170563
train,11275822,1.0246026515960693,0.4934316575527191
train,9303957,1.0246026515960693,0.15059345960617065
train,12450284,1.0246026515960693,0.2706134617328644
train,11897162,1.0246026515960693,0.5940847992897034
train,11231905,1.0246026515960693,-0.022382568567991257
train,11402277,1.0246026515960693,0.48538434505462646
train,9535857,1.0246026515960693,0.4111699163913727
train,16640603,1.6047335863113403,0.32244786620140076
train,24743672,-0.6136859655380249,1.1273682117462158
train,12883073,0.05320793017745018,0.015065924264490604
train,52025857,-0.07011966407299042,0.4446369707584381
train,33416445,-0.27837660908699036,0.3761138319969177
train,39976938,0.6782604455947876,1.0541512966156006
train,8824752,-0.693848192691803,0.3472253084182739
train,27576319,-0.590586245059967,0.21979472041130066
train,39185027,0.012372560799121857,-0.025975842028856277
train,42779913,-0.10010156035423279,0.44621893763542175
train,34478278,-0.23817178606987,0.2360387146472931
train,40162527,-0.07084033638238907,0.36420348286628723
train,44997451,0.05388575792312622,0.4041420817375183
train,24893836,-0.6185059547424316,-0.20183783769607544
train,34469158,-0.6185059547424316,0.19661784172058105
train,39263029,-0.6185059547424316,0.05973105877637863
train,7111872,-0.6185059547424316,0.45117834210395813
train,45442135,-0.6185059547424316,0.09427063912153244
train,39826574,-0.6185059547424316,0.13845941424369812
train,23253626,-0.6185059547424316,0.09018993377685547
train,45407397,0.3094361126422882,0.4431982636451721
train,42357974,-0.739855170249939,0.04096633568406105
train,7723765,-0.325178861618042,0.38573330640792847
train,47338012,-0.21790966391563416,0.27902117371559143
train,19193139,-0.14805492758750916,0.08510112017393112
train,47579976,-0.5545560121536255,-0.1337714046239853
train,18803097,1.9639453887939453,0.2894775867462158
train,47922935,-0.25583961606025696,-0.05116010457277298
train,34436459,-0.21913956105709076,0.26635879278182983
train,34416268,-0.21913956105709076,0.22761178016662598
train,10412695,0.3219296336174011,0.08968887478113174
train,31355685,0.5265722870826721,0.5978918671607971
train,39405121,-0.2401660531759262,0.5739299058914185
train,48520815,-0.3577515780925751,0.019496101886034012
train,36714678,-0.26263201236724854,0.26832666993141174
train,37595493,-0.5840743780136108,0.3236168622970581
train,13169260,3.948136329650879,0.10142022371292114
train,43605445,-0.5760365724563599,0.31940168142318726
train,21504261,0.36295557022094727,0.06757894903421402
train,25794157,0.36295557022094727,0.42211467027664185
train,21876398,0.8718717694282532,0.34689852595329285
train,43473382,-0.22779348492622375,-0.2015487253665924
train,11383887,0.49454402923583984,0.027091674506664276
train,29701500,0.12008213251829147,0.25614282488822937
train,39745315,1.1359390020370483,0.48141586780548096
train,14836846,0.028652245178818703,0.1451946645975113
train,13365300,0.2285289168357849,0.07116100192070007
train,13364129,0.2285289168357849,0.17980647087097168
train,14133870,0.8507513999938965,-0.1405342072248459
train,36417137,3.7321178913116455,1.2589765787124634
train,45530368,-0.5374737977981567,-0.02834859862923622
train,24863420,0.006436092313379049,0.02146383747458458
train,24861763,0.006436092313379049,0.36724117398262024
train,24880934,0.006436092313379049,0.6764758229255676
train,38989507,-0.3375592827796936,-0.03512778878211975
train,19449044,0.9285469055175781,0.8144991397857666
train,22427491,-0.1286909133195877,0.14117608964443207
train,50327424,-0.4499228298664093,0.15103603899478912
train,10364578,1.0620801448822021,0.6426987648010254
train,37954120,-0.35923391580581665,0.1676086038351059
train,13520236,0.9736620187759399,-0.008662166073918343
train,19190183,0.9736620187759399,0.26282528042793274
train,18511884,0.9736620187759399,0.5434125661849976
train,26666232,0.9736620187759399,0.2990122437477112
train,3631750,0.9736620187759399,0.4706075191497803
train,41003795,0.46762529015541077,0.2674005627632141
train,26733865,-0.21997924149036407,0.29487550258636475
train,25503340,0.49828046560287476,0.5160499811172485
train,45656758,-0.6339130401611328,0.4220147132873535
train,9331373,-0.6339130401611328,0.1417720764875412
train,44418458,-0.6339130401611328,0.1676289439201355
train,8967384,-0.6339130401611328,0.2558039128780365
train,40794958,-0.23454956710338593,0.43460813164711
train,45044394,-0.3291752338409424,0.16801400482654572
train,44006694,-0.3291752338409424,0.2401341199874878
train,11880078,-0.3787296414375305,0.3885694742202759
train,31165067,2.383042812347412,0.2968078553676605
train,12878761,-0.04948917403817177,0.08950966596603394
train,37064379,-0.09767811000347137,-0.03061058185994625
train,49931005,0.3340962827205658,0.7502020001411438
train,32811122,0.2653169631958008,0.5099034905433655
train,46330286,0.20113039016723633,0.015585828572511673
train,25909161,-0.15015234053134918,0.7077614068984985
train,47892220,0.669867992401123,0.19748003780841827
train,47900810,0.669867992401123,0.050103988498449326
train,18993398,-0.0744248703122139,-0.07979222387075424
train,35526973,-0.2973099648952484,0.24316580593585968
train,17639373,-0.44782406091690063,0.15314769744873047
train,38329058,-0.29464590549468994,0.2255718857049942
train,49346057,-0.07303033024072647,0.10555323958396912
train,35603155,1.715499758720398,0.4184071719646454
train,31048166,1.715499758720398,0.4219774007797241
train,36712126,-0.6380479335784912,0.24661469459533691
train,18486829,-0.6225980520248413,-0.100455142557621
train,27282226,-0.19885635375976562,0.13152500987052917
train,22208907,-0.249872624874115,0.05926983430981636
train,38779228,0.6354042291641235,0.2689177095890045
train,45408206,-0.4372316300868988,0.4865317940711975
train,17197569,-0.4372316300868988,0.21013478934764862
train,47786294,1.2842539548873901,0.25169792771339417
train,50840213,0.33708900213241577,0.2870818078517914
train,41085991,0.22820048034191132,0.08322887867689133
train,12562240,-0.5781235098838806,0.5181280374526978
train,40450195,0.7329646348953247,0.19561295211315155
train,37346090,0.01591339148581028,0.054091501981019974
train,34705853,0.05248851701617241,0.5802122354507446
train,5332123,0.4546101987361908,0.31237131357192993
train,33363084,-0.7190135717391968,-0.0040589370764791965
train,40369572,-0.21623441576957703,0.2527414560317993
train,40390728,-0.21623441576957703,0.5529822111129761
train,40347622,-0.21623441576957703,-0.06760550290346146
train,19226194,2.550067186355591,0.4150618016719818
train,19224118,2.550067186355591,0.0011605694890022278
train,19223342,2.550067186355591,0.723803699016571
train,20010809,0.10897616297006607,0.320614755153656
train,20010762,0.10897616297006607,1.4695640802383423
train,26666649,-0.49939075112342834,0.39366060495376587
train,43566720,-0.2241305559873581,0.1400144100189209
train,52517796,-0.08252748847007751,-0.1360573172569275
train,34698625,-0.4588371217250824,0.7568979859352112
train,34241386,-0.5737774968147278,0.2317209541797638
train,38575959,0.13353411853313446,0.026480993255972862
train,38575951,0.13353411853313446,0.7232502102851868
train,31944124,-0.5824350714683533,0.4170058071613312
train,31946634,-0.5824350714683533,0.1962200254201889
train,48255376,0.7631915807723999,0.6468366384506226
train,34958669,0.055025335401296616,0.3556479215621948
train,33059687,0.020370544865727425,0.46669983863830566
train,31068920,-0.11997375637292862,0.08848347514867783
train,5557092,0.41871535778045654,0.6345000863075256
train,21429062,1.6728264093399048,-0.08669283986091614
train,21434692,1.6728264093399048,0.3080735206604004
train,28127422,-0.29047027230262756,0.43566712737083435
train,30285774,-0.26344236731529236,0.3779730200767517
train,47846577,5.876473903656006,0.36076968908309937
train,47858654,5.876473903656006,0.19260449707508087
train,39517407,1.215609073638916,0.16710902750492096
train,39541292,1.215609073638916,0.585362434387207
train,39700849,-0.6198171973228455,0.18463680148124695
train,13404738,0.2174151986837387,0.37581515312194824
train,44600878,2.4091269969940186,0.6878434419631958
train,47051386,0.6246102452278137,0.055392250418663025
train,35990681,-0.22357609868049622,0.6816055178642273
train,43746585,-0.5990564823150635,0.35351893305778503
train,31638527,2.522573232650757,0.4716333746910095
train,50685205,5.610809326171875,1.1390944719314575
train,19515549,-0.12034867703914642,0.1618223786354065
train,43825667,1.9193925857543945,0.31953558325767517
train,33630972,1.777923583984375,0.42826125025749207
train,40886721,0.6346756815910339,0.1641659289598465
train,23070420,-0.6026181578636169,0.5129290223121643
train,44456843,0.22579923272132874,0.3396061658859253
train,7842276,-0.4853181540966034,0.2251017987728119
train,41011963,0.6686488389968872,0.6847662329673767
train,44555016,0.7564616203308105,0.3607555329799652
train,52779767,-0.5868105888366699,0.11420077085494995
train,30638600,-0.7457118630409241,0.643031656742096
train,44047462,-0.29620885848999023,0.35771608352661133
train,37409458,-0.3107384741306305,0.13394968211650848
train,5536095,-0.6588010191917419,0.1274118274450302
train,32678196,0.3897746503353119,-0.052664030343294144
train,21804600,-0.4150660037994385,-0.16069425642490387
train,16825403,-0.39997872710227966,0.09911738336086273
train,34134130,1.2286686897277832,0.5242317318916321
train,13835153,1.2286686897277832,0.08140496909618378
train,15397990,1.2286686897277832,0.7244493365287781
train,12461768,1.2286686897277832,-0.10528155416250229
train,18046510,1.2286686897277832,0.5329038500785828
train,29174883,3.387932300567627,0.4288352429866791
train,7968983,0.6120898723602295,0.16401982307434082
train,29610643,1.8208516836166382,0.6463444232940674
train,30505090,-0.1742333322763443,-0.08835966140031815
train,29525196,0.31549349427223206,0.5202210545539856
train,15561163,0.14922505617141724,0.09902643412351608
train,15597600,0.14922505617141724,0.2598426640033722
train,15550900,0.14922505617141724,0.5084636807441711
train,15583957,0.14922505617141724,0.1888873428106308
train,15568616,0.14922505617141724,0.05972405523061752
train,15570322,0.14922505617141724,0.1997108906507492
train,41306737,-0.020634500309824944,0.21744085848331451
train,48903782,-0.639599084854126,-0.04725256934762001
train,44088252,0.4006023406982422,0.6445872187614441
train,23770831,1.3320852518081665,0.2345002293586731
train,37074370,-0.39560097455978394,-0.007655848748981953
train,33566125,-0.4674602448940277,0.06597380340099335
train,41814403,-0.03223377466201782,0.5712288022041321
train,940809,-0.3884332776069641,-0.04700033739209175
train,46294829,0.001942862174473703,0.2034086436033249
train,28533267,-0.18377229571342468,0.39517247676849365
train,31610667,-0.3498086631298065,-0.04453544318675995
train,50271346,0.9572113752365112,0.10307024419307709
train,12103939,0.7759552597999573,0.30254504084587097
train,43933619,-0.23328788578510284,-0.02871805801987648
train,41496244,-0.17598357796669006,0.2751808762550354
train,34564785,0.24219702184200287,-0.02300235629081726
train,35242748,2.114406108856201,0.21683426201343536
train,35155394,0.25290489196777344,0.21590250730514526
train,29905155,-0.05325208604335785,0.1353304535150528
train,15019290,-0.14845521748065948,0.27852362394332886
train,35258753,-0.2780163288116455,0.04004697874188423
train,36452965,-0.3022696077823639,0.5190885663032532
train,25445387,1.5527228116989136,0.10200522840023041
train,40981096,0.005738588981330395,0.17261743545532227
train,45594931,-0.24614883959293365,0.6453456282615662
train,50999924,-0.005431183148175478,0.1496354192495346
train,49979956,-0.265929251909256,0.1459673047065735
train,41531671,0.9525102376937866,0.34124577045440674
train,45088764,-0.23731711506843567,0.34532544016838074
train,44336077,0.1927921622991562,0.05121345445513725
train,37555803,-0.4758334159851074,0.334108829498291
train,37549259,-0.4758334159851074,0.39668095111846924
train,8662518,-0.6523159742355347,0.09479910135269165
train,13582811,-0.6523159742355347,-0.1365029662847519
train,40679015,1.5065053701400757,0.2330118864774704
train,49857999,0.5797481536865234,0.1931862086057663
train,33266557,1.5363874435424805,0.41700902581214905
train,33306182,1.5363874435424805,0.1500251442193985
train,41583791,1.5363874435424805,0.5729969143867493
train,33302661,1.5363874435424805,0.1894558221101761
train,33358993,1.5363874435424805,0.37441837787628174
train,40478087,0.8619364500045776,0.22595199942588806
train,40466283,0.8619364500045776,0.17646341025829315
train,40460788,0.8619364500045776,0.4554341733455658
train,40463179,0.8619364500045776,0.17725615203380585
train,40478970,0.8619364500045776,0.1772696077823639
train,4140581,0.1666225790977478,0.05694852024316788
train,7194538,2.7895305156707764,0.21489349007606506
train,32759465,-0.3639810085296631,0.07239454239606857
train,43746452,-0.11509982496500015,0.5055820345878601
train,35938640,0.3481476604938507,0.2479144185781479
train,35934279,0.3481476604938507,0.011007699184119701
train,23514636,6.248633144423366e-05,0.34642931818962097
train,21850834,2.2496135234832764,0.6242724061012268
train,43810511,-0.011434998363256454,0.16123038530349731
train,30221476,-0.12784703075885773,-0.08906770497560501
train,41523739,-0.02361983247101307,0.4208173453807831
train,45930911,0.05861217901110649,0.6232091784477234
train,30346837,-0.6804492473602295,0.07537095248699188
train,33281038,0.32230448722839355,0.39654362201690674
train,50913858,1.2074226140975952,0.7722424268722534
train,33787438,0.0664326399564743,-0.11923915147781372
train,33787433,0.0664326399564743,0.16779060661792755
train,16552438,-0.7140312790870667,0.1747356504201889
train,34648471,0.3190411329269409,0.9083805680274963
train,8664611,-0.6991212964057922,0.5178251266479492
train,38295203,-0.3650299906730652,0.17833414673805237
train,45701033,-0.25431936979293823,0.4123172163963318
train,44853938,-0.6637297868728638,0.3588458299636841
train,18071621,-0.6771350502967834,0.3606905937194824
train,18071754,-0.6771350502967834,0.3533717393875122
train,18071919,-0.6771350502967834,0.3530782461166382
train,18076912,-0.6771350502967834,0.03844820335507393
train,12054516,-0.424140065908432,0.41692858934402466
train,47353265,-0.424140065908432,0.299351304769516
train,39151119,-0.424140065908432,0.2386302798986435
train,205867,-0.424140065908432,0.09681888669729233
train,50069160,-0.424140065908432,0.22755597531795502
train,12067652,-0.424140065908432,0.8104467988014221
train,40203774,-0.424140065908432,0.08224761486053467
train,53024976,-0.424140065908432,0.47133755683898926
train,48574177,0.2515455484390259,0.12505795061588287
train,48715040,-0.3841765820980072,0.2616237998008728
train,20325974,0.43590763211250305,-0.07507803291082382
train,47235176,0.43590763211250305,0.26595744490623474
train,28002981,0.43590763211250305,0.607204020023346
train,16407461,0.43590763211250305,0.12305469810962677
train,40488178,0.43590763211250305,0.19684560596942902
train,52638214,0.43590763211250305,0.07882628589868546
train,20326252,0.43590763211250305,0.18448497354984283
train,47196201,0.43590763211250305,0.2657679617404938
train,45494782,-0.38045623898506165,0.3566451370716095
train,49783289,-0.7890774011611938,0.16045169532299042
train,17902276,-0.5278845429420471,0.8068852424621582
train,50399977,3.0031793117523193,0.5667268633842468
train,32085433,1.8613427877426147,0.1466449499130249
train,36379083,-0.3798544108867645,0.3195355236530304
train,6703001,-0.2358148992061615,0.24780072271823883
train,19449463,-0.6819225549697876,0.21191532909870148
train,35544516,0.09954072535037994,-0.002404166851192713
train,21117343,0.6873496174812317,-0.00480862008407712
train,20150237,-0.3477364182472229,0.2994755506515503
train,30332789,-0.3477364182472229,0.24425767362117767
train,18726013,-0.3477364182472229,0.14468108117580414
train,21125322,-0.3477364182472229,0.008140618912875652
train,21181797,-0.3477364182472229,0.23247182369232178
train,21471624,-0.3477364182472229,0.1793648600578308
train,11969187,-0.3477364182472229,-0.39844071865081787
train,21513684,-0.3477364182472229,0.07062418758869171
train,21122597,-0.3477364182472229,0.06915466487407684
train,23136177,-0.3477364182472229,-0.015698209404945374
train,30140315,-0.3477364182472229,0.12846139073371887
train,22538783,-0.3477364182472229,0.13286282122135162
train,28383745,-0.3477364182472229,0.04244048520922661
train,7834234,-0.3477364182472229,0.4991978406906128
train,14134323,-0.3477364182472229,-0.0769890546798706
train,41063653,1.0896806716918945,0.566135048866272
train,11429575,-0.13102324306964874,-0.24713276326656342
train,11414934,-0.13102324306964874,0.1037810891866684
train,51509634,0.6542367935180664,0.6742713451385498
train,36133659,-0.83623868227005,0.13672120869159698
train,49909485,0.8475898504257202,0.5573273301124573
train,30467248,1.732957124710083,0.19099712371826172
train,33512307,-0.5935664772987366,0.28022390604019165
train,15978068,0.05392570421099663,0.05729050561785698
train,34707354,0.03072790615260601,0.6342915296554565
train,694871,3.0814554691314697,0.2424185574054718
train,36349491,-0.4237198233604431,-0.05338181555271149
train,13881920,0.3130436837673187,0.5232729911804199
train,13857521,0.3130436837673187,0.2643970847129822
train,35805037,0.3130436837673187,0.06996681541204453
train,13854483,0.3130436837673187,0.11477728188037872
train,13864224,0.3130436837673187,0.11384792625904083
train,13856810,0.3130436837673187,-0.034498199820518494
train,13881622,0.3130436837673187,0.3205258250236511
train,13881577,0.3130436837673187,0.08626165241003036
train,13857312,0.3130436837673187,0.672095000743866
train,13848005,0.3130436837673187,0.36266618967056274
train,32483700,-0.25131094455718994,0.24580754339694977
train,32403757,-0.25131094455718994,0.08747107535600662
train,49707808,-0.25131094455718994,0.3981918692588806
train,42827311,-0.31989580392837524,-0.022527625784277916
train,50889398,1.1370822191238403,0.6074517369270325
train,31616575,-0.2336948812007904,-0.028817109763622284
train,644785,-0.3186177909374237,-0.10072030127048492
train,23700696,-0.5429437160491943,0.2219717800617218
train,34489154,-0.05152520164847374,0.06591563671827316
train,45919844,0.8527494072914124,0.49517911672592163
train,51003110,0.038813088089227676,0.9764246344566345
train,42802649,0.1858968287706375,0.20579750835895538
train,37947555,-0.11928939074277878,0.43921828269958496
train,37790127,0.4586496651172638,0.21961060166358948
train,46436583,1.0141741037368774,0.30389201641082764
train,30285410,0.310432106256485,0.4254874587059021
train,29099918,0.232504740357399,0.22650964558124542
train,5058674,-0.5667871236801147,-0.05397491902112961
train,19008890,-0.5667871236801147,-0.07506286352872849
train,26102101,-0.283300518989563,-0.04809047281742096
train,26107494,-0.283300518989563,0.3160884976387024
train,31559895,-0.6576061248779297,0.7777358889579773
train,42197435,-0.06015343591570854,-0.003863811492919922
train,21961391,-0.6924110054969788,0.30398279428482056
train,40893641,-0.17446018755435944,0.4385986924171448
train,40357568,1.5984628200531006,0.2015742063522339
train,22507609,-0.5682131052017212,-0.3026367425918579
train,34711181,0.5894467234611511,0.3184841275215149
train,37267343,0.5894467234611511,0.3008536100387573
train,38823511,0.5894467234611511,0.3312528729438782
train,20737864,0.02857084758579731,0.11949337273836136
train,34255449,-0.18823684751987457,0.15617980062961578
train,49487853,0.3585243225097656,-0.0477139875292778
train,34533546,0.4837508499622345,0.12043873965740204
train,36927753,-0.03158259019255638,0.4085931181907654
train,24773347,1.5503661632537842,0.33714455366134644
train,44470767,1.1332324743270874,0.6846355199813843
train,32332780,-0.5546488761901855,-0.10674931108951569
train,44056107,-0.2479095757007599,0.5258186459541321
train,44063195,-0.2479095757007599,0.08186976611614227
train,44063401,-0.2479095757007599,-0.14117519557476044
train,45561630,-0.4657383859157562,0.025931034237146378
train,15793210,0.17914831638336182,0.7932214140892029
train,49124895,0.010133792646229267,0.15703627467155457
train,38913384,-0.28481268882751465,0.2845761179924011
train,20584502,0.02074546180665493,0.0750313475728035
train,36780287,0.15339532494544983,0.601224958896637
train,29527972,0.07355441898107529,0.10564038902521133
train,23038776,0.8914202451705933,0.6372929811477661
train,19352717,-0.43296778202056885,0.07581775635480881
train,19354720,-0.43296778202056885,-0.02139885537326336
train,344856,-0.36784297227859497,0.281988263130188
train,36431417,-0.09429187327623367,0.47819167375564575
train,12587017,1.5804522037506104,0.5711694359779358
train,41606321,0.25384098291397095,0.4949489235877991
train,35334838,-0.3203842043876648,0.07919043302536011
train,49296171,-0.1684991419315338,0.11895918846130371
train,31138895,-0.4447987675666809,0.2503851652145386
train,24581064,0.2891272008419037,0.9959837794303894
train,57166,-0.17373162508010864,0.07780865579843521
train,51281216,2.8889918327331543,0.3462095260620117
train,44444501,-0.4386540353298187,-0.12494663894176483
train,37866441,-0.035804666578769684,0.12002445757389069
train,24302816,-0.0714678168296814,0.09217394888401031
train,36928288,-0.1829836666584015,0.22443358600139618
train,33897838,-0.3467788100242615,0.33769190311431885
train,33883497,-0.3467788100242615,0.5408117175102234
train,27659949,-0.49301716685295105,0.24136944115161896
train,13254923,0.5993480682373047,0.4430594742298126
train,13258971,0.5993480682373047,0.1401858776807785
train,13255464,0.5993480682373047,0.030708452686667442
train,43624164,0.07333998382091522,0.2004762589931488
train,32417594,-0.10437925159931183,0.4646678566932678
train,189732,0.12741202116012573,0.15743495523929596
train,48243028,0.6507042646408081,0.5236311554908752
train,17803900,1.1866779327392578,0.2808314263820648
train,41900007,-0.136154904961586,0.11385996639728546
train,40699519,-0.6929734349250793,-0.08649340271949768
train,40729086,-0.6929734349250793,0.43694812059402466
train,42084286,-0.44077858328819275,0.07234049588441849
train,31154891,-0.27960360050201416,0.34673237800598145
train,31161666,-0.27960360050201416,0.09212539345026016
train,40811639,1.8832746744155884,0.09366242587566376
train,45861347,0.21196149289608002,0.36830276250839233
train,45945884,0.21196149289608002,0.3197084367275238
train,45767108,0.21196149289608002,0.4908142685890198
train,45744987,0.21196149289608002,0.019495565444231033
train,46034437,0.21196149289608002,0.2180166393518448
train,46016604,0.21196149289608002,0.6127262711524963
train,45813494,0.21196149289608002,0.3611404299736023
train,45768795,0.21196149289608002,0.38812342286109924
train,45747573,0.21196149289608002,-0.19451165199279785
train,45861084,0.21196149289608002,0.31923964619636536
