,type,id,price,pred
52,train,33287441,0.6673856973648071,0.24069148302078247
53,train,33888239,0.6673856973648071,0.23111018538475037
54,train,33279334,0.6673856973648071,0.24220652878284454
55,train,33986282,0.6673856973648071,0.2489694356918335
56,train,33577860,0.6673856973648071,0.21993298828601837
57,train,33523502,0.6673856973648071,0.24169254302978516
58,train,33334782,0.6673856973648071,0.26869505643844604
59,train,33032251,0.6673856973648071,0.23021328449249268
60,train,42108441,-0.7881176471710205,0.25928401947021484
61,train,39573136,-0.5561140179634094,0.28623372316360474
62,train,41905887,-0.19542686641216278,0.286304771900177
63,train,16889386,1.9930909872055054,0.28657788038253784
64,train,45510663,0.31330254673957825,0.2765633463859558
65,train,45342187,-0.23747991025447845,0.2731318473815918
66,train,45341320,-0.23747991025447845,0.2906200885772705
67,train,22384581,0.5651085376739502,0.2645702064037323
68,train,44692027,-0.7654575705528259,0.25619983673095703
69,train,45379074,0.8615209460258484,0.2798522710800171
70,train,33942615,0.05651410296559334,0.28205162286758423
71,train,41898460,1.9241416454315186,0.2902930974960327
72,train,41899273,1.9241416454315186,0.2884454131126404
73,train,14667336,-0.22332614660263062,0.28591352701187134
74,train,4436553,-0.28652244806289673,0.2832518219947815
75,train,34802471,1.2628965377807617,0.2936202883720398
76,train,44572340,0.19645702838897705,0.27621179819107056
77,train,17629191,-0.061174117028713226,0.2735742926597595
78,train,44604668,2.4091269969940186,0.2598848342895508
79,train,44586203,2.4091269969940186,0.2871338129043579
80,train,44600878,2.4091269969940186,0.2822408676147461
81,train,47051386,0.6246102452278137,0.2760506868362427
82,train,35990681,-0.22357609868049622,0.2865474820137024
83,train,43746585,-0.5990564823150635,0.299643337726593
84,train,31638527,2.522573232650757,0.3134286403656006
85,train,50685205,5.610809326171875,0.29300564527511597
86,train,19515549,-0.12034867703914642,0.26100003719329834
87,train,43825667,1.9193925857543945,0.272463858127594
88,train,33630972,1.777923583984375,0.3109857439994812
89,train,40886721,0.6346756815910339,0.28156453371047974
90,train,43710157,-0.5709285736083984,0.41072386503219604
91,train,44056608,0.1947864294052124,0.4141126871109009
92,train,39657532,-0.6003686785697937,0.41630345582962036
93,train,39709712,-0.6003686785697937,0.40027597546577454
94,train,47519492,-0.15500949323177338,0.3895590007305145
95,train,23975000,-0.19551973044872284,0.40290504693984985
96,train,51137597,-0.5079273581504822,0.41731786727905273
97,train,519364,2.9692516326904297,0.40976375341415405
98,train,21706214,-0.31867483258247375,0.39230746030807495
99,train,4297755,0.14490483701229095,0.4198850989341736
100,train,16365878,-0.460193395614624,0.41441959142684937
101,train,37164852,-0.34138500690460205,0.40770578384399414
102,train,21421719,-0.21314087510108948,0.4038905203342438
103,train,21434140,-0.21314087510108948,0.40381354093551636
104,train,26015760,-0.24688349664211273,0.39784398674964905
105,train,30232733,0.13640765845775604,0.4260970950126648
106,train,20812387,-0.5054753422737122,0.40558382868766785
107,train,49316609,0.37893038988113403,0.4035854637622833
108,train,49273942,0.37893038988113403,0.42446357011795044
109,train,49275941,0.37893038988113403,0.38929814100265503
110,train,29021563,3.892892599105835,0.4317924976348877
111,train,17247562,-0.6411722302436829,0.3977968394756317
112,train,38849102,1.9193049669265747,0.39415377378463745
113,train,47300063,-0.5415958166122437,0.3938518166542053
114,train,33868313,1.2963414192199707,0.4120715856552124
115,train,23050833,0.04155389592051506,0.4142840802669525
116,train,23309267,-0.20509934425354004,0.39171990752220154
117,train,24678457,-0.20509934425354004,0.3874007761478424
118,train,8626281,-0.20509934425354004,0.4048612415790558
119,train,35873149,0.06729777902364731,0.40577825903892517
120,train,32520356,-0.7882025837898254,0.45811739563941956
121,train,1734269,-0.7882025837898254,0.5072294473648071
122,train,4102498,-0.7882025837898254,0.48449423909187317
123,train,34599555,-0.37927594780921936,0.4849685728549957
124,train,37334128,0.2482227236032486,0.47723641991615295
125,train,37357770,0.2482227236032486,0.4868587255477905
126,train,14860669,1.754428744316101,0.46229204535484314
127,train,47925519,-0.5768313407897949,0.4704340398311615
128,train,50704771,0.7687331438064575,0.48512837290763855
129,train,23067470,-0.4378417134284973,0.5077948570251465
130,train,23056291,-0.4378417134284973,0.45939648151397705
131,train,23059120,-0.4378417134284973,0.45022985339164734
132,train,5029402,-0.3793545067310333,0.48605331778526306
133,train,46466579,0.39547598361968994,0.49559345841407776
134,train,2961822,0.9027899503707886,0.4889238178730011
135,train,2960627,0.9027899503707886,0.4808048903942108
136,train,34415992,0.25288116931915283,0.48070648312568665
137,train,34418457,0.25288116931915283,0.4904041886329651
138,train,34419439,0.25288116931915283,0.46799060702323914
139,train,40675334,-0.46729734539985657,0.4710858166217804
140,train,35552174,-0.10122785717248917,0.48001644015312195
141,train,36761349,2.388263463973999,0.4968220293521881
142,train,36762958,2.388263463973999,0.4738735556602478
143,train,50923430,-0.03850399702787399,0.45013490319252014
144,train,32798572,0.11472490429878235,0.4993017613887787
145,train,18382782,-0.028450964018702507,0.4917548894882202
146,train,47290538,0.20711351931095123,0.468326598405838
147,train,38683059,-0.3302333950996399,0.4882725775241852
148,train,49854560,-0.4004393517971039,0.46184518933296204
149,train,10543466,0.08610616624355316,0.4736415445804596
150,train,23186843,-0.6721654534339905,0.5003204941749573
151,train,23194228,-0.6721654534339905,0.5069295167922974
152,train,23162158,-0.6721654534339905,0.4918361008167267
153,train,44424282,-0.3094322979450226,0.5037989616394043
154,train,39435056,-0.3778514862060547,0.49201634526252747
155,train,39616483,0.19637370109558105,0.4892079830169678
156,train,42699337,-0.17232047021389008,0.4676419496536255
157,train,34482581,5.107320308685303,0.5196782946586609
158,train,44178023,-0.1883152574300766,0.48872262239456177
159,train,30854835,-0.04830193519592285,0.4961837828159332
160,train,52633133,-0.015189649537205696,0.5072610974311829
161,train,42814909,0.20114518702030182,0.4965737462043762
162,train,41905785,0.20114518702030182,0.5033106803894043
163,train,41908331,0.20114518702030182,0.5041211247444153
164,train,40114870,0.20114518702030182,0.5024483799934387
165,train,19099053,-0.3932468891143799,0.5031368732452393
166,train,5307928,0.10721372067928314,0.5057489275932312
167,train,47792856,0.379676878452301,0.5015732049942017
168,train,47582161,0.6157238483428955,0.5135123133659363
169,train,50138478,-0.5681547522544861,0.48990440368652344
170,train,40177433,3.5639379024505615,0.49772441387176514
171,train,49820046,-0.5093885660171509,0.5000669360160828
172,train,18375181,-0.5093885660171509,0.5092549324035645
173,train,18409819,-0.5093885660171509,0.5042564868927002
174,train,22077585,0.1892920434474945,0.4975460171699524
175,train,44079709,-0.5971388220787048,0.5105782151222229
176,train,338540,-0.5971388220787048,0.48391100764274597
177,train,35157988,-0.48236706852912903,0.4916362762451172
178,train,45897458,0.4311608672142029,0.5031335949897766
179,train,42260426,-0.4698317050933838,0.5120369791984558
180,train,35580936,0.17569656670093536,0.4639522135257721
181,train,35583150,0.17569656670093536,0.45618557929992676
182,train,45535357,0.16479110717773438,0.4624283015727997
183,train,49601257,0.930858850479126,0.4588058292865753
184,train,33480664,0.930858850479126,0.4518628418445587
185,train,49226723,0.11233276128768921,0.449399471282959
186,train,18762925,-0.6651045083999634,0.4342897832393646
187,train,32645984,-0.22479799389839172,0.43888628482818604
188,train,42564537,3.51263427734375,0.4396403133869171
189,train,819740,-0.3380810618400574,0.4634530544281006
190,train,49157025,-0.10740937292575836,0.46235501766204834
191,train,34651712,-0.3126462697982788,0.44647106528282166
192,train,34626927,-0.3126462697982788,0.4627556800842285
193,train,34650619,-0.3126462697982788,0.43831929564476013
194,train,34647478,-0.3126462697982788,0.45870888233184814
195,train,21435800,-0.6792731881141663,0.42753705382347107
196,train,29910229,1.3083575963974,0.44845908880233765
197,train,16214707,0.0812356248497963,0.4451271891593933
198,train,25346963,2.1859848499298096,0.45288580656051636
199,train,26620526,0.06799177825450897,0.44617992639541626
200,train,44326858,-0.12181274592876434,0.4574742019176483
201,train,28277565,-0.2661292850971222,0.45881056785583496
202,train,25793418,-0.018933357670903206,0.445656955242157
203,train,45821386,-0.02811884880065918,0.45352575182914734
204,train,13445659,-0.4850939214229584,0.43911948800086975
205,train,39125687,-0.2990171015262604,0.4543672204017639
206,train,24306226,-0.045949410647153854,0.462247371673584
207,train,6549527,-0.045949410647153854,0.467894583940506
208,train,14464850,0.005633503198623657,0.45348456501960754
209,train,44727032,-0.4599010944366455,0.4586510956287384
210,train,5718337,0.023727640509605408,0.3628164529800415
211,train,32203745,0.016808822751045227,0.3717636466026306
212,train,27333708,0.016808822751045227,0.3460690379142761
213,train,41418012,-0.40980038046836853,0.34980833530426025
214,train,40529147,-0.3012761175632477,0.3088493049144745
215,train,26475612,-0.3012761175632477,0.33019551634788513
216,train,27870140,-0.1438492089509964,0.3484770953655243
217,train,39677451,-0.6167042255401611,0.3606254756450653
218,train,39058690,-0.5941405296325684,0.3595486879348755
219,train,26322941,0.16134586930274963,0.37297263741493225
220,train,38595520,-0.2651920020580292,0.3630726933479309
221,train,38563555,-0.2651920020580292,0.35512492060661316
222,train,19760391,-0.38085418939590454,0.3487902879714966
223,train,7156668,-0.38085418939590454,0.3423668146133423
224,train,2327893,0.5210313200950623,0.38903310894966125
225,train,40582472,-0.7852475047111511,0.3564911484718323
226,train,32336227,0.013996938243508339,0.37683314085006714
227,train,39626975,2.0142197608947754,0.3713966906070709
228,train,39632463,2.0142197608947754,0.35775208473205566
229,train,13756367,1.0577061176300049,0.3639214336872101
230,train,16427610,-0.3753918707370758,0.36124667525291443
231,train,29257949,0.5351828336715698,0.36500120162963867
232,train,50234724,-0.13796769082546234,0.3699307441711426
233,train,27157354,-0.1114756166934967,0.3649677038192749
234,train,49729986,0.8653243184089661,0.356120228767395
235,train,36169675,-0.010541096329689026,0.35663193464279175
236,train,50848560,2.1934030055999756,0.3485020101070404
237,train,37137739,-0.694727897644043,0.3441486060619354
238,train,37114153,-0.694727897644043,0.3603382706642151
239,train,38933262,-0.694727897644043,0.3643372356891632
240,train,42481747,1.3326460123062134,0.24405944347381592
241,train,42512472,1.3326460123062134,0.23719164729118347
242,train,17384054,2.483595609664917,0.2275920957326889
243,train,21045593,-0.013292067684233189,0.23361685872077942
244,train,34361793,-0.5828807353973389,0.19130301475524902
245,train,45313659,-0.4890010356903076,0.2129652500152588
246,train,23252743,0.0816071480512619,0.21853719651699066
247,train,49474497,0.0816071480512619,0.2179344892501831
248,train,7859388,-0.15752804279327393,0.19609695672988892
249,train,24182500,-0.15990720689296722,0.2434767782688141
250,train,27705293,-0.5434274077415466,0.20831599831581116
251,train,956412,1.2314655780792236,0.23347464203834534
252,train,50578286,0.0757053941488266,0.2378564476966858
253,train,27159248,0.11791170388460159,0.22193437814712524
254,train,26837596,-0.7083450555801392,0.2399270087480545
255,train,48727690,0.012959773652255535,0.22533021867275238
256,train,39477964,0.46828940510749817,0.2339993566274643
257,train,39484375,0.46828940510749817,0.22126322984695435
258,train,39476966,0.46828940510749817,0.230027437210083
259,train,16263103,0.0011247539659962058,0.2132607400417328
260,train,16268109,0.0011247539659962058,0.24481111764907837
261,train,36697993,0.8267566561698914,0.23194949328899384
262,train,9021606,0.06242913752794266,0.21474069356918335
263,train,9062672,0.06242913752794266,0.22377774119377136
264,train,8986278,0.06242913752794266,0.22803731262683868
265,train,8961441,0.06242913752794266,0.20184242725372314
266,train,9060504,0.06242913752794266,0.2405575066804886
267,train,9063238,0.06242913752794266,0.2080155313014984
268,train,8990700,0.06242913752794266,0.2278841733932495
269,train,9002117,0.06242913752794266,0.22491273283958435
270,train,49667108,0.6456042528152466,0.09600523114204407
271,train,22362097,-0.4958823621273041,0.11696755886077881
272,train,45559994,1.6628884077072144,0.1224016398191452
273,train,45681670,0.04688549414277077,0.09603317081928253
274,train,20013960,-0.7389633655548096,0.12131607532501221
275,train,18240963,-0.37002694606781006,0.11632645130157471
276,train,49174756,-0.4169867932796478,0.11698952317237854
277,train,940804,0.03764677047729492,0.08508224785327911
278,train,42229987,-0.22906765341758728,0.12303553521633148
279,train,6865662,0.4826025664806366,0.10244263708591461
280,train,24540287,-0.4986806809902191,0.12487752735614777
281,train,24542901,-0.4986806809902191,0.0969434529542923
282,train,3940044,-0.3730599880218506,0.1097768098115921
283,train,34107543,-0.11716187000274658,0.12103068828582764
284,train,21366948,-0.8863646388053894,0.10193198919296265
285,train,21365714,-0.8863646388053894,0.11473235487937927
286,train,49607178,-0.7755101919174194,0.10683232545852661
287,train,35183293,0.3979335129261017,0.10800358653068542
288,train,44562353,0.020593801513314247,0.10100018978118896
289,train,51445783,0.0037311785854399204,0.09127403795719147
290,train,43614520,0.48551878333091736,0.10749898850917816
291,train,6207367,-0.13882501423358917,0.10805892944335938
292,train,28520183,0.7324149012565613,0.09074930846691132
293,train,37535984,-0.30801165103912354,0.12774136662483215
294,train,28269762,-0.19420751929283142,0.11753521859645844
295,train,12476660,-0.24244695901870728,0.11249452829360962
296,train,30043966,0.07908332347869873,0.08512909710407257
297,train,29432747,-0.42367881536483765,0.11627419292926788
298,train,41816398,-0.028977839276194572,0.1230483204126358
299,train,31892457,-0.11986252665519714,0.0975411981344223
300,train,52363247,0.8454541563987732,-0.03713171184062958
301,train,33184666,0.3947886526584625,-0.04111875593662262
302,train,30502708,0.3314554989337921,-0.031021723523736
303,train,23363995,2.3877902030944824,-0.023456158116459846
304,train,11290301,0.8104450106620789,-0.03166504204273224
305,train,52925057,-0.0161831583827734,-0.021153831854462624
306,train,14676028,0.24588371813297272,-0.02126130647957325
307,train,45558029,-0.16825054585933685,-0.0666501373052597
308,train,28085121,-0.12100940197706223,-0.0445704311132431
309,train,43905788,1.0305854082107544,-0.02688908763229847
310,train,42059432,-0.5134637355804443,-0.03181326389312744
311,train,30096719,-0.4422881603240967,-0.043957412242889404
312,train,45591065,-0.10235261172056198,-0.02455666847527027
313,train,11078656,-0.37096089124679565,-0.04088100045919418
314,train,11103271,-0.37096089124679565,-0.04416356235742569
315,train,11101259,-0.37096089124679565,-0.021418126299977303
316,train,34360884,-0.01493661105632782,-0.008030207827687263
317,train,29364889,-0.35242289304733276,-0.041400305926799774
318,train,17937063,-0.0004998906515538692,-0.0402984619140625
319,train,52648666,0.14140945672988892,-0.019564131274819374
320,train,41291175,-0.0259660966694355,-0.002428637817502022
321,train,31663391,2.0925426483154297,-0.03959441930055618
322,train,1370405,-0.7368525862693787,-0.03227078169584274
323,train,45196730,0.6502920389175415,-0.03817199915647507
324,train,43711336,0.6502920389175415,-0.038194119930267334
325,train,49191915,-0.5198039412498474,-0.06513182818889618
326,train,18358660,0.6263392567634583,-0.035937465727329254
327,train,31865044,-0.08961966633796692,-0.04005970060825348
328,train,27672277,1.3308826684951782,-0.046876996755599976
329,train,51669628,3.7102928161621094,-0.023746000602841377
330,train,34972278,-0.14571812748908997,-0.07581603527069092
331,train,9768199,-0.08901841193437576,-0.10088829696178436
332,train,9768360,-0.08901841193437576,-0.09777867794036865
333,train,9769423,-0.08901841193437576,-0.11052510142326355
334,train,9767424,-0.08901841193437576,-0.09917064011096954
335,train,18445516,-0.035652510821819305,-0.09923213720321655
336,train,51310736,1.1124882698059082,-0.07943795621395111
337,train,34136802,0.06833397597074509,-0.12006215751171112
338,train,51109929,1.0174636840820312,-0.09620736539363861
339,train,36960778,-0.16202706098556519,-0.09403455257415771
340,train,30883193,-0.016930872574448586,-0.09338361024856567
341,train,3700984,-0.14859694242477417,-0.09662036597728729
342,train,36869989,2.1148667335510254,-0.08563031256198883
343,train,36860655,2.1148667335510254,-0.06600338965654373
344,train,36923824,2.1148667335510254,-0.09976150095462799
345,train,36862465,2.1148667335510254,-0.09940609335899353
346,train,9126561,-0.10031405091285706,-0.0971936285495758
347,train,7239188,-0.10031405091285706,-0.0880805104970932
348,train,19715617,1.091269850730896,-0.09074067324399948
349,train,15844124,0.44228824973106384,-0.08529980480670929
350,train,36652776,-0.5125128626823425,-0.08245841413736343
351,train,33269844,-0.5125128626823425,-0.08608706295490265
352,train,44390695,-0.33483242988586426,-0.10920386016368866
353,train,40463462,-0.617366373538971,-0.07216280698776245
354,train,15048657,0.4295935332775116,-0.08467324078083038
355,train,20613339,-0.2961227297782898,-0.06057854741811752
356,train,41458624,1.2511370182037354,-0.11340034008026123
357,train,39537097,-0.6029496192932129,-0.08907957375049591
358,train,32827460,2.2386977672576904,-0.08462050557136536
359,train,32406935,0.03653905540704727,-0.08718866109848022
360,train,27082740,-0.46364858746528625,-0.07495056092739105
361,train,25778529,-0.46364858746528625,-0.06971663981676102
362,train,39552248,-0.46364858746528625,-0.05295165628194809
363,train,45711026,-0.46364858746528625,-0.0645250529050827
364,train,18355635,-0.46364858746528625,-0.08038769662380219
365,train,33190441,-0.46364858746528625,-0.060021914541721344
366,train,18544199,-0.46364858746528625,-0.07491537183523178
367,train,34077595,-0.46364858746528625,-0.041987717151641846
368,train,23719774,-0.46364858746528625,-0.055082015693187714
369,train,11412697,-0.46364858746528625,-0.07593530416488647
370,train,12427549,-0.46364858746528625,-0.05230593681335449
371,train,12916798,-0.46364858746528625,-0.0597819983959198
372,train,36863887,-0.46364858746528625,-0.061385899782180786
373,train,32437799,-0.46364858746528625,-0.056660816073417664
374,train,30342328,-0.46364858746528625,-0.07124385237693787
375,train,31620720,-0.46364858746528625,-0.06472162902355194
376,train,11412192,-0.46364858746528625,-0.08527126908302307
377,train,8083064,-0.46364858746528625,-0.05354873090982437
378,train,22843633,-0.46364858746528625,-0.06982430070638657
379,train,36549462,-0.46364858746528625,-0.0373406857252121
380,train,31084151,-0.46364858746528625,-0.05215238779783249
381,train,25664841,-0.46364858746528625,-0.05732639133930206
382,train,16989663,-0.46364858746528625,-0.051214367151260376
383,train,18371432,-0.46364858746528625,-0.044005945324897766
384,train,25497904,-0.46364858746528625,-0.057140983641147614
385,train,35525556,-0.46364858746528625,-0.051773861050605774
386,train,32836008,-0.46364858746528625,-0.06568117439746857
387,train,35862272,-0.46364858746528625,-0.06526894122362137
388,train,26870993,-0.46364858746528625,-0.06808304786682129
389,train,32230419,-0.46364858746528625,-0.049321286380290985
390,train,48956711,0.0037753344513475895,-0.0882868617773056
391,train,48544827,2.1195220947265625,-0.07258428633213043
392,train,48847256,2.1195220947265625,-0.06953773647546768
393,train,15653764,0.15202924609184265,-0.07729201763868332
394,train,28838673,1.297500729560852,-0.0919269546866417
395,train,49400809,2.707657814025879,-0.08407042175531387
396,train,37393144,-0.325640469789505,-0.12037882953882217
397,train,12877129,-0.5545036792755127,-0.11228535324335098
398,train,32108020,-0.5716806054115295,-0.07983564585447311
399,train,34956035,-0.19665859639644623,-0.08692365139722824
400,train,41851123,-0.2121242880821228,-0.09492724388837814
401,train,47887785,-0.54316246509552,-0.0932864174246788
402,train,52615451,0.9746323823928833,-0.08533061295747757
403,train,41251104,2.4902052879333496,-0.0611443966627121
404,train,50473684,2.7075183391571045,-0.09392308443784714
405,train,34545171,0.526785671710968,-0.11192242056131363
406,train,17988020,-0.7015964984893799,-0.09622093290090561
407,train,26832829,-0.3941012918949127,-0.08518845587968826
408,train,25510829,-0.3941012918949127,-0.1108374372124672
409,train,49987009,-0.6107652187347412,-0.0945625975728035
410,train,39047580,0.7023870348930359,-0.08098255842924118
411,train,28309540,-0.11375430226325989,-0.0901121273636818
412,train,43749539,2.6771535873413086,-0.09050864726305008
413,train,30401659,1.9068490266799927,-0.08439914137125015
414,train,23650568,-0.07243785262107849,-0.09878676384687424
415,train,23649906,-0.07243785262107849,-0.12874314188957214
416,train,21746100,3.0979599952697754,-0.08250673860311508
417,train,21751275,3.0979599952697754,-0.10105142742395401
418,train,21738886,3.0979599952697754,-0.07205556333065033
419,train,21750219,3.0979599952697754,-0.0843762755393982
420,train,34247467,-0.4009353816509247,0.023573238402605057
421,train,47211361,-0.5277777910232544,0.025277916342020035
422,train,19548760,-0.33816975355148315,0.035471003502607346
423,train,31042258,-0.5804980397224426,0.025517407804727554
424,train,31014654,0.7797973155975342,0.05549835413694382
425,train,44189059,-0.28405529260635376,0.04896797612309456
426,train,44162057,-0.28405529260635376,0.018703993409872055
427,train,42542307,-0.28405529260635376,0.02705450728535652
428,train,20950889,0.5296966433525085,0.04027337208390236
429,train,53097886,4.14068078994751,0.03086959943175316
430,train,49909485,0.8475898504257202,0.05424115061759949
431,train,30467248,1.732957124710083,0.014996621757745743
432,train,33512307,-0.5935664772987366,0.03136562928557396
433,train,15978068,0.05392570421099663,0.012251336127519608
434,train,34707354,0.03072790615260601,0.05091578885912895
435,train,694871,3.0814554691314697,0.037348423153162
436,train,36349491,-0.4237198233604431,0.042318593710660934
437,train,13881920,0.3130436837673187,0.04493435099720955
438,train,13857521,0.3130436837673187,0.05571819469332695
439,train,35805037,0.3130436837673187,0.060473550111055374
440,train,13854483,0.3130436837673187,0.034875813871622086
441,train,13864224,0.3130436837673187,0.04849148914217949
442,train,13856810,0.3130436837673187,0.010781984776258469
443,train,13881622,0.3130436837673187,0.04511387273669243
444,train,13881577,0.3130436837673187,0.02605191245675087
445,train,13857312,0.3130436837673187,0.04282044991850853
446,train,13848005,0.3130436837673187,0.04664862900972366
447,train,32483700,-0.25131094455718994,0.04781908169388771
448,train,32403757,-0.25131094455718994,0.026369500905275345
449,train,49707808,-0.25131094455718994,0.04265870526432991
450,train,23363068,0.6598285436630249,0.2149844765663147
451,train,23377258,0.6598285436630249,0.19643817842006683
452,train,38477651,-0.4517136812210083,0.21826091408729553
453,train,26148638,0.265691876411438,0.21576884388923645
454,train,47961764,0.270742267370224,0.22659198939800262
455,train,27364971,0.16090230643749237,0.21122156083583832
456,train,37591884,-0.3200865387916565,0.21698252856731415
457,train,37603463,-0.3200865387916565,0.2007957547903061
458,train,37633552,-0.3200865387916565,0.21971620619297028
459,train,37602188,-0.3200865387916565,0.21833151578903198
460,train,37629191,-0.3200865387916565,0.18590222299098969
461,train,37567721,-0.3200865387916565,0.1842503845691681
462,train,37553214,-0.3200865387916565,0.21794845163822174
463,train,37623723,-0.3200865387916565,0.19890186190605164
464,train,37588918,-0.3200865387916565,0.18680645525455475
465,train,37594699,-0.3200865387916565,0.2050372213125229
466,train,37586370,-0.3200865387916565,0.2232595831155777
467,train,37582488,-0.3200865387916565,0.2333485335111618
468,train,37569987,-0.3200865387916565,0.19826821982860565
469,train,37592467,-0.3200865387916565,0.20629194378852844
470,train,37655428,-0.3200865387916565,0.21274828910827637
471,train,37552522,-0.3200865387916565,0.1828712821006775
472,train,37671932,-0.3200865387916565,0.20564238727092743
473,train,37553504,-0.3200865387916565,0.20782753825187683
474,train,48936695,1.0256545543670654,0.2145281434059143
475,train,20587101,0.6541584134101868,0.20116600394248962
476,train,14882965,-0.4439653754234314,0.21065858006477356
477,train,36925733,-0.17421188950538635,0.2136160284280777
478,train,29857392,0.4771713614463806,0.21280792355537415
479,train,50303678,0.1560373157262802,0.19739221036434174
480,train,42605280,-0.26564374566078186,0.31439486145973206
481,train,29003958,-0.010310244746506214,0.327584445476532
482,train,11029458,-0.021896257996559143,0.3037378191947937
483,train,50232928,-0.7477591037750244,0.30348828434944153
484,train,10089333,3.181260108947754,0.28562837839126587
485,train,10096352,3.181260108947754,0.34947386384010315
486,train,10078736,3.181260108947754,0.30768510699272156
487,train,41174327,-0.5165120363235474,0.3268733620643616
488,train,38933996,-0.7927319407463074,0.2957662343978882
489,train,41380850,-0.7927319407463074,0.291268527507782
490,train,52307085,-0.7927319407463074,0.29965469241142273
491,train,41108462,-0.7927319407463074,0.266133576631546
492,train,52240499,-0.7927319407463074,0.2769922614097595
493,train,40171116,-0.24651512503623962,0.318647563457489
494,train,45331917,0.34034863114356995,0.3245222568511963
495,train,45338556,0.34034863114356995,0.31274113059043884
496,train,47396746,0.1732017546892166,0.28344905376434326
497,train,39195375,-0.4524124562740326,0.2842014729976654
498,train,16263637,-0.4524124562740326,0.3016749620437622
499,train,19014400,-0.4524124562740326,0.2949081063270569
500,train,34915447,-0.4524124562740326,0.30945587158203125
501,train,31385105,-0.047677069902420044,0.31534305214881897
502,train,41616614,0.08806905895471573,0.3030518889427185
503,train,50527661,-0.4901753067970276,0.3297154903411865
504,train,41087238,0.2620622217655182,0.31756868958473206
505,train,40745955,3.4441428184509277,0.33084234595298767
506,train,50572315,0.11628706008195877,0.31015464663505554
507,train,44348666,1.0860177278518677,0.31924736499786377
508,train,47269353,-0.18438562750816345,0.29157117009162903
509,train,32695982,-0.6336053609848022,0.31002140045166016
510,train,31691074,-0.6514824628829956,0.4003486931324005
511,train,34488390,-0.16696347296237946,0.38834112882614136
512,train,34242352,0.776658296585083,0.35705500841140747
513,train,32789885,0.776658296585083,0.3968297839164734
514,train,29232449,0.776658296585083,0.4102567434310913
515,train,42788163,0.776658296585083,0.40946730971336365
516,train,42762645,0.776658296585083,0.38019660115242004
517,train,49898394,-0.11979511380195618,0.3923700749874115
518,train,27107124,-0.2897072434425354,0.38325315713882446
519,train,3849815,0.4878523647785187,0.37433409690856934
520,train,26355698,-0.04586496576666832,0.3912360370159149
521,train,37236843,0.23686940968036652,0.37533050775527954
522,train,50384702,-0.23876842856407166,0.4001319706439972
523,train,15430387,0.29735299944877625,0.38476455211639404
