type,id,price,pred
train,31546508,-0.4933558404445648,0.3641330897808075
train,28573834,-0.25477707386016846,0.2923208773136139
train,41602864,2.9091761112213135,0.4341249167919159
train,35064814,-0.5220108032226562,0.4507184326648712
train,44438982,1.6650723218917847,0.44782954454421997
train,50395194,-0.5679339170455933,0.24571186304092407
train,35036565,0.331845223903656,0.22509843111038208
train,35047363,0.331845223903656,0.2998322546482086
train,35037765,0.331845223903656,0.19789770245552063
train,35037673,0.331845223903656,0.27814093232154846
train,35061377,0.331845223903656,0.19372791051864624
train,35106309,0.331845223903656,0.29842162132263184
train,35060094,0.331845223903656,0.03174324706196785
train,43636378,-0.17410694062709808,0.09025020152330399
train,43622236,-0.17410694062709808,0.03693976253271103
train,26271826,0.35073578357696533,0.38404032588005066
train,26269124,0.35073578357696533,0.34920111298561096
train,52760464,-0.07075992226600647,0.1089099571108818
train,52411201,0.2677617371082306,0.18625280261039734
train,41517181,-0.5731263160705566,-0.11061575263738632
train,13154343,0.210447296500206,0.42725515365600586
train,13153265,0.210447296500206,0.3678610026836395
train,28747890,1.806729793548584,0.33535394072532654
train,26832772,-0.4789540767669678,0.1622806191444397
train,9463039,0.8044995069503784,0.5655274391174316
train,9458704,0.8044995069503784,0.44538092613220215
train,9464137,0.8044995069503784,0.04002193734049797
train,29871616,-0.5598150491714478,0.38684749603271484
train,19536551,0.9670384526252747,0.4758753478527069
train,14926078,0.6221688389778137,0.5145588517189026
train,3368441,-0.4045127332210541,0.3515761196613312
train,34070734,-0.07248414307832718,0.09568652510643005
train,39628066,-0.583543062210083,0.09817947447299957
train,29754712,0.002374480478465557,0.2679719030857086
train,38038996,-0.18992145359516144,0.18037626147270203
train,19260655,4.402099609375,1.2008113861083984
train,36297335,-0.17390774190425873,0.017175622284412384
train,33237776,2.5743119716644287,0.29555022716522217
train,34225187,-0.8083900213241577,0.2260149121284485
train,34227651,-0.8083900213241577,0.20143550634384155
train,44432970,-0.5722833275794983,0.42004314064979553
train,40459338,0.022343868389725685,0.14541217684745789
train,44178660,-0.4295801818370819,0.3143531382083893
train,39473603,2.1503429412841797,0.2770760655403137
train,31358984,-0.5420243740081787,0.2271803617477417
train,10898803,1.6342049837112427,0.7070818543434143
train,14723039,-0.363315224647522,0.5088501572608948
train,14710763,-0.363315224647522,0.3180260956287384
train,14724495,-0.363315224647522,0.4255233108997345
train,47289019,-0.3601580858230591,0.27902472019195557
train,36478784,0.14301703870296478,0.7814022898674011
train,31919684,-0.19601961970329285,0.44010570645332336
train,26832989,0.9890336394309998,0.20788618922233582
train,47769094,-0.2560824751853943,0.18716581165790558
train,46987549,-0.2560824751853943,0.33129921555519104
train,24339530,-0.3742292523384094,0.26433512568473816
train,49388478,-0.12387954443693161,0.2392847239971161
train,20801388,-0.8115423917770386,0.3816697299480438
train,11661596,0.040532879531383514,0.4060543477535248
train,38652224,2.5660853385925293,0.14999321103096008
train,26179822,1.8728963136672974,0.6420304179191589
train,38308054,0.024932045489549637,0.29016339778900146
train,49190919,0.5577560067176819,0.43137556314468384
train,38021972,-0.5580676198005676,0.5247336626052856
train,40836503,-0.5580676198005676,0.7722464203834534
train,7386263,0.9942824840545654,0.5671654343605042
train,5161247,1.2455711364746094,0.048743270337581635
train,29976961,0.43877822160720825,0.8469286561012268
train,32008854,0.27740582823753357,0.5902628898620605
train,30373468,-0.4319373667240143,0.17785774171352386
train,8268849,-0.0045922198332846165,0.46623584628105164
train,18600259,0.4877915382385254,0.24094516038894653
train,32719059,-0.8249008059501648,0.09206594526767731
train,20957479,-0.2660238742828369,0.4628186523914337
train,33934386,0.3759802579879761,0.5916947722434998
train,33778102,0.3759802579879761,0.3978850543498993
train,16469975,-0.5610119104385376,-0.06504341959953308
train,44258096,-0.3460654020309448,0.4825633764266968
train,35896099,2.0783579349517822,0.14805935323238373
train,49852654,-0.2969975173473358,0.5037525296211243
train,29896719,-0.2969975173473358,0.2560151517391205
train,45513709,-0.3276286721229553,0.1544642597436905
train,22123822,0.2444888800382614,0.26694920659065247
train,29626043,1.0440162420272827,0.46921318769454956
train,49268777,0.5086387395858765,0.48772993683815
train,19395005,0.3638747036457062,0.35971441864967346
train,33660911,2.0183026790618896,0.3884250819683075
train,27012650,1.5460246801376343,0.608315646648407
train,51837440,0.424868643283844,0.1955225020647049
train,33683202,0.13065892457962036,0.5880811810493469
train,33338634,0.02674414962530136,0.053727827966213226
train,36112186,2.1364638805389404,0.21816448867321014
train,36080023,2.1364638805389404,0.18076074123382568
train,36109805,2.1364638805389404,0.2925935685634613
train,28797573,1.902396321296692,0.1892845630645752
train,43655349,0.4150957763195038,0.26215660572052
train,42643177,0.11787433177232742,0.7811625599861145
train,45944408,-0.6405925750732422,-0.07750288397073746
train,27499168,0.739122748374939,0.3754519522190094
train,20771358,-0.4075828790664673,0.27666208148002625
train,48368803,2.2143280506134033,0.30781903862953186
train,24775396,-0.037807874381542206,0.3520868122577667
train,22856249,-0.6486640572547913,-0.019367940723896027
train,23262175,-0.6486640572547913,0.10565008223056793
train,28417941,0.47677069902420044,0.33208030462265015
train,27455510,-0.49201735854148865,0.368700236082077
train,15264079,0.7029567956924438,0.5228538513183594
train,12504103,2.5231363773345947,0.5829027891159058
train,44466661,0.6667991280555725,0.11644426733255386
train,44474349,0.6667991280555725,0.43484920263290405
train,27287158,-0.25069546699523926,0.20457591116428375
train,24018771,-0.6437984108924866,0.10655106604099274
train,13123584,1.281907081604004,0.41328343749046326
train,20535001,-0.5691784620285034,0.27916663885116577
train,14120252,2.5268847942352295,-0.04335958510637283
train,15533151,2.5268847942352295,0.29784253239631653
train,11566981,2.5268847942352295,0.5036221742630005
train,51789106,-0.2266966998577118,0.28441134095191956
train,9227929,0.08449243009090424,0.29248347878456116
train,45569011,-0.01461101695895195,0.7366451621055603
train,34049627,1.590277075767517,0.3426212966442108
train,17716523,-0.22614474594593048,0.6256999373435974
train,25425027,-0.14362733066082,0.25023677945137024
train,46448563,-0.3062346577644348,0.3165317177772522
train,50381056,0.7342473864555359,0.3215544521808624
train,21320851,1.7230108976364136,0.2674041986465454
train,23373769,-0.32624489068984985,0.23043543100357056
train,24643897,0.2726847231388092,0.5465952157974243
train,20718595,-0.1546201854944229,0.38758447766304016
train,20711836,-0.1546201854944229,0.4902755320072174
train,39125202,-0.5117926001548767,0.13836804032325745
train,21812927,-0.5402494072914124,0.4146646559238434
train,21821850,-0.5402494072914124,0.2733510136604309
train,5144689,-0.29622024297714233,-0.08262842148542404
train,41073452,0.7780612111091614,0.1653319150209427
train,41076170,0.7780612111091614,0.02324015647172928
train,41042767,0.7780612111091614,0.23939821124076843
train,41061558,0.7780612111091614,0.09909830242395401
train,41071435,0.7780612111091614,0.3553653657436371
train,13696235,0.046071507036685944,0.41083773970603943
train,21822619,-0.46315184235572815,0.3295721113681793
train,21823931,-0.46315184235572815,0.11981827765703201
train,44643198,-0.30909863114356995,0.2769092619419098
train,44661357,-0.30909863114356995,0.21915778517723083
train,44652949,-0.30909863114356995,0.453390896320343
train,26106526,1.6437029838562012,0.2081829160451889
train,30793033,-0.7108226418495178,0.07187994569540024
train,27237325,-0.7108226418495178,-0.16660311818122864
train,18872858,-0.7108226418495178,0.2791188955307007
train,36994609,-0.0967288389801979,0.13184690475463867
train,40906282,0.9714750051498413,0.34520286321640015
train,9447058,1.414044737815857,-0.007612907327711582
train,41710457,-0.4661986231803894,0.10386016219854355
train,34669693,2.4900803565979004,0.4568903148174286
train,31292896,0.08096907287836075,0.5631802082061768
train,35585495,-0.5796381831169128,-0.031508918851614
train,50382110,0.050536494702100754,0.29242271184921265
train,10055925,0.16620302200317383,0.47716864943504333
train,28461776,2.653303861618042,0.5649470686912537
train,36432528,1.4472459554672241,0.42279157042503357
train,35310986,0.40849798917770386,0.2695198357105255
train,47267476,-0.21870215237140656,0.379109650850296
train,48211888,0.2667240798473358,0.2673311233520508
train,44096314,4.514526844024658,0.40595611929893494
train,30851304,0.223252534866333,0.5731937885284424
train,30842198,0.223252534866333,0.22142985463142395
train,49062529,0.8464644551277161,0.43672969937324524
train,46913994,-0.3738022744655609,0.3192354142665863
train,39720088,0.45627886056900024,0.048707105219364166
train,41733738,-0.1282951384782791,0.3418017625808716
train,34595954,-0.056612614542245865,0.356915146112442
train,31371214,3.8932108879089355,0.46823376417160034
train,6949526,-0.1072106659412384,0.4825039803981781
train,41494958,0.2800512909889221,0.17220589518547058
train,20547966,0.562189519405365,0.19989639520645142
train,37538742,-0.3436216711997986,0.37728816270828247
train,37532614,-0.3436216711997986,0.1724144071340561
train,37532987,-0.3436216711997986,0.5347914099693298
train,25829784,-0.443621426820755,0.21707047522068024
train,19530067,0.04212478548288345,0.11169862002134323
train,45760487,0.38754022121429443,0.29554811120033264
train,39625699,-0.41138747334480286,0.5641205906867981
train,39605196,-0.41138747334480286,0.20028898119926453
train,39659185,-0.41138747334480286,0.1387816071510315
train,39662142,-0.41138747334480286,0.24301522970199585
train,39999680,0.06954728811979294,-0.06838199496269226
train,44075028,0.06954728811979294,0.31738749146461487
train,31249607,0.06954728811979294,-0.007430640049278736
train,37986734,0.06954728811979294,0.296664297580719
train,34928018,0.06954728811979294,0.2777136564254761
train,40740800,0.06954728811979294,0.10613568872213364
train,32353821,0.06954728811979294,0.21004122495651245
train,49790013,0.06954728811979294,0.11967114359140396
train,32983409,0.06954728811979294,0.012159586884081364
train,33870240,0.06954728811979294,0.25391247868537903
train,34997119,0.06954728811979294,0.2884814143180847
train,36786434,0.06954728811979294,0.17126308381557465
train,44075827,0.06954728811979294,0.5262187123298645
train,33092354,0.06954728811979294,0.0779477134346962
train,40743000,0.06954728811979294,0.4059242904186249
train,42698451,-0.38782596588134766,0.3984103798866272
train,42686083,-0.38782596588134766,0.1265212595462799
train,21826094,-0.6376104950904846,0.22643212974071503
train,45578810,1.7148849964141846,0.03008529543876648
train,18359404,0.325914204120636,0.2389400601387024
train,36064676,0.7794409990310669,0.08416112512350082
train,36064099,0.7794409990310669,0.40977147221565247
train,36065361,0.7794409990310669,0.48600754141807556
train,36096634,0.5949410796165466,0.03501780331134796
train,33422034,-0.10141531378030777,0.5084275603294373
train,38836690,-0.23752060532569885,0.4963553249835968
train,13780509,-0.5119553804397583,0.22026307880878448
train,469140,1.701252818107605,0.48928746581077576
train,13502753,-0.6489830613136292,0.17845238745212555
train,13505582,-0.6489830613136292,0.49940815567970276
train,29904200,3.0398380756378174,0.5564291477203369
train,31134013,-0.14526644349098206,0.3886803686618805
train,27652532,0.03732117637991905,0.06087633967399597
train,39686836,-0.61846524477005,0.3977532386779785
train,30651639,-0.61846524477005,0.002738608978688717
train,36379540,1.5285688638687134,0.4381166994571686
train,36379292,1.5285688638687134,0.14328111708164215
train,36428186,1.5285688638687134,0.05399630218744278
train,36441134,1.5285688638687134,0.13931135833263397
train,28106967,0.07048457860946655,1.393950343132019
train,40956804,-0.6641704440116882,0.08397030830383301
train,24411312,-0.14046400785446167,0.4043414890766144
train,25350875,0.05766768380999565,0.3136468529701233
train,36265855,0.3009706735610962,0.18888790905475616
train,50439217,0.5748443603515625,0.49487176537513733
train,48608836,0.2515455484390259,0.2902720272541046
train,48574177,0.2515455484390259,0.42917272448539734
train,48715040,-0.3841765820980072,0.17290328443050385
train,20325974,0.43590763211250305,-0.01419402752071619
train,47235176,0.43590763211250305,0.19129252433776855
train,28002981,0.43590763211250305,0.5105376839637756
train,16407461,0.43590763211250305,0.004377751611173153
train,40488178,0.43590763211250305,0.23127099871635437
train,52638214,0.43590763211250305,-0.03117663785815239
train,20326252,0.43590763211250305,0.18925471603870392
train,47196201,0.43590763211250305,0.19139716029167175
train,36991984,0.5673599243164062,0.007837117649614811
train,9537267,-0.8020120859146118,-0.003927947022020817
train,34804171,0.24761401116847992,0.1790984869003296
train,52168540,-0.09374310076236725,0.013466312550008297
train,42097281,1.5416831970214844,0.019700340926647186
train,13877247,0.6112412810325623,0.32992637157440186
train,48142110,-0.15412637591362,0.34850719571113586
train,23332765,4.128659248352051,0.5999605059623718
train,23336651,4.128659248352051,0.21057924628257751
train,32185458,0.25144609808921814,0.2117643803358078
train,42700030,0.9566032290458679,-0.0373712033033371
train,42684382,0.9566032290458679,0.26867493987083435
train,42683763,0.9566032290458679,0.13787882030010223
train,23902991,-0.29162371158599854,0.15536585450172424
train,44679753,0.04403654858469963,0.14370310306549072
train,20238356,-0.4522496461868286,0.41582009196281433
train,43414522,1.089011788368225,0.3105642795562744
train,30319167,-0.6352395415306091,0.08015678077936172
train,33087088,-0.3717311918735504,0.5556511282920837
train,42170411,-0.19114568829536438,0.5942767262458801
train,42178319,-0.19114568829536438,0.31234416365623474
train,42211282,-0.19114568829536438,0.24761661887168884
train,42172643,-0.19114568829536438,0.33745166659355164
train,19655532,-0.23743920028209686,0.04746159166097641
train,41202508,-0.27866750955581665,0.4072275459766388
train,28285760,0.0617300309240818,0.13443845510482788
train,16344497,2.4573373794555664,0.18329781293869019
train,6516344,-0.4668830335140228,0.5522676706314087
train,46734542,0.3643970489501953,0.638196587562561
train,35292830,0.36618584394454956,0.5168869495391846
train,43744716,-0.41992315649986267,0.13469773530960083
train,44311737,2.681304931640625,0.31818103790283203
train,41510740,0.9468393325805664,0.4773555397987366
train,22873250,0.6670415997505188,0.2556209862232208
train,23433378,1.73455810546875,0.3560730516910553
train,23427054,1.73455810546875,0.5259855389595032
train,30254229,-0.182496577501297,0.09283626824617386
train,23781171,0.4190797805786133,0.34559211134910583
train,40158019,0.5326312780380249,0.3275804817676544
train,52633767,-0.004614297766238451,0.38481149077415466
train,35085633,0.2405347228050232,0.41522669792175293
train,44238035,0.4499704837799072,0.5650661587715149
train,50207230,2.6773746013641357,0.11077883094549179
train,3946177,0.663377046585083,0.08917094022035599
train,27479786,-0.22495079040527344,0.20546899735927582
train,27919679,1.566291093826294,0.4107339084148407
train,51022479,-0.10919570922851562,-0.02114877849817276
train,13072496,-0.39590418338775635,0.14446130394935608
train,13069360,-0.39590418338775635,0.22971846163272858
train,13060595,-0.39590418338775635,0.1009756326675415
train,13070954,-0.39590418338775635,0.0421295166015625
train,45516645,-0.5962268114089966,0.5643239617347717
train,36551546,-0.10130033642053604,0.2827301621437073
train,43723809,-0.6847235560417175,0.2838173806667328
train,43010702,-0.5097523331642151,0.08835165947675705
train,36625329,-0.06223638728260994,0.12240307778120041
train,35029902,0.4309232532978058,0.4524773061275482
train,29779296,-0.23110556602478027,0.26162391901016235
train,32482673,0.07898272573947906,0.6296126246452332
train,22729922,0.324179083108902,0.21069364249706268
train,34626254,-0.5051993131637573,0.2031579315662384
train,12193233,2.2288477420806885,0.04388957843184471
train,44881254,-0.5536422729492188,0.1327003538608551
train,41278378,-0.5536422729492188,0.012312027625739574
train,24255759,-0.5536422729492188,0.5845066905021667
train,44740912,-0.5536422729492188,0.2900451123714447
train,11571155,-0.5536422729492188,0.08615263551473618
train,46274340,-0.5536422729492188,0.22934746742248535
train,24243739,-0.5536422729492188,0.288512259721756
train,41263449,-0.5536422729492188,-0.06794234365224838
train,41365897,-0.5536422729492188,0.024528350681066513
train,31950398,-0.5536422729492188,0.391565203666687
train,24216126,-0.5536422729492188,0.44913285970687866
train,31975697,-0.5536422729492188,0.47281381487846375
train,44893354,-0.5536422729492188,0.1993301957845688
train,18262323,-0.5536422729492188,0.12957856059074402
train,44033632,0.0015058708377182484,0.18294745683670044
train,51524100,-0.7942773699760437,0.5741395354270935
train,37168584,-0.664104700088501,0.3503406345844269
train,27389815,1.5309776067733765,0.5075833201408386
train,46357250,1.393477201461792,0.08508550375699997
train,46374230,1.393477201461792,0.0931762158870697
train,28881636,0.6196853518486023,0.00029084738343954086
train,7257713,-0.3199300169944763,0.31150057911872864
train,39955119,-0.37947946786880493,0.07758685201406479
train,52323750,0.2075771689414978,0.6044492721557617
train,27570074,0.6202587485313416,0.17954590916633606
train,28055541,0.07079701125621796,0.23480457067489624
train,37270948,-0.25675633549690247,0.6276150345802307
train,24118889,1.024918794631958,0.09658026695251465
train,14649703,1.315936803817749,0.34665217995643616
train,42638992,-0.20181481540203094,0.013005039654672146
train,35797926,1.652138590812683,0.35222724080085754
train,36097243,-0.1308886706829071,0.5513427257537842
train,28378483,0.40780895948410034,0.4198927879333496
train,16150767,-1.083085298538208,0.021056413650512695
train,45670846,-0.38464826345443726,0.21891887485980988
train,50259416,-0.10257227718830109,0.1278906762599945
train,44056568,0.1264931559562683,0.2479008436203003
train,42889506,0.1264931559562683,-0.010885176248848438
train,19694550,-0.49965402483940125,-0.04519391059875488
train,40109074,-0.024826519191265106,0.4205774664878845
train,29101452,0.931866466999054,0.5812055468559265
train,38563125,-0.3796422481536865,0.3288533687591553
train,29727301,1.1188178062438965,0.3772886097431183
train,5997128,-0.24163122475147247,0.5516670346260071
train,32858018,-0.8814412355422974,0.5267590284347534
train,38898269,0.22031615674495697,0.0918150469660759
train,16951874,0.017290249466896057,0.1298549473285675
train,17396668,0.017290249466896057,0.49582239985466003
train,17100847,0.017290249466896057,0.2931237816810608
train,16951349,0.017290249466896057,0.08469433337450027
train,17413995,0.017290249466896057,0.2385733425617218
train,16922853,0.017290249466896057,0.15916907787322998
train,11403317,0.9504795670509338,0.5635954737663269
train,33939139,0.9504795670509338,0.1833871304988861
train,15830980,0.9504795670509338,0.2832534909248352
train,24910361,1.0092726945877075,0.09116578102111816
train,49949577,1.0092726945877075,0.328587144613266
train,13911729,1.0092726945877075,0.5096660256385803
train,31702671,0.15196675062179565,0.23474407196044922
train,17463059,0.08164437115192413,0.45163795351982117
train,42260632,0.2604430317878723,0.36115968227386475
train,24363926,-0.6289874315261841,0.5137465596199036
train,20379858,1.0943231582641602,0.05169006437063217
train,33873780,1.567072868347168,0.0647350400686264
train,33877798,1.567072868347168,0.19382785260677338
train,33880071,1.567072868347168,0.03676785156130791
train,40689025,1.0055925846099854,0.06620237976312637
train,40673138,1.0055925846099854,0.6265432834625244
train,41846205,0.2815009355545044,0.11304920166730881
train,22668535,3.8621551990509033,0.21265044808387756
train,16903309,0.04586801305413246,0.10756667703390121
train,3874859,0.04586801305413246,0.5850978493690491
train,40128626,0.04586801305413246,0.7735356688499451
train,2311443,0.5749170780181885,1.0537484884262085
train,42442339,1.3848220109939575,0.41638892889022827
train,42444933,1.3848220109939575,0.07842474430799484
train,39150414,0.837101399898529,0.26310330629348755
train,28513774,-0.22159667313098907,0.2632477879524231
train,50153056,0.03168189898133278,0.40944504737854004
train,9524355,1.7214901447296143,0.44873055815696716
train,49707837,3.2346227169036865,0.20273521542549133
train,37093925,-0.4342517852783203,0.1286618411540985
train,37094204,-0.4342517852783203,0.22042983770370483
train,37093438,-0.4342517852783203,0.025280125439167023
train,30557920,-0.7975449562072754,0.2040264755487442
train,18794901,-0.3308112919330597,0.45662766695022583
train,40653398,0.04729248583316803,0.46802905201911926
train,31382644,-0.427827388048172,0.010519306175410748
train,38543770,-0.3993406593799591,0.35326364636421204
train,38553381,-0.3993406593799591,0.3232181966304779
train,16307092,-0.11428339034318924,0.1882050335407257
train,45896862,2.3191802501678467,0.14159637689590454
train,10258037,-0.04049114137887955,0.15185701847076416
train,35313233,-0.16210496425628662,0.2975691258907318
train,28097798,-0.599092423915863,0.14969317615032196
train,43813722,-0.2530269920825958,0.2697780132293701
train,37747773,-0.2530269920825958,0.10565013438463211
train,25207374,-0.3910394608974457,0.09263881295919418
train,25207633,-0.3910394608974457,0.3010546863079071
train,25207154,-0.3910394608974457,0.12379828840494156
train,38008988,-0.13091695308685303,0.06138402223587036
train,37989087,-0.13091695308685303,0.18707145750522614
train,18475177,-0.5016310811042786,0.05658256262540817
train,48184079,-0.1261073499917984,0.22174812853336334
train,23852519,-0.1261073499917984,0.04294390231370926
train,22135844,-0.1261073499917984,-0.06535352766513824
train,40042074,-0.09470706433057785,0.4083150029182434
train,40053275,-0.09470706433057785,0.7870948910713196
train,29528943,-0.38290107250213623,0.21173779666423798
train,19186237,0.5531290173530579,0.30769625306129456
train,42670856,-0.2011524736881256,0.11600024253129959
train,50638614,-0.33011528849601746,0.3377542197704315
train,32174979,-0.33011528849601746,0.4381537437438965
train,5509771,0.3028215765953064,0.31672537326812744
train,42676712,-0.07240390032529831,0.13856245577335358
train,40992236,-0.25453701615333557,0.2684222161769867
train,30443030,0.05912482738494873,0.6770005822181702
train,42841450,0.05912482738494873,0.404942125082016
train,50863511,0.05912482738494873,0.2262207269668579
train,30442333,0.05912482738494873,0.40122708678245544
train,41870689,3.809854030609131,1.4249894618988037
train,41871003,3.809854030609131,0.40243425965309143
train,49966432,1.183114767074585,0.5010088086128235
train,16254609,0.7167174220085144,0.37567684054374695
train,43771272,-0.060682523995637894,0.26963570713996887
train,17317782,0.11996882408857346,0.14176100492477417
train,18458433,3.438872814178467,0.3149126172065735
train,33990666,-0.5321961045265198,0.3087782859802246
train,50416793,1.050227403640747,0.4332551658153534
train,49424523,1.050227403640747,0.22824902832508087
train,42882271,1.050227403640747,0.1970529556274414
train,16467731,1.050227403640747,0.5391631722450256
train,21786958,1.050227403640747,0.4049700200557709
train,51920189,1.050227403640747,0.3360997140407562
train,23148675,-0.2039739340543747,0.04502664506435394
train,30278512,-0.5170118808746338,0.15610873699188232
train,36284535,2.060560464859009,0.037263110280036926
train,45504439,0.5819309949874878,0.43148767948150635
train,25473755,-0.43965381383895874,0.6993187069892883
train,49667108,0.6456042528152466,0.22127826511859894
train,22362097,-0.4958823621273041,0.45145124197006226
train,45559994,1.6628884077072144,0.39482763409614563
train,45681670,0.04688549414277077,0.24200323224067688
train,20013960,-0.7389633655548096,0.5756904482841492
train,18240963,-0.37002694606781006,0.3302946090698242
train,49174756,-0.4169867932796478,0.3485506474971771
train,940804,0.03764677047729492,-0.076812744140625
train,42229987,-0.22906765341758728,0.29350024461746216
train,6865662,0.4826025664806366,0.10549821704626083
train,24540287,-0.4986806809902191,0.21868321299552917
train,24542901,-0.4986806809902191,-0.001314670778810978
train,3940044,-0.3730599880218506,0.36946621537208557
train,34107543,-0.11716187000274658,0.8488509058952332
train,21366948,-0.8863646388053894,0.30818700790405273
train,21365714,-0.8863646388053894,0.513914167881012
train,49607178,-0.7755101919174194,0.18381890654563904
train,35183293,0.3979335129261017,0.3989936411380768
train,44562353,0.020593801513314247,0.04070848226547241
train,51445783,0.0037311785854399204,0.2204437553882599
train,43614520,0.48551878333091736,0.22256813943386078
train,6207367,-0.13882501423358917,0.07890946418046951
train,28520183,0.7324149012565613,0.06813056021928787
train,37535984,-0.30801165103912354,0.41338029503822327
train,28269762,-0.19420751929283142,0.2907150089740753
train,12476660,-0.24244695901870728,0.23691076040267944
train,30043966,0.07908332347869873,-0.09654144942760468
train,29432747,-0.42367881536483765,0.4908120334148407
train,41816398,-0.028977839276194572,0.7614307999610901
train,31892457,-0.11986252665519714,0.11878661066293716
train,34265191,-0.6788628697395325,0.15677252411842346
train,45696770,-0.6788628697395325,0.14979590475559235
train,39862006,-0.6788628697395325,0.26589250564575195
train,18851574,-0.4662908911705017,0.3377910852432251
train,690934,3.9027023315429688,0.5253976583480835
train,40347199,3.411113977432251,0.7074837684631348
train,24303386,-0.7671130895614624,0.06334524601697922
train,41890621,1.557424783706665,0.2932165861129761
train,37244960,-0.6669166088104248,0.3760439157485962
train,48670550,1.8255739212036133,-0.0445641353726387
train,25014965,0.09675530344247818,0.10453932732343674
train,19064441,-0.10856009274721146,0.27914533019065857
train,32210710,-0.0072484142147004604,0.5105703473091125
train,42527933,-0.17386147379875183,0.08812005072832108
train,52021050,-0.0705832988023758,0.10457198321819305
train,38064817,-0.3963289260864258,0.20913754403591156
train,52795626,0.8762087821960449,0.34450027346611023
train,33713818,0.054445769637823105,0.5626999735832214
train,26599279,0.054445769637823105,0.21660321950912476
train,18848701,1.0973849296569824,0.27417808771133423
train,25578225,0.9910650849342346,0.00959803070873022
train,28310635,0.18158528208732605,0.23708149790763855
train,50104622,-0.6000353097915649,0.3574569523334503
train,30155786,1.5071440935134888,0.28714990615844727
train,44554981,-0.5729520916938782,0.20213712751865387
train,44548074,-0.5729520916938782,0.3294996917247772
train,44549493,-0.5729520916938782,0.06502581387758255
train,33773269,-0.05471951887011528,0.18146544694900513
train,32437748,-0.2943367063999176,0.2500057518482208
train,33467390,0.39566344022750854,0.2516847550868988
train,23070420,-0.6026181578636169,0.2851998507976532
train,44456843,0.22579923272132874,0.34113359451293945
train,7842276,-0.4853181540966034,0.057472437620162964
train,41011963,0.6686488389968872,0.6440417170524597
train,44555016,0.7564616203308105,0.3183076083660126
train,52779767,-0.5868105888366699,0.19880643486976624
train,30638600,-0.7457118630409241,0.614378035068512
train,44047462,-0.29620885848999023,0.3644815981388092
train,37409458,-0.3107384741306305,0.22104519605636597
train,5536095,-0.6588010191917419,0.16800664365291595
train,12015708,-0.0694444477558136,0.19945137202739716
train,12015050,-0.0694444477558136,0.33778348565101624
