epoch,batch,loss
1,79,0.2828703820705414
1,80,0.9773826599121094
1,81,1.4855536222457886
1,82,0.6890220642089844
1,83,0.5136234164237976
1,84,0.5125740170478821
1,85,0.6160385012626648
1,86,0.5843756198883057
1,87,0.709111213684082
1,88,0.7234727740287781
1,89,0.9142139554023743
1,90,0.8331592679023743
1,91,0.4488166272640228
1,92,1.4747314453125
1,93,0.8441570401191711
1,94,0.4771270751953125
1,95,2.0859322547912598
1,96,0.7985681295394897
1,97,0.36272314190864563
1,98,1.0237759351730347
1,99,0.36481568217277527
1,100,0.3182728588581085
1,101,1.448603868484497
1,102,0.44548436999320984
1,103,0.3611562252044678
1,104,0.7610573172569275
1,105,2.141099691390991
1,106,0.3445983827114105
1,107,0.8314089179039001
1,108,0.3298291563987732
1,109,1.6984291076660156
1,110,0.37295565009117126
1,111,0.5368085503578186
1,112,0.7969584465026855
1,113,1.727579951286316
1,114,0.8969430923461914
1,115,1.298128366470337
1,116,0.7577592730522156
1,117,0.5783581137657166
1,118,1.8217867612838745
1,119,0.6274397969245911
1,120,0.4480545222759247
1,121,0.9629344344139099
2,0,0.6031741499900818
2,1,0.4346916377544403
2,2,0.6069337725639343
2,3,0.3113595247268677
2,4,0.616672694683075
2,5,3.3294548988342285
2,6,0.18257096409797668
2,7,1.0433801412582397
2,8,0.8856292963027954
2,9,1.397165298461914
2,10,1.7326358556747437
2,11,0.8803259134292603
2,12,2.479419469833374
2,13,1.9304500818252563
2,14,0.4420161247253418
2,15,1.1380791664123535
2,16,0.6299033164978027
2,17,0.7027732133865356
2,18,0.5353893637657166
2,19,1.3162239789962769
2,20,0.9764852523803711
2,21,1.0191776752471924
2,22,0.6360592842102051
2,23,0.7330573797225952
2,24,0.6063513159751892
2,25,0.7909582257270813
2,26,0.33335039019584656
2,27,0.43184661865234375
2,28,0.8500515818595886
2,29,1.4321364164352417
2,30,1.5617939233779907
2,31,0.538019061088562
2,32,1.1577271223068237
2,33,0.197527214884758
2,34,1.1573472023010254
2,35,1.0187673568725586
2,36,0.8956868052482605
2,37,1.345831274986267
2,38,0.7302447557449341
2,39,1.4145036935806274
2,40,1.1813644170761108
2,41,0.969586193561554
2,42,0.7009907364845276
2,43,0.43327608704566956
2,44,1.4893354177474976
2,45,2.645787000656128
2,46,0.0972977802157402
2,47,0.06812410801649094
2,48,0.3675546646118164
2,49,0.49786677956581116
2,50,0.41132989525794983
2,51,0.9920198321342468
2,52,0.9513185620307922
2,53,3.0656685829162598
2,54,0.779985785484314
2,55,0.7094628214836121
2,56,0.7293465733528137
2,57,0.5942937731742859
2,58,0.8630113005638123
2,59,0.598961353302002
2,60,1.7799485921859741
2,61,0.9700567126274109
2,62,1.2815195322036743
2,63,0.8478724360466003
2,64,0.8183649182319641
2,65,0.42691317200660706
2,66,0.8288364410400391
2,67,0.5109827518463135
2,68,1.9721611738204956
2,69,2.5435938835144043
2,70,2.3434975147247314
2,71,1.1092325448989868
2,72,2.046104907989502
2,73,0.6326994299888611
2,74,0.7226361632347107
2,75,0.7903954386711121
2,76,1.1815770864486694
2,77,1.2550127506256104
2,78,2.678668260574341
2,79,0.3867199122905731
2,80,0.9818472862243652
2,81,1.4926624298095703
2,82,0.6253949999809265
2,83,0.34709492325782776
2,84,0.3464783728122711
2,85,0.6278868913650513
2,86,0.6525213122367859
2,87,0.7671923041343689
2,88,0.8515370488166809
2,89,0.9190352559089661
2,90,0.8452882170677185
2,91,0.5819284915924072
2,92,1.5004644393920898
2,93,0.8877474665641785
2,94,0.6032755374908447
2,95,2.042494058609009
2,96,0.8065658807754517
2,97,0.4158364236354828
2,98,1.0232053995132446
2,99,0.4702393710613251
2,100,0.41956114768981934
2,101,1.4485477209091187
2,102,0.579481303691864
2,103,0.4126923680305481
2,104,0.7842332720756531
2,105,2.1190502643585205
2,106,0.4297933578491211
2,107,0.8854935765266418
2,108,0.45690402388572693
2,109,1.6134178638458252
2,110,0.5057880282402039
2,111,0.6176716685295105
2,112,0.809050977230072
2,113,1.6887909173965454
2,114,0.9711929559707642
2,115,1.2283344268798828
2,116,0.7921041250228882
2,117,0.582855224609375
2,118,1.900286078453064
2,119,0.6772502660751343
2,120,0.542360782623291
2,121,1.0328326225280762
3,0,0.7124372720718384
3,1,0.27473896741867065
3,2,0.40019989013671875
3,3,0.31292471289634705
3,4,0.5918687582015991
3,5,3.6855812072753906
3,6,0.08106306195259094
3,7,1.108170509338379
3,8,0.784561038017273
3,9,1.5167039632797241
3,10,1.8361949920654297
3,11,1.104958415031433
3,12,2.644212007522583
3,13,1.9414013624191284
3,14,0.3400188088417053
3,15,1.3220232725143433
3,16,0.37371644377708435
3,17,0.766595721244812
3,18,0.5669370889663696
3,19,1.328518271446228
3,20,0.8170087933540344
3,21,1.1810537576675415
3,22,0.29959389567375183
3,23,0.7837678790092468
3,24,0.44985684752464294
3,25,0.7406649589538574
3,26,0.17942945659160614
3,27,0.39350858330726624
3,28,0.8359236121177673
3,29,1.5534313917160034
3,30,1.726959466934204
3,31,0.49319711327552795
3,32,1.1467578411102295
3,33,0.11682643741369247
3,34,1.295840859413147
3,35,1.136123776435852
3,36,1.0378897190093994
3,37,1.098427653312683
3,38,0.5175873637199402
3,39,1.2852230072021484
3,40,1.1530228853225708
3,41,0.8036887049674988
3,42,0.7118374109268188
3,43,0.2594028413295746
3,44,1.6931076049804688
3,45,2.9156949520111084
3,46,0.3291456699371338
3,47,0.27427056431770325
3,48,0.33930930495262146
3,49,0.30097994208335876
3,50,0.3860646188259125
3,51,1.0317604541778564
3,52,1.022009015083313
3,53,3.212477445602417
3,54,0.879048764705658
3,55,0.620941162109375
3,56,0.623455822467804
3,57,0.4970770478248596
3,58,1.0382980108261108
3,59,0.5121736526489258
3,60,1.7971028089523315
3,61,1.001238465309143
3,62,1.259871482849121
3,63,0.9576730728149414
3,64,0.6343502998352051
3,65,0.2937799096107483
3,66,0.9232515692710876
3,67,0.31410083174705505
3,68,2.1738364696502686
3,69,2.7299249172210693
3,70,2.576036214828491
3,71,0.9335779547691345
3,72,2.1865086555480957
3,73,0.4378243088722229
3,74,0.7379520535469055
3,75,0.6997812390327454
3,76,1.4448442459106445
3,77,1.4375971555709839
3,78,2.8556222915649414
3,79,0.18718968331813812
3,80,1.0175470113754272
3,81,1.5429869890213013
3,82,0.842934787273407
3,83,0.8226708769798279
3,84,0.8216938376426697
3,85,0.6678983569145203
3,86,0.5396292209625244
3,87,0.6723538637161255
3,88,0.5954010486602783
3,89,0.9683006405830383
3,90,0.8731800317764282
3,91,0.3098470866680145
3,92,1.493075966835022
3,93,0.832380473613739
3,94,0.35938090085983276
3,95,2.2050092220306396
3,96,0.8450248837471008
3,97,0.34503746032714844
3,98,1.0853323936462402
3,99,0.26487109065055847
3,100,0.21915678679943085
3,101,1.5124725103378296
3,102,0.3005068004131317
3,103,0.3390175998210907
3,104,0.784071147441864
3,105,2.2502949237823486
3,106,0.27078676223754883
3,107,0.8132520914077759
3,108,0.19774197041988373
3,109,1.8737452030181885
3,110,0.23490241169929504
3,111,0.4784495532512665
3,112,0.8269922137260437
3,113,1.8323973417282104
3,114,0.8420413136482239
3,115,1.465031623840332
3,116,0.7776721119880676
3,117,0.6272051930427551
3,118,1.7561686038970947
3,119,0.6181877255439758
3,120,0.36197707056999207
3,121,0.9178962111473083
4,0,0.6201134920120239
4,1,0.35509926080703735
4,2,0.5111348032951355
4,3,0.2884514331817627
4,4,0.5841891169548035
4,5,3.4249355792999268
4,6,0.12303401529788971
4,7,1.0424054861068726
4,8,0.8253903388977051
4,9,1.4135217666625977
4,10,1.7479366064071655
4,11,0.9357226490974426
4,12,2.5140318870544434
4,13,1.9120060205459595
4,14,0.3823900520801544
4,15,1.1806219816207886
4,16,0.5166020393371582
4,17,0.7004724740982056
4,18,0.5214553475379944
4,19,1.295543909072876
4,20,0.8963861465454102
4,21,1.0535292625427246
4,22,0.49614688754081726
4,23,0.7251272201538086
4,24,0.5288235545158386
4,25,0.7515668869018555
4,26,0.2561412751674652
4,27,0.39587077498435974
4,28,0.820665180683136
4,29,1.4520715475082397
4,30,1.5996663570404053
4,31,0.49968910217285156
4,32,1.131339192390442
4,33,0.14603768289089203
4,34,1.1830021142959595
4,35,1.0379351377487183
4,36,0.923698365688324
4,37,1.2348486185073853
4,38,0.6319177746772766
4,39,1.348053216934204
4,40,1.1478480100631714
4,41,0.8897210359573364
4,42,0.6829116344451904
4,43,0.3496358096599579
4,44,1.5392032861709595
4,45,2.716827154159546
4,46,0.15535219013690948
4,47,0.11685962975025177
4,48,0.3346892297267914
4,49,0.40371617674827576
4,50,0.3798186182975769
4,51,0.983733594417572
4,52,0.9523887634277344
4,53,3.0933802127838135
4,54,0.7922014594078064
4,55,0.6571877598762512
4,56,0.6702101230621338
4,57,0.5354231595993042
4,58,0.9015083312988281
4,59,0.5454472899436951
4,60,1.7636327743530273
4,61,0.9598413705825806
4,62,1.2507433891296387
4,63,0.865888774394989
4,64,0.730690598487854
4,65,0.3560861051082611
4,66,0.8382012248039246
4,67,0.4187236428260803
4,68,2.022953748703003
4,69,2.588435411453247
4,70,2.3912220001220703
4,71,1.0235971212387085
4,72,2.0712902545928955
4,73,0.5420967936515808
4,74,0.7066303491592407
4,75,0.7365854382514954
4,76,1.2537811994552612
4,77,1.296915054321289
4,78,2.71734881401062
4,79,0.2938322126865387
4,80,0.971596360206604
4,81,1.4846117496490479
4,82,0.6813741326332092
4,83,0.49039265513420105
4,84,0.4907509982585907
4,85,0.616535484790802
4,86,0.5887203216552734
4,87,0.7108856439590454
4,88,0.7391973733901978
4,89,0.9154874682426453
4,90,0.8344125151634216
4,91,0.46186599135398865
4,92,1.4759161472320557
4,93,0.8448664546012878
4,94,0.4946494996547699
4,95,2.0760066509246826
4,96,0.7968831062316895
4,97,0.3692372739315033
4,98,1.0195386409759521
4,99,0.37536701560020447
4,100,0.32730939984321594
4,101,1.4525998830795288
4,102,0.4575464725494385
4,103,0.36439308524131775
4,104,0.761886715888977
4,105,2.1412174701690674
4,106,0.3504144251346588
4,107,0.8380465507507324
4,108,0.3417978286743164
4,109,1.686618447303772
4,110,0.38769036531448364
4,111,0.5444647669792175
4,112,0.7933768033981323
4,113,1.719565987586975
4,114,0.9031861424446106
4,115,1.2862504720687866
4,116,0.7626788020133972
4,117,0.577646791934967
4,118,1.8266441822052002
4,119,0.6304234862327576
4,120,0.4559783935546875
4,121,0.9698213338851929
5,0,0.6282898783683777
5,1,0.3441770672798157
5,2,0.49845439195632935
5,3,0.2878352701663971
5,4,0.5796765685081482
5,5,3.4510483741760254
5,6,0.11481597274541855
5,7,1.0476080179214478
5,8,0.8150123953819275
5,9,1.4194135665893555
5,10,1.75529944896698
5,11,0.9499045610427856
5,12,2.524543523788452
5,13,1.9121191501617432
5,14,0.3725264072418213
5,15,1.1935285329818726
5,16,0.5012003779411316
5,17,0.703972339630127
5,18,0.5229563117027283
5,19,1.29587984085083
5,20,0.8849396109580994
5,21,1.0643185377120972
5,22,0.472499281167984
5,23,0.7261714339256287
5,24,0.5180986523628235
5,25,0.7461660504341125
5,26,0.24649548530578613
5,27,0.3926379978656769
5,28,0.8167513012886047
5,29,1.4599043130874634
5,30,1.6097217798233032
5,31,0.49307796359062195
5,32,1.1297591924667358
5,33,0.1409149020910263
5,34,1.1938574314117432
5,35,1.0447814464569092
5,36,0.9317836761474609
5,37,1.2203917503356934
5,38,0.619966447353363
5,39,1.3415738344192505
5,40,1.144753098487854
5,41,0.8799552917480469
5,42,0.6852915287017822
5,43,0.33667704463005066
5,44,1.5515302419662476
5,45,2.728198766708374
5,46,0.16879495978355408
5,47,0.12789052724838257
5,48,0.3303971290588379
5,49,0.3908604085445404
5,50,0.37675443291664124
5,51,0.9852043986320496
5,52,0.9557222723960876
5,53,3.1039364337921143
5,54,0.7969193458557129
5,55,0.6477587819099426
5,56,0.6635637879371643
5,57,0.5289411544799805
5,58,0.9139640927314758
5,59,0.5391718149185181
5,60,1.7659138441085815
5,61,0.9636046290397644
5,62,1.2488138675689697
5,63,0.8692665100097656
5,64,0.7202569246292114
5,65,0.3472590446472168
5,66,0.8413395285606384
5,67,0.40489646792411804
5,68,2.0333175659179688
5,69,2.6040568351745605
5,70,2.393871307373047
5,71,1.012650489807129
5,72,2.075868844985962
5,73,0.5314679145812988
5,74,0.7075788378715515
5,75,0.7291325926780701
5,76,1.2726986408233643
5,77,1.3068279027938843
5,78,2.7284181118011475
5,79,0.28109851479530334
5,80,0.9767023921012878
5,81,1.483533501625061
5,82,0.6927422881126404
5,83,0.5192775726318359
5,84,0.5182023048400879
5,85,0.6176998019218445
5,86,0.5808085799217224
5,87,0.7059347033500671
5,88,0.7211716771125793
5,89,0.9162485003471375
5,90,0.8343067169189453
5,91,0.44389960169792175
5,92,1.4746153354644775
5,93,0.8412214517593384
5,94,0.4754182994365692
5,95,2.085344076156616
5,96,0.7980924844741821
5,97,0.3622668385505676
5,98,1.0221338272094727
5,99,0.36184537410736084
5,100,0.31462523341178894
5,101,1.4535287618637085
5,102,0.4416603147983551
5,103,0.35932108759880066
5,104,0.7615296244621277
5,105,2.1435344219207764
5,106,0.3409450948238373
5,107,0.8311237692832947
5,108,0.3261301517486572
5,109,1.7009605169296265
5,110,0.36950764060020447
5,111,0.5343115329742432
5,112,0.794970691204071
5,113,1.7286335229873657
5,114,0.8947621583938599
5,115,1.2999688386917114
5,116,0.7581965327262878
5,117,0.5789785385131836
5,118,1.8162771463394165
5,119,0.6272610425949097
5,120,0.44521909952163696
5,121,0.9590453505516052
6,0,0.641232967376709
6,1,0.3233024775981903
6,2,0.47227105498313904
6,3,0.28736206889152527
6,4,0.5759838223457336
6,5,3.492307662963867
6,6,0.10169313102960587
6,7,1.0543066263198853
6,8,0.801778256893158
6,9,1.432591199874878
6,10,1.768168330192566
6,11,0.9769339561462402
6,12,2.5438973903656006
6,13,1.9131263494491577
6,14,0.36029574275016785
6,15,1.2153304815292358
6,16,0.46852603554725647
6,17,0.7108546495437622
6,18,0.5256898999214172
6,19,1.2968841791152954
6,20,0.8657564520835876
6,21,1.0847982168197632
6,22,0.43078866600990295
6,23,0.73136967420578
6,24,0.49840235710144043
6,25,0.7397541403770447
6,26,0.22659440338611603
6,27,0.38662299513816833
6,28,0.8142589926719666
6,29,1.4738094806671143
6,30,1.6289799213409424
6,31,0.48699456453323364
6,32,1.1280521154403687
6,33,0.13014629483222961
6,34,1.2095474004745483
6,35,1.0601317882537842
6,36,0.9476804137229919
6,37,1.1890531778335571
6,38,0.5933922529220581
6,39,1.325209379196167
6,40,1.1403744220733643
6,41,0.8577454686164856
6,42,0.6858269572257996
6,43,0.31489482522010803
6,44,1.5751515626907349
6,45,2.7626800537109375
6,46,0.19651156663894653
6,47,0.15264664590358734
6,48,0.3261844217777252
6,49,0.36613139510154724
6,50,0.37301206588745117
6,51,0.9894788861274719
6,52,0.9642729163169861
6,53,3.1202290058135986
6,54,0.8088909983634949
6,55,0.6365501284599304
6,56,0.6495590806007385
6,57,0.5156998634338379
6,58,0.9343320727348328
6,59,0.5274253487586975
6,60,1.7661888599395752
6,61,0.9668076634407043
6,62,1.2457373142242432
6,63,0.8826119303703308
6,64,0.6968229413032532
6,65,0.3299616873264313
6,66,0.8525776267051697
6,67,0.3799026310443878
6,68,2.056516170501709
6,69,2.625593900680542
6,70,2.420154333114624
6,71,0.9903303384780884
6,72,2.0919063091278076
6,73,0.5067257285118103
6,74,0.7081859707832336
6,75,0.7177144289016724
6,76,1.3048546314239502
6,77,1.3292896747589111
6,78,2.748969554901123
6,79,0.2560752332210541
6,80,0.9795244336128235
6,81,1.4886056184768677
6,82,0.7190084457397461
6,83,0.5773155093193054
6,84,0.5756463408470154
6,85,0.6221498847007751
6,86,0.5662316679954529
6,87,0.6932587027549744
6,88,0.6896583437919617
6,89,0.9215430617332458
6,90,0.8371352553367615
6,91,0.40975531935691833
6,92,1.4729279279708862
6,93,0.833146870136261
6,94,0.4454372823238373
6,95,2.104442596435547
6,96,0.8016952872276306
6,97,0.35343167185783386
6,98,1.0285710096359253
6,99,0.3359289765357971
6,100,0.28941476345062256
6,101,1.457501769065857
6,102,0.4061860144138336
6,103,0.34979626536369324
6,104,0.7610170245170593
6,105,2.15926456451416
6,106,0.32082390785217285
6,107,0.8213242888450623
6,108,0.2937372922897339
6,109,1.7343930006027222
6,110,0.3358360230922699
6,111,0.5164160132408142
6,112,0.7962614297866821
6,113,1.746133804321289
6,114,0.878148078918457
6,115,1.3277872800827026
6,116,0.7571013569831848
6,117,0.5845748782157898
6,118,1.7959527969360352
6,119,0.6192173957824707
6,120,0.422182559967041
6,121,0.9443978071212769
7,0,0.6090724468231201
7,1,0.40833473205566406
7,2,0.5786274671554565
7,3,0.3018333315849304
7,4,0.6109037399291992
7,5,3.3468215465545654
7,6,0.16458742320537567
7,7,1.0352598428726196
7,8,0.8775568008422852
7,9,1.4021167755126953
7,10,1.7277425527572632
7,11,0.8902010917663574
7,12,2.4857490062713623
7,13,1.9200397729873657
7,14,0.4259975552558899
7,15,1.1421854496002197
7,16,0.5995594263076782
7,17,0.6986661553382874
7,18,0.5259307622909546
7,19,1.3050035238265991
7,20,0.9514028429985046
7,21,1.0181691646575928
7,22,0.6002399325370789
7,23,0.7254278063774109
7,24,0.5827118754386902
7,25,0.7819781303405762
7,26,0.3086410164833069
7,27,0.4213190972805023
7,28,0.8431690335273743
7,29,1.4329948425292969
7,30,1.5614913702011108
7,31,0.5288435816764832
7,32,1.147999882698059
7,33,0.18099503219127655
7,34,1.158944010734558
7,35,1.0223363637924194
7,36,0.8993894457817078
7,37,1.3120205402374268
7,38,0.7002285718917847
7,39,1.3906532526016235
7,40,1.1685494184494019
7,41,0.9443084001541138
7,42,0.6869257092475891
7,43,0.41182899475097656
7,44,1.498031497001648
7,45,2.668236255645752
7,46,0.109970323741436
7,47,0.07761354744434357
7,48,0.35496997833251953
7,49,0.471329927444458
7,50,0.3979035019874573
7,51,0.9867720603942871
7,52,0.946929931640625
7,53,3.0680716037750244
7,54,0.7824336886405945
7,55,0.6912717819213867
7,56,0.7091878056526184
7,57,0.5799024701118469
7,58,0.8682045936584473
7,59,0.584507405757904
7,60,1.76884925365448
7,61,0.9582118988037109
7,62,1.273215651512146
7,63,0.8543121218681335
7,64,0.789496123790741
7,65,0.40645962953567505
7,66,0.8302584886550903
7,67,0.4842044413089752
7,68,1.985001802444458
7,69,2.5433623790740967
7,70,2.3599934577941895
7,71,1.0832676887512207
7,72,2.0581142902374268
7,73,0.6056507229804993
7,74,0.7118521928787231
7,75,0.7727770209312439
7,76,1.1904456615447998
7,77,1.2622746229171753
7,78,2.679936170578003
7,79,0.3586962819099426
7,80,0.9722756743431091
7,81,1.496571660041809
7,82,0.6394768953323364
7,83,0.381283164024353
7,84,0.38058969378471375
7,85,0.6196317076683044
7,86,0.6359384655952454
7,87,0.7483623623847961
7,88,0.8204173445701599
7,89,0.9199050068855286
7,90,0.8387165069580078
7,91,0.5471014976501465
7,92,1.4868717193603516
7,93,0.8737980723381042
7,94,0.5754402279853821
7,95,2.0524518489837646
7,96,0.80381840467453
7,97,0.40669703483581543
7,98,1.022417664527893
7,99,0.4436618387699127
7,100,0.3935558497905731
7,101,1.4536657333374023
7,102,0.5439977049827576
7,103,0.39579299092292786
7,104,0.7738005518913269
7,105,2.1341464519500732
7,106,0.4038599133491516
7,107,0.8693940043449402
7,108,0.4231817424297333
7,109,1.6244699954986572
7,110,0.47101926803588867
7,111,0.5959674715995789
7,112,0.8002347946166992
7,113,1.6877796649932861
7,114,0.9462051391601562
7,115,1.2357336282730103
7,116,0.7875263094902039
7,117,0.5767031311988831
7,118,1.8775113821029663
7,119,0.6592710614204407
7,120,0.5149602890014648
7,121,1.0175693035125732
8,0,0.6429980397224426
8,1,0.3172979950904846
8,2,0.4614223539829254
8,3,0.2850087285041809
8,4,0.5731944441795349
8,5,3.4917914867401123
8,6,0.09681873768568039
8,7,1.0500038862228394
8,8,0.794439971446991
8,9,1.4291332960128784
8,10,1.769060730934143
8,11,0.9828495383262634
8,12,2.5486488342285156
8,13,1.9157289266586304
8,14,0.35775113105773926
8,15,1.2174469232559204
8,16,0.45174381136894226
8,17,0.7083745002746582
8,18,0.523565411567688
8,19,1.291758418083191
8,20,0.8587821125984192
8,21,1.0888798236846924
8,22,0.416032999753952
8,23,0.7382451295852661
8,24,0.49119073152542114
8,25,0.7403199076652527
8,26,0.21912717819213867
8,27,0.38542571663856506
8,28,0.8110868334770203
8,29,1.4756406545639038
8,30,1.632733941078186
8,31,0.49583202600479126
8,32,1.1255301237106323
8,33,0.12389685213565826
8,34,1.2092326879501343
8,35,1.0661498308181763
8,36,0.9542137384414673
8,37,1.171592116355896
8,38,0.5784016847610474
8,39,1.31705641746521
8,40,1.1399872303009033
8,41,0.8445792198181152
8,42,0.6820093989372253
8,43,0.3075037896633148
8,44,1.5819631814956665
8,45,2.781201124191284
8,46,0.2067156583070755
8,47,0.1614953577518463
8,48,0.32914304733276367
8,49,0.35193631052970886
8,50,0.37329718470573425
8,51,0.9939531683921814
8,52,0.9657341241836548
8,53,3.1211841106414795
8,54,0.8141717910766602
8,55,0.6425119638442993
8,56,0.6427497267723083
8,57,0.5085409283638
8,58,0.9383202791213989
8,59,0.5238319635391235
8,60,1.7592757940292358
8,61,0.9683805704116821
8,62,1.2378133535385132
8,63,0.8945034146308899
8,64,0.6834782361984253
8,65,0.3226203918457031
8,66,0.8597187399864197
8,67,0.37093082070350647
8,68,2.0695159435272217
8,69,2.6272099018096924
8,70,2.4202208518981934
8,71,0.9788005948066711
8,72,2.1034798622131348
8,73,0.4928026795387268
8,74,0.707072377204895
8,75,0.7133415341377258
8,76,1.3136389255523682
8,77,1.3374990224838257
8,78,2.757045030593872
8,79,0.2467377632856369
8,80,0.9685290455818176
8,81,1.489973783493042
8,82,0.7328171133995056
8,83,0.5994648337364197
8,84,0.5999018549919128
8,85,0.6257720589637756
8,86,0.5577720999717712
8,87,0.6853443384170532
8,88,0.6813307404518127
8,89,0.9272775650024414
8,90,0.8432444930076599
8,91,0.39592042565345764
8,92,1.4772748947143555
8,93,0.827305793762207
8,94,0.4405764043331146
8,95,2.1090567111968994
8,96,0.8008972406387329
8,97,0.35027679800987244
8,98,1.0266178846359253
8,99,0.3247428834438324
8,100,0.2779369354248047
8,101,1.4721068143844604
8,102,0.38758358359336853
8,103,0.34383922815322876
8,104,0.7611751556396484
8,105,2.173393726348877
8,106,0.31222063302993774
8,107,0.8186275362968445
8,108,0.2798723578453064
8,109,1.7471240758895874
8,110,0.3214242160320282
8,111,0.5083890557289124
8,112,0.794529378414154
8,113,1.7539997100830078
8,114,0.8705849051475525
8,115,1.3322736024856567
8,116,0.7651113867759705
8,117,0.5833327174186707
8,118,1.786171317100525
8,119,0.614926278591156
8,120,0.4118597209453583
8,121,0.9412531852722168
9,0,0.5999176502227783
9,1,0.485558420419693
9,2,0.6556815505027771
9,3,0.3209189474582672
9,4,0.6536185145378113
9,5,3.226871967315674
9,6,0.21912744641304016
9,7,1.0241289138793945
9,8,0.9147066473960876
9,9,1.3611997365951538
9,10,1.7342127561569214
9,11,0.8517126441001892
9,12,2.4673850536346436
9,13,1.9506868124008179
9,14,0.49487000703811646
9,15,1.105608582496643
9,16,0.6711221933364868
9,17,0.6949235796928406
9,18,0.5359253287315369
9,19,1.3225533962249756
9,20,1.0086597204208374
9,21,1.0109305381774902
9,22,0.7146540880203247
9,23,0.7534652352333069
9,24,0.654293417930603
9,25,0.8286585211753845
9,26,0.3711049556732178
9,27,0.4602864384651184
9,28,0.8692931532859802
9,29,1.4132907390594482
9,30,1.545549988746643
9,31,0.5815789103507996
9,32,1.1743522882461548
9,33,0.2263108342885971
9,34,1.1323350667953491
9,35,1.0282844305038452
9,36,0.8914605379104614
9,37,1.3813517093658447
9,38,0.7702301144599915
9,39,1.4396899938583374
9,40,1.1925785541534424
9,41,0.9868242144584656
9,42,0.7014925479888916
9,43,0.49001550674438477
9,44,1.459710955619812
9,45,2.6353225708007812
9,46,0.076001837849617
9,47,0.05286046490073204
9,48,0.40814533829689026
9,49,0.5388936996459961
9,50,0.4386146664619446
9,51,1.0084784030914307
9,52,0.966138482093811
9,53,3.0474777221679688
9,54,0.7823787927627563
9,55,0.7810124158859253
9,56,0.764349102973938
9,57,0.6170889735221863
9,58,0.8371105194091797
9,59,0.6346466541290283
9,60,1.761285662651062
9,61,0.9880075454711914
9,62,1.2836359739303589
9,63,0.8706194758415222
9,64,0.8534219861030579
9,65,0.4606192111968994
9,66,0.8442186713218689
9,67,0.5594183206558228
9,68,1.9632974863052368
9,69,2.5050735473632812
9,70,2.346418619155884
9,71,1.146201491355896
9,72,2.0413894653320312
9,73,0.6700947880744934
9,74,0.7396255135536194
9,75,0.8286435008049011
9,76,1.1469618082046509
9,77,1.2386507987976074
9,78,2.658978223800659
9,79,0.4433979094028473
9,80,0.9668651819229126
9,81,1.522564172744751
9,82,0.616418182849884
9,83,0.29035672545433044
9,84,0.2857963740825653
9,85,0.6350566744804382
9,86,0.6772660613059998
9,87,0.7911275625228882
9,88,0.9266530871391296
9,89,0.9417780041694641
9,90,0.8757330775260925
9,91,0.6401488780975342
9,92,1.521543025970459
9,93,0.8995172381401062
9,94,0.6873447299003601
9,95,2.007888078689575
9,96,0.8215240836143494
9,97,0.471443235874176
9,98,1.0254831314086914
9,99,0.5157763361930847
9,100,0.46674805879592896
9,101,1.4821802377700806
9,102,0.6353985667228699
9,103,0.442156046628952
9,104,0.8074113726615906
9,105,2.134876012802124
9,106,0.46928858757019043
9,107,0.9183027148246765
9,108,0.5188755393028259
9,109,1.586361289024353
9,110,0.5616711974143982
9,111,0.6592351198196411
