,type,id,price,pred
169,train,18850799,-0.6374362111091614,0.32326921820640564
170,train,26854907,-0.18023668229579926,0.3232713043689728
171,train,52403404,0.1414536088705063,0.32326778769493103
172,train,45097961,-0.14228138327598572,0.32327109575271606
173,train,25467137,3.541412830352783,0.3232693672180176
174,train,45825796,0.31942421197891235,0.3232657015323639
175,train,32582612,2.6789257526397705,0.323268860578537
176,train,21594032,0.36303696036338806,0.3232679069042206
177,train,34427419,0.9671353697776794,0.32326939702033997
178,train,23923871,-0.3767932951450348,0.3232681453227997
179,train,23872829,-0.3767932951450348,0.3232705295085907
180,train,6800795,0.603458046913147,0.31863442063331604
181,train,2490608,0.3404195010662079,0.3186383545398712
182,train,36859573,0.3988095223903656,0.3186400830745697
183,train,45562826,-0.5638061761856079,0.31863728165626526
184,train,49986878,0.289861798286438,0.3186406195163727
185,train,27083688,0.5064977407455444,0.31864020228385925
186,train,27084537,0.5064977407455444,0.31863996386528015
187,train,27731293,-0.3407337963581085,0.31863781809806824
188,train,29541101,-0.09385447204113007,0.31863877177238464
189,train,49932431,4.037351608276367,0.3186427056789398
190,train,42755476,-0.6274597644805908,0.31864070892333984
191,train,46653904,0.6030097007751465,0.3186399042606354
192,train,33807627,-0.5202764868736267,0.31863704323768616
193,train,39049810,0.6119522452354431,0.3186400234699249
194,train,42792300,-0.09229230880737305,0.3186401128768921
195,train,42792227,-0.09229230880737305,0.3186385929584503
196,train,13630360,0.04741458222270012,0.31864044070243835
197,train,43101978,0.7113815546035767,0.31863945722579956
198,train,43101982,0.7113815546035767,0.3186394274234772
199,train,30227874,0.34020692110061646,0.31863394379615784
200,train,47120136,0.34020692110061646,0.3186362087726593
201,train,4577355,0.34020692110061646,0.3186400234699249
202,train,4581049,0.34020692110061646,0.31863993406295776
203,train,43751800,0.34020692110061646,0.31863582134246826
204,train,52616410,1.070075511932373,0.3186412751674652
205,train,29827166,-0.8653107285499573,0.31863659620285034
206,train,11138910,-0.5645560026168823,0.3186365067958832
207,train,34332898,-0.5562533140182495,0.3186399042606354
208,train,31608783,-0.1637141853570938,0.3186410367488861
209,train,28635035,-0.7805669903755188,0.3186388313770294
210,train,39501006,-0.17173230648040771,0.31394845247268677
211,train,50526813,-0.8054709434509277,0.3139491677284241
212,train,35285429,1.3360737562179565,0.31394702196121216
213,train,33451223,0.16465148329734802,0.31394898891448975
214,train,34536252,-0.3931015133857727,0.31394875049591064
215,train,42293208,0.062269795686006546,0.31394803524017334
216,train,44409989,-0.2621843218803406,0.313948392868042
217,train,27869320,-0.0414186492562294,0.3139501214027405
218,train,45095487,0.6951425671577454,0.31394970417022705
219,train,4615908,0.6951425671577454,0.31394800543785095
220,train,40040224,-0.7800149917602539,0.31394538283348083
221,train,40040311,-0.7800149917602539,0.3139488697052002
222,train,47978686,2.3409061431884766,0.31394708156585693
223,train,43846840,-0.43222564458847046,0.31394723057746887
224,train,33608420,-0.05466507747769356,0.31394660472869873
225,train,22113602,-1.079506754875183,0.31394630670547485
226,train,22147952,-1.079506754875183,0.3139485716819763
227,train,22110197,-1.079506754875183,0.3139459490776062
228,train,48047186,-0.4712986350059509,0.3139459788799286
229,train,32040793,0.11622457951307297,0.3139485716819763
230,train,52183021,-0.24334348738193512,0.3139477074146271
231,train,46968540,0.2673611044883728,0.3139467239379883
232,train,27712922,-0.034993596374988556,0.31394559144973755
233,train,33954358,-0.5033273696899414,0.3139496445655823
234,train,10057826,0.33671125769615173,0.3139486014842987
235,train,10069964,0.33671125769615173,0.3139476180076599
236,train,10070693,0.33671125769615173,0.3139447867870331
237,train,29050175,-0.07447955757379532,0.3139480650424957
238,train,28956435,0.6650251150131226,0.31394675374031067
239,train,9398048,-0.6731505393981934,0.31394827365875244
240,train,17499180,0.8880135416984558,0.3075263500213623
241,train,43048721,0.31008729338645935,0.30752456188201904
242,train,30195411,1.718686580657959,0.3075253367424011
243,train,52440701,-0.03603126108646393,0.3075246512889862
244,train,3696043,-0.665054976940155,0.3075214624404907
245,train,42729,0.041153352707624435,0.30752530694007874
246,train,35445885,-0.1843971610069275,0.30752450227737427
247,train,21647093,0.5012653470039368,0.3075236678123474
248,train,21650426,0.5012653470039368,0.3075273036956787
249,train,6365174,-0.3724792003631592,0.3075229525566101
250,train,16746162,0.30137157440185547,0.30752503871917725
251,train,44244152,0.30137157440185547,0.3075229227542877
252,train,6875721,0.30137157440185547,0.30752405524253845
253,train,10325584,0.30137157440185547,0.30752503871917725
254,train,15249110,0.30137157440185547,0.30752551555633545
255,train,13748657,0.30137157440185547,0.3075244724750519
256,train,16097292,0.30137157440185547,0.3075244128704071
257,train,18464348,2.480628490447998,0.3075249195098877
258,train,43103315,0.3774799406528473,0.30752289295196533
259,train,38286873,1.99238920211792,0.30752629041671753
260,train,20806292,-0.041740868240594864,0.3075248599052429
261,train,28219460,-0.21351614594459534,0.3075232207775116
262,train,29727391,1.4048147201538086,0.3075254261493683
263,train,15261073,1.4048147201538086,0.3075234293937683
264,train,45438462,-0.36702433228492737,0.3075256943702698
265,train,45425730,-0.36702433228492737,0.30752068758010864
266,train,17041453,-0.046302370727062225,0.30752551555633545
267,train,24850243,0.015059205703437328,0.3075244128704071
268,train,24859546,0.015059205703437328,0.3075239658355713
269,train,21600578,-0.5097219347953796,0.30752402544021606
270,train,24822712,0.5873303413391113,0.30203109979629517
271,train,21057863,0.03505483269691467,0.30202966928482056
272,train,15605778,-0.31561845541000366,0.30202874541282654
273,train,19352417,-0.5832197070121765,0.30203258991241455
274,train,49722558,2.3651700019836426,0.302029550075531
275,train,43653369,-0.4176233112812042,0.30202850699424744
276,train,43669668,-0.4176233112812042,0.3020316958427429
277,train,50943099,1.5799919366836548,0.3020298480987549
278,train,38214910,-0.4706864058971405,0.3020309805870056
279,train,9077488,-0.42732325196266174,0.3020285367965698
280,train,31081135,0.050141431391239166,0.3020293712615967
281,train,36025783,-0.03424251079559326,0.3020290434360504
282,train,32510629,0.7056760191917419,0.3020295798778534
283,train,52021685,-0.06089106574654579,0.30203038454055786
284,train,21352124,0.7415252923965454,0.30202990770339966
285,train,52614450,0.2034485787153244,0.30202943086624146
286,train,44405422,-0.17932072281837463,0.30202847719192505
287,train,36300932,0.4264463484287262,0.30202996730804443
288,train,35713906,-0.07904520630836487,0.3020300567150116
289,train,45164862,1.6151535511016846,0.30202722549438477
290,train,41865807,0.15827924013137817,0.30202868580818176
291,train,50298441,1.15816330909729,0.3020299971103668
292,train,50706878,0.5976288318634033,0.30202847719192505
293,train,50704924,0.5976288318634033,0.30202800035476685
294,train,30289059,-0.09775368124246597,0.3020288348197937
295,train,44091088,-0.1396390050649643,0.3020286560058594
296,train,21913811,-0.6959420442581177,0.3020254075527191
297,train,15862659,-0.20120598375797272,0.30202996730804443
298,train,29895564,3.1060080528259277,0.3020298480987549
299,train,51818793,3.917052984237671,0.3020288944244385
300,train,32303603,-0.30561038851737976,0.29804137349128723
301,train,36539838,0.4166666567325592,0.2980404496192932
302,train,45431713,-0.3777293860912323,0.29804089665412903
303,train,44052342,0.31647709012031555,0.298041969537735
304,train,30851612,-0.2685484290122986,0.29804137349128723
305,train,18024956,-0.6866692900657654,0.2980416715145111
306,train,15852941,-0.038928985595703125,0.29804089665412903
307,train,2644458,1.378649353981018,0.29803788661956787
308,train,32247060,-0.4500519037246704,0.2980411946773529
309,train,23499269,0.23426125943660736,0.2980402410030365
310,train,28715332,3.554201364517212,0.29804107546806335
311,train,30236202,-0.5453702211380005,0.29804134368896484
312,train,48797954,0.6635996699333191,0.29803887009620667
313,train,49761337,0.03043084405362606,0.2980416715145111
314,train,44277892,-0.25493985414505005,0.29804155230522156
315,train,28580859,-0.25493985414505005,0.2980414628982544
316,train,28583186,-0.1786329299211502,0.29804274439811707
317,train,9206258,0.16471396386623383,0.298041433095932
318,train,48128555,0.1400185525417328,0.2980410158634186
319,train,22982811,-0.3644416034221649,0.2980411946773529
320,train,22966047,-0.3644416034221649,0.2980423867702484
321,train,7911437,-0.8165761232376099,0.2980407178401947
322,train,47892726,1.053571343421936,0.2980436384677887
323,train,47940902,1.053571343421936,0.2980419397354126
324,train,45422614,0.056653302162885666,0.2980404794216156
325,train,28607677,0.056653302162885666,0.2980404794216156
326,train,16210847,-0.027024276554584503,0.29804208874702454
327,train,37180008,-0.3354836106300354,0.2980410158634186
328,train,38835835,-0.3354836106300354,0.29804176092147827
329,train,40872606,3.960745334625244,0.29804232716560364
330,train,45415174,2.214578151702881,0.29411742091178894
331,train,16209988,2.088470697402954,0.294116348028183
332,train,37274733,0.16365504264831543,0.29411667585372925
333,train,37276851,0.16365504264831543,0.29411494731903076
334,train,29987984,-0.5028387904167175,0.29411569237709045
335,train,39600750,0.529259204864502,0.2941141724586487
336,train,39605041,0.529259204864502,0.2941158711910248
337,train,39602412,0.529259204864502,0.29411664605140686
338,train,48271744,-0.24047334492206573,0.2941141724586487
339,train,44602922,-0.37308967113494873,0.2941155731678009
340,train,42814246,-0.23575931787490845,0.2941151261329651
341,train,22509789,-0.28933069109916687,0.2941155433654785
342,train,36284712,-0.133908212184906,0.2941146492958069
343,train,12668874,-0.3982878625392914,0.294114887714386
344,train,14333714,2.8508715629577637,0.29411476850509644
345,train,45480668,0.15070918202400208,0.29411622881889343
346,train,35281823,-0.2337355762720108,0.2941153645515442
347,train,25580113,3.573122262954712,0.2941131591796875
348,train,27429817,-0.172517329454422,0.29411494731903076
349,train,28767418,0.23376137018203735,0.2941141128540039
350,train,34426558,-0.31427931785583496,0.2941128611564636
351,train,13340836,-0.621029257774353,0.2941167950630188
352,train,9759940,-0.3656079173088074,0.29411518573760986
353,train,39020452,0.9310504794120789,0.2941153943538666
354,train,30030756,1.5217899084091187,0.29411202669143677
355,train,29322042,3.1864280700683594,0.2941168546676636
356,train,4538274,0.02636110782623291,0.29411548376083374
357,train,46544395,0.02636110782623291,0.2941136360168457
358,train,52562428,0.02636110782623291,0.2941153049468994
359,train,51499702,0.02636110782623291,0.29411619901657104
360,train,19994431,0.3424036204814911,0.2919372618198395
361,train,9472884,0.4980785548686981,0.2919381558895111
362,train,1974685,-0.30403584241867065,0.291938453912735
363,train,5119210,0.17915792763233185,0.291938841342926
364,train,38402801,-0.2013390064239502,0.29193851351737976
365,train,46132652,0.1377873420715332,0.2919369041919708
366,train,46143184,0.1377873420715332,0.29193708300590515
367,train,34018418,0.2624008059501648,0.2919374704360962
368,train,50041271,0.5210735201835632,0.2919374406337738
369,train,39561110,2.997770071029663,0.29193857312202454
370,train,35680551,-0.0800960510969162,0.29193809628486633
371,train,47568585,-0.08243917673826218,0.291936457157135
372,train,9956834,-0.3404645323753357,0.29193782806396484
373,train,52905921,0.21367068588733673,0.29193663597106934
374,train,20135558,-0.47752460837364197,0.29193732142448425
375,train,20164634,-0.47752460837364197,0.29193851351737976
376,train,20163793,-0.47752460837364197,0.29193833470344543
377,train,20162291,-0.47752460837364197,0.29193663597106934
378,train,20156079,-0.47752460837364197,0.29193639755249023
379,train,20153406,-0.47752460837364197,0.29193639755249023
380,train,43975416,0.8100727796554565,0.29193753004074097
381,train,52374738,-0.6016249656677246,0.29193416237831116
382,train,42465597,-0.3279135525226593,0.29193755984306335
383,train,37731283,-0.5419439673423767,0.29193755984306335
384,train,37707353,-0.5419439673423767,0.29193738102912903
385,train,26620318,-0.5773112177848816,0.2919374406337738
386,train,37699796,1.409942865371704,0.2919362187385559
387,train,37700373,1.409942865371704,0.29193851351737976
388,train,41069298,-0.2750474810600281,0.2919374406337738
389,train,15767215,-0.115079365670681,0.2919372618198395
390,train,1213061,-0.6226979494094849,0.28845277428627014
391,train,16473889,-0.5978692173957825,0.28845545649528503
392,train,30580616,-0.19210028648376465,0.28845512866973877
393,train,32515116,-0.269582599401474,0.28845396637916565
394,train,45104055,-0.11351010203361511,0.2884550392627716
395,train,27544636,0.44009122252464294,0.2884554862976074
396,train,20406216,-0.6095114350318909,0.2884555459022522
397,train,6968151,-0.4957978129386902,0.28845471143722534
398,train,48742397,1.922148585319519,0.2884558141231537
399,train,52166065,-0.05424559488892555,0.2884558439254761
400,train,49616717,0.028165800496935844,0.2884555757045746
401,train,5503376,-0.26238781213760376,0.2884550988674164
402,train,40243900,-0.4170564115047455,0.28845492005348206
403,train,40229988,-0.4170564115047455,0.2884545624256134
404,train,25796520,0.1856468915939331,0.28845593333244324
405,train,36808981,-0.6670640707015991,0.2884555160999298
406,train,36832048,-0.6670640707015991,0.28845521807670593
407,train,36815318,-0.6670640707015991,0.2884543538093567
408,train,36813643,-0.6670640707015991,0.2884535491466522
409,train,40386509,-0.818008542060852,0.28845539689064026
410,train,40369295,-0.818008542060852,0.28845494985580444
411,train,40386794,-0.818008542060852,0.2884550392627716
412,train,37422414,-0.43653973937034607,0.2884531319141388
413,train,45057084,0.06838151812553406,0.2884555757045746
414,train,45055988,0.06838151812553406,0.2884550988674164
415,train,45952007,-0.38314124941825867,0.2884553372859955
416,train,31433214,0.5710742473602295,0.28845539689064026
417,train,9427868,2.900362014770508,0.2884542942047119
418,train,39789092,0.6027431488037109,0.2884540557861328
419,train,33802451,0.6027431488037109,0.2884553074836731
420,train,17151097,-0.7783092260360718,0.28264954686164856
421,train,40273334,0.2007685750722885,0.2826484739780426
422,train,40275686,0.2007685750722885,0.28264954686164856
423,train,26174835,-0.6281750798225403,0.2826493978500366
424,train,34171485,-0.8225700855255127,0.2826515734195709
425,train,38401697,-0.32954153418540955,0.2826506495475769
426,train,27040559,-0.21307839453220367,0.2826493978500366
427,train,32273885,2.5519418716430664,0.28265127539634705
428,train,17244916,1.0362733602523804,0.2826511561870575
429,train,38624089,2.5715768337249756,0.28264957666397095
430,train,22802583,-0.7805059552192688,0.28264909982681274
431,train,14772429,-0.47992512583732605,0.28264957666397095
432,train,43674899,0.21866516768932343,0.2826499342918396
433,train,46688810,-0.12513798475265503,0.2826491892337799
434,train,17990668,-0.3471740484237671,0.2826496362686157
435,train,37669690,1.3583768606185913,0.28265124559402466
436,train,15741653,0.02262876182794571,0.2826501727104187
437,train,9548700,1.2011122703552246,0.2826516032218933
438,train,9541663,1.2011122703552246,0.282649427652359
439,train,9510598,1.2011122703552246,0.2826498746871948
440,train,28279909,-0.40278688073158264,0.28265172243118286
441,train,29186640,-0.41710326075553894,0.28265005350112915
442,train,39558211,-0.4408310055732727,0.282647967338562
443,train,45060713,-0.009435435757040977,0.2826501727104187
444,train,23673750,0.23678801953792572,0.2826496362686157
445,train,44864863,-0.5722585320472717,0.28265082836151123
446,train,42912076,-0.5888859629631042,0.2826494574546814
447,train,19862234,0.028657216578722,0.2826511263847351
448,train,40097546,2.5674691200256348,0.28265100717544556
449,train,33565063,1.7001280784606934,0.2826506495475769
450,train,27150439,0.31505608558654785,0.27755048871040344
451,train,42076501,-0.43946218490600586,0.27754831314086914
452,train,41397602,-0.5279094576835632,0.2775486707687378
453,train,45647860,-0.5279094576835632,0.2775455117225647
454,train,36527344,-0.5279094576835632,0.27754831314086914
455,train,45650867,-0.5279094576835632,0.277549147605896
456,train,21575568,-0.6834008693695068,0.277549147605896
457,train,25295816,0.32436296343803406,0.27754953503608704
458,train,45753934,0.22727307677268982,0.27754899859428406
459,train,1766846,-0.21475251019001007,0.2775503993034363
460,train,533523,-0.5192743539810181,0.2775479555130005
461,train,42995009,1.5465641021728516,0.2775498032569885
462,train,43185808,-0.7919150590896606,0.2775493860244751
463,train,43197566,-0.7919150590896606,0.27755069732666016
464,train,17830497,0.10721863061189651,0.2775503098964691
465,train,17844228,0.10721863061189651,0.2775511145591736
466,train,50892466,0.3800862431526184,0.2775493860244751
467,train,50909977,0.3800862431526184,0.2775508761405945
468,train,32595490,-0.4991389513015747,0.2775487005710602
469,train,45853699,-0.39653825759887695,0.2775501012802124
470,train,48989418,0.7218421101570129,0.27755144238471985
471,train,48990665,0.7218421101570129,0.27754977345466614
472,train,48991714,0.7218421101570129,0.27755141258239746
473,train,45647213,-0.44090354442596436,0.2775493264198303
474,train,35392915,-0.08541881293058395,0.2775493264198303
475,train,36582624,-0.08541881293058395,0.27754974365234375
476,train,50195162,1.3602021932601929,0.27755066752433777
477,train,49925408,-0.2010420858860016,0.2775498330593109
478,train,50711564,-0.2098214328289032,0.27754849195480347
479,train,46390721,-0.40904903411865234,0.2775489091873169
480,train,38242959,0.3689233362674713,0.2704865336418152
481,train,42834319,-0.3114016354084015,0.27048611640930176
482,train,44477235,1.8693203926086426,0.2704857587814331
483,train,44478978,1.8693203926086426,0.2704859972000122
484,train,34599705,1.3137855529785156,0.27048709988594055
485,train,41478402,0.5745508074760437,0.27048665285110474
486,train,42605275,0.6646995544433594,0.27048563957214355
487,train,1818820,0.43648165464401245,0.27048659324645996
488,train,40321967,0.708491861820221,0.270488440990448
489,train,23746579,-0.2416655570268631,0.2704857587814331
490,train,23744530,-0.2416655570268631,0.27048516273498535
491,train,23728057,-0.2416655570268631,0.2704869210720062
492,train,23746794,-0.2416655570268631,0.27048665285110474
493,train,23742000,-0.2416655570268631,0.27048516273498535
494,train,23728069,-0.2416655570268631,0.27048760652542114
495,train,22203112,-0.5202611684799194,0.27048665285110474
496,train,22204107,-0.5202611684799194,0.2704862356185913
497,train,34547706,1.0241279602050781,0.27048712968826294
498,train,30717197,2.5658862590789795,0.27048546075820923
499,train,31662488,-0.049301713705062866,0.27048659324645996
500,train,31237761,-0.450135737657547,0.27048730850219727
501,train,30311627,-0.450135737657547,0.27048584818840027
502,train,29721020,-0.16415107250213623,0.27048584818840027
503,train,29651529,0.8511061072349548,0.27048298716545105
504,train,45407980,0.08833399415016174,0.27048665285110474
505,train,34397257,-0.341548353433609,0.27048689126968384
506,train,33830012,-0.5254780054092407,0.2704851031303406
507,train,50408227,-0.07975482195615768,0.2704853415489197
508,train,40555146,-0.30988380312919617,0.27048608660697937
509,train,50572728,3.5075066089630127,0.2704855799674988
510,train,19518752,-0.5563783049583435,0.26467809081077576
511,train,24355147,-0.5563783049583435,0.26467880606651306
512,train,8895560,-0.5563783049583435,0.2646830677986145
513,train,17568882,-0.5563783049583435,0.2646811902523041
514,train,24558214,-0.5563783049583435,0.2646808326244354
515,train,25426354,-0.5563783049583435,0.26467806100845337
516,train,18884298,-0.5563783049583435,0.26468196511268616
517,train,29580844,-0.5563783049583435,0.26468080282211304
518,train,5892693,-0.5235351324081421,0.2646799385547638
519,train,27461602,1.6982381343841553,0.2646785080432892
520,train,17515391,0.0013026008382439613,0.26467806100845337
521,train,23015577,-0.3326147496700287,0.2646816372871399
522,train,45984958,-0.1189114898443222,0.26468053460121155
523,train,8898542,-0.17970521748065948,0.26468029618263245
524,train,8853934,-0.17970521748065948,0.2646825611591339
525,train,32676418,0.1254725456237793,0.26468223333358765
526,train,1379130,-0.6503326892852783,0.26468077301979065
527,train,23035618,0.9736620187759399,0.2646785080432892
528,train,22940267,0.9736620187759399,0.26467713713645935
529,train,15851225,0.9736620187759399,0.2646808326244354
