,epoch,batch,loss
279,4,33,0.8237425684928894
280,4,34,0.3276631832122803
281,4,35,0.6268356442451477
282,4,36,0.6743704080581665
283,4,37,0.921154260635376
284,4,38,1.0537534952163696
285,4,39,0.5686629414558411
286,4,40,1.6393405199050903
287,4,41,0.7072888016700745
288,4,42,1.375704288482666
289,4,43,0.9367964863777161
290,4,44,0.664229154586792
291,4,45,0.38172322511672974
292,4,46,0.4041368067264557
293,4,47,1.64043128490448
294,4,48,1.9026010036468506
295,4,49,1.2092623710632324
296,4,50,1.1468615531921387
297,4,51,0.7418320178985596
298,4,52,0.6521598696708679
299,4,53,0.7885938286781311
300,4,54,2.3565497398376465
301,4,55,0.6688146591186523
302,4,56,0.4333486258983612
303,4,57,0.38475301861763
304,4,58,0.3862372934818268
305,4,59,0.579728364944458
306,4,60,0.6280531883239746
307,4,61,0.6049867868423462
308,4,62,0.8287076354026794
309,4,63,0.6163807511329651
310,4,64,1.2437583208084106
311,4,65,1.1847150325775146
312,4,66,1.5476900339126587
313,4,67,1.0618641376495361
314,4,68,2.1847450733184814
315,4,69,0.3392685353755951
316,4,70,1.5124210119247437
317,4,71,0.4047490060329437
318,4,72,0.6390945911407471
319,4,73,1.176367998123169
320,4,74,0.7221775650978088
321,4,75,1.34026300907135
322,4,76,3.07303786277771
323,4,77,1.0770236253738403
324,4,78,0.5443529486656189
325,4,79,0.7472701072692871
326,4,80,1.1436002254486084
327,4,81,1.469233512878418
328,5,0,1.0526783466339111
329,5,1,0.3181062936782837
330,5,2,0.4389949440956116
331,5,3,2.213491439819336
332,5,4,0.6267470121383667
333,5,5,0.8974409103393555
334,5,6,0.6940264105796814
335,5,7,1.2604038715362549
336,5,8,1.0366145372390747
337,5,9,0.630630373954773
338,5,10,3.7248659133911133
339,5,11,1.4108471870422363
340,5,12,0.2762574255466461
341,5,13,0.8715968132019043
342,5,14,0.9108740091323853
343,5,15,1.3485939502716064
344,5,16,1.085160493850708
345,5,17,0.2723066806793213
346,5,18,0.3839818835258484
347,5,19,0.20590618252754211
348,5,20,1.0147624015808105
349,5,21,1.9448448419570923
350,5,22,0.49530670046806335
351,5,23,0.8400960564613342
352,5,24,2.138619899749756
353,5,25,1.0616692304611206
354,5,26,1.5194292068481445
355,5,27,0.3831269145011902
356,5,28,1.1408038139343262
357,5,29,0.9738132953643799
358,5,30,0.29635605216026306
359,5,31,2.6572155952453613
360,5,32,0.5029175281524658
361,5,33,1.1964060068130493
362,5,34,0.24666257202625275
363,5,35,0.49091729521751404
364,5,36,0.7776705622673035
365,5,37,0.8617479205131531
366,5,38,1.354775309562683
367,5,39,0.47617268562316895
368,5,40,1.947920560836792
369,5,41,0.6027189493179321
370,5,42,1.415920615196228
371,5,43,1.0069729089736938
372,5,44,0.43556198477745056
373,5,45,0.36071860790252686
374,5,46,0.36333167552948
375,5,47,1.827593445777893
376,5,48,2.135178804397583
377,5,49,1.4629199504852295
378,5,50,1.2918264865875244
379,5,51,0.8792792558670044
380,5,52,0.5158649682998657
381,5,53,0.705429196357727
382,5,54,2.6162919998168945
383,5,55,0.6117478609085083
384,5,56,0.5667914152145386
385,5,57,1.1573914289474487
386,5,58,0.4507967233657837
387,5,59,0.3314538598060608
388,5,60,0.6145398616790771
389,5,61,0.6433161497116089
390,5,62,0.9021453261375427
391,5,63,0.5286059975624084
392,5,64,1.3493014574050903
393,5,65,1.406996726989746
394,5,66,1.6029627323150635
395,5,67,1.137510895729065
396,5,68,2.2521026134490967
397,5,69,0.3730050027370453
398,5,70,1.7390036582946777
399,5,71,0.24905037879943848
400,5,72,0.6960729360580444
401,5,73,1.3899860382080078
402,5,74,0.7777208685874939
403,5,75,1.4693773984909058
404,5,76,3.4612209796905518
405,5,77,1.3445799350738525
406,5,78,0.47886621952056885
407,5,79,0.43661895394325256
408,5,80,1.4113702774047852
409,5,81,1.4431443214416504
410,6,0,0.9261900782585144
411,6,1,0.39084556698799133
412,6,2,0.49876806139945984
413,6,3,1.806545376777649
414,6,4,0.4710116386413574
415,6,5,0.7998632192611694
416,6,6,0.7390733361244202
417,6,7,0.9811784625053406
418,6,8,0.9453598260879517
419,6,9,0.5407829284667969
420,6,10,3.1765034198760986
421,6,11,1.2498738765716553
422,6,12,0.4542538523674011
423,6,13,0.7481343746185303
424,6,14,0.8445896506309509
425,6,15,1.2052251100540161
426,6,16,0.971089243888855
427,6,17,0.4031312167644501
428,6,18,0.3767887353897095
429,6,19,0.37525448203086853
430,6,20,0.7389563918113708
431,6,21,1.6017768383026123
432,6,22,0.6306332349777222
433,6,23,0.689612090587616
434,6,24,1.779637098312378
435,6,25,0.9855383634567261
436,6,26,1.5418882369995117
437,6,27,0.4316493570804596
438,6,28,1.006787896156311
439,6,29,0.843758761882782
440,6,30,0.35634350776672363
441,6,31,2.371612071990967
442,6,32,0.09986602514982224
443,6,33,0.8355366587638855
444,6,34,0.3104461431503296
445,6,35,0.606201708316803
446,6,36,0.6689291596412659
447,6,37,0.9054036736488342
448,6,38,1.060042381286621
449,6,39,0.5502151250839233
450,6,40,1.6479454040527344
451,6,41,0.6875557899475098
452,6,42,1.3655179738998413
453,6,43,0.9280905723571777
454,6,44,0.6374186277389526
455,6,45,0.3678182363510132
456,6,46,0.389320969581604
457,6,47,1.6392192840576172
458,6,48,1.9045429229736328
459,6,49,1.2126671075820923
460,6,50,1.1422314643859863
461,6,51,0.7369387149810791
462,6,52,0.6311571002006531
463,6,53,0.7709660530090332
464,6,54,2.3598644733428955
465,6,55,0.6523558497428894
466,6,56,0.42997750639915466
467,6,57,0.42181870341300964
468,6,58,0.37764737010002136
469,6,59,0.5503783226013184
470,6,60,0.6148015260696411
471,6,61,0.5950947999954224
472,6,62,0.8210073113441467
473,6,63,0.5980218052864075
474,6,64,1.2376986742019653
475,6,65,1.1871001720428467
476,6,66,1.5389937162399292
477,6,67,1.0544134378433228
478,6,68,2.1747946739196777
479,6,69,0.32870376110076904
480,6,70,1.5139912366867065
481,6,71,0.3823632001876831
482,6,72,0.6304446458816528
483,6,73,1.1770607233047485
484,6,74,0.713616669178009
485,6,75,1.3358930349349976
486,6,76,3.083787441253662
487,6,77,1.0824899673461914
488,6,78,0.5275411605834961
489,6,79,0.7148023247718811
490,6,80,1.1484822034835815
491,6,81,1.4562537670135498
492,7,0,0.9249776601791382
493,7,1,0.33245331048965454
494,7,2,0.444225937128067
495,7,3,1.8849256038665771
496,7,4,0.4783625304698944
497,7,5,0.7902128100395203
498,7,6,0.6883425712585449
499,7,7,1.0243773460388184
500,7,8,0.9335694313049316
501,7,9,0.5296811461448669
502,7,10,3.2963972091674805
503,7,11,1.2596385478973389
504,7,12,0.3661167323589325
505,7,13,0.7461315393447876
506,7,14,0.8257753252983093
507,7,15,1.2086079120635986
508,7,16,0.9671776294708252
509,7,17,0.3283877372741699
510,7,18,0.34142884612083435
511,7,19,0.2898655831813812
512,7,20,0.7809174060821533
513,7,21,1.6628259420394897
514,7,22,0.5546905994415283
515,7,23,0.6954975724220276
516,7,24,1.844961404800415
517,7,25,0.9703052043914795
518,7,26,1.497961401939392
519,7,27,0.37973156571388245
520,7,28,1.007322907447815
521,7,29,0.8430589437484741
522,7,30,0.30175989866256714
523,7,31,2.416646957397461
524,7,32,0.1780904233455658
525,7,33,0.902042031288147
526,7,34,0.25507503747940063
527,7,35,0.536422073841095
528,7,36,0.6631579399108887
529,7,37,0.8558213114738464
530,7,38,1.1070363521575928
531,7,39,0.4919459819793701
532,7,40,1.6990853548049927
533,7,41,0.6255594491958618
534,7,42,1.3423134088516235
535,7,43,0.9131630063056946
536,7,44,0.5423515439033508
537,7,45,0.3286052346229553
538,7,46,0.3450395166873932
539,7,47,1.6564596891403198
540,7,48,1.9335635900497437
541,7,49,1.24717116355896
542,7,50,1.1468802690505981
543,7,51,0.7398220300674438
544,7,52,0.5614116191864014
545,7,53,0.7152392864227295
546,7,54,2.395448923110962
547,7,55,0.6039890050888062
548,7,56,0.4321744441986084
549,7,57,0.5954949855804443
550,7,58,0.36166709661483765
551,7,59,0.45004820823669434
552,7,60,0.5774733424186707
553,7,61,0.5716307163238525
554,7,62,0.8069356679916382
555,7,63,0.5407747030258179
556,7,64,1.2324210405349731
557,7,65,1.2127070426940918
558,7,66,1.5207172632217407
559,7,67,1.041699767112732
560,7,68,2.1587636470794678
561,7,69,0.3040260374546051
562,7,70,1.5412650108337402
563,7,71,0.3073108494281769
564,7,72,0.6120347380638123
565,7,73,1.200400710105896
566,7,74,0.6949375867843628
567,7,75,1.3368419408798218
568,7,76,3.154437303543091
569,7,77,1.1215976476669312
570,7,78,0.4762634038925171
571,7,79,0.5974571108818054
572,7,80,1.186579704284668
573,7,81,1.4153074026107788
574,8,0,0.9460724592208862
575,8,1,0.3096860647201538
576,8,2,0.42381396889686584
577,8,3,1.9684244394302368
578,8,4,0.5043338537216187
579,8,5,0.8046081066131592
580,8,6,0.671768844127655
581,8,7,1.0757118463516235
582,8,8,0.948072075843811
583,8,9,0.5407859683036804
584,8,10,3.4065299034118652
585,8,11,1.2857110500335693
586,8,12,0.31935903429985046
587,8,13,0.7642747759819031
588,8,14,0.8332703113555908
589,8,15,1.2309054136276245
590,8,16,0.982548713684082
591,8,17,0.29253822565078735
592,8,18,0.33599376678466797
593,8,19,0.24460037052631378
594,8,20,0.8328306078910828
595,8,21,1.7309322357177734
596,8,22,0.5182587504386902
597,8,23,0.7195263504981995
598,8,24,1.9173129796981812
599,8,25,0.9790931940078735
600,8,26,1.4871001243591309
601,8,27,0.36347371339797974
602,8,28,1.0298614501953125
603,8,29,0.8655492067337036
604,8,30,0.2813086211681366
605,8,31,2.4712038040161133
606,8,32,0.2572421133518219
607,8,33,0.9716328978538513
608,8,34,0.23294241726398468
609,8,35,0.5026637315750122
610,8,36,0.6784695386886597
611,8,37,0.8389304280281067
612,8,38,1.1644893884658813
613,8,39,0.46787720918655396
614,8,40,1.7511979341506958
615,8,41,0.6003585457801819
616,8,42,1.347669243812561
617,8,43,0.9239417314529419
618,8,44,0.4902591407299042
619,8,45,0.3187319040298462
620,8,46,0.3305191993713379
621,8,47,1.6908849477767944
622,8,48,1.9755674600601196
623,8,49,1.2944421768188477
624,8,50,1.1745378971099854
625,8,51,0.7644440531730652
626,8,52,0.5286803245544434
627,8,53,0.6924322843551636
628,8,54,2.4445018768310547
629,8,55,0.5870816707611084
630,8,56,0.4534399211406708
631,8,57,0.7473375797271729
632,8,58,0.36922597885131836
633,8,59,0.3959793150424957
634,8,60,0.5702341794967651
635,8,61,0.5741240978240967
636,8,62,0.8175702691078186
637,8,63,0.5185496807098389
638,8,64,1.2503883838653564
639,8,65,1.2522308826446533
640,8,66,1.525935173034668
641,8,67,1.0503090620040894
642,8,68,2.1706247329711914
643,8,69,0.305627703666687
644,8,70,1.5826236009597778
645,8,71,0.270214706659317
646,8,72,0.6183831691741943
647,8,73,1.24065101146698
648,8,74,0.7006514072418213
649,8,75,1.3588947057724
650,8,76,3.231592893600464
651,8,77,1.1676992177963257
652,8,78,0.45809805393218994
653,8,79,0.5304169058799744
654,8,80,1.2355650663375854
655,8,81,1.4054620265960693
656,9,0,0.9278455972671509
657,9,1,0.39133450388908386
658,9,2,0.4988994300365448
659,9,3,1.8092405796051025
660,9,4,0.4711418151855469
661,9,5,0.8006039261817932
662,9,6,0.7391727566719055
663,9,7,0.9799503087997437
664,9,8,0.9470361471176147
665,9,9,0.5404220819473267
666,9,10,3.176029920578003
667,9,11,1.2500907182693481
668,9,12,0.45412302017211914
669,9,13,0.7474991679191589
670,9,14,0.8451007604598999
671,9,15,1.2048208713531494
672,9,16,0.9706417322158813
673,9,17,0.4037427306175232
674,9,18,0.3776022493839264
675,9,19,0.37528181076049805
676,9,20,0.7394510507583618
677,9,21,1.6039725542068481
678,9,22,0.6309658288955688
679,9,23,0.6893036365509033
680,9,24,1.781964659690857
681,9,25,0.9859524965286255
682,9,26,1.543715476989746
683,9,27,0.4333960711956024
684,9,28,1.0076210498809814
685,9,29,0.8452495336532593
686,9,30,0.3566758334636688
687,9,31,2.373347043991089
688,9,32,0.09989860653877258
689,9,33,0.8355658054351807
690,9,34,0.3100716471672058
691,9,35,0.60615074634552
692,9,36,0.669162392616272
693,9,37,0.9060491323471069
694,9,38,1.061775803565979
695,9,39,0.5501816272735596
696,9,40,1.645523190498352
697,9,41,0.6881407499313354
698,9,42,1.3672146797180176
699,9,43,0.9297229051589966
700,9,44,0.6368548274040222
701,9,45,0.3672351837158203
702,9,46,0.38900962471961975
703,9,47,1.6419336795806885
704,9,48,1.9046618938446045
705,9,49,1.2139952182769775
706,9,50,1.1445256471633911
707,9,51,0.7381493449211121
708,9,52,0.6325052976608276
709,9,53,0.7703725695610046
710,9,54,2.360640048980713
711,9,55,0.6526560187339783
712,9,56,0.4300132989883423
713,9,57,0.4227216839790344
714,9,58,0.3775502145290375
715,9,59,0.5514119267463684
716,9,60,0.615675151348114
717,9,61,0.5946753621101379
718,9,62,0.8223532438278198
719,9,63,0.5990714430809021
720,9,64,1.2398340702056885
721,9,65,1.1866918802261353
722,9,66,1.5387020111083984
723,9,67,1.0536855459213257
724,9,68,2.177189588546753
725,9,69,0.32848992943763733
726,9,70,1.514613151550293
727,9,71,0.38263919949531555
728,9,72,0.6305752396583557
729,9,73,1.1788266897201538
730,9,74,0.7134272456169128
731,9,75,1.3372198343276978
732,9,76,3.0874204635620117
733,9,77,1.0807757377624512
734,9,78,0.5280106663703918
735,9,79,0.7153189778327942
736,9,80,1.148203730583191
737,9,81,1.4570086002349854
738,10,0,0.9234747886657715
739,10,1,0.3751554489135742
740,10,2,0.48345109820365906
741,10,3,1.8224881887435913
742,10,4,0.4701114296913147
743,10,5,0.794144332408905
744,10,6,0.7249683141708374
745,10,7,0.9857444763183594
746,10,8,0.9393633008003235
747,10,9,0.5346276164054871
748,10,10,3.201138973236084
749,10,11,1.2493761777877808
750,10,12,0.4317707419395447
751,10,13,0.7449142932891846
752,10,14,0.8381013870239258
753,10,15,1.2054708003997803
754,10,16,0.9682560563087463
755,10,17,0.384808748960495
756,10,18,0.36629217863082886
757,10,19,0.35391542315483093
758,10,20,0.7463212609291077
759,10,21,1.6145068407058716
760,10,22,0.6107608675956726
761,10,23,0.6884120106697083
762,10,24,1.7919162511825562
763,10,25,0.9792109727859497
764,10,26,1.5305149555206299
765,10,27,0.41867074370384216
766,10,28,1.0041297674179077
767,10,29,0.8413781523704529
768,10,30,0.3409687578678131
769,10,31,2.381070613861084
770,10,32,0.11480824649333954
771,10,33,0.8486759662628174
772,10,34,0.29574453830718994
773,10,35,0.5889296531677246
774,10,36,0.6655813455581665
775,10,37,0.8922803997993469
776,10,38,1.0694472789764404
777,10,39,0.5343024730682373
778,10,40,1.654296875
779,10,41,0.6710726618766785
780,10,42,1.3577927350997925
781,10,43,0.9222084283828735
782,10,44,0.613315224647522
783,10,45,0.35624760389328003
784,10,46,0.3770885765552521
785,10,47,1.6429240703582764
786,10,48,1.9070518016815186
787,10,49,1.2185903787612915
788,10,50,1.140042781829834
789,10,51,0.735639214515686
790,10,52,0.6147524118423462
791,10,53,0.7546653151512146
792,10,54,2.3648884296417236
793,10,55,0.6378670334815979
794,10,56,0.42855966091156006
795,10,57,0.4582381844520569
796,10,58,0.3708324134349823
797,10,59,0.5258065462112427
798,10,60,0.604598343372345
799,10,61,0.5864182114601135
800,10,62,0.8172279596328735
801,10,63,0.5832988023757935
802,10,64,1.2354315519332886
803,10,65,1.189733862876892
804,10,66,1.5319337844848633
805,10,67,1.0467333793640137
806,10,68,2.1687705516815186
807,10,69,0.3199497163295746
808,10,70,1.5167756080627441
809,10,71,0.36307668685913086
810,10,72,0.6239815354347229
811,10,73,1.1798681020736694
812,10,74,0.7064612507820129
813,10,75,1.3339710235595703
814,10,76,3.0980191230773926
815,10,77,1.0856374502182007
816,10,78,0.5137915015220642
817,10,79,0.6857031583786011
818,10,80,1.1534289121627808
819,10,81,1.445516586303711
