epoch,batch,loss
2,28,1.0356926918029785
2,29,0.8746696710586548
2,30,0.4377903938293457
2,31,2.3579530715942383
2,32,0.052821435034275055
2,33,0.7985749840736389
2,34,0.3894025981426239
2,35,0.6991516351699829
2,36,0.702023983001709
2,37,0.9810650944709778
2,38,1.04532790184021
2,39,0.6340937614440918
2,40,1.625531554222107
2,41,0.7757183313369751
2,42,1.4189730882644653
2,43,0.9736102819442749
2,44,0.7548057436943054
2,45,0.4319835305213928
2,46,0.45835572481155396
2,47,1.6545531749725342
2,48,1.9066507816314697
2,49,1.209296464920044
2,50,1.1713489294052124
2,51,0.7634163498878479
2,52,0.7271663546562195
2,53,0.8521963953971863
2,54,2.356210470199585
2,55,0.7287960648536682
2,56,0.4548830986022949
2,57,0.28543898463249207
2,58,0.42158326506614685
2,59,0.67560875415802
2,60,0.6792159676551819
2,61,0.6451705098152161
2,62,0.8625917434692383
2,63,0.6827494502067566
2,64,1.2736133337020874
2,65,1.1900526285171509
2,66,1.5841940641403198
2,67,1.0956553220748901
2,68,2.222865581512451
2,69,0.38022008538246155
2,70,1.5180717706680298
2,71,0.4826435446739197
2,72,0.6754250526428223
2,73,1.1861824989318848
2,74,0.759158730506897
2,75,1.3651971817016602
2,76,3.0513412952423096
2,77,1.073604941368103
2,78,0.6049445271492004
2,79,0.855925440788269
2,80,1.1403623819351196
2,81,1.523348093032837
3,0,1.1690192222595215
3,1,0.8305410146713257
3,2,0.9259740710258484
3,3,1.7684530019760132
3,4,0.6793102025985718
3,5,1.070683240890503
3,6,1.1485962867736816
3,7,1.0655951499938965
3,8,1.2248585224151611
3,9,0.8146966695785522
3,10,2.987718343734741
3,11,1.4536546468734741
3,12,0.9986041188240051
3,13,0.9875430464744568
3,14,1.1437675952911377
3,15,1.4223461151123047
3,16,1.2195239067077637
3,17,0.899745523929596
3,18,0.7371239066123962
3,19,0.9100021719932556
3,20,0.8271061182022095
3,21,1.625903844833374
3,22,1.1320481300354004
3,23,0.9029186964035034
3,24,1.7904590368270874
3,25,1.2762587070465088
3,26,1.9333436489105225
3,27,0.8488004207611084
3,28,1.2400844097137451
3,29,1.081966757774353
3,30,0.7841913104057312
3,31,2.4514219760894775
3,32,0.06025156378746033
3,33,0.8361151218414307
3,34,0.736599862575531
3,35,1.0846366882324219
3,36,0.9240468144416809
3,37,1.3145663738250732
3,38,1.1324341297149658
3,39,0.9904032349586487
3,40,1.7074296474456787
3,41,1.1400123834609985
3,42,1.6843405961990356
3,43,1.218719244003296
3,44,1.2039133310317993
3,45,0.7385331988334656
3,46,0.7789794206619263
3,47,1.8192893266677856
3,48,2.0404794216156006
3,49,1.328389286994934
3,50,1.3656262159347534
3,51,0.9613083600997925
3,52,1.1141761541366577
3,53,1.2020363807678223
3,54,2.471801996231079
3,55,1.060938835144043
3,56,0.656494677066803
3,57,0.04968694970011711
3,58,0.6704047918319702
3,59,1.1382627487182617
3,60,0.981523334980011
3,61,0.9113304018974304
3,62,1.1051256656646729
3,63,1.0368143320083618
3,64,1.4945908784866333
3,65,1.3311814069747925
3,66,1.8382846117019653
3,67,1.3373358249664307
3,68,2.469841957092285
3,69,0.6498252153396606
3,70,1.6560132503509521
3,71,0.8824302554130554
3,72,0.9289423823356628
3,73,1.333150029182434
3,74,1.0138413906097412
3,75,1.570111870765686
3,76,3.0792813301086426
3,77,1.1837860345840454
3,78,0.9429512619972229
3,79,1.3615946769714355
3,80,1.2495031356811523
3,81,1.8342726230621338
4,0,0.929999053478241
4,1,0.3302786648273468
4,2,0.44176918268203735
4,3,1.8999773263931274
4,4,0.48142197728157043
4,5,0.7940482497215271
4,6,0.6867561340332031
4,7,1.0305639505386353
4,8,0.939888596534729
4,9,0.530680239200592
4,10,3.3087193965911865
4,11,1.261864185333252
4,12,0.35914233326911926
4,13,0.7468780875205994
4,14,0.8275323510169983
4,15,1.2080737352371216
4,16,0.9660143256187439
4,17,0.32312649488449097
4,18,0.34163475036621094
4,19,0.2821919023990631
4,20,0.7871537804603577
4,21,1.673344373703003
4,22,0.5505759716033936
4,23,0.6972343921661377
4,24,1.8583234548568726
4,25,0.9724896550178528
4,26,1.49845552444458
4,27,0.37962132692337036
4,28,1.0120223760604858
4,29,0.8486601114273071
4,30,0.299796998500824
4,31,2.423579216003418
4,32,0.18771232664585114
4,33,0.9092265367507935
4,34,0.25076818466186523
4,35,0.5296939611434937
4,36,0.6641596555709839
4,37,0.8534566164016724
4,38,1.1160764694213867
4,39,0.4881235361099243
4,40,1.7004730701446533
4,41,0.6233202219009399
4,42,1.3462148904800415
4,43,0.9171610474586487
4,44,0.5341295003890991
4,45,0.3260718882083893
4,46,0.34111395478248596
4,47,1.6628066301345825
4,48,1.939786434173584
4,49,1.254294753074646
4,50,1.155820608139038
4,51,0.7449781894683838
4,52,0.5564812421798706
4,53,0.7114343643188477
4,54,2.4040279388427734
4,55,0.6022809147834778
4,56,0.43345049023628235
4,57,0.6161007285118103
4,58,0.36214500665664673
4,59,0.4440271258354187
4,60,0.5767197012901306
4,61,0.5717740654945374
4,62,0.8082150220870972
4,63,0.5385861992835999
4,64,1.2365902662277222
4,65,1.2173106670379639
4,66,1.520513892173767
4,67,1.0419659614562988
4,68,2.164912700653076
4,69,0.3040502071380615
4,70,1.547896385192871
4,71,0.3016725480556488
4,72,0.6122062802314758
4,73,1.208740472793579
4,74,0.695002019405365
4,75,1.3411054611206055
4,76,3.1697211265563965
4,77,1.125777244567871
4,78,0.47370874881744385
4,79,0.5897149443626404
4,80,1.193372368812561
4,81,1.4139145612716675
5,0,0.9379521012306213
5,1,0.3177768588066101
5,2,0.43052464723587036
5,3,1.9369431734085083
5,4,0.492595374584198
5,5,0.7990560531616211
5,6,0.6772626638412476
5,7,1.0544887781143188
5,8,0.9442437887191772
5,9,0.5351099967956543
5,10,3.360520124435425
5,11,1.2735148668289185
5,12,0.3357415199279785
5,13,0.7547021508216858
5,14,0.8294394612312317
5,15,1.2179642915725708
5,16,0.9728328585624695
5,17,0.3046461343765259
5,18,0.3373364210128784
5,19,0.2597033381462097
5,20,0.8106932044029236
5,21,1.7037266492843628
5,22,0.5317156314849854
5,23,0.7077974081039429
5,24,1.8903048038482666
5,25,0.9753730297088623
5,26,1.491072416305542
5,27,0.3695532977581024
5,28,1.020833134651184
5,29,0.8570604920387268
5,30,0.2885376214981079
5,31,2.448066473007202
5,32,0.22435981035232544
5,33,0.9416185021400452
5,34,0.23939627408981323
5,35,0.512910783290863
5,36,0.6704787015914917
5,37,0.8440203666687012
5,38,1.141463279724121
5,39,0.47546377778053284
5,40,1.7265961170196533
5,41,0.6095319986343384
5,42,1.3464078903198242
5,43,0.9202173352241516
5,44,0.5083545446395874
5,45,0.3204447031021118
5,46,0.33349770307540894
5,47,1.6772221326828003
5,48,1.9585700035095215
5,49,1.2751609086990356
5,50,1.1660609245300293
5,51,0.7547076344490051
5,52,0.5394826531410217
5,53,0.6996890306472778
5,54,2.425389051437378
5,55,0.5930367112159729
5,56,0.44265422224998474
5,57,0.6871171593666077
5,58,0.3646765351295471
5,59,0.41633766889572144
5,60,0.5716920495033264
5,61,0.5718552470207214
5,62,0.8116352558135986
5,63,0.5262436866760254
5,64,1.2430570125579834
5,65,1.235062599182129
5,66,1.5223008394241333
5,67,1.0455068349838257
5,68,2.1677048206329346
5,69,0.3036443889141083
5,70,1.566098690032959
5,71,0.28286808729171753
5,72,0.6140742897987366
5,73,1.2256672382354736
5,74,0.6967052817344666
5,75,1.3498424291610718
5,76,3.203470230102539
5,77,1.1479027271270752
5,78,0.46363571286201477
5,79,0.5559461712837219
5,80,1.2156450748443604
5,81,1.407669186592102
6,0,0.9324596524238586
6,1,0.4037763476371765
6,2,0.5109004974365234
6,3,1.8016788959503174
6,4,0.47269779443740845
6,5,0.806736946105957
6,6,0.7498059868812561
6,7,0.977555513381958
6,8,0.9548438191413879
6,9,0.5453761219978333
6,10,3.158897876739502
6,11,1.2514816522598267
6,12,0.47049131989479065
6,13,0.7497857809066772
6,14,0.8509892225265503
6,15,1.2038047313690186
6,16,0.9724148511886597
6,17,0.4173871576786041
6,18,0.3866424262523651
6,19,0.39037254452705383
6,20,0.7354834675788879
6,21,1.5979101657867432
6,22,0.6461562514305115
6,23,0.6906301379203796
6,24,1.777335524559021
6,25,0.9925567507743835
6,26,1.5541765689849854
6,27,0.44466686248779297
6,28,1.011502981185913
6,29,0.8495669364929199
6,30,0.3689798414707184
6,31,2.3686161041259766
6,32,0.09051889926195145
6,33,0.8268117904663086
6,34,0.3203418552875519
6,35,0.6180604696273804
6,36,0.6722942590713501
6,37,0.9163078665733337
6,38,1.0579901933670044
6,39,0.5621697902679443
6,40,1.6398305892944336
6,41,0.7012856006622314
6,42,1.375624179840088
6,43,0.9366268515586853
6,44,0.6537237167358398
6,45,0.3756946325302124
6,46,0.39764463901519775
6,47,1.6428234577178955
6,48,1.904632806777954
6,49,1.2119084596633911
6,50,1.1503369808197021
6,51,0.7412688136100769
6,52,0.6455960869789124
6,53,0.7823052406311035
6,54,2.3599228858947754
6,55,0.6644654870033264
6,56,0.4315667748451233
6,57,0.39954671263694763
6,58,0.38343313336372375
6,59,0.5702702403068542
6,60,0.6242601275444031
6,61,0.6015724539756775
6,62,0.8264171481132507
6,63,0.6115308403968811
6,64,1.2442119121551514
6,65,1.1857404708862305
6,66,1.5443881750106812
6,67,1.0597491264343262
6,68,2.1852951049804688
6,69,0.3355395495891571
6,70,1.5147614479064941
6,71,0.3970586061477661
6,72,0.6357994675636292
6,73,1.180035948753357
6,74,0.7191669940948486
6,75,1.3408429622650146
6,76,3.082594394683838
6,77,1.079016923904419
6,78,0.5387715101242065
6,79,0.7370712161064148
6,80,1.1461013555526733
6,81,1.4656846523284912
7,0,0.9418169856071472
7,1,0.31418052315711975
7,2,0.42738696932792664
7,3,1.9513911008834839
7,4,0.49763503670692444
7,5,0.8018465638160706
7,6,0.6747637987136841
7,7,1.06417977809906
7,8,0.9467963576316833
7,9,0.5376898050308228
7,10,3.3803799152374268
7,11,1.278728723526001
7,12,0.328169584274292
7,13,0.7585201263427734
7,14,0.8310990929603577
7,15,1.2225358486175537
7,16,0.9762837886810303
7,17,0.2988690435886383
7,18,0.33673253655433655
7,19,0.252464234828949
7,20,0.8202435970306396
7,21,1.7157728672027588
7,22,0.5257999300956726
7,23,0.7126144170761108
7,24,1.9029346704483032
7,25,0.9773885607719421
7,26,1.4893431663513184
7,27,0.3668447732925415
7,28,1.0250109434127808
7,29,0.8610886335372925
7,30,0.28539448976516724
7,31,2.457962989807129
7,32,0.23869165778160095
7,33,0.9543980956077576
7,34,0.2362121194601059
7,35,0.5077528357505798
7,36,0.6737476587295532
7,37,0.8415423035621643
7,38,1.1516873836517334
7,39,0.47180989384651184
7,40,1.7370890378952026
7,41,0.6054664254188538
7,42,1.3474421501159668
7,43,0.9222959280014038
7,44,0.49991661310195923
7,45,0.3193560540676117
7,46,0.331683486700058
7,47,1.6834443807601929
7,48,1.9663854837417603
7,49,1.283736228942871
7,50,1.1707602739334106
7,51,0.7592206597328186
7,52,0.534246027469635
7,53,0.6963685750961304
7,54,2.4341447353363037
7,55,0.5906285643577576
7,56,0.446975439786911
7,57,0.7139857411384583
7,58,0.36656394600868225
7,59,0.4072014093399048
7,60,0.5708221793174744
7,61,0.5728487968444824
7,62,0.8138467669487
7,63,0.5227054953575134
7,64,1.2463799715042114
7,65,1.2425018548965454
7,66,1.523916482925415
7,67,1.047762393951416
7,68,2.169687509536743
7,69,0.3044602870941162
7,70,1.573702335357666
7,71,0.27697277069091797
7,72,0.6157196164131165
7,73,1.232805609703064
7,74,0.6982904672622681
7,75,1.35399329662323
7,76,3.2167446613311768
7,77,1.1569374799728394
7,78,0.4609253704547882
7,79,0.5445923805236816
7,80,1.2247332334518433
7,81,1.4063551425933838
8,0,0.9340220093727112
8,1,0.40942540764808655
8,2,0.5162984132766724
8,3,1.7974449396133423
8,4,0.4736168086528778
8,5,0.808887779712677
8,6,0.7548540234565735
8,7,0.97592693567276
8,8,0.9571250081062317
8,9,0.5476424098014832
8,10,3.151700258255005
8,11,1.2523053884506226
8,12,0.47831788659095764
8,13,0.7513739466667175
8,14,0.8537594676017761
8,15,1.2049800157546997
8,16,0.9742038249969482
8,17,0.4242307245731354
8,18,0.39065250754356384
8,19,0.3980168402194977
8,20,0.7339318990707397
8,21,1.5949915647506714
8,22,0.6530757546424866
8,23,0.6916710138320923
8,24,1.7740974426269531
8,25,0.9951320290565491
8,26,1.558802843093872
8,27,0.44982969760894775
8,28,1.0128940343856812
8,29,0.8510400652885437
8,30,0.3743807077407837
8,31,2.366875410079956
8,32,0.08634841442108154
8,33,0.8234914541244507
8,34,0.3257651925086975
8,35,0.6245648860931396
8,36,0.6741831302642822
8,37,0.9213443994522095
8,38,1.0560694932937622
8,39,0.5678504109382629
8,40,1.6377627849578857
8,41,0.7071916460990906
8,42,1.378736972808838
8,43,0.9391675591468811
8,44,0.6620246171951294
8,45,0.3799702525138855
8,46,0.4023176431655884
8,47,1.643094778060913
8,48,1.90403151512146
8,49,1.2108910083770752
8,50,1.151442527770996
8,51,0.742476224899292
8,52,0.6521435379981995
8,53,0.7878031730651855
8,54,2.358806848526001
8,55,0.6694637537002563
8,56,0.432879239320755
8,57,0.388509601354599
8,58,0.38607868552207947
8,59,0.5789536833763123
8,60,0.6284159421920776
8,61,0.6047074794769287
8,62,0.8288851976394653
8,63,0.6171480417251587
8,64,1.2460713386535645
8,65,1.1853450536727905
8,66,1.5471827983856201
8,67,1.0621929168701172
8,68,2.1878886222839355
8,69,0.3387719392776489
8,70,1.514276146888733
8,71,0.4039669334888458
8,72,0.6385775804519653
8,73,1.1798055171966553
8,74,0.7219780087471008
8,75,1.3422489166259766
8,76,3.07900333404541
8,77,1.0777477025985718
8,78,0.5439353585243225
8,79,0.7469692230224609
8,80,1.1448028087615967
8,81,1.4700838327407837
9,0,0.9332776069641113
9,1,0.3238835334777832
9,2,0.43596863746643066
9,3,1.916976809501648
9,4,0.4862234890460968
9,5,0.7959338426589966
9,6,0.6817837357521057
9,7,1.0413960218429565
9,8,0.9414656162261963
9,9,0.5322925448417664
9,10,3.3327343463897705
9,11,1.2668912410736084
9,12,0.3475927412509918
9,13,0.7500956654548645
9,14,0.8279516696929932
9,15,1.212268352508545
9,16,0.9687562584877014
9,17,0.31390395760536194
9,18,0.3391192555427551
9,19,0.2710737884044647
9,20,0.797803521156311
9,21,1.6872303485870361
9,22,0.5411736965179443
9,23,0.7017472386360168
9,24,1.8729655742645264
9,25,0.9733706116676331
9,26,1.4944809675216675
9,27,0.37437722086906433
9,28,1.0157064199447632
9,29,0.8521502017974854
9,30,0.2939894497394562
9,31,2.4346773624420166
9,32,0.20456121861934662
9,33,0.9240629076957703
9,34,0.2449074238538742
9,35,0.5212740898132324
9,36,0.6666654348373413
9,37,0.848511278629303
9,38,1.1275999546051025
9,39,0.48165372014045715
9,40,1.7123446464538574
9,41,0.6163167357444763
9,42,1.3458232879638672
9,43,0.9181236624717712
9,44,0.5214571952819824
9,45,0.32292792201042175
9,46,0.337029367685318
9,47,1.6691415309906006
9,48,1.9481868743896484
9,49,1.2636802196502686
9,50,1.160180926322937
9,51,0.7490968704223633
9,52,0.5479595065116882
9,53,0.7053970098495483
9,54,2.413647174835205
9,55,0.5974263548851013
9,56,0.4373205006122589
9,57,0.6492036581039429
9,58,0.3628595471382141
9,59,0.43044930696487427
9,60,0.5738593339920044
9,61,0.5713297724723816
9,62,0.8093498945236206
9,63,0.5322664976119995
9,64,1.239166021347046
9,65,1.2252233028411865
9,66,1.520876169204712
9,67,1.043157935142517
9,68,2.165750503540039
9,69,0.30337557196617126
9,70,1.5560219287872314
9,71,0.29229673743247986
9,72,0.6126071214675903
9,73,1.216262936592102
9,74,0.6953248977661133
9,75,1.3447548151016235
9,76,3.185199499130249
9,77,1.1357582807540894
9,78,0.4684623181819916
9,79,0.5732621550559998
9,80,1.2034229040145874
9,81,1.4104783535003662
10,0,0.9266653060913086
10,1,0.375733345746994
10,2,0.4842250347137451
10,3,1.8274421691894531
10,4,0.4704063832759857
10,5,0.7977391481399536
10,6,0.7250352501869202
10,7,0.9891338348388672
10,8,0.9451361298561096
10,9,0.5357496738433838
10,10,3.2007980346679688
10,11,1.2497096061706543
10,12,0.4305933713912964
10,13,0.7438512444496155
10,14,0.8386188745498657
10,15,1.2001179456710815
10,16,0.9653863906860352
10,17,0.3828412592411041
10,18,0.36752235889434814
10,19,0.35146695375442505
10,20,0.7466426491737366
10,21,1.6165121793746948
10,22,0.6111970543861389
10,23,0.6876748204231262
10,24,1.7976770401000977
10,25,0.9812480211257935
10,26,1.5317010879516602
10,27,0.4192710518836975
10,28,1.0066418647766113
10,29,0.8442592620849609
10,30,0.34228822588920593
10,31,2.3808066844940186
10,32,0.115935780107975
10,33,0.8476001024246216
10,34,0.29352784156799316
10,35,0.585360586643219
10,36,0.664722740650177
10,37,0.8915992975234985
10,38,1.0711588859558105
10,39,0.5339549779891968
10,40,1.6537998914718628
10,41,0.6718432903289795
10,42,1.3613895177841187
10,43,0.9255064725875854
10,44,0.6112434267997742
10,45,0.3551291525363922
10,46,0.3749156594276428
10,47,1.6440584659576416
10,48,1.9106189012527466
10,49,1.2201600074768066
10,50,1.1470307111740112
10,51,0.737406849861145
10,52,0.6126618385314941
10,53,0.7550849914550781
10,54,2.3687124252319336
10,55,0.6399657130241394
10,56,0.4271329343318939
10,57,0.4623469412326813
10,58,0.37174198031425476
10,59,0.5257075428962708
10,60,0.6043468117713928
10,61,0.5872159600257874
10,62,0.8156925439834595
10,63,0.5836609601974487
10,64,1.236801028251648
10,65,1.1906044483184814
10,66,1.531887173652649
10,67,1.0491557121276855
10,68,2.1738877296447754
10,69,0.32065337896347046
10,70,1.5201154947280884
10,71,0.36216026544570923
10,72,0.6233864426612854
10,73,1.1840025186538696
10,74,0.7065748572349548
10,75,1.3359014987945557
10,76,3.104858636856079
10,77,1.0886383056640625
10,78,0.5133702754974365
10,79,0.6858959794044495
10,80,1.155882716178894
10,81,1.4444468021392822
11,0,0.9256689548492432
11,1,0.3663354516029358
11,2,0.4753435552120209
11,3,1.838362455368042
11,4,0.4707328975200653
11,5,0.7955331206321716
11,6,0.7168729305267334
11,7,0.9946979284286499
11,8,0.9426621198654175
11,9,0.5333063006401062
11,10,3.2178118228912354
11,11,1.250232219696045
11,12,0.41671881079673767
11,13,0.742802083492279
11,14,0.835139274597168
11,15,1.1999175548553467
11,16,0.9639241695404053
11,17,0.3709877133369446
11,18,0.36149394512176514
11,19,0.33796706795692444
11,20,0.7520484328269958
11,21,1.6247284412384033
11,22,0.599187433719635
11,23,0.687750518321991
11,24,1.806550145149231
11,25,0.9781693816184998
11,26,1.524405598640442
11,27,0.41087278723716736
11,28,1.005997896194458
11,29,0.843446671962738
11,30,0.3334006071090698
11,31,2.386601686477661
11,32,0.12672558426856995
11,33,0.856641948223114
11,34,0.28459402918815613
11,35,0.57420414686203
11,36,0.6630553007125854
11,37,0.8834605813026428
11,38,1.077323317527771
11,39,0.5244922041893005
11,40,1.6602668762207031
11,41,0.6619170308113098
11,42,1.357205867767334
11,43,0.922498881816864
11,44,0.5963936448097229
11,45,0.34855496883392334
11,46,0.3675244152545929
11,47,1.645716667175293
11,48,1.9140712022781372
11,49,1.2244677543640137
11,50,1.146973967552185
11,51,0.7371402382850647
11,52,0.6014169454574585
11,53,0.7459976673126221
11,54,2.3732235431671143
11,55,0.6319058537483215
11,56,0.4266504645347595
11,57,0.4872535467147827
11,58,0.3685189187526703
11,59,0.5100714564323425
11,60,0.5980189442634583
11,61,0.5829863548278809
11,62,0.8128344416618347
11,63,0.5743285417556763
11,64,1.235194444656372
11,65,1.193632960319519
11,66,1.5283581018447876
11,67,1.0463472604751587
11,68,2.170771598815918
11,69,0.31622380018234253
11,70,1.5233290195465088
11,71,0.35017359256744385
11,72,0.6198907494544983
11,73,1.1866919994354248
11,74,0.7030115127563477
11,75,1.3352272510528564
11,76,3.114457845687866
11,77,1.09346342086792
11,78,0.5049700140953064
11,79,0.667762815952301
11,80,1.1607680320739746
11,81,1.4376184940338135
12,0,0.9267625212669373
12,1,0.3411996364593506
12,2,0.4518200159072876
12,3,1.8766597509384155
12,4,0.4759562313556671
12,5,0.7928500175476074
12,6,0.695594847202301
12,7,1.0162725448608398
12,8,0.9391422271728516
12,9,0.5298820734024048
12,10,3.2751333713531494
12,11,1.2560678720474243
12,12,0.3776070475578308
12,13,0.7437306046485901
12,14,0.8284803032875061
12,15,1.2034958600997925
12,16,0.9635629653930664
12,17,0.33818554878234863
12,18,0.34687772393226624
12,19,0.30002516508102417
12,20,0.7731289267539978
12,21,1.6545835733413696
12,22,0.5658979415893555
12,23,0.6921911835670471
12,24,1.8384557962417603
12,25,0.9727621078491211
12,26,1.505833625793457
12,27,0.38885781168937683
12,28,1.008191704750061
12,29,0.8451139330863953
12,30,0.3098580539226532
12,31,2.408898115158081
12,32,0.16461481153964996
12,33,0.889074444770813
12,34,0.2609071433544159
12,35,0.5435783267021179
12,36,0.6620539426803589
12,37,0.8622558116912842
12,38,1.1007728576660156
12,39,0.49915385246276855
12,40,1.6846603155136108
12,41,0.6351315975189209
12,42,1.3483490943908691
12,43,0.9173135757446289
12,44,0.5542374849319458
12,45,0.332234650850296
12,46,0.34865349531173706
12,47,1.6550970077514648
12,48,1.9290533065795898
12,49,1.2421202659606934
12,50,1.151000738143921
12,51,0.740511953830719
12,52,0.5705147981643677
12,53,0.7218318581581116
12,54,2.3915112018585205
12,55,0.61094731092453
12,56,0.42934805154800415
12,57,0.5692147016525269
12,58,0.362660676240921
12,59,0.46546024084091187
12,60,0.5824674367904663
12,61,0.5739858746528625
12,62,0.8081156611442566
12,63,0.5493970513343811
12,64,1.2343822717666626
12,65,1.207291841506958
12,66,1.5215452909469604
12,67,1.0417832136154175
12,68,2.165247917175293
12,69,0.3065989911556244
12,70,1.5375657081604004
12,71,0.3169558644294739
12,72,0.613181471824646
12,73,1.1992926597595215
12,74,0.6960911154747009
12,75,1.3373262882232666
12,76,3.148630380630493
12,77,1.1127309799194336
12,78,0.4829487204551697
12,79,0.6153559684753418
12,80,1.1802244186401367
12,81,1.4205055236816406
13,0,0.9255275130271912
13,1,0.3509823679924011
13,2,0.46092548966407776
13,3,1.8597971200942993
13,4,0.47298648953437805
13,5,0.7932014465332031
13,6,0.703757107257843
13,7,1.006434440612793
13,8,0.939845085144043
13,9,0.5305448174476624
13,10,3.250279188156128
13,11,1.2528408765792847
13,12,0.3932603895664215
13,13,0.7425649166107178
13,14,0.8305018544197083
13,15,1.2012169361114502
13,16,0.9629390239715576
13,17,0.3511885404586792
13,18,0.3522416651248932
13,19,0.31518715620040894
13,20,0.7634983658790588
13,21,1.64126718044281
13,22,0.5791056752204895
13,23,0.6895501613616943
13,24,1.8242781162261963
13,25,0.9742578268051147
13,26,1.5128592252731323
13,27,0.3973296284675598
13,28,1.0064945220947266
13,29,0.8436378836631775
13,30,0.31897151470184326
13,31,2.398756742477417
13,32,0.14792363345623016
13,33,0.8746752738952637
13,34,0.2700812518596649
13,35,0.5556671619415283
13,36,0.6616989374160767
13,37,0.8703872561454773
13,38,1.0901472568511963
13,39,0.5090216994285583
13,40,1.6736379861831665
13,41,0.6456072926521301
13,42,1.351293683052063
13,43,0.9187160134315491
13,44,0.5711696743965149
13,45,0.33831438422203064
13,46,0.3558046519756317
13,47,1.650381088256836
13,48,1.9219841957092285
13,49,1.2339295148849487
13,50,1.1485337018966675
13,51,0.7383200526237488
13,52,0.582719624042511
13,53,0.7312071323394775
13,54,2.3830533027648926
13,55,0.6189753413200378
13,56,0.42743927240371704
13,57,0.5340110659599304
13,58,0.3643457889556885
13,59,0.48342370986938477
13,60,0.5882242321968079
13,61,0.5769909024238586
13,62,0.8093222975730896
13,63,0.5590938925743103
13,64,1.2339478731155396
13,65,1.2007787227630615
13,66,1.5236313343048096
13,67,1.0429245233535767
13,68,2.166792392730713
13,69,0.3098662793636322
13,70,1.5308098793029785
13,71,0.33013343811035156
13,72,0.6152240633964539
13,73,1.1932241916656494
13,74,0.6982223987579346
13,75,1.335668921470642
13,76,3.133500576019287
13,77,1.1038618087768555
13,78,0.4914231300354004
13,79,0.6365939378738403
13,80,1.1712758541107178
13,81,1.4269182682037354
14,0,0.9270723462104797
14,1,0.33970293402671814
14,2,0.45043429732322693
14,3,1.879531741142273
14,4,0.47655045986175537
14,5,0.7928997278213501
14,6,0.6943638324737549
14,7,1.0179927349090576
14,8,0.9391341805458069
14,9,0.529880702495575
14,10,3.27931547164917
14,11,1.2567042112350464
14,12,0.3751477897167206
14,13,0.7440288662910461
14,14,0.8282560706138611
14,15,1.2039767503738403
14,16,0.9637725353240967
14,17,0.336160808801651
14,18,0.3461054563522339
14,19,0.2976464331150055
14,20,0.7748151421546936
14,21,1.6568739414215088
14,22,0.5638397336006165
14,23,0.6927314400672913
