epoch,batch,loss
3,48,1.9234068393707275
3,49,1.2355962991714478
3,50,1.14896559715271
3,51,0.7386926412582397
3,52,0.579994797706604
3,53,0.7290957570075989
3,54,2.384775400161743
3,55,0.6171498894691467
3,56,0.4277540445327759
3,57,0.5414828062057495
3,58,0.3638876676559448
3,59,0.4794662594795227
3,60,0.5868897438049316
3,61,0.5762489438056946
3,62,0.808966338634491
3,63,0.5569121837615967
3,64,1.2339427471160889
3,65,1.2020823955535889
3,66,1.5230857133865356
3,67,1.0425817966461182
3,68,2.1663618087768555
3,69,0.30906859040260315
3,70,1.5321658849716187
3,71,0.3272031247615814
3,72,0.614688515663147
3,73,1.1944323778152466
3,74,0.6976698637008667
3,75,1.3359251022338867
3,76,3.1366519927978516
3,77,1.1056727170944214
3,78,0.48950478434562683
3,79,0.6319312453269958
3,80,1.173102855682373
3,81,1.4254409074783325
4,0,0.945661723613739
4,1,0.44400763511657715
4,2,0.5494713187217712
4,3,1.7765406370162964
4,4,0.48164480924606323
4,5,0.8238298296928406
4,6,0.7860652208328247
4,7,0.9696552157402039
4,8,0.9727990627288818
4,9,0.5632333159446716
4,10,3.1141576766967773
4,11,1.2597970962524414
4,12,0.5251248478889465
4,13,0.7631614208221436
4,14,0.8721832633018494
4,15,1.2144557237625122
4,16,0.9871171116828918
4,17,0.4655182659626007
4,18,0.41603490710258484
4,19,0.44380155205726624
4,20,0.7280891537666321
4,21,1.5814708471298218
4,22,0.6947885155677795
4,23,0.7003852725028992
4,24,1.7587859630584717
4,25,1.0124536752700806
4,26,1.5876401662826538
4,27,0.4816819429397583
4,28,1.023569941520691
4,29,0.8621758222579956
4,30,0.4075695872306824
4,31,2.3599679470062256
4,32,0.0658060759305954
4,33,0.8077212572097778
4,34,0.35908183455467224
4,35,0.6639503836631775
4,36,0.6876559853553772
4,37,0.9524884819984436
4,38,1.0481553077697754
4,39,0.602610170841217
4,40,1.6290258169174194
4,41,0.7432167530059814
4,42,1.399079442024231
4,43,0.956296443939209
4,44,0.7114956378936768
4,45,0.406843900680542
4,46,0.43142169713974
4,47,1.647484540939331
4,48,1.9035228490829468
4,49,1.2080490589141846
4,50,1.1605141162872314
4,51,0.7521217465400696
4,52,0.6917657852172852
4,53,0.8215378522872925
4,54,2.355405569076538
4,55,0.7003893852233887
4,56,0.4431169331073761
4,57,0.32941558957099915
4,58,0.4037991166114807
4,59,0.6305716633796692
4,60,0.6546151638031006
4,61,0.6251772046089172
4,62,0.845609188079834
4,63,0.6515505909919739
4,64,1.2593766450881958
4,65,1.1859941482543945
4,66,1.565738558769226
4,67,1.0787811279296875
4,68,2.205313205718994
4,69,0.359788179397583
4,70,1.514420747756958
4,71,0.4456179440021515
4,72,0.6570432782173157
4,73,1.181379795074463
4,74,0.7406306862831116
4,75,1.353006362915039
4,76,3.061706304550171
4,77,1.0734919309616089
4,78,0.5757938623428345
4,79,0.8054049611091614
4,80,1.140380859375
4,81,1.4976482391357422
5,0,0.9506477117538452
5,1,0.4566746652126312
5,2,0.5616662502288818
5,3,1.770632266998291
5,4,0.4854217767715454
5,5,0.8299219012260437
5,6,0.7976024746894836
5,7,0.9686434864997864
5,8,0.9791359305381775
5,9,0.5695425868034363
5,10,3.1026792526245117
5,11,1.2633947134017944
5,12,0.5418846011161804
5,13,0.7681957483291626
5,14,0.8794395327568054
5,15,1.218713641166687
5,16,0.9925293922424316
5,17,0.48043036460876465
5,18,0.4256208837032318
5,19,0.4602186381816864
5,20,0.7272226810455322
5,21,1.5780349969863892
5,22,0.7098433375358582
5,23,0.7043895721435547
5,24,1.7547489404678345
5,25,1.0193445682525635
5,26,1.5983855724334717
5,27,0.4934350550174713
5,28,1.0282340049743652
5,29,0.8669941425323486
5,30,0.4197700619697571
5,31,2.35874605178833
5,32,0.06001688539981842
5,33,0.8035301566123962
5,34,0.3713248670101166
5,35,0.6782249808311462
5,36,0.6932557225227356
5,37,0.9640043377876282
5,38,1.0465946197509766
5,39,0.6153366565704346
5,40,1.6271859407424927
5,41,0.7563668489456177
5,42,1.4069794416427612
5,43,0.9631216526031494
5,44,0.7291470170021057
5,45,0.4169293940067291
5,46,0.4422546327114105
5,47,1.650044560432434
5,48,1.9044424295425415
5,49,1.2081856727600098
5,50,1.1646411418914795
5,51,0.756441056728363
5,52,0.7061225175857544
5,53,0.8339205384254456
5,54,2.3553566932678223
5,55,0.7118337154388428
5,56,0.447633296251297
5,57,0.310720831155777
5,58,0.41082102060317993
5,59,0.6489414572715759
5,60,0.6644755601882935
5,61,0.6331191062927246
5,62,0.8522977828979492
5,63,0.6641579866409302
5,64,1.2649205923080444
5,65,1.187300443649292
5,66,1.5730406045913696
5,67,1.0854243040084839
5,68,2.212237596511841
5,69,0.3679129183292389
5,70,1.5155582427978516
5,71,0.46065160632133484
5,72,0.6643145084381104
5,73,1.1829956769943237
5,74,0.7479633688926697
5,75,1.3576987981796265
5,76,3.0570051670074463
5,77,1.0731562376022339
5,78,0.5875488519668579
5,79,0.8260578513145447
5,80,1.1399897336959839
5,81,1.507966160774231
6,0,0.95148104429245
6,1,0.3083602786064148
6,2,0.42251887917518616
6,3,1.9830148220062256
6,4,0.5097370147705078
6,5,0.8092808723449707
6,6,0.6712222099304199
6,7,1.085936427116394
6,8,0.9537358283996582
6,9,0.5446865558624268
6,10,3.423236846923828
6,11,1.291191816329956
6,12,0.31409937143325806
6,13,0.7680889368057251
6,14,0.836188018321991
6,15,1.2336723804473877
6,16,0.985090434551239
6,17,0.28852328658103943
6,18,0.337123304605484
6,19,0.23908492922782898
6,20,0.8417065739631653
6,21,1.7424139976501465
6,22,0.5151645541191101
6,23,0.7242560386657715
6,24,1.9307880401611328
6,25,0.983211874961853
6,26,1.4873954057693481
6,27,0.36286699771881104
6,28,1.0353240966796875
6,29,0.8710899353027344
6,30,0.2805149555206299
6,31,2.480142831802368
6,32,0.2700805366039276
6,33,0.9825637340545654
6,34,0.231247678399086
6,35,0.49869227409362793
6,36,0.6821752786636353
6,37,0.8380427360534668
6,38,1.1745489835739136
6,39,0.46587035059928894
6,40,1.760509729385376
6,41,0.59867262840271
6,42,1.3512314558029175
6,43,0.9282514452934265
6,44,0.4840497672557831
6,45,0.31874099373817444
6,46,0.3295629024505615
6,47,1.697998285293579
6,48,1.984248161315918
6,49,1.3031766414642334
6,50,1.1821541786193848
6,51,0.7702280879020691
6,52,0.5250194668769836
6,53,0.6911213397979736
6,54,2.4539597034454346
6,55,0.5872727632522583
6,56,0.4575870931148529
6,57,0.771388590335846
6,58,0.3721243739128113
6,59,0.3898845314979553
6,60,0.5706598162651062
6,61,0.576554000377655
6,62,0.8200795650482178
6,63,0.5170062780380249
6,64,1.2549172639846802
6,65,1.259583592414856
6,66,1.528912901878357
6,67,1.0540870428085327
6,68,2.175443172454834
6,69,0.30779775977134705
6,70,1.5911256074905396
6,71,0.2663816809654236
6,72,0.6207773089408875
6,73,1.2492625713348389
6,74,0.7032246589660645
6,75,1.3642492294311523
6,76,3.2459332942962646
6,77,1.1773314476013184
6,78,0.4569440186023712
6,79,0.5226730704307556
6,80,1.245237112045288
6,81,1.4052685499191284
7,0,1.0334008932113647
7,1,0.31264403462409973
7,2,0.43157491087913513
7,3,2.175053358078003
7,4,0.6038804650306702
7,5,0.8800222277641296
7,6,0.6869236826896667
7,7,1.2284772396087646
7,8,1.0220003128051758
7,9,0.613234281539917
7,10,3.671584367752075
7,11,1.3871471881866455
7,12,0.27701595425605774
7,13,0.8495194911956787
7,14,0.8951606154441833
7,15,1.3229461908340454
7,16,1.0627044439315796
7,17,0.2701157331466675
7,18,0.3725435733795166
7,19,0.20546399056911469
7,20,0.9827854633331299
7,21,1.9094648361206055
7,22,0.4953147768974304
7,23,0.8160825371742249
7,24,2.103907585144043
7,25,1.045890212059021
7,26,1.5111078023910522
7,27,0.37638819217681885
7,28,1.1205005645751953
7,29,0.9547080993652344
7,30,0.289514422416687
7,31,2.6248207092285156
7,32,0.46091127395629883
7,33,1.1572425365447998
7,34,0.23981960117816925
7,35,0.4867261052131653
7,36,0.7578938007354736
7,37,0.8539621233940125
7,38,1.3226398229599
7,39,0.46955469250679016
7,40,1.9113940000534058
7,41,0.5980741381645203
7,42,1.4036990404129028
7,43,0.9915862679481506
7,44,0.4379549026489258
7,45,0.34911710023880005
7,46,0.3523898422718048
7,47,1.804446816444397
7,48,2.10727596282959
7,49,1.434108853340149
7,50,1.2727558612823486
7,51,0.8588911294937134
7,52,0.5122361779212952
7,53,0.6982759237289429
7,54,2.5867702960968018
7,55,0.603921115398407
7,56,0.5442548394203186
7,57,1.0926674604415894
7,58,0.43346768617630005
7,59,0.3365233540534973
7,60,0.6033120155334473
7,61,0.6285964846611023
7,62,0.8847955465316772
7,63,0.5218951106071472
7,64,1.3311964273452759
7,65,1.3786957263946533
7,66,1.587429404258728
7,67,1.1192610263824463
7,68,2.2377769947052
7,69,0.3579920828342438
7,70,1.7119472026824951
7,71,0.24674414098262787
7,72,0.6796011328697205
7,73,1.3652423620224
7,74,0.761423647403717
7,75,1.4491453170776367
7,76,3.4257631301879883
7,77,1.3130443096160889
7,78,0.4704461991786957
7,79,0.4462377727031708
7,80,1.381508231163025
7,81,1.4332987070083618
8,0,0.9370291829109192
8,1,0.31879696249961853
8,2,0.43142586946487427
8,3,1.9332607984542847
8,4,0.49136680364608765
8,5,0.7984122633934021
8,6,0.677998423576355
8,7,1.0520484447479248
8,8,0.9436610341072083
8,9,0.534521758556366
8,10,3.3554320335388184
8,11,1.2722394466400146
8,12,0.3377974033355713
8,13,0.7537928223609924
8,14,0.8290922045707703
8,15,1.2168607711791992
8,16,0.9720183610916138
8,17,0.306234747171402
8,18,0.33757737278938293
8,19,0.26167288422584534
8,20,0.8082901835441589
8,21,1.7006720304489136
8,22,0.5333384871482849
8,23,0.7066267728805542
8,24,1.8870983123779297
8,25,0.9749299883842468
8,26,1.4916040897369385
8,27,0.37034252285957336
8,28,1.019827961921692
8,29,0.8560937643051147
8,30,0.28943946957588196
8,31,2.445573568344116
8,32,0.22071272134780884
8,33,0.9383741617202759
8,34,0.2403097003698349
8,35,0.5143386721611023
8,36,0.6697109341621399
8,37,0.8447490930557251
8,38,1.1388839483261108
8,39,0.4764992594718933
8,40,1.723947286605835
8,41,0.6106740832328796
8,42,1.3462212085723877
8,43,0.919758141040802
8,44,0.5106364488601685
8,45,0.32081276178359985
8,46,0.33405521512031555
8,47,1.6756840944290161
8,48,1.9566171169281006
8,49,1.273011565208435
8,50,1.164918303489685
8,51,0.7536148428916931
8,52,0.5409286022186279
8,53,0.7006375789642334
8,54,2.423191785812378
8,55,0.5937459468841553
8,56,0.44161301851272583
8,57,0.6802026033401489
8,58,0.3642684519290924
8,59,0.4188005328178406
8,60,0.5720024704933167
8,61,0.5716801881790161
8,62,0.8111433982849121
8,63,0.527249276638031
8,64,1.2422740459442139
8,65,1.2332085371017456
8,66,1.5219638347625732
8,67,1.0450035333633423
8,68,2.1672701835632324
8,69,0.30351582169532776
8,70,1.5642025470733643
8,71,0.284487783908844
8,72,0.6137296557426453
8,73,1.2238914966583252
8,74,0.6963773369789124
8,75,1.3488439321517944
8,76,3.200094699859619
8,77,1.1456352472305298
8,78,0.46442538499832153
8,79,0.558986246585846
8,80,1.2133616209030151
8,81,1.4080941677093506
9,0,0.9285863637924194
9,1,0.38718944787979126
9,2,0.49509528279304504
9,3,1.8158366680145264
9,4,0.4708268642425537
9,5,0.801032304763794
9,6,0.7350903153419495
9,7,0.9836111664772034
9,8,0.9487332701683044
9,9,0.5393131375312805
9,10,3.1822798252105713
9,11,1.2499072551727295
9,12,0.44713014364242554
9,13,0.7458344101905823
9,14,0.8433595895767212
9,15,1.2011406421661377
9,16,0.9678369164466858
9,17,0.39708411693573
9,18,0.3751545250415802
9,19,0.3675786554813385
9,20,0.741298496723175
9,21,1.6079771518707275
9,22,0.625616192817688
9,23,0.68837970495224
9,24,1.7883965969085693
9,25,0.9855307936668396
9,26,1.5407696962356567
9,27,0.4295925498008728
9,28,1.0081627368927002
9,29,0.8459709882736206
9,30,0.3531651496887207
9,31,2.3750202655792236
9,32,0.10448276251554489
9,33,0.8381296992301941
9,34,0.30445823073387146
9,35,0.5988129377365112
9,36,0.6674059629440308
9,37,0.9016261100769043
9,38,1.0649532079696655
9,39,0.5454849600791931
9,40,1.647251844406128
9,41,0.6838989853858948
9,42,1.366927146911621
9,43,0.9297086596488953
9,44,0.6288870573043823
9,45,0.3633817136287689
9,46,0.3840954601764679
9,47,1.6429662704467773
9,48,1.907491683959961
9,49,1.2160624265670776
9,50,1.1478840112686157
9,51,0.738499104976654
9,52,0.6262127161026001
9,53,0.7661886215209961
9,54,2.3643829822540283
9,55,0.6499019861221313
9,56,0.42847177386283875
9,57,0.43487152457237244
9,58,0.3761902153491974
9,59,0.5442432165145874
9,60,0.6123189330101013
9,61,0.5928067564964294
9,62,0.8197269439697266
9,63,0.5950425863265991
9,64,1.239414095878601
9,65,1.187958002090454
9,66,1.536683201789856
9,67,1.0531339645385742
9,68,2.1782126426696777
9,69,0.3264715373516083
9,70,1.5172598361968994
9,71,0.3765541911125183
9,72,0.6281446218490601
9,73,1.181740164756775
9,74,0.7114108800888062
9,75,1.3374563455581665
9,76,3.0947532653808594
9,77,1.0839543342590332
9,78,0.5236943364143372
9,79,0.7072651386260986
9,80,1.1511286497116089
9,81,1.4529861211776733
10,0,0.9253246784210205
10,1,0.35725170373916626
10,2,0.4667973816394806
10,3,1.8504133224487305
10,4,0.4717654287815094
10,5,0.7939303517341614
10,6,0.709075927734375
10,7,1.0011794567108154
10,8,0.940779983997345
10,9,0.5314568877220154
10,10,3.236203670501709
10,11,1.2514684200286865
10,12,0.4029785096645355
10,13,0.7424048781394958
10,14,0.8322134017944336
10,15,1.2004058361053467
10,16,0.9630959033966064
10,17,0.3593495786190033
10,18,0.35591554641723633
10,19,0.3246167004108429
10,20,0.7583644390106201
10,21,1.6339669227600098
10,22,0.587385892868042
10,23,0.6885223984718323
10,24,1.816471815109253
10,25,0.9756577014923096
10,26,1.5175076723098755
10,27,0.4028289318084717
10,28,1.006020426750183
10,29,0.8432929515838623
10,30,0.3248478174209595
10,31,2.393322706222534
10,32,0.13864374160766602
10,33,0.8667409420013428
10,34,0.27599403262138367
10,35,0.5632916688919067
10,36,0.6620137691497803
10,37,0.8756868243217468
10,38,1.0844284296035767
10,39,0.5153412222862244
10,40,1.6676870584487915
10,41,0.6522836685180664
10,42,1.3535455465316772
10,43,0.9200614094734192
10,44,0.5816391706466675
10,45,0.34240952134132385
10,46,0.3605293333530426
10,47,1.6481328010559082
10,48,1.918355107307434
10,49,1.2296419143676758
10,50,1.1476056575775146
10,51,0.7375545501708984
10,52,0.5904105305671692
10,53,0.7372373938560486
10,54,2.378607988357544
10,55,0.6242128014564514
10,56,0.4268416166305542
10,57,0.5138551592826843
10,58,0.3658585250377655
10,59,0.4944983720779419
10,60,0.5921288132667542
10,61,0.5792792439460754
10,62,0.810554027557373
10,63,0.5653127431869507
10,64,1.2342143058776855
10,65,1.1974759101867676
10,66,1.52538001537323
10,67,1.0441187620162964
10,68,2.1682209968566895
10,69,0.31230902671813965
10,70,1.5273650884628296
10,71,0.3383970558643341
10,72,0.6169472336769104
10,73,1.190181851387024
10,74,0.6999986171722412
10,75,1.3352173566818237
10,76,3.125133991241455
10,77,1.099176049232483
10,78,0.4969242215156555
10,79,0.6495919823646545
10,80,1.166542649269104
10,81,1.4312074184417725
11,0,0.9890138506889343
11,1,0.3037623167037964
11,2,0.4205106198787689
11,3,2.0803072452545166
11,4,0.5539036989212036
11,5,0.840747594833374
11,6,0.6728199124336243
11,7,1.1563661098480225
11,8,0.9838586449623108
11,9,0.5749630331993103
11,10,3.5510857105255127
11,11,1.3363419771194458
11,12,0.28705233335494995
11,13,0.8053557872772217
11,14,0.8612676858901978
11,15,1.2751944065093994
11,16,1.020285964012146
11,17,0.27161118388175964
11,18,0.3494216501712799
11,19,0.21391665935516357
11,20,0.9113438725471497
11,21,1.826146125793457
11,22,0.497470498085022
11,23,0.7671645283699036
11,24,2.0178122520446777
11,25,1.01030433177948
11,26,1.4933415651321411
11,27,0.36328184604644775
11,28,1.0746245384216309
11,29,0.9095450639724731
11,30,0.2784760296344757
11,31,2.5517334938049316
11,32,0.36671558022499084
11,33,1.0704342126846313
11,34,0.22897671163082123
11,35,0.48527565598487854
11,36,0.7163428068161011
11,37,0.8397589921951294
11,38,1.2479914426803589
11,39,0.4609468877315521
11,40,1.8354672193527222
11,41,0.5914248824119568
11,42,1.3727813959121704
11,43,0.9556995630264282
11,44,0.4521121084690094
11,45,0.3283022940158844
11,46,0.3350275158882141
11,47,1.7488431930541992
11,48,2.0440895557403564
11,49,1.3673069477081299
11,50,1.2243987321853638
11,51,0.8114210367202759
11,52,0.5111605525016785
11,53,0.6880810260772705
11,54,2.5191094875335693
11,55,0.5893851518630981
11,56,0.4976963996887207
11,57,0.9388155937194824
11,58,0.3984906077384949
11,59,0.35400375723838806
11,60,0.58145672082901
11,61,0.597873330116272
11,62,0.8482764959335327
11,63,0.512736439704895
11,64,1.2893898487091064
11,65,1.317299723625183
11,66,1.5537458658218384
11,67,1.082532525062561
11,68,2.20234751701355
11,69,0.3281138837337494
11,70,1.64976966381073
11,71,0.24880217015743256
11,72,0.6457768678665161
11,73,1.3052788972854614
11,74,0.7278847098350525
11,75,1.4033981561660767
11,76,3.3366003036499023
11,77,1.244056224822998
11,78,0.4573485255241394
11,79,0.47427091002464294
11,80,1.312265396118164
11,81,1.4135578870773315
12,0,0.9274834990501404
12,1,0.337942898273468
12,2,0.4488080143928528
12,3,1.883021354675293
12,4,0.47730422019958496
12,5,0.7929980158805847
12,6,0.6929241418838501
12,7,1.0201008319854736
12,8,0.9391627311706543
12,9,0.5299180746078491
12,10,3.284381866455078
12,11,1.2575082778930664
12,12,0.37223100662231445
12,13,0.7444283366203308
12,14,0.8280268907546997
12,15,1.204598069190979
12,16,0.964063823223114
12,17,0.3337661027908325
12,18,0.3452162742614746
12,19,0.294826477766037
12,20,0.7768815755844116
12,21,1.659665822982788
12,22,0.5614035725593567
12,23,0.6934205293655396
12,24,1.8438490629196167
12,25,0.972495973110199
12,26,1.5035709142684937
12,27,0.3860744535923004
12,28,1.0090798139572144
12,29,0.8459212183952332
12,30,0.30684295296669006
12,31,2.412834882736206
12,32,0.17091812193393707
12,33,0.8945493102073669
12,34,0.2578708529472351
12,35,0.5394894480705261
12,36,0.6624577045440674
12,37,0.8595951795578003
12,38,1.1048845052719116
12,39,0.49586644768714905
12,40,1.6889153718948364
12,41,0.6316246390342712
12,42,1.3475602865219116
12,43,0.9170811772346497
12,44,0.548399806022644
12,45,0.33031564950942993
12,46,0.3463478982448578
12,47,1.657073736190796
12,48,1.931881070137024
12,49,1.2453533411026
12,50,1.1521650552749634
12,51,0.7415778040885925
12,52,0.566382110118866
12,53,0.7187223434448242
12,54,2.394839286804199
12,55,0.6083226799964905
12,56,0.4303131699562073
12,57,0.5822001695632935
12,58,0.36232730746269226
12,59,0.4592495858669281
12,60,0.5806642174720764
12,61,0.5731763243675232
12,62,0.8079556226730347
12,63,0.5461710691452026
12,64,1.2348132133483887
12,65,1.209918737411499
12,66,1.5210672616958618
12,67,1.041646957397461
12,68,2.164963960647583
12,69,0.305695116519928
12,70,1.5402809381484985
12,71,0.31247350573539734
12,72,0.6127194762229919
12,73,1.2017587423324585
12,74,0.6955980062484741
12,75,1.3381991386413574
12,76,3.1543655395507812
12,77,1.1162095069885254
12,78,0.480164498090744
12,79,0.6079630255699158
12,80,1.1837302446365356
12,81,1.4184645414352417
13,0,0.9253830313682556
13,1,0.36098578572273254
13,2,0.4703054130077362
13,3,1.8452574014663696
13,4,0.47124502062797546
13,5,0.7945176959037781
13,6,0.7122690677642822
13,7,0.9983673691749573
13,8,0.9414848685264587
13,9,0.5321484208106995
13,10,3.228382110595703
13,11,1.2508622407913208
13,12,0.4086710512638092
13,13,0.7424860000610352
13,14,0.8333579301834106
13,15,1.2001149654388428
13,16,0.9633577466011047
13,17,0.36415788531303406
13,18,0.3581751585006714
13,19,0.3301451504230499
13,20,0.7556219696998596
13,21,1.629995346069336
13,22,0.5922625660896301
13,23,0.688111424446106
13,24,1.8122121095657349
13,25,0.97662752866745
13,26,1.5203219652175903
13,27,0.40612566471099854
13,28,1.0059247016906738
13,29,0.843271017074585
13,30,0.32835859060287476
13,31,2.3904097080230713
13,32,0.13354527950286865
13,33,0.8624073266983032
13,34,0.27952486276626587
13,35,0.5677949786186218
13,36,0.6623654961585999
13,37,0.8788697123527527
13,38,1.081353783607483
13,39,0.519103467464447
13,40,1.6644800901412964
13,41,0.6562487483024597
13,42,1.3549983501434326
13,43,0.9209999442100525
13,44,0.5877582430839539
13,45,0.3449080288410187
13,46,0.36338523030281067
13,47,1.6470298767089844
13,48,1.9164674282073975
13,49,1.2273794412612915
13,50,1.1472529172897339
13,51,0.7372936606407166
13,52,0.5949528217315674
13,53,0.740835428237915
13,54,2.3762571811676025
13,55,0.6273614168167114
13,56,0.42667505145072937
13,57,0.5025805830955505
13,58,0.36689087748527527
13,59,0.5009614825248718
13,60,0.5945196747779846
13,61,0.5807520151138306
13,62,0.8114268183708191
13,63,0.5690181851387024
13,64,1.2345398664474487
13,65,1.1957733631134033
13,66,1.526546597480774
13,67,1.0449700355529785
13,68,2.1692066192626953
13,69,0.3138692080974579
13,70,1.52558171749115
13,71,0.3432636260986328
13,72,0.6180989742279053
13,73,1.1886277198791504
13,74,0.7011798024177551
13,75,1.3351349830627441
13,76,3.120556592941284
13,77,1.0966876745224
13,78,0.5002219080924988
13,79,0.6571476459503174
13,80,1.1640276908874512
13,81,1.4338173866271973
14,0,0.9277611374855042
14,1,0.3368745446205139
14,2,0.44782230257987976
14,3,1.8852074146270752
14,4,0.4777936637401581
14,5,0.7930817008018494
14,6,0.6920535564422607
14,7,1.0214289426803589
14,8,0.9392034411430359
14,9,0.5299639701843262
14,10,3.2875447273254395
14,11,1.2580288648605347
14,12,0.3704454302787781
14,13,0.744697093963623
14,14,0.8279064893722534
14,15,1.2050020694732666
14,16,0.9642665982246399
14,17,0.33230432868003845
14,18,0.3446875512599945
14,19,0.29310089349746704
14,20,0.7781848311424255
14,21,1.6614196300506592
14,22,0.5599167346954346
14,23,0.6938697099685669
