type,id,price,pred
train,38381173,-0.4805198907852173,0.49284613132476807
train,42867580,0.19503062963485718,0.43179816007614136
train,16677256,0.573453426361084,0.5830746293067932
train,13409388,1.1041334867477417,0.3562329411506653
train,50074337,0.5083454847335815,0.5411673784255981
train,18373404,-0.17841215431690216,0.1139436811208725
train,46602129,-0.17841215431690216,-0.029520420357584953
train,39003408,-0.17841215431690216,0.012543024495244026
train,32484168,0.5121181607246399,0.1811532974243164
train,38789660,-0.3397163152694702,0.2681170701980591
train,11182063,0.20436935126781464,0.5597562789916992
train,13875461,1.0217139720916748,0.43277984857559204
train,52787863,-0.31946834921836853,0.31095272302627563
train,27010906,1.7808347940444946,0.4424101412296295
train,38955528,1.7808347940444946,0.3466222882270813
train,48770022,-0.5318364500999451,0.18323077261447906
train,9934696,1.482955813407898,0.09440111368894577
train,39314973,1.5718035697937012,-0.006876071915030479
train,25308521,-0.505639374256134,0.09551893174648285
train,35443264,0.08679351210594177,-0.10111067444086075
train,20406080,2.461211681365967,0.3122900724411011
train,42959698,1.6609755754470825,0.598667323589325
train,41056136,-0.23996256291866302,0.3784850239753723
train,28801976,0.4466595947742462,0.3069157004356384
train,22088301,1.2230980396270752,0.27137452363967896
train,34833180,-0.3374421000480652,0.4384523630142212
train,34829275,-0.3374421000480652,0.0641883909702301
train,24977735,0.975536584854126,0.05457906424999237
train,20640178,0.15342149138450623,0.061930328607559204
train,35837839,0.534787654876709,0.6529235243797302
train,50282802,-0.3741496503353119,0.41957780718803406
train,45203174,-0.17134720087051392,0.4434850215911865
train,45191444,-0.17134720087051392,0.48005372285842896
train,45192589,-0.17134720087051392,0.1026703268289566
train,45203115,-0.17134720087051392,0.35023486614227295
train,45203126,-0.17134720087051392,-0.023727480322122574
train,45203962,-0.17134720087051392,0.31942370533943176
train,49083112,2.8203301429748535,0.28219226002693176
train,50518740,4.994782447814941,0.48162323236465454
train,33607061,0.03118067979812622,0.25427594780921936
train,17273321,-0.8568239808082581,0.2587432265281677
train,43898528,1.1312857866287231,0.28860756754875183
train,42624508,0.33117756247520447,0.5041195750236511
train,46158284,-0.4100101590156555,-0.05220876634120941
train,24307196,-0.5106648206710815,0.06727521121501923
train,15825854,1.2468317747116089,0.0572693794965744
train,23752030,-0.3162113130092621,0.30054447054862976
train,41072425,-0.10885118693113327,0.3585236966609955
train,51266380,0.0836976170539856,0.060920700430870056
train,35568928,0.31714144349098206,0.6478841304779053
train,22398636,-0.5242872834205627,0.22631289064884186
train,51124294,0.33737361431121826,0.17378225922584534
train,39937662,0.504344642162323,-0.012177026830613613
train,40000084,-0.2911214530467987,0.16775071620941162
train,39998149,-0.2911214530467987,0.21692097187042236
train,46604058,-0.6155717968940735,0.21026945114135742
train,32821985,0.5095394253730774,0.4213803708553314
train,34476888,-0.3926178812980652,0.05823563039302826
train,14414976,1.9768800735473633,0.1255304366350174
train,26841813,-0.5752426981925964,0.5134170651435852
train,27551104,-0.1844596564769745,0.23195964097976685
train,13812310,-0.3668035566806793,-0.008731173351407051
train,18836532,-0.3668035566806793,0.6461386680603027
train,13814227,-0.3668035566806793,0.046565257012844086
train,40154152,-0.22766812145709991,0.4893273711204529
train,27791052,-0.3168681859970093,-0.026154998689889908
train,33848339,-0.7191551923751831,0.06735354661941528
train,40221847,-0.09385348856449127,0.15558187663555145
train,37064895,-0.21938951313495636,0.37980204820632935
train,25412136,-0.6787407398223877,0.03183644264936447
train,22313159,-0.5129503011703491,0.10896407067775726
train,19715121,-0.6697796583175659,0.3850477635860443
train,6725564,-0.18777142465114594,0.36041316390037537
train,40480898,-0.7521424889564514,0.24595147371292114
train,10508462,1.4478458166122437,0.580714762210846
train,10483677,1.4478458166122437,-0.10360760986804962
train,10507195,1.4478458166122437,0.4276685118675232
train,16543844,0.22424177825450897,0.4053284525871277
train,44262179,0.6418517827987671,0.370016872882843
train,29225001,0.9309130907058716,0.12730908393859863
train,9147025,-0.19982779026031494,0.4001707136631012
train,31380268,-0.3764176666736603,0.07039250433444977
train,30788330,0.17825759947299957,0.39908671379089355
train,30786156,0.17825759947299957,0.24091431498527527
train,18753757,0.23513606190681458,0.24584507942199707
train,36860058,3.871471881866455,0.6076573729515076
train,36843620,3.871471881866455,0.5216518044471741
train,38902678,0.666975736618042,0.2263869047164917
train,38257530,1.8577969074249268,0.1531037986278534
train,44115993,-0.36810699105262756,0.0642915889620781
train,22950291,-0.4414236545562744,0.10759928822517395
train,48437845,0.9259430766105652,0.3528194725513458
train,32456949,-0.25917258858680725,0.37489303946495056
train,41597264,-0.16397713124752045,0.4250105619430542
train,48367356,-0.19998934864997864,-0.10495094209909439
train,31691074,-0.6514824628829956,0.4405893087387085
train,34488390,-0.16696347296237946,0.3313917815685272
train,34487157,-0.16696347296237946,0.1283843219280243
train,34242352,0.776658296585083,-0.09039345383644104
train,42788163,0.776658296585083,0.6238978505134583
train,42762645,0.776658296585083,0.1683889925479889
train,27107124,-0.2897072434425354,0.06059466302394867
train,3849815,0.4878523647785187,0.0669533908367157
train,26355698,-0.04586496576666832,0.24781489372253418
train,37236843,0.23686940968036652,0.005748515948653221
train,15430387,0.29735299944877625,0.2251797467470169
train,25347359,-0.2603214681148529,0.4004197120666504
train,49254514,-0.2603214681148529,-0.06083443760871887
train,41810692,-0.044499531388282776,0.5168598890304565
train,46715472,0.8122267723083496,0.3205747604370117
train,45708473,0.9439809918403625,0.3826112151145935
train,5299516,5.146499156951904,0.1014956459403038
train,44238480,0.014977309852838516,0.2551029622554779
train,29858908,-0.6462317705154419,0.23572605848312378
train,43459603,0.6281338930130005,0.3828893005847931
train,41880231,-0.2810635268688202,0.38318365812301636
train,36974491,0.4430486559867859,0.4683646857738495
train,52545450,0.133858785033226,0.3991418480873108
train,50721786,0.24628347158432007,0.14301632344722748
train,45573133,-0.35074582695961,0.2602778673171997
train,45573023,-0.35074582695961,0.4975242018699646
train,37071567,-0.33511731028556824,0.19217145442962646
train,37676702,0.6715406179428101,0.6614335179328918
train,49338271,3.2904677391052246,0.5751318335533142
train,40497780,-0.34268736839294434,0.03698234260082245
train,45383876,-0.6627053022384644,0.31609952449798584
train,40183121,-0.6457754969596863,-0.07534259557723999
train,32312609,1.1942387819290161,0.5915605425834656
train,33133219,-0.7851371169090271,0.2678660452365875
train,41998952,-0.10020145773887634,0.13146302103996277
train,40382384,0.12519077956676483,0.41447964310646057
train,38318562,-0.10469377785921097,-0.07449104636907578
train,12988297,-0.6508550643920898,0.030480628833174706
train,12989880,-0.6508550643920898,0.2279723882675171
train,12977096,-0.6508550643920898,0.19700965285301208
train,44800374,-0.16540132462978363,0.36732006072998047
train,17993535,-0.4163464307785034,-0.13089768588542938
train,43811867,0.0072278911247849464,0.3348137140274048
train,40028902,-0.4017419219017029,0.11279240250587463
train,37915231,2.410031318664551,0.2387518286705017
train,23689121,0.5711805820465088,0.5874916315078735
train,23710970,0.5711805820465088,0.00518232025206089
train,29115867,-0.21921059489250183,0.33108147978782654
train,13486021,-0.1968620866537094,0.482704222202301
train,43386410,0.26809290051460266,0.06168857961893082
train,43424953,0.26809290051460266,-0.030513856559991837
train,45838479,-0.4825819432735443,0.34838515520095825
train,52011762,-0.19024594128131866,0.46464958786964417
train,37530767,1.3868944644927979,0.314454585313797
train,37532017,1.3868944644927979,0.08642058074474335
train,37503226,1.3868944644927979,0.07191629707813263
train,44472274,3.4800524711608887,0.5735969543457031
train,44473147,3.4800524711608887,0.14395564794540405
train,35178793,3.8379104137420654,0.49885129928588867
train,52101974,-0.6337262988090515,0.05405709892511368
train,49808687,1.0687662363052368,0.5466934442520142
train,16529009,-0.419771671295166,0.15483461320400238
train,12901507,-0.7082200646400452,0.4810316562652588
train,43086097,-0.2555910646915436,0.40954017639160156
train,30194972,2.5868091583251953,0.4629613161087036
train,50468337,0.8114852905273438,0.42271333932876587
train,22218431,2.1512794494628906,0.6474180817604065
train,26526204,-0.21991224586963654,0.30832526087760925
train,26529239,-0.21991224586963654,0.6476858258247375
train,37947458,-0.23953098058700562,0.026273569092154503
train,33766179,-0.7310901880264282,0.6488295197486877
train,24959305,-0.19828233122825623,0.4353417754173279
train,42108441,-0.7881176471710205,-0.03981799632310867
train,37276851,0.16365504264831543,0.27366042137145996
train,40906114,0.2977473735809326,0.18405033648014069
train,29987984,-0.5028387904167175,0.3572993576526642
train,49232018,0.20552390813827515,0.6018770337104797
train,39565943,0.529259204864502,0.5659798979759216
train,39600750,0.529259204864502,0.2647082209587097
train,39602412,0.529259204864502,0.554908037185669
train,32562301,-0.2603805363178253,0.5322769284248352
train,44602922,-0.37308967113494873,0.32070010900497437
train,42814246,-0.23575931787490845,-0.06790226697921753
train,22509789,-0.28933069109916687,0.059121713042259216
train,12668874,-0.3982878625392914,0.031046854332089424
train,14333714,2.8508715629577637,0.24915486574172974
train,44284243,0.03687348589301109,0.20411881804466248
train,45480668,0.15070918202400208,0.4688037931919098
train,28767418,0.23376137018203735,-0.04176437109708786
train,34426558,-0.31427931785583496,-0.043535083532333374
train,13340836,-0.621029257774353,0.5387263894081116
train,9759940,-0.3656079173088074,0.374612957239151
train,39020452,0.9310504794120789,0.21851718425750732
train,24253786,2.9857842922210693,0.5410645604133606
train,24242095,2.9857842922210693,0.4875214695930481
train,26216482,0.7025338411331177,0.14409632980823517
train,29195950,-0.5954322218894958,0.31128519773483276
train,38947926,-0.4191725254058838,0.272235631942749
train,45955461,1.860732078552246,0.16909459233283997
train,33596988,0.35904645919799805,0.37503549456596375
train,44470435,-0.41439908742904663,-0.15895536541938782
train,50728845,1.1003003120422363,0.12229359149932861
train,39624979,-0.14867649972438812,0.12152113020420074
train,38053822,-0.5732077360153198,0.21051117777824402
train,38307459,-0.5732077360153198,0.4079391658306122
train,19010464,1.639078974723816,0.5093912482261658
train,26843490,0.3031211793422699,0.20878279209136963
train,39428716,-0.4402026832103729,-0.04226953536272049
train,30242387,-0.2073921263217926,0.512747585773468
train,8343222,-0.6548107862472534,0.6471670269966125
train,48247585,-0.6698458790779114,0.21586547791957855
train,40293565,0.8461366295814514,0.2841164767742157
train,43683862,0.8461366295814514,0.17058032751083374
train,41680220,0.4873308837413788,0.48797112703323364
train,46950008,-0.3087826073169708,0.09456440806388855
train,38407733,-0.5435686111450195,0.37250280380249023
train,41821341,0.4268365800380707,0.2584337294101715
train,42788208,0.4268365800380707,0.255755215883255
train,39441545,0.18839628994464874,0.47119760513305664
train,39433941,0.18839628994464874,0.4841124415397644
train,30389555,0.8117559552192688,0.09608615189790726
train,40284419,-0.028611546382308006,0.4017590880393982
train,3634873,0.6391726732254028,0.6420815587043762
train,24221482,0.807553768157959,0.45556968450546265
train,30222830,-0.2674415111541748,0.10832008719444275
train,48856996,-0.4575440585613251,0.626427948474884
train,41909614,0.0036222299095243216,-0.016758562996983528
train,33489918,0.4523257315158844,0.318356454372406
train,10271608,0.7748929858207703,0.3906607925891876
train,32336589,1.983066201210022,0.09841832518577576
train,27518599,1.1321367025375366,0.4287577271461487
train,44652221,0.2804582715034485,0.35985052585601807
train,27020857,-0.5878714323043823,0.1609790325164795
train,32403757,-0.25131094455718994,0.06066431850194931
train,49707808,-0.25131094455718994,0.34694939851760864
train,41895829,0.3245539963245392,0.45794451236724854
train,36659907,0.3245539963245392,-0.047299690544605255
train,42576057,0.3245539963245392,0.04140572249889374
train,41882936,0.3245539963245392,-0.042620472609996796
train,38393230,0.3245539963245392,0.18450790643692017
train,24403493,0.3245539963245392,0.44675344228744507
train,49943739,0.3245539963245392,0.003089604899287224
train,38562350,0.3245539963245392,0.5922874808311462
train,42596148,0.3245539963245392,0.011250337585806847
train,35021118,0.3245539963245392,0.434703528881073
train,42573306,0.3245539963245392,0.6012600064277649
train,41895353,0.3245539963245392,0.07118293642997742
train,24037147,0.3245539963245392,0.18022337555885315
train,30058424,0.3245539963245392,0.18448670208454132
train,44068155,0.3245539963245392,0.38351595401763916
train,25338292,0.3245539963245392,0.49771779775619507
train,46113337,0.5931831002235413,0.3904881477355957
train,35536596,4.27881383895874,0.4383932948112488
train,12584072,1.5804522037506104,0.5880109667778015
train,41606321,0.25384098291397095,0.20159444212913513
train,31454840,4.329740524291992,0.4867190718650818
train,49296171,-0.1684991419315338,0.20603837072849274
train,48982500,0.6439042687416077,0.45530664920806885
train,31138895,-0.4447987675666809,0.055783629417419434
train,27889614,-0.5308838486671448,0.49534690380096436
train,24581064,0.2891272008419037,0.4634439945220947
train,51281216,2.8889918327331543,0.5778798460960388
train,24832073,0.2529863119125366,-0.08936300128698349
train,20192434,0.18345986306667328,0.12762916088104248
train,41115538,-0.35420525074005127,0.5874914526939392
train,37866441,-0.035804666578769684,0.4183409512042999
train,42649513,-0.06324657797813416,-0.02854945696890354
train,46124981,-0.2981189489364624,0.38374969363212585
train,974427,0.03599773347377777,0.31414303183555603
train,33851653,-0.48683100938796997,0.15259608626365662
train,33626530,-0.48683100938796997,0.01675710268318653
train,29047276,-0.48683100938796997,0.012788230553269386
train,27930007,-0.48683100938796997,0.028947139158844948
train,42084124,-0.16536089777946472,0.07852966338396072
train,540057,0.16059522330760956,0.037327125668525696
train,18022249,-0.13465803861618042,0.0026130173355340958
train,24594184,-0.34183335304260254,0.12696173787117004
train,24599215,-0.34183335304260254,0.09305872768163681
train,41178612,2.2919812202453613,0.429065465927124
train,26366913,6.374331951141357,0.5146666169166565
train,17135724,-0.03642953187227249,0.22315767407417297
train,24005645,-0.03642953187227249,0.12822489440441132
train,51613979,0.056563783437013626,0.275459349155426
train,50754872,0.36335939168930054,0.3892510235309601
train,34459754,1.1368138790130615,0.5129607319831848
train,18199503,-0.10551529377698898,0.32132744789123535
train,33840583,5.023025989532471,0.5590025186538696
train,50084513,-0.4224400520324707,-0.20911195874214172
train,26114974,0.5453694462776184,0.24949368834495544
train,27262564,1.6703293323516846,0.5541366934776306
train,15293787,-0.26445579528808594,0.0037312768399715424
train,21076814,-0.26445579528808594,0.026928139850497246
train,26940598,-0.26445579528808594,0.359817773103714
train,40740800,0.06954728811979294,-0.1006973534822464
train,32353821,0.06954728811979294,0.007576571777462959
train,49790013,0.06954728811979294,0.005973720923066139
train,32983409,0.06954728811979294,0.047795504331588745
train,36786434,0.06954728811979294,0.05200740694999695
train,44075827,0.06954728811979294,0.3638443052768707
train,40743000,0.06954728811979294,0.4440730810165405
train,52741921,-0.492316871881485,0.4096621870994568
train,42698451,-0.38782596588134766,0.43638551235198975
train,42686083,-0.38782596588134766,0.03350856900215149
train,21826094,-0.6376104950904846,0.2146865874528885
train,45578810,1.7148849964141846,-0.018473291769623756
train,18359404,0.325914204120636,0.392311692237854
train,36064676,0.7794409990310669,0.014855233952403069
train,36064099,0.7794409990310669,0.37579700350761414
train,36065361,0.7794409990310669,0.6516847014427185
train,36057961,0.7794409990310669,0.335723876953125
train,36096634,0.5949410796165466,0.09716196358203888
train,33135950,0.11535744369029999,0.15464898943901062
train,33422034,-0.10141531378030777,0.5111379623413086
train,23746579,-0.2416655570268631,0.41564077138900757
train,23747164,-0.2416655570268631,0.3114670217037201
train,23744530,-0.2416655570268631,0.09169187396764755
train,23746794,-0.2416655570268631,0.46381044387817383
train,23742000,-0.2416655570268631,0.4235173463821411
train,23728069,-0.2416655570268631,0.27130618691444397
train,22203112,-0.5202611684799194,0.45892012119293213
train,34547706,1.0241279602050781,0.5315869450569153
train,30717197,2.5658862590789795,0.261120468378067
train,31662488,-0.049301713705062866,0.4491841793060303
train,31237761,-0.450135737657547,0.32295578718185425
train,30311627,-0.450135737657547,0.1057887077331543
train,29721020,-0.16415107250213623,0.3291100859642029
train,29651529,0.8511061072349548,0.49436503648757935
train,34397257,-0.341548353433609,0.08957123756408691
train,33830012,-0.5254780054092407,0.1099301129579544
train,50408227,-0.07975482195615768,0.18212176859378815
train,50572728,3.5075066089630127,0.31537291407585144
train,48903782,-0.639599084854126,-0.13163280487060547
train,23770831,1.3320852518081665,0.35048800706863403
train,33512307,-0.5935664772987366,0.10860398411750793
train,15978068,0.05392570421099663,0.07906606793403625
train,34707354,0.03072790615260601,0.4948897361755371
train,694871,3.0814554691314697,0.21400804817676544
train,36349491,-0.4237198233604431,0.5368468165397644
train,35807543,0.3130436837673187,-0.0900193303823471
train,35758732,0.3130436837673187,-0.21901147067546844
train,13881920,0.3130436837673187,0.4507245123386383
train,13857521,0.3130436837673187,0.4731611907482147
train,35766431,0.3130436837673187,0.09748554229736328
train,35805037,0.3130436837673187,0.6381651759147644
train,13854483,0.3130436837673187,0.46003517508506775
train,13864224,0.3130436837673187,0.2900697886943817
train,13856810,0.3130436837673187,-0.10297946631908417
train,13881622,0.3130436837673187,0.43660128116607666
train,13881577,0.3130436837673187,0.04398684203624725
train,13857312,0.3130436837673187,0.4750129282474518
train,13848005,0.3130436837673187,0.11690707504749298
train,19233157,-0.25131094455718994,0.08800630271434784
train,32483700,-0.25131094455718994,0.5156800746917725
train,12151689,0.33689460158348083,0.4518545866012573
train,14723039,-0.363315224647522,0.4652749300003052
train,14710763,-0.363315224647522,0.30233585834503174
train,14724495,-0.363315224647522,0.35614192485809326
train,14726699,-0.363315224647522,0.44157448410987854
train,31919684,-0.19601961970329285,0.38489019870758057
train,26832989,0.9890336394309998,0.36155131459236145
train,47769094,-0.2560824751853943,0.0036942344158887863
train,46987549,-0.2560824751853943,0.4356052875518799
train,24339530,-0.3742292523384094,0.02040170691907406
train,49388478,-0.12387954443693161,0.2851599454879761
train,20795854,-0.8115423917770386,0.4028022587299347
train,20811403,-0.8115423917770386,-0.15498057007789612
train,11661596,0.040532879531383514,0.4281027019023895
train,13015874,0.7603336572647095,0.4272920787334442
train,33709665,0.7603336572647095,0.5028590559959412
train,22047314,3.0248382091522217,0.5691376328468323
train,22056579,3.0248382091522217,0.2889500558376312
train,49835791,0.11010288447141647,-0.024082355201244354
train,35835857,-0.4578373432159424,0.10509580373764038
train,45322528,-0.27642905712127686,0.10905173420906067
train,49747414,0.003874152433127165,0.4992297291755676
train,21160614,4.240208625793457,0.5648291707038879
train,52154854,-0.34050866961479187,0.3025020360946655
train,17277394,0.4208454489707947,0.39815980195999146
train,17274144,0.4208454489707947,0.19434821605682373
train,18521768,5.192863941192627,0.4899654984474182
train,18541723,5.192863941192627,0.28572940826416016
train,29260051,-0.6854329705238342,0.10178181529045105
train,27665040,-0.3929765224456787,-0.02812327817082405
train,13950330,0.3668627142906189,0.42791658639907837
train,22714490,1.1301902532577515,0.5505704283714294
train,25954047,0.03249289095401764,0.3695666790008545
train,24670846,-0.686249852180481,0.5147368311882019
train,33043541,-0.14797692000865936,0.22027501463890076
train,27348467,-0.694409966468811,-0.15920886397361755
train,21908549,-0.29829591512680054,-0.1581723392009735
train,52755593,1.4548726081848145,0.1369064748287201
train,28160178,0.015669196844100952,0.33974507451057434
train,19686375,0.015669196844100952,0.33383339643478394
train,33269844,-0.5125128626823425,0.0029165800660848618
train,44390695,-0.33483242988586426,0.10559219121932983
train,44297564,-0.617366373538971,0.23810529708862305
train,40463462,-0.617366373538971,0.40598252415657043
train,15048657,0.4295935332775116,0.1910218447446823
train,6601284,0.10842495411634445,0.5019748210906982
train,20613339,-0.2961227297782898,0.6478055715560913
train,41458624,1.2511370182037354,0.08095382153987885
train,39537097,-0.6029496192932129,0.42711949348449707
train,32827460,2.2386977672576904,0.38285350799560547
train,20652700,-0.08323179185390472,0.22464357316493988
train,32159363,0.02530696429312229,0.4788970947265625
train,26495706,-0.10874829441308975,0.2120276540517807
train,12193432,-0.20864185690879822,0.44515305757522583
train,30811544,-0.20864185690879822,0.6248660683631897
train,27136111,-0.20864185690879822,0.08026926219463348
train,23995231,-0.20864185690879822,0.49326956272125244
train,26511626,-0.20864185690879822,0.15092217922210693
train,22207747,-0.20864185690879822,-0.00431135855615139
train,23135396,-0.20864185690879822,0.1494843065738678
train,51607034,0.44502583146095276,0.5916401743888855
train,19099537,-0.5468053221702576,0.019917035475373268
train,43905268,0.18246881663799286,0.29086247086524963
train,18104150,-0.33865413069725037,0.18728888034820557
train,13582987,0.12740962207317352,0.44031262397766113
train,13567058,0.12740962207317352,0.6090362668037415
train,52112120,-0.38088929653167725,0.051157146692276
train,50902552,3.1562678813934326,0.0689944475889206
train,31966442,2.850613594055176,0.4953342080116272
train,31965813,2.850613594055176,0.4342002868652344
train,50718594,0.2782383859157562,0.15949033200740814
train,22515112,-0.35192301869392395,0.4838995933532715
train,22514963,-0.35192301869392395,0.10534875094890594
train,15302793,-0.17392230033874512,0.2911539077758789
train,40958930,-0.23829388618469238,0.3796810805797577
train,13341189,-0.6241631507873535,0.5499136447906494
train,49926303,-0.23899412155151367,0.03792818635702133
train,16798165,-0.6935797333717346,0.2147626429796219
train,33393912,0.18414229154586792,0.6384186148643494
train,47120135,-0.3770698010921478,0.32745182514190674
train,38252079,0.8666083216667175,0.3789637088775635
train,45511111,-0.3193260133266449,0.3088730275630951
train,23670428,0.9332430958747864,0.3528704345226288
train,31365776,-0.41047272086143494,-0.015319004654884338
train,39052708,0.8390123844146729,0.3276177644729614
train,45656570,-0.5273804068565369,-0.06114897131919861
train,26255768,-0.4820820391178131,0.03612538427114487
train,25728564,-0.6226763129234314,-0.0009641852229833603
train,14287680,-0.6251757144927979,-0.03662557154893875
train,28560837,-0.12381330877542496,0.5791407227516174
train,37001713,0.017308713868260384,0.557301938533783
train,40470001,2.5346248149871826,0.13963963091373444
train,13508386,1.160253643989563,-0.011533819139003754
train,25844146,-0.7678945064544678,0.21619930863380432
train,52640384,0.0965249240398407,0.23398256301879883
train,25461658,-0.4880807399749756,0.1252158135175705
train,41701809,0.24663354456424713,0.5920260548591614
train,45668304,-0.14529618620872498,0.5756308436393738
train,45668275,-0.14529618620872498,0.21914635598659515
train,39022350,-0.17946074903011322,0.011955438181757927
train,44329718,0.138540118932724,0.21448083221912384
train,28575393,-0.1326584815979004,0.1636141985654831
train,37540332,-0.6832177042961121,0.3250356614589691
train,37982605,1.0257829427719116,0.4538859724998474
train,24371941,-0.14427870512008667,0.2661479115486145
train,44225462,0.227182999253273,0.10392814874649048
train,10937741,0.8068619966506958,-0.03220964968204498
train,24819039,0.11823121458292007,0.09953990578651428
train,49861789,0.48465579748153687,0.2711835503578186
train,1935109,0.010398728772997856,0.4409235715866089
train,34375347,-0.5866217017173767,0.28094393014907837
train,42849959,1.0046600103378296,0.2893385887145996
