,type,id,price,pred
194,train,48980681,0.0631650984287262,0.4029238522052765
195,train,18412333,-0.24859513342380524,0.405750572681427
196,train,11775402,-0.2938988208770752,0.39450880885124207
197,train,48569389,6.368569850921631,0.39816609025001526
198,train,15706724,1.2375370264053345,0.40166202187538147
199,train,48711506,-0.12447277456521988,0.4140183627605438
200,train,42084124,-0.16536089777946472,0.39519965648651123
201,train,540057,0.16059522330760956,0.400269091129303
202,train,24594184,-0.34183335304260254,0.3863965570926666
203,train,24599215,-0.34183335304260254,0.40109336376190186
204,train,41178612,2.2919812202453613,0.413553923368454
205,train,26366913,6.374331951141357,0.42291760444641113
206,train,17135724,-0.03642953187227249,0.41418614983558655
207,train,24005645,-0.03642953187227249,0.4183617830276489
208,train,50754872,0.36335939168930054,0.42248061299324036
209,train,50748266,0.36335939168930054,0.4269270598888397
210,train,45732082,0.21196149289608002,0.615694522857666
211,train,21221281,0.21196149289608002,0.6343764066696167
212,train,45752206,0.21196149289608002,0.6162923574447632
213,train,45983183,0.21196149289608002,0.6531978249549866
214,train,45922525,0.21196149289608002,0.6287553310394287
215,train,45823925,0.21196149289608002,0.6184333562850952
216,train,45963446,0.21196149289608002,0.6401747465133667
217,train,45846497,0.21196149289608002,0.6100232601165771
218,train,45998834,0.21196149289608002,0.6146383285522461
219,train,45983096,0.21196149289608002,0.6532106995582581
220,train,45947262,0.21196149289608002,0.6156282424926758
221,train,45815044,0.21196149289608002,0.6289800405502319
222,train,45736685,0.21196149289608002,0.645324170589447
223,train,46049936,0.21196149289608002,0.6396567821502686
224,train,45818439,0.21196149289608002,0.6287149786949158
225,train,45824281,0.21196149289608002,0.6463298201560974
226,train,45984279,0.21196149289608002,0.6170425415039062
227,train,45949381,0.21196149289608002,0.629936695098877
228,train,45826954,0.21196149289608002,0.6071710586547852
229,train,45824365,0.21196149289608002,0.624333381652832
230,train,45792452,0.21196149289608002,0.6445410847663879
231,train,45733780,0.21196149289608002,0.6313279271125793
232,train,45799621,0.21196149289608002,0.6403380036354065
233,train,45781557,0.21196149289608002,0.6270349025726318
234,train,45775493,0.21196149289608002,0.6135556101799011
235,train,45861846,0.21196149289608002,0.639873743057251
236,train,45880312,0.21196149289608002,0.617775559425354
237,train,45899805,0.21196149289608002,0.6109760403633118
238,train,45778712,0.21196149289608002,0.63031405210495
239,train,45745259,0.21196149289608002,0.6016818284988403
240,train,17716523,-0.22614474594593048,0.760279655456543
241,train,25425027,-0.14362733066082,0.7251371741294861
242,train,46448563,-0.3062346577644348,0.7580214142799377
243,train,50381056,0.7342473864555359,0.752439022064209
244,train,21320851,1.7230108976364136,0.7564542889595032
245,train,23373769,-0.32624489068984985,0.7468876242637634
246,train,24643897,0.2726847231388092,0.7609971761703491
247,train,20718595,-0.1546201854944229,0.7553820013999939
248,train,20711836,-0.1546201854944229,0.7498227953910828
249,train,39125202,-0.5117926001548767,0.7296533584594727
250,train,21812927,-0.5402494072914124,0.7576233744621277
251,train,21821850,-0.5402494072914124,0.7557747960090637
252,train,5144689,-0.29622024297714233,0.6930921673774719
253,train,41073452,0.7780612111091614,0.7359805703163147
254,train,41076170,0.7780612111091614,0.7132757306098938
255,train,41042767,0.7780612111091614,0.7571361064910889
256,train,41061558,0.7780612111091614,0.7396518588066101
257,train,41071435,0.7780612111091614,0.757713258266449
258,train,13696235,0.046071507036685944,0.7607792019844055
259,train,21822619,-0.46315184235572815,0.7434353232383728
260,train,21823931,-0.46315184235572815,0.7212226986885071
261,train,44643198,-0.30909863114356995,0.7318410277366638
262,train,44661357,-0.30909863114356995,0.7442041039466858
263,train,44652949,-0.30909863114356995,0.7538267970085144
264,train,26106526,1.6437029838562012,0.7643710970878601
265,train,30793033,-0.7108226418495178,0.7515020966529846
266,train,27237325,-0.7108226418495178,0.7467485070228577
267,train,18872858,-0.7108226418495178,0.770970344543457
268,train,36994609,-0.0967288389801979,0.7597066760063171
269,train,40906282,0.9714750051498413,0.7585362792015076
270,train,50840213,0.33708900213241577,0.7425820827484131
271,train,41085991,0.22820048034191132,0.7341707348823547
272,train,12562240,-0.5781235098838806,0.7564742565155029
273,train,40450195,0.7329646348953247,0.7354433536529541
274,train,37346090,0.01591339148581028,0.7298120260238647
275,train,34705853,0.05248851701617241,0.7506494522094727
276,train,5332123,0.4546101987361908,0.7656599283218384
277,train,33363084,-0.7190135717391968,0.7436860799789429
278,train,40369572,-0.21623441576957703,0.7260928153991699
279,train,40390728,-0.21623441576957703,0.7508648633956909
280,train,40347622,-0.21623441576957703,0.7495028376579285
281,train,19226194,2.550067186355591,0.7702637314796448
282,train,19224118,2.550067186355591,0.7360227108001709
283,train,19223342,2.550067186355591,0.7620368599891663
284,train,20010809,0.10897616297006607,0.7517280578613281
285,train,20010762,0.10897616297006607,0.763495147228241
286,train,26666649,-0.49939075112342834,0.7390329241752625
287,train,43566720,-0.2241305559873581,0.7398608326911926
288,train,52517796,-0.08252748847007751,0.7566432356834412
289,train,34698625,-0.4588371217250824,0.7524157166481018
290,train,21068985,-0.2728067636489868,0.7636982202529907
291,train,14074064,2.2718780040740967,0.7156161069869995
292,train,15779528,2.2718780040740967,0.7417955994606018
293,train,8426915,-0.222833052277565,0.7372833490371704
294,train,33059015,0.1935940980911255,0.7564936876296997
295,train,16138501,1.109587550163269,0.7403362989425659
296,train,13717754,-0.3923516869544983,0.7468477487564087
297,train,13739424,-0.3923516869544983,0.7352166175842285
298,train,13728371,-0.3923516869544983,0.7420913577079773
299,train,49789866,-0.25488173961639404,0.7579184770584106
300,train,36112186,2.1364638805389404,0.6609686017036438
301,train,36080023,2.1364638805389404,0.6826841831207275
302,train,36109805,2.1364638805389404,0.6917563676834106
303,train,28797573,1.902396321296692,0.649819552898407
304,train,43655349,0.4150957763195038,0.6850413680076599
305,train,42643177,0.11787433177232742,0.6804379820823669
306,train,45944408,-0.6405925750732422,0.634444534778595
307,train,27499168,0.739122748374939,0.6847140789031982
308,train,20771358,-0.4075828790664673,0.6676437258720398
309,train,48368803,2.2143280506134033,0.6797160506248474
310,train,24775396,-0.037807874381542206,0.671538233757019
311,train,22856249,-0.6486640572547913,0.6540893316268921
312,train,23262175,-0.6486640572547913,0.6794639229774475
313,train,28417941,0.47677069902420044,0.6651078462600708
314,train,27455510,-0.49201735854148865,0.6600031852722168
315,train,15264079,0.7029567956924438,0.6793164014816284
316,train,12504103,2.5231363773345947,0.6950108408927917
317,train,44466661,0.6667991280555725,0.6602548956871033
318,train,44474349,0.6667991280555725,0.6832045912742615
319,train,27287158,-0.25069546699523926,0.6749003529548645
320,train,24018771,-0.6437984108924866,0.6654207706451416
321,train,13123584,1.281907081604004,0.6763387322425842
322,train,20535001,-0.5691784620285034,0.6490551233291626
323,train,14120252,2.5268847942352295,0.6960670351982117
324,train,15533151,2.5268847942352295,0.6673076152801514
325,train,11566981,2.5268847942352295,0.6644558906555176
326,train,51789106,-0.2266966998577118,0.6553661823272705
327,train,9227929,0.08449243009090424,0.6520168781280518
328,train,45569011,-0.01461101695895195,0.6816278696060181
329,train,34049627,1.590277075767517,0.6904528737068176
330,train,17162982,0.06096741929650307,0.6281228065490723
331,train,27665037,0.06096741929650307,0.6171590089797974
332,train,17164808,0.06096741929650307,0.6158999800682068
333,train,6396516,0.9347954988479614,0.6300252079963684
334,train,48121560,0.10827041417360306,0.6234456896781921
335,train,13618121,-0.02880527265369892,0.6257684826850891
336,train,13602242,-0.02880527265369892,0.6114731431007385
337,train,13612707,-0.02880527265369892,0.6234978437423706
338,train,45050320,0.3573797941207886,0.6253955364227295
339,train,45054356,0.3573797941207886,0.6297990679740906
340,train,46467979,0.3310525715351105,0.6285027861595154
341,train,43736869,0.5211286544799805,0.6268481612205505
342,train,39880311,-0.34671658277511597,0.6273296475410461
343,train,39879688,-0.34671658277511597,0.5875865817070007
344,train,39878807,-0.34671658277511597,0.6141660809516907
345,train,43920834,1.1163808107376099,0.6355206966400146
346,train,20947592,0.34442466497421265,0.6400266885757446
347,train,28094172,0.22921796143054962,0.6303654313087463
348,train,45407628,-0.2479396015405655,0.641075074672699
349,train,13494666,-0.49320462346076965,0.6302550435066223
350,train,20499874,-0.21920205652713776,0.6504644751548767
351,train,44249022,-0.2791334390640259,0.6323604583740234
352,train,45008765,0.17789626121520996,0.5894321799278259
353,train,42345804,-0.7527990341186523,0.6386706233024597
354,train,42332295,-0.7527990341186523,0.6149507164955139
355,train,42344255,-0.7527990341186523,0.6327470541000366
356,train,42265690,-0.7527990341186523,0.5860177278518677
357,train,42301754,-0.7527990341186523,0.6316381096839905
358,train,42343828,-0.7527990341186523,0.6419033408164978
359,train,29299460,0.212042897939682,0.625751793384552
360,train,29327183,-0.5883071422576904,0.4712623655796051
361,train,25437587,-0.5883071422576904,0.4649498760700226
362,train,28403745,-0.5883071422576904,0.4753349721431732
363,train,38057563,-0.5883071422576904,0.45066797733306885
364,train,36127676,-0.5883071422576904,0.45273980498313904
365,train,18653201,-0.5883071422576904,0.4549863040447235
366,train,39558943,-0.46352332830429077,0.433608740568161
367,train,37074980,-0.5849697589874268,0.4385348856449127
368,train,51293194,-0.014593544416129589,0.46572139859199524
369,train,45670897,-0.014593544416129589,0.4568365514278412
370,train,43142085,-0.014593544416129589,0.42281079292297363
371,train,34229699,0.030930733308196068,0.4649869501590729
372,train,28464113,-0.6569231748580933,0.46420714259147644
373,train,425411,-0.39689627289772034,0.4586339592933655
374,train,52555884,-0.6545237898826599,0.4457331597805023
375,train,17130043,-0.03986627981066704,0.4801224172115326
376,train,37077014,-0.03986627981066704,0.4657367467880249
377,train,37085036,-0.03986627981066704,0.4732300937175751
378,train,40711892,-0.31973302364349365,0.4470572769641876
379,train,15222861,-0.7544266581535339,0.44507473707199097
380,train,271439,-0.428684800863266,0.44871947169303894
381,train,50399701,-0.5865898132324219,0.44460606575012207
382,train,17717692,-0.23251163959503174,0.4628361761569977
383,train,40076391,-0.588591992855072,0.48492375016212463
384,train,24742708,-0.4870474636554718,0.43990558385849
385,train,36455079,-0.5001102685928345,0.4659549295902252
386,train,40283823,-0.26690542697906494,0.4787421226501465
387,train,19823421,-0.4018495976924896,0.4665631353855133
388,train,37880884,-0.4261978566646576,0.46893006563186646
389,train,27426816,-0.07229668647050858,0.47751855850219727
390,train,45202475,-0.2152581363916397,0.18190257251262665
391,train,42462171,0.49164649844169617,0.16291524469852448
392,train,19891685,-0.024546222761273384,0.16950030624866486
393,train,37448034,-0.024546222761273384,0.185709148645401
394,train,23768711,-0.5661235451698303,0.17918233573436737
395,train,31872857,0.3040584921836853,0.17766694724559784
396,train,48652544,1.623592495918274,0.18673202395439148
397,train,13374491,-0.24423597753047943,0.1846916526556015
398,train,19887405,-0.06552744656801224,0.16292305290699005
399,train,14519469,-0.08418367058038712,0.1841876059770584
400,train,37143203,-0.08418367058038712,0.18658344447612762
401,train,37162645,-0.08418367058038712,0.14727969467639923
402,train,37139216,-0.08418367058038712,0.17719383537769318
403,train,30195688,-0.05205429345369339,0.19930413365364075
404,train,22477139,0.19739432632923126,0.2095828354358673
405,train,22443289,0.19739432632923126,0.19216537475585938
406,train,22433351,0.19739432632923126,0.19605298340320587
407,train,22418016,0.19739432632923126,0.16635797917842865
408,train,44291179,0.19739432632923126,0.18228444457054138
409,train,17885186,2.4397788047790527,0.19970200955867767
410,train,32047248,3.5472469329833984,0.1775318831205368
411,train,32042721,3.5472469329833984,0.182236447930336
412,train,32019847,3.5472469329833984,0.17503325641155243
413,train,32012464,3.5472469329833984,0.13607726991176605
414,train,31990505,3.5472469329833984,0.18771381676197052
415,train,32006626,3.5472469329833984,0.16555602848529816
416,train,32050419,3.5472469329833984,0.17698268592357635
417,train,44238060,-0.5097827315330505,0.18814495205879211
418,train,35941961,-0.5097827315330505,0.18394602835178375
419,train,45275436,-0.5097827315330505,0.1858355551958084
420,train,19856481,1.2426657676696777,0.045876599848270416
421,train,41188511,-0.27227774262428284,0.019079290330410004
422,train,52266519,-0.012849383987486362,0.01548662781715393
423,train,23658532,-0.16796565055847168,0.059412628412246704
424,train,30385286,-0.5577529668807983,0.0443684384226799
425,train,13642073,0.12273148447275162,0.020301595330238342
426,train,13642019,0.12273148447275162,0.0354706272482872
427,train,39773870,-0.24305930733680725,0.03752107173204422
428,train,32446823,-0.5045039057731628,0.01832941174507141
429,train,44519046,1.4202518463134766,0.05182095617055893
430,train,45708473,0.9439809918403625,0.058707766234874725
431,train,5299516,5.146499156951904,0.04558243602514267
432,train,44238480,0.014977309852838516,0.058194682002067566
433,train,13621619,-0.5732495784759521,0.060061849653720856
434,train,29858908,-0.6462317705154419,0.04326125979423523
435,train,43459603,0.6281338930130005,0.05615463852882385
436,train,41880231,-0.2810635268688202,0.06409943848848343
437,train,36974491,0.4430486559867859,0.06292896717786789
438,train,52545450,0.133858785033226,0.04684589058160782
439,train,47220681,0.24628347158432007,0.060200631618499756
440,train,45573133,-0.35074582695961,0.03642784059047699
441,train,45573023,-0.35074582695961,0.05737151950597763
442,train,37071567,-0.33511731028556824,0.04834979027509689
443,train,37676702,0.6715406179428101,0.0820055902004242
444,train,49338271,3.2904677391052246,0.05910104513168335
445,train,40497780,-0.34268736839294434,0.030368372797966003
446,train,45383876,-0.6627053022384644,0.04734361916780472
447,train,40183121,-0.6457754969596863,0.042139507830142975
448,train,32312609,1.1942387819290161,0.06894668936729431
449,train,25677571,3.508831262588501,0.005850992631167173
450,train,35509087,-0.8255618810653687,-0.019029999151825905
451,train,35516587,-0.8255618810653687,0.0019160867668688297
452,train,35510968,-0.8255618810653687,-0.041686050593853
453,train,35496842,-0.8255618810653687,-0.044115059077739716
454,train,35513360,-0.8255618810653687,0.0026339800097048283
455,train,35512005,-0.8255618810653687,0.010672537609934807
456,train,32005108,0.36060860753059387,-0.0017917021177709103
457,train,15935395,4.745024681091309,0.010480647906661034
458,train,19455026,-0.04386337846517563,-0.00023046275600790977
459,train,36896296,0.028204554691910744,-0.032091230154037476
460,train,33774360,-0.569399356842041,-0.012530231848359108
461,train,44177156,-0.3256343901157379,-0.008540863171219826
462,train,29034966,-0.59844571352005,-0.016328060999512672
463,train,43733817,0.30784884095191956,-0.011712545529007912
464,train,30788962,-0.3032498359680176,-0.021822253242135048
465,train,16545876,-0.2309577465057373,-0.030168959870934486
466,train,29862080,-0.7384549975395203,-0.011557409539818764
467,train,5431514,-0.3677370846271515,-0.016905056312680244
468,train,27823763,1.2003576755523682,-0.00447763642296195
469,train,28907785,0.1613520383834839,-0.03880850225687027
470,train,21961180,-0.6479959487915039,-0.014304282143712044
471,train,30711625,0.014488919638097286,-0.00509869446977973
472,train,45475614,2.140371561050415,-0.011599132791161537
473,train,31199127,-0.1773986965417862,-0.01212477870285511
474,train,43650738,-0.2478581964969635,6.607780233025551e-05
475,train,29185456,-0.2130603790283203,0.009362747892737389
476,train,49448081,-0.5062480568885803,0.009615099057555199
477,train,34226607,-0.16951222717761993,0.004880106542259455
478,train,39375091,0.7321381568908691,0.022518081590533257
479,train,40924089,0.16008272767066956,0.0037376941181719303
480,train,38242959,0.3689233362674713,-0.05079306662082672
481,train,42834319,-0.3114016354084015,-0.048210516571998596
482,train,44477235,1.8693203926086426,-0.04830913245677948
483,train,44478978,1.8693203926086426,-0.05856392905116081
484,train,34599705,1.3137855529785156,-0.03459318354725838
485,train,41478402,0.5745508074760437,-0.03865744546055794
486,train,42605275,0.6646995544433594,-0.058275338262319565
487,train,1818820,0.43648165464401245,-0.04536886140704155
488,train,40321967,0.708491861820221,-0.0244528166949749
489,train,23746579,-0.2416655570268631,-0.05558309704065323
490,train,23744530,-0.2416655570268631,-0.06207936629652977
491,train,23728057,-0.2416655570268631,-0.04227028414607048
492,train,23746794,-0.2416655570268631,-0.04592003673315048
493,train,23742000,-0.2416655570268631,-0.047098688781261444
494,train,23728069,-0.2416655570268631,-0.04007073864340782
495,train,22203112,-0.5202611684799194,-0.03877192363142967
496,train,22204107,-0.5202611684799194,-0.047145549207925797
497,train,34547706,1.0241279602050781,-0.03354210779070854
498,train,30717197,2.5658862590789795,-0.05806982144713402
499,train,31662488,-0.049301713705062866,-0.04127022251486778
500,train,31237761,-0.450135737657547,-0.050297196954488754
501,train,30311627,-0.450135737657547,-0.06140847131609917
502,train,29721020,-0.16415107250213623,-0.053828608244657516
503,train,29651529,0.8511061072349548,-0.07898184657096863
504,train,45407980,0.08833399415016174,-0.05006257817149162
505,train,34397257,-0.341548353433609,-0.05125163123011589
506,train,33830012,-0.5254780054092407,-0.05905298516154289
507,train,50408227,-0.07975482195615768,-0.058423418551683426
508,train,40555146,-0.30988380312919617,-0.05428799241781235
509,train,50572728,3.5075066089630127,-0.04584283009171486
510,train,37982605,1.0257829427719116,-0.008960895240306854
511,train,24371941,-0.14427870512008667,-0.02982308715581894
512,train,44225462,0.227182999253273,-0.05739293247461319
513,train,10937741,0.8068619966506958,-0.050274863839149475
514,train,49861789,0.48465579748153687,-0.038925617933273315
515,train,1935109,0.010398728772997856,-0.00038898782804608345
516,train,34383756,-0.5866217017173767,-0.04070785641670227
517,train,42849959,1.0046600103378296,-0.02726517617702484
518,train,45655401,0.2901039719581604,-0.01685228943824768
519,train,11649232,0.23974478244781494,-0.034766778349876404
520,train,27282790,-0.06646181643009186,-0.009505093097686768
521,train,50128081,0.20882931351661682,-0.037405915558338165
522,train,24491450,1.1257781982421875,-0.03479520231485367
