,epoch,batch,loss
170,3,6,0.9233589768409729
171,3,7,0.9836793541908264
172,3,8,1.054525375366211
173,3,9,0.6496826410293579
174,3,10,3.0271310806274414
175,3,11,1.3175350427627563
176,3,12,0.7140753269195557
177,3,13,0.8391756415367126
178,3,14,0.9688464403152466
179,3,15,1.2862107753753662
180,3,16,1.0647703409194946
181,3,17,0.6361654996871948
182,3,18,0.5331147313117981
183,3,19,0.6291216015815735
184,3,20,0.7421792149543762
185,3,21,1.5682330131530762
186,3,22,0.8655236959457397
187,3,23,0.7639919519424438
188,3,24,1.7391053438186646
189,3,25,1.101637363433838
190,3,26,1.7148252725601196
191,3,27,0.6192991137504578
192,3,28,1.090558648109436
193,3,29,0.9307649731636047
194,3,30,0.5502547025680542
195,3,31,2.3693909645080566
196,3,32,0.03280165046453476
197,3,33,0.7934765219688416
198,3,34,0.505577027797699
199,3,35,0.828687310218811
200,3,36,0.766521692276001
201,3,37,1.0887548923492432
202,3,38,1.0545800924301147
203,3,39,0.7510331869125366
204,3,40,1.6354830265045166
205,3,41,0.8962357044219971
206,3,42,1.4973480701446533
207,3,43,1.0430418252944946
208,3,44,0.9104024171829224
209,3,45,0.5320938229560852
210,3,46,0.5631322264671326
211,3,47,1.6918164491653442
212,3,48,1.935552716255188
213,3,49,1.23118257522583
214,3,50,1.2183198928833008
215,3,51,0.8166362047195435
216,3,52,0.8542842864990234
217,3,53,0.9662655591964722
218,3,54,2.374465227127075
219,3,55,0.8340402841567993
220,3,56,0.5125157237052917
221,3,57,0.167005255818367
222,3,58,0.4958072006702423
223,3,59,0.8352460861206055
224,3,60,0.7735019326210022
225,3,61,0.7275720834732056
226,3,62,0.9357126951217651
227,3,63,0.7964925765991211
228,3,64,1.3339320421218872
229,3,65,1.2231552600860596
230,3,66,1.6610338687896729
231,3,67,1.1678659915924072
232,3,68,2.2905781269073486
233,3,69,0.4630914330482483
234,3,70,1.5481456518173218
235,3,71,0.6164053678512573
236,3,72,0.7542945742607117
237,3,73,1.2168118953704834
238,3,74,0.8376982808113098
239,3,75,1.4191579818725586
240,3,76,3.0315258502960205
241,3,77,1.0938594341278076
242,3,78,0.7146456837654114
243,3,79,1.0313442945480347
244,3,80,1.1592848300933838
245,3,81,1.6205084323883057
246,4,0,0.9224503040313721
247,4,1,0.33898723125457764
248,4,2,0.4491339325904846
249,4,3,1.8711026906967163
250,4,4,0.4757782518863678
251,4,5,0.789071261882782
252,4,6,0.6928302049636841
253,4,7,1.0178179740905762
254,4,8,0.9335588216781616
255,4,9,0.5294365286827087
256,4,10,3.2810590267181396
257,4,11,1.2548075914382935
258,4,12,0.37550532817840576
259,4,13,0.7456647753715515
260,4,14,0.8288959860801697
261,4,15,1.2095504999160767
262,4,16,0.9628609418869019
263,4,17,0.33592143654823303
264,4,18,0.34414833784103394
265,4,19,0.29783326387405396
266,4,20,0.7723116874694824
267,4,21,1.6519290208816528
268,4,22,0.5613427758216858
269,4,23,0.6933371424674988
270,4,24,1.834209680557251
271,4,25,0.968989372253418
272,4,26,1.501604676246643
273,4,27,0.38478517532348633
274,4,28,1.0048185586929321
275,4,29,0.8414361476898193
276,4,30,0.3071040213108063
277,4,31,2.4057343006134033
278,4,32,0.1687789261341095
279,4,33,0.8936911821365356
280,4,34,0.2603099048137665
281,4,35,0.5416022539138794
282,4,36,0.6607062220573425
283,4,37,0.8593611121177673
284,4,38,1.0992196798324585
285,4,39,0.49646130204200745
286,4,40,1.6862956285476685
287,4,41,0.6327872276306152
288,4,42,1.3418973684310913
289,4,43,0.911859929561615
290,4,44,0.5524831414222717
291,4,45,0.3319419324398041
292,4,46,0.34855762124061584
293,4,47,1.6489039659500122
294,4,48,1.9292606115341187
295,4,49,1.2393369674682617
296,4,50,1.1429314613342285
297,4,51,0.7386779189109802
298,4,52,0.5659907460212708
299,4,53,0.7192572355270386
300,4,54,2.3891968727111816
301,4,55,0.606182873249054
302,4,56,0.42972809076309204
303,4,57,0.5695720911026001
304,4,58,0.361074298620224
305,4,59,0.4632340967655182
306,4,60,0.5790400505065918
307,4,61,0.5742056965827942
308,4,62,0.807617723941803
309,4,63,0.5461035966873169
310,4,64,1.2293505668640137
311,4,65,1.2076433897018433
312,4,66,1.519313931465149
313,4,67,1.0420920848846436
314,4,68,2.1569652557373047
315,4,69,0.3055908977985382
316,4,70,1.5359488725662231
317,4,71,0.3132132291793823
318,4,72,0.6133354306221008
319,4,73,1.1956638097763062
320,4,74,0.6964332461357117
321,4,75,1.3322478532791138
322,4,76,3.1410577297210693
323,4,77,1.1141424179077148
324,4,78,0.4803275763988495
325,4,79,0.6111223697662354
326,4,80,1.1782809495925903
327,4,81,1.4157474040985107
328,5,0,0.9184008240699768
329,5,1,0.3430520296096802
330,5,2,0.45365890860557556
331,5,3,1.8569384813308716
332,5,4,0.4741843044757843
333,5,5,0.7873221635818481
334,5,6,0.6963061094284058
335,5,7,1.014371395111084
336,5,8,0.9311465620994568
337,5,9,0.5292232632637024
338,5,10,3.270167827606201
339,5,11,1.25310480594635
340,5,12,0.3828294277191162
341,5,13,0.7461245656013489
342,5,14,0.8301090598106384
343,5,15,1.2107044458389282
344,5,16,0.9613574147224426
345,5,17,0.34202340245246887
346,5,18,0.344935804605484
347,5,19,0.30500099062919617
348,5,20,0.7672937512397766
349,5,21,1.6419544219970703
350,5,22,0.566917359828949
351,5,23,0.6921221017837524
352,5,24,1.8236359357833862
353,5,25,0.9677234888076782
354,5,26,1.5034945011138916
355,5,27,0.3875081241130829
356,5,28,1.00182044506073
357,5,29,0.838133692741394
358,5,30,0.31050992012023926
359,5,31,2.396604061126709
360,5,32,0.16087423264980316
361,5,33,0.8860863447189331
362,5,34,0.26482540369033813
363,5,35,0.5471103191375732
364,5,36,0.6594684720039368
365,5,37,0.8629874587059021
366,5,38,1.0906387567520142
367,5,39,0.5009741187095642
368,5,40,1.6803934574127197
369,5,41,0.6375316977500916
370,5,42,1.3383151292800903
371,5,43,0.9090216755867004
372,5,44,0.5615124106407166
373,5,45,0.33512890338897705
374,5,46,0.3525051176548004
375,5,47,1.6423652172088623
376,5,48,1.9238570928573608
377,5,49,1.2321947813034058
378,5,50,1.1359388828277588
379,5,51,0.7369599938392639
380,5,52,0.5697368383407593
381,5,53,0.7213183045387268
382,5,54,2.3828814029693604
383,5,55,0.6083731651306152
384,5,56,0.42824822664260864
385,5,57,0.5489765405654907
386,5,58,0.36108145117759705
387,5,59,0.47209247946739197
388,5,60,0.5802174806594849
389,5,61,0.5763251185417175
390,5,62,0.808300256729126
391,5,63,0.5494668483734131
392,5,64,1.226723551750183
393,5,65,1.204708456993103
394,5,66,1.5195785760879517
395,5,67,1.0432705879211426
396,5,68,2.152867317199707
397,5,69,0.306580126285553
398,5,70,1.5304204225540161
399,5,71,0.31843581795692444
400,5,72,0.6148853898048401
401,5,73,1.188832402229309
402,5,74,0.6980890035629272
403,5,75,1.3287395238876343
404,5,76,3.1276001930236816
405,5,77,1.109950304031372
406,5,78,0.48406851291656494
407,5,79,0.6215954422950745
408,5,80,1.171181559562683
409,5,81,1.4199098348617554
410,6,0,0.9154024720191956
411,6,1,0.3657757043838501
412,6,2,0.4758703410625458
413,6,3,1.8127353191375732
414,6,4,0.47001010179519653
415,6,5,0.788147509098053
416,6,6,0.7203050255775452
417,6,7,0.9942381978034973
418,6,8,0.9322857856750488
419,6,9,0.5345109105110168
420,6,10,3.2157504558563232
421,6,11,1.2483880519866943
422,6,12,0.4212975800037384
423,6,13,0.7490981221199036
424,6,14,0.8377040028572083
425,6,15,1.2151974439620972
426,6,16,0.9697035551071167
427,6,17,0.3754361569881439
428,6,18,0.3591081202030182
429,6,19,0.3432595133781433
430,6,20,0.7470017075538635
431,6,21,1.610317587852478
432,6,22,0.6003404259681702
433,6,23,0.6890808343887329
434,6,24,1.7860304117202759
435,6,25,0.9721952080726624
436,6,26,1.5181708335876465
437,6,27,0.4065626263618469
438,6,28,0.9982095956802368
439,6,29,0.8326030969619751
440,6,30,0.33306753635406494
441,6,31,2.3769657611846924
442,6,32,0.12443369626998901
443,6,33,0.8534371852874756
444,6,34,0.29081273078918457
445,6,35,0.5788419246673584
446,6,36,0.6619446873664856
447,6,37,0.8840203285217285
448,6,38,1.0643978118896484
449,6,39,0.5257781744003296
450,6,40,1.6634423732757568
451,6,41,0.6609280705451965
452,6,42,1.3408770561218262
453,6,43,0.9068188071250916
454,6,44,0.6047767996788025
455,6,45,0.3532223701477051
456,6,46,0.37225857377052307
457,6,47,1.6336957216262817
458,6,48,1.908174991607666
459,6,49,1.2155522108078003
460,6,50,1.1277674436569214
461,6,51,0.733616054058075
462,6,52,0.5990484356880188
463,6,53,0.7456526160240173
464,6,54,2.3618268966674805
465,6,55,0.6273747086524963
466,6,56,0.4266946017742157
467,6,57,0.4678666889667511
468,6,58,0.36972323060035706
469,6,59,0.5126478672027588
470,6,60,0.5951827764511108
471,6,61,0.5875786542892456
472,6,62,0.8143140077590942
473,6,63,0.5733112096786499
474,6,64,1.2255891561508179
475,6,65,1.1922687292099
476,6,66,1.5288323163986206
477,6,67,1.0483253002166748
478,6,68,2.1525518894195557
479,6,69,0.31642183661460876
480,6,70,1.5149478912353516
481,6,71,0.3516685664653778
482,6,72,0.6237514615058899
483,6,73,1.1732248067855835
484,6,74,0.7059028148651123
485,6,75,1.3261464834213257
486,6,76,3.0888147354125977
487,6,77,1.0927677154541016
488,6,78,0.5061556696891785
489,6,79,0.6731958389282227
490,6,80,1.1558406352996826
491,6,81,1.4392083883285522
492,7,0,0.9332467317581177
493,7,1,0.4613353908061981
494,7,2,0.5650476217269897
495,7,3,1.7395087480545044
496,7,4,0.491790235042572
497,7,5,0.8151435256004333
498,7,6,0.8002189993858337
499,7,7,0.9763879179954529
500,7,8,0.9573162198066711
501,7,9,0.5772353410720825
502,7,10,3.107090473175049
503,7,11,1.2581076622009277
504,7,12,0.5446913838386536
505,7,13,0.7862851023674011
506,7,14,0.8873751759529114
507,7,15,1.2559810876846313
508,7,16,1.0095611810684204
509,7,17,0.48774805665016174
510,7,18,0.42525458335876465
511,7,19,0.4724821150302887
512,7,20,0.7204046249389648
513,7,21,1.5475841760635376
514,7,22,0.7208625078201294
515,7,23,0.7093150019645691
516,7,24,1.7170190811157227
517,7,25,1.0091197490692139
518,7,26,1.5842442512512207
519,7,27,0.47850289940834045
520,7,28,1.0140036344528198
521,7,29,0.8516846299171448
522,7,30,0.42151182889938354
523,7,31,2.3550777435302734
524,7,32,0.0625380203127861
525,7,33,0.8153291344642639
526,7,34,0.38383135199546814
527,7,35,0.6888355016708374
528,7,36,0.6922942399978638
529,7,37,0.9657072424888611
530,7,38,1.0354020595550537
531,7,39,0.6209143996238708
532,7,40,1.6392848491668701
533,7,41,0.7601281404495239
534,7,42,1.3932867050170898
535,7,43,0.9416090250015259
536,7,44,0.7457241415977478
537,7,45,0.43470299243927
538,7,46,0.45724502205848694
539,7,47,1.6207094192504883
540,7,48,1.8947360515594482
541,7,49,1.1979823112487793
542,7,50,1.1285979747772217
543,7,51,0.7534393668174744
544,7,52,0.7101119160652161
545,7,53,0.8363706469535828
546,7,54,2.3287525177001953
547,7,55,0.703752875328064
548,7,56,0.4573642611503601
549,7,57,0.284443199634552
550,7,58,0.41421109437942505
551,7,59,0.657025158405304
552,7,60,0.6614810228347778
553,7,61,0.646996259689331
554,7,62,0.8583090901374817
555,7,63,0.6569541096687317
556,7,64,1.2394500970840454
557,7,65,1.1884560585021973
558,7,66,1.5744529962539673
559,7,67,1.092134952545166
560,7,68,2.1728780269622803
561,7,69,0.3697626292705536
562,7,70,1.5033308267593384
563,7,71,0.46344345808029175
564,7,72,0.672981321811676
565,7,73,1.1621053218841553
566,7,74,0.7572571635246277
567,7,75,1.3382365703582764
568,7,76,3.0106072425842285
569,7,77,1.078742265701294
570,7,78,0.59152752161026
571,7,79,0.838195264339447
572,7,80,1.1413192749023438
573,7,81,1.5000261068344116
574,8,0,0.8836816549301147
575,8,1,0.3893440365791321
576,8,2,0.49316272139549255
577,8,3,1.7382863759994507
578,8,4,0.47801077365875244
579,8,5,0.7627066969871521
580,8,6,0.7313106656074524
581,8,7,1.007001280784607
582,8,8,0.8853269219398499
583,8,9,0.549068033695221
584,8,10,3.2005386352539062
585,8,11,1.229535460472107
586,8,12,0.4424911439418793
587,8,13,0.7829932570457458
588,8,14,0.8592908382415771
589,8,15,1.2813389301300049
590,8,16,0.995333194732666
591,8,17,0.3998106122016907
592,8,18,0.3629280924797058
593,8,19,0.38272935152053833
594,8,20,0.7230868339538574
595,8,21,1.530951738357544
596,8,22,0.6345964074134827
597,8,23,0.7040651440620422
598,8,24,1.6868383884429932
599,8,25,0.9519342184066772
600,8,26,1.496950626373291
601,8,27,0.38225123286247253
602,8,28,0.9681442975997925
603,8,29,0.8039845824241638
604,8,30,0.347270667552948
605,8,31,2.362813949584961
606,8,32,0.12700523436069489
607,8,33,0.8753553032875061
608,8,34,0.31697192788124084
609,8,35,0.6097528338432312
610,8,36,0.6519625782966614
611,8,37,0.892546534538269
612,8,38,1.0305711030960083
613,8,39,0.5484416484832764
614,8,40,1.671633005142212
615,8,41,0.6797048449516296
616,8,42,1.3263589143753052
617,8,43,0.8735907673835754
618,8,44,0.6559109091758728
619,8,45,0.40127032995224
620,8,46,0.4075002074241638
621,8,47,1.566989779472351
622,8,48,1.876749038696289
623,8,49,1.1853382587432861
624,8,50,1.0590741634368896
625,8,51,0.7282232046127319
626,8,52,0.6284482479095459
627,8,53,0.7647606730461121
628,8,54,2.305161237716675
629,8,55,0.6153526902198792
630,8,56,0.44757017493247986
631,8,57,0.37945666909217834
632,8,58,0.376566082239151
633,8,59,0.5489460229873657
634,8,60,0.597244143486023
635,8,61,0.621997594833374
636,8,62,0.8273921012878418
637,8,63,0.5794255137443542
638,8,64,1.1674126386642456
639,8,65,1.1926683187484741
640,8,66,1.5227079391479492
641,8,67,1.0766761302947998
642,8,68,2.0830013751983643
643,8,69,0.32531359791755676
644,8,70,1.4791759252548218
645,8,71,0.37214067578315735
646,8,72,0.6402355432510376
647,8,73,1.1339040994644165
648,8,74,0.730024516582489
649,8,75,1.2870841026306152
650,8,76,2.991776466369629
651,8,77,1.0947234630584717
652,8,78,0.5260380506515503
653,8,79,0.720404863357544
654,8,80,1.1544928550720215
655,8,81,1.4204832315444946
656,9,0,0.9099782705307007
657,9,1,0.301074355840683
658,9,2,0.42187702655792236
659,9,3,1.9066038131713867
660,9,4,0.5006992220878601
661,9,5,0.775408923625946
662,9,6,0.6586014032363892
663,9,7,1.0997679233551025
664,9,8,0.9029548764228821
665,9,9,0.5348134636878967
666,9,10,3.409815549850464
667,9,11,1.2807555198669434
668,9,12,0.3122418522834778
669,9,13,0.7769871354103088
670,9,14,0.834925651550293
671,9,15,1.2714074850082397
672,9,16,0.988827645778656
673,9,17,0.2883935868740082
674,9,18,0.3108537793159485
675,9,19,0.2519998252391815
676,9,20,0.8137354850769043
677,9,21,1.6678584814071655
678,9,22,0.5115711092948914
679,9,23,0.7301234602928162
680,9,24,1.8262096643447876
681,9,25,0.9473831653594971
682,9,26,1.43659245967865
683,9,27,0.3277232348918915
684,9,28,0.9999350905418396
685,9,29,0.8276554346084595
686,9,30,0.2699889540672302
687,9,31,2.4491028785705566
688,9,32,0.27632078528404236
689,9,33,0.9938892126083374
690,9,34,0.22813107073307037
691,9,35,0.4954148530960083
692,9,36,0.6524847149848938
693,9,37,0.830563485622406
694,9,38,1.135369062423706
695,9,39,0.4639112651348114
696,9,40,1.7603081464767456
697,9,41,0.5879315733909607
698,9,42,1.3058232069015503
699,9,43,0.8829546570777893
700,9,44,0.49590495228767395
701,9,45,0.3283654451370239
702,9,46,0.33594784140586853
703,9,47,1.6227096319198608
704,9,48,1.9510719776153564
705,9,49,1.2569929361343384
706,9,50,1.104730248451233
707,9,51,0.7556073069572449
708,9,52,0.5240768790245056
709,9,53,0.6846820116043091
710,9,54,2.4021308422088623
711,9,55,0.559328019618988
712,9,56,0.45187896490097046
713,9,57,0.6929898262023926
714,9,58,0.3648844063282013
715,9,59,0.39188605546951294
716,9,60,0.5540931224822998
717,9,61,0.5894185304641724
718,9,62,0.8118196129798889
719,9,63,0.5111291408538818
720,9,64,1.2004430294036865
721,9,65,1.251388669013977
722,9,66,1.5042673349380493
723,9,67,1.0659629106521606
724,9,68,2.0945026874542236
725,9,69,0.30341753363609314
726,9,70,1.5553247928619385
727,9,71,0.2626926600933075
728,9,72,0.615326464176178
729,9,73,1.2015836238861084
730,9,74,0.7040807604789734
731,9,75,1.3185253143310547
732,9,76,3.146779775619507
733,9,77,1.1712726354599
734,9,78,0.4555787146091461
735,9,79,0.5329774022102356
736,9,80,1.2284928560256958
737,9,81,1.3702527284622192
738,10,0,0.9128552079200745
739,10,1,0.28865888714790344
740,10,2,0.41540446877479553
741,10,3,1.9328324794769287
742,10,4,0.5238015651702881
743,10,5,0.7813507318496704
744,10,6,0.648921012878418
745,10,7,1.1635764837265015
746,10,8,0.8944223523139954
747,10,9,0.5452979207038879
748,10,10,3.4992430210113525
749,10,11,1.311059594154358
750,10,12,0.2896503806114197
751,10,13,0.8041252493858337
752,10,14,0.848082423210144
753,10,15,1.3217116594314575
754,10,16,1.0080032348632812
755,10,17,0.2721504867076874
756,10,18,0.30365583300590515
757,10,19,0.23768317699432373
758,10,20,0.8477033972740173
759,10,21,1.6914269924163818
760,10,22,0.4971602261066437
761,10,23,0.7641151547431946
762,10,24,1.8451707363128662
763,10,25,0.9453375935554504
764,10,26,1.4212701320648193
765,10,27,0.30957165360450745
766,10,28,1.0140811204910278
767,10,29,0.8330644369125366
768,10,30,0.26179370284080505
769,10,31,2.476591110229492
770,10,32,0.359133243560791
771,10,33,1.0665686130523682
772,10,34,0.21724164485931396
773,10,35,0.47493401169776917
774,10,36,0.653434157371521
775,10,37,0.8260074853897095
776,10,38,1.1631842851638794
777,10,39,0.4564637541770935
778,10,40,1.8120441436767578
779,10,41,0.575291097164154
780,10,42,1.293440580368042
781,10,43,0.8785826563835144
782,10,44,0.47677862644195557
783,10,45,0.32967710494995117
784,10,46,0.3387019634246826
785,10,47,1.6115399599075317
786,10,48,1.9730652570724487
787,10,49,1.2775790691375732
788,10,50,1.094464659690857
789,10,51,0.7814233303070068
790,10,52,0.5053544640541077
791,10,53,0.676581859588623
792,10,54,2.422490358352661
793,10,55,0.5446820855140686
794,10,56,0.47130852937698364
795,10,57,0.7742512226104736
796,10,58,0.3735004961490631
797,10,59,0.35845980048179626
798,10,60,0.546973705291748
799,10,61,0.608867883682251
800,10,62,0.8212218880653381
801,10,63,0.5070770382881165
802,10,64,1.1950961351394653
803,10,65,1.288354516029358
804,10,66,1.50198495388031
805,10,67,1.0958266258239746
806,10,68,2.07102370262146
807,10,69,0.3174712657928467
808,10,70,1.57925546169281
809,10,71,0.2429649382829666
810,10,72,0.6254433989524841
811,10,73,1.2159056663513184
812,10,74,0.7116308212280273
813,10,75,1.3178867101669312
814,10,76,3.161435127258301
815,10,77,1.2114880084991455
816,10,78,0.4528334438800812
817,10,79,0.4968980848789215
818,10,80,1.2697558403015137
819,10,81,1.3524210453033447
820,11,0,0.87870854139328
821,11,1,0.33837929368019104
822,11,2,0.4494635760784149
823,11,3,1.790399193763733
824,11,4,0.4783148169517517
825,11,5,0.7607097029685974
826,11,6,0.688793420791626
827,11,7,1.0426279306411743
828,11,8,0.8738276958465576
829,11,9,0.5258520245552063
830,11,10,3.2717576026916504
831,11,11,1.2488081455230713
832,11,12,0.37720441818237305
833,11,13,0.7679480910301208
834,11,14,0.8381519913673401
835,11,15,1.2634814977645874
836,11,16,0.9679651856422424
837,11,17,0.3389550447463989
838,11,18,0.3299885094165802
839,11,19,0.32220375537872314
840,11,20,0.7471875548362732
841,11,21,1.571275234222412
842,11,22,0.5752000212669373
843,11,23,0.7021067142486572
844,11,24,1.7285478115081787
845,11,25,0.9352467060089111
846,11,26,1.4609216451644897
847,11,27,0.3508625626564026
848,11,28,0.9782860279083252
849,11,29,0.801636278629303
850,11,30,0.30605778098106384
851,11,31,2.378418207168579
852,11,32,0.17812292277812958
853,11,33,0.915585458278656
854,11,34,0.2693505883216858
855,11,35,0.5426082611083984
856,11,36,0.63692706823349
857,11,37,0.8573623895645142
858,11,38,1.0569366216659546
859,11,39,0.5015304088592529
860,11,40,1.6877775192260742
861,11,41,0.6305741667747498
862,11,42,1.3007121086120605
863,11,43,0.8639175295829773
864,11,44,0.5822513699531555
865,11,45,0.35446643829345703
866,11,46,0.36582547426223755
867,11,47,1.55987548828125
868,11,48,1.9162875413894653
869,11,49,1.2013278007507324
870,11,50,1.0669946670532227
871,11,51,0.7242691516876221
872,11,52,0.5643331408500671
873,11,53,0.7232806086540222
874,11,54,2.328864336013794
875,11,55,0.5826257467269897
876,11,56,0.4326562285423279
877,11,57,0.4953017830848694
878,11,58,0.35606202483177185
879,11,59,0.46945154666900635
880,11,60,0.56595379114151
881,11,61,0.5937511920928955
882,11,62,0.8048425316810608
883,11,63,0.5407050251960754
884,11,64,1.1690843105316162
885,11,65,1.209365963935852
886,11,66,1.5002727508544922
887,11,67,1.064883828163147
888,11,68,2.0705747604370117
889,11,69,0.30695846676826477
890,11,70,1.5085887908935547
891,11,71,0.31798452138900757
892,11,72,0.6187832951545715
893,11,73,1.1462693214416504
894,11,74,0.6985077261924744
895,11,75,1.2909520864486694
896,11,76,3.034316062927246
897,11,77,1.1138851642608643
898,11,78,0.4882969558238983
899,11,79,0.6282832622528076
900,11,80,1.1717084646224976
901,11,81,1.3849159479141235
902,12,0,0.9671012163162231
903,12,1,0.3024362623691559
904,12,2,0.4192920923233032
905,12,3,2.0303146839141846
906,12,4,0.5314984321594238
907,12,5,0.8225432634353638
908,12,6,0.6693720817565918
909,12,7,1.1237034797668457
910,12,8,0.9644728302955627
911,12,9,0.5581011772155762
912,12,10,3.4924445152282715
913,12,11,1.3135643005371094
914,12,12,0.29685208201408386
915,12,13,0.7875840663909912
916,12,14,0.8467921018600464
917,12,15,1.2578099966049194
918,12,16,1.0030786991119385
919,12,17,0.27646374702453613
920,12,18,0.3400886654853821
921,12,19,0.22370178997516632
922,12,20,0.8769527077674866
923,12,21,1.782902717590332
924,12,22,0.5012679100036621
925,12,23,0.7469954490661621
926,12,24,1.9715195894241333
927,12,25,0.9935872554779053
928,12,26,1.4857208728790283
929,12,27,0.358825147151947
930,12,28,1.053147792816162
931,12,29,0.887035608291626
932,12,30,0.27606603503227234
933,12,31,2.5145585536956787
934,12,32,0.32194215059280396
935,12,33,1.030098795890808
936,12,34,0.22754180431365967
937,12,35,0.48871341347694397
938,12,36,0.6972568035125732
939,12,37,0.8353207111358643
940,12,38,1.2106502056121826
