epoch,batch,loss
4,49,1.2441890239715576
4,50,1.148699164390564
4,51,0.7400602102279663
4,52,0.5645098686218262
4,53,0.7178981304168701
4,54,2.3935232162475586
4,55,0.6061322093009949
4,56,0.4305327832698822
4,57,0.5821518301963806
4,58,0.36162835359573364
4,59,0.4576667249202728
4,60,0.5794680714607239
4,61,0.5720564723014832
4,62,0.8072620630264282
4,63,0.5444445610046387
4,64,1.2325621843338013
4,65,1.209877371788025
4,66,1.5200207233428955
4,67,1.0411311388015747
4,68,2.1617884635925293
4,69,0.3054458796977997
4,70,1.5391923189163208
4,71,0.31145113706588745
4,72,0.6122164726257324
4,73,1.1989814043045044
4,74,0.6950955986976624
4,75,1.3365590572357178
4,76,3.150912046432495
4,77,1.1156283617019653
4,78,0.4790637791156769
4,79,0.6055285930633545
4,80,1.183005452156067
4,81,1.4155464172363281
5,0,0.927858293056488
5,1,0.3264590799808502
5,2,0.43899521231651306
5,3,1.9009201526641846
5,4,0.48155727982521057
5,5,0.791671097278595
5,6,0.6842047572135925
5,7,1.0330837965011597
5,8,0.9359771609306335
5,9,0.5294383764266968
5,10,3.3162894248962402
5,11,1.262140154838562
5,12,0.3548314571380615
5,13,0.7494311928749084
5,14,0.8282952904701233
5,15,1.2145378589630127
5,16,0.9681236743927002
5,17,0.31962382793426514
5,18,0.33988603949546814
5,19,0.2786048352718353
5,20,0.7885780930519104
5,21,1.6743860244750977
5,22,0.5448575019836426
5,23,0.6992098689079285
5,24,1.8588966131210327
5,25,0.9695311784744263
5,26,1.4941672086715698
5,27,0.37564146518707275
5,28,1.0104960203170776
5,29,0.846647322177887
5,30,0.2963674068450928
5,31,2.424466133117676
5,32,0.19419631361961365
5,33,0.914649248123169
5,34,0.24876008927822113
5,35,0.5269714593887329
5,36,0.6641350388526917
5,37,0.8509222269058228
5,38,1.1180700063705444
5,39,0.48504745960235596
5,40,1.7043797969818115
5,41,0.6198809146881104
5,42,1.342417597770691
5,43,0.9133456945419312
5,44,0.5303395986557007
5,45,0.32555094361305237
5,46,0.3403555452823639
5,47,1.6610239744186401
5,48,1.941033124923706
5,49,1.2547990083694458
5,50,1.1523972749710083
5,51,0.7444049715995789
5,52,0.5517755150794983
5,53,0.7086025476455688
5,54,2.404200792312622
5,55,0.598101794719696
5,56,0.43460220098495483
5,57,0.6235597133636475
5,58,0.36181119084358215
5,59,0.4389955401420593
5,60,0.5738615393638611
5,61,0.5708500742912292
5,62,0.8080688714981079
5,63,0.5348724722862244
5,64,1.2339671850204468
5,65,1.2191635370254517
5,66,1.5188744068145752
5,67,1.0414369106292725
5,68,2.1604363918304443
5,69,0.3035631477832794
5,70,1.5484517812728882
5,71,0.2976748049259186
5,72,0.6116464138031006
5,73,1.2068092823028564
5,74,0.6942747235298157
5,75,1.3391060829162598
5,76,3.1696114540100098
5,77,1.127111792564392
5,78,0.4709029793739319
5,79,0.5827668905258179
5,80,1.194534420967102
5,81,1.4080873727798462
6,0,0.946942925453186
6,1,0.451128751039505
6,2,0.556480348110199
6,3,1.770755648612976
6,4,0.48364579677581787
6,5,0.8257870078086853
6,6,0.7935196757316589
6,7,0.9679012894630432
6,8,0.9735025763511658
6,9,0.566554069519043
6,10,3.107063055038452
6,11,1.2615306377410889
6,12,0.5357546806335449
6,13,0.7675216197967529
6,14,0.8771542310714722
6,15,1.2210195064544678
6,16,0.9912857413291931
6,17,0.4751788079738617
6,18,0.4213161766529083
6,19,0.4546627700328827
6,20,0.727240264415741
6,21,1.5780576467514038
6,22,0.7026373744010925
6,23,0.7033067345619202
6,24,1.7530323266983032
6,25,1.015196442604065
6,26,1.5925517082214355
6,27,0.4881422221660614
6,28,1.0252902507781982
6,29,0.8635517358779907
6,30,0.4140743911266327
6,31,2.3588356971740723
6,32,0.06209418922662735
6,33,0.8056824803352356
6,34,0.36779525876045227
6,35,0.6741273999214172
6,36,0.6914231181144714
6,37,0.9595189094543457
6,38,1.0458958148956299
6,39,0.6103723645210266
6,40,1.6287095546722412
6,41,0.7506572604179382
6,42,1.4012258052825928
6,43,0.9584564566612244
6,44,0.7230026721954346
6,45,0.4139515161514282
6,46,0.438910573720932
6,47,1.6478174924850464
6,48,1.9028003215789795
6,49,1.207139015197754
6,50,1.159852385520935
6,51,0.7534666061401367
6,52,0.6995154619216919
6,53,0.8292303681373596
6,54,2.353494167327881
6,55,0.7059924006462097
6,56,0.4464997351169586
6,57,0.3165546655654907
6,58,0.40736258029937744
6,59,0.641303539276123
6,60,0.6602414846420288
6,61,0.6292139887809753
6,62,0.8497459292411804
6,63,0.657957136631012
6,64,1.261268138885498
6,65,1.1866201162338257
6,66,1.5699502229690552
6,67,1.0823410749435425
6,68,2.207016944885254
6,69,0.36469602584838867
6,70,1.5140072107315063
6,71,0.4548451900482178
6,72,0.6615574359893799
6,73,1.180057168006897
6,74,0.7453041076660156
6,75,1.3546595573425293
6,76,3.0547657012939453
6,77,1.0723540782928467
6,78,0.5828163027763367
6,79,0.8168410658836365
6,80,1.1395411491394043
6,81,1.502153754234314
7,0,0.9414786696434021
7,1,0.31152650713920593
7,2,0.4256030023097992
7,3,1.9548999071121216
7,4,0.49916866421699524
7,5,0.8010363578796387
7,6,0.6728637218475342
7,7,1.066972255706787
7,8,0.9441086649894714
7,9,0.5375353097915649
7,10,3.389063596725464
7,11,1.2801539897918701
7,12,0.32495442032814026
7,13,0.7613876461982727
7,14,0.8313974738121033
7,15,1.2285330295562744
7,16,0.9791111350059509
7,17,0.2963303029537201
7,18,0.33551380038261414
7,19,0.2497878223657608
7,20,0.8238111138343811
7,21,1.7195758819580078
7,22,0.5211416482925415
7,23,0.7153279781341553
7,24,1.9048234224319458
7,25,0.9762844443321228
7,26,1.4865888357162476
7,27,0.36422351002693176
7,28,1.0253210067749023
7,29,0.8607596158981323
7,30,0.2829161584377289
7,31,2.461623191833496
7,32,0.2451508641242981
7,33,0.9603549242019653
7,34,0.23485970497131348
7,35,0.5063105821609497
7,36,0.6750915050506592
7,37,0.8397371172904968
7,38,1.1548857688903809
7,39,0.47012487053871155
7,40,1.7425310611724854
7,41,0.6026378273963928
7,42,1.3445144891738892
7,43,0.9206721186637878
7,44,0.4966335594654083
7,45,0.3192461133003235
7,46,0.3314574062824249
7,47,1.6840970516204834
7,48,1.9685102701187134
7,49,1.2862496376037598
7,50,1.1690928936004639
7,51,0.7592711448669434
7,52,0.5311756134033203
7,53,0.6946308016777039
7,54,2.436462640762329
7,55,0.5878578424453735
7,56,0.4492163062095642
7,57,0.7244707942008972
7,58,0.36673274636268616
7,59,0.40230464935302734
7,60,0.5696173906326294
7,61,0.572180986404419
7,62,0.8143314123153687
7,63,0.5202316641807556
7,64,1.2458246946334839
7,65,1.245558500289917
7,66,1.5235464572906494
7,67,1.0483664274215698
7,68,2.167572021484375
7,69,0.30451151728630066
7,70,1.5755901336669922
7,71,0.274284690618515
7,72,0.6160696744918823
7,73,1.233185887336731
7,74,0.6985691785812378
7,75,1.3542598485946655
7,76,3.218114137649536
7,77,1.1600735187530518
7,78,0.4592653512954712
7,79,0.5381827354431152
7,80,1.227744460105896
7,81,1.4035401344299316
8,0,0.92289799451828
8,1,0.3627175986766815
8,2,0.4721725285053253
8,3,1.8376984596252441
8,4,0.47035926580429077
8,5,0.7924429774284363
8,6,0.7140609622001648
8,7,0.9950149059295654
8,8,0.9374977350234985
8,9,0.5316901206970215
8,10,3.222531318664551
8,11,1.2496440410614014
8,12,0.413055956363678
8,13,0.7437870502471924
8,14,0.8336656093597412
8,15,1.204364538192749
8,16,0.9651745557785034
8,17,0.36793220043182373
8,18,0.3586314618587494
8,19,0.3351013958454132
8,20,0.7529928088188171
8,21,1.6249850988388062
8,22,0.593978226184845
8,23,0.6882203817367554
8,24,1.8045803308486938
8,25,0.9753916263580322
8,26,1.5200682878494263
8,27,0.4065399467945099
8,28,1.0038833618164062
8,29,0.8405758142471313
8,30,0.32959404587745667
8,31,2.387627601623535
8,32,0.1296147108078003
8,33,0.8599300384521484
8,34,0.2830737233161926
8,35,0.572611927986145
8,36,0.6627423763275146
8,37,0.8806144595146179
8,38,1.0771188735961914
8,39,0.5220102667808533
8,40,1.6642218828201294
8,41,0.6579782366752625
8,42,1.3522162437438965
8,43,0.9186081290245056
8,44,0.5930857062339783
8,45,0.3475669324398041
8,46,0.3664598762989044
8,47,1.643906831741333
8,48,1.9137625694274902
8,49,1.2243165969848633
8,50,1.1418826580047607
8,51,0.7349019646644592
8,52,0.5974007248878479
8,53,0.7432735562324524
8,54,2.372083902359009
8,55,0.6278066039085388
8,56,0.4270976185798645
8,57,0.492464154958725
8,58,0.3667718172073364
8,59,0.5045631527900696
8,60,0.5952948331832886
8,61,0.5808407068252563
8,62,0.8118172287940979
8,63,0.5701424479484558
8,64,1.2323731184005737
8,65,1.1941231489181519
8,66,1.5269631147384644
8,67,1.0452276468276978
8,68,2.165785551071167
8,69,0.3144892454147339
8,70,1.5224175453186035
8,71,0.3467657268047333
8,72,0.6188064813613892
8,73,1.184230089187622
8,74,0.70180743932724
8,75,1.3331217765808105
8,76,3.1112091541290283
8,77,1.0942763090133667
8,78,0.502241313457489
8,79,0.6610560417175293
8,80,1.1614311933517456
8,81,1.433674693107605
9,0,0.9234113693237305
9,1,0.37442171573638916
9,2,0.4833322763442993
9,3,1.8225668668746948
9,4,0.46982866525650024
9,5,0.7947623133659363
9,6,0.72465580701828
9,7,0.9890239238739014
9,8,0.9402121305465698
9,9,0.5353730916976929
9,10,3.2016842365264893
9,11,1.2491635084152222
9,12,0.4303143322467804
9,13,0.7451188564300537
9,14,0.8375922441482544
9,15,1.2042839527130127
9,16,0.967656135559082
9,17,0.3825145363807678
9,18,0.3659224510192871
9,19,0.35218730568885803
9,20,0.7457680702209473
9,21,1.6133718490600586
9,22,0.6092361807823181
9,23,0.6881374716758728
9,24,1.7925488948822021
9,25,0.9789472818374634
9,26,1.528844952583313
9,27,0.4161612391471863
9,28,1.0041080713272095
9,29,0.840836763381958
9,30,0.3407534956932068
9,31,2.3794569969177246
9,32,0.11601060628890991
9,33,0.8486455678939819
9,34,0.29421961307525635
9,35,0.5862075686454773
9,36,0.6644317507743835
9,37,0.8903612494468689
9,38,1.0687304735183716
9,39,0.5337931513786316
9,40,1.656906247138977
9,41,0.6703236103057861
9,42,1.3571068048477173
9,43,0.9213802814483643
9,44,0.6118674278259277
9,45,0.35599809885025024
9,46,0.3758636713027954
9,47,1.6408638954162598
9,48,1.9100452661514282
9,49,1.2181497812271118
9,50,1.1407225131988525
9,51,0.7363463044166565
9,52,0.6115867495536804
9,53,0.7545398473739624
9,54,2.36607027053833
9,55,0.6378318071365356
9,56,0.4274187982082367
9,57,0.46040260791778564
9,58,0.3711595833301544
9,59,0.5241585373878479
9,60,0.6027229428291321
9,61,0.5869429707527161
9,62,0.8151271343231201
9,63,0.5813263654708862
9,64,1.2332711219787598
9,65,1.1898846626281738
9,66,1.5317988395690918
9,67,1.04893159866333
9,68,2.168203115463257
9,69,0.31999167799949646
9,70,1.5178654193878174
9,71,0.361367791891098
9,72,0.6232545375823975
9,73,1.1800731420516968
9,74,0.7062403559684753
9,75,1.333141803741455
9,76,3.097878932952881
9,77,1.0888679027557373
9,78,0.512457013130188
9,79,0.6841827630996704
9,80,1.1551485061645508
9,81,1.4425172805786133
10,0,0.9233245253562927
10,1,0.38061684370040894
10,2,0.4892382323741913
10,3,1.8136826753616333
10,4,0.46997275948524475
10,5,0.7957473397254944
10,6,0.7302691340446472
10,7,0.9864461421966553
10,8,0.9408562183380127
10,9,0.5380111932754517
10,10,3.1911423206329346
10,11,1.2494075298309326
10,12,0.4397043287754059
10,13,0.7464462518692017
10,14,0.8395352959632874
10,15,1.2050023078918457
10,16,0.9694811105728149
10,17,0.3903827667236328
10,18,0.36963486671447754
10,19,0.3614864647388458
10,20,0.7425614595413208
10,21,1.6070963144302368
10,22,0.6171897053718567
10,23,0.6886042356491089
10,24,1.785172700881958
10,25,0.9808080196380615
10,26,1.5330259799957275
10,27,0.4209959805011749
10,28,1.003943920135498
10,29,0.8405552506446838
10,30,0.34651127457618713
10,31,2.3755016326904297
10,32,0.10918024182319641
10,33,0.843316912651062
10,34,0.3003699481487274
10,35,0.5940954685211182
10,36,0.6656765937805176
10,37,0.8958017826080322
10,38,1.0640335083007812
10,39,0.540488600730896
10,40,1.655289888381958
10,41,0.6763708591461182
10,42,1.3590469360351562
10,43,0.9222356677055359
10,44,0.6223188042640686
10,45,0.36096465587615967
10,46,0.38134056329727173
10,47,1.6389325857162476
10,48,1.9081904888153076
10,49,1.2147626876831055
10,50,1.138777256011963
10,51,0.7378043532371521
10,52,0.619307816028595
10,53,0.7609301209449768
10,54,2.362572193145752
10,55,0.6428653001785278
10,56,0.42821791768074036
10,57,0.44377925992012024
10,58,0.37359634041786194
10,59,0.5339996814727783
10,60,0.6069308519363403
10,61,0.5903517007827759
10,62,0.8171529769897461
10,63,0.5868876576423645
10,64,1.2334107160568237
10,65,1.1881037950515747
10,66,1.5348293781280518
10,67,1.0514048337936401
10,68,2.168292760848999
10,69,0.32312509417533875
10,70,1.5154327154159546
10,71,0.3695147931575775
10,72,0.6260929703712463
10,73,1.1774418354034424
10,74,0.7092151641845703
10,75,1.3330917358398438
10,76,3.0890073776245117
10,77,1.0868818759918213
10,78,0.5180199146270752
10,79,0.6962386965751648
10,80,1.1522467136383057
10,81,1.4475939273834229
11,0,0.9430821537971497
11,1,0.306532621383667
11,2,0.42189404368400574
11,3,1.9642629623413086
11,4,0.5047073364257812
11,5,0.8022581934928894
11,6,0.6692562699317932
11,7,1.0803403854370117
11,8,0.9423933029174805
11,9,0.5418931841850281
11,10,3.4118714332580566
11,11,1.287892460823059
11,12,0.31746622920036316
11,13,0.7665967345237732
11,14,0.8310143947601318
11,15,1.2353222370147705
11,16,0.9857783317565918
11,17,0.2904992997646332
11,18,0.3334018886089325
11,19,0.24376149475574493
11,20,0.834039032459259
11,21,1.7291147708892822
11,22,0.5137389302253723
11,23,0.7220491170883179
11,24,1.9132866859436035
11,25,0.9774006009101868
11,26,1.4820185899734497
11,27,0.3580133020877838
11,28,1.0274229049682617
11,29,0.8612010478973389
11,30,0.2789933979511261
11,31,2.4712541103363037
11,32,0.26040011644363403
11,33,0.9758033156394958
11,34,0.23169757425785065
11,35,0.501771092414856
11,36,0.6783615350723267
11,37,0.8364854454994202
11,38,1.1631168127059937
11,39,0.4670737087726593
11,40,1.7618683576583862
11,41,0.5964114665985107
11,42,1.341536521911621
11,43,0.919312596321106
11,44,0.48839712142944336
11,45,0.3188917934894562
11,46,0.3314639627933502
11,47,1.688250184059143
11,48,1.9775724411010742
11,49,1.292378306388855
11,50,1.1674271821975708
11,51,0.7646690011024475
11,52,0.5265902280807495
11,53,0.692247748374939
11,54,2.4440555572509766
11,55,0.584969162940979
11,56,0.45420947670936584
11,57,0.7508703470230103
11,58,0.3699460029602051
11,59,0.39096248149871826
11,60,0.5677065849304199
11,61,0.574491560459137
11,62,0.8168042898178101
11,63,0.5155286192893982
11,64,1.2461174726486206
11,65,1.2534376382827759
11,66,1.5267090797424316
11,67,1.0526154041290283
11,68,2.1635208129882812
11,69,0.30564919114112854
11,70,1.5818569660186768
11,71,0.2684728801250458
11,72,0.6180461049079895
11,73,1.2370134592056274
11,74,0.7007104754447937
11,75,1.3565937280654907
11,76,3.224661350250244
11,77,1.1732943058013916
11,78,0.45656320452690125
11,79,0.5256603360176086
11,80,1.23738694190979
11,81,1.4028663635253906
12,0,0.9286471009254456
12,1,0.3035632073879242
12,2,0.4218648374080658
12,3,1.9423930644989014
12,4,0.49961453676223755
12,5,0.7936959862709045
12,6,0.6681464910507202
12,7,1.0818746089935303
12,8,0.9362305998802185
12,9,0.5438751578330994
12,10,3.413902997970581
12,11,1.2830641269683838
12,12,0.31883183121681213
12,13,0.770102858543396
12,14,0.834966778755188
12,15,1.2430360317230225
12,16,0.9922438859939575
12,17,0.2899085581302643
12,18,0.32866033911705017
12,19,0.24722689390182495
12,20,0.8281201124191284
12,21,1.7111637592315674
12,22,0.5084356665611267
12,23,0.7252655625343323
12,24,1.891480565071106
12,25,0.9676812887191772
12,26,1.474799633026123
12,27,0.3511961102485657
12,28,1.018491506576538
12,29,0.8478703498840332
12,30,0.2764647603034973
12,31,2.453608989715576
12,32,0.26721033453941345
12,33,0.9778926372528076
12,34,0.23155148327350616
12,35,0.5003173351287842
12,36,0.6701067686080933
12,37,0.8339154720306396
12,38,1.1520460844039917
12,39,0.46417728066444397
12,40,1.764809250831604
12,41,0.5946570634841919
12,42,1.332100749015808
12,43,0.9062246084213257
12,44,0.4920293986797333
12,45,0.3196861445903778
12,46,0.3329944908618927
12,47,1.6755162477493286
12,48,1.9777398109436035
12,49,1.2769474983215332
12,50,1.1461459398269653
12,51,0.773248016834259
12,52,0.526799201965332
12,53,0.6897453665733337
12,54,2.4372096061706543
12,55,0.5781345963478088
12,56,0.4524225890636444
12,57,0.7332526445388794
12,58,0.3719041347503662
12,59,0.39099299907684326
12,60,0.56142657995224
12,61,0.5814315676689148
12,62,0.8131561279296875
12,63,0.5125635266304016
12,64,1.2291072607040405
12,65,1.2476516962051392
12,66,1.5245915651321411
12,67,1.052645206451416
12,68,2.1457340717315674
12,69,0.30479973554611206
12,70,1.5705952644348145
12,71,0.26263102889060974
12,72,0.6165902614593506
12,73,1.2236734628677368
12,74,0.7007154226303101
12,75,1.3448415994644165
12,76,3.1987195014953613
12,77,1.1734492778778076
12,78,0.4549727141857147
12,79,0.5286253690719604
12,80,1.2300103902816772
12,81,1.4010142087936401
13,0,0.9278249740600586
13,1,0.39019498229026794
13,2,0.49812957644462585
13,3,1.8108404874801636
13,4,0.47072622179985046
13,5,0.8007681965827942
13,6,0.7383344173431396
13,7,0.9811843633651733
13,8,0.9475101828575134
13,9,0.539941668510437
13,10,3.1770784854888916
13,11,1.2494840621948242
13,12,0.45226484537124634
13,13,0.7471193075180054
13,14,0.8451733589172363
13,15,1.2048699855804443
13,16,0.9689158201217651
13,17,0.4015459418296814
13,18,0.3769545555114746
13,19,0.3728313148021698
13,20,0.7397217154502869
13,21,1.6047642230987549
13,22,0.6285793781280518
13,23,0.6890407204627991
13,24,1.7832283973693848
13,25,0.9853523969650269
13,26,1.5422443151474
13,27,0.4320499002933502
13,28,1.0074419975280762
13,29,0.845404326915741
13,30,0.35548320412635803
13,31,2.372652292251587
13,32,0.1014556959271431
13,33,0.8356093168258667
13,34,0.30828139185905457
13,35,0.6035182476043701
13,36,0.6683333516120911
13,37,0.9046837091445923
13,38,1.062361478805542
13,39,0.5488254427909851
13,40,1.6457070112228394
13,41,0.6869702935218811
13,42,1.366784691810608
13,43,0.9290975332260132
13,44,0.6344878673553467
13,45,0.36629652976989746
13,46,0.3871707618236542
13,47,1.6414916515350342
13,48,1.9051982164382935
13,49,1.2142024040222168
13,50,1.1456823348999023
13,51,0.7376108765602112
13,52,0.6290289163589478
13,53,0.769611120223999
13,54,2.3620307445526123
13,55,0.6516174674034119
13,56,0.4295509457588196
13,57,0.42585045099258423
13,58,0.37701699137687683
13,59,0.5492779016494751
13,60,0.6143084764480591
13,61,0.5940201282501221
13,62,0.820949912071228
13,63,0.5973986983299255
13,64,1.239052414894104
13,65,1.1872515678405762
13,66,1.5376638174057007
13,67,1.0540342330932617
13,68,2.1772427558898926
13,69,0.3282463550567627
13,70,1.5157634019851685
13,71,0.38060957193374634
13,72,0.6292804479598999
13,73,1.1795423030853271
13,74,0.7128092646598816
13,75,1.3368775844573975
13,76,3.088696002960205
13,77,1.082020878791809
13,78,0.5266417860984802
13,79,0.7126345038414001
13,80,1.1491700410842896
13,81,1.4537299871444702
14,0,0.9369955658912659
14,1,0.315829336643219
14,2,0.42925310134887695
14,3,1.9382455348968506
14,4,0.49328160285949707
14,5,0.7979310750961304
14,6,0.6760239601135254
14,7,1.0556448698043823
14,8,0.9417271018028259
14,9,0.5346342325210571
14,10,3.3657002449035645
14,11,1.2738152742385864
14,12,0.33367377519607544
14,13,0.7562543749809265
14,14,0.8296568393707275
14,15,1.2225030660629272
14,16,0.9743247628211975
14,17,0.30299100279808044
14,18,0.3362991213798523
14,19,0.25807058811187744
14,20,0.8127384185791016
