,type,id,price,pred
41,train,35548505,0.3980928659439087,0.2984565496444702
42,train,374837,-0.4653548002243042,0.2984565496444702
43,train,14222252,-0.3766944706439972,0.2984565496444702
44,train,36074510,0.3736379146575928,0.2984565496444702
45,train,25138442,-0.3158034086227417,0.2984565496444702
46,train,17688899,-0.32447561621665955,0.2984565496444702
47,train,27548089,-0.44665229320526123,0.2984565496444702
48,train,33233791,-0.45046767592430115,0.2984565496444702
49,train,43342452,0.8173837065696716,0.2984565496444702
50,train,43413046,0.8173837065696716,0.2984565496444702
51,train,34478278,-0.23817178606987,0.29066240787506104
52,train,40162527,-0.07084033638238907,0.29066240787506104
53,train,44997451,0.05388575792312622,0.29066240787506104
54,train,24893836,-0.6185059547424316,0.29066240787506104
55,train,34469158,-0.6185059547424316,0.29066240787506104
56,train,39263029,-0.6185059547424316,0.29066240787506104
57,train,7111872,-0.6185059547424316,0.29066240787506104
58,train,45442135,-0.6185059547424316,0.29066240787506104
59,train,39826574,-0.6185059547424316,0.29066240787506104
60,train,23253626,-0.6185059547424316,0.29066240787506104
61,train,39648928,-0.6185059547424316,0.29066240787506104
62,train,38794893,-0.6185059547424316,0.29066240787506104
63,train,16980770,-0.6185059547424316,0.29066240787506104
64,train,42788375,-0.6185059547424316,0.29066240787506104
65,train,44387577,-0.6185059547424316,0.29066240787506104
66,train,25845370,-0.6185059547424316,0.29066240787506104
67,train,41558116,-0.6185059547424316,0.29066240787506104
68,train,45074392,-0.6185059547424316,0.29066240787506104
69,train,36235549,-0.6185059547424316,0.29066240787506104
70,train,22874749,0.49464181065559387,0.29066240787506104
71,train,48334907,2.9882211685180664,0.29066240787506104
72,train,34175238,-0.41598665714263916,0.29066240787506104
73,train,45070591,0.8884931206703186,0.29066240787506104
74,train,36320524,-0.37369874119758606,0.29066240787506104
75,train,13618646,-0.12203580141067505,0.29066240787506104
76,train,30339140,0.6751579642295837,0.29066240787506104
77,train,35832371,0.4956350028514862,0.29066240787506104
78,train,22628209,-0.2662542462348938,0.29066240787506104
79,train,43992679,0.09085512906312943,0.29066240787506104
80,train,21889233,-0.3492361009120941,0.29066240787506104
81,train,45494782,-0.38045623898506165,0.28063464164733887
82,train,49783289,-0.7890774011611938,0.28063464164733887
83,train,17902276,-0.5278845429420471,0.28063464164733887
84,train,50399977,3.0031793117523193,0.28063464164733887
85,train,32085433,1.8613427877426147,0.28063464164733887
86,train,36379083,-0.3798544108867645,0.28063464164733887
87,train,6703001,-0.2358148992061615,0.28063464164733887
88,train,19449463,-0.6819225549697876,0.28063464164733887
89,train,35544516,0.09954072535037994,0.28063464164733887
90,train,21117343,0.6873496174812317,0.28063464164733887
91,train,31198193,0.0411062054336071,0.28063464164733887
92,train,49268785,-0.5702300667762756,0.28063464164733887
93,train,17175959,-0.374367892742157,0.28063464164733887
94,train,25066463,-0.374367892742157,0.28063464164733887
95,train,9866197,-0.374367892742157,0.28063464164733887
96,train,44570785,-0.374367892742157,0.28063464164733887
97,train,32417969,-0.374367892742157,0.28063464164733887
98,train,36447740,-0.374367892742157,0.28063464164733887
99,train,46332477,-0.8497593402862549,0.28063464164733887
100,train,41263496,-0.4207179844379425,0.28063464164733887
101,train,39893733,6.804742336273193,0.28063464164733887
102,train,38437485,2.827225923538208,0.28063464164733887
103,train,25465394,-0.38172900676727295,0.28063464164733887
104,train,39085688,-0.20482559502124786,0.28063464164733887
105,train,14386732,-0.7902494072914124,0.28063464164733887
106,train,8327773,-0.3597165048122406,0.28063464164733887
107,train,52598550,0.06848589330911636,0.28063464164733887
108,train,23390569,0.1855219155550003,0.28063464164733887
109,train,23372536,0.1855219155550003,0.28063464164733887
110,train,14018491,-0.7739557027816772,0.28063464164733887
111,train,31691074,-0.6514824628829956,0.27114343643188477
112,train,34488390,-0.16696347296237946,0.27114343643188477
113,train,34242352,0.776658296585083,0.27114343643188477
114,train,32789885,0.776658296585083,0.27114343643188477
115,train,29232449,0.776658296585083,0.27114343643188477
116,train,42788163,0.776658296585083,0.27114343643188477
117,train,42762645,0.776658296585083,0.27114343643188477
118,train,49898394,-0.11979511380195618,0.27114343643188477
119,train,27107124,-0.2897072434425354,0.27114343643188477
120,train,3849815,0.4878523647785187,0.27114343643188477
121,train,26355698,-0.04586496576666832,0.27114343643188477
122,train,37236843,0.23686940968036652,0.27114343643188477
123,train,50384702,-0.23876842856407166,0.27114343643188477
124,train,15430387,0.29735299944877625,0.27114343643188477
125,train,25347359,-0.2603214681148529,0.27114343643188477
126,train,49254514,-0.2603214681148529,0.27114343643188477
127,train,21277145,-0.2603214681148529,0.27114343643188477
128,train,27393575,0.039559636265039444,0.27114343643188477
129,train,45298209,-0.3861134350299835,0.27114343643188477
130,train,39585946,0.49222853779792786,0.27114343643188477
131,train,35206096,0.36087992787361145,0.27114343643188477
132,train,23300674,-0.5905455946922302,0.27114343643188477
133,train,44146075,-0.07891577482223511,0.27114343643188477
134,train,38115703,-0.2757371664047241,0.27114343643188477
135,train,51502086,0.2108447104692459,0.27114343643188477
136,train,17821703,0.36543822288513184,0.27114343643188477
137,train,27773270,0.5795606970787048,0.27114343643188477
138,train,25932709,0.5795606970787048,0.27114343643188477
139,train,11306525,0.5795606970787048,0.27114343643188477
140,train,21207605,0.5795606970787048,0.27114343643188477
141,train,40656216,-0.07492724806070328,0.2619594633579254
142,train,29738513,-0.36380094289779663,0.2619594633579254
143,train,38250285,0.995624840259552,0.2619594633579254
144,train,31059670,-0.666732907295227,0.2619594633579254
145,train,46523457,1.2280410528182983,0.2619594633579254
146,train,49543995,1.2280410528182983,0.2619594633579254
147,train,46542711,1.2280410528182983,0.2619594633579254
148,train,21448741,1.1932389736175537,0.2619594633579254
149,train,21446148,1.1932389736175537,0.2619594633579254
150,train,21445332,1.1932389736175537,0.2619594633579254
151,train,29074837,1.4199141263961792,0.2619594633579254
152,train,37033881,1.4199141263961792,0.2619594633579254
153,train,34973881,1.4199141263961792,0.2619594633579254
154,train,22385948,0.07631102204322815,0.2619594633579254
155,train,45838885,0.327593058347702,0.2619594633579254
156,train,9619045,1.681382179260254,0.2619594633579254
157,train,9504857,1.1948636770248413,0.2619594633579254
158,train,35125063,0.6045461297035217,0.2619594633579254
159,train,25477776,0.5672509074211121,0.2619594633579254
160,train,36726225,-0.3083779215812683,0.2619594633579254
161,train,43577048,0.024994531646370888,0.2619594633579254
162,train,43575242,0.024994531646370888,0.2619594633579254
163,train,43578502,0.024994531646370888,0.2619594633579254
164,train,21120547,-0.7064511775970459,0.2619594633579254
165,train,33311665,0.08391914516687393,0.2619594633579254
166,train,38797011,-0.1341581493616104,0.2619594633579254
167,train,38791240,-0.1341581493616104,0.2619594633579254
168,train,38791572,-0.1341581493616104,0.2619594633579254
169,train,50578893,-0.37673863768577576,0.2619594633579254
170,train,50326822,0.508778989315033,0.2619594633579254
171,train,24180857,1.1357516050338745,0.25513097643852234
172,train,31339496,1.166534185409546,0.25513097643852234
173,train,38198089,0.5660446286201477,0.25513097643852234
174,train,52021868,0.2518876791000366,0.25513097643852234
175,train,30537753,0.6238755583763123,0.25513097643852234
176,train,44591917,-0.6939622759819031,0.25513097643852234
177,train,44131927,-0.2370322197675705,0.25513097643852234
178,train,12960244,-0.24273009598255157,0.25513097643852234
179,train,48887780,5.315701961517334,0.25513097643852234
180,train,48890208,5.315701961517334,0.25513097643852234
181,train,43114655,0.5557884573936462,0.25513097643852234
182,train,36266300,0.25075763463974,0.25513097643852234
183,train,35693208,1.2539427280426025,0.25513097643852234
184,train,35694345,1.2539427280426025,0.25513097643852234
185,train,26776753,-0.013109568506479263,0.25513097643852234
186,train,15250700,0.3772924542427063,0.25513097643852234
187,train,48654449,-0.7359694242477417,0.25513097643852234
188,train,48657187,-0.7359694242477417,0.25513097643852234
189,train,45666116,-0.4935186505317688,0.25513097643852234
190,train,4545516,-0.7082979083061218,0.25513097643852234
191,train,42970160,-0.6345431804656982,0.25513097643852234
192,train,33252397,-0.08182074129581451,0.25513097643852234
193,train,32123452,4.997406959533691,0.25513097643852234
194,train,3490317,0.3592528700828552,0.25513097643852234
195,train,45407283,-0.5810626745223999,0.25513097643852234
196,train,15307995,-0.4474560618400574,0.25513097643852234
197,train,44232646,-0.1505623310804367,0.25513097643852234
198,train,30286826,-0.44246572256088257,0.25513097643852234
199,train,3963635,0.5761027932167053,0.25513097643852234
200,train,305211,0.28418776392936707,0.25513097643852234
201,train,3065734,0.1808266043663025,0.25118568539619446
202,train,49500273,-0.031858526170253754,0.25118568539619446
203,train,29538417,-0.36417654156684875,0.25118568539619446
204,train,29251510,-0.7414628267288208,0.25118568539619446
205,train,17681067,-0.3052457273006439,0.25118568539619446
206,train,48601046,-0.3878217935562134,0.25118568539619446
207,train,52557528,0.3802711069583893,0.25118568539619446
208,train,37446212,1.379960298538208,0.25118568539619446
209,train,37445828,1.379960298538208,0.25118568539619446
210,train,47193398,-0.38762956857681274,0.25118568539619446
211,train,47203739,-0.38762956857681274,0.25118568539619446
212,train,45868989,-0.8746412396430969,0.25118568539619446
213,train,26561092,-0.1934576779603958,0.25118568539619446
214,train,49169710,0.63836270570755,0.25118568539619446
215,train,52721532,-0.44502583146095276,0.25118568539619446
216,train,23823207,-0.256868451833725,0.25118568539619446
217,train,39939689,0.16283755004405975,0.25118568539619446
218,train,41360714,0.6595714092254639,0.25118568539619446
219,train,6269517,-0.38974258303642273,0.25118568539619446
220,train,4379539,-0.1266244351863861,0.25118568539619446
221,train,41169627,0.04684479534626007,0.25118568539619446
222,train,22135480,2.493391990661621,0.25118568539619446
223,train,16705343,2.493391990661621,0.25118568539619446
224,train,16736997,2.493391990661621,0.25118568539619446
225,train,22103455,2.493391990661621,0.25118568539619446
226,train,24777029,-0.6677667498588562,0.25118568539619446
227,train,17780185,-0.6677667498588562,0.25118568539619446
228,train,47499689,0.5619472861289978,0.25118568539619446
229,train,46918417,-0.15709063410758972,0.25118568539619446
230,train,38153964,-0.6037885546684265,0.25118568539619446
231,train,27162551,-0.6027431488037109,0.24782179296016693
232,train,16184402,-0.6027431488037109,0.24782179296016693
233,train,46009611,-0.6027431488037109,0.24782179296016693
234,train,19313796,-0.6027431488037109,0.24782179296016693
235,train,34555804,-0.6027431488037109,0.24782179296016693
236,train,42879985,-0.6027431488037109,0.24782179296016693
237,train,38255424,-0.6027431488037109,0.24782179296016693
238,train,42900136,-0.6027431488037109,0.24782179296016693
239,train,43733688,0.486681193113327,0.24782179296016693
240,train,31431612,-0.5898709893226624,0.24782179296016693
241,train,12858718,-0.5898709893226624,0.24782179296016693
242,train,16169313,-0.5273526310920715,0.24782179296016693
243,train,24178039,0.5041818618774414,0.24782179296016693
244,train,29325233,0.42521947622299194,0.24782179296016693
245,train,39283031,-0.41765862703323364,0.24782179296016693
246,train,32512782,-0.370918869972229,0.24782179296016693
247,train,19585651,-0.370918869972229,0.24782179296016693
248,train,16143728,-0.370918869972229,0.24782179296016693
249,train,34565300,-0.370918869972229,0.24782179296016693
250,train,16141034,-0.370918869972229,0.24782179296016693
251,train,18051229,-0.370918869972229,0.24782179296016693
252,train,19402316,-0.370918869972229,0.24782179296016693
253,train,16704257,-0.370918869972229,0.24782179296016693
254,train,16698464,-0.370918869972229,0.24782179296016693
255,train,15510318,-0.370918869972229,0.24782179296016693
256,train,18684833,-0.370918869972229,0.24782179296016693
257,train,21601262,-0.370918869972229,0.24782179296016693
258,train,23605834,-0.370918869972229,0.24782179296016693
259,train,19600118,-0.370918869972229,0.24782179296016693
260,train,13349627,-0.370918869972229,0.24782179296016693
261,train,37982605,1.0257829427719116,0.24088788032531738
262,train,24371941,-0.14427870512008667,0.24088788032531738
263,train,44225462,0.227182999253273,0.24088788032531738
264,train,10937741,0.8068619966506958,0.24088788032531738
265,train,49861789,0.48465579748153687,0.24088788032531738
266,train,1935109,0.010398728772997856,0.24088788032531738
267,train,34383756,-0.5866217017173767,0.24088788032531738
268,train,42849959,1.0046600103378296,0.24088788032531738
269,train,45655401,0.2901039719581604,0.24088788032531738
270,train,11649232,0.23974478244781494,0.24088788032531738
271,train,27282790,-0.06646181643009186,0.24088788032531738
272,train,50128081,0.20882931351661682,0.24088788032531738
273,train,24491450,1.1257781982421875,0.24088788032531738
274,train,24475665,1.1257781982421875,0.24088788032531738
275,train,24473230,1.1257781982421875,0.24088788032531738
276,train,21174008,0.3728087544441223,0.24088788032531738
277,train,22559323,-0.17589902877807617,0.24088788032531738
278,train,32410299,-0.18945854902267456,0.24088788032531738
279,train,45069971,2.093850612640381,0.24088788032531738
280,train,16677866,-0.33582815527915955,0.24088788032531738
281,train,39333042,0.08441903442144394,0.24088788032531738
282,train,32727829,-0.285993367433548,0.24088788032531738
283,train,35280824,1.1874902248382568,0.24088788032531738
284,train,44056433,-0.08139842748641968,0.24088788032531738
285,train,15841513,-0.11537951976060867,0.24088788032531738
286,train,11614090,0.7913894057273865,0.24088788032531738
287,train,20417815,-0.10716405510902405,0.24088788032531738
288,train,30849866,0.30255424976348877,0.24088788032531738
289,train,38212015,0.6699090600013733,0.24088788032531738
290,train,41173094,0.8847529292106628,0.24088788032531738
291,train,20330282,-0.4013756215572357,0.23564930260181427
292,train,49965742,-0.19381478428840637,0.23564930260181427
293,train,41281126,-0.19381478428840637,0.23564930260181427
294,train,33645683,-0.19381478428840637,0.23564930260181427
295,train,13198453,0.49120503664016724,0.23564930260181427
296,train,23715675,-0.6334425210952759,0.23564930260181427
297,train,44691539,-0.35550761222839355,0.23564930260181427
298,train,23012105,0.4514356553554535,0.23564930260181427
299,train,16730833,-0.589813232421875,0.23564930260181427
300,train,40729062,1.4429091215133667,0.23564930260181427
301,train,43749671,0.06902586668729782,0.23564930260181427
302,train,1195260,-0.5443546772003174,0.23564930260181427
303,train,41746645,0.2306707352399826,0.23564930260181427
304,train,42825411,-0.09572454541921616,0.23564930260181427
305,train,16110820,0.517409086227417,0.23564930260181427
306,train,30429136,0.009489988908171654,0.23564930260181427
307,train,49423966,-0.5128878355026245,0.23564930260181427
308,train,39544001,5.024713516235352,0.23564930260181427
309,train,13687430,0.37805497646331787,0.23564930260181427
310,train,26793592,0.37805497646331787,0.23564930260181427
311,train,45056191,0.37805497646331787,0.23564930260181427
312,train,27360410,-0.3680022656917572,0.23564930260181427
313,train,31302201,1.740681767463684,0.23564930260181427
314,train,44452286,5.142125129699707,0.23564930260181427
315,train,45442640,-0.6790512800216675,0.23564930260181427
316,train,43957008,-0.06478742510080338,0.23564930260181427
317,train,37249158,0.006691658869385719,0.23564930260181427
318,train,37255580,0.006691658869385719,0.23564930260181427
319,train,44033344,-0.1840847283601761,0.23564930260181427
320,train,51357616,-0.6967589259147644,0.23564930260181427
321,train,31099064,0.2349988967180252,0.23167768120765686
322,train,34405060,-0.41585177183151245,0.23167768120765686
323,train,40882251,0.17296215891838074,0.23167768120765686
324,train,40887305,0.17296215891838074,0.23167768120765686
325,train,40857770,0.17296215891838074,0.23167768120765686
326,train,40853670,0.17296215891838074,0.23167768120765686
327,train,40812649,0.17296215891838074,0.23167768120765686
328,train,19565923,-0.05692504718899727,0.23167768120765686
329,train,21847866,-0.4077233076095581,0.23167768120765686
330,train,30731288,-0.9139875769615173,0.23167768120765686
331,train,45563960,-0.5836673974990845,0.23167768120765686
332,train,19901354,1.1705564260482788,0.23167768120765686
333,train,18507725,-0.15174858272075653,0.23167768120765686
334,train,47474703,0.10661455988883972,0.23167768120765686
335,train,35737983,1.0442603826522827,0.23167768120765686
336,train,46091331,0.027641629800200462,0.23167768120765686
337,train,44171988,2.8514387607574463,0.23167768120765686
338,train,44188459,2.8514387607574463,0.23167768120765686
339,train,50031280,-0.2708747386932373,0.23167768120765686
340,train,28383403,-0.4499704837799072,0.23167768120765686
341,train,4026150,-0.5498520731925964,0.23167768120765686
342,train,41260346,-0.136464461684227,0.23167768120765686
343,train,946305,1.7286990880966187,0.23167768120765686
344,train,26540068,-0.3789912462234497,0.23167768120765686
345,train,45311187,1.0575283765792847,0.23167768120765686
346,train,48270362,-0.9522453546524048,0.23167768120765686
347,train,10692450,-0.15665322542190552,0.23167768120765686
348,train,4792529,0.1695367991924286,0.23167768120765686
349,train,44307743,-0.7830618023872375,0.23167768120765686
350,train,19888622,0.2155693918466568,0.23167768120765686
351,train,45701852,-0.6159418821334839,0.22792349755764008
352,train,39805236,0.042245782911777496,0.22792349755764008
353,train,41798673,-0.7681149840354919,0.22792349755764008
354,train,14760481,-0.2657805383205414,0.22792349755764008
355,train,43834838,0.22073349356651306,0.22792349755764008
356,train,35668795,0.136464461684227,0.22792349755764008
357,train,39619497,0.136464461684227,0.22792349755764008
358,train,38097195,0.136464461684227,0.22792349755764008
359,train,45650958,0.136464461684227,0.22792349755764008
360,train,27501448,0.136464461684227,0.22792349755764008
361,train,48613796,0.04681119695305824,0.22792349755764008
362,train,21688638,-0.0028489448595792055,0.22792349755764008
363,train,1580352,0.5043225884437561,0.22792349755764008
364,train,30584992,0.7762396931648254,0.22792349755764008
365,train,41328700,0.04696689173579216,0.22792349755764008
366,train,36107017,-0.07673321664333344,0.22792349755764008
367,train,43651236,1.5367615222930908,0.22792349755764008
368,train,29089949,-0.22592133283615112,0.22792349755764008
369,train,36576523,-0.22592133283615112,0.22792349755764008
370,train,41006478,-0.0630536749958992,0.22792349755764008
371,train,50243748,7.033999919891357,0.22792349755764008
372,train,44376909,1.2538206577301025,0.22792349755764008
373,train,44353753,-0.2654419243335724,0.22792349755764008
374,train,41019892,-0.2834700047969818,0.22792349755764008
375,train,29304801,-0.013023748062551022,0.22792349755764008
376,train,49024100,0.05009493604302406,0.22792349755764008
377,train,45763207,1.0787639617919922,0.22792349755764008
378,train,37720576,4.707312107086182,0.22792349755764008
379,train,37708441,4.707312107086182,0.22792349755764008
380,train,37732641,4.707312107086182,0.22792349755764008
381,train,51473203,-0.001794581301510334,0.2283676564693451
382,train,724513,3.8362669944763184,0.2283676564693451
383,train,29623476,-0.5136647820472717,0.2283676564693451
384,train,26277250,0.6485456228256226,0.2283676564693451
385,train,41026741,0.2131824791431427,0.2283676564693451
386,train,40908496,0.5415065288543701,0.2283676564693451
387,train,40909167,0.5415065288543701,0.2283676564693451
388,train,40911680,0.5415065288543701,0.2283676564693451
389,train,40909218,0.5415065288543701,0.2283676564693451
390,train,10522830,-0.7342252731323242,0.2283676564693451
391,train,16049454,0.5482213497161865,0.2283676564693451
392,train,40907283,-0.4061374366283417,0.2283676564693451
393,train,33521402,-0.04061611369252205,0.2283676564693451
394,train,6021135,-0.3837910592556,0.2283676564693451
395,train,29230470,-0.2236940860748291,0.2283676564693451
396,train,49800257,1.2945622205734253,0.2283676564693451
397,train,20841059,-0.21220357716083527,0.2283676564693451
398,train,38925689,-0.42803362011909485,0.2283676564693451
399,train,45594233,-0.3537168502807617,0.2283676564693451
400,train,45590035,-0.2249852418899536,0.2283676564693451
401,train,43901287,0.509708046913147,0.2283676564693451
402,train,43831486,0.509708046913147,0.2283676564693451
403,train,43901355,0.509708046913147,0.2283676564693451
404,train,43858682,0.509708046913147,0.2283676564693451
405,train,43845705,0.509708046913147,0.2283676564693451
406,train,43889537,0.509708046913147,0.2283676564693451
407,train,36451266,-0.5605024099349976,0.2283676564693451
408,train,27927293,-0.5640016198158264,0.2283676564693451
409,train,13339455,-0.3931640088558197,0.2283676564693451
410,train,26795790,-0.5795161128044128,0.2283676564693451
411,train,50053430,1.4853049516677856,0.22862407565116882
412,train,46329890,3.263611078262329,0.22862407565116882
413,train,43084765,3.785609483718872,0.22862407565116882
414,train,44695802,-0.335524320602417,0.22862407565116882
415,train,41087560,-0.39449745416641235,0.22862407565116882
416,train,49499012,-0.13553285598754883,0.22862407565116882
417,train,37642351,1.0879713296890259,0.22862407565116882
418,train,26026004,-0.44046613574028015,0.22862407565116882
419,train,29486863,-0.44046613574028015,0.22862407565116882
420,train,29815302,-0.08192751556634903,0.22862407565116882
421,train,36016190,0.5339736938476562,0.22862407565116882
422,train,30706270,-0.19745680689811707,0.22862407565116882
423,train,31652227,-0.20081059634685516,0.22862407565116882
424,train,31433212,0.6415471434593201,0.22862407565116882
425,train,1581579,0.7103589773178101,0.22862407565116882
426,train,51993282,0.21018236875534058,0.22862407565116882
427,train,51472940,-0.15562768280506134,0.22862407565116882
428,train,20205689,-0.27101048827171326,0.22862407565116882
429,train,35381860,0.03062954731285572,0.22862407565116882
430,train,23514501,-0.023307401686906815,0.22862407565116882
431,train,21876398,0.8718717694282532,0.22862407565116882
432,train,43473382,-0.22779348492622375,0.22862407565116882
433,train,11383887,0.49454402923583984,0.22862407565116882
434,train,29701500,0.12008213251829147,0.22862407565116882
435,train,39745315,1.1359390020370483,0.22862407565116882
436,train,14836846,0.028652245178818703,0.22862407565116882
437,train,13365300,0.2285289168357849,0.22862407565116882
438,train,13364129,0.2285289168357849,0.22862407565116882
439,train,14133870,0.8507513999938965,0.22862407565116882
440,train,36417137,3.7321178913116455,0.22862407565116882
441,train,15814017,-0.023369887843728065,0.23095013201236725
442,train,15771013,0.804786205291748,0.23095013201236725
443,train,47189231,0.8061553239822388,0.23095013201236725
444,train,36089730,3.1432409286499023,0.23095013201236725
445,train,7932311,-0.5957401394844055,0.23095013201236725
446,train,37178693,-0.3334893584251404,0.23095013201236725
447,train,42455049,0.8800797462463379,0.23095013201236725
448,train,52437523,-0.05784430727362633,0.23095013201236725
449,train,36898145,0.10667263716459274,0.23095013201236725
450,train,43906250,1.8730902671813965,0.23095013201236725
451,train,41772131,0.13159620761871338,0.23095013201236725
452,train,41831460,0.13159620761871338,0.23095013201236725
453,train,41770951,0.13159620761871338,0.23095013201236725
454,train,41771796,0.13159620761871338,0.23095013201236725
455,train,41807821,0.13159620761871338,0.23095013201236725
456,train,35739580,-0.14948821067810059,0.23095013201236725
457,train,45298444,-0.4672619104385376,0.23095013201236725
458,train,41295524,-0.2493707835674286,0.23095013201236725
459,train,52473142,-0.2493707835674286,0.23095013201236725
460,train,35222327,1.1854281425476074,0.23095013201236725
461,train,36382465,-0.08629362285137177,0.23095013201236725
462,train,42502603,0.22217699885368347,0.23095013201236725
463,train,33599313,0.4595869779586792,0.23095013201236725
464,train,31873841,2.124035358428955,0.23095013201236725
465,train,31877657,2.124035358428955,0.23095013201236725
466,train,42786948,-0.577399730682373,0.23095013201236725
467,train,26878175,0.20604225993156433,0.23095013201236725
468,train,42248911,-0.14283649623394012,0.23095013201236725
469,train,46009728,0.5793482661247253,0.23095013201236725
470,train,38151405,-0.5795606970787048,0.23095013201236725
471,train,23755710,0.06540363281965256,0.2340768724679947
472,train,14914739,0.670000433921814,0.2340768724679947
473,train,43803532,-0.4708084762096405,0.2340768724679947
474,train,37703217,-0.5573757290840149,0.2340768724679947
475,train,52368355,1.1909524202346802,0.2340768724679947
476,train,25945144,0.7186552882194519,0.2340768724679947
477,train,18799671,0.7186552882194519,0.2340768724679947
478,train,21472535,0.7186552882194519,0.2340768724679947
479,train,26631562,0.7186552882194519,0.2340768724679947
480,train,28366576,0.7186552882194519,0.2340768724679947
481,train,24914858,0.7186552882194519,0.11738239228725433
482,train,29567988,0.7186552882194519,0.2340768724679947
483,train,24932985,0.7186552882194519,0.2340768724679947
484,train,24930160,0.7186552882194519,0.2340768724679947
485,train,23990745,0.7186552882194519,0.2340768724679947
486,train,30980032,-0.46325820684432983,0.2340768724679947
487,train,1900810,0.7170931100845337,0.2340768724679947
488,train,5758234,0.1251600682735443,0.2340768724679947
489,train,34250573,-0.3887181878089905,0.2340768724679947
490,train,43897715,2.5483357906341553,0.2340768724679947
491,train,20927966,1.9335671663284302,0.2340768724679947
492,train,20925270,1.9335671663284302,0.2340768724679947
493,train,20943832,1.9335671663284302,0.2340768724679947
494,train,20939397,1.9335671663284302,0.2340768724679947
495,train,31849950,-0.23104450106620789,0.2340768724679947
496,train,13404047,-0.372275710105896,0.2340768724679947
497,train,16488109,0.1818033754825592,0.2340768724679947
498,train,9471586,-0.4128471910953522,0.2340768724679947
499,train,16621379,-0.47139695286750793,0.2340768724679947
500,train,16598731,-0.47139695286750793,0.2340768724679947
501,train,37466694,3.2338781356811523,0.23898251354694366
502,train,35706774,-0.5756903886795044,0.23898251354694366
503,train,44383273,1.7832695245742798,0.23898251354694366
504,train,49421625,1.010310411453247,0.23898251354694366
505,train,46831159,0.0560515858232975,0.23898251354694366
506,train,46923526,0.0560515858232975,0.23898251354694366
507,train,46811796,0.0560515858232975,0.23898251354694366
508,train,4042600,-0.10187012702226639,0.23898251354694366
509,train,45461710,0.5923079252243042,0.23898251354694366
510,train,45488024,-0.5376772880554199,0.23898251354694366
511,train,36248111,1.3352190256118774,0.23898251354694366
512,train,18524158,0.19798752665519714,0.23898251354694366
513,train,23252265,0.07537422329187393,0.23898251354694366
514,train,23235101,0.07537422329187393,0.23898251354694366
515,train,49597879,-0.42676445841789246,0.23898251354694366
516,train,29823687,-0.12278564274311066,0.23898251354694366
517,train,22603727,-0.18121035397052765,0.23898251354694366
518,train,32894636,-0.18121035397052765,0.23898251354694366
519,train,38423166,-0.27874889969825745,0.23898251354694366
520,train,37144742,-0.3841598629951477,0.23898251354694366
521,train,29453448,0.6459372043609619,0.23898251354694366
522,train,19585860,0.6130115389823914,0.23898251354694366
523,train,33597807,-0.7650201320648193,0.23898251354694366
524,train,16568683,-0.7650201320648193,0.23898251354694366
525,train,26116560,-0.7650201320648193,0.23898251354694366
526,train,30735420,-0.7650201320648193,0.23898251354694366
527,train,9958511,-0.7650201320648193,0.23898251354694366
528,train,25792060,-0.7650201320648193,0.23898251354694366
529,train,36796957,-0.7650201320648193,0.23898251354694366
