,epoch,batch,loss
135,1,53,0.9977259039878845
136,1,54,2.3696322441101074
137,1,55,0.8546007871627808
138,1,56,0.535239577293396
139,1,57,0.14195168018341064
140,1,58,0.5117053389549255
141,1,59,0.8670060634613037
142,1,60,0.798561692237854
143,1,61,0.7443342208862305
144,1,62,0.9584131240844727
145,1,63,0.8145623803138733
146,1,64,1.3455978631973267
147,1,65,1.2343261241912842
148,1,66,1.68635892868042
149,1,67,1.1828761100769043
150,1,68,2.2947936058044434
151,1,69,0.4857512414455414
152,1,70,1.5531303882598877
153,1,71,0.6503746509552002
154,1,72,0.7773705720901489
155,1,73,1.216090202331543
156,1,74,0.8610420823097229
157,1,75,1.4310109615325928
158,1,76,3.0076606273651123
159,1,77,1.100682020187378
160,1,78,0.7447911500930786
161,1,79,1.064584732055664
162,1,80,1.1685572862625122
163,1,81,1.6409803628921509
164,2,0,1.011056661605835
165,2,1,0.5974125266075134
166,2,2,0.6940121054649353
167,2,3,1.7293070554733276
168,2,4,0.5479989051818848
169,2,5,0.901780366897583
170,2,6,0.9349871277809143
171,2,7,0.981505274772644
172,2,8,1.045255422592163
173,2,9,0.6562807559967041
174,2,10,3.028657913208008
175,2,11,1.321590781211853
176,2,12,0.7233535647392273
177,2,13,0.8480943441390991
178,2,14,0.976370096206665
179,2,15,1.3091412782669067
180,2,16,1.0723066329956055
181,2,17,0.6461439728736877
182,2,18,0.5353460311889648
183,2,19,0.6420152187347412
184,2,20,0.7451417446136475
185,2,21,1.563599705696106
186,2,22,0.8687493801116943
187,2,23,0.7726743221282959
188,2,24,1.7227293252944946
189,2,25,1.1017028093338013
190,2,26,1.7115287780761719
191,2,27,0.620820164680481
192,2,28,1.0899605751037598
193,2,29,0.9260711669921875
194,2,30,0.5516698360443115
195,2,31,2.3734285831451416
196,2,32,0.033139534294605255
197,2,33,0.7984092831611633
198,2,34,0.5235232710838318
199,2,35,0.8468398451805115
200,2,36,0.7747608423233032
201,2,37,1.097869873046875
202,2,38,1.04913330078125
203,2,39,0.7595719695091248
204,2,40,1.6497251987457275
205,2,41,0.8996618390083313
206,2,42,1.4919729232788086
207,2,43,1.0360358953475952
208,2,44,0.9241959452629089
209,2,45,0.5449879169464111
210,2,46,0.5761277675628662
211,2,47,1.6911886930465698
212,2,48,1.9303953647613525
213,2,49,1.230106234550476
214,2,50,1.203437328338623
215,2,51,0.8170539140701294
216,2,52,0.8592770099639893
217,2,53,0.9762961864471436
218,2,54,2.3673148155212402
219,2,55,0.8350123763084412
220,2,56,0.5223619341850281
221,2,57,0.15738888084888458
222,2,58,0.4973412752151489
223,2,59,0.8391383290290833
224,2,60,0.7794126272201538
225,2,61,0.7299903035163879
226,2,62,0.9421610832214355
227,2,63,0.7938878536224365
228,2,64,1.3330137729644775
229,2,65,1.2250428199768066
230,2,66,1.671826720237732
231,2,67,1.1681222915649414
232,2,68,2.2810680866241455
233,2,69,0.46952229738235474
234,2,70,1.546120524406433
235,2,71,0.6254369020462036
236,2,72,0.7611970901489258
237,2,73,1.2095301151275635
238,2,74,0.8453148603439331
239,2,75,1.4199752807617188
240,2,76,3.008011817932129
241,2,77,1.097348690032959
242,2,78,0.7239238023757935
243,2,79,1.0358151197433472
244,2,80,1.1603648662567139
245,2,81,1.6242753267288208
246,3,0,0.9172387719154358
247,3,1,0.33752554655075073
248,3,2,0.45002278685569763
249,3,3,1.867732048034668
250,3,4,0.47483882308006287
251,3,5,0.7846386432647705
252,3,6,0.6928601861000061
253,3,7,1.0106585025787354
254,3,8,0.9233351945877075
255,3,9,0.525261640548706
256,3,10,3.276430368423462
257,3,11,1.2530620098114014
258,3,12,0.3782471716403961
259,3,13,0.7473548650741577
260,3,14,0.8266286849975586
261,3,15,1.2163487672805786
262,3,16,0.9684159755706787
263,3,17,0.33896568417549133
264,3,18,0.34303000569343567
265,3,19,0.30312711000442505
266,3,20,0.771430492401123
267,3,21,1.6483335494995117
268,3,22,0.560512125492096
269,3,23,0.694026529788971
270,3,24,1.8248227834701538
271,3,25,0.9637442827224731
272,3,26,1.4987961053848267
273,3,27,0.3843669593334198
274,3,28,1.0028047561645508
275,3,29,0.837226390838623
276,3,30,0.3057591915130615
277,3,31,2.4066929817199707
278,3,32,0.16340412199497223
279,3,33,0.8903402090072632
280,3,34,0.26323214173316956
281,3,35,0.5501126646995544
282,3,36,0.6617113947868347
283,3,37,0.8596163988113403
284,3,38,1.093935489654541
285,3,39,0.4989631474018097
286,3,40,1.6885679960250854
287,3,41,0.6313161253929138
288,3,42,1.3378039598464966
289,3,43,0.9076238870620728
290,3,44,0.556411862373352
291,3,45,0.3340320885181427
292,3,46,0.3516179323196411
293,3,47,1.6442137956619263
294,3,48,1.926866054534912
295,3,49,1.2371426820755005
296,3,50,1.136107325553894
297,3,51,0.7339588403701782
298,3,52,0.5706061124801636
299,3,53,0.7205089926719666
300,3,54,2.3827919960021973
301,3,55,0.6045173406600952
302,3,56,0.43098878860473633
303,3,57,0.562994658946991
304,3,58,0.35959896445274353
305,3,59,0.462932825088501
306,3,60,0.5800392031669617
307,3,61,0.5691685080528259
308,3,62,0.8079826831817627
309,3,63,0.5446798801422119
310,3,64,1.2279397249221802
311,3,65,1.2077834606170654
312,3,66,1.518397331237793
313,3,67,1.0361888408660889
314,3,68,2.152479887008667
315,3,69,0.3042682707309723
316,3,70,1.5305496454238892
317,3,71,0.3167744576931
318,3,72,0.6125898957252502
319,3,73,1.1885823011398315
320,3,74,0.6940344572067261
321,3,75,1.3312162160873413
322,3,76,3.1318044662475586
323,3,77,1.1068603992462158
324,3,78,0.48248448967933655
325,3,79,0.6097581386566162
326,3,80,1.1743884086608887
327,3,81,1.4166779518127441
328,4,0,0.9201135635375977
329,4,1,0.3290233910083771
330,4,2,0.4420936405658722
331,4,3,1.8856419324874878
332,4,4,0.4780271351337433
333,4,5,0.786448061466217
334,4,6,0.6857240200042725
335,4,7,1.0244511365890503
336,4,8,0.9252618551254272
337,4,9,0.5261096954345703
338,4,10,3.3041698932647705
339,4,11,1.2575953006744385
340,4,12,0.3628180921077728
341,4,13,0.7489063143730164
342,4,14,0.8262029886245728
343,4,15,1.2174725532531738
344,4,16,0.9696073532104492
345,4,17,0.32585451006889343
346,4,18,0.33816027641296387
347,4,19,0.2871968150138855
348,4,20,0.7827908992767334
349,4,21,1.6627963781356812
350,4,22,0.5473834276199341
351,4,23,0.6981328725814819
352,4,24,1.8411502838134766
353,4,25,0.9639618396759033
354,4,26,1.4920039176940918
355,4,27,0.3757249116897583
356,4,28,1.004824161529541
357,4,29,0.8393920063972473
358,4,30,0.29711809754371643
359,4,31,2.4173007011413574
360,4,32,0.18306894600391388
361,4,33,0.9052701592445374
362,4,34,0.25352609157562256
363,4,35,0.5364550352096558
364,4,36,0.663722038269043
365,4,37,0.8529539108276367
366,4,38,1.1056574583053589
367,4,39,0.48924875259399414
368,4,40,1.7034647464752197
369,4,41,0.6213661432266235
370,4,42,1.3353526592254639
371,4,43,0.9071619510650635
372,4,44,0.5396563410758972
373,4,45,0.3282844126224518
374,4,46,0.34471559524536133
375,4,47,1.6495610475540161
376,4,48,1.9339652061462402
377,4,49,1.245813012123108
378,4,50,1.1399309635162354
379,4,51,0.736106276512146
380,4,52,0.5564915537834167
381,4,53,0.7132704854011536
382,4,54,2.3938591480255127
383,4,55,0.5991343855857849
384,4,56,0.4339725077152252
385,4,57,0.6005316972732544
386,4,58,0.35919636487960815
387,4,59,0.44368869066238403
388,4,60,0.5751967430114746
389,4,61,0.5682167410850525
390,4,62,0.8047738671302795
391,4,63,0.5357511043548584
392,4,64,1.229656457901001
393,4,65,1.216147780418396
394,4,66,1.5180045366287231
395,4,67,1.039982795715332
396,4,68,2.150521993637085
397,4,69,0.3030899167060852
398,4,70,1.5390666723251343
399,4,71,0.3036985695362091
400,4,72,0.6107277274131775
401,4,73,1.1957987546920776
402,4,74,0.6931780576705933
403,4,75,1.3343335390090942
404,4,76,3.149766445159912
405,4,77,1.1213756799697876
406,4,78,0.4743305444717407
407,4,79,0.5885981321334839
408,4,80,1.1852535009384155
409,4,81,1.4071952104568481
410,5,0,0.9867229461669922
411,5,1,0.3002251386642456
412,5,2,0.4207359552383423
413,5,3,2.0872275829315186
414,5,4,0.5587297677993774
415,5,5,0.8393763899803162
416,5,6,0.6683094501495361
417,5,7,1.1620906591415405
418,5,8,0.9744501113891602
419,5,9,0.5734831690788269
420,5,10,3.57433819770813
421,5,11,1.3416491746902466
422,5,12,0.284189909696579
423,5,13,0.8150738477706909
424,5,14,0.8627130389213562
425,5,15,1.2942885160446167
426,5,16,1.0321491956710815
427,5,17,0.2702270746231079
428,5,18,0.3487042188644409
429,5,19,0.2126743644475937
430,5,20,0.9218624830245972
431,5,21,1.8346465826034546
432,5,22,0.48872411251068115
433,5,23,0.7767894864082336
434,5,24,2.020461082458496
435,5,25,1.005857229232788
436,5,26,1.4889329671859741
437,5,27,0.3608154058456421
438,5,28,1.0764119625091553
439,5,29,0.909126341342926
440,5,30,0.2750949263572693
441,5,31,2.5616707801818848
442,5,32,0.38303667306900024
443,5,33,1.0863683223724365
444,5,34,0.22858767211437225
445,5,35,0.48695632815361023
446,5,36,0.7218971252441406
447,5,37,0.8366484045982361
448,5,38,1.2550406455993652
449,5,39,0.46079936623573303
450,5,40,1.8475446701049805
451,5,41,0.5873825550079346
452,5,42,1.3658342361450195
453,5,43,0.9510347843170166
454,5,44,0.4499638080596924
455,5,45,0.3308963179588318
456,5,46,0.33821985125541687
457,5,47,1.7465887069702148
458,5,48,2.0473904609680176
459,5,49,1.3727219104766846
460,5,50,1.2189019918441772
461,5,51,0.8112413287162781
462,5,52,0.5122397541999817
463,5,53,0.6871370077133179
464,5,54,2.5251824855804443
465,5,55,0.5836359858512878
466,5,56,0.5062047839164734
467,5,57,0.9602726697921753
468,5,58,0.4007527232170105
469,5,59,0.34689459204673767
470,5,60,0.5812181234359741
471,5,61,0.5979704260826111
472,5,62,0.8500737547874451
473,5,63,0.5115136504173279
474,5,64,1.289589285850525
475,5,65,1.3291829824447632
476,5,66,1.5527218580245972
477,5,67,1.0823311805725098
478,5,68,2.197021961212158
479,5,69,0.330727219581604
480,5,70,1.6538374423980713
481,5,71,0.24668803811073303
482,5,72,0.6488155722618103
483,5,73,1.3046008348464966
484,5,74,0.7292876243591309
485,5,75,1.4050853252410889
486,5,76,3.338012933731079
487,5,77,1.2497831583023071
488,5,78,0.45763805508613586
489,5,79,0.4631880819797516
490,5,80,1.3170671463012695
491,5,81,1.414271593093872
492,6,0,0.9455434679985046
493,6,1,0.3033001124858856
494,6,2,0.42134997248649597
495,6,3,1.9787771701812744
496,6,4,0.5097759366035461
497,6,5,0.8010136485099792
498,6,6,0.6646836996078491
499,6,7,1.0877004861831665
500,6,8,0.9409972429275513
501,6,9,0.5426487326622009
502,6,10,3.4352269172668457
503,6,11,1.2921000719070435
504,6,12,0.31088975071907043
505,6,13,0.7719057202339172
506,6,14,0.8324217796325684
507,6,15,1.2454888820648193
508,6,16,0.9935333132743835
509,6,17,0.28592929244041443
510,6,18,0.3315775692462921
511,6,19,0.23883837461471558
512,6,20,0.845761775970459
513,6,21,1.7417998313903809
514,6,22,0.506022036075592
515,6,23,0.7299085259437561
516,6,24,1.922304391860962
517,6,25,0.9768534898757935
518,6,26,1.4800779819488525
519,6,27,0.354667603969574
520,6,28,1.0311851501464844
521,6,29,0.8647499680519104
522,6,30,0.27554336190223694
523,6,31,2.4813222885131836
524,6,32,0.2762451171875
525,6,33,0.9863237142562866
526,6,34,0.23052792251110077
527,6,35,0.5000605583190918
528,6,36,0.6833322048187256
529,6,37,0.8321898579597473
530,6,38,1.1727255582809448
531,6,39,0.46374744176864624
532,6,40,1.7807542085647583
533,6,41,0.5915828943252563
534,6,42,1.3410412073135376
535,6,43,0.919773280620575
536,6,44,0.4827529489994049
537,6,45,0.3189269006252289
538,6,46,0.33119481801986694
539,6,47,1.691508412361145
540,6,48,1.9875222444534302
541,6,49,1.302456259727478
542,6,50,1.1682077646255493
543,6,51,0.771094560623169
544,6,52,0.5243596434593201
545,6,53,0.6887576580047607
546,6,54,2.452317476272583
547,6,55,0.5803795456886292
548,6,56,0.4614540934562683
549,6,57,0.7794715762138367
550,6,58,0.3721819818019867
551,6,59,0.381167471408844
552,6,60,0.5671178698539734
553,6,61,0.574979841709137
554,6,62,0.8207166194915771
555,6,63,0.5112621188163757
556,6,64,1.2506449222564697
557,6,65,1.2633544206619263
558,6,66,1.527677059173584
559,6,67,1.0504907369613647
560,6,68,2.1623735427856445
561,6,69,0.3056595027446747
562,6,70,1.5884946584701538
563,6,71,0.26396051049232483
564,6,72,0.6198418736457825
565,6,73,1.243312120437622
566,6,74,0.7014222741127014
567,6,75,1.3602758646011353
568,6,76,3.2349154949188232
569,6,77,1.1806824207305908
570,6,78,0.4543476402759552
571,6,79,0.5114611387252808
572,6,80,1.2473266124725342
573,6,81,1.4011775255203247
574,7,0,0.9602323174476624
575,7,1,0.5154939889907837
576,7,2,0.6193056702613831
577,7,3,1.7390203475952148
578,7,4,0.5114227533340454
579,7,5,0.8473814725875854
580,7,6,0.857979416847229
581,7,7,0.962166428565979
582,7,8,0.9814388751983643
583,7,9,0.6015627980232239
584,7,10,3.0732977390289307
585,7,11,1.2864340543746948
586,7,12,0.6246299147605896
587,7,13,0.8058655858039856
588,7,14,0.9278255701065063
589,7,15,1.2802752256393433
590,7,16,1.0341686010360718
591,7,17,0.5607230067253113
592,7,18,0.4702449440956116
593,7,19,0.5495768785476685
594,7,20,0.7330217361450195
595,7,21,1.5617269277572632
596,7,22,0.7733985781669617
597,7,23,0.7361268401145935
598,7,24,1.7137963771820068
599,7,25,1.0417553186416626
600,7,26,1.6426193714141846
601,7,27,0.5483004450798035
602,7,28,1.0454803705215454
603,7,29,0.882098376750946
604,7,30,0.47195205092430115
605,7,31,2.354929208755493
606,7,32,0.042381349951028824
607,7,33,0.7943131327629089
608,7,34,0.44622603058815
609,7,35,0.766179621219635
610,7,36,0.7291164994239807
611,7,37,1.0231781005859375
612,7,38,1.0392006635665894
613,7,39,0.6782835721969604
614,7,40,1.6366527080535889
615,7,41,0.8162199258804321
616,7,42,1.430315375328064
617,7,43,0.9838042855262756
618,7,44,0.8198713064193726
619,7,45,0.47858601808547974
620,7,46,0.5046157836914062
621,7,47,1.6547564268112183
622,7,48,1.9062111377716064
623,7,49,1.2064567804336548
624,7,50,1.1614372730255127
625,7,51,0.7690739035606384
626,7,52,0.767701268196106
627,7,53,0.8978569507598877
628,7,54,2.3461127281188965
629,7,55,0.7524815201759338
630,7,56,0.4840046167373657
631,7,57,0.22727829217910767
632,7,58,0.44313883781433105
633,7,59,0.7295258045196533
634,7,60,0.7100837826728821
635,7,61,0.6706802845001221
636,7,62,0.8922899961471558
637,7,63,0.7120428085327148
638,7,64,1.288367509841919
639,7,65,1.204068660736084
640,7,66,1.615210771560669
641,7,67,1.1123194694519043
642,7,68,2.226283311843872
643,7,69,0.4109862744808197
644,7,70,1.5199189186096191
645,7,71,0.5336817502975464
646,7,72,0.7096564173698425
647,7,73,1.177802324295044
648,7,74,0.7867898941040039
649,7,75,1.372347116470337
650,7,76,3.007240056991577
651,7,77,1.0715014934539795
652,7,78,0.6456835865974426
653,7,79,0.9110574722290039
654,7,80,1.1384371519088745
655,7,81,1.5462350845336914
656,8,0,0.9109718799591064
657,8,1,0.36185482144355774
658,8,2,0.4753740727901459
659,8,3,1.8262251615524292
660,8,4,0.46751871705055237
661,8,5,0.7820905447006226
662,8,6,0.7147484421730042
663,8,7,0.9839708805084229
664,8,8,0.9165368676185608
665,8,9,0.5260482430458069
666,8,10,3.2227323055267334
667,8,11,1.24574875831604
668,8,12,0.4169033467769623
669,8,13,0.7474198937416077
670,8,14,0.8387715220451355
671,8,15,1.2269328832626343
672,8,16,0.9708952903747559
673,8,17,0.3728141486644745
674,8,18,0.35630548000335693
675,8,19,0.34270748496055603
676,8,20,0.7502419352531433
677,8,21,1.614683747291565
678,8,22,0.5891512632369995
679,8,23,0.693387508392334
680,8,24,1.7796043157577515
681,8,25,0.962917149066925
682,8,26,1.511448860168457
683,8,27,0.4055473208427429
684,8,28,0.9955505728721619
685,8,29,0.833374559879303
686,8,30,0.32429239153862
687,8,31,2.3799190521240234
688,8,32,0.12928465008735657
689,8,33,0.8542468547821045
690,8,34,0.28795096278190613
691,8,35,0.5825058817863464
692,8,36,0.6637946367263794
693,8,37,0.8806555271148682
694,8,38,1.0701364278793335
695,8,39,0.5244988799095154
696,8,40,1.6661481857299805
697,8,41,0.6566869616508484
698,8,42,1.3379669189453125
699,8,43,0.9059568047523499
700,8,44,0.6002355217933655
701,8,45,0.3513032793998718
702,8,46,0.3710181713104248
703,8,47,1.6308250427246094
704,8,48,1.9020912647247314
705,8,49,1.2128026485443115
706,8,50,1.123109221458435
707,8,51,0.7236281633377075
708,8,52,0.5950043797492981
709,8,53,0.7456619143486023
710,8,54,2.3632078170776367
711,8,55,0.6211878061294556
712,8,56,0.43235889077186584
713,8,57,0.4790019392967224
714,8,58,0.36290907859802246
715,8,59,0.5031272172927856
716,8,60,0.5926819443702698
717,8,61,0.5769177079200745
718,8,62,0.8098888993263245
719,8,63,0.5647375583648682
720,8,64,1.2263550758361816
721,8,65,1.1966062784194946
722,8,66,1.5237265825271606
723,8,67,1.0399430990219116
724,8,68,2.1498842239379883
725,8,69,0.31648099422454834
726,8,70,1.5166988372802734
727,8,71,0.34792691469192505
728,8,72,0.6174399256706238
729,8,73,1.1684839725494385
730,8,74,0.7002792954444885
731,8,75,1.3232518434524536
732,8,76,3.08726167678833
733,8,77,1.0849963426589966
734,8,78,0.5026667714118958
735,8,79,0.6552162766456604
736,8,80,1.1520992517471313
737,8,81,1.4244993925094604
738,9,0,0.9076966047286987
739,9,1,0.3200643062591553
740,9,2,0.43759864568710327
741,9,3,1.888250470161438
742,9,4,0.4834144115447998
743,9,5,0.7751485705375671
744,9,6,0.6757109761238098
745,9,7,1.018902063369751
746,9,8,0.9013156294822693
747,9,9,0.5198699831962585
748,9,10,3.33141827583313
749,9,11,1.260073184967041
750,9,12,0.3564675450325012
751,9,13,0.755313515663147
752,9,14,0.8296036720275879
753,9,15,1.2483553886413574
754,9,16,0.981385350227356
755,9,17,0.3215903341770172
756,9,18,0.3318687677383423
757,9,19,0.2835540771484375
758,9,20,0.7896568775177002
759,9,21,1.6716874837875366
760,9,22,0.532773494720459
761,9,23,0.7053729295730591
762,9,24,1.828255534172058
763,9,25,0.9484468102455139
764,9,26,1.4866541624069214
765,9,27,0.36343914270401
766,9,28,0.9963229894638062
767,9,29,0.8320699334144592
768,9,30,0.2860977351665497
769,9,31,2.4149794578552246
770,9,32,0.1961309015750885
771,9,33,0.9112890958786011
772,9,34,0.24848586320877075
773,9,35,0.5356164574623108
774,9,36,0.6632521748542786
775,9,37,0.8482583165168762
776,9,38,1.1145801544189453
777,9,39,0.48610061407089233
778,9,40,1.738653540611267
779,9,41,0.6095120310783386
780,9,42,1.3209483623504639
781,9,43,0.8918203711509705
782,9,44,0.5326922535896301
783,9,45,0.3296075761318207
784,9,46,0.34267017245292664
785,9,47,1.6402382850646973
786,9,48,1.9423131942749023
787,9,49,1.2443748712539673
788,9,50,1.1245787143707275
789,9,51,0.7232725620269775
790,9,52,0.5540944337844849
791,9,53,0.7025720477104187
792,9,54,2.3932013511657715
793,9,55,0.5796648859977722
794,9,56,0.44266390800476074
795,9,57,0.6247438192367554
796,9,58,0.3555103540420532
797,9,59,0.42928287386894226
798,9,60,0.5674101710319519
799,9,61,0.5595189332962036
800,9,62,0.8072208166122437
801,9,63,0.5215697288513184
802,9,64,1.2222692966461182
803,9,65,1.2248594760894775
804,9,66,1.5079894065856934
805,9,67,1.0267995595932007
806,9,68,2.1366004943847656
807,9,69,0.3019651174545288
808,9,70,1.5374871492385864
809,9,71,0.2959592938423157
810,9,72,0.6104148030281067
811,9,73,1.1877952814102173
812,9,74,0.6894875168800354
813,9,75,1.3233848810195923
814,9,76,3.136479616165161
815,9,77,1.1204547882080078
816,9,78,0.4704052209854126
817,9,79,0.5635604858398438
818,9,80,1.1826766729354858
819,9,81,1.387416958808899
820,10,0,0.9644351005554199
821,10,1,0.28982341289520264
822,10,2,0.41502171754837036
823,10,3,2.0557761192321777
824,10,4,0.5512176752090454
825,10,5,0.8149681687355042
826,10,6,0.6456351280212402
827,10,7,1.1299917697906494
828,10,8,0.9388667345046997
829,10,9,0.5525491237640381
830,10,10,3.5470452308654785
831,10,11,1.341346025466919
832,10,12,0.28682196140289307
833,10,13,0.8171389102935791
834,10,14,0.8463573455810547
835,10,15,1.3213000297546387
836,10,16,1.0438953638076782
837,10,17,0.2676292657852173
838,10,18,0.33475401997566223
839,10,19,0.21614505350589752
840,10,20,0.9058266878128052
841,10,21,1.823427438735962
842,10,22,0.48393258452415466
843,10,23,0.7803245782852173
844,10,24,1.975480556488037
845,10,25,0.9736417531967163
846,10,26,1.474502682685852
847,10,27,0.3449682295322418
848,10,28,1.058035969734192
849,10,29,0.887605607509613
850,10,30,0.2694849669933319
851,10,31,2.533818244934082
852,10,32,0.3785359263420105
853,10,33,1.0835309028625488
854,10,34,0.2271440327167511
855,10,35,0.4923904240131378
856,10,36,0.7174215912818909
857,10,37,0.8311777114868164
858,10,38,1.236678123474121
859,10,39,0.46338891983032227
860,10,40,1.851940393447876
861,10,41,0.5772311091423035
862,10,42,1.3342044353485107
863,10,43,0.9146937131881714
864,10,44,0.4551417827606201
865,10,45,0.3260696530342102
866,10,46,0.3386658728122711
867,10,47,1.7188208103179932
868,10,48,2.053973913192749
869,10,49,1.356428861618042
870,10,50,1.1766064167022705
871,10,51,0.7895490527153015
872,10,52,0.5332657098770142
873,10,53,0.6966188549995422
874,10,54,2.5136563777923584
875,10,55,0.5636594891548157
876,10,56,0.5128361582756042
877,10,57,0.9342577457427979
878,10,58,0.3897095322608948
879,10,59,0.3423609733581543
880,10,60,0.5711613893508911
881,10,61,0.5801652669906616
882,10,62,0.8337833881378174
883,10,63,0.5055837631225586
884,10,64,1.2599600553512573
885,10,65,1.3245049715042114
886,10,66,1.5476130247116089
887,10,67,1.0640276670455933
888,10,68,2.153937339782715
889,10,69,0.32480183243751526
890,10,70,1.6334517002105713
891,10,71,0.2482519894838333
892,10,72,0.6427006721496582
893,10,73,1.2739835977554321
894,10,74,0.7152261734008789
895,10,75,1.3788578510284424
896,10,76,3.285280704498291
897,10,77,1.2718861103057861
898,10,78,0.4567079246044159
899,10,79,0.4538373351097107
900,10,80,1.290360689163208
901,10,81,1.4083402156829834
902,11,0,0.9162415862083435
903,11,1,0.30509644746780396
904,11,2,0.4238756597042084
905,11,3,1.9213883876800537
906,11,4,0.49212783575057983
907,11,5,0.7824098467826843
908,11,6,0.6593100428581238
909,11,7,1.0417754650115967
910,11,8,0.9045358896255493
911,11,9,0.5221220850944519
912,11,10,3.365732431411743
913,11,11,1.2663168907165527
914,11,12,0.33160942792892456
915,11,13,0.7650321125984192
916,11,14,0.8245090246200562
917,11,15,1.2564297914505005
918,11,16,0.9904283285140991
919,11,17,0.3011069595813751
920,11,18,0.32927897572517395
921,11,19,0.2626388669013977
922,11,20,0.8115736842155457
923,11,21,1.7024511098861694
924,11,22,0.5159142017364502
925,11,23,0.7133085131645203
926,11,24,1.8595019578933716
927,11,25,0.9512731432914734
928,11,26,1.4795634746551514
929,11,27,0.3556554913520813
930,11,28,1.0104265213012695
931,11,29,0.8395381569862366
932,11,30,0.27517014741897583
933,11,31,2.440781831741333
934,11,32,0.23526927828788757
935,11,33,0.9546297192573547
936,11,34,0.23848477005958557
937,11,35,0.5167205333709717
938,11,36,0.6686956286430359
939,11,37,0.8374572992324829
940,11,38,1.1383702754974365
941,11,39,0.47235408425331116
