,epoch,batch,loss
175,149,11,1.2802656888961792
176,149,12,0.3250880241394043
177,149,13,0.765260636806488
178,149,14,0.8250836133956909
179,149,15,1.243422031402588
180,149,16,0.9839587211608887
181,149,17,0.29440727829933167
182,149,18,0.3289348781108856
183,149,19,0.25328072905540466
184,149,20,0.8202087879180908
185,149,21,1.7083476781845093
186,149,22,0.5094175934791565
187,149,23,0.719248354434967
188,149,24,1.885689616203308
189,149,25,0.9672605395317078
190,149,26,1.4729132652282715
191,149,27,0.3537813723087311
192,149,28,1.0153495073318481
193,149,29,0.8467856645584106
194,149,30,0.27739202976226807
195,149,31,2.457049608230591
196,149,32,0.24516698718070984
197,149,33,0.9638579487800598
198,149,34,0.23514829576015472
199,149,35,0.5076892971992493
200,149,36,0.6732330918312073
201,149,37,0.8348011374473572
202,149,38,1.1435894966125488
203,149,39,0.4691150188446045
204,149,40,1.7591246366500854
205,149,41,0.5951135158538818
206,149,42,1.3274757862091064
207,149,43,0.9060273766517639
208,149,44,0.49810412526130676
209,149,45,0.3199905455112457
210,149,46,0.33487144112586975
211,149,47,1.6695352792739868
212,149,48,1.9613406658172607
213,149,49,1.2786412239074707
214,149,50,1.1448627710342407
215,149,51,0.7466711401939392
216,149,52,0.5262439250946045
217,149,53,0.6939994096755981
218,149,54,2.4269983768463135
219,149,55,0.580422580242157
220,149,56,0.4490572512149811
221,149,57,0.715225100517273
222,149,58,0.3644971549510956
223,149,59,0.394292414188385
224,149,60,0.5637614130973816
225,149,61,0.5687736868858337
226,149,62,0.8102471828460693
227,149,63,0.5142325758934021
228,149,64,1.23233962059021
229,149,65,1.2429288625717163
230,149,66,1.5217262506484985
231,149,67,1.0473618507385254
232,149,68,2.1465673446655273
233,149,69,0.3023245632648468
234,149,70,1.5678584575653076
235,149,71,0.2734740674495697
236,149,72,0.6146500110626221
237,149,73,1.2176616191864014
238,149,74,0.6960604786872864
239,149,75,1.3457221984863281
240,149,76,3.190434455871582
241,149,77,1.1627708673477173
242,149,78,0.45676615834236145
243,149,79,0.5305794477462769
244,149,80,1.2221933603286743
245,44,81,1.3974331617355347
246,149,0,1.0717811584472656
247,149,1,0.3239184319972992
248,149,2,0.44888442754745483
249,149,3,2.251309871673584
250,149,4,0.6508858799934387
251,149,5,0.9162575602531433
252,149,6,0.7004480361938477
253,149,7,1.2959758043289185
254,149,8,1.0495580434799194
255,149,9,0.6510814428329468
256,149,10,3.7802274227142334
257,149,11,1.439143180847168
258,149,12,0.2781110405921936
259,149,13,0.8961750268936157
260,149,14,0.926889955997467
261,149,15,1.379809021949768
262,149,16,1.110601782798767
263,149,17,0.2756503224372864
264,149,18,0.3958989381790161
265,149,19,0.20889514684677124
266,149,20,1.0481188297271729
267,149,21,1.9814692735671997
268,149,22,0.49384018778800964
269,149,23,0.8670250177383423
270,149,24,2.1717545986175537
271,149,25,1.0784671306610107
272,149,26,1.5268595218658447
273,149,27,0.3899698555469513
274,149,28,1.1615132093429565
275,149,29,0.9917739629745483
276,149,30,0.3047929108142853
277,149,31,2.690394639968872
278,149,32,0.546798586845398
279,149,33,1.238783359527588
280,149,34,0.2543586790561676
281,149,35,0.4963512122631073
282,149,36,0.79890376329422
283,149,37,0.8699747323989868
284,149,38,1.3870395421981812
285,149,39,0.48514702916145325
286,149,40,1.9912919998168945
287,149,41,0.6068010926246643
288,149,42,1.426244854927063
289,149,43,1.0215638875961304
290,149,44,0.4350949227809906
291,149,45,0.37354007363319397
292,149,46,0.3769162595272064
293,149,47,1.8516169786453247
294,149,48,2.1627025604248047
295,149,49,1.4932698011398315
296,149,50,1.3084675073623657
297,149,51,0.8991962671279907
298,149,52,0.5213338732719421
299,149,53,0.7147071957588196
300,149,54,2.6487863063812256
301,149,55,0.621361494064331
302,149,56,0.5905755758285522
303,149,57,1.2225518226623535
304,149,58,0.4701012074947357
305,149,59,0.3264335095882416
306,149,60,0.6267135739326477
307,149,61,0.6602015495300293
308,149,62,0.9208107590675354
309,149,63,0.5372518301010132
310,149,64,1.3663114309310913
311,149,65,1.4365543127059937
312,149,66,1.6195778846740723
313,149,67,1.160156011581421
314,149,68,2.263911008834839
315,149,69,0.38906633853912354
316,149,70,1.7676379680633545
317,149,71,0.2538326382637024
318,149,72,0.7134462594985962
319,149,73,1.4142403602600098
320,149,74,0.7951757907867432
321,149,75,1.4906182289123535
322,149,76,3.4937140941619873
323,149,77,1.3808099031448364
324,149,78,0.4890745282173157
325,149,79,0.4272633492946625
326,149,80,1.4423844814300537
327,44,81,1.4534235000610352
328,149,0,0.9352594017982483
329,149,1,0.44412490725517273
330,149,2,0.5455868244171143
331,149,3,1.763185739517212
332,149,4,0.4830358028411865
333,149,5,0.8171892166137695
334,149,6,0.7850714921951294
335,149,7,0.9600276350975037
336,149,8,0.9564588665962219
337,149,9,0.5632747411727905
338,149,10,3.117035150527954
339,149,11,1.2597110271453857
340,149,12,0.529232919216156
341,149,13,0.7661467790603638
342,149,14,0.8684641718864441
343,149,15,1.227309226989746
344,149,16,0.9910104870796204
345,149,17,0.4723513722419739
346,149,18,0.4120390713214874
347,149,19,0.45036789774894714
348,149,20,0.7277143597602844
349,149,21,1.5773584842681885
350,149,22,0.6925397515296936
351,149,23,0.7028343081474304
352,149,24,1.744580626487732
353,149,25,1.007286787033081
354,149,26,1.5791704654693604
355,149,27,0.47642582654953003
356,149,28,1.0155407190322876
357,149,29,0.8524671196937561
358,149,30,0.4043026268482208
359,149,31,2.3613333702087402
360,149,32,0.06492864340543747
361,149,33,0.8144440054893494
362,149,34,0.36935916543006897
363,149,35,0.673594057559967
364,149,36,0.6916683316230774
365,149,37,0.9559651017189026
366,149,38,1.0391974449157715
367,149,39,0.6043328642845154
368,149,40,1.649213194847107
369,149,41,0.7408707737922668
370,149,42,1.3907740116119385
371,149,43,0.9449582099914551
372,149,44,0.7186768054962158
373,149,45,0.41128867864608765
374,149,46,0.437003493309021
375,149,47,1.6427326202392578
376,149,48,1.890097737312317
377,149,49,1.2063885927200317
378,149,50,1.1391915082931519
379,149,51,0.7470688223838806
380,149,52,0.6898328065872192
381,149,53,0.8213059306144714
382,149,54,2.3435189723968506
383,149,55,0.6964808702468872
384,149,56,0.4480171799659729
385,149,57,0.31977829337120056
386,149,58,0.39926162362098694
387,149,59,0.6251903772354126
388,149,60,0.6560685038566589
389,149,61,0.6224627494812012
390,149,62,0.8465102910995483
391,149,63,0.6469590663909912
392,149,64,1.2554787397384644
393,149,65,1.185438871383667
394,149,66,1.5707815885543823
395,149,67,1.0761711597442627
396,149,68,2.184551954269409
397,149,69,0.35832998156547546
398,149,70,1.5107331275939941
399,149,71,0.4499848484992981
400,149,72,0.6605710983276367
401,149,73,1.1690627336502075
402,149,74,0.7433345317840576
403,149,75,1.3484727144241333
404,149,76,3.040562868118286
405,149,77,1.0775290727615356
406,149,78,0.5778939127922058
407,149,79,0.8021929860115051
408,149,80,1.1357650756835938
409,44,81,1.5020395517349243
410,149,0,0.9221491813659668
411,149,1,0.32160618901252747
412,149,2,0.43430012464523315
413,149,3,1.8974276781082153
414,149,4,0.4815236032009125
415,149,5,0.7860623598098755
416,149,6,0.6755486130714417
417,149,7,1.025463342666626
418,149,8,0.921115517616272
419,149,9,0.5253158211708069
420,149,10,3.328214645385742
421,149,11,1.2628350257873535
422,149,12,0.35362643003463745
423,149,13,0.7502211928367615
424,149,14,0.8228899836540222
425,149,15,1.2280361652374268
426,149,16,0.9746636748313904
427,149,17,0.3205050230026245
428,149,18,0.3333342373371124
429,149,19,0.2794003486633301
430,149,20,0.7916221022605896
431,149,21,1.6768603324890137
432,149,22,0.5356794595718384
433,149,23,0.702774167060852
434,149,24,1.850001573562622
435,149,25,0.9651542901992798
436,149,26,1.4866399765014648
437,149,27,0.3714016079902649
438,149,28,1.0052040815353394
439,149,29,0.8402723073959351
440,149,30,0.28985247015953064
441,149,31,2.431626796722412
442,149,32,0.19633646309375763
443,149,33,0.9225505590438843
444,149,34,0.25083643198013306
445,149,35,0.5305870175361633
446,149,36,0.666355550289154
447,149,37,0.8491654992103577
448,149,38,1.1149970293045044
449,149,39,0.4836179316043854
450,149,40,1.7091476917266846
451,149,41,0.6134236454963684
452,149,42,1.332751750946045
453,149,43,0.9039710164070129
454,149,44,0.5286574363708496
455,149,45,0.32479920983314514
456,149,46,0.34245994687080383
457,149,47,1.6562914848327637
458,149,48,1.9297641515731812
459,149,49,1.2556180953979492
460,149,50,1.134503960609436
461,149,51,0.7385120987892151
462,149,52,0.5527153015136719
463,149,53,0.703677773475647
464,149,54,2.397631883621216
465,149,55,0.5897961854934692
466,149,56,0.4397599697113037
467,149,57,0.6259890198707581
468,149,58,0.357512503862381
469,149,59,0.429936021566391
470,149,60,0.573406457901001
471,149,61,0.5661290884017944
472,149,62,0.812066912651062
473,149,63,0.53156578540802
474,149,64,1.2319951057434082
475,149,65,1.221195936203003
476,149,66,1.5186618566513062
477,149,67,1.0315455198287964
478,149,68,2.1464595794677734
479,149,69,0.3000379204750061
480,149,70,1.542392373085022
481,149,71,0.29730233550071716
482,149,72,0.612243115901947
483,149,73,1.1984009742736816
484,149,74,0.6932280659675598
485,149,75,1.3360991477966309
486,149,76,3.1577892303466797
487,149,77,1.1238800287246704
488,149,78,0.46961259841918945
489,149,79,0.573556661605835
490,149,80,1.1906059980392456
491,44,81,1.411471962928772
492,149,0,1.0270015001296997
493,149,1,0.309981107711792
494,149,2,0.4293535351753235
495,149,3,2.163736581802368
496,149,4,0.5992626547813416
497,149,5,0.8749555945396423
498,149,6,0.6831557154655457
499,149,7,1.2205332517623901
500,149,8,1.013597011566162
501,149,9,0.608127236366272
502,149,10,3.666071653366089
503,149,11,1.3834081888198853
504,149,12,0.27729398012161255
505,149,13,0.8471186757087708
506,149,14,0.8898789286613464
507,149,15,1.3235856294631958
508,149,16,1.0620020627975464
509,149,17,0.26953184604644775
510,149,18,0.3687097132205963
511,149,19,0.20650795102119446
512,149,20,0.9772420525550842
513,149,21,1.902109146118164
514,149,22,0.4917599856853485
515,149,23,0.8131883144378662
516,149,24,2.0933585166931152
517,149,25,1.0407986640930176
518,149,26,1.506128191947937
519,149,27,0.3722553551197052
520,149,28,1.114712119102478
521,149,29,0.9475932121276855
522,149,30,0.2872115671634674
523,149,31,2.619370698928833
524,149,32,0.4548337459564209
525,149,33,1.152295708656311
526,149,34,0.238371804356575
527,149,35,0.4863087236881256
528,149,36,0.7549102902412415
529,149,37,0.8514552116394043
530,149,38,1.3157602548599243
531,149,39,0.4685564339160919
532,149,40,1.9110848903656006
533,149,41,0.5950707793235779
534,149,42,1.396544337272644
535,149,43,0.9848544597625732
536,149,44,0.4384573996067047
537,149,45,0.34681254625320435
538,149,46,0.3518150746822357
539,149,47,1.7973511219024658
540,149,48,2.0994575023651123
541,149,49,1.4276537895202637
542,149,50,1.2635568380355835
543,149,51,0.8529077172279358
544,149,52,0.5119380950927734
545,149,53,0.6965382695198059
546,149,54,2.5802862644195557
547,149,55,0.6007503867149353
548,149,56,0.5417174696922302
549,149,57,1.0807554721832275
550,149,58,0.42969271540641785
551,149,59,0.33510857820510864
552,149,60,0.6007431149482727
553,149,61,0.6243769526481628
554,149,62,0.8809814453125
555,149,63,0.5207411646842957
556,149,64,1.3256083726882935
557,149,65,1.3744477033615112
558,149,66,1.5840380191802979
559,149,67,1.1149699687957764
560,149,68,2.2289106845855713
561,149,69,0.35453715920448303
562,149,70,1.7058192491531372
563,149,71,0.24670425057411194
564,149,72,0.6761825680732727
565,149,73,1.3564034700393677
566,149,74,0.758373498916626
567,149,75,1.4441262483596802
568,149,76,3.4137818813323975
569,149,77,1.3090040683746338
570,149,78,0.4689786732196808
571,149,79,0.44547247886657715
572,149,80,1.3740242719650269
573,44,81,1.4308910369873047
574,149,0,0.941421627998352
575,149,1,0.30833619832992554
576,149,2,0.4235488474369049
577,149,3,1.959083080291748
578,149,4,0.5018847584724426
579,149,5,0.8011409044265747
580,149,6,0.6714288592338562
581,149,7,1.0758775472640991
582,149,8,0.9421876072883606
583,149,9,0.5408032536506653
584,149,10,3.4046523571014404
585,149,11,1.2839025259017944
586,149,12,0.32044437527656555
587,149,13,0.7645850777626038
588,149,14,0.8299680352210999
589,149,15,1.233902096748352
590,149,16,0.9844433069229126
591,149,17,0.29391708970069885
592,149,18,0.3343133330345154
593,149,19,0.2465963214635849
594,149,20,0.8290647268295288
595,149,21,1.7225807905197144
596,149,22,0.5172871351242065
597,149,23,0.7191250920295715
598,149,24,1.9080663919448853
599,149,25,0.9771813750267029
600,149,26,1.4828020334243774
601,149,27,0.3597531318664551
602,149,28,1.0261454582214355
603,149,29,0.8591320514678955
604,149,30,0.2806800603866577
605,149,31,2.4639172554016113
606,149,32,0.25311651825904846
607,149,33,0.9689360857009888
608,149,34,0.23292724788188934
609,149,35,0.502829909324646
610,149,36,0.6762020587921143
611,149,37,0.8376164436340332
612,149,38,1.1580041646957397
613,149,39,0.4684646725654602
614,149,40,1.7530889511108398
615,149,41,0.5991613268852234
616,149,42,1.3412928581237793
617,149,43,0.9182395935058594
618,149,44,0.49201300740242004
619,149,45,0.31895798444747925
620,149,46,0.33164072036743164
621,149,47,1.686081886291504
622,149,48,1.973374843597412
623,149,49,1.2883228063583374
624,149,50,1.1665937900543213
625,149,51,0.766010582447052
626,149,52,0.528343677520752
627,149,53,0.6938191056251526
628,149,54,2.440528154373169
629,149,55,0.5864723920822144
630,149,56,0.45129823684692383
631,149,57,0.7376134395599365
632,149,58,0.3700197637081146
633,149,59,0.3960653841495514
634,149,60,0.5665695667266846
635,149,61,0.5753139853477478
636,149,62,0.8158227205276489
637,149,63,0.517056405544281
638,149,64,1.2440602779388428
639,149,65,1.248360276222229
640,149,66,1.5257633924484253
641,149,67,1.0502924919128418
642,149,68,2.1646175384521484
643,149,69,0.30619508028030396
644,149,70,1.578798532485962
645,149,71,0.2701474130153656
646,149,72,0.6170275807380676
647,149,73,1.2340819835662842
648,149,74,0.6995464563369751
649,149,75,1.3550746440887451
650,149,76,3.222790479660034
651,149,77,1.1674336194992065
652,149,78,0.4575498700141907
653,149,79,0.5318061113357544
654,149,80,1.2332208156585693
655,44,81,1.4045039415359497
656,149,0,0.9151617884635925
657,149,1,0.34421512484550476
658,149,2,0.4567893445491791
659,149,3,1.8510043621063232
660,149,4,0.4721747636795044
661,149,5,0.7874248027801514
662,149,6,0.7028549313545227
663,149,7,1.0132746696472168
664,149,8,0.9320182800292969
665,149,9,0.5317206382751465
666,149,10,3.2638626098632812
667,149,11,1.2517756223678589
668,149,12,0.387410432100296
669,149,13,0.7476868033409119
670,149,14,0.8307143449783325
671,149,15,1.2126792669296265
672,149,16,0.9701641798019409
673,149,17,0.34567156434059143
674,149,18,0.3471398949623108
675,149,19,0.312338650226593
676,149,20,0.7629920244216919
677,149,21,1.6332955360412598
678,149,22,0.5708202123641968
679,149,23,0.6921846270561218
680,149,24,1.8126140832901
681,149,25,0.9679477214813232
682,149,26,1.503099799156189
683,149,27,0.38677605986595154
684,149,28,0.999937891960144
685,149,29,0.8318187594413757
686,149,30,0.3125324845314026
687,149,31,2.39186692237854
688,149,32,0.15437352657318115
689,149,33,0.8823036551475525
690,149,34,0.2680641710758209
691,149,35,0.5525966882705688
692,149,36,0.6588872075080872
693,149,37,0.8660477995872498
694,149,38,1.0861012935638428
695,149,39,0.5047487616539001
696,149,40,1.6817800998687744
697,149,41,0.6385685205459595
698,149,42,1.3389408588409424
699,149,43,0.9064585566520691
700,149,44,0.5689657330513
701,149,45,0.3381386697292328
702,149,46,0.3557726740837097
703,149,47,1.64472234249115
704,149,48,1.9254103899002075
705,149,49,1.2267333269119263
706,149,50,1.1311677694320679
707,149,51,0.7418368458747864
708,149,52,0.5769363641738892
709,149,53,0.726859450340271
710,149,54,2.3795325756073
711,149,55,0.6118382215499878
712,149,56,0.42774373292922974
713,149,57,0.5362343192100525
714,149,58,0.3651272654533386
715,149,59,0.4743209481239319
716,149,60,0.581042468547821
717,149,61,0.5818159580230713
718,149,62,0.807678759098053
719,149,63,0.5522571802139282
720,149,64,1.2207249402999878
721,149,65,1.1996692419052124
722,149,66,1.5234421491622925
723,149,67,1.0425390005111694
724,149,68,2.1489951610565186
725,149,69,0.3089351952075958
726,149,70,1.5271822214126587
727,149,71,0.32252246141433716
728,149,72,0.6135674118995667
729,149,73,1.1824860572814941
730,149,74,0.6983414888381958
731,149,75,1.3291122913360596
732,149,76,3.1212780475616455
733,149,77,1.1093542575836182
734,149,78,0.48694971203804016
735,149,79,0.6282181739807129
736,149,80,1.1735197305679321
737,44,81,1.424574375152588
738,149,0,0.9184719920158386
739,149,1,0.3795277178287506
740,149,2,0.484223335981369
741,149,3,1.8102623224258423
742,149,4,0.46984726190567017
743,149,5,0.7938376665115356
744,149,6,0.728405237197876
745,149,7,0.9791345596313477
746,149,8,0.9340044856071472
747,149,9,0.5346750020980835
748,149,10,3.1940245628356934
749,149,11,1.2482078075408936
750,149,12,0.4384894371032715
751,149,13,0.7468140721321106
752,149,14,0.8362538814544678
753,149,15,1.2095704078674316
754,149,16,0.970634400844574
755,149,17,0.39261022210121155
756,149,18,0.3668527901172638
757,149,19,0.36075955629348755
758,149,20,0.7429432272911072
759,149,21,1.6084129810333252
760,149,22,0.6152291893959045
761,149,23,0.6877447366714478
762,149,24,1.7816190719604492
763,149,25,0.9788614511489868
764,149,26,1.5286047458648682
765,149,27,0.4168633818626404
766,149,28,1.0011374950408936
767,149,29,0.8364845514297485
768,149,30,0.34340766072273254
769,149,31,2.3772542476654053
770,149,32,0.10937580466270447
771,149,33,0.8465936183929443
772,149,34,0.30364492535591125
773,149,35,0.596679151058197
774,149,36,0.6678034663200378
775,149,37,0.8970164656639099
776,149,38,1.0611791610717773
777,149,39,0.5405358076095581
778,149,40,1.663252353668213
779,149,41,0.6735514402389526
780,149,42,1.3548064231872559
781,149,43,0.9182128310203552
782,149,44,0.6223664879798889
783,149,45,0.360498309135437
784,149,46,0.38450053334236145
785,149,47,1.6367764472961426
786,149,48,1.9014290571212769
787,149,49,1.2144403457641602
788,149,50,1.1317857503890991
789,149,51,0.7336061596870422
790,149,52,0.6164758205413818
791,149,53,0.7606952786445618
792,149,54,2.3589580059051514
793,149,55,0.6421692967414856
794,149,56,0.43080562353134155
795,149,57,0.4435453414916992
796,149,58,0.3702748119831085
797,149,59,0.5294044017791748
798,149,60,0.6070822477340698
799,149,61,0.58661949634552
800,149,62,0.8152919411659241
801,149,63,0.5847362875938416
802,149,64,1.2341502904891968
803,149,65,1.1887911558151245
804,149,66,1.5363904237747192
805,149,67,1.0442192554473877
806,149,68,2.1601083278656006
807,149,69,0.321109801530838
808,149,70,1.5140914916992188
809,149,71,0.3707452416419983
810,149,72,0.6255220174789429
811,149,73,1.1719495058059692
812,149,74,0.7083212733268738
813,149,75,1.3328347206115723
814,149,76,3.0844364166259766
815,149,77,1.0864181518554688
816,149,78,0.517419159412384
817,149,79,0.6913771629333496
818,149,80,1.1490498781204224
819,44,81,1.4490333795547485
820,149,0,0.9151568412780762
821,149,1,0.33699220418930054
822,149,2,0.44651708006858826
823,149,3,1.858314871788025
824,149,4,0.4741230905056
825,149,5,0.7825233340263367
826,149,6,0.6923110485076904
827,149,7,1.0031925439834595
828,149,8,0.9198324084281921
829,149,9,0.5234264731407166
830,149,10,3.2821128368377686
831,149,11,1.253743290901184
832,149,12,0.37982428073883057
833,149,13,0.7464090585708618
834,149,14,0.819697380065918
835,149,15,1.2201026678085327
836,149,16,0.9716984033584595
837,149,17,0.3414313495159149
838,149,18,0.3387030363082886
839,149,19,0.30107659101486206
840,149,20,0.7708798050880432
841,149,21,1.649091124534607
842,149,22,0.5592018365859985
843,149,23,0.6934078335762024
844,149,24,1.818599820137024
845,149,25,0.9653366804122925
846,149,26,1.4965119361877441
847,149,27,0.3767777979373932
848,149,28,0.9976532459259033
849,149,29,0.8334808945655823
850,149,30,0.3035302460193634
851,149,31,2.4105868339538574
852,149,32,0.1625162959098816
853,149,33,0.8943464756011963
854,149,34,0.2669125199317932
855,149,35,0.5489193201065063
856,149,36,0.6645612716674805
857,149,37,0.861737847328186
858,149,38,1.0934189558029175
859,149,39,0.499493271112442
860,149,40,1.687432050704956
861,149,41,0.6297816634178162
862,149,42,1.3324329853057861
863,149,43,0.9015284180641174
864,149,44,0.5571177005767822
865,149,45,0.3327571451663971
866,149,46,0.35409465432167053
867,149,47,1.6458532810211182
868,149,48,1.915603518486023
869,149,49,1.2353770732879639
870,149,50,1.1263927221298218
871,149,51,0.7330167889595032
872,149,52,0.570724368095398
873,149,53,0.7182465195655823
874,149,54,2.3811419010162354
875,149,55,0.6058870553970337
876,149,56,0.4343806207180023
877,149,57,0.5583497285842896
878,149,58,0.3565346598625183
879,149,59,0.45855456590652466
880,149,60,0.5809689164161682
881,149,61,0.5686142444610596
882,149,62,0.8077589869499207
883,149,63,0.5459635853767395
884,149,64,1.2287806272506714
885,149,65,1.207088589668274
886,149,66,1.520914077758789
887,149,67,1.0302964448928833
888,149,68,2.1421597003936768
889,149,69,0.3027549982070923
890,149,70,1.5268261432647705
891,149,71,0.3189966380596161
892,149,72,0.6123022437095642
893,149,73,1.1821844577789307
894,149,74,0.6953418254852295
895,149,75,1.331033706665039
896,149,76,3.1230721473693848
897,149,77,1.1139357089996338
898,149,78,0.481612890958786
899,149,79,0.6095139980316162
900,149,80,1.171636700630188
901,44,81,1.4199696779251099
902,149,0,0.9401460289955139
903,149,1,0.30230143666267395
904,149,2,0.41498225927352905
905,149,3,1.969802975654602
906,149,4,0.5086604952812195
907,149,5,0.8008731007575989
908,149,6,0.6655395030975342
909,149,7,1.0777933597564697
910,149,8,0.9353411793708801
911,149,9,0.5377591252326965
912,149,10,3.436713218688965
913,149,11,1.2918155193328857
914,149,12,0.3124469220638275
915,149,13,0.7721565365791321
916,149,14,0.8272401094436646
917,149,15,1.2513372898101807
918,149,16,0.9954531192779541
919,149,17,0.2882668673992157
920,149,18,0.3299002945423126
921,149,19,0.2377532571554184
922,149,20,0.8430794477462769
923,149,21,1.7411030530929565
924,149,22,0.5049444437026978
925,149,23,0.7275205254554749
926,149,24,1.9161871671676636
927,149,25,0.976613461971283
928,149,26,1.4756802320480347
929,149,27,0.3498261272907257
930,149,28,1.0261493921279907
931,149,29,0.8591932058334351
932,149,30,0.2736869752407074
933,149,31,2.4846060276031494
934,149,32,0.27580252289772034
935,149,33,0.9914879202842712
936,149,34,0.23317314684391022
937,149,35,0.4999305307865143
938,149,36,0.6849449276924133
939,149,37,0.8351827263832092
940,149,38,1.1721113920211792
