epoch,batch,loss
18,18,0.7556278705596924
18,19,0.8001101613044739
18,20,1.170559287071228
18,21,1.0504601001739502
18,22,0.4238060712814331
18,23,0.9811390042304993
18,24,1.5970548391342163
18,25,0.8809812664985657
18,26,0.6117542386054993
18,27,1.488415241241455
18,28,0.6006543636322021
18,29,0.36387762427330017
18,30,0.5429347157478333
18,31,0.6513686180114746
18,32,1.2332743406295776
18,33,1.260466456413269
18,34,1.199232816696167
18,35,0.9120230674743652
18,36,0.8926163911819458
18,37,0.9939098358154297
18,38,2.1256654262542725
18,39,0.47625404596328735
18,40,1.221555233001709
19,0,0.5804870128631592
19,1,1.1527982950210571
19,2,0.6232377886772156
19,3,0.8203635215759277
19,4,0.6691290736198425
19,5,2.3432981967926025
19,6,0.569337785243988
19,7,1.0880353450775146
19,8,0.6591173410415649
19,9,0.29168930649757385
19,10,1.2410848140716553
19,11,0.6133979558944702
19,12,1.344642162322998
19,13,0.8833845257759094
19,14,0.891390323638916
19,15,1.3384034633636475
19,16,0.6104585528373718
19,17,0.3929501473903656
19,18,0.7557693719863892
19,19,0.7931578755378723
19,20,1.1661601066589355
19,21,1.0449261665344238
19,22,0.43451645970344543
19,23,0.9751068353652954
19,24,1.585450530052185
19,25,0.8690544962882996
19,26,0.6191357970237732
19,27,1.4816410541534424
19,28,0.5720442533493042
19,29,0.36877965927124023
19,30,0.5404767990112305
19,31,0.6514394879341125
19,32,1.2218745946884155
19,33,1.256894588470459
19,34,1.1953059434890747
19,35,0.9099629521369934
19,36,0.8840813040733337
19,37,0.9876692891120911
19,38,2.1027238368988037
19,39,0.4867345094680786
19,40,1.207635760307312
20,0,0.5866422057151794
20,1,1.1299527883529663
20,2,0.6105533838272095
20,3,0.8156623244285583
20,4,0.6573539972305298
20,5,2.2939929962158203
20,6,0.5936497449874878
20,7,1.1001384258270264
20,8,0.6726142764091492
20,9,0.32243385910987854
20,10,1.1906883716583252
20,11,0.6266878247261047
20,12,1.3063386678695679
20,13,0.8955974578857422
20,14,0.8738052845001221
20,15,1.3288147449493408
20,16,0.5486463308334351
20,17,0.4364154040813446
20,18,0.7665055990219116
20,19,0.7825583815574646
20,20,1.1607089042663574
20,21,1.0359477996826172
20,22,0.4769570529460907
20,23,0.9724288582801819
20,24,1.5448380708694458
20,25,0.8449666500091553
20,26,0.6490313410758972
20,27,1.4698632955551147
20,28,0.5031279921531677
20,29,0.3937320411205292
20,30,0.5470090508460999
20,31,0.6632367372512817
20,32,1.2024691104888916
20,33,1.2610307931900024
20,34,1.1985031366348267
20,35,0.9139436483383179
20,36,0.8691210746765137
20,37,0.9805200099945068
20,38,2.0411407947540283
20,39,0.5300216674804688
20,40,1.1729803085327148
21,0,0.6345290541648865
21,1,1.1311925649642944
21,2,0.6245953440666199
21,3,0.8421120047569275
21,4,0.6890320181846619
21,5,2.232694387435913
21,6,0.6467201709747314
21,7,1.1177135705947876
21,8,0.7207862138748169
21,9,0.3968012034893036
21,10,1.1454575061798096
21,11,0.6768349409103394
21,12,1.2989248037338257
21,13,0.9587253928184509
21,14,0.8869919180870056
21,15,1.3454631567001343
21,16,0.4778140187263489
21,17,0.5264516472816467
21,18,0.8090399503707886
21,19,0.796409010887146
21,20,1.1831380128860474
21,21,1.0765135288238525
21,22,0.5612502098083496
21,23,1.000977873802185
21,24,1.5344936847686768
21,25,0.8607476949691772
21,26,0.7235720753669739
21,27,1.4812376499176025
21,28,0.41520050168037415
21,29,0.46587228775024414
21,30,0.5909073352813721
21,31,0.7120581865310669
21,32,1.2024062871932983
21,33,1.2946648597717285
21,34,1.2343509197235107
21,35,0.9474936127662659
21,36,0.8822655081748962
21,37,1.0032662153244019
21,38,1.9972504377365112
21,39,0.6280599236488342
21,40,1.1713944673538208
22,0,0.6101711392402649
22,1,1.1288089752197266
22,2,0.6151813268661499
22,3,0.8266798257827759
22,4,0.6702577471733093
22,5,2.2526745796203613
22,6,0.618918240070343
22,7,1.1065587997436523
22,8,0.6918826103210449
22,9,0.359014093875885
22,10,1.1594178676605225
22,11,0.6494943499565125
22,12,1.2974004745483398
22,13,0.927455723285675
22,14,0.8762176632881165
22,15,1.332337498664856
22,16,0.5031301379203796
22,17,0.48219937086105347
22,18,0.7833232283592224
22,19,0.784957230091095
22,20,1.169465184211731
22,21,1.055433750152588
22,22,0.5202377438545227
22,23,0.9797249436378479
22,24,1.5450376272201538
22,25,0.8497093915939331
22,26,0.6869714260101318
22,27,1.4719265699386597
22,28,0.44758519530296326
22,29,0.4292719066143036
22,30,0.5661044120788574
22,31,0.686444878578186
22,32,1.1958800554275513
22,33,1.2740799188613892
22,34,1.214542031288147
22,35,0.9299463629722595
22,36,0.8717041611671448
22,37,0.9884536862373352
22,38,2.01396107673645
22,39,0.5795957446098328
22,40,1.1639584302902222
23,0,0.5781938433647156
23,1,1.1675204038619995
23,2,0.6346839666366577
23,3,0.8210420608520508
23,4,0.6615346670150757
23,5,2.3725459575653076
23,6,0.5763510465621948
23,7,1.1128441095352173
23,8,0.6529162526130676
23,9,0.28387710452079773
23,10,1.2601268291473389
23,11,0.6103863716125488
23,12,1.3445740938186646
23,13,0.8752877712249756
23,14,0.89289790391922
23,15,1.3410078287124634
23,16,0.6463638544082642
23,17,0.3831569254398346
23,18,0.7520306706428528
23,19,0.7988387942314148
23,20,1.1765302419662476
23,21,1.036264181137085
23,22,0.4315480887889862
23,23,0.9677034020423889
23,24,1.6302621364593506
23,25,0.8655188083648682
23,26,0.6165816187858582
23,27,1.4936153888702393
23,28,0.6073535084724426
23,29,0.35943061113357544
23,30,0.5338888168334961
23,31,0.6506783962249756
23,32,1.2267580032348633
23,33,1.255537509918213
23,34,1.1970523595809937
23,35,0.9189526438713074
23,36,0.886998176574707
23,37,0.9906783103942871
23,38,2.123471260070801
23,39,0.4719718396663666
23,40,1.198563575744629
24,0,0.5944272875785828
24,1,1.1349421739578247
24,2,0.6106740832328796
24,3,0.8187286853790283
24,4,0.6536337733268738
24,5,2.272333860397339
24,6,0.6084311008453369
24,7,1.1159855127334595
24,8,0.673497200012207
24,9,0.3336928188800812
24,10,1.1728737354278564
24,11,0.6324658393859863
24,12,1.2900437116622925
24,13,0.9065413475036621
24,14,0.868851363658905
24,15,1.3248552083969116
24,16,0.5354329943656921
24,17,0.4553535580635071
24,18,0.7672502398490906
24,19,0.7823653221130371
24,20,1.1700025796890259
24,21,1.0366684198379517
24,22,0.496963769197464
24,23,0.9627255201339722
24,24,1.5731017589569092
24,25,0.8436777591705322
24,26,0.6658692955970764
24,27,1.4701752662658691
24,28,0.48019787669181824
24,29,0.4053698182106018
24,30,0.546778678894043
24,31,0.670997679233551
24,32,1.192374348640442
24,33,1.2604843378067017
24,34,1.2013336420059204
24,35,0.923740029335022
24,36,0.8629442453384399
24,37,0.9803066849708557
24,38,2.0295872688293457
24,39,0.5419059991836548
24,40,1.153965950012207
25,0,0.590347945690155
25,1,1.13766348361969
25,2,0.6106677055358887
25,3,0.8175610303878784
25,4,0.6548617482185364
25,5,2.2800345420837402
25,6,0.5994611382484436
25,7,1.1113554239273071
25,8,0.6653783917427063
25,9,0.3216201961040497
25,10,1.182293176651001
25,11,0.6253124475479126
25,12,1.2963348627090454
25,13,0.9004242420196533
25,14,0.8693679571151733
25,15,1.3244901895523071
25,16,0.5505169034004211
25,17,0.44094881415367126
25,18,0.7606112957000732
25,19,0.7815774083137512
25,20,1.1723304986953735
25,21,1.0360171794891357
25,22,0.4828411340713501
25,23,0.9577548503875732
25,24,1.5873810052871704
25,25,0.8501197099685669
25,26,0.6565110683441162
25,27,1.4692317247390747
25,28,0.4959397315979004
25,29,0.3947371244430542
25,30,0.5408811569213867
25,31,0.6642746925354004
25,32,1.1924104690551758
25,33,1.2538081407546997
25,34,1.196406364440918
25,35,0.9206607937812805
25,36,0.8634191155433655
25,37,0.9786840081214905
25,38,2.0464110374450684
25,39,0.5283123254776001
25,40,1.1592144966125488
26,0,0.5802235007286072
26,1,1.160874843597412
26,2,0.623477578163147
26,3,0.8201829791069031
26,4,0.6567502617835999
26,5,2.339137077331543
26,6,0.5830012559890747
26,7,1.11711847782135
26,8,0.6485221982002258
26,9,0.28879600763320923
26,10,1.2358540296554565
26,11,0.6091141104698181
26,12,1.3244472742080688
26,13,0.8797523975372314
26,14,0.881816029548645
26,15,1.3346362113952637
26,16,0.6247389316558838
26,17,0.3936949670314789
26,18,0.7478649616241455
26,19,0.7913756966590881
26,20,1.177528738975525
26,21,1.0319271087646484
26,22,0.4415318965911865
26,23,0.9563121199607849
26,24,1.6305627822875977
26,25,0.8672508597373962
26,26,0.6267154812812805
26,27,1.4857064485549927
26,28,0.5788599848747253
26,29,0.36454150080680847
26,30,0.5291852951049805
26,31,0.6503316760063171
26,32,1.2106643915176392
26,33,1.2479137182235718
26,34,1.1928077936172485
26,35,0.9196904301643372
26,36,0.8747636675834656
26,37,0.9837430715560913
26,38,2.1069228649139404
26,39,0.48169881105422974
26,40,1.1798393726348877
27,0,0.5852033495903015
27,1,1.1404658555984497
27,2,0.6110123991966248
27,3,0.8145058155059814
27,4,0.6527040004730225
27,5,2.288496494293213
27,6,0.5969502925872803
27,7,1.1140726804733276
27,8,0.6584441065788269
27,9,0.31120193004608154
27,10,1.192395567893982
27,11,0.6191938519477844
27,12,1.295583963394165
27,13,0.8904296159744263
27,14,0.8673631548881531
27,15,1.3259713649749756
27,16,0.5762427449226379
27,17,0.4314948618412018
27,18,0.7557069659233093
27,19,0.7834300994873047
27,20,1.174521565437317
27,21,1.0273431539535522
