epoch,batch,loss
6,30,0.276724577
6,31,2.523289442
6,32,0.329903424
6,33,1.036681414
6,34,0.227623299
6,35,0.488441765
6,36,0.701886654
6,37,0.836835623
6,38,1.218783736
6,39,0.460576147
6,40,1.806303263
6,41,0.591557145
6,42,1.36153245
6,43,0.942543566
6,44,0.461862475
6,45,0.32291764
6,46,0.331242949
6,47,1.72717905
6,48,2.019458055
6,49,1.341459274
6,50,1.205429316
6,51,0.79359436
6,52,0.513778627
6,53,0.687043309
6,54,2.492879391
6,55,0.585861921
6,56,0.48134023
6,57,0.875381768
6,58,0.386608899
6,59,0.364628822
6,60,0.575288892
6,61,0.587530911
6,62,0.83578372
6,63,0.511967957
6,64,1.273926973
6,65,1.294332147
6,66,1.542037368
6,67,1.069801331
6,68,2.189263821
6,69,0.318685859
6,70,1.625836015
6,71,0.253141701
6,72,0.634533525
6,73,1.281746864
6,74,0.716717839
6,75,1.386507988
6,76,3.299878597
6,77,1.217387676
6,78,0.455002576
6,79,0.48914215
6,80,1.28534472
6,81,1.407419443
7,0,0.931046188
7,1,0.32559517
7,2,0.437668502
7,3,1.909752011
7,4,0.484200627
7,5,0.794247985
7,6,0.683097422
7,7,1.03676939
7,8,0.939168751
7,9,0.53106606
7,10,3.324251652
7,11,1.26452601
7,12,0.351591378
7,13,0.749299765
7,14,0.827547729
7,15,1.212351561
7,16,0.96811682
7,17,0.317038983
7,18,0.339448035
7,19,0.27505824
7,20,0.793715835
7,21,1.681630969
7,22,0.54347837
7,23,0.700213909
7,24,1.866163492
7,25,0.971832991
7,26,1.49487412
7,27,0.375535935
7,28,1.013576388
7,29,0.849892616
7,30,0.295391411
7,31,2.430243492
7,32,0.198541954
7,33,0.918906152
7,34,0.246906161
7,35,0.524486303
7,36,0.665578485
7,37,0.849895656
7,38,1.122801065
7,39,0.483671278
7,40,1.708327651
7,41,0.618170679
7,42,1.344521165
7,43,0.916534126
7,44,0.525945127
7,45,0.324044883
7,46,0.3385427
7,47,1.665796638
7,48,1.944371939
7,49,1.259735703
7,50,1.156787515
7,51,0.746734798
7,52,0.550427854
7,53,0.707244873
7,54,2.409357309
7,55,0.598265886
7,56,0.435996562
7,57,0.636787713
7,58,0.36215502
7,59,0.434668839
7,60,0.574446023
7,61,0.570798039
7,62,0.808701038
7,63,0.533873081
7,64,1.237256408
7,65,1.222207189
7,66,1.520196557
7,67,1.042181611
7,68,2.163967609
7,69,0.303335965
7,70,1.552351713
7,71,0.295353591
7,72,0.612237692
7,73,1.212349534
7,74,0.694904387
7,75,1.342627525
7,76,3.177735806
7,77,1.131739736
7,78,0.469994009
7,79,0.578193843
7,80,1.199264288
7,81,1.41065526
8,0,0.924337208
8,1,0.35177359
8,2,0.461866587
8,3,1.856432796
8,4,0.472517759
8,5,0.792292595
8,6,0.704593301
8,7,1.005035043
8,8,0.938319445
8,9,0.530472636
8,10,3.247651815
8,11,1.252159715
8,12,0.395177811
8,13,0.742946565
8,14,0.830533326
8,15,1.202451825
8,16,0.96346271
8,17,0.352734506
8,18,0.352396041
8,19,0.317224294
8,20,0.762191534
8,21,1.63888967
8,22,0.579943001
8,23,0.689452887
8,24,1.820956945
8,25,0.973498762
8,26,1.512751341
8,27,0.397535861
8,28,1.005499721
8,29,0.842463732
8,30,0.319589794
8,31,2.397119761
8,32,0.145987079
8,33,0.873160303
8,34,0.271327019
8,35,0.557555318
8,36,0.661607027
8,37,0.871010244
8,38,1.088168025
8,39,0.510145068
8,40,1.673346639
8,41,0.646322906
8,42,1.350278258
8,43,0.917682469
8,44,0.573471487
8,45,0.339311898
8,46,0.356953323
8,47,1.648833632
8,48,1.920786142
8,49,1.232401848
8,50,1.146261454
8,51,0.737777829
8,52,0.583789229
8,53,0.732300282
8,54,2.381235838
8,55,0.619231582
8,56,0.427408278
8,57,0.529228628
8,58,0.364357978
8,59,0.485031694
8,60,0.588539481
8,61,0.577113986
8,62,0.809420347
8,63,0.559551537
8,64,1.232888699
8,65,1.199906468
8,66,1.523765683
8,67,1.042943954
8,68,2.16531539
8,69,0.310137212
8,70,1.529301286
8,71,0.331586152
8,72,0.615427673
8,73,1.191426277
8,74,0.698423982
8,75,1.334688187
8,76,3.129447699
8,77,1.102833033
8,78,0.492174745
8,79,0.638494551
8,80,1.16995883
8,81,1.426844358
9,0,0.942749798
9,1,0.311969072
9,2,0.425765812
9,3,1.957071662
9,4,0.500065804
9,5,0.802283764
9,6,0.67319721
9,7,1.06883347
9,8,0.946372271
9,9,0.538879037
9,10,3.390731812
9,11,1.281207442
9,12,0.324530482
9,13,0.760989547
9,14,0.831611693
9,15,1.226464152
9,16,0.978845239
9,17,0.295993358
9,18,0.335947573
9,19,0.249223843
9,20,0.824867845
9,21,1.721011162
9,22,0.522022784
9,23,0.715425253
9,24,1.907482505
9,25,0.977426946
9,26,1.487558842
9,27,0.364625901
9,28,1.026265025
9,29,0.861998737
9,30,0.283416152
9,31,2.462485552
9,32,0.246049583
9,33,0.960943937
9,34,0.234688833
9,35,0.505589902
9,36,0.675295651
9,37,0.839928746
9,38,1.156140447
9,39,0.470060378
9,40,1.743809581
9,41,0.602899313
9,42,1.346474409
9,43,0.92210716
9,44,0.496027529
9,45,0.319078505
9,46,0.331186473
9,47,1.685443997
9,48,1.97002089
9,49,1.287400842
9,50,1.170975327
9,51,0.760933995
9,52,0.531454206
9,53,0.69480139
9,54,2.437916279
9,55,0.588808954
9,56,0.449378282
9,57,0.726823449
9,58,0.367505461
9,59,0.402131915
9,60,0.569987774
9,61,0.57319212
9,62,0.814859807
9,63,0.520421863
9,64,1.246990085
9,65,1.246188402
9,66,1.524601817
9,67,1.048797846
9,68,2.168884754
9,69,0.304794133
9,70,1.576764226
9,71,0.274020493
9,72,0.616488814
9,73,1.235157132
9,74,0.69897157
9,75,1.355267763
9,76,3.220983744
9,77,1.161759377
9,78,0.459385127
9,79,0.538355231
9,80,1.228949189
9,81,1.40486908
10,0,0.949181855
10,1,0.308195472
10,2,0.422658324
10,3,1.9778229
10,4,0.508087218
10,5,0.807174146
10,6,0.670877457
10,7,1.083206058
10,8,0.950923026
10,9,0.543485582
10,10,3.419227362
10,11,1.289514303
10,12,0.315359265
10,13,0.767367601
10,14,0.835016906
10,15,1.234083414
10,16,0.984870493
10,17,0.28932035
10,18,0.336252809
10,19,0.240589574
10,20,0.839037597
10,21,1.738523722
10,22,0.515120387
10,23,0.723195195
10,24,1.925742626
10,25,0.981272459
10,26,1.486402154
10,27,0.362001956
10,28,1.033055186
10,29,0.868556142
10,30,0.280287892
10,31,2.477084637
10,32,0.266876906
10,33,0.979734838
10,34,0.231587142
10,35,0.499676347
10,36,0.680895507
10,37,0.837791502
10,38,1.171223402
10,39,0.46619916
10,40,1.759577751
10,41,0.598597109
10,42,1.349023461
10,43,0.925979137
10,44,0.485674948
10,45,0.318741739
10,46,0.329905659
10,47,1.695009708
10,48,1.981932163
10,49,1.300151825
10,50,1.178362131
10,51,0.768228471
10,52,0.525587201
10,53,0.691411972
10,54,2.451009512
10,55,0.586630642
10,56,0.456483215
10,57,0.764563799
10,58,0.371298313
10,59,0.390861034
10,60,0.569911182
10,61,0.575787187
10,62,0.819028556
10,63,0.516851723
10,64,1.252541661
10,65,1.257521152
10,66,1.527971983
10,67,1.053010702
10,68,2.172568321
10,69,0.307077676
10,70,1.58822751
10,71,0.267076463
10,72,0.619901538
10,73,1.245948672
10,74,0.702236056
10,75,1.361987352
10,76,3.240242004
10,77,1.175340891
10,78,0.456925154
10,79,0.524035335
10,80,1.242379069
10,81,1.404313684
11,0,0.933631122
11,1,0.320781797
11,2,0.433248609
11,3,1.922288775
11,4,0.488294899
11,5,0.795781136
11,6,0.67926538
11,7,1.046068549
11,8,0.94017303
11,9,0.532922983
11,10,3.343622446
11,11,1.26921761
11,12,0.342843086
11,13,0.752070546
11,14,0.827607155
11,15,1.215759516
11,16,0.971087456
11,17,0.310013503
11,18,0.337525874
11,19,0.26689595
11,20,0.80235225
11,21,1.692287564
11,22,0.536585033
11,23,0.70399195
11,24,1.877249241
11,25,0.973050535
11,26,1.491733789
11,27,0.37108317
11,28,1.016356111
11,29,0.852382243
11,30,0.291078627
11,31,2.43913722
11,32,0.211898565
11,33,0.931093752
11,34,0.242739916
11,35,0.518329144
11,36,0.667860568
11,37,0.84620887
11,38,1.131682873
11,39,0.479100108
11,40,1.719535708
11,41,0.612732589
11,42,1.344024658
11,43,0.917186737
11,44,0.516459227
11,45,0.321967781
11,46,0.335941732
11,47,1.670860052
11,48,1.951559305
11,49,1.266962171
11,50,1.15957129
11,51,0.750101566
11,52,0.544439852
11,53,0.702942669
11,54,2.416716814
11,55,0.594853103
11,56,0.439301729
11,57,0.662730217
11,58,0.363181889
11,59,0.423995107
11,60,0.572381735
11,61,0.570989311
11,62,0.809928834
11,63,0.529039145
11,64,1.239141822
11,65,1.228722811
11,66,1.521118283
11,67,1.043900251
11,68,2.163887501
11,69,0.303002924
11,70,1.558751702
11,71,0.288441479
11,72,0.612863421
11,73,1.218026996
11,74,0.695551157
11,75,1.345515609
11,76,3.189106941
11,77,1.140643001
11,78,0.466201007
11,79,0.565740049
11,80,1.207536459
11,81,1.408640385
12,0,0.926268637
12,1,0.335223556
12,2,0.446480244
12,3,1.884070396
12,4,0.477877617
12,5,0.791723549
12,6,0.690843046
12,7,1.023270488
12,8,0.938086748
12,9,0.530446589
12,10,3.291586876
12,11,1.258188605
12,12,0.368596554
12,13,0.745533764
12,14,0.827857554
12,15,1.206942081
12,16,0.965534985
12,17,0.33055371
12,18,0.343401104
12,19,0.291593432
12,20,0.778887808
12,21,1.661211491
12,22,0.55760175
12,23,0.694806933
12,24,1.844559312
12,25,0.971066236
12,26,1.500993013
12,27,0.38282612
12,28,1.008138061
12,29,0.844634414
12,30,0.30429548
12,31,2.413725376
12,32,0.176029235
12,33,0.898852944
12,34,0.255929798
12,35,0.536784768
12,36,0.662068605
12,37,0.857476354
12,38,1.106388092
12,39,0.493310183
12,40,1.693292022
12,41,0.628757894
12,42,1.345373631
12,43,0.914815843
12,44,0.544956803
12,45,0.329392761
12,46,0.345225841
12,47,1.656908035
12,48,1.933923721
12,49,1.24595046
12,50,1.149527788
12,51,0.743017018
12,52,0.563443363
12,53,0.716280043
12,54,2.395860195
12,55,0.605623901
12,56,0.431124061
12,57,0.589403868
12,58,0.362561375
12,59,0.454587936
12,60,0.578612864
12,61,0.573482275
12,62,0.807693243
12,63,0.543226719
12,64,1.232955575
12,65,1.211379647
12,66,1.520731091
12,67,1.041591644
12,68,2.161729097
12,69,0.304911077
12,70,1.540764213
12,71,0.308762252
12,72,0.612365365
12,73,1.201302767
12,74,0.695502102
12,75,1.33717382
12,76,3.154461622
12,77,1.119120598
12,78,0.47788924
12,79,0.602889001
12,80,1.185487866
12,81,1.416800141
13,0,0.942136049
13,1,0.311325699
13,2,0.424886733
13,3,1.957181692
13,4,0.500577688
13,5,0.801633835
13,6,0.671885848
13,7,1.068432689
13,8,0.944917619
13,9,0.538380742
13,10,3.394104958
13,11,1.281702757
13,12,0.323794782
13,13,0.761736274
13,14,0.831096113
13,15,1.228712678
13,16,0.979789972
13,17,0.295651048
13,18,0.335425019
13,19,0.248925254
13,20,0.826193511
13,21,1.722297192
13,22,0.520991087
13,23,0.71600771
13,24,1.907507658
13,25,0.977061629
13,26,1.486685038
13,27,0.363723069
13,28,1.025949717
13,29,0.86164999
13,30,0.282479614
13,31,2.464720249
13,32,0.247967511
13,33,0.963189662
13,34,0.234973192
13,35,0.505411386
13,36,0.675963163
13,37,0.839864433
13,38,1.157011986
13,39,0.469658166
13,40,1.747174621
13,41,0.602156997
13,42,1.345519423
13,43,0.921237588
13,44,0.495112926
13,45,0.318857729
13,46,0.331389368
13,47,1.685754657
13,48,1.969824076
13,49,1.287846804
13,50,1.16949594
13,51,0.760727644
13,52,0.531318903
13,53,0.694363058
13,54,2.437224865
13,55,0.587782681
13,56,0.450499505
13,57,0.729546785
13,58,0.36712113
13,59,0.400412887
13,60,0.570005357
13,61,0.57254684
13,62,0.815119088
13,63,0.520206571
13,64,1.247020125
13,65,1.24742341
13,66,1.524665356
13,67,1.048148632
13,68,2.16713047
13,69,0.304463089
13,70,1.577174664
13,71,0.273500621
13,72,0.616728127
13,73,1.234609008
13,74,0.699115455
13,75,1.355224133
13,76,3.220785379
13,77,1.163222671
13,78,0.459276468
13,79,0.536396623
13,80,1.229139805
13,81,1.405164361
14,0,0.964804769
14,1,0.489241183
14,2,0.593107402
14,3,1.758669972
14,4,0.496692926
14,5,0.846735418
14,6,0.827480853
14,7,0.968427539
14,8,0.996512413
14,9,0.586880863
14,10,3.077393293
14,11,1.274242997
14,12,0.584277868
14,13,0.78249532
14,14,0.89905411
14,15,1.231168628
14,16,1.00772953
14,17,0.518376827
14,18,0.450800985
14,19,0.50177902
14,20,0.72737062
14,21,1.572006464
14,22,0.74811703
14,23,0.716212332
14,24,1.747245312
14,25,1.038063645
14,26,1.626341224
14,27,0.523819566
14,28,1.041634202
14,29,0.880749047
14,30,0.451214701
14,31,2.358045578
14,32,0.048363376
14,33,0.795679867
14,34,0.402904034
14,35,0.71466732
14,36,0.708899975
14,37,0.993813276
14,38,1.045055628
14,39,0.648052752
14,40,1.625019073
14,41,0.790089309
14,42,1.428089976
14,43,0.981677294
14,44,0.773680687
14,45,0.443326563
14,46,0.47044158
14,47,1.65837431
14,48,1.908868432
14,49,1.210725188
14,50,1.176724195
14,51,0.768997908
14,52,0.742732704
14,53,0.865818858
14,54,2.357454538
14,55,0.741448641
14,56,0.460673451
14,57,0.268129885
14,58,0.429854691
14,59,0.695173442
14,60,0.690322638
14,61,0.654360235
14,62,0.870539248
14,63,0.696580946
14,64,1.280400395
14,65,1.192649245
14,66,1.592759967
14,67,1.103569031
14,68,2.231026173
14,69,0.389600962
14,70,1.520502329
14,71,0.498897523
14,72,0.683960557
14,73,1.189068913
14,74,0.767767489
14,75,1.371141076
14,76,3.047928572
14,77,1.074576974
14,78,0.617938936
14,79,0.877761006
14,80,1.141262531
14,81,1.534923434
15,0,0.926394165
15,1,0.342986494
15,2,0.453487128
15,3,1.873250127
15,4,0.475281656
15,5,0.79279691
15,6,0.697088122
15,7,1.014243484
15,8,0.939111829
15,9,0.529902756
15,10,3.270250559
15,11,1.255334496
15,12,0.380559593
15,13,0.743430495
15,14,0.828794539
15,15,1.203053236
15,16,0.963368773
15,17,0.340616614
15,18,0.34780401
15,19,0.302880585
15,20,0.771176636
15,21,1.651882887
15,22,0.568317354
15,23,0.691601455
15,24,1.835528612
15,25,0.972912371
15,26,1.507062793
15,27,0.390395761
15,28,1.007752299
15,29,0.844706774
15,30,0.311509341
15,31,2.406836033
15,32,0.161291957
15,33,0.886181414
15,34,0.262603283
15,35,0.545852065
15,36,0.661895931
15,37,0.863730669
15,38,1.098586798
15,39,0.500959694
15,40,1.682450533
15,41,0.637052178
15,42,1.34875977
15,43,0.917443752
15,44,0.557442486
15,45,0.333330065
15,46,0.349956155
15,47,1.65404439
15,48,1.92756927
15,49,1.240412831
15,50,1.150359154
15,51,0.739960134
15,52,0.572763085
15,53,0.723558187
15,54,2.389736891
15,55,0.612371624
15,56,0.42889896
15,57,0.5622648
15,58,0.362871557
15,59,0.468832642
15,60,0.583480358
15,61,0.574458182
15,62,0.808249474
15,63,0.551165521
15,64,1.234169602
15,65,1.205948234
15,66,1.521835446
15,67,1.041906714
15,68,2.165395021
15,69,0.307139367
15,70,1.536144495
15,71,0.31941697
15,72,0.613477468
15,73,1.19797349
15,74,0.696414053
15,75,1.336874366
15,76,3.145527124
15,77,1.110908747
15,78,0.48450014
15,79,0.619352758
15,80,1.178377986
15,81,1.42161262
16,0,0.938892007
16,1,0.425228238
16,2,0.531434298
16,3,1.786860704
16,4,0.476809263
16,5,0.815339088
16,6,0.76908052
16,7,0.972308278
16,8,0.963879943
16,9,0.554424942
16,10,3.133272171
16,11,1.255217791
16,12,0.499943256
16,13,0.756382942
16,14,0.861934423
16,15,1.208990812
16,16,0.979736388
16,17,0.443231404
16,18,0.402076036
16,19,0.419154704
16,20,0.730552197
16,21,1.58792448
16,22,0.672219396
16,23,0.69522047
16,24,1.766112089
16,25,1.002691746
16,26,1.571836472
16,27,0.464332074
16,28,1.017324924
16,29,0.855687499
16,30,0.389512718
16,31,2.362988949
16,32,0.075985484
16,33,0.815400243
16,34,0.340994358
16,35,0.642681479
16,36,0.679974079
16,37,0.935520291
16,38,1.05165863
16,39,0.583713472
16,40,1.633035898
16,41,0.723673522
16,42,1.38771069
16,43,0.94663161
16,44,0.684918046
16,45,0.392142326
16,46,0.415545106
16,47,1.6445117
16,48,1.903146982
16,49,1.208898425
16,50,1.15506506
16,51,0.746415734
16,52,0.67030555
16,53,0.803223729
16,54,2.356535673
16,55,0.683493197
16,56,0.437144697
16,57,0.359799415
16,58,0.393853575
16,59,0.602832317
16,60,0.64022857
16,61,0.613807797
16,62,0.836209774
16,63,0.632836938
16,64,1.251731038
16,65,1.185060978
16,66,1.555363536
16,67,1.06944418
16,68,2.195468187
16,69,0.348143339
16,70,1.513712168
16,71,0.423128009
16,72,0.646726191
16,73,1.179879069
16,74,0.730237603
16,75,1.34671104
16,76,3.070105553
16,77,1.075095892
16,78,0.558459163
16,79,0.774066865
16,80,1.142071128
16,81,1.48251307
17,0,0.972670794
17,1,0.505990803
17,2,0.6093027
17,3,1.754026055
17,4,0.50320822
17,5,0.855884492
17,6,0.842949629
17,7,0.969427884
17,8,1.005912542
17,9,0.59631139
17,10,3.066387415
17,11,1.280513883
17,12,0.605733156
17,13,0.790479302
17,14,0.909629226
17,15,1.238377452
17,16,1.016135693
17,17,0.537724912
17,18,0.463997453
17,19,0.522849381
17,20,0.728561342
17,21,1.570204496
17,22,0.767569959
17,23,0.723024249
17,24,1.744700432
17,25,1.048110008
17,26,1.640830874
17,27,0.539503872
17,28,1.049140692
17,29,0.88844502
17,30,0.46741268
17,31,2.358823061
17,32,0.043886863
17,33,0.79308033
17,34,0.419181913
17,35,0.733288288
17,36,0.717520416
17,37,1.009247303
17,38,1.045406103
17,39,0.664841712
17,40,1.625121951
17,41,0.807386577
17,42,1.439299345
17,43,0.991653979
17,44,0.796159089
17,45,0.457132727
17,46,0.485094219
17,47,1.663459778
17,48,1.912056208
17,49,1.213032603
17,50,1.183583379
17,51,0.776120543
17,52,0.76137495
17,53,0.882252693
17,54,2.359526157
17,55,0.756759048
17,56,0.468071729
17,57,0.248782828
17,58,0.440084368
17,59,0.718458831
17,60,0.703825355
17,61,0.665675759
17,62,0.880414009
17,63,0.713211179
17,64,1.288922429
17,65,1.196353674
17,66,1.603317618
17,67,1.113361955
17,68,2.241084814
17,69,0.401130497
17,70,1.523964882
17,71,0.518355906
17,72,0.694493413
17,73,1.193049431
17,74,0.778394997
17,75,1.37869525
17,76,3.044646978
17,77,1.07634306
17,78,0.63364923
17,79,0.903647125
17,80,1.14297998
17,81,1.548904538
18,0,0.930904925
18,1,0.397955686
18,2,0.505344033
18,3,1.80623877
