type,id,price,pred
train,47516100,0.02636110782623291,0.07745826989412308
train,4538274,0.02636110782623291,0.4460400938987732
train,46544395,0.02636110782623291,0.19776128232479095
train,12978879,-0.25730040669441223,0.4167836308479309
train,42718181,0.06734242290258408,0.3051657974720001
train,24607763,1.4663972854614258,0.15492387115955353
train,46827277,0.9523115754127502,0.05430646613240242
train,51205263,0.6609484553337097,-0.04557627812027931
train,7092013,-0.42219388484954834,0.23999933898448944
train,4349233,-0.42219388484954834,0.6003642082214355
train,22185776,-0.5430088639259338,0.2251860648393631
train,13354965,-0.5430088639259338,0.05286571383476257
train,26332231,-0.5430088639259338,0.08502377569675446
train,34541403,-0.5430088639259338,-0.045957088470458984
train,13390505,-0.5430088639259338,0.36941200494766235
train,38479474,-0.5430088639259338,0.5839299559593201
train,41740625,-0.5430088639259338,0.7683452367782593
train,42391111,-0.5430088639259338,0.46918755769729614
train,17442388,-0.5430088639259338,0.20788569748401642
train,37672727,-0.5430088639259338,0.12161734700202942
train,20319756,1.249476671218872,0.3792199194431305
train,1283392,0.725422739982605,0.6275916695594788
train,23475303,-0.6169900298118591,0.13042673468589783
train,16856290,1.3027150630950928,0.525020956993103
train,35754327,-0.27769073843955994,-0.018967024981975555
train,27150439,0.31505608558654785,0.4524332880973816
train,42076501,-0.43946218490600586,0.1620897650718689
train,41397602,-0.5279094576835632,0.107240691781044
train,36527344,-0.5279094576835632,-0.07824726402759552
train,45650867,-0.5279094576835632,0.4644334614276886
train,21575568,-0.6834008693695068,0.19895973801612854
train,26127618,-0.2080169916152954,0.11746031790971756
train,25295816,0.32436296343803406,0.13676734268665314
train,45753934,0.22727307677268982,0.2180759757757187
train,1766846,-0.21475251019001007,0.3508175313472748
train,42859919,-0.35867154598236084,0.0806695967912674
train,533523,-0.5192743539810181,0.2087550163269043
train,17830497,0.10721863061189651,0.29096317291259766
train,50892466,0.3800862431526184,0.8443599343299866
train,50909977,0.3800862431526184,0.9650869965553284
train,32595490,-0.4991389513015747,-0.1300181746482849
train,45853699,-0.39653825759887695,0.5209986567497253
train,48989418,0.7218421101570129,0.38858985900878906
train,34411964,-0.520698606967926,0.022931760177016258
train,44724999,1.2286685705184937,0.4945838749408722
train,30723131,0.9296107292175293,0.20685075223445892
train,36407780,0.13255733251571655,0.24264542758464813
train,127708,-0.06855867058038712,0.2067422866821289
train,38848514,-0.3546936511993408,0.008713595569133759
train,21136851,0.10339117795228958,0.2412114143371582
train,53026905,-0.07023005187511444,0.10747409611940384
train,52320787,-0.5436481833457947,0.2743989825248718
train,2590590,-0.5821080207824707,0.024520330131053925
train,25635162,-0.4072283208370209,0.08589720726013184
train,26674998,-0.32582199573516846,0.21938684582710266
train,21961391,-0.6924110054969788,0.35612449049949646
train,40893641,-0.17446018755435944,0.07504546642303467
train,40357568,1.5984628200531006,0.16421189904212952
train,22507609,-0.5682131052017212,-0.16425804793834686
train,34711181,0.5894467234611511,0.24745367467403412
train,37267343,0.5894467234611511,0.05270257592201233
train,38823511,0.5894467234611511,0.19872167706489563
train,20737864,0.02857084758579731,0.008379766717553139
train,21650426,0.5012653470039368,0.9145734906196594
train,6365174,-0.3724792003631592,-0.045546550303697586
train,16746162,0.30137157440185547,0.6909164786338806
train,14725803,0.30137157440185547,0.2816048860549927
train,44244152,0.30137157440185547,0.5911872982978821
train,10325584,0.30137157440185547,0.4248104393482208
train,15249110,0.30137157440185547,0.6032311320304871
train,18464348,2.480628490447998,0.6475273966789246
train,43103315,0.3774799406528473,0.3963782489299774
train,38286873,1.99238920211792,0.7301376461982727
train,47294439,0.6499757170677185,0.16084466874599457
train,29727391,1.4048147201538086,1.153892159461975
train,15261073,1.4048147201538086,0.01756892167031765
train,45438462,-0.36702433228492737,0.6295978426933289
train,45425730,-0.36702433228492737,-0.09461785852909088
train,24850243,0.015059205703437328,0.41823846101760864
train,24392338,0.13112111389636993,0.3076038956642151
train,24369857,0.13112111389636993,0.07060451805591583
train,24369797,0.13112111389636993,0.5456491112709045
train,24356861,0.13112111389636993,0.14499078691005707
train,17839866,1.3173367977142334,0.4156770408153534
train,30733573,-0.4962664544582367,0.23624978959560394
train,41588721,-0.4471215605735779,0.11337140947580338
train,32760650,0.8296534419059753,0.4482024312019348
train,19565405,-0.13463719189167023,-0.00705717783421278
train,7004408,0.39016205072402954,0.06911861896514893
train,42490046,6.268711090087891,0.535663902759552
train,48018820,0.04865986481308937,-0.13344775140285492
train,16280687,3.1629109382629395,0.36641186475753784
train,16387194,0.07935699075460434,-0.04402435943484306
train,16359399,0.07935699075460434,0.1304117888212204
train,16392681,0.07935699075460434,-0.1287817806005478
train,16362158,0.07935699075460434,0.1799732744693756
train,5349550,-0.27667325735092163,0.07170838117599487
train,21958025,0.9561468362808228,0.4296731948852539
train,48886891,-0.4637700319290161,0.34648510813713074
train,39546764,-0.3139130175113678,0.2020605355501175
train,22155730,2.320929765701294,0.32610785961151123
train,45477910,4.413564682006836,0.2162330001592636
train,29793192,-0.3405141830444336,0.02310359664261341
train,49316609,0.37893038988113403,0.1896863430738449
train,17247562,-0.6411722302436829,0.17555983364582062
train,38849102,1.9193049669265747,0.1413375288248062
train,47300063,-0.5415958166122437,-0.004223039839416742
train,33868313,1.2963414192199707,0.2852124571800232
train,23050833,0.04155389592051506,0.46593815088272095
train,43511011,1.1064354181289673,0.856837809085846
train,23309267,-0.20509934425354004,0.08337439596652985
train,8626281,-0.20509934425354004,0.09506946057081223
train,35873149,0.06729777902364731,0.10654249042272568
train,21457286,-0.25180602073669434,0.2509598135948181
train,38752368,0.2640747129917145,0.2640681266784668
train,45066310,0.5305549502372742,0.515586793422699
train,38251207,-0.002374480478465557,0.15458393096923828
train,13198517,1.2054862976074219,0.4541606605052948
train,41076448,1.2054862976074219,0.40774405002593994
train,27412542,1.2054862976074219,0.1949167400598526
train,35781474,0.6127409338951111,0.18921522796154022
train,23750536,-0.4356270134449005,0.13249562680721283
train,39144531,-0.2586841881275177,0.16190047562122345
train,33480604,0.6673856973648071,0.43315884470939636
train,33313572,0.6673856973648071,0.24007008969783783
train,33876185,0.6673856973648071,0.34507668018341064
train,33968058,0.6673856973648071,0.23928382992744446
train,33113929,0.6673856973648071,0.31126248836517334
train,33310092,0.6673856973648071,0.7937766313552856
train,33980184,0.6673856973648071,0.4498300850391388
train,33580275,0.6673856973648071,0.18036161363124847
train,33841526,0.6673856973648071,0.19677427411079407
train,33796290,0.6673856973648071,0.24833256006240845
train,33450805,0.6673856973648071,0.35135555267333984
train,33542237,0.6673856973648071,0.19596314430236816
train,33126861,0.6673856973648071,0.3005456030368805
train,33470102,0.6673856973648071,0.06882960349321365
train,33130366,0.6673856973648071,0.7233456969261169
train,33558248,0.6673856973648071,0.38652753829956055
train,33760514,0.6673856973648071,0.3094368577003479
train,32813515,0.6673856973648071,0.6698707342147827
train,33843351,0.6673856973648071,0.30739232897758484
train,33002210,0.6673856973648071,0.04162786528468132
train,41072425,-0.10885118693113327,0.43730679154396057
train,41072835,-0.10885118693113327,0.3173205852508545
train,25558451,-0.3398631513118744,0.24550142884254456
train,43313202,1.4836130142211914,0.3652302622795105
train,27675306,-0.19572250545024872,0.1710202842950821
train,38365939,-0.19572250545024872,-0.15964645147323608
train,20701559,-0.19572250545024872,0.036734115332365036
train,277581,-0.19572250545024872,0.15196143090724945
train,38924724,-0.19572250545024872,0.2026979774236679
train,23013595,0.45095697045326233,0.08048342168331146
train,50831853,0.3960568606853485,0.22027026116847992
train,33061311,-0.09460414201021194,0.3858019709587097
train,40254903,-0.09255000948905945,0.17345395684242249
train,40258124,-0.09255000948905945,0.40244853496551514
train,43619579,5.050082683563232,0.25436463952064514
train,33978240,-0.08554378896951675,0.44899842143058777
train,8338442,0.046364858746528625,0.42971092462539673
train,27494000,0.046364858746528625,0.4134858548641205
train,24129557,0.046364858746528625,0.3402060270309448
train,20576553,0.046364858746528625,0.3008645176887512
train,39686125,-0.12856881320476532,0.24811191856861115
train,36625914,0.2222239077091217,0.6563505530357361
train,26119475,0.17154717445373535,0.35396456718444824
train,447142,-0.5550558567047119,0.0359339639544487
train,22651452,-0.0662355124950409,0.46528491377830505
train,22650604,-0.0662355124950409,0.6279274821281433
train,44020439,-0.22152432799339294,0.12260106205940247
train,35530553,-0.2995462119579315,0.429487407207489
train,41337489,-0.694532036781311,0.39458051323890686
train,40716494,-0.694532036781311,-0.09542995691299438
train,39851324,-0.694532036781311,0.3730613589286804
train,37727823,-0.694532036781311,0.12199266254901886
train,1942383,-0.694532036781311,0.17841792106628418
train,43733770,0.48965221643447876,0.6456021666526794
train,11469002,0.12344104051589966,0.3641628324985504
train,11450430,0.12344104051589966,0.3427255153656006
train,11483657,0.12344104051589966,0.2656298279762268
train,51164192,1.8499360084533691,0.0680144652724266
train,38410089,1.7850470542907715,0.33973199129104614
train,34347074,1.7850470542907715,0.5996305346488953
train,35544516,0.09954072535037994,0.17122115194797516
train,19094742,-0.4951416850090027,-0.010360452346503735
train,31198193,0.0411062054336071,0.18289496004581451
train,39559737,-0.44870883226394653,0.0309067964553833
train,17175959,-0.374367892742157,0.41414064168930054
train,32417969,-0.374367892742157,0.02430560812354088
train,36447740,-0.374367892742157,0.08304650336503983
train,46332477,-0.8497593402862549,-0.014426281675696373
train,41263496,-0.4207179844379425,-0.020313618704676628
train,39893733,6.804742336273193,0.5132067799568176
train,38437485,2.827225923538208,0.08818117529153824
train,25465394,-0.38172900676727295,0.23159290850162506
train,13951605,-0.034367483109235764,0.2568303644657135
train,43771041,-0.22217699885368347,0.09968793392181396
train,8327773,-0.3597165048122406,0.4214933514595032
train,52598550,0.06848589330911636,0.16850049793720245
train,23390569,0.1855219155550003,0.20419929921627045
train,23395060,0.1855219155550003,0.8388107419013977
train,14018491,-0.7739557027816772,0.3763789236545563
train,30593639,0.4287322759628296,0.6677201986312866
train,28011840,-0.43047645688056946,0.4132949411869049
train,45189759,-0.17500661313533783,0.15872251987457275
train,29072825,0.11440617591142654,0.11718239635229111
train,33803851,-0.4230324625968933,0.3806357979774475
train,50014718,1.0328078269958496,0.30617597699165344
train,44405739,-0.15518610179424286,0.22461684048175812
train,38537957,0.5504161715507507,0.935516893863678
train,14090362,0.7284656763076782,0.41539913415908813
train,20413667,-0.06286124885082245,-0.07091132551431656
train,49668961,-0.3141254782676697,0.07715274393558502
train,45651950,2.3663742542266846,0.34321731328964233
train,45423936,-0.5883071422576904,0.13843752443790436
train,36139250,-0.5883071422576904,0.28330135345458984
train,19244141,-0.5883071422576904,-0.052930109202861786
train,21300829,-0.5883071422576904,0.40067175030708313
train,42804723,-0.5883071422576904,-0.0495542548596859
train,36953139,-0.5883071422576904,0.15170805156230927
train,29327183,-0.5883071422576904,0.17473594844341278
train,28403745,-0.5883071422576904,0.26552313566207886
train,18653201,-0.5883071422576904,0.044193562120199203
train,46043898,0.21196149289608002,0.10264377295970917
train,45840343,0.21196149289608002,0.12032913416624069
train,45732082,0.21196149289608002,0.04927615076303482
train,21221281,0.21196149289608002,0.24805626273155212
train,45752206,0.21196149289608002,0.5254054069519043
train,45859924,0.21196149289608002,0.08747123926877975
train,45983183,0.21196149289608002,0.475948691368103
train,45746760,0.21196149289608002,0.2438851296901703
train,45922525,0.21196149289608002,0.2466547191143036
train,45745515,0.21196149289608002,0.6532935500144958
train,45896944,0.21196149289608002,0.021110763773322105
train,45823925,0.21196149289608002,0.34196168184280396
train,45963446,0.21196149289608002,0.02131595090031624
train,45822693,0.21196149289608002,0.3160519003868103
train,45846497,0.21196149289608002,0.1268843561410904
train,45998834,0.21196149289608002,0.3513694405555725
train,45947262,0.21196149289608002,0.3539402186870575
train,45815044,0.21196149289608002,0.12693364918231964
train,45736685,0.21196149289608002,0.2294352501630783
train,46049936,0.21196149289608002,0.4716625213623047
train,52436688,-0.06380536407232285,0.5406332612037659
train,41630558,1.3873140811920166,0.41533517837524414
train,15682743,0.1777736097574234,0.6179057359695435
train,50146826,-0.33376169204711914,0.13132694363594055
train,27164026,0.5160501599311829,0.24335280060768127
train,32484168,0.5121181607246399,0.2979130744934082
train,15203874,-0.13659511506557465,0.5666576027870178
train,38789660,-0.3397163152694702,0.21600231528282166
train,13875461,1.0217139720916748,0.2369827926158905
train,52787863,-0.31946834921836853,0.5613541007041931
train,38955528,1.7808347940444946,0.4037289619445801
train,39314973,1.5718035697937012,0.11688754707574844
train,25308521,-0.505639374256134,0.07020574063062668
train,20406080,2.461211681365967,0.3360213041305542
train,42959698,1.6609755754470825,0.6460074782371521
train,41056136,-0.23996256291866302,0.45228511095046997
train,40762381,0.2244005799293518,0.12909731268882751
train,28801976,0.4466595947742462,0.09693213552236557
train,41912053,0.2308318167924881,0.29543882608413696
train,34833180,-0.3374421000480652,0.42197710275650024
train,32796116,0.7013288140296936,0.2907334566116333
train,28355595,-0.49376416206359863,0.029607973992824554
train,41012815,0.026670198887586594,0.6664795279502869
train,40193596,-0.6722904443740845,0.10613223165273666
train,31981157,-0.6722904443740845,0.3734850585460663
train,40184755,-0.6722904443740845,0.10365737229585648
train,26772558,-0.6722904443740845,-0.0006992437993176281
train,24572838,-0.6722904443740845,-0.04628238081932068
train,22561632,-0.6722904443740845,0.2834431529045105
train,24565129,-0.6722904443740845,0.5383684039115906
train,24568268,-0.6722904443740845,0.19598200917243958
train,34582010,-0.6722904443740845,0.473846435546875
train,28334107,-0.6722904443740845,-0.09146957844495773
train,27585383,0.6214265823364258,0.40002700686454773
train,33868171,-0.7927016019821167,0.14336688816547394
train,45063426,-0.18083544075489044,0.22823888063430786
train,47700436,3.118647575378418,0.9996970891952515
train,25659263,-0.4975786507129669,0.4382423758506775
train,36054428,0.741837739944458,0.5331279039382935
train,25775949,0.741837739944458,0.06987899541854858
train,45744987,0.21196149289608002,0.04140070825815201
train,46034437,0.21196149289608002,0.3779370188713074
train,46016604,0.21196149289608002,0.6008411645889282
train,45813494,0.21196149289608002,0.5207895636558533
train,45768795,0.21196149289608002,0.4574289917945862
train,45747573,0.21196149289608002,0.11988531798124313
train,45861084,0.21196149289608002,0.47205615043640137
train,45860397,0.21196149289608002,0.08705030381679535
train,34103062,0.21196149289608002,0.44020333886146545
train,45870266,0.21196149289608002,0.026798706501722336
train,33138874,-0.3812204599380493,0.11128570139408112
train,43533510,-0.1383928507566452,0.1351555436849594
train,35573371,-0.057182393968105316,0.6548067927360535
train,42857277,-0.43988531827926636,0.2718507945537567
train,52789385,-0.04013776779174805,0.09907279163599014
train,27219826,0.9382947683334351,0.13260799646377563
train,33561899,0.1266244351863861,0.8906305432319641
train,42857794,-0.6300501227378845,0.3582684099674225
train,46608385,-0.573100209236145,-0.00038892723387107253
train,22510888,-0.5845627784729004,0.01954289898276329
train,36995115,3.4644296169281006,0.5447969436645508
train,36995585,3.4644296169281006,0.505342960357666
train,14401965,-0.6880369782447815,0.31543615460395813
train,28798099,-0.536210298538208,-0.11959614604711533
train,28190467,0.48318105936050415,0.37110835313796997
train,42583408,0.6171343326568604,0.23912575840950012
train,39376337,0.6520013809204102,0.24368880689144135
train,19529637,0.2587318420410156,0.004256783053278923
train,42155085,-0.03461742773652077,0.15784524381160736
train,42132713,-0.03461742773652077,0.3462189733982086
train,42130045,-0.03461742773652077,0.23974189162254333
train,32162506,0.5290490388870239,0.20634371042251587
train,32165425,0.5290490388870239,0.4479137361049652
train,32179794,0.5290490388870239,0.5722674131393433
train,32176524,0.5290490388870239,0.32901668548583984
train,17542914,0.11697441339492798,0.6349783539772034
train,385824,-0.3532697558403015,0.10478533059358597
train,24136062,0.8285062909126282,0.45777156949043274
train,33141651,-0.6226284503936768,0.0841907486319542
train,24394585,-0.6226284503936768,0.10204776376485825
train,50177212,-0.31772419810295105,0.2520428001880646
train,45458791,0.5874339938163757,0.49849361181259155
train,32337810,-0.4870184659957886,0.1851150244474411
train,24843772,-0.23564843833446503,-0.009732140228152275
train,5574192,0.4893266260623932,-0.046222470700740814
train,45253125,-0.578156054019928,0.12281055003404617
train,45257443,-0.578156054019928,0.3158060312271118
train,45258129,-0.578156054019928,0.10154902189970016
train,31701119,0.09893978387117386,0.5387322306632996
train,42746904,-0.5999937653541565,0.16785502433776855
train,19141623,0.20342643558979034,0.0464005209505558
train,28335965,-0.018183521926403046,-0.1779375821352005
train,44238933,-0.06935982406139374,0.23682983219623566
train,26057974,-0.2506951689720154,0.8467051386833191
train,23770185,1.3333061933517456,0.3222867250442505
train,23769502,1.3333061933517456,0.29350268840789795
train,23763641,1.3333061933517456,0.3233427405357361
train,22227015,2.688634157180786,0.22761563956737518
train,22214594,2.688634157180786,0.11738082766532898
train,22229473,2.688634157180786,0.3496869206428528
train,27054846,0.764046311378479,0.06146020442247391
train,39624979,-0.14867649972438812,0.12568704783916473
train,37843591,0.6686066389083862,-0.12098280340433121
train,44388616,-0.667736291885376,0.11776590347290039
train,27242607,2.456775188446045,0.39731067419052124
train,38053822,-0.5732077360153198,0.5123196244239807
train,38307459,-0.5732077360153198,0.4585047960281372
train,19010464,1.639078974723816,0.5463127493858337
train,39428716,-0.4402026832103729,0.02946004644036293
train,30242387,-0.2073921263217926,0.6229698061943054
train,8343222,-0.6548107862472534,0.3154856264591217
train,32187992,0.8461366295814514,0.6496096253395081
train,40293565,0.8461366295814514,0.3281683027744293
train,40692811,0.8461366295814514,0.5925053954124451
train,40295578,0.8461366295814514,0.477594256401062
train,43683862,0.8461366295814514,0.262870728969574
train,43422730,0.8461366295814514,0.2622981667518616
train,1677498,-0.005819987505674362,0.6250866055488586
train,23327962,0.31721505522727966,0.5881028771400452
train,51265152,-0.5880469679832458,-0.17261987924575806
train,31168852,0.27169162034988403,0.4886574149131775
train,51946796,-0.440014123916626,0.5098826289176941
train,51967827,-0.440014123916626,-0.007648816332221031
train,20573255,-0.6807745099067688,0.06758575886487961
train,20582991,-0.6807745099067688,0.23948046565055847
train,29784122,-0.4430790841579437,0.26072853803634644
train,11107198,0.4585247039794922,0.045967623591423035
train,38835064,-0.07077593356370926,0.5702518224716187
train,40689014,0.16747726500034332,0.19451811909675598
train,17162982,0.06096741929650307,0.5253998637199402
train,6280610,0.06096741929650307,0.1458660364151001
train,19410842,0.06096741929650307,0.7010495066642761
train,27665037,0.06096741929650307,0.16044503450393677
train,17164808,0.06096741929650307,0.14481699466705322
train,6396516,0.9347954988479614,0.578152596950531
train,16454273,0.10827041417360306,0.37021511793136597
train,48121560,0.10827041417360306,0.32125237584114075
train,13618121,-0.02880527265369892,0.43377935886383057
train,13612707,-0.02880527265369892,-0.09249816089868546
train,45050320,0.3573797941207886,0.4886801242828369
train,45821386,-0.02811884880065918,0.4912630319595337
train,13445659,-0.4850939214229584,0.11350639909505844
train,39125687,-0.2990171015262604,0.27289140224456787
train,24306226,-0.045949410647153854,0.6058120131492615
train,6549527,-0.045949410647153854,0.4656858444213867
train,14464850,0.005633503198623657,0.39249226450920105
train,44727032,-0.4599010944366455,0.16371680796146393
train,9677585,1.0703908205032349,0.40413224697113037
train,41515164,0.8365045189857483,0.44090813398361206
train,35447278,0.8260700106620789,0.4547502398490906
train,35445389,0.8260700106620789,0.29926785826683044
train,35404407,0.8260700106620789,0.6534941792488098
train,35369145,0.8260700106620789,0.5686089396476746
train,35405882,0.8260700106620789,0.44566231966018677
train,35397528,0.8260700106620789,0.3684918284416199
train,43720106,-0.2228262573480606,0.38320133090019226
train,15706863,0.1623835414648056,-0.041146405041217804
train,18739682,1.1204493045806885,0.693404495716095
train,29022547,2.9048328399658203,0.6549281477928162
train,37958335,0.2969350516796112,0.3837888836860657
train,52515771,-0.31717225909233093,0.06634480506181717
train,44430891,0.5807777643203735,0.30735036730766296
train,33797014,-0.401254266500473,0.3472398519515991
train,37116876,0.023320648819208145,0.40886643528938293
train,10374154,-0.4286562204360962,0.10899672657251358
train,39620901,0.7276533246040344,0.3478916883468628
train,39616565,0.7276533246040344,0.45017188787460327
train,39618161,0.7276533246040344,0.25120171904563904
train,39629741,0.7276533246040344,0.37781184911727905
train,39622401,0.7276533246040344,0.679869532585144
train,25140211,0.3302333652973175,0.04965842887759209
train,50592224,-0.12175777554512024,0.3350338339805603
train,30284619,-0.5578779578208923,0.3308281898498535
train,6333994,0.812955379486084,0.27866649627685547
train,23743497,-0.6372981071472168,0.5261738896369934
train,33194361,-0.36961451172828674,-0.13918983936309814
train,33184999,-0.36961451172828674,0.460319846868515
train,33180505,-0.36961451172828674,0.5285301804542542
train,38262217,0.02104830928146839,0.06326473504304886
train,52792939,-0.03808451443910599,0.3689066171646118
train,48112876,0.49959316849708557,-0.11678055673837662
train,46563687,-0.09650284796953201,0.10758914798498154
train,25887818,-0.09650284796953201,0.1648506373167038
train,17679822,-0.09650284796953201,0.47573375701904297
train,19596021,-0.09650284796953201,0.2922927737236023
train,49754177,1.04364812374115,0.3074086904525757
train,41352166,0.7869696021080017,0.5972250699996948
train,11979262,-0.6919111609458923,0.5777888894081116
train,42309036,-0.1654829978942871,0.2552066743373871
train,6105742,-0.20837196707725525,0.1352148801088333
train,39482704,-0.4601860046386719,0.31508660316467285
train,19536575,1.5329506397247314,0.4119698405265808
train,30739473,4.607992172241211,0.5343909859657288
train,19792787,-0.38941481709480286,0.5124953389167786
train,28829760,2.3537352085113525,0.25937896966934204
train,30087365,2.609267234802246,0.6192463636398315
train,30100772,2.609267234802246,0.11883770674467087
train,42965074,-0.38186073303222656,0.7247941493988037
train,32075608,2.641859531402588,0.4613969624042511
train,51814377,-0.34223076701164246,0.28172212839126587
train,33580665,0.6932043433189392,0.5511927008628845
train,31477860,2.3332395553588867,0.5430200695991516
train,41918606,-0.05636841058731079,0.3977387249469757
train,50716041,-0.3718112111091614,0.09842276573181152
train,32463338,0.6948480010032654,0.3640926480293274
train,38402582,-0.03833865746855736,0.6889163851737976
train,41920726,-0.43332451581954956,0.4859115779399872
train,44197064,-0.024374090135097504,-0.00017603152082301676
train,44195061,-0.024374090135097504,0.29404062032699585
train,32033391,0.8678075671195984,0.7209280133247375
train,50081408,1.2733619213104248,0.45959457755088806
train,34521858,-0.3319898843765259,0.5193091034889221
train,34778794,0.7347835898399353,0.3439541161060333
train,32397207,0.27868902683258057,0.23893965780735016
train,43644950,-0.051574159413576126,0.046940647065639496
train,36952394,-0.009198022074997425,0.2789524793624878
train,26616262,-0.5977442264556885,-0.023069320246577263
train,21216455,-0.04605242609977722,0.4544689655303955
train,21208455,-0.04605242609977722,0.3321491479873657
train,11562618,-0.04367794468998909,0.11247248202562332
train,52317697,2.156334161758423,-0.04828321933746338
train,28127422,-0.29047027230262756,0.33526694774627686
train,34920946,-0.32848334312438965,0.24050775170326233
train,51565221,-0.03618580847978592,-0.061678797006607056
train,47846577,5.876473903656006,0.2601200342178345
train,47858654,5.876473903656006,0.06945841759443283
train,39517407,1.215609073638916,0.3731972873210907
train,39700849,-0.6198171973228455,0.08186051994562149
train,13404738,0.2174151986837387,0.4413032829761505
train,36879592,0.19360186159610748,0.9096570611000061
train,24944794,-0.4973727762699127,-0.03991921618580818
train,41084740,0.45815104246139526,0.5430476665496826
train,30465372,-0.08778820186853409,-0.06949291378259659
train,32452512,0.030443010851740837,0.32741302251815796
train,32453285,0.030443010851740837,0.07632935047149658
train,28996801,0.030443010851740837,0.441375732421875
train,33178942,2.5447559356689453,0.16956479847431183
train,36972141,0.19495734572410583,0.06472954899072647
train,36971322,0.19495734572410583,0.5326866507530212
train,21794482,-0.3291345238685608,0.18188241124153137
train,37700655,1.18955659866333,0.2407633662223816
train,52027057,0.10420805960893631,0.4766974151134491
train,48936162,1.7115952968597412,0.5043209195137024
train,32472418,-0.24913300573825836,0.07060332596302032
train,38067850,2.5921661853790283,0.3836326599121094
train,32534674,-0.8790577054023743,0.12011397629976273
train,40648153,0.2273050993680954,0.3101728856563568
train,49861555,-0.09648077189922333,0.32437464594841003
train,35268651,3.6316545009613037,0.31612062454223633
train,29702873,0.6486080884933472,0.3726288378238678
train,19786381,0.3252754509449005,0.0877418965101242
train,29733237,0.3252754509449005,0.23749500513076782
train,15481779,0.3252754509449005,0.09809906035661697
train,24656108,3.997968912124634,0.3652149736881256
train,24633966,3.997968912124634,0.6159260869026184
train,40584715,0.36203232407569885,0.19580762088298798
train,40578087,0.36203232407569885,0.2310391366481781
train,40591741,0.36203232407569885,0.09425347298383713
train,44087367,-0.6637634634971619,0.25274744629859924
train,43752991,-0.6637634634971619,0.2290668934583664
train,32485016,2.09472918510437,0.37336811423301697
train,5130753,-0.7610210180282593,0.2158937007188797
train,30038764,-0.07814032584428787,0.3067130744457245
train,49701258,1.3125799894332886,0.38599491119384766
train,51263090,-0.3930763602256775,0.3118172883987427
train,42938939,-0.6031041741371155,0.49793940782546997
train,52253807,0.9292842149734497,0.19310110807418823
train,32307617,0.03867903724312782,0.11366567015647888
train,38636882,-0.19466432929039001,0.09458428621292114
train,25794804,0.027431270107626915,0.2350062131881714
train,4462848,-0.5476544499397278,0.17895396053791046
train,39851978,-0.19205957651138306,0.09358575195074081
train,29380054,0.5423983931541443,0.1794937700033188
