,epoch,batch,loss
265,4,19,0.32447028160095215
266,4,20,0.7578860521316528
267,4,21,1.6314053535461426
268,4,22,0.5802452564239502
269,4,23,0.6907325983047485
270,4,24,1.8103946447372437
271,4,25,0.9695510864257812
272,4,26,1.5115070343017578
273,4,27,0.40039336681365967
274,4,28,1.0033338069915771
275,4,29,0.8392835259437561
276,4,30,0.3215942680835724
277,4,31,2.391221284866333
278,4,32,0.13955990970134735
279,4,33,0.8676761388778687
280,4,34,0.2767728269100189
281,4,35,0.5652517080307007
282,4,36,0.6624339818954468
283,4,37,0.8736836910247803
284,4,38,1.081664800643921
285,4,39,0.5137031078338623
286,4,40,1.6688040494918823
287,4,41,0.6494308710098267
288,4,42,1.3459088802337646
289,4,43,0.9141525626182556
290,4,44,0.5809299349784851
291,4,45,0.3427232503890991
292,4,46,0.3612927198410034
293,4,47,1.642768144607544
294,4,48,1.9129482507705688
295,4,49,1.2267175912857056
296,4,50,1.1406952142715454
297,4,51,0.7331985831260681
298,4,52,0.5858940482139587
299,4,53,0.7362193465232849
300,4,54,2.37410044670105
301,4,55,0.6199693083763123
302,4,56,0.4274495244026184
303,4,57,0.5113722085952759
304,4,58,0.3634297251701355
305,4,59,0.49117711186408997
306,4,60,0.5899730324745178
307,4,61,0.576648473739624
308,4,62,0.808979868888855
309,4,63,0.5610336661338806
310,4,64,1.2304720878601074
311,4,65,1.1986619234085083
312,4,66,1.5225672721862793
313,4,67,1.041516661643982
314,4,68,2.1623129844665527
315,4,69,0.31170400977134705
316,4,70,1.5245014429092407
317,4,71,0.3369031846523285
318,4,72,0.616291880607605
319,4,73,1.1837602853775024
320,4,74,0.6999987363815308
321,4,75,1.3317655324935913
322,4,76,3.11741304397583
323,4,77,1.0967234373092651
324,4,78,0.4953840970993042
325,4,79,0.6447239518165588
326,4,80,1.1640040874481201
327,4,81,1.428317666053772
328,5,0,0.9603133797645569
329,5,1,0.3008761703968048
330,5,2,0.4177100360393524
331,5,3,2.0177993774414062
332,5,4,0.5248456001281738
333,5,5,0.8163289427757263
334,5,6,0.6669820547103882
335,5,7,1.1098010540008545
336,5,8,0.9551505446434021
337,5,9,0.5520456433296204
338,5,10,3.478761911392212
339,5,11,1.3059552907943726
340,5,12,0.2995694577693939
341,5,13,0.7851632833480835
342,5,14,0.8446076512336731
343,5,15,1.259900689125061
344,5,16,1.0009733438491821
345,5,17,0.27873992919921875
346,5,18,0.33820897340774536
347,5,19,0.22658434510231018
348,5,20,0.8689202070236206
349,5,21,1.773707389831543
350,5,22,0.4971119165420532
351,5,23,0.7434521317481995
352,5,24,1.9596138000488281
353,5,25,0.9855189919471741
354,5,26,1.481795310974121
355,5,27,0.35813742876052856
356,5,28,1.0472811460494995
357,5,29,0.8809928297996521
358,5,30,0.27449220418930054
359,5,31,2.506101608276367
360,5,32,0.31114527583122253
361,5,33,1.0182175636291504
362,5,34,0.22758418321609497
363,5,35,0.4924296438694
364,5,36,0.6951185464859009
365,5,37,0.834181547164917
366,5,38,1.2012516260147095
367,5,39,0.46055567264556885
368,5,40,1.7911831140518188
369,5,41,0.5904608964920044
370,5,42,1.3499505519866943
371,5,43,0.9309524893760681
372,5,44,0.4682454764842987
373,5,45,0.3202344477176666
374,5,46,0.3303767442703247
375,5,47,1.7103701829910278
376,5,48,2.001973867416382
377,5,49,1.3249683380126953
378,5,50,1.1904618740081787
379,5,51,0.7806628346443176
380,5,52,0.5130757093429565
381,5,53,0.6865324974060059
382,5,54,2.4754841327667236
383,5,55,0.5816980004310608
384,5,56,0.4730476438999176
385,5,57,0.8373454213142395
386,5,58,0.3790922462940216
387,5,59,0.3693775236606598
388,5,60,0.5711719989776611
389,5,61,0.5808419585227966
390,5,62,0.8276094794273376
391,5,63,0.5101712942123413
392,5,64,1.2631254196166992
393,5,65,1.2842456102371216
394,5,66,1.532962679862976
395,5,67,1.061806082725525
396,5,68,2.1786623001098633
397,5,69,0.31384509801864624
398,5,70,1.6110173463821411
399,5,71,0.2561485469341278
400,5,72,0.6285430192947388
401,5,73,1.2641313076019287
402,5,74,0.7111133337020874
403,5,75,1.3750656843185425
404,5,76,3.274717092514038
405,5,77,1.2011358737945557
406,5,78,0.4534744322299957
407,5,79,0.4955880641937256
408,5,80,1.268377423286438
409,5,81,1.4043715000152588
410,6,0,0.9164816737174988
411,6,1,0.3551595211029053
412,6,2,0.4645652770996094
413,6,3,1.8402328491210938
414,6,4,0.4696787893772125
415,6,5,0.7871571779251099
416,6,6,0.7096577286720276
417,6,7,0.9936261773109436
418,6,8,0.9269015192985535
419,6,9,0.5279626250267029
420,6,10,3.2356488704681396
421,6,11,1.2481894493103027
422,6,12,0.40553686022758484
423,6,13,0.7470338344573975
424,6,14,0.8342162370681763
425,6,15,1.2164968252182007
426,6,16,0.9661771655082703
427,6,17,0.36267930269241333
428,6,18,0.3543335199356079
429,6,19,0.32937419414520264
430,6,20,0.7553886771202087
431,6,21,1.6267832517623901
432,6,22,0.579700767993927
433,6,23,0.6917954683303833
434,6,24,1.8024696111679077
435,6,25,0.9658239483833313
436,6,26,1.5096205472946167
437,6,27,0.4015532433986664
438,6,28,1.0014147758483887
439,6,29,0.8363634943962097
440,6,30,0.3219948709011078
441,6,31,2.3876025676727295
442,6,32,0.13618779182434082
443,6,33,0.864316463470459
444,6,34,0.28036341071128845
445,6,35,0.5700185298919678
446,6,36,0.663114607334137
447,6,37,0.8753983974456787
448,6,38,1.0773924589157104
449,6,39,0.5164517760276794
450,6,40,1.6672018766403198
451,6,41,0.6503538489341736
452,6,42,1.342311978340149
453,6,43,0.910526692867279
454,6,44,0.5852853059768677
455,6,45,0.344974547624588
456,6,46,0.36401575803756714
457,6,47,1.6380150318145752
458,6,48,1.9075307846069336
459,6,49,1.2230634689331055
460,6,50,1.1349576711654663
461,6,51,0.730047881603241
462,6,52,0.5862074494361877
463,6,53,0.7386845946311951
464,6,54,2.368682384490967
465,6,55,0.61949223279953
466,6,56,0.427983820438385
467,6,57,0.5006773471832275
468,6,58,0.3624136745929718
469,6,59,0.4938804507255554
470,6,60,0.5906021595001221
471,6,61,0.5764058828353882
472,6,62,0.8092204332351685
473,6,63,0.561310350894928
474,6,64,1.228297233581543
475,6,65,1.1985137462615967
476,6,66,1.5214673280715942
477,6,67,1.0404932498931885
478,6,68,2.1584532260894775
479,6,69,0.3125075101852417
480,6,70,1.5214844942092896
481,6,71,0.33995571732521057
482,6,72,0.6171504259109497
483,6,73,1.1780086755752563
484,6,74,0.7012668251991272
485,6,75,1.328944444656372
486,6,76,3.107671022415161
487,6,77,1.0931103229522705
488,6,78,0.49703723192214966
489,6,79,0.6475551724433899
490,6,80,1.1603132486343384
491,6,81,1.429519534111023
492,7,0,0.9158191680908203
493,7,1,0.3531835079193115
494,7,2,0.46264567971229553
495,7,3,1.8420259952545166
496,7,4,0.4697646200656891
497,7,5,0.7866189479827881
498,7,6,0.7082977294921875
499,7,7,0.9946783185005188
500,7,8,0.9258685111999512
501,7,9,0.5273240208625793
502,7,10,3.2395074367523193
503,7,11,1.2482495307922363
504,7,12,0.40269601345062256
505,7,13,0.7472549676895142
506,7,14,0.8336947560310364
507,7,15,1.2174315452575684
508,7,16,0.9662202596664429
509,7,17,0.3605566620826721
510,7,18,0.3530714809894562
511,7,19,0.3267911970615387
512,7,20,0.7565433382987976
513,7,21,1.6284760236740112
514,7,22,0.5769755244255066
515,7,23,0.6922167539596558
516,7,24,1.8039494752883911
517,7,25,0.9648987054824829
518,7,26,1.5078849792480469
519,7,27,0.39964932203292847
520,7,28,1.0012444257736206
521,7,29,0.8360009789466858
522,7,30,0.3200509548187256
523,7,31,2.388925075531006
524,7,32,0.1387874335050583
525,7,33,0.8666398525238037
526,7,34,0.27878132462501526
527,7,35,0.567925214767456
528,7,36,0.6629918813705444
529,7,37,0.8737674355506897
530,7,38,1.078729271888733
531,7,39,0.5145711898803711
532,7,40,1.6689023971557617
533,7,41,0.648188591003418
534,7,42,1.3410186767578125
535,7,43,0.9097167253494263
536,7,44,0.5823114514350891
537,7,45,0.34379106760025024
538,7,46,0.3626457452774048
539,7,47,1.6382139921188354
540,7,48,1.908578872680664
541,7,49,1.2231786251068115
542,7,50,1.1344579458236694
543,7,51,0.7299074530601501
544,7,52,0.5837867259979248
545,7,53,0.7371354103088379
546,7,54,2.3694636821746826
547,7,55,0.6176671385765076
548,7,56,0.4280520975589752
549,7,57,0.5057607293128967
550,7,58,0.3617771863937378
551,7,59,0.4905524253845215
552,7,60,0.5892927050590515
553,7,61,0.5755801796913147
554,7,62,0.8083509802818298
555,7,63,0.5593897104263306
556,7,64,1.2277451753616333
557,7,65,1.199671983718872
558,7,66,1.5206091403961182
559,7,67,1.039820909500122
560,7,68,2.1574180126190186
561,7,69,0.31173187494277954
562,7,70,1.5220061540603638
563,7,71,0.337545782327652
564,7,72,0.6166054010391235
565,7,73,1.1781858205795288
566,7,74,0.700583815574646
567,7,75,1.3288002014160156
568,7,76,3.1092748641967773
569,7,77,1.0940955877304077
570,7,78,0.49531546235084534
571,7,79,0.6439759731292725
572,7,80,1.1613283157348633
573,7,81,1.4279539585113525
574,8,0,0.9203656911849976
575,8,1,0.32181423902511597
576,8,2,0.4344361126422882
577,8,3,1.898489236831665
578,8,4,0.4810313880443573
579,8,5,0.7857915163040161
580,8,6,0.6806972622871399
581,8,7,1.027407169342041
582,8,8,0.9226830005645752
583,8,9,0.5252960920333862
584,8,10,3.32401442527771
585,8,11,1.259437084197998
586,8,12,0.3529420495033264
587,8,13,0.7531615495681763
588,8,14,0.8276253342628479
589,8,15,1.2292357683181763
590,8,16,0.970481276512146
591,8,17,0.3192078173160553
592,8,18,0.33660489320755005
593,8,19,0.279076486825943
594,8,20,0.7898893356323242
595,8,21,1.674012541770935
596,8,22,0.5331321954727173
597,8,23,0.7031404972076416
598,8,24,1.850762128829956
599,8,25,0.959608793258667
600,8,26,1.4852839708328247
601,8,27,0.372923880815506
602,8,28,1.0078654289245605
603,8,29,0.8414307832717896
604,8,30,0.29128310084342957
605,8,31,2.422999143600464
606,8,32,0.1960008591413498
607,8,33,0.9141448140144348
608,8,34,0.24937893450260162
609,8,35,0.5298421382904053
610,8,36,0.665886402130127
611,8,37,0.8478904962539673
612,8,38,1.1148070096969604
613,8,39,0.4841470718383789
614,8,40,1.7063488960266113
615,8,41,0.6145777106285095
616,8,42,1.3311069011688232
617,8,43,0.9045832753181458
618,8,44,0.5285137295722961
619,8,45,0.3249376118183136
620,8,46,0.3407575190067291
621,8,47,1.6528072357177734
622,8,48,1.9315937757492065
623,8,49,1.2520922422409058
624,8,50,1.1419975757598877
625,8,51,0.7373748421669006
626,8,52,0.5447397232055664
627,8,53,0.7073346972465515
628,8,54,2.398665189743042
629,8,55,0.5920004844665527
630,8,56,0.4362927973270416
631,8,57,0.623091459274292
632,8,58,0.3574104607105255
633,8,59,0.43279901146888733
634,8,60,0.5717584490776062
635,8,61,0.5667444467544556
636,8,62,0.8058856129646301
637,8,63,0.5294516086578369
638,8,64,1.229990839958191
639,8,65,1.2234201431274414
640,8,66,1.5135900974273682
641,8,67,1.0374730825424194
642,8,68,2.152341365814209
643,8,69,0.30247536301612854
644,8,70,1.5456271171569824
645,8,71,0.2963031232357025
646,8,72,0.6112807393074036
647,8,73,1.198190450668335
648,8,74,0.6939464807510376
649,8,75,1.3348677158355713
650,8,76,3.158818483352661
651,8,77,1.1242438554763794
652,8,78,0.4689578413963318
653,8,79,0.5750816464424133
654,8,80,1.1912025213241577
655,8,81,1.409014344215393
656,9,0,0.9284905195236206
657,9,1,0.4285484552383423
658,9,2,0.532393217086792
659,9,3,1.7731302976608276
660,9,4,0.47741949558258057
661,9,5,0.8099019527435303
662,9,6,0.7781749367713928
663,9,7,0.9640732407569885
664,9,8,0.9486863017082214
665,9,9,0.5545185208320618
666,9,10,3.1324174404144287
667,9,11,1.2547417879104614
668,9,12,0.510117769241333
669,9,13,0.765537679195404
670,9,14,0.870209276676178
671,9,15,1.235172986984253
672,9,16,0.9856590628623962
673,9,17,0.45507803559303284
674,9,18,0.40440666675567627
675,9,19,0.43261829018592834
676,9,20,0.7283053398132324
677,9,21,1.5785366296768188
678,9,22,0.6690166592597961
679,9,23,0.7026675343513489
680,9,24,1.7473649978637695
681,9,25,0.9934272766113281
682,9,26,1.5652565956115723
683,9,27,0.4682086408138275
684,9,28,1.0139942169189453
685,9,29,0.8491822481155396
686,9,30,0.3902760446071625
687,9,31,2.356877326965332
688,9,32,0.07227934896945953
689,9,33,0.8129339814186096
690,9,34,0.35491862893104553
691,9,35,0.6586545705795288
692,9,36,0.6853101253509521
693,9,37,0.9417871236801147
694,9,38,1.0428632497787476
695,9,39,0.5906029343605042
696,9,40,1.6348341703414917
697,9,41,0.7263076901435852
698,9,42,1.377204418182373
699,9,43,0.9377484321594238
700,9,44,0.6962143182754517
701,9,45,0.4018402695655823
702,9,46,0.4254556894302368
703,9,47,1.6346802711486816
704,9,48,1.8906813859939575
705,9,49,1.2005351781845093
706,9,50,1.1393818855285645
707,9,51,0.7397241592407227
708,9,52,0.6689325571060181
709,9,53,0.811778724193573
710,9,54,2.3440256118774414
711,9,55,0.6818386316299438
712,9,56,0.442800909280777
713,9,57,0.3387588560581207
714,9,58,0.3923785090446472
715,9,59,0.6083391904830933
716,9,60,0.6428312063217163
717,9,61,0.6145797967910767
718,9,62,0.8388817310333252
719,9,63,0.6313883662223816
720,9,64,1.2480422258377075
721,9,65,1.1886775493621826
722,9,66,1.5561045408248901
723,9,67,1.0678789615631104
724,9,68,2.1846492290496826
725,9,69,0.3528387248516083
726,9,70,1.507943034172058
727,9,71,0.43065428733825684
728,9,72,0.6521726250648499
729,9,73,1.1653953790664673
730,9,74,0.7356277108192444
731,9,75,1.3410921096801758
732,9,76,3.044938802719116
733,9,77,1.0689103603363037
734,9,78,0.5641292929649353
735,9,79,0.7790465950965881
736,9,80,1.135905385017395
737,9,81,1.4854106903076172
738,10,0,0.900497317314148
739,10,1,0.36278316378593445
740,10,2,0.47233039140701294
741,10,3,1.8103944063186646
742,10,4,0.46643781661987305
743,10,5,0.7792380452156067
744,10,6,0.7235673666000366
745,10,7,0.9752684831619263
746,10,8,0.9057489633560181
747,10,9,0.5255038738250732
748,10,10,3.2154695987701416
749,10,11,1.2437139749526978
750,10,12,0.42643675208091736
751,10,13,0.7556132674217224
752,10,14,0.8433831334114075
753,10,15,1.2475016117095947
754,10,16,0.971364438533783
755,10,17,0.38309311866760254
756,10,18,0.3578677773475647
757,10,19,0.35312387347221375
758,10,20,0.7448678612709045
759,10,21,1.6055916547775269
760,10,22,0.5810744166374207
761,10,23,0.6987903714179993
762,10,24,1.76844322681427
763,10,25,0.9524078965187073
764,10,26,1.503089189529419
765,10,27,0.40802711248397827
766,10,28,0.9944301247596741
767,10,29,0.825257420539856
768,10,30,0.32666686177253723
769,10,31,2.3730826377868652
770,10,32,0.12265878915786743
771,10,33,0.8526619672775269
772,10,34,0.3007086515426636
773,10,35,0.5932640433311462
774,10,36,0.6681015491485596
775,10,37,0.886296272277832
776,10,38,1.0595365762710571
777,10,39,0.5292394161224365
778,10,40,1.6632294654846191
779,10,41,0.6575981378555298
780,10,42,1.3291363716125488
781,10,43,0.8972526788711548
782,10,44,0.6078535914421082
783,10,45,0.3578619062900543
784,10,46,0.3776606321334839
785,10,47,1.6200261116027832
786,10,48,1.8884164094924927
787,10,49,1.2036796808242798
788,10,50,1.111417293548584
789,10,51,0.7189123034477234
790,10,52,0.5901251435279846
791,10,53,0.7532222270965576
792,10,54,2.347949504852295
793,10,55,0.6193339228630066
794,10,56,0.43244197964668274
795,10,57,0.4500958025455475
796,10,58,0.3594171702861786
797,10,59,0.5089823603630066
798,10,60,0.5955379605293274
799,10,61,0.5772545337677002
800,10,62,0.8089950084686279
801,10,63,0.5657966732978821
802,10,64,1.2210160493850708
803,10,65,1.1996548175811768
804,10,66,1.519757628440857
805,10,67,1.0375407934188843
806,10,68,2.142352342605591
807,10,69,0.31844931840896606
808,10,70,1.5082985162734985
809,10,71,0.3554384410381317
810,10,72,0.6234686374664307
811,10,73,1.1542959213256836
812,10,74,0.703266441822052
813,10,75,1.3195358514785767
814,10,76,3.0664312839508057
815,10,77,1.0784729719161987
816,10,78,0.5069121718406677
817,10,79,0.6650457382202148
818,10,80,1.1445136070251465
819,10,81,1.4248952865600586
820,11,0,0.9105328917503357
821,11,1,0.3203699290752411
822,11,2,0.43286406993865967
823,11,3,1.8859862089157104
824,11,4,0.4787890911102295
825,11,5,0.779050350189209
826,11,6,0.6783534288406372
827,11,7,1.026953101158142
828,11,8,0.9067911505699158
829,11,9,0.5205473899841309
830,11,10,3.323472261428833
831,11,11,1.2514666318893433
832,11,12,0.3551444411277771
833,11,13,0.75641930103302
834,11,14,0.8267929553985596
835,11,15,1.2425035238265991
836,11,16,0.9712710380554199
837,11,17,0.32296544313430786
838,11,18,0.33419832587242126
839,11,19,0.2844710052013397
840,11,20,0.7858180403709412
841,11,21,1.6661745309829712
842,11,22,0.5321393013000488
843,11,23,0.7040870785713196
844,11,24,1.8357014656066895
845,11,25,0.9505025148391724
846,11,26,1.4782277345657349
847,11,27,0.3713896870613098
848,11,28,1.0033499002456665
849,11,29,0.8334250450134277
850,11,30,0.28914472460746765
851,11,31,2.4169628620147705
852,11,32,0.19302810728549957
853,11,33,0.9086008071899414
854,11,34,0.2529624104499817
855,11,35,0.5353931784629822
856,11,36,0.6659135818481445
857,11,37,0.8445131778717041
858,11,38,1.1067225933074951
859,11,39,0.4857454299926758
860,11,40,1.7044517993927002
861,11,41,0.6127817034721375
862,11,42,1.3201316595077515
863,11,43,0.8950817584991455
864,11,44,0.5339730978012085
865,11,45,0.3287810683250427
866,11,46,0.34324902296066284
867,11,47,1.6417360305786133
868,11,48,1.9228512048721313
869,11,49,1.241567850112915
870,11,50,1.1274839639663696
871,11,51,0.7299405932426453
872,11,52,0.5412415862083435
873,11,53,0.7086776494979858
874,11,54,2.3971805572509766
875,11,55,0.5876075029373169
876,11,56,0.43707436323165894
877,11,57,0.6121089458465576
878,11,58,0.3533719480037689
879,11,59,0.43318694829940796
880,11,60,0.5697006583213806
881,11,61,0.5641370415687561
882,11,62,0.8026654124259949
883,11,63,0.5301729440689087
884,11,64,1.22352135181427
885,11,65,1.2237969636917114
886,11,66,1.5098929405212402
887,11,67,1.0339521169662476
888,11,68,2.141963243484497
889,11,69,0.30214735865592957
890,11,70,1.538857340812683
891,11,71,0.2985335886478424
892,11,72,0.6101711392402649
893,11,73,1.186119556427002
894,11,74,0.6933934688568115
895,11,75,1.3287198543548584
896,11,76,3.140467882156372
897,11,77,1.1173149347305298
898,11,78,0.4708005487918854
899,11,79,0.5740400552749634
900,11,80,1.1848118305206299
901,11,81,1.4094624519348145
902,12,0,0.8942775130271912
903,12,1,0.3657877743244171
904,12,2,0.47275233268737793
905,12,3,1.7976105213165283
906,12,4,0.4674994945526123
907,12,5,0.7764084935188293
908,12,6,0.7249453663825989
909,12,7,0.9805617332458496
910,12,8,0.8914782404899597
911,12,9,0.5234897136688232
912,12,10,3.2169911861419678
913,12,11,1.237450361251831
914,12,12,0.4305102825164795
915,12,13,0.7611621022224426
916,12,14,0.8468251824378967
917,12,15,1.2610703706741333
918,12,16,0.9744551777839661
919,12,17,0.3905709981918335
920,12,18,0.3586803376674652
921,12,19,0.36377865076065063
922,12,20,0.7467265129089355
923,12,21,1.5985796451568604
924,12,22,0.591396689414978
925,12,23,0.7008984684944153
926,12,24,1.7531086206436157
927,12,25,0.9482555985450745
928,12,26,1.5004469156265259
929,12,27,0.4112910032272339
930,12,28,0.9930972456932068
931,12,29,0.8198602199554443
932,12,30,0.32945722341537476
933,12,31,2.3666272163391113
934,12,32,0.11923308670520782
935,12,33,0.8446753025054932
936,12,34,0.309494286775589
937,12,35,0.6045984625816345
938,12,36,0.670769989490509
939,12,37,0.8869405388832092
940,12,38,1.0511412620544434
