type,id,price,pred
train,24720235,-0.6491079926490784,0.08402770757675171
train,22999163,-0.6491079926490784,0.009520999155938625
train,13673148,-0.6491079926490784,-0.0560501404106617
train,26321473,-0.6491079926490784,-0.042100198566913605
train,17791113,-0.6491079926490784,0.06501749902963638
train,27023199,-0.6491079926490784,0.1743655651807785
train,21993344,-0.6491079926490784,0.40845412015914917
train,34635072,-0.6491079926490784,0.226329043507576
train,24716838,-0.6491079926490784,-0.09599583595991135
train,23973091,-0.6491079926490784,0.4959038197994232
train,13563825,-0.6491079926490784,-0.007651870138943195
train,45662349,-0.6491079926490784,0.17667895555496216
train,17248060,-0.0451388880610466,0.1895323395729065
train,13414771,-0.22451338171958923,-0.003477991558611393
train,45686506,-0.3377627730369568,0.19819669425487518
train,40468502,1.3702610731124878,0.03907274827361107
train,30171467,-0.6169250011444092,-0.08003149181604385
train,45526270,-0.24863149225711823,0.2666461765766144
train,37234937,-0.4830465316772461,0.17662344872951508
train,40797714,0.22219277918338776,-0.02776961959898472
train,39487508,0.22219277918338776,-0.050234537571668625
train,40157361,-0.5975846648216248,0.5245929956436157
train,18554625,0.8320546746253967,0.33835041522979736
train,38617422,-0.3649826645851135,0.5770167708396912
train,37385767,-0.004436213988810778,0.4348164200782776
train,34971548,-0.3200549781322479,-0.03131091222167015
train,30927443,-0.3450462818145752,0.2712761163711548
train,29777267,-0.049864090979099274,0.05539029464125633
train,51326534,0.5256325602531433,0.38350623846054077
train,31752029,1.2521926164627075,0.8065705299377441
train,43839243,0.3714812397956848,0.2523786425590515
train,38531044,0.45819172263145447,0.32645171880722046
train,26250574,-0.0660131573677063,0.00856391154229641
train,52535017,0.5764339566230774,0.11427848041057587
train,484925,1.8777767419815063,0.5834685564041138
train,43985157,0.539717972278595,0.17906443774700165
train,44006520,0.539717972278595,0.37570813298225403
train,48080024,-0.3623511791229248,0.2828124165534973
train,3988568,-0.8016936182975769,0.033975809812545776
train,28934315,0.07804542779922485,0.03792552649974823
train,32330556,1.2093604803085327,0.7151314616203308
train,44072251,0.5876214504241943,0.10522852838039398
train,22803785,0.5854969024658203,0.3376328647136688
train,36179591,-0.16434341669082642,0.21694959700107574
train,11294419,-0.6536281108856201,0.21988803148269653
train,43893896,-0.2615053057670593,0.08919227123260498
train,37522559,-0.48912313580513,0.03717031329870224
train,35552599,-0.16438411176204681,0.20532019436359406
train,36583547,2.9638516902923584,0.38296329975128174
train,33769956,-0.4728882312774658,0.7560800313949585
train,33772698,-0.4728882312774658,0.30991846323013306
train,43750750,0.9081632494926453,0.29443278908729553
train,27566200,1.5479944944381714,0.3163408637046814
train,32777882,-0.0843694657087326,0.38457590341567993
train,36651667,0.6498443484306335,0.27249354124069214
train,38399252,-0.12897580862045288,0.1872192770242691
train,21619569,1.2822006940841675,0.4441382884979248
train,39120856,-0.24407318234443665,0.030902976170182228
train,13182600,1.8486803770065308,0.5279521942138672
train,21550842,1.6781768798828125,0.3201563060283661
train,15856257,0.3916141390800476,0.11835700273513794
train,51988654,-0.12463019043207169,0.06834268569946289
train,45594008,-0.5005189180374146,0.11656959354877472
train,39551620,-0.08351478725671768,0.1606138050556183
train,17635720,-0.2857034206390381,0.25107043981552124
train,11531274,-0.6158455610275269,0.09152161329984665
train,49233019,0.6191001534461975,0.3859346807003021
train,24836464,5.2376251220703125,0.23733623325824738
train,47412929,-0.7112200260162354,0.2412780523300171
train,40171483,0.28965628147125244,0.684378981590271
train,34822737,-0.3005636930465698,0.4605804979801178
train,38696717,-0.41716691851615906,-0.05653015524148941
train,568743,0.8587009310722351,0.5064443349838257
train,37250617,-0.5271347165107727,0.46126776933670044
train,50233995,1.1678069829940796,0.15608373284339905
train,40459338,0.022343868389725685,0.10691188275814056
train,44178660,-0.4295801818370819,0.16451096534729004
train,39473603,2.1503429412841797,0.2045675665140152
train,31358984,-0.5420243740081787,0.04710917919874191
train,10898803,1.6342049837112427,0.9313815832138062
train,14723039,-0.363315224647522,0.6401245594024658
train,14710763,-0.363315224647522,0.3903459310531616
train,14724495,-0.363315224647522,0.6858944892883301
train,47289019,-0.3601580858230591,0.34618327021598816
train,36478784,0.14301703870296478,0.6546366214752197
train,31919684,-0.19601961970329285,0.33969321846961975
train,26832989,0.9890336394309998,0.29403945803642273
train,47769094,-0.2560824751853943,0.06688280403614044
train,46987549,-0.2560824751853943,0.4104670286178589
train,24339530,-0.3742292523384094,0.16172625124454498
train,49388478,-0.12387954443693161,0.1516583412885666
train,20801388,-0.8115423917770386,0.21953964233398438
train,11661596,0.040532879531383514,0.4312480390071869
train,38652224,2.5660853385925293,0.10226741433143616
train,26179822,1.8728963136672974,0.7092599272727966
train,21200652,0.03723977878689766,0.21441201865673065
train,34833826,0.9255000948905945,0.419936865568161
train,47747711,-0.03260917589068413,0.4134352207183838
train,47735517,-0.03260917589068413,0.1586252599954605
train,51018155,1.1730914115905762,0.18159882724285126
train,36816172,-0.2648795545101166,0.3269258439540863
train,44525002,-0.8767361044883728,0.22848346829414368
train,51538868,0.5285689234733582,0.1523054540157318
train,27371581,0.7598798871040344,0.34320488572120667
train,42822969,-0.6760396361351013,-0.01878783479332924
train,42835332,-0.6760396361351013,0.18972136080265045
train,39501835,1.483567714691162,0.03504518046975136
train,49377790,0.4712448716163635,-0.13012105226516724
train,49377548,0.4712448716163635,0.1688498556613922
train,49565977,3.363166093826294,0.1733013242483139
train,32841311,-0.07804565876722336,0.1656099259853363
train,5432639,0.020592059940099716,0.1193322092294693
train,20554399,0.0768808126449585,-0.012082835659384727
train,24198386,0.5367014408111572,0.3095013499259949
train,27224408,-0.3919741213321686,0.5939357876777649
train,25414050,0.44046613574028015,-0.0022500217892229557
train,24055789,0.44046613574028015,0.5351927280426025
train,13341087,0.44046613574028015,0.42835479974746704
train,21271310,0.44046613574028015,0.3966647982597351
train,11271423,0.44046613574028015,0.06847812980413437
train,29069413,0.44046613574028015,0.4662596583366394
train,22074854,0.44046613574028015,0.46167686581611633
train,30492585,0.44046613574028015,0.4167082607746124
train,19671146,0.44046613574028015,0.39971721172332764
train,44567180,-0.29156121611595154,0.41865330934524536
train,23012033,1.1551847457885742,0.23073095083236694
train,44093566,-0.025396307930350304,0.44960373640060425
train,11020169,-0.5879586935043335,0.061741333454847336
train,11044453,-0.5879586935043335,0.26432695984840393
train,11042240,-0.5879586935043335,0.16344952583312988
train,16172073,-0.5879586935043335,0.06687743961811066
train,11032957,-0.5879586935043335,0.4075644016265869
train,24806141,-0.5879586935043335,0.33799612522125244
train,29900966,0.15728352963924408,0.20738400518894196
train,1634746,1.6823426485061646,0.32207244634628296
train,2320341,0.579719603061676,0.3865651488304138
train,52841181,-0.5874066948890686,0.3817558288574219
train,19204621,1.0876370668411255,0.3079296350479126
train,12179521,-0.46202394366264343,0.34318825602531433
train,37700655,1.18955659866333,0.2011413872241974
train,52027057,0.10420805960893631,0.49504196643829346
train,48936162,1.7115952968597412,0.4245101511478424
train,32472418,-0.24913300573825836,0.12655103206634521
train,57754,1.0914028882980347,1.0141397714614868
train,17823383,-0.5259966254234314,0.17969699203968048
train,38067850,2.5921661853790283,0.3844860792160034
train,32534674,-0.8790577054023743,0.18473397195339203
train,40648153,0.2273050993680954,0.20668430626392365
train,49861555,-0.09648077189922333,0.2409561425447464
train,35268651,3.6316545009613037,0.5065233707427979
train,29702873,0.6486080884933472,0.5179068446159363
train,29733237,0.3252754509449005,0.32611724734306335
train,15481779,0.3252754509449005,0.034144576638936996
train,890839,4.301033020019531,0.19704529643058777
train,24633966,3.997968912124634,0.565312385559082
train,33968058,0.6673856973648071,0.19866028428077698
train,33113929,0.6673856973648071,0.26262974739074707
train,33310092,0.6673856973648071,0.7349874973297119
train,33980184,0.6673856973648071,0.44245848059654236
train,33841526,0.6673856973648071,0.11423762887716293
train,33796290,0.6673856973648071,0.19485874474048615
train,33126861,0.6673856973648071,0.36668068170547485
train,33470102,0.6673856973648071,0.11906397342681885
train,33130366,0.6673856973648071,0.5956780910491943
train,34027878,0.6673856973648071,0.07149743288755417
train,33558248,0.6673856973648071,0.2993457317352295
train,32913641,0.6673856973648071,0.18351252377033234
train,33575243,0.6673856973648071,0.07586340606212616
train,32813515,0.6673856973648071,0.9803049564361572
train,33843351,0.6673856973648071,0.33190247416496277
train,33290809,0.6673856973648071,0.2553567588329315
train,33002210,0.6673856973648071,-0.07301297783851624
train,33573242,0.6673856973648071,-0.05100848525762558
train,33952762,0.6673856973648071,0.2607060968875885
train,33786790,0.6673856973648071,0.189546138048172
train,11570030,1.0246026515960693,-0.03966638445854187
train,12896533,1.0246026515960693,0.19241592288017273
train,8692831,1.0246026515960693,0.687687873840332
train,9489731,1.0246026515960693,0.6012470126152039
train,9233035,1.0246026515960693,0.7008211016654968
train,10305681,1.0246026515960693,-0.005580832250416279
train,9643063,1.0246026515960693,0.3706466555595398
train,12938732,1.0246026515960693,0.30790767073631287
train,9747916,1.0246026515960693,0.45175087451934814
train,10150445,1.0246026515960693,0.21536044776439667
train,11561900,1.0246026515960693,-0.07716871798038483
train,10523094,1.0246026515960693,0.02968442067503929
train,10222972,1.0246026515960693,-0.023055247962474823
train,11275822,1.0246026515960693,0.4571506977081299
train,9303957,1.0246026515960693,0.23625101149082184
train,12450284,1.0246026515960693,0.335613489151001
train,11897162,1.0246026515960693,0.5657998919487
train,11231905,1.0246026515960693,0.09406581521034241
train,11402277,1.0246026515960693,0.6582194566726685
train,9535857,1.0246026515960693,0.5870254039764404
train,43749671,0.06902586668729782,0.21787962317466736
train,1195260,-0.5443546772003174,-0.03597988560795784
train,41746645,0.2306707352399826,0.1246306374669075
train,42825411,-0.09572454541921616,0.23930718004703522
train,16110820,0.517409086227417,0.06454213708639145
train,30429136,0.009489988908171654,0.10348238795995712
train,49423966,-0.5128878355026245,0.6603902578353882
train,39544001,5.024713516235352,0.28511083126068115
train,13687430,0.37805497646331787,0.31280630826950073
train,26793592,0.37805497646331787,0.1946803331375122
train,45056191,0.37805497646331787,0.13325537741184235
train,27360410,-0.3680022656917572,-0.02199665829539299
train,31302201,1.740681767463684,0.8058546781539917
train,44452286,5.142125129699707,0.4763351082801819
train,45442640,-0.6790512800216675,0.4403550326824188
train,43957008,-0.06478742510080338,-0.039727095514535904
train,37249158,0.006691658869385719,0.2959250211715698
train,37255580,0.006691658869385719,1.0462429523468018
train,44033344,-0.1840847283601761,0.5207125544548035
train,51357616,-0.6967589259147644,0.05905088037252426
train,31473340,-0.590166449546814,0.06740862876176834
train,50027063,-0.24828895926475525,-0.16398853063583374
train,42188621,0.29824382066726685,0.32149937748908997
train,18579388,-0.4199081361293793,0.3076060116291046
train,51492949,0.19249790906906128,0.2616141438484192
train,39171984,0.3988502621650696,0.4354226589202881
train,483505,0.1408575028181076,0.412610799074173
train,18300294,0.3535540699958801,0.4301164746284485
train,43886513,0.06504826992750168,0.10920693725347519
train,36636547,0.06504826992750168,0.3129503130912781
train,43460948,0.1447223275899887,-0.1001206710934639
train,40542384,0.1447223275899887,0.12186788767576218
train,163814,0.017618227750062943,0.6511643528938293
train,43832796,1.187951922416687,0.3265625238418579
train,30021914,-0.6860952973365784,-0.00989987887442112
train,21874640,0.1037897989153862,0.4162723422050476
train,33742566,0.2150154709815979,0.3034534454345703
train,50321204,-0.5438798069953918,-0.06467528641223907
train,22045229,0.058728963136672974,0.07283973693847656
train,38033685,-0.3894507586956024,0.4624294340610504
train,17186053,0.9348580241203308,0.9736659526824951
train,46843200,-0.1743481308221817,0.3755074739456177
train,35443358,-0.12947167456150055,0.4657127261161804
train,45905004,-0.6236135959625244,0.1941981166601181
train,24449813,-0.2839781641960144,0.2535870373249054
train,24449713,-0.2839781641960144,0.03871995955705643
train,41680220,0.4873308837413788,0.45838478207588196
train,46950008,-0.3087826073169708,-0.09691182523965836
train,38407733,-0.5435686111450195,0.27997350692749023
train,41821341,0.4268365800380707,0.2554387152194977
train,42788208,0.4268365800380707,0.36540383100509644
train,39441545,0.18839628994464874,0.34235891699790955
train,30389555,0.8117559552192688,0.26101383566856384
train,40284419,-0.028611546382308006,0.28592392802238464
train,3634873,0.6391726732254028,0.5122180581092834
train,24221482,0.807553768157959,0.5313080549240112
train,48856996,-0.4575440585613251,0.5171537399291992
train,41909614,0.0036222299095243216,0.002364671789109707
train,51040232,-0.6230405569076538,0.047378018498420715
train,10271608,0.7748929858207703,0.433430552482605
train,45407397,0.3094361126422882,0.3440846800804138
train,42357974,-0.739855170249939,0.14473849534988403
train,7723765,-0.325178861618042,0.25331899523735046
train,47338012,-0.21790966391563416,0.20755800604820251
train,19193139,-0.14805492758750916,0.03919263929128647
train,47579976,-0.5545560121536255,-0.12587964534759521
train,18803097,1.9639453887939453,0.3454214334487915
train,47922935,-0.25583961606025696,-0.04953152686357498
train,34436459,-0.21913956105709076,0.4146823585033417
train,34416268,-0.21913956105709076,0.2517293393611908
train,10412695,0.3219296336174011,0.314255952835083
train,31355685,0.5265722870826721,0.6010708212852478
train,39405121,-0.2401660531759262,0.6652069091796875
train,48520815,-0.3577515780925751,0.0009465441107749939
train,36714678,-0.26263201236724854,0.3048965036869049
train,37595493,-0.5840743780136108,0.42651277780532837
train,13169260,3.948136329650879,0.2241576910018921
train,43605445,-0.5760365724563599,0.35598722100257874
train,21504261,0.36295557022094727,0.09025830775499344
train,25794157,0.36295557022094727,0.09659389406442642
train,41705228,-0.014326122589409351,-0.019336644560098648
train,16805193,1.4119411706924438,0.3291562795639038
train,1385732,0.9641439914703369,0.30421555042266846
train,30447204,1.9063010215759277,0.29102444648742676
train,3198365,1.044531226158142,0.5336185097694397
train,22557959,1.119649887084961,0.11159155517816544
train,22557752,1.119649887084961,0.1986887902021408
train,22579989,1.119649887084961,0.04642629250884056
train,37519054,-0.4735839068889618,0.2595818042755127
train,32305083,-0.06967225670814514,0.365898460149765
train,35046591,0.10022807866334915,0.45616042613983154
train,38398191,-0.13080726563930511,0.21298299729824066
train,14494899,0.1548411250114441,0.051422301679849625
train,50594529,-0.49322205781936646,0.5149374008178711
train,45602933,-0.31875622272491455,0.4133557677268982
train,38377227,0.36349186301231384,0.15483228862285614
train,22669275,1.1282532215118408,0.23064404726028442
train,41560898,0.8656877875328064,0.613487184047699
train,22058411,-0.6456042528152466,-0.01766350120306015
train,22050355,-0.6456042528152466,0.5062068700790405
train,17559373,0.353860080242157,0.12084095180034637
train,42449953,-0.17895443737506866,0.33791929483413696
train,30132508,0.07431447505950928,0.5790145397186279
train,18727061,3.142345428466797,0.6027548313140869
train,52515771,-0.31717225909233093,-0.006514320615679026
train,33797014,-0.401254266500473,0.23866918683052063
train,13228093,0.6937232613563538,0.4948049783706665
train,37116876,0.023320648819208145,0.281935453414917
train,10374154,-0.4286562204360962,0.13152258098125458
train,39620901,0.7276533246040344,0.42064619064331055
train,39616565,0.7276533246040344,0.3650933504104614
train,39618161,0.7276533246040344,0.15922686457633972
train,39629741,0.7276533246040344,0.38024288415908813
train,39622401,0.7276533246040344,0.8215055465698242
train,25161679,0.3302333652973175,0.21408972144126892
train,25140211,0.3302333652973175,0.07750628888607025
train,25165026,0.3302333652973175,0.34559544920921326
train,26266563,-0.5578779578208923,0.7628784775733948
train,30284619,-0.5578779578208923,0.38609057664871216
train,33394636,-0.5616896152496338,0.4898797869682312
train,40930475,-0.3009706735610962,0.3174734115600586
train,39638942,-0.3009706735610962,0.15282632410526276
train,33910078,0.28995010256767273,0.6485725045204163
train,43279130,-0.23182429373264313,-0.011682722717523575
train,32797246,-0.23182429373264313,0.46587175130844116
train,24046989,-0.23182429373264313,0.05039624869823456
train,41653995,-0.23182429373264313,0.08251506090164185
train,36826311,2.230074644088745,0.24320635199546814
train,36824908,2.230074644088745,0.4683145582675934
train,12060184,-0.041524942964315414,0.5464823842048645
train,6396705,0.3259599804878235,0.04434122145175934
train,50065207,0.13324061036109924,0.039509326219558716
train,27377801,-0.6934738755226135,0.23887282609939575
train,23747204,-0.48961153626441956,0.27382326126098633
train,44421818,1.2750335931777954,0.21600064635276794
train,34968945,1.2750335931777954,0.3701027035713196
train,38680178,1.2750335931777954,0.2950858473777771
train,43952055,1.2750335931777954,0.3332526683807373
train,30416134,1.174368143081665,0.5668306350708008
train,30306581,1.174368143081665,0.5189250707626343
train,16882494,-0.5241978168487549,0.32917287945747375
train,33655278,0.4589621126651764,1.4292086362838745
train,30178142,-0.10710157454013824,0.4073953926563263
train,41224645,-0.04932744428515434,0.301926851272583
train,42354037,-0.0724852979183197,0.415672242641449
train,45933728,0.01159093901515007,0.1434422880411148
train,30722325,1.1659917831420898,0.36965277791023254
train,21376966,-0.08318983018398285,-0.11047160625457764
train,2630315,3.4541819095611572,0.29417577385902405
train,31738629,-0.20477326214313507,0.3941006362438202
train,19109115,0.13909457623958588,-0.1320575326681137
train,37514567,0.13909457623958588,0.07903396338224411
train,52386386,1.9090608358383179,0.6497349143028259
train,39392432,0.7130501866340637,0.6537696719169617
train,42618246,0.08248990774154663,0.4246179461479187
train,45094003,-0.616918683052063,0.11855544149875641
train,25863077,-0.3491111397743225,-0.058705415576696396
train,37275422,0.04851346090435982,0.01466905977576971
train,34522055,4.598319053649902,0.36139556765556335
train,35730598,0.6996433734893799,0.11499226838350296
train,17529799,2.456845283508301,0.3759569525718689
train,17503455,2.456845283508301,0.3412894904613495
train,49260152,0.8891997933387756,0.04953600838780403
train,33735398,0.12626396119594574,0.38019344210624695
train,44425101,-0.9921697974205017,0.057090576738119125
train,34645780,-0.2754397392272949,0.1834656000137329
train,48358899,0.36812824010849,0.1988867074251175
train,26299378,1.1207548379898071,1.1474274396896362
train,38482767,-0.14741255342960358,-0.0029967017471790314
train,23823994,-0.0744837075471878,0.5020998120307922
train,23819530,-0.0744837075471878,0.27496010065078735
train,23809632,-0.0744837075471878,0.36155959963798523
train,30871043,-0.5879963636398315,0.10529172420501709
