,epoch,batch,loss
217,2,53,0.7080525159835815
218,2,54,2.626072645187378
219,2,55,0.6159298419952393
220,2,56,0.5727144479751587
221,2,57,1.1762559413909912
222,2,58,0.4559771418571472
223,2,59,0.332080215215683
224,2,60,0.6190804243087769
225,2,61,0.6489208340644836
226,2,62,0.9080978631973267
227,2,63,0.5311387777328491
228,2,64,1.3572179079055786
229,2,65,1.4147794246673584
230,2,66,1.6092753410339355
231,2,67,1.1426703929901123
232,2,68,2.2605204582214355
233,2,69,0.3778814375400543
234,2,70,1.7484327554702759
235,2,71,0.2502252161502838
236,2,72,0.7015194296836853
237,2,73,1.400590419769287
238,2,74,0.7831937670707703
239,2,75,1.4771909713745117
240,2,76,3.47611665725708
241,2,77,1.3530280590057373
242,2,78,0.48171466588974
243,2,79,0.4363730847835541
244,2,80,1.4216245412826538
245,2,81,1.447982907295227
246,3,0,0.9432178735733032
247,3,1,0.4374505877494812
248,3,2,0.5431662797927856
249,3,3,1.7799335718154907
250,3,4,0.4798480272293091
251,3,5,0.8207947611808777
252,3,6,0.7801098823547363
253,3,7,0.9704200029373169
254,3,8,0.9696327447891235
255,3,9,0.560081422328949
256,3,10,3.1205320358276367
257,3,11,1.2580971717834473
258,3,12,0.5163759589195251
259,3,13,0.760688304901123
260,3,14,0.8685207962989807
261,3,15,1.2123920917510986
262,3,16,0.9844440817832947
263,3,17,0.45775938034057617
264,3,18,0.4111260771751404
265,3,19,0.4352351725101471
266,3,20,0.7287797331809998
267,3,21,1.5835403203964233
268,3,22,0.686954140663147
269,3,23,0.6984641551971436
270,3,24,1.7611743211746216
271,3,25,1.008994698524475
272,3,26,1.5821162462234497
273,3,27,0.4756144881248474
274,3,28,1.0213000774383545
275,3,29,0.8598241209983826
276,3,30,0.401262104511261
277,3,31,2.3608500957489014
278,3,32,0.06912980228662491
279,3,33,0.8101902008056641
280,3,34,0.3527502417564392
281,3,35,0.6565312147140503
282,3,36,0.6848829984664917
283,3,37,0.9465476274490356
284,3,38,1.049216866493225
285,3,39,0.5960209965705872
286,3,40,1.630232572555542
287,3,41,0.7364009618759155
288,3,42,1.395076036453247
289,3,43,0.9528708457946777
290,3,44,0.7022681832313538
291,3,45,0.401667058467865
292,3,46,0.4258454144001007
293,3,47,1.6463418006896973
294,3,48,1.9032572507858276
295,3,49,1.2081996202468872
296,3,50,1.1585326194763184
297,3,51,0.7500367164611816
298,3,52,0.6843082904815674
299,3,53,0.8151320815086365
300,3,54,2.3556597232818604
301,3,55,0.6944901943206787
302,3,56,0.44092366099357605
303,3,57,0.33965304493904114
304,3,58,0.40026506781578064
305,3,59,0.6209596395492554
306,3,60,0.649560809135437
307,3,61,0.6211496591567993
308,3,62,0.842253565788269
309,3,63,0.6450265645980835
310,3,64,1.256635069847107
311,3,65,1.1855206489562988
312,3,66,1.5620546340942383
313,3,67,1.0754503011703491
314,3,68,2.2018349170684814
315,3,69,0.3556622862815857
316,3,70,1.514037013053894
317,3,71,0.4377938210964203
318,3,72,0.6533749103546143
319,3,73,1.1807407140731812
320,3,74,0.7369270324707031
321,3,75,1.3507227897644043
322,3,76,3.064452886581421
323,3,77,1.0738970041275024
324,3,78,0.5697246789932251
325,3,79,0.7945714592933655
326,3,80,1.1408168077468872
327,3,81,1.4923497438430786
328,4,0,0.9751532673835754
329,4,1,0.3034495711326599
330,4,2,0.4193646311759949
331,4,3,2.047232151031494
332,4,4,0.5379096269607544
333,4,5,0.8288378119468689
334,4,6,0.670513927936554
335,4,7,1.1319254636764526
336,4,8,0.9723816514015198
337,4,9,0.5634359121322632
338,4,10,3.5081825256347656
339,4,11,1.320031762123108
340,4,12,0.29395797848701477
341,4,13,0.7915789484977722
342,4,14,0.851410448551178
343,4,15,1.2600468397140503
344,4,16,1.0071760416030884
345,4,17,0.27525794506073
346,4,18,0.34367504715919495
347,4,19,0.22021803259849548
348,4,20,0.8871592879295349
349,4,21,1.7974305152893066
350,4,22,0.5013701915740967
351,4,23,0.7515738606452942
352,4,24,1.9880372285842896
353,4,25,0.999802827835083
354,4,26,1.4896397590637207
355,4,27,0.3613570034503937
356,4,28,1.0601955652236938
357,4,29,0.895388662815094
358,4,30,0.27734020352363586
359,4,31,2.526921510696411
360,4,32,0.33384713530540466
361,4,33,1.0403858423233032
362,4,34,0.22791536152362823
363,4,35,0.48779821395874023
364,4,36,0.7035639882087708
365,4,37,0.8374157547950745
366,4,38,1.222583293914795
367,4,39,0.4607385993003845
368,4,40,1.8095704317092896
369,4,41,0.5919641256332397
370,4,42,1.3640609979629517
371,4,43,0.9450832009315491
372,4,44,0.4605901539325714
373,4,45,0.3234356641769409
374,4,46,0.3314778506755829
375,4,47,1.7307034730911255
376,4,48,2.0230553150177
377,4,49,1.3448927402496338
378,4,50,1.2090246677398682
379,4,51,0.796384334564209
380,4,52,0.5138271450996399
381,4,53,0.6872670650482178
382,4,54,2.4963672161102295
383,4,55,0.5869156122207642
384,4,56,0.4830065667629242
385,4,57,0.8831853866577148
386,4,58,0.3882206082344055
387,4,59,0.36375027894973755
388,4,60,0.5761934518814087
389,4,61,0.5892263054847717
390,4,62,0.8374179005622864
391,4,63,0.5123176574707031
392,4,64,1.2765146493911743
393,4,65,1.2969486713409424
394,4,66,1.543968915939331
395,4,67,1.0715932846069336
396,4,68,2.191905975341797
397,4,69,0.3197888135910034
398,4,70,1.6291199922561646
399,4,71,0.25266358256340027
400,4,72,0.6359465718269348
401,4,73,1.2854745388031006
402,4,74,0.7181625962257385
403,4,75,1.3890187740325928
404,4,76,3.3056559562683105
405,4,77,1.220807433128357
406,4,78,0.455426961183548
407,4,79,0.48804405331611633
408,4,80,1.2889201641082764
409,4,81,1.4091029167175293
410,5,0,0.9289772510528564
411,5,1,0.33294519782066345
412,5,2,0.4442090690135956
413,5,3,1.8937236070632935
414,5,4,0.47981926798820496
415,5,5,0.793557345867157
416,5,6,0.688880205154419
417,5,7,1.0266618728637695
418,5,8,0.9395155310630798
419,5,9,0.5302936434745789
420,5,10,3.2997899055480957
421,5,11,1.260175108909607
422,5,12,0.36377426981925964
423,5,13,0.7458794116973877
424,5,14,0.8276006579399109
425,5,15,1.2067022323608398
426,5,16,0.965196967124939
427,5,17,0.3268711566925049
428,5,18,0.34282195568084717
429,5,19,0.2866593301296234
430,5,20,0.7833211421966553
431,5,21,1.6682779788970947
432,5,22,0.5543891787528992
433,5,23,0.6957418322563171
434,5,24,1.8529685735702515
435,5,25,0.9723819494247437
436,5,26,1.5001989603042603
437,5,27,0.3818490505218506
438,5,28,1.0108455419540405
439,5,29,0.847557544708252
440,5,30,0.3022395074367523
441,5,31,2.4195756912231445
442,5,32,0.18151596188545227
443,5,33,0.903797447681427
444,5,34,0.253231018781662
445,5,35,0.5331325531005859
446,5,36,0.6634323596954346
447,5,37,0.855570375919342
448,5,38,1.1119107007980347
449,5,39,0.4908185601234436
450,5,40,1.6961747407913208
451,5,41,0.626218855381012
452,5,42,1.3465920686721802
453,5,43,0.9170219302177429
454,5,44,0.5391895771026611
455,5,45,0.32749876379966736
456,5,46,0.34289953112602234
457,5,47,1.6606192588806152
458,5,48,1.9368112087249756
459,5,49,1.2509442567825317
460,5,50,1.1543861627578735
461,5,51,0.7436358332633972
462,5,52,0.5599587559700012
463,5,53,0.713964581489563
464,5,54,2.400587797164917
465,5,55,0.6043601036071777
466,5,56,0.4322029948234558
467,5,57,0.6037067770957947
468,5,58,0.36210066080093384
469,5,59,0.44943246245384216
470,5,60,0.5780384540557861
471,5,61,0.572171688079834
472,5,62,0.8080105185508728
473,5,63,0.5412240624427795
474,5,64,1.235836386680603
475,5,65,1.2145216464996338
476,5,66,1.5206037759780884
477,5,67,1.041739583015442
478,5,68,2.164821147918701
479,5,69,0.30453550815582275
480,5,70,1.5450260639190674
481,5,71,0.3054756224155426
482,5,72,0.6122816801071167
483,5,73,1.206100344657898
484,5,74,0.6951070427894592
485,5,75,1.339942216873169
486,5,76,3.1640477180480957
487,5,77,1.1221994161605835
488,5,78,0.4759373664855957
489,5,79,0.59621661901474
490,5,80,1.1897680759429932
491,5,81,1.4154531955718994
492,6,0,0.9333803057670593
493,6,1,0.32371941208839417
494,6,2,0.435820996761322
495,6,3,1.917457938194275
496,6,4,0.48636820912361145
497,6,5,0.7959980368614197
498,6,6,0.6816588640213013
499,6,7,1.041706919670105
500,6,8,0.9415213465690613
501,6,9,0.5323492288589478
502,6,10,3.333409070968628
503,6,11,1.2670422792434692
504,6,12,0.34728649258613586
505,6,13,0.750196635723114
506,6,14,0.8279753923416138
507,6,15,1.2123963832855225
508,6,16,0.9688441753387451
509,6,17,0.3136618733406067
510,6,18,0.3390621542930603
511,6,19,0.27077940106391907
512,6,20,0.7981094121932983
513,6,21,1.6876256465911865
514,6,22,0.5409266352653503
515,6,23,0.7018839716911316
516,6,24,1.8733817338943481
517,6,25,0.9734071493148804
518,6,26,1.494383692741394
519,6,27,0.3742448389530182
520,6,28,1.0158203840255737
521,6,29,0.8522587418556213
522,6,30,0.29384157061576843
523,6,31,2.434995651245117
524,6,32,0.2050381749868393
525,6,33,0.9244844317436218
526,6,34,0.24475803971290588
527,6,35,0.5210540890693665
528,6,36,0.6667467951774597
529,6,37,0.8483871817588806
530,6,38,1.127929925918579
531,6,39,0.48148754239082336
532,6,40,1.7126843929290771
533,6,41,0.616135835647583
534,6,42,1.3458248376846313
535,6,43,0.9181625843048096
536,6,44,0.5211198925971985
537,6,45,0.3228535056114197
538,6,46,0.33692896366119385
539,6,47,1.6693285703659058
540,6,48,1.9484307765960693
541,6,49,1.2639514207839966
542,6,50,1.160313367843628
543,6,51,0.7492227554321289
544,6,52,0.5477367043495178
545,6,53,0.7052426934242249
546,6,54,2.4139249324798584
547,6,55,0.5973047018051147
548,6,56,0.437439501285553
549,6,57,0.6501288414001465
550,6,58,0.36289146542549133
551,6,59,0.430087149143219
552,6,60,0.5737926959991455
553,6,61,0.5713297724723816
554,6,62,0.8093933463096619
555,6,63,0.5321044325828552
556,6,64,1.2392492294311523
557,6,65,1.2254538536071777
558,6,66,1.520898461341858
559,6,67,1.0432029962539673
560,6,68,2.165786027908325
561,6,69,0.3033692240715027
562,6,70,1.5562584400177002
563,6,71,0.29205042123794556
564,6,72,0.6126303672790527
565,6,73,1.2164826393127441
566,6,74,0.6953459978103638
567,6,75,1.3448678255081177
568,6,76,3.185638427734375
569,6,77,1.1360459327697754
570,6,78,0.46832984685897827
571,6,79,0.5728207230567932
572,6,80,1.2037123441696167
573,6,81,1.410395860671997
574,7,0,0.9328148365020752
575,7,1,0.32464492321014404
576,7,2,0.43665486574172974
577,7,3,1.9147776365280151
578,7,4,0.48556801676750183
579,7,5,0.7956473231315613
580,7,6,0.6823650598526001
581,7,7,1.0399773120880127
582,7,8,0.9412181973457336
583,7,9,0.5320405960083008
584,7,10,3.3296475410461426
585,7,11,1.266207218170166
586,7,12,0.3490064740180969
587,7,13,0.7496405839920044
588,7,14,0.8278506994247437
589,7,15,1.2116897106170654
590,7,16,0.9683614373207092
591,7,17,0.31502318382263184
592,7,18,0.3393896818161011
593,7,19,0.2724328935146332
594,7,20,0.79640793800354
595,7,21,1.6854252815246582
596,7,22,0.542315661907196
597,7,23,0.7011282444000244
598,7,24,1.8710649013519287
599,7,25,0.9732112288475037
600,7,26,1.494936227798462
601,7,27,0.3749929666519165
602,7,28,1.0151922702789307
603,7,29,0.8516607284545898
604,7,30,0.2946765422821045
605,7,31,2.433225154876709
606,7,32,0.20238114893436432
607,7,33,0.922137439250946
608,7,34,0.24560120701789856
609,7,35,0.5222917795181274
610,7,36,0.6663004755973816
611,7,37,0.8490892052650452
612,7,38,1.1260936260223389
613,7,39,0.4824245572090149
614,7,40,1.710794448852539
615,7,41,0.617155134677887
616,7,42,1.345824956893921
617,7,43,0.9179539084434509
618,7,44,0.5230129957199097
619,7,45,0.32327792048454285
620,7,46,0.33749836683273315
621,7,47,1.6682918071746826
622,7,48,1.9470757246017456
623,7,49,1.2624446153640747
624,7,50,1.1595813035964966
625,7,51,0.7485277652740479
626,7,52,0.54899001121521
627,7,53,0.7061131000518799
628,7,54,2.412382125854492
629,7,55,0.5979927778244019
630,7,56,0.4367828667163849
631,7,57,0.6449665427207947
632,7,58,0.36272120475769043
633,7,59,0.43211978673934937
634,7,60,0.5741734504699707
635,7,61,0.5713381767272949
636,7,62,0.809158444404602
637,7,63,0.5330183506011963
638,7,64,1.2387921810150146
639,7,65,1.2241740226745605
640,7,66,1.5207825899124146
641,7,67,1.0429590940475464
642,7,68,2.1655967235565186
643,7,69,0.3034130930900574
644,7,70,1.554945945739746
645,7,71,0.29343536496162415
646,7,72,0.6125085353851318
647,7,73,1.2152631282806396
648,7,74,0.695236086845398
649,7,75,1.344245195388794
650,7,76,3.1831929683685303
651,7,77,1.1344473361968994
652,7,78,0.4690783619880676
653,7,79,0.5752963423728943
654,7,80,1.2021032571792603
655,7,81,1.410865306854248
656,8,0,0.940916121006012
657,8,1,0.31493303179740906
658,8,2,0.4280378222465515
659,8,3,1.9481449127197266
660,8,4,0.49647387862205505
661,8,5,0.8011837601661682
662,8,6,0.675273060798645
663,8,7,1.0619878768920898
664,8,8,0.9461862444877625
665,8,9,0.5370736718177795
666,8,10,3.375934600830078
667,8,11,1.277529001235962
668,8,12,0.3298030495643616
669,8,13,0.7576296925544739
670,8,14,0.8306869268417358
671,8,15,1.2214783430099487
672,8,16,0.9754747152328491
673,8,17,0.3001047968864441
674,8,18,0.33682188391685486
675,8,19,0.254023939371109
676,8,20,0.818082869052887
677,8,21,1.7130591869354248
678,8,22,0.5270664095878601
679,8,23,0.7115024924278259
680,8,24,1.900091528892517
681,8,25,0.9768975377082825
682,8,26,1.4896818399429321
683,8,27,0.36740046739578247
684,8,28,1.024040699005127
685,8,29,0.860151469707489
686,8,30,0.2860465943813324
687,8,31,2.45572566986084
688,8,32,0.23547135293483734
689,8,33,0.9515218734741211
690,8,34,0.23687326908111572
691,8,35,0.5088514089584351
692,8,36,0.6729788780212402
693,8,37,0.8420470356941223
694,8,38,1.1493773460388184
695,8,39,0.4725751578807831
696,8,40,1.7347193956375122
697,8,41,0.6063229441642761
698,8,42,1.3471685647964478
699,8,43,0.9217910170555115
700,8,44,0.5017420053482056
701,8,45,0.31955280900001526
702,8,46,0.33204108476638794
703,8,47,1.682021141052246
704,8,48,1.9646092653274536
705,8,49,1.2817915678024292
706,8,50,1.1696746349334717
707,8,51,0.7581761479377747
708,8,52,0.5353619456291199
709,8,53,0.6970599293708801
710,8,54,2.4321601390838623
711,8,55,0.5911177396774292
712,8,56,0.4459734559059143
713,8,57,0.7079874873161316
714,8,58,0.36610129475593567
715,8,59,0.40918153524398804
716,8,60,0.5709704756736755
717,8,61,0.5725842118263245
718,8,62,0.813312292098999
719,8,63,0.5234451293945312
720,8,64,1.2455992698669434
721,8,65,1.2408089637756348
722,8,66,1.5235141515731812
723,8,67,1.0472179651260376
724,8,68,2.169203758239746
725,8,69,0.3042351007461548
726,8,70,1.5719729661941528
727,8,71,0.27823472023010254
728,8,72,0.615310549736023
729,8,73,1.2311792373657227
730,8,74,0.697894811630249
731,8,75,1.3530292510986328
732,8,76,3.213758945465088
733,8,77,1.1548911333084106
734,8,78,0.4614815413951874
735,8,79,0.5470638275146484
736,8,80,1.222675085067749
737,8,81,1.4066017866134644
738,9,0,0.926788866519928
739,9,1,0.3410654366016388
740,9,2,0.45169562101364136
741,9,3,1.8769137859344482
742,9,4,0.476007878780365
743,9,5,0.7928532958030701
744,9,6,0.6954842209815979
745,9,7,1.016424298286438
746,9,8,0.9391403198242188
747,9,9,0.5298808217048645
748,9,10,3.275503158569336
749,9,11,1.2561231851577759
750,9,12,0.37738725543022156
751,9,13,0.7437559366226196
752,9,14,0.8284592032432556
753,9,15,1.2035373449325562
754,9,16,0.9635803699493408
755,9,17,0.33800438046455383
756,9,18,0.3468078374862671
757,9,19,0.29981252551078796
758,9,20,0.7732775807380676
759,9,21,1.6547859907150269
760,9,22,0.5657138824462891
761,9,23,0.6922380328178406
762,9,24,1.8386707305908203
763,9,25,0.9727486371994019
764,9,26,1.5057395696640015
765,9,27,0.38874271512031555
766,9,28,1.0082248449325562
767,9,29,0.8451437950134277
768,9,30,0.3097335398197174
769,9,31,2.4090542793273926
770,9,32,0.1648663580417633
771,9,33,0.8892924189567566
772,9,34,0.26078179478645325
773,9,35,0.5434104800224304
774,9,36,0.6620674133300781
775,9,37,0.8621456623077393
776,9,38,1.1009360551834106
777,9,39,0.4990184009075165
778,9,40,1.6848291158676147
779,9,41,0.6349872946739197
780,9,42,1.3483145236968994
781,9,43,0.9173014163970947
782,9,44,0.553999125957489
783,9,45,0.33215439319610596
784,9,46,0.34855759143829346
785,9,47,1.6551742553710938
786,9,48,1.9291647672653198
787,9,49,1.2422479391098022
788,9,50,1.1510450839996338
789,9,51,0.7405522465705872
790,9,52,0.5703452229499817
791,9,53,0.7217035889625549
792,9,54,2.3916423320770264
793,9,55,0.6108385324478149
794,9,56,0.4293842017650604
795,9,57,0.569736123085022
796,9,58,0.3626444637775421
797,9,59,0.4652068018913269
798,9,60,0.5823918581008911
799,9,61,0.5739504098892212
800,9,62,0.808106541633606
801,9,63,0.5492640733718872
802,9,64,1.234397053718567
803,9,65,1.2073949575424194
804,9,66,1.5215229988098145
805,9,67,1.0417747497558594
806,9,68,2.165233612060547
807,9,69,0.3065597116947174
808,9,70,1.537672519683838
809,9,71,0.3167721629142761
810,9,72,0.6131599545478821
811,9,73,1.1993894577026367
812,9,74,0.6960683465003967
813,9,75,1.337358832359314
814,9,76,3.1488590240478516
815,9,77,1.1128685474395752
816,9,78,0.48283350467681885
817,9,79,0.615054726600647
818,9,80,1.1803630590438843
819,9,81,1.4204202890396118
820,10,0,0.9266975522041321
821,10,1,0.3415380120277405
822,10,2,0.4521335959434509
823,10,3,1.876022458076477
824,10,4,0.47582775354385376
825,10,5,0.7928431034088135
826,10,6,0.6958739161491394
827,10,7,1.015892505645752
828,10,8,0.9391481280326843
829,10,9,0.5298865437507629
830,10,10,3.274203062057495
831,10,11,1.2559300661087036
832,10,12,0.37816035747528076
833,10,13,0.7436681389808655
834,10,14,0.8285344243049622
835,10,15,1.203392744064331
836,10,16,0.9635202884674072
837,10,17,0.33864185214042664
838,10,18,0.34705430269241333
839,10,19,0.30056050419807434
840,10,20,0.7727565169334412
841,10,21,1.654076099395752
842,10,22,0.5663617849349976
843,10,23,0.6920745968818665
844,10,24,1.8379169702529907
845,10,25,0.9727970361709595
846,10,26,1.5060710906982422
847,10,27,0.38914820551872253
848,10,28,1.0081098079681396
849,10,29,0.8450400233268738
850,10,30,0.3101719319820404
851,10,31,2.4085068702697754
852,10,32,0.16398388147354126
853,10,33,0.8885274529457092
854,10,34,0.2612232267856598
855,10,35,0.5440011620521545
856,10,36,0.6620210409164429
857,10,37,0.8625337481498718
858,10,38,1.100364089012146
859,10,39,0.49949538707733154
860,10,40,1.6842368841171265
861,10,41,0.6354954242706299
862,10,42,1.3484370708465576
863,10,43,0.9173451066017151
864,10,44,0.5548376441001892
865,10,45,0.3324374556541443
866,10,46,0.34889546036720276
867,10,47,1.6549047231674194
868,10,48,1.9287747144699097
869,10,49,1.2418005466461182
870,10,50,1.1508907079696655
871,10,51,0.7404118776321411
872,10,52,0.5709418058395386
873,10,53,0.7221553325653076
874,10,54,2.391181230545044
875,10,55,0.6112213730812073
876,10,56,0.4292583763599396
877,10,57,0.5679059624671936
878,10,58,0.3627025783061981
879,10,59,0.4660981297492981
880,10,60,0.5826584100723267
881,10,61,0.5740761160850525
882,10,62,0.8081400990486145
883,10,63,0.5497322082519531
884,10,64,1.2343467473983765
885,10,65,1.2070335149765015
886,10,66,1.521601676940918
887,10,67,1.0418051481246948
888,10,68,2.1652848720550537
889,10,69,0.3066987693309784
890,10,70,1.5372986793518066
891,10,71,0.31741851568222046
892,10,72,0.6132363677024841
893,10,73,1.1990506649017334
894,10,74,0.6961493492126465
895,10,75,1.3372457027435303
896,10,76,3.1480562686920166
897,10,77,1.1123863458633423
898,10,78,0.48323917388916016
899,10,79,0.6161137819290161
900,10,80,1.1798768043518066
901,10,81,1.4207203388214111
902,11,0,0.9263765215873718
903,11,1,0.3433653712272644
904,11,2,0.4538288414478302
905,11,3,1.8726541996002197
906,11,4,0.47516846656799316
907,11,5,0.7928314805030823
908,11,6,0.697385311126709
909,11,7,1.013893961906433
910,11,8,0.9392050504684448
911,11,9,0.5299355983734131
912,11,10,3.2692766189575195
913,11,11,1.255220651626587
914,11,12,0.38113245368003845
915,11,13,0.743360698223114
916,11,14,0.8288484811782837
917,11,15,1.2028682231903076
918,11,16,0.963318407535553
919,11,17,0.3410971164703369
920,11,18,0.348020076751709
921,11,19,0.3034367859363556
922,11,20,0.7707984447479248
923,11,21,1.6513996124267578
924,11,22,0.568856954574585
925,11,23,0.691479504108429
926,11,24,1.8350721597671509
927,11,25,0.9730085134506226
928,11,26,1.507360816001892
929,11,27,0.3907199501991272
930,11,28,1.0076987743377686
931,11,29,0.8446722030639648
932,11,30,0.311868816614151
933,11,31,2.406449556350708
934,11,32,0.1606491059064865
935,11,33,0.885639488697052
936,11,34,0.2629319429397583
937,11,35,0.546278178691864
938,11,36,0.6618716716766357
939,11,37,0.8640390038490295
940,11,38,1.0982120037078857
941,11,39,0.501339316368103
942,11,40,1.6820074319839478
