epoch,batch,loss
5,44,0.5980686545372009
5,45,0.3492794930934906
5,46,0.3683420419692993
5,47,1.6454898118972778
5,48,1.9136396646499634
5,49,1.2239412069320679
5,50,1.1469452381134033
5,51,0.7371368408203125
5,52,0.6026774644851685
5,53,0.7470083832740784
5,54,2.3726696968078613
5,55,0.6328005790710449
5,56,0.42667365074157715
5,57,0.48435649275779724
5,58,0.36885836720466614
5,59,0.5118376612663269
5,60,0.5987129807472229
5,61,0.583438515663147
5,62,0.8131305575370789
5,63,0.5753685235977173
5,64,1.2353469133377075
5,65,1.1932491064071655
5,66,1.5287309885025024
5,67,1.0466359853744507
5,68,2.1710948944091797
5,69,0.3166981041431427
5,70,1.5229263305664062
5,71,0.3515196144580841
5,72,0.6202605366706848
5,73,1.1863481998443604
5,74,0.7033892869949341
5,75,1.3352720737457275
5,76,3.11331844329834
5,77,1.0928736925125122
5,78,0.5059015154838562
5,79,0.6698148250579834
5,80,1.1601722240447998
5,81,1.4383759498596191
6,0,0.9394543170928955
6,1,0.3162590265274048
6,2,0.42919230461120605
6,3,1.942729115486145
6,4,0.49457329511642456
6,5,0.8001232743263245
6,6,0.6761888265609741
6,7,1.058349609375
6,8,0.9452147483825684
6,9,0.5360920429229736
6,10,3.368496894836426
6,11,1.2755628824234009
6,12,0.3326144218444824
6,13,0.7561857104301453
6,14,0.8300487399101257
6,15,1.219752311706543
6,16,0.9741677641868591
6,17,0.30224549770355225
6,18,0.3370297849178314
6,19,0.2567107081413269
6,20,0.814497172832489
6,21,1.7085405588150024
6,22,0.5292589068412781
6,23,0.709685206413269
6,24,1.8953555822372437
6,25,0.9761267304420471
6,26,1.4903101921081543
6,27,0.36839500069618225
6,28,1.0224618911743164
6,29,0.8586286306381226
6,30,0.28720319271087646
6,31,2.452011823654175
6,32,0.23009909689426422
6,33,0.9467293620109558
6,34,0.23804524540901184
6,35,0.5107612013816833
6,36,0.6717397570610046
6,37,0.8429549336433411
6,38,1.1455395221710205
6,39,0.47392284870147705
6,40,1.7307816743850708
6,41,0.6078242659568787
6,42,1.3467645645141602
6,43,0.9209967255592346
6,44,0.5048768520355225
6,45,0.3199421763420105
6,46,0.33270129561424255
6,47,1.6796784400939941
6,48,1.9616714715957642
6,49,1.278570532798767
6,50,1.167900800704956
6,51,0.7564721703529358
6,52,0.5373008251190186
6,53,0.6982825994491577
6,54,2.428870916366577
6,55,0.5919998288154602
6,56,0.4443414509296417
6,57,0.6979314684867859
6,58,0.3653787672519684
6,59,0.41257739067077637
6,60,0.5712777972221375
6,61,0.5721951723098755
6,62,0.8124684691429138
6,63,0.5247493982315063
6,64,1.244340181350708
6,65,1.2380114793777466
6,66,1.5228928327560425
6,67,1.0463576316833496
6,68,2.168445110321045
6,69,0.30391228199005127
6,70,1.569114327430725
6,71,0.2804197371006012
6,72,0.6146783232688904
6,73,1.22849440574646
6,74,0.6972851157188416
6,75,1.3514608144760132
6,76,3.2087812423706055
6,77,1.1514976024627686
6,78,0.46247637271881104
6,79,0.5512881278991699
6,80,1.219261646270752
6,81,1.4070760011672974
7,0,0.9264043569564819
7,1,0.373727411031723
7,2,0.4823262095451355
7,3,1.8296562433242798
7,4,0.4704204797744751
7,5,0.7972269058227539
7,6,0.7232857346534729
7,7,0.9902360439300537
7,8,0.9445681571960449
7,9,0.5351881980895996
7,10,3.2042782306671143
7,11,1.2497639656066895
7,12,0.4276576638221741
7,13,0.7435799241065979
7,14,0.8378416895866394
7,15,1.2000222206115723
7,16,0.9650290608406067
7,17,0.3803252875804901
7,18,0.36621615290641785
7,19,0.34860873222351074
7,20,0.7477119565010071
7,21,1.6181648969650269
7,22,0.6086487174034119
7,23,0.6876367926597595
7,24,1.7994664907455444
7,25,0.9805547595024109
7,26,1.5301318168640137
7,27,0.4174729883670807
7,28,1.0064539909362793
7,29,0.8440362215042114
7,30,0.34038832783699036
7,31,2.381957769393921
7,32,0.11812330037355423
7,33,0.8494242429733276
7,34,0.29161837697029114
7,35,0.5829898715019226
7,36,0.664322555065155
7,37,0.8898545503616333
7,38,1.072385311126709
7,39,0.5319358110427856
7,40,1.6550896167755127
7,41,0.6697277426719666
7,42,1.3604668378829956
7,43,0.9248279929161072
7,44,0.6081050038337708
7,45,0.3537100851535797
7,46,0.37332668900489807
7,47,1.6443486213684082
7,48,1.9112821817398071
7,49,1.2210015058517456
7,50,1.1469646692276
7,51,0.737297534942627
7,52,0.6102724671363831
7,53,0.7531434297561646
7,54,2.369595766067505
7,55,0.6382378935813904
7,56,0.4269791543483734
7,57,0.46746692061424255
7,58,0.3710190951824188
7,59,0.5224060416221619
7,60,0.602978527545929
7,61,0.5862834453582764
7,62,0.8150452375411987
7,63,0.5816686749458313
7,64,1.2364137172698975
7,65,1.1911793947219849
7,66,1.5311005115509033
7,67,1.048518419265747
7,68,2.1731863021850586
7,69,0.3196791708469391
7,70,1.5207291841506958
7,71,0.3596166670322418
7,72,0.6226066946983337
7,73,1.1845070123672485
7,74,0.705781102180481
7,75,1.335707664489746
7,76,3.1067984104156494
7,77,1.089586615562439
7,78,0.5115713477134705
7,79,0.682075560092926
7,80,1.156843662261963
7,81,1.442975640296936
8,0,0.9253804087638855
8,1,0.3539990782737732
8,2,0.46374768018722534
8,3,1.855162501335144
8,4,0.472341388463974
8,5,0.793509840965271
8,6,0.7063085436820984
8,7,1.003817081451416
8,8,0.9402543902397156
8,9,0.5309426188468933
8,10,3.24334979057312
8,11,1.2521216869354248
8,12,0.39796292781829834
8,13,0.742438018321991
8,14,0.8312895894050598
8,15,1.2007701396942139
8,16,0.9629676342010498
8,17,0.35512998700141907
8,18,0.35398945212364197
8,19,0.3197483718395233
8,20,0.7609407305717468
8,21,1.6376508474349976
8,22,0.5831059217453003
8,23,0.688999593257904
8,24,1.8204145431518555
8,25,0.9748948812484741
8,26,1.515084147453308
8,27,0.39997005462646484
8,28,1.0062147378921509
8,29,0.843421459197998
8,30,0.32179611921310425
8,31,2.3960530757904053
8,32,0.1433384120464325
8,33,0.8707482218742371
8,34,0.27292323112487793
8,35,0.5593463182449341
8,36,0.6618046164512634
8,37,0.8729296922683716
8,38,1.087303638458252
8,39,0.5120629668235779
8,40,1.6706809997558594
8,41,0.6488230228424072
8,42,1.3523468971252441
8,43,0.9193263053894043
8,44,0.5762394070625305
8,45,0.34026795625686646
8,46,0.35806581377983093
8,47,1.6492342948913574
8,48,1.9201620817184448
8,49,1.2317854166030884
8,50,1.1480326652526855
8,51,0.7378981113433838
8,52,0.5864319205284119
8,53,0.7341067790985107
8,54,2.3808321952819824
8,55,0.6214883327484131
8,56,0.4270988702774048
8,57,0.524109959602356
8,58,0.3650375306606293
8,59,0.4887896180152893
8,60,0.5900848507881165
8,61,0.5780613422393799
8,62,0.8098763227462769
8,63,0.5620860457420349
8,64,1.2340307235717773
8,65,1.1991158723831177
8,66,1.5244380235671997
8,67,1.0434598922729492
8,68,2.1674435138702393
8,69,0.3110119700431824
8,70,1.5290775299072266
8,71,0.3341250717639923
8,72,0.6160182356834412
8,73,1.191689133644104
8,74,0.6990421414375305
8,75,1.3354007005691528
8,76,3.1293632984161377
8,77,1.10152268409729
8,78,0.4940640926361084
8,79,0.6429001092910767
8,80,1.1689140796661377
8,81,1.428967833518982
9,0,0.9284371137619019
9,1,0.3864212930202484
9,2,0.4943648874759674
9,3,1.816567063331604
9,4,0.4707745611667633
9,5,0.8007947206497192
9,6,0.7344117164611816
9,7,0.98394376039505
9,8,0.9484761953353882
9,9,0.539057195186615
9,10,3.1834566593170166
9,11,1.249869465827942
9,12,0.44603216648101807
9,13,0.7456794381141663
9,14,0.8430257439613342
9,15,1.201045036315918
9,16,0.9676529169082642
9,17,0.39613524079322815
9,18,0.37463438510894775
9,19,0.3665079176425934
9,20,0.7416205406188965
9,21,1.6085072755813599
9,22,0.6246567368507385
9,23,0.6883089542388916
9,24,1.7889752388000488
9,25,0.9852296710014343
9,26,1.5401579141616821
9,27,0.42889827489852905
9,28,1.0080394744873047
9,29,0.8458359241485596
9,30,0.3524346351623535
9,31,2.3753716945648193
9,32,0.10519987344741821
9,33,0.8387189507484436
9,34,0.3037232756614685
9,35,0.59791499376297
9,36,0.6672068238258362
9,37,0.9009507894515991
9,38,1.065331220626831
9,39,0.5447118878364563
9,40,1.6476517915725708
9,41,0.683091938495636
9,42,1.3665438890457153
9,43,0.9294127821922302
9,44,0.6277169585227966
9,45,0.36282065510749817
9,46,0.38347408175468445
9,47,1.6430132389068604
9,48,1.9076699018478394
9,49,1.2163033485412598
9,50,1.1478054523468018
9,51,0.7384042739868164
9,52,0.6253100037574768
9,53,0.7654430866241455
9,54,2.364640235900879
9,55,0.6492338180541992
9,56,0.4283596873283386
9,57,0.43662986159324646
9,58,0.37587714195251465
9,59,0.5430158376693726
9,60,0.6117768287658691
9,61,0.5924190282821655
9,62,0.8194402456283569
9,63,0.5942796468734741
9,64,1.2392209768295288
9,65,1.1881048679351807
9,66,1.5363469123840332
9,67,1.0528508424758911
9,68,2.1779091358184814
9,69,0.326068639755249
9,70,1.5174198150634766
9,71,0.3755955398082733
9,72,0.6278108358383179
9,73,1.1818625926971436
9,74,0.7110710740089417
9,75,1.337331771850586
9,76,3.095386266708374
9,77,1.0842323303222656
9,78,0.5229994654655457
9,79,0.705854058265686
9,80,1.1514127254486084
9,81,1.4524078369140625
10,0,0.9253803491592407
10,1,0.3539998531341553
10,2,0.4637484550476074
10,3,1.855161428451538
10,4,0.47234123945236206
10,5,0.7935099601745605
10,6,0.7063091397285461
10,7,1.0038163661956787
10,8,0.9402545690536499
10,9,0.5309427380561829
10,10,3.2433485984802246
10,11,1.2521215677261353
10,12,0.39796409010887146
10,13,0.7424379587173462
10,14,0.8312898278236389
10,15,1.2007701396942139
10,16,0.9629674553871155
10,17,0.35513097047805786
10,18,0.35398995876312256
10,19,0.3197495639324188
10,20,0.7609399557113647
10,21,1.6376501321792603
10,22,0.5831068754196167
10,23,0.6889994144439697
10,24,1.8204138278961182
10,25,0.9748950004577637
10,26,1.5150848627090454
10,27,0.3999707102775574
10,28,1.0062148571014404
10,29,0.8434215784072876
10,30,0.3217967748641968
10,31,2.396052122116089
10,32,0.14333732426166534
10,33,0.8707472681999207
10,34,0.27292391657829285
10,35,0.5593471527099609
10,36,0.6618046164512634
10,37,0.8729304075241089
10,38,1.0873029232025146
10,39,0.5120636820793152
10,40,1.6706799268722534
10,41,0.6488238573074341
10,42,1.3523472547531128
10,43,0.9193266034126282
10,44,0.5762407183647156
10,45,0.34026840329170227
10,46,0.3580663204193115
10,47,1.6492340564727783
10,48,1.9201617240905762
10,49,1.2317849397659302
10,50,1.1480326652526855
10,51,0.7378981113433838
10,52,0.5864328742027283
10,53,0.7341076135635376
10,54,2.3808321952819824
10,55,0.6214888691902161
10,56,0.42709875106811523
10,57,0.5241075754165649
10,58,0.36503762006759644
10,59,0.48879092931747437
10,60,0.5900853872299194
10,61,0.5780616998672485
10,62,0.8098764419555664
10,63,0.562086820602417
10,64,1.2340307235717773
10,65,1.199115514755249
10,66,1.5244380235671997
10,67,1.0434601306915283
10,68,2.1674437522888184
10,69,0.31101229786872864
10,70,1.529077172279358
10,71,0.3341260552406311
10,72,0.6160184741020203
10,73,1.1916887760162354
10,74,0.6990423202514648
10,75,1.3354005813598633
10,76,3.1293623447418213
10,77,1.1015220880508423
10,78,0.4940648674964905
10,79,0.6429016590118408
10,80,1.1689136028289795
10,81,1.428968071937561
11,0,0.928294837474823
11,1,0.3856784701347351
11,2,0.4936591386795044
11,3,1.8172765970230103
11,4,0.4707266688346863
11,5,0.8005660772323608
11,6,0.7337573170661926
11,7,0.9842700362205505
11,8,0.9482283592224121
11,9,0.5388115048408508
11,10,3.184601306915283
11,11,1.2498360872268677
11,12,0.44496944546699524
11,13,0.7455331087112427
11,14,0.8427062630653381
11,15,1.20095956325531
11,16,0.9674769639968872
11,17,0.3952169418334961
11,18,0.3741324841976166
11,19,0.3654721677303314
11,20,0.741935670375824
11,21,1.6090234518051147
11,22,0.6237272024154663
11,23,0.6882431507110596
11,24,1.7895379066467285
11,25,0.9849386215209961
11,26,1.5395653247833252
11,27,0.4282267987728119
11,28,1.0079227685928345
11,29,0.8457070589065552
11,30,0.35172826051712036
11,31,2.37571382522583
11,32,0.10589965432882309
11,33,0.8392937779426575
11,34,0.3030136525630951
11,35,0.5970461964607239
11,36,0.6670165061950684
11,37,0.9002982378005981
11,38,1.0657007694244385
11,39,0.5439642667770386
11,40,1.6480425596237183
11,41,0.6823113560676575
11,42,1.366173505783081
11,43,0.9291266798973083
11,44,0.6265846490859985
11,45,0.36227941513061523
11,46,0.38287457823753357
11,47,1.6430609226226807
11,48,1.907845139503479
11,49,1.2165396213531494
11,50,1.1477303504943848
11,51,0.7383140921592712
11,52,0.6244350671768188
11,53,0.7647226452827454
11,54,2.364891529083252
11,55,0.6485865116119385
11,56,0.42825382947921753
11,57,0.4383384883403778
11,58,0.37557533383369446
11,59,0.5418270826339722
11,60,0.6112534999847412
11,61,0.5920456051826477
11,62,0.8191648125648499
11,63,0.5935415029525757
11,64,1.2390347719192505
11,65,1.1882503032684326
11,66,1.5360232591629028
11,67,1.0525789260864258
11,68,2.177615165710449
11,69,0.32568106055259705
11,70,1.5175782442092896
11,71,0.3746676445007324
11,72,0.6274896264076233
11,73,1.1819837093353271
11,74,0.7107451558113098
11,75,1.337212324142456
11,76,3.096001148223877
11,77,1.0845060348510742
11,78,0.5223281383514404
11,79,0.7044870257377625
11,80,1.1516906023025513
11,81,1.4518482685089111
12,0,0.9253450036048889
12,1,0.35534924268722534
12,2,0.46501263976097107
12,3,1.853162407875061
12,4,0.4720880687236786
12,5,0.7936740517616272
12,6,0.7074548602104187
12,7,1.0027002096176147
12,8,0.9404629468917847
12,9,0.5311459898948669
12,10,3.2403454780578613
12,11,1.2518360614776611
12,12,0.40005120635032654
12,13,0.7424116134643555
12,14,0.831663966178894
12,15,1.2006038427352905
12,16,0.963009238243103
12,17,0.35688504576683044
12,18,0.3547840416431427
12,19,0.3217748999595642
12,20,0.7598497271537781
12,21,1.636096477508545
12,22,0.5848867297172546
12,23,0.6887876391410828
12,24,1.8187521696090698
12,25,0.9752030372619629
12,26,1.516087532043457
12,27,0.4011552333831787
12,28,1.0061213970184326
12,29,0.8433560132980347
12,30,0.32306209206581116
12,31,2.3948981761932373
12,32,0.14135988056659698
12,33,0.8690578937530518
12,34,0.2741968333721161
12,35,0.5609863996505737
12,36,0.6618800163269043
12,37,0.8740721940994263
12,38,1.0860875844955444
12,39,0.5134238004684448
12,40,1.66941499710083
12,41,0.6502602696418762
12,42,1.3528372049331665
12,43,0.9196227788925171
12,44,0.5784884691238403
12,45,0.34115251898765564
12,46,0.3590850830078125
12,47,1.64876127243042
12,48,1.919393539428711
12,49,1.2308754920959473
12,50,1.147842526435852
12,51,0.73774254322052
12,52,0.5880866646766663
12,53,0.735405683517456
12,54,2.3798890113830566
12,55,0.6226178407669067
12,56,0.4269789457321167
12,57,0.5198036432266235
12,58,0.3653694987297058
12,59,0.49116837978363037
12,60,0.5909287333488464
12,61,0.5785592794418335
12,62,0.8101480007171631
12,63,0.5634254217147827
12,64,1.2340960502624512
12,65,1.1984169483184814
12,66,1.5248204469680786
12,67,1.0437235832214355
12,68,2.167757987976074
12,69,0.3115428388118744
12,70,1.5283480882644653
12,71,0.33590200543403625
12,72,0.6163952350616455
12,73,1.1910459995269775
12,74,0.6994301676750183
12,75,1.3353122472763062
12,76,3.1275808811187744
12,77,1.1005274057388306
12,78,0.49524977803230286
12,79,0.6456905603408813
12,80,1.167909026145935
12,81,1.4298940896987915
13,0,0.92562335729599
13,1,0.3656940162181854
13,2,0.4747389853000641
13,3,1.8391618728637695
13,4,0.47078096866607666
13,5,0.7954018712043762
13,6,0.7163194417953491
13,7,0.9951169490814209
13,8,0.9425117373466492
13,9,0.5331580638885498
13,10,3.2190427780151367
13,11,1.250294804573059
13,12,0.41575998067855835
13,13,0.7427522540092468
13,14,0.8349179029464722
13,15,1.1999284029006958
13,16,0.963844895362854
13,17,0.3701722323894501
13,18,0.3610915541648865
13,19,0.33703508973121643
13,20,0.7524564266204834
13,21,1.6253362894058228
13,22,0.5983607769012451
13,23,0.6877807378768921
13,24,1.8072038888931274
13,25,0.9779760241508484
13,26,1.5239133834838867
13,27,0.41030213236808777
13,28,1.0059776306152344
13,29,0.8434144258499146
13,30,0.3327954113483429
13,31,2.3870363235473633
13,32,0.12751519680023193
13,33,0.8573078513145447
13,34,0.2839854657649994
13,35,0.5734376311302185
13,36,0.6629621386528015
13,37,0.882908821105957
13,38,1.0777853727340698
13,39,0.5238459706306458
13,40,1.6607497930526733
13,41,0.6612380146980286
13,42,1.3569340705871582
13,43,0.9223104119300842
13,44,0.5953657031059265
13,45,0.34811338782310486
13,46,0.36702507734298706
13,47,1.6458595991134644
13,48,1.9143410921096802
13,49,1.2247974872589111
13,50,1.146995186805725
13,51,0.7371463775634766
13,52,0.6006444096565247
13,53,0.7453785538673401
13,54,2.373568296432495
13,55,0.6313590407371521
13,56,0.4266407787799835
13,57,0.4890439212322235
13,58,0.36831483244895935
13,59,0.508987545967102
13,60,0.5975953936576843
13,61,0.5827114582061768
13,62,0.812656581401825
13,63,0.5736918449401855
13,64,1.235105276107788
13,65,1.1938726902008057
13,66,1.5281327962875366
13,67,1.0461729764938354
13,68,2.170576333999634
13,69,0.315934956073761
13,70,1.5235817432403564
13,71,0.3493485450744629
13,72,0.6196675300598145
13,73,1.1869077682495117
13,74,0.7027836441993713
13,75,1.3352042436599731
13,76,3.115163803100586
13,77,1.0938307046890259
13,78,0.5043995976448059
13,79,0.6665021777153015
13,80,1.1611394882202148
13,81,1.437158465385437
14,0,0.93380206823349
14,1,0.323062926530838
14,2,0.43523073196411133
14,3,1.9194090366363525
14,4,0.4869597256183624
14,5,0.7962646484375
14,6,0.6811609268188477
14,7,1.0429706573486328
14,8,0.9417535662651062
14,9,0.5325853228569031
14,10,3.3361423015594482
14,11,1.267659068107605
14,12,0.34605541825294495
14,13,0.7506116628646851
14,14,0.8280785083770752
14,15,1.2129203081130981
14,16,0.9692061543464661
14,17,0.3126901686191559
14,18,0.3388381004333496
14,19,0.2695964276790619
14,20,0.7993529438972473
